Pango lineage	antigenic_score	rank	WHO_label
AY.124	3.283678030430303	74.0	Delta
AY.127	3.271660173287445	75.0	Delta
AY.34	3.2138181819151512	76.0	Delta
AY.125	3.2063308077636363	77.5	Delta
AY.117	3.2063308077636363	77.5	Delta
A.23.1	3.1995059759049687	79.0	Non Variant of Concern
AY.23	3.1924991085479495	80.0	Delta
Q.4	3.171679487246158	81.0	Alpha
B.52	3.159549529446104	82.0	Non Variant of Concern
B.1.258.15	3.158248413	83.0	Non Variant of Concern
B.1.429.1	3.0784583334000004	84.0	Epsilon
AY.103	3.0567234382541124	85.0	Delta
AY.25	3.0121231050060606	86.0	Delta
B.1.177.88	3.011455357266667	87.0	Non Variant of Concern
B.1.635	2.9930060518446426	88.0	Non Variant of Concern
B.1.1.384	2.9781111112333334	89.0	Non Variant of Concern
AY.43.8	2.94459469709697	90.0	Delta
C.1.1	2.904797618328571	91.0	Non Variant of Concern
B.1.625	2.8989038965484846	92.0	Non Variant of Concern
AY.45	2.8938308077636363	93.0	Delta
AY.112	2.8721145382398268	94.0	Delta
AY.3	2.8559935062398267	95.0	Delta
AY.46.6	2.819918770874747	96.0	Delta
AY.33	2.80646969709697	97.0	Delta
AY.75	2.801400252430303	98.0	Delta
AY.5	2.7161792925818182	99.0	Delta
B.1.595.3	2.7118888889	100.0	Non Variant of Concern
B.1.177.84	2.7098787879454536	101.0	Non Variant of Concern
B.1.1.525	2.7080873016000004	102.0	Non Variant of Concern
B.1.1.316	2.6968679183440587	103.0	Non Variant of Concern
B.1.599	2.6840099281470327	104.0	Non Variant of Concern
AY.44	2.672439814566666	105.0	Delta
C.37	2.6665206388400784	106.0	Non Variant of Concern
AY.121	2.6539696970969695	107.0	Delta
AY.85	2.6406363637636363	108.0	Delta
AY.4.5	2.6299154039818182	109.0	Delta
B.1.258.4	2.6094236267564104	110.0	Non Variant of Concern
AY.39	2.592353535290909	111.0	Delta
B.1.1.5	2.5878333334	112.0	Non Variant of Concern
AY.43	2.5854314538206857	113.0	Delta
B.1.526	2.566269409096849	114.0	Non Variant of Concern
B.1.1.111	2.5476944444000003	115.0	Non Variant of Concern
AY.122	2.5459832534255176	116.0	Delta
AY.122.1	2.5214696970969697	117.0	Delta
B.1.636	2.5211666659000005	118.0	Non Variant of Concern
AJ.1	2.5013333334000003	119.0	Non Variant of Concern
B.1.1.486	2.4890692600919	120.0	Non Variant of Concern
AY.55	2.4889696970969695	121.5	Delta
AY.66	2.4889696970969695	121.5	Delta
P.2	2.48293077527907	123.0	Non Variant of Concern
B.1.1.412	2.470587301266667	124.0	Non Variant of Concern
B.1.480	2.467158204999967	125.0	Non Variant of Concern
B.1.177.6	2.4668393913153355	126.0	Non Variant of Concern
AY.4	2.457527967172726	127.0	Delta
AY.9.2	2.450631772303581	128.0	Delta
AY.42	2.449910774470707	129.0	Delta
B.1.258.17	2.4461304587504973	130.0	Non Variant of Concern
AY.119.1	2.4152196970969695	131.0	Delta
B.1.214.2	2.4113550525825196	132.0	Non Variant of Concern
AY.98	2.381701177319192	133.0	Delta
AY.123.1	2.3814696970969695	135.0	Delta
AY.129	2.3814696970969695	135.0	Delta
AY.29	2.3814696970969695	135.0	Delta
AY.98.1	2.3539349747636362	137.0	Delta
B.1.637	2.351400043952398	138.0	Non Variant of Concern
A.23	2.3499166666666667	139.0	Non Variant of Concern
AY.39.1	2.34896969709697	140.0	Delta
B.1.195	2.348250000066667	141.0	Non Variant of Concern
B.1.639	2.339059523933333	142.0	Non Variant of Concern
AY.4.4	2.3186666667333333	143.0	Delta
L.3	2.2858957366216566	144.0	Non Variant of Concern
AY.25.1	2.2837487372484846	145.0	Delta
AY.23.2	2.2689696970969697	146.0	Delta
AY.99.1	2.2493030304969697	147.0	Delta
AY.46.4	2.2471363637636363	148.0	Delta
C.31	2.235749996861539	149.0	Non Variant of Concern
B.1.177.71	2.1691428571166678	150.0	Non Variant of Concern
C.36.1	2.165308640348151	151.0	Non Variant of Concern
AY.70	2.1394789562080807	152.0	Delta
B.1.617.2	2.1250842775187873	153.0	Delta
B.1.1.483	2.1056666668	154.0	Non Variant of Concern
B.1.596.1	2.0915833333999996	155.0	Non Variant of Concern
B.1.617.3	2.085434343521212	156.0	Non Variant of Concern
AY.16	2.0823030304303027	157.0	Delta
AY.13	2.0689696970969695	159.0	Delta
AY.4.9	2.0689696970969695	159.0	Delta
AY.46	2.0689696970969695	159.0	Delta
B.1.258.3	2.0501888889253967	161.0	Non Variant of Concern
B.1.1.512	2.0419404762571425	162.0	Non Variant of Concern
B.1.429	2.020640472205506	163.0	Epsilon
B.1.1.239	2.0115833334	164.0	Non Variant of Concern
B.1.1.148	2.0003333334	165.0	Non Variant of Concern
B.1.160.21	2.0002142858285707	166.0	Non Variant of Concern
B.1.1.353	1.9890890805264372	167.0	Non Variant of Concern
AY.110	1.9889696970969695	168.5	Delta
AY.114	1.9889696970969695	168.5	Delta
B.1.427	1.9842513009873595	170.0	Epsilon
B.1.160.7	1.973825396828571	171.0	Non Variant of Concern
B.1.258.23	1.9632586357819233	172.0	Non Variant of Concern
B.1.177.68	1.9531594203565221	173.0	Non Variant of Concern
B.1.1.420	1.9439290426960458	174.0	Non Variant of Concern
B.1.160.32	1.9331961452367346	175.0	Non Variant of Concern
B.1.1.433	1.926608189540601	176.0	Non Variant of Concern
AH.2	1.8971388889555556	177.0	Non Variant of Concern
B.1.1.28	1.8936272068905173	178.0	Non Variant of Concern
B.1.1.318	1.8555185186355563	179.0	Non Variant of Concern
B.1.1.375	1.8549450753006491	180.0	Non Variant of Concern
A.2.5.2	1.8282766318633146	181.0	Non Variant of Concern
B.1.258.11	1.82652488259242	182.0	Non Variant of Concern
B.1.405	1.8256444912470586	183.0	Non Variant of Concern
B.1.1.8	1.7972083334	184.0	Non Variant of Concern
B.1.160.33	1.7938253968285713	185.0	Non Variant of Concern
B.1.1.487	1.7906380472030297	186.0	Non Variant of Concern
B.1.1.116	1.785636363763636	187.0	Non Variant of Concern
B.1.382	1.7790833334	188.0	Non Variant of Concern
U.2	1.7703333334000024	189.0	Non Variant of Concern
A.2.5	1.7668930153353255	190.0	Non Variant of Concern
B.1.177.64	1.7621736111500002	191.0	Non Variant of Concern
B.1.177.62	1.7582217760586307	192.0	Non Variant of Concern
U.3	1.7555964912947382	193.0	Non Variant of Concern
C.36.2	1.7526547619714283	194.0	Non Variant of Concern
A.2.5.1	1.7481764704588239	195.0	Non Variant of Concern
AA.1	1.7436557387866447	196.0	Non Variant of Concern
C.4	1.7408064814666668	197.0	Non Variant of Concern
C.17	1.7388609018498749	198.0	Non Variant of Concern
B.1.1.451	1.7247500000666667	199.0	Non Variant of Concern
B.1.1.240	1.7084236110666668	200.0	Non Variant of Concern
B.1.177.38	1.6789583334000002	201.0	Non Variant of Concern
N.6	1.6786666667333332	202.0	Non Variant of Concern
B.1.1.337	1.6692291216812787	203.0	Non Variant of Concern
B.1.1.72	1.6539444444	204.0	Non Variant of Concern
B.1.438.1	1.6512515863225101	205.0	Non Variant of Concern
B.1.160.11	1.6486991343134205	206.0	Non Variant of Concern
R.1	1.6452054551801412	207.0	Non Variant of Concern
B.1.111	1.635533450127275	208.0	Non Variant of Concern
B.1.595.1	1.6353333334	209.0	Non Variant of Concern
AY.99.2	1.6336666667333333	210.0	Delta
B.1.1.273	1.6298124998374999	211.0	Non Variant of Concern
B.1.243.1	1.6244761906	212.0	Non Variant of Concern
B.1.575	1.6135343124683257	213.0	Non Variant of Concern
N.5	1.6101491910828434	214.0	Non Variant of Concern
B.1.177.47	1.6070000000666667	215.0	Non Variant of Concern
B.1.1.46	1.6019494925136355	216.0	Non Variant of Concern
B.1.258.22	1.5947157333169923	217.0	Non Variant of Concern
AH.1	1.5936805556142855	218.0	Non Variant of Concern
B.1.411	1.5860691434609766	219.0	Non Variant of Concern
B.1.441	1.577799886609524	220.0	Non Variant of Concern
B.1.177.5	1.5776307430200602	221.0	Non Variant of Concern
C.30	1.5742619015071428	222.0	Non Variant of Concern
B.1.362	1.5697919724252463	223.0	Non Variant of Concern
B.1.214.3	1.5648455216047619	224.0	Non Variant of Concern
B.1.1.317	1.560452992446758	225.0	Non Variant of Concern
B.1.521	1.5542261907809523	226.0	Non Variant of Concern
B.1.189	1.5541373455666667	227.0	Non Variant of Concern
B.1.1.385	1.544362292021319	228.0	Non Variant of Concern
B.1.1.519	1.5276055051804975	229.0	Non Variant of Concern
N.9	1.5258540190326233	230.0	Non Variant of Concern
B.1.177.7	1.5241611129566448	231.0	Non Variant of Concern
B.1.575.1	1.517045321649998	232.0	Non Variant of Concern
A.21	1.5134500141736602	233.0	Non Variant of Concern
B.1.1.351	1.5037070003948865	234.0	Non Variant of Concern
B.1.1.332	1.5036458331875	235.0	Non Variant of Concern
B.1.177.39	1.4973591954689651	236.0	Non Variant of Concern
B.1.177.75	1.4953643195568276	237.0	Non Variant of Concern
B.1.438.2	1.486148550791305	238.0	Non Variant of Concern
B.1.1.176	1.4804829121999705	239.0	Non Variant of Concern
B.1.1.10	1.478399157386154	240.0	Non Variant of Concern
AH.3	1.471683847894348	241.0	Non Variant of Concern
B.1.177.9	1.4581868687535346	242.0	Non Variant of Concern
B.1.177.30	1.4485233334	243.0	Non Variant of Concern
B.1.1.461	1.4478333333999998	244.0	Non Variant of Concern
B.1.534	1.4465833333999993	245.0	Non Variant of Concern
B.1.618	1.4401904763142857	246.0	Non Variant of Concern
B.1.147	1.4399162004824995	247.0	Non Variant of Concern
B.1.258.12	1.4376415754615386	248.0	Non Variant of Concern
B.1.1.393	1.4319761906000001	249.0	Non Variant of Concern
AP.1	1.4291571181187503	250.0	Non Variant of Concern
A.28	1.420289634036585	251.0	Non Variant of Concern
B.1.177.63	1.4201580642280731	252.0	Non Variant of Concern
C.13	1.4179259258999999	253.0	Non Variant of Concern
B.1.1.371	1.4085353536424243	254.0	Non Variant of Concern
B.1.36.31	1.4040734251817093	255.0	Non Variant of Concern
B.1.177.8	1.4016867326584876	256.0	Non Variant of Concern
B.1.177.48	1.4013364196361122	257.0	Non Variant of Concern
B.1.1.345	1.4011428572666667	258.0	Non Variant of Concern
B.1.1.57	1.3991919644	259.0	Non Variant of Concern
B.1.305	1.3982037037333332	260.0	Non Variant of Concern
B.1.160.27	1.3979843103318679	261.0	Non Variant of Concern
C.16	1.3977721504920813	262.0	Non Variant of Concern
B.1.177.41	1.396279584530079	263.0	Non Variant of Concern
B.1.177.86	1.3919580943416126	264.0	Non Variant of Concern
B.1.177.17	1.390833333400001	265.0	Non Variant of Concern
B.1.36.24	1.3875113637030307	266.0	Non Variant of Concern
P.7	1.386256360000902	267.0	Non Variant of Concern
B.1.564	1.3844008881398797	268.0	Non Variant of Concern
B.1.1.27	1.3831574074	269.0	Non Variant of Concern
AZ.5	1.379904762	270.0	Non Variant of Concern
B.1.177.36	1.3789733796499999	271.0	Non Variant of Concern
B.1.177.87	1.3746930555566665	272.0	Non Variant of Concern
B.1.1.118	1.3736666633999999	273.0	Non Variant of Concern
B.1.258.9	1.367179926465517	274.0	Non Variant of Concern
B.1.36.35	1.3550411876904207	275.0	Non Variant of Concern
B.1.177.73	1.349936664741585	276.0	Non Variant of Concern
B.1.177.83	1.3472058238820817	277.0	Non Variant of Concern
B.1.177.33	1.34214657745	278.0	Non Variant of Concern
B.1.544	1.3335413832836738	279.0	Non Variant of Concern
B.1.258	1.3322864325392954	280.0	Non Variant of Concern
B.1.1.309	1.3297777779	281.0	Non Variant of Concern
B.1.177.58	1.3285422071603281	282.0	Non Variant of Concern
C.36	1.3274236688081227	283.0	Non Variant of Concern
B.1.1.254	1.325499999511111	284.0	Non Variant of Concern
B.1.177.80	1.3031896869359083	285.0	Non Variant of Concern
B.1.1.218	1.3003333334	287.0	Non Variant of Concern
B.1.547	1.3003333334	287.0	Non Variant of Concern
B.1.385	1.3003333334	287.0	Non Variant of Concern
B.1.438	1.2996488096142857	289.0	Non Variant of Concern
B.1.177.59	1.2929523805428578	290.0	Non Variant of Concern
B.1.570	1.2903333334	291.0	Non Variant of Concern
B.1.177.60	1.2860605318456264	292.0	Non Variant of Concern
B.1.470	1.2851926982057573	293.0	Non Variant of Concern
B.1.177.65	1.2770396825870869	294.0	Non Variant of Concern
B.1.459	1.2765228694489539	295.0	Non Variant of Concern
B.1.1.157	1.2743901512227274	296.0	Non Variant of Concern
B.1.1.448	1.2736871694194445	297.0	Non Variant of Concern
B.1.1.372	1.2733688181239673	298.0	Non Variant of Concern
L.2	1.2711666667333335	299.0	Non Variant of Concern
B.1.1.429	1.2592857143523808	300.0	Non Variant of Concern
B.1.1.325	1.2534583334	301.0	Non Variant of Concern
B.1.1.298	1.2520000000666665	302.0	Non Variant of Concern
U.1	1.2430170940846166	303.0	Non Variant of Concern
B.1.1.306	1.240478108464281	304.0	Non Variant of Concern
B.1.177.23	1.235916666725	305.0	Non Variant of Concern
B.1.400.1	1.2328131868427354	306.0	Non Variant of Concern
AY.36	1.2297272728393938	307.0	Delta
B.1.177.49	1.2253333334	308.0	Non Variant of Concern
B.1.1.359	1.220055555630769	309.0	Non Variant of Concern
B.1.177.46	1.219706225925254	310.0	Non Variant of Concern
B.1.1.374	1.2157894933149997	311.0	Non Variant of Concern
B.1.3	1.2134384920249999	312.0	Non Variant of Concern
A.2	1.2127629629599999	313.0	Non Variant of Concern
B.1.597	1.2099455795538456	314.0	Non Variant of Concern
B.1.279	1.2008888884	315.0	Non Variant of Concern
B.1.177.67	1.1937948718615397	316.0	Non Variant of Concern
B.1.1.241	1.1898351447768125	317.0	Non Variant of Concern
B.1.1.258	1.1887491583545453	318.0	Non Variant of Concern
B.1.177.61	1.1715833334	319.0	Non Variant of Concern
B.1.1.189	1.1659031662173092	320.0	Non Variant of Concern
B.1.1.222	1.1643818503780117	321.0	Non Variant of Concern
Unassigned	1.158305541985259	322.0	Non Variant of Concern
B.1.177	1.1568040276418683	323.0	Non Variant of Concern
B.1.548	1.156675924511111	324.0	Non Variant of Concern
B.1.1.207	1.1543089811778586	325.0	Non Variant of Concern
B.1.9.5	1.1485109625791665	326.0	Non Variant of Concern
B.1.36.29	1.1407759030378382	327.0	Non Variant of Concern
A	1.1333950811634794	328.0	Non Variant of Concern
AS.2	1.1307745098705881	329.0	Non Variant of Concern
B.1.1.70	1.1215919076515912	330.0	Non Variant of Concern
B.1.1.413	1.0960120315118296	331.0	Non Variant of Concern
B.1.523	1.090267899202072	332.0	Non Variant of Concern
B.1.36.26	1.08717021261844	333.0	Non Variant of Concern
B.1.177.10	1.0867589105361692	334.0	Non Variant of Concern
B.1.258.14	1.086487505212448	335.0	Non Variant of Concern
B.1.1.333	1.085543345514645	336.0	Non Variant of Concern
B.1.258.21	1.0780014989814808	337.0	Non Variant of Concern
B.1.402	1.0771818911067306	338.0	Non Variant of Concern
B.1.466.2	1.0743753757548393	339.0	Non Variant of Concern
AU.2	1.066883087567485	340.0	Non Variant of Concern
B.1.1.402	1.0645000000666667	341.0	Non Variant of Concern
B.1.258.19	1.0644743890315314	342.0	Non Variant of Concern
B.1.258.16	1.0621079333469043	343.0	Non Variant of Concern
B.1.466.1	1.0575217204714291	344.0	Non Variant of Concern
B.1.208	1.0574166634	345.0	Non Variant of Concern
B.1.177.57	1.0528705622909966	346.0	Non Variant of Concern
B.1.1.1	1.0454622012838315	347.0	Non Variant of Concern
A.19	1.0443947091259258	348.0	Non Variant of Concern
B.1.462	1.041553571507143	349.0	Non Variant of Concern
B.1.177.18	1.035540816393198	350.0	Non Variant of Concern
B.1.36.25	1.030995462112869	351.0	Non Variant of Concern
B.1.1.349	1.0249273505083918	352.0	Non Variant of Concern
B.1.160.30	1.0247044767409055	353.0	Non Variant of Concern
B.1.609	1.0220786567669966	354.0	Non Variant of Concern
AU.1	1.0191928575	356.0	Non Variant of Concern
B.1.258.20	1.0191928575	356.0	Non Variant of Concern
B.1.428.3	1.0191928575	356.0	Non Variant of Concern
B.1.177.55	1.0118947369052633	358.0	Non Variant of Concern
B.1.324	1.0093245614701751	359.0	Non Variant of Concern
B.1.497	1.0073262053586287	360.0	Non Variant of Concern
B.1.177.34	1.006825473193956	361.0	Non Variant of Concern
B.1.366	1.0061666634	362.0	Non Variant of Concern
AB.1	1.0027924529455519	363.0	Non Variant of Concern
B.1.1.204	0.9927417331083331	364.0	Non Variant of Concern
B.1.369	0.9914938324820867	365.0	Non Variant of Concern
B.1.1.326	0.9889898990545453	366.0	Non Variant of Concern
B.1.177.82	0.9867222604708638	367.0	Non Variant of Concern
B.1.177.20	0.9815659722854162	368.0	Non Variant of Concern
B.1.562	0.9732083334000002	369.0	Non Variant of Concern
B.1.258.7	0.9713069050900002	370.0	Non Variant of Concern
B.1.160.14	0.9712620812552422	371.0	Non Variant of Concern
B.1.160.20	0.9708392858285714	372.0	Non Variant of Concern
B.1.241	0.96875504205659	373.0	Non Variant of Concern
B.1.36	0.96588018780537	374.0	Non Variant of Concern
B.1.179	0.9539444445111114	375.0	Non Variant of Concern
B.1.36.39	0.9512820513615385	376.0	Non Variant of Concern
B.1.160.24	0.9503950893999977	377.0	Non Variant of Concern
B.1.1.418	0.949094298136842	378.0	Non Variant of Concern
B.1.160.23	0.9452142858285713	379.0	Non Variant of Concern
B.1.1.327	0.9409583334	380.0	Non Variant of Concern
B.1.1.311	0.9378902777899989	381.0	Non Variant of Concern
AA.4	0.9268809524476193	382.0	Non Variant of Concern
B.1.177.19	0.9258804910124033	383.0	Non Variant of Concern
B.1.160.12	0.9242307940677384	384.0	Non Variant of Concern
B.1.36.21	0.9231833001325347	385.0	Non Variant of Concern
B.1.1.301	0.9203333333999998	386.0	Non Variant of Concern
B.1.177.52	0.9167364216109908	387.0	Non Variant of Concern
B.1.1.228	0.9160647236390812	388.0	Non Variant of Concern
B.1.517	0.9155954854710137	389.0	Non Variant of Concern
B.1.243	0.9148502835607429	390.0	Non Variant of Concern
B.1.1.526	0.9133732067231833	391.0	Non Variant of Concern
B.1.177.12	0.9087377806167519	392.0	Non Variant of Concern
B.1.560	0.9075899839031542	393.0	Non Variant of Concern
B.1.1.50	0.9034763922137097	394.0	Non Variant of Concern
B.1.177.85	0.903205845830597	395.0	Non Variant of Concern
B.1.1.33	0.8975546694423032	396.0	Non Variant of Concern
B.1.1.244	0.8955416659	397.0	Non Variant of Concern
B.1.160.17	0.8954149660326522	398.0	Non Variant of Concern
B.1.1.62	0.8953333334	399.0	Non Variant of Concern
B.1.524	0.8933746368701524	400.0	Non Variant of Concern
B.1.236	0.8910960838562834	401.0	Non Variant of Concern
B.1.1.277	0.8902913985945946	402.0	Non Variant of Concern
M.1	0.8882182861678812	403.0	Non Variant of Concern
Y.1	0.8874347826753622	404.0	Non Variant of Concern
B.1.177.69	0.8871315789263156	405.0	Non Variant of Concern
B.1.177.43	0.8861209971389434	406.0	Non Variant of Concern
B.1.160.8	0.8832409466733105	407.0	Non Variant of Concern
B.1.456	0.8811034921114285	408.0	Non Variant of Concern
B.1.177.89	0.8775654762571427	409.0	Non Variant of Concern
B.1.1.284	0.8765052211080658	410.0	Non Variant of Concern
B.1.177.2	0.8752500000499999	411.0	Non Variant of Concern
B.1.222	0.874394643125	412.0	Non Variant of Concern
B.1.1.274	0.8743472222809522	413.0	Non Variant of Concern
B.1.558	0.8716485897082136	414.0	Non Variant of Concern
B.1.1.377	0.8711086539128181	415.0	Non Variant of Concern
B.1.36.22	0.8707284482857761	416.0	Non Variant of Concern
W.4	0.8681646585867469	417.0	Non Variant of Concern
B.1.1.312	0.8657222189555557	418.0	Non Variant of Concern
B.1.1.129	0.8634583334	419.0	Non Variant of Concern
B.1.1.291	0.8624345238200001	420.0	Non Variant of Concern
B.1.160.26	0.8608820693046757	421.0	Non Variant of Concern
B.1.177.54	0.8602897456608782	422.0	Non Variant of Concern
B.1.160	0.8595712253732565	423.0	Non Variant of Concern
B.1.1.322	0.8583285024869561	424.0	Non Variant of Concern
B.1.177.77	0.8573068187176496	425.0	Non Variant of Concern
B.1.1.462	0.8509497347809525	426.0	Non Variant of Concern
B.1.499	0.850305722275219	427.0	Non Variant of Concern
B.1.160.15	0.8498256376193994	428.0	Non Variant of Concern
B.1.1.243	0.8498051256416664	429.0	Non Variant of Concern
B.1.177.50	0.8491680217577235	430.0	Non Variant of Concern
B.1.232	0.8488090128739639	431.0	Non Variant of Concern
B.1.406	0.8424166667333334	432.0	Non Variant of Concern
B.1.1.389	0.838967897909157	433.0	Non Variant of Concern
B.1.177.81	0.8369857821763589	434.0	Non Variant of Concern
B.1.1.63	0.8364231642026126	435.0	Non Variant of Concern
B.1.398	0.8338281304299993	436.0	Non Variant of Concern
B.1.177.11	0.8334583334	437.0	Non Variant of Concern
B.1.1	0.8330528292562267	438.0	Non Variant of Concern
B.1.1.305	0.8324933955818182	439.0	Non Variant of Concern
B.1.177.78	0.8284718589844164	440.0	Non Variant of Concern
B.1.177.51	0.8238800430461806	441.0	Non Variant of Concern
B.1.177.21	0.8207636151587466	442.0	Non Variant of Concern
B.1.160.28	0.8205601308333316	443.0	Non Variant of Concern
B.1.177.44	0.8205534340712883	444.0	Non Variant of Concern
V.2	0.8179803922235295	445.0	Non Variant of Concern
B.1.36.34	0.8165833333999999	446.0	Non Variant of Concern
B.1.1.168	0.8087820513615385	447.0	Non Variant of Concern
AG.1	0.8053333334	451.0	Non Variant of Concern
AS.1	0.8053333334	451.0	Non Variant of Concern
B.1.1.482	0.8053333334	451.0	Non Variant of Concern
B.1.504	0.8053333334	451.0	Non Variant of Concern
B.1.1.166	0.8053333334	451.0	Non Variant of Concern
B.1.1.261	0.8053333334	451.0	Non Variant of Concern
B.1.610	0.8053333334	451.0	Non Variant of Concern
B.1.605	0.8051929856745805	455.0	Non Variant of Concern
B.1.177.4	0.803440447355901	456.0	Non Variant of Concern
B.1.603	0.8030625004624998	457.0	Non Variant of Concern
B.1.399	0.8023359788916666	458.0	Non Variant of Concern
B.1.1.335	0.8007083334	459.0	Non Variant of Concern
B.1.1.263	0.797131878200871	460.0	Non Variant of Concern
B.1.160.9	0.7948718134336926	461.0	Non Variant of Concern
B.1.36.2	0.7928333334	462.0	Non Variant of Concern
B.1.160.16	0.7927288126103257	463.0	Non Variant of Concern
B.1.1.411	0.7917361111500001	464.0	Non Variant of Concern
Z.1	0.7912141813473684	465.0	Non Variant of Concern
W.1	0.7892864584000001	466.0	Non Variant of Concern
B.1.1.352	0.787567445823077	467.0	Non Variant of Concern
B.1.177.35	0.7862848895220494	468.0	Non Variant of Concern
AA.6	0.7858690476857142	469.0	Non Variant of Concern
B.1.571	0.7847777778999999	470.0	Non Variant of Concern
B.1.531	0.7847777778999998	471.0	Non Variant of Concern
B.1.177.53	0.7833659653530747	472.0	Non Variant of Concern
B.1.404	0.7809619180306613	473.0	Non Variant of Concern
B.1.177.15	0.7798409232089571	474.0	Non Variant of Concern
B.1.474	0.7784185606651514	475.0	Non Variant of Concern
B.1.1.163	0.7779572072783781	476.0	Non Variant of Concern
B.1.177.74	0.7779078589853656	477.0	Non Variant of Concern
W.3	0.775910256476923	478.0	Non Variant of Concern
B.1.428	0.7727142857571427	479.0	Non Variant of Concern
B.1.1.355	0.76991666715	480.0	Non Variant of Concern
B.1.1.517	0.769665719763637	481.0	Non Variant of Concern
B.1.1.373	0.76900000005	482.0	Non Variant of Concern
B.1.177.32	0.766814727215437	483.0	Non Variant of Concern
B.1.1.39	0.7650939504330841	484.0	Non Variant of Concern
B.1.408	0.7647771246293549	485.0	Non Variant of Concern
B.1.36.10	0.7629444445111112	486.0	Non Variant of Concern
B.1.177.70	0.7608333334	487.0	Non Variant of Concern
B.1.160.18	0.7600273759140282	488.0	Non Variant of Concern
B.1.36.36	0.7550322022556226	489.0	Non Variant of Concern
V.1	0.7543391813561403	490.0	Non Variant of Concern
A.18	0.7528333333999999	491.0	Non Variant of Concern
B.1.36.8	0.7527762344272634	492.0	Non Variant of Concern
B.1.177.16	0.7520231482150583	493.0	Non Variant of Concern
B.1.533	0.7508862953743559	494.0	Non Variant of Concern
B.1.177.37	0.7503333334	495.0	Non Variant of Concern
B.1.131	0.7495260417281251	496.0	Non Variant of Concern
B.1.160.25	0.7466206350307126	497.0	Non Variant of Concern
