Pango lineage	antigenic_score	rank	frequency	WHO_label	zscore	significant
BQ.1.1.19	14.899457682513363	93.0	0.004747230782043808	Non Variant of Concern	0.35291415156594447	no
JN.2	14.88730592608954	94.0	0.004039310402265345	Non Variant of Concern	0.3387227885928045	no
P.2	14.883450687769088	95.0	0.0035812442741733987	Non Variant of Concern	0.3342204693851673	no
CH.1.1.9	14.880467019694112	96.0	0.004455734155076206	Non Variant of Concern	0.33073600877169285	no
CR.2	14.872235490848059	97.0	0.004122595152827517	Non Variant of Concern	0.321122862358619	no
FY.4.1.2	14.85473305478336	98.0	0.004164237528108603	Non Variant of Concern	0.3006827371252503	no
CH.1.1.8	14.840229573362304	99.0	0.003622886649454485	Non Variant of Concern	0.28374492484184344	no
BF.7.21	14.836967435648996	100.0	0.004372449404514034	Non Variant of Concern	0.2799352549683447	no
JN.1.18	14.833835628086337	101.0	0.0051636545348546685	Non Variant of Concern	0.2762777904559242	no
FL.3.1	14.832690415424993	102.0	0.004414091779795119	Non Variant of Concern	0.2749403600473699	no
XBB.1.16	14.81985860374124	103.0	0.004455734155076206	Non Variant of Concern	0.2599547982194411	no
BA.5.8	14.819390787817712	104.0	0.004122595152827517	Omicron	0.2594084619250113	no
EG.9.1	14.815641403134807	105.0	0.004289164653951861	Non Variant of Concern	0.2550297633150947	no
BF.28	14.807899700967807	106.0	0.003997668026984259	Omicron	0.24598865833816713	no
KP.2.1	14.805477218413468	107.0	0.004164237528108603	Non Variant of Concern	0.24315957519778045	no
BQ.1.1.7	14.804366373618745	108.0	0.004539018905638377	Non Variant of Concern	0.24186228111625638	no
FL.9	14.789186329702515	109.0	0.003956025651703173	Non Variant of Concern	0.2241343489844785	no
BQ.1.7	14.778675417526316	110.0	0.003414674773049055	Non Variant of Concern	0.21185923708552543	no
JN.3	14.77474510360617	111.0	0.003789456150578829	Non Variant of Concern	0.2072692412451033	no
BR.2.1	14.766240991731742	112.0	0.0049138002831681515	Non Variant of Concern	0.1973377602175863	no
BQ.1.2	14.762478681122744	113.0	0.004455734155076206	Omicron	0.19294396613483822	no
BE.1.4	14.75735552393909	114.0	0.004080952777546431	Non Variant of Concern	0.18696091474490498	no
CH.1.1.1	14.744355853595811	115.0	0.003706171400016657	Non Variant of Concern	0.17177932008991637	no
MB.1	14.742250111849543	116.0	0.005371866411260098	Non Variant of Concern	0.16932014098800466	no
BF.4	14.741151093089762	117.0	0.0049138002831681515	Omicron	0.16803665787738453	no
BA.2.5	14.73927735246726	118.0	0.003831098525859915	Omicron	0.16584842003225206	no
XN	14.731653571338152	119.0	0.003872740901141001	Non Variant of Concern	0.15694502850122574	no
HK.6	14.730373392672483	120.0	0.003997668026984259	Non Variant of Concern	0.15544997877496933	no
XBB.2.3.11	14.690025900498188	121.0	0.004414091779795119	Non Variant of Concern	0.10833037840355023	no
XE	14.677125768033656	122.0	0.003539601898892313	Non Variant of Concern	0.0932650285215476	no
XBB.1.5.37	14.66526641059889	123.0	0.004372449404514034	Non Variant of Concern	0.07941514212528754	no
C.36.3	14.662466333091702	124.0	0.004247522278670776	Non Variant of Concern	0.07614508676279358	no
XBB.1.16.11	14.654618401089435	125.0	0.004747230782043808	Non Variant of Concern	0.06697992184767405	no
BA.5.2.19	14.65004686470423	126.0	0.004747230782043808	Omicron	0.061641077821786905	no
BA.4.6.1	14.637333050970547	127.0	0.003747813775297743	Omicron	0.046793319261232286	no
FL.19.1	14.627827302160396	128.0	0.0049138002831681515	Non Variant of Concern	0.035692081959282924	no
BQ.1.1.22	14.597756459770581	129.0	0.004247522278670776	Non Variant of Concern	0.000574011420496573	no
BF.7.4	14.594929357468041	130.0	0.004747230782043808	Non Variant of Concern	-0.0027276047029872433	no
KP.1	14.588725939954678	131.0	0.004122595152827517	Non Variant of Concern	-0.009972232272503963	no
BF.11.5	14.580912318906234	132.0	0.004039310402265345	Non Variant of Concern	-0.019097327325894285	no
FL.1.5.2	14.578275819801796	133.0	0.003914383276422087	Non Variant of Concern	-0.022176348536037668	no
W.3	14.57181941425182	134.0	0.003956025651703173	Non Variant of Concern	-0.029716426814917495	no
BA.5.1.10	14.566763339557264	135.0	0.004289164653951861	Omicron	-0.035621136283014436	no
BA.5.2.3	14.561276849384633	136.0	0.004455734155076206	Omicron	-0.042028504137732924	no
GE.1	14.555624224292261	137.0	0.003914383276422087	Non Variant of Concern	-0.048629891759333806	no
BA.5.2.30	14.553750277893805	138.0	0.004164237528108603	Omicron	-0.050818369918801065	no
BA.2.67	14.550729893631571	139.0	0.005122012159573582	Omicron	-0.05434570933285398	no
XBB.1.5.14	14.550153241811438	140.0	0.0032897476472057968	Non Variant of Concern	-0.055019149040103334	no
BF.7.7	14.549122172627735	141.0	0.003664529024735571	Non Variant of Concern	-0.05622327760605034	no
BN.1.7	14.53534941543579	142.0	0.004455734155076206	Non Variant of Concern	-0.07230771755323621	no
XBB.1.9.1	14.53525172152458	143.0	0.003956025651703173	Non Variant of Concern	-0.07242180885871602	no
KP.2.6	14.520692241544312	144.0	0.003914383276422087	Non Variant of Concern	-0.08942501875642915	no
CH.1.1.28	14.511784814734082	145.0	0.003747813775297743	Non Variant of Concern	-0.09982750894894533	no
BQ.1.10	14.503095314819067	146.0	0.003747813775297743	Non Variant of Concern	-0.10997549439632408	no
JN.1.11.1	14.484243792826547	147.0	0.00870325643374698	Non Variant of Concern	-0.13199114232912124	no
BQ.1.1.36	14.457444656387658	148.0	0.003914383276422087	Non Variant of Concern	-0.1632883687798916	no
FJ.1	14.452715663424126	149.0	0.004080952777546431	Non Variant of Concern	-0.16881109761860838	no
BD.1	14.437014361487254	150.0	0.004289164653951861	Omicron	-0.18714777810869695	no
KP.3.1.6	14.43017574305681	151.0	0.004289164653951861	Non Variant of Concern	-0.1951342216314612	no
BQ.1.1.1	14.405612959281651	152.0	0.0033730323977679685	Non Variant of Concern	-0.22381973572723923	no
BA.5.5	14.400791581782668	153.0	0.003497959523611227	Omicron	-0.22945035534568886	no
CP.1	14.395196248359674	154.0	0.004372449404514034	Non Variant of Concern	-0.23598483520127397	no
BQ.1.1.31	14.386504775413629	155.0	0.004039310402265345	Non Variant of Concern	-0.24613512484226402	no
BA.5.2.2	14.382621331963438	156.0	0.004039310402265345	Omicron	-0.2506703832580165	no
DT.1	14.34949210983127	157.0	0.004122595152827517	Non Variant of Concern	-0.2893601660266773	no
XBF	14.34718247971046	158.0	0.0049138002831681515	Non Variant of Concern	-0.2920574550633362	no
JN.1.7	14.342426225438865	159.0	0.004247522278670776	Non Variant of Concern	-0.29761202087313304	no
CH.1.1.19	14.336058275581339	160.0	0.003664529024735571	Non Variant of Concern	-0.3050487966503167	no
BA.5.2.25	14.334627999248786	161.0	0.003497959523611227	Omicron	-0.3067191371245013	no
Z.1	14.324360921076883	162.0	0.003997668026984259	Non Variant of Concern	-0.3187094888011892	no
DV.1.1	14.315532293945445	163.0	0.003664529024735571	Non Variant of Concern	-0.32901995321529837	no
BA.5.1.23	14.299881663716544	164.0	0.003539601898892313	Omicron	-0.34729745702547304	no
XEC	14.288875432087652	165.0	0.004247522278670776	Non Variant of Concern	-0.3601510250665389	no
XBB.1.5.18	14.279041714683116	166.0	0.004663946031481635	Non Variant of Concern	-0.3716352787164453	no
BQ.1.23	14.269888958822733	167.0	0.003956025651703173	Non Variant of Concern	-0.38232427511243827	no
BQ.1.1.72	14.268395321893944	168.0	0.004747230782043808	Non Variant of Concern	-0.38406861091602407	no
XBB.2	14.24156641153636	169.0	0.004663946031481635	Non Variant of Concern	-0.4154006086766042	no
CH.1.1	14.221218565461383	170.0	0.004289164653951861	Non Variant of Concern	-0.4391637305908548	no
BF.7.23	14.197202670231826	171.0	0.003956025651703173	Non Variant of Concern	-0.4672105638584631	no
JD.1.1.1	14.194705059912765	172.0	0.003956025651703173	Non Variant of Concern	-0.47012738455228226	no
XBB.1.16.15	14.193056359662977	173.0	0.004539018905638377	Non Variant of Concern	-0.47205281021608037	no
KP.3.1.1	14.17968469941196	174.0	0.00503872740901141	Non Variant of Concern	-0.48766883127157873	no
BA.5.1	14.148459498986538	175.0	0.003706171400016657	Omicron	-0.524135012594756	no
BN.1.5	14.13993989981356	176.0	0.004580661280919464	Non Variant of Concern	-0.5340845803800652	no
FL.24	14.137381611556641	177.0	0.003664529024735571	Non Variant of Concern	-0.5370722634752175	no
JN.1.9	14.127277057954881	178.0	0.004747230782043808	Non Variant of Concern	-0.5488728117122615	no
XBB.1.5	14.103406021460517	179.0	0.005080369784292496	Non Variant of Concern	-0.5767504724899647	no
DN.1.1	14.089362563796293	180.0	0.0043308070292329475	Non Variant of Concern	-0.5931510485186466	no
CH.1.1.10	14.084537861983188	181.0	0.004289164653951861	Non Variant of Concern	-0.5987855504193519	no
C.36	14.079509673559436	182.0	0.004080952777546431	Non Variant of Concern	-0.6046576930570138	no
CK.1	14.061791050446397	183.0	0.004289164653951861	Non Variant of Concern	-0.6253502911647616	no
BA.2.9.1	14.05248605388377	184.0	0.004039310402265345	Omicron	-0.6362170810409293	no
XBB.1.5.48	14.050475933569254	185.0	0.0033730323977679685	Non Variant of Concern	-0.6385645891712812	no
XBB.2.6	14.043690449554608	186.0	0.005080369784292496	Non Variant of Concern	-0.6464889799541231	no
BE.12	13.998797558048867	187.0	0.0034563171483301407	Non Variant of Concern	-0.6989169003346535	no
BA.5.2.6	13.994430136830657	188.0	0.0035812442741733987	Omicron	-0.7040173695674564	no
BN.1.3.1	13.992389667103605	189.0	0.004414091779795119	Non Variant of Concern	-0.7064003210949836	no
XBB.1.5.57	13.963151409129178	190.0	0.0042058799033896895	Non Variant of Concern	-0.7405460624302823	no
CH.1.1.6	13.93605448244728	191.0	0.003664529024735571	Non Variant of Concern	-0.7721910616046821	no
BA.5.1.22	13.933657708731687	192.0	0.004039310402265345	Omicron	-0.7749901208168791	no
XBB.1.17.1	13.927902392457025	193.0	0.004289164653951861	Non Variant of Concern	-0.7817114357799434	no
KS.1	13.922175551247216	194.0	0.0074539851753144	Non Variant of Concern	-0.7883994962926281	no
CH.1.1.14	13.914496606218464	195.0	0.003789456150578829	Non Variant of Concern	-0.7973673106853013	no
BQ.1.8	13.903438428150395	196.0	0.004039310402265345	Non Variant of Concern	-0.8102815440942209	no
BA.2.49	13.897121511505594	197.0	0.004039310402265345	Omicron	-0.8176587210101189	no
BA.5.1.2	13.880003011540822	198.0	0.003664529024735571	Omicron	-0.8376504685470846	no
XBB.1.5.13	13.859174800983629	199.0	0.004080952777546431	Non Variant of Concern	-0.861974581522115	no
BQ.1.1.24	13.837270258488877	200.0	0.004497376530357292	Non Variant of Concern	-0.887555682925217	no
FL.14	13.821808259331101	201.0	0.003789456150578829	Non Variant of Concern	-0.9056128949598663	no
JD.1.1	13.786518245521572	202.0	0.004539018905638377	Non Variant of Concern	-0.9468261465945311	no
EG.5.1	13.78228715275661	203.0	0.003997668026984259	Non Variant of Concern	-0.9517674053810304	no
C.30	13.77591905723955	204.0	0.003706171400016657	Non Variant of Concern	-0.9592043512659107	no
BQ.1.1.8	13.770326428579281	205.0	0.004039310402265345	Non Variant of Concern	-0.9657356723789859	no
XBB.1.5.19	13.765313156199039	206.0	0.004289164653951861	Non Variant of Concern	-0.9715903953959621	no
BQ.1.1.32	13.721123754589152	207.0	0.004164237528108603	Non Variant of Concern	-1.02319674890897	no
BQ.1.1.2	13.68876201844242	208.0	0.004414091779795119	Non Variant of Concern	-1.0609902273232454	no
BA.5.2	13.669977062335613	209.0	0.0033730323977679685	Omicron	-1.0829281366466725	no
XBB.1.5.54	13.663017123588299	210.0	0.004289164653951861	Non Variant of Concern	-1.0910562634448966	no
LB.1.3	13.64525737710145	211.0	0.003831098525859915	Non Variant of Concern	-1.1117968872621853	no
XBB.1.5.59	13.642092349457148	212.0	0.004039310402265345	Non Variant of Concern	-1.1154931476671632	no
FL.2.2.1	13.640354745635861	213.0	0.0033313900224868826	Non Variant of Concern	-1.1175223988857814	no
DV.6	13.628035349625582	214.0	0.003622886649454485	Non Variant of Concern	-1.1319095388426832	no
FR.1	13.624716508343353	215.0	0.004122595152827517	Non Variant of Concern	-1.1357854296722616	no
EC.1.1	13.57761332827807	216.0	0.003914383276422087	Non Variant of Concern	-1.1907946235847668	no
BQ.1.1.56	13.535782420541908	217.0	0.003914383276422087	Non Variant of Concern	-1.2396466227917322	no
XCH.1	13.519850409738376	218.0	0.003914383276422087	Non Variant of Concern	-1.2582527353831319	no
BA.5.3.3	13.5190189644186	219.0	0.003872740901141001	Omicron	-1.2592237342999755	no
XBE	13.500785662464073	220.0	0.003706171400016657	Non Variant of Concern	-1.2805173973072645	no
XBB.1	13.452519184288237	221.0	0.004872157907887066	Non Variant of Concern	-1.3368851426223052	no
XBB.1.16.6	13.405767831813689	222.0	0.0031231781460814524	Non Variant of Concern	-1.391483456587095	no
BU.1	13.402550640569604	223.0	0.003872740901141001	Omicron	-1.395240635969765	no
CH.1.1.21	13.3974661647452	224.0	0.004372449404514034	Non Variant of Concern	-1.4011785135436454	no
BA.2.86.1	13.295226181900489	225.0	0.003997668026984259	Non Variant of Concern	-1.52057892417667	no
DV.2	13.271213554944616	226.0	0.003539601898892313	Non Variant of Concern	-1.548621940608545	no
BF.6	13.267744203151596	227.0	0.004122595152827517	Omicron	-1.5526736043235736	no
GW.3	13.264437526071124	228.0	0.004705588406762722	Non Variant of Concern	-1.556535289255963	no
GP.2	13.251896481747787	229.0	0.0032897476472057968	Non Variant of Concern	-1.5711812799956886	no
XBB.1.5.38	13.241748970765983	230.0	0.00545515116182227	Non Variant of Concern	-1.583031995776528	no
GS.4	13.229527558698022	231.0	0.003956025651703173	Non Variant of Concern	-1.5973047057166918	no
BA.4.6	13.162583000685759	232.0	0.003747813775297743	Omicron	-1.6754855454812208	no
XBB.1.16.21	13.144914599967791	233.0	0.0034563171483301407	Non Variant of Concern	-1.696119491636693	no
FL.3.2	12.863352347393445	234.0	0.004289164653951861	Non Variant of Concern	-2.0249404444648884	no
BQ.1.1.41	12.712247133592037	235.0	0.004164237528108603	Non Variant of Concern	-2.201407850607576	no
BA.5.1.30	12.534270891680118	236.0	0.003622886649454485	Non Variant of Concern	-2.4092564415006534	no
BA.5.2.9	12.443606739530573	237.0	0.004122595152827517	Omicron	-2.515138080905786	no
BQ.1.1.4	12.429836411163878	238.0	0.004080952777546431	Non Variant of Concern	-2.5312196843625494	no
BA.5.2.35	12.302670882955036	239.0	0.003872740901141001	Non Variant of Concern	-2.679729258249734	no
BA.5.2.13	12.29487383558057	240.0	0.0032897476472057968	Omicron	-2.6888349978276698	no
JN.1.53	12.236105654692468	241.0	0.004164237528108603	Non Variant of Concern	-2.7574670998190496	no
BA.5.2.21	12.175925703653732	242.0	0.003956025651703173	Omicron	-2.827747929940218	no
MC.1	12.03979745730373	243.0	0.0042058799033896895	Non Variant of Concern	-2.986724565701505	no
