,AE,AR,AT,AU,AW,BD,BE,BG,BH,BN,BR,BW,CA,CD,CH,CL,CM,CN,CO,CR,CW,CY,CZ,DE,DK,DO,EC,EE,EG,ES,FI,FR,GB,GE,GF,GH,GI,GP,GR,GT,HK,HR,ID,IE,IL,IN,IR,IS,IT,JM,JP,KE,KH,KR,KZ,LA,LB,LK,LT,LU,LV,MA,MN,MP,MQ,MU,MX,MY,NG,NL,NO,NP,NZ,PA,PE,PG,PH,PK,PL,PR,PT,PY,QA,RE,RO,RS,RU,SA,SE,SG,SI,SK,SN,SX,TH,TN,TR,TT,TW,UA,UG,US,UY,ZA
KP.2.6,0,0,0,0,0,0,0,0,0,0,0,0,0.000306560392397302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00240384615384615,0,0
JN.1.11.1,0,0,0,0,0,0,0,0,0,0,0.0108695652173913,0,0.000306560392397302,0,0,0,0,0.00346020761245675,0,0,0,0,0.0625,0.021505376344086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147058823529412,0,0,0,0,0,0.00783289817232376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647058824,0,0,0,0,0,0,0,0,0,0.00458715596330275,0.010752688172043,0,0,0,0,0,0,0,0,0,0,0,0.00618131868131868,0,0
KP.3.1.6,0,0,0,0.00289017341040462,0,0,0,0,0,0,0,0,0.000613120784794605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104166666666667,0,0,0.00231481481481481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206043956043956,0,0
JN.1.7,0,0,0,0,0,0,0,0,0,0,0,0,0.000306560392397302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000343406593406593,0,0
XEC,0,0,0.125,0.0491329479768786,0,0,0,0,0,0,0.00543478260869565,0,0.0257510729613734,0,0,0,0,0,0,0,0,0,0.0625,0.139784946236559,0.121739130434783,0,0,0,0,0.104166666666667,0,0.131652661064426,0.115740740740741,0,0,0,0,0,0,0,0,0,0,0.0847457627118644,0.0147058823529412,0,0,0,0.09375,0,0,0,0,0.0198019801980198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14792899408284,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0,0,0,0,0,0,0.100917431192661,0,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0.0336538461538462,0,0
KP.3.1.1,0,0,0.4375,0.326589595375723,0,0,0.5,0,0,0,0.119565217391304,0,0.576026977314531,0,0,0.0923076923076923,0,0.00346020761245675,0,0,0,0,0,0.311827956989247,0.460869565217391,0,0,0,0,0.588541666666667,0,0.61624649859944,0.532407407407407,0,0,0,0,0,0,0,0.261904761904762,0.666666666666667,0,0.627118644067797,0.102941176470588,0,0,0,0.25,0,0.169712793733681,0,0,0.227722772277228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455621301775148,0,0,0.333333333333333,0,0,0,0,0,0.308823529411765,0,0,0,0,0,0,0,0.125,0,0.272935779816514,0.301075268817204,0.0151515151515152,0,0,0,0.1,0,0,0,0.0882352941176471,0,0,0.349587912087912,0,0
JN.1.9,0,0,0,0.00578034682080925,0,0,0,0,0,0,0,0,0.000613120784794605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00520833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647058824,0,0,0,0,0,0,0,0,0,0.00229357798165138,0,0.053030303030303,0,0,0,0,0,0,0,0,0,0,0.00240384615384615,0,0
KS.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309065934065934,0,0
LB.1.3,0,0,0,0.00578034682080925,0,0,0,0,0,0,0.0217391304347826,0,0.020232985898222,0,0,0,0,0.0484429065743945,0,0,0,0,0,0.021505376344086,0.00434782608695652,0,0,0,0,0,0,0,0.00231481481481481,0,0,0,0,0,0,0,0.0476190476190476,0,0,0,0.0147058823529412,0,0,0,0,0,0.00261096605744125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715976331361,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0,0,0,0.0208333333333333,0,0,0.010752688172043,0.00757575757575758,0,0,0,0.2,0,0,0,0.0588235294117647,0,0,0.03125,0,0
BA.2.86.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103021978021978,0,0
JN.1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147058823529412,0,0,0.000343406593406593,0,0
MC.1,0,0,0,0.0404624277456647,0,0,0,0,0,0,0,0,0.0260576333537707,0,0,0,0,0,0,0,0,0,0,0.010752688172043,0.0304347826086957,0,0,0,0,0.015625,0,0.0294117647058824,0.025462962962963,0,0,0,0,0,0,0,0,0,0,0.0395480225988701,0,0,0,0,0,0,0.00261096605744125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0532544378698225,0,0,0,0,0,0,0,0,0.0147058823529412,0,0,0,0,0,0,0,0,0,0.0160550458715596,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571428571429,0,0
