lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.114	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.000445037828215398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.116	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00118483412322275	0.00140350877192982	0	0.00222518914107699	0.0011801730920535	0.00064998375040624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.118	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00110864745011086	0	0	0	0	0	0.00048748781280468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.119	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00160771704180064	0.00178015131286159	0.00747442958300551	0.00536236594085148	0.00111912459587167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.120	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.000701754385964912	0.00160771704180064	0.00178015131286159	0.0035405192761605	0.00227494312642184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.120.2.1	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00110864745011086	0.014218009478673	0.000701754385964912	0.00107181136120043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.121	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0023696682464455	0.0231578947368421	0.0273311897106109	0.0582999554962172	0.0538945712037766	0.0565485862853429	0.0100721213628451	0.000107515320933233	0.0001220703125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.121.1	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00845571873609257	0.0123918174665618	0.00698732531686708	0.00174086048246705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.122	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0.00600858369098712	0.202882483370288	0.16824644549763	0.185964912280702	0.161843515541265	0.170449488206498	0.170928402832415	0.134871628209295	0.0197712011937329	0.000860122567465864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.122.1	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00214362272240086	0.000890075656430797	0.00019669551534225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.122.6	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032499187520312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.123	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00064998375040624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.124	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00592417061611374	0.00491228070175439	0.00107181136120043	0.000445037828215398	0.0019669551534225	0.00389990250243744	0.000994777418552599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.124.1	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000535905680600214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.125	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0118483412322275	0.0224561403508772	0.0332261521972133	0.0320427236315087	0.018882769472856	0.00909977250568736	0.000746083063914449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.126	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00221729490022173	0.00947867298578199	0.0540350877192982	0.0728831725616292	0.0596350689808634	0.0487804878048781	0.0445238869028274	0.00609301168863467	0.000322545962799699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.127	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00350877192982456	0.000535905680600214	0.00845571873609257	0.0143587726199843	0.0164120896977576	0.0024869435463815	0.000107515320933233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.128	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00140350877192982	0	0	0	0.00016249593760156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.129	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0182456140350877	0.0214362272240086	0.0213618157543391	0.0186860739575138	0.0142996425089373	0.00174086048246705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.131	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00019669551534225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.14	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.000701754385964912	0.000535905680600214	0	0.0003933910306845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.16	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00118483412322275	0.000701754385964912	0.000535905680600214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.20	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0023696682464455	0	0.000535905680600214	0	0	0.00064998375040624	0.000124347177319075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.20.1	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.000445037828215398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.23	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0.000429184549356223	0.00221729490022173	0.00355450236966825	0.0133333333333333	0.00589496248660236	0.000445037828215398	0.001573564122738	0.00048748781280468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.23.2	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00140350877192982	0.00107181136120043	0	0.000786782061369001	0.00016249593760156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.24	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00110864745011086	0.004739336492891	0.000701754385964912	0.00107181136120043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.25	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00118483412322275	0.000701754385964912	0.00160771704180064	0	0.00019669551534225	0.00048748781280468	0.000124347177319075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.25.1	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000535905680600214	0.000445037828215398	0.00137686860739575	0.00016249593760156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.26	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00221729490022173	0.00118483412322275	0	0.00160771704180064	0.000445037828215398	0.000983477576711251	0.00048748781280468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.3	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00118483412322275	0	0	0.000445037828215398	0.000590086546026751	0.00016249593760156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.32	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000535905680600214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.33	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00997782705099778	0.0154028436018957	0.0189473684210526	0.0262593783494105	0.00712060525144637	0.00609756097560976	0.00536236594085148	0.000994777418552599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.33.2	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00445037828215398	0.00786782061369001	0.0100747481312967	0.00261129072370057	0.000107515320933233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.34	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00210526315789474	0.0037513397642015	0.00311526479750779	0.004720692368214	0.0048748781280468	0.00124347177319075	0.000107515320933233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.34.1	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00857449088960343	0.00356030262572319	0.00137686860739575	0.0008124796880078	0.00024869435463815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.34.2	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000535905680600214	0	0.0003933910306845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.36	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.000701754385964912	0.00267952840300107	0.00845571873609257	0.0104248623131393	0.00779980500487488	0.00186520765978612	0.000215030641866466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.36.1	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.0302625723186471	0.0497639653815893	0.0602859928501787	0.00982342700820691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.38	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0.000429184549356223	0.00221729490022173	0	0.00210526315789474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.39	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.000445037828215398	0.0003933910306845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.39.2	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.000445037828215398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00110864745011086	0.0462085308056872	0.0519298245614035	0.0707395498392283	0.0858923008455719	0.0959874114870181	0.0708482287942801	0.0119373290226312	0.000322545962799699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.10	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.000445037828215398	0.00019669551534225	0.00016249593760156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.11	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00146246343841404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.13	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.000445037828215398	0.000590086546026751	0.0008124796880078	0.00024869435463815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.2	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000535905680600214	0.00845571873609257	0.00531077891424076	0.0118622034449139	0.00273563790101965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.2.1	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000535905680600214	0.000445037828215398	0.00334382376081825	0.00259993500162496	0.000373041531957225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.2.2	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.000445037828215398	0.000786782061369001	0.00097497562560936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.2.3	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00140350877192982	0.0037513397642015	0.00178015131286159	0.00609756097560976	0.00633734156646084	0.000497388709276299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.3	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00350877192982456	0.00535905680600214	0.00133511348464619	0.000786782061369001	0.00032499187520312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.4	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00421052631578947	0.00643086816720257	0.00178015131286159	0.00295043273013375	0.00048748781280468	0.000124347177319075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.5	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00210526315789474	0	0.000890075656430797	0.00177025963808025	0.00178745531361716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.6	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0105263157894737	0.00428724544480171	0.00445037828215398	0.000786782061369001	0.0008124796880078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.7	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0213270142180095	0.00771929824561404	0.0037513397642015	0.00311526479750779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.8	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.000983477576711251	0.00016249593760156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.9	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00178015131286159	0.00295043273013375	0.00178745531361716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.41	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00947867298578199	0.0168421052631579	0.00321543408360129	0.00578549176680018	0.00373721479150275	0.00129996750081248	0.00024869435463815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.42	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00221729490022173	0.042654028436019	0.0442105263157895	0.0198285101822079	0.0102358700489542	0.00865460267505901	0.00844978875528112	0.00236259636906242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.43	NA	NA	NA	0	NA	NA	NA	1	NA	NA	0	0	0	0	0	0	0	0.00997782705099778	0.17654028436019	0.179649122807018	0.189710610932476	0.198486871384068	0.221872541306058	0.165908352291193	0.0264859487689629	0.00118266853026556	0.0001220703125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.43.4	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0003933910306845	0.00097497562560936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.43.6	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0003933910306845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.43.8	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00160771704180064	0.00489541611036938	0.00570416994492526	0.00633734156646084	0.000124347177319075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.43.9	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0003933910306845	0.00097497562560936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.44	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00118483412322275	0.00140350877192982	0.00160771704180064	0.000890075656430797	0.000786782061369001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.45	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.018957345971564	0.00491228070175439	0.000535905680600214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.46	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00554323725055432	0	0.00842105263157895	0.00589496248660236	0.00222518914107699	0.00668764752163651	0.00308742281442964	0.000497388709276299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
