lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.121	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0.0294117647058824	0.0447761194029851	0.0384615384615385	0.0564263322884013	0.0364431486880466	0.00869565217391304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.121.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.00641025641025641	0.00626959247648903	0.0102040816326531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.122	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0.00896860986547085	0.137931034482759	0.298850574712644	0.352941176470588	0.167910447761194	0.141025641025641	0.119122257053292	0.13265306122449	0.0173913043478261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.124	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.0114942528735632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.125	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.0114942528735632	0.0588235294117647	0.0858208955223881	0.0192307692307692	0.0188087774294671	0.00728862973760933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.126	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0.0588235294117647	0.0858208955223881	0.0769230769230769	0.125391849529781	0.0306122448979592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.127	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00746268656716418	0.0192307692307692	0.0156739811912226	0.0204081632653061	0.00434782608695652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.129	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0.0294117647058824	0.0223880597014925	0.00641025641025641	0.0219435736677116	0.0102040816326531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.23	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00373134328358209	0	0	0.00145772594752187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.23.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00373134328358209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.24	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0.0229885057471264	0	0.0294117647058824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.25	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00373134328358209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.33	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.0229885057471264	0	0.0223880597014925	0.0128205128205128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.33.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00746268656716418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.34	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.00641025641025641	0.00626959247648903	0.00291545189504373	0.00434782608695652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.34.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.0186567164179104	0.00641025641025641	0	0.00145772594752187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.36	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00373134328358209	0.032051282051282	0.00626959247648903	0.00583090379008746	0.00434782608695652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.36.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00313479623824451	0.00145772594752187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.4	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.0229885057471264	0.0882352941176471	0.0746268656716418	0.102564102564103	0.153605015673981	0.0889212827988338	0.00869565217391304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.4.10	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00940438871473354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.4.11	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0125391849529781	0.0043731778425656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.4.13	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00145772594752187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.4.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.00641025641025641	0	0.00145772594752187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.4.2.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00291545189504373	0.00434782608695652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.4.2.3	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00626959247648903	0.0204081632653061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.4.3	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00373134328358209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.4.4	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00313479623824451	0.00145772594752187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.4.6	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0.0294117647058824	0.0111940298507463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.4.9	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.00641025641025641	0.00626959247648903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.41	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00373134328358209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.42	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.0344827586206897	0	0.00373134328358209	0.0128205128205128	0	0.00583090379008746	0.00869565217391304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.43	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.218390804597701	0.0882352941176471	0.223880597014925	0.294871794871795	0.250783699059561	0.147230320699708	0.00869565217391304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.43.4	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00313479623824451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.43.8	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0.0294117647058824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.46	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0.0229885057471264	0.0114942528735632	0.0294117647058824	0.00373134328358209	0	0	0.00291545189504373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.46.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00373134328358209	0	0	0.00145772594752187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.46.4	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0.0344827586206897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.46.6	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.0261194029850746	0.0384615384615385	0.0282131661442006	0.0233236151603499	0.0130434782608696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.47	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00626959247648903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.5	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.0114942528735632	0	0.0335820895522388	0.00641025641025641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.5.4	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00145772594752187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.51	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00145772594752187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.53	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.0114942528735632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.54	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.0114942528735632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.6	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0.0294117647058824	0	0	0.00313479623824451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.65	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00626959247648903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.7.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00145772594752187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.70	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00373134328358209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.73	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0.0588235294117647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.75	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00373134328358209	0.00641025641025641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.84	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.0149253731343284	0	0	0.00145772594752187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.9	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.0114942528735632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.9.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.0459770114942529	0	0.0186567164179104	0.032051282051282	0.0156739811912226	0.0189504373177843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.94	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00313479623824451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.98	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00940438871473354	0.0043731778425656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.98.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.0114942528735632	0.0294117647058824	0.0111940298507463	0.0256410256410256	0.0219435736677116	0.0043731778425656	0.00869565217391304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
AY.98.1.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00313479623824451	0.00291545189504373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1	NA	NA	0.333333333333333	NA	NA	NA	NA	NA	NA	0	NA	0	0.0339805825242718	0.0308370044052863	0.00383141762452107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.0145631067961165	0.0154185022026432	0.0319284802043423	0.00508905852417303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.153	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0.00220264317180617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.189	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0.00440528634361234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.204	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.00970873786407767	0.0066079295154185	0.00383141762452107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
P.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0.0114942528735632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.294	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.0533980582524272	0.0110132158590308	0	0.00127226463104326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.317	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0.00881057268722467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.318	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0.00510855683269476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.351	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0.00220264317180617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.39	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.00485436893203883	0	0.00255427841634738	0.00254452926208651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.420	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0.0102171136653895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.523	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0.0114942528735632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.529	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00291545189504373	0	0	0.00579710144927536	0.00144404332129964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.032069970845481	0.11304347826087	0.0573248407643312	0.0144927536231884	0.00216606498194946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.182215743440233	0.595652173913043	0.447133757961783	0.169565217391304	0.044043321299639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00434782608695652	0.278980891719745	0.544927536231884	0.660649819494585	0.650246305418719	0.142131979695431	0.0194444444444444	0.0025974025974026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.12.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0228426395939086	0.0111111111111111	0.00519480519480519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
DV.7.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0588235294117647	0	0	0	0	0	0	0	0	0	0	0	0	NA
BN.1.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00862068965517241	0.0116731517509728	0.00980392156862745	0	0	0.0909090909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.86.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142857142857143	0	0	0	0	0	0	0	0	NA
JN.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.214285714285714	0.285714285714286	0.428571428571429	0.333333333333333	0	0	0	0	0	NA
JN.1.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.214285714285714	0.142857142857143	0	0	0	0	0	0	NA
