Pango lineage	antigenic_score	rank	WHO_label
BA.5.2.16	15.679594293758878	99.0	Omicron
BF.7.6	15.679594293758878	99.0	Non Variant of Concern
BA.5.1.22	15.679594293758878	99.0	Omicron
BA.5.1.2	15.679594293758878	99.0	Omicron
BA.5.6	15.679594293758878	99.0	Omicron
BA.5.1.21	15.647294018271275	104.0	Omicron
BA.5	15.597927627092211	105.0	Omicron
BA.1.15	15.555860538597496	106.0	Omicron
BA.2.74	15.544594293758875	107.0	Omicron
BA.2.12.1	15.539619225086208	108.0	Omicron
BA.5.2.21	15.510427628758876	109.0	Omicron
CK.1.1	15.476900791245239	110.0	Non Variant of Concern
BA.2.48	15.459594293758876	111.0	Omicron
BA.5.1.1	15.426641119058878	112.0	Omicron
XJ	15.422052974354703	113.0	Non Variant of Concern
XV	15.407094293758876	114.0	Non Variant of Concern
BF.2	15.367094293758877	115.0	Omicron
BA.2.28	15.359594293758878	116.0	Omicron
XAA	15.359594293758876	123.0	Non Variant of Concern
BA.2.62	15.359594293758876	123.0	Omicron
XAC	15.359594293758876	123.0	Non Variant of Concern
BA.2.23.1	15.359594293758876	123.0	Omicron
BA.2.3.18	15.359594293758876	123.0	Omicron
XAE	15.359594293758876	123.0	Non Variant of Concern
XAH	15.359594293758876	123.0	Non Variant of Concern
BA.2.69	15.359594293758876	123.0	Omicron
XN	15.359594293758876	123.0	Non Variant of Concern
XL	15.359594293758876	123.0	Non Variant of Concern
XAF	15.359594293758876	123.0	Non Variant of Concern
XAB	15.359594293758876	123.0	Non Variant of Concern
BA.2.9.4	15.359594293758876	123.0	Omicron
BA.2.3.13	15.343541195321391	130.0	Omicron
BA.2.29	15.321992740629833	131.0	Omicron
BA.1.20	15.312228879116455	132.0	Omicron
XQ	15.309003658818877	133.0	Non Variant of Concern
BA.2.40	15.303954142402807	134.0	Omicron
BE.1.4	15.300164531708878	135.5	Non Variant of Concern
BA.5.2.26	15.300164531708878	135.5	Omicron
BA.2.63	15.288622071536658	137.0	Omicron
BA.5.2	15.284759782710228	138.0	Omicron
BA.2.10.1	15.250212131036417	139.0	Omicron
BA.2.5	15.236744325430521	140.0	Omicron
DA.1	15.233234769658878	141.0	Non Variant of Concern
BA.1.14	15.213085065107856	142.0	Omicron
BA.2.3.8	15.209323856900545	143.0	Omicron
BA.2.8	15.203231882301168	144.0	Omicron
BA.1.13	15.19407614853104	145.0	Omicron
BA.2.21	15.190270964917461	146.0	Omicron
XR	15.171566550582789	147.0	Non Variant of Concern
BA.5.1	15.167495813015206	148.0	Omicron
XAG	15.166260963758877	149.0	Non Variant of Concern
BA.2.68	15.154939390458413	150.0	Omicron
BA.1.15.3	15.131889091105595	151.0	Omicron
BA.2.1	15.123565460762597	152.0	Omicron
BA.2.3.15	15.113308867986614	153.0	Omicron
BA.2.3.14	15.106641119058876	154.0	Omicron
BA.2.3.17	15.104289043344973	155.0	Omicron
BA.2.22	15.09902013367371	156.0	Omicron
BA.2.40.1	15.098480246168876	157.0	Omicron
BA.2.23	15.079346794272697	158.0	Omicron
BA.2.16	15.069437013354689	159.0	Omicron
BA.2.33	15.061877239698111	160.0	Omicron
BA.2.36	15.020248167911829	161.0	Omicron
BA.2.9.5	15.016417146020244	162.0	Omicron
BA.2.3.10	15.014679531786495	163.0	Omicron
BA.2.11	15.014177628758876	164.0	Omicron
BA.2.3.9	15.000703767948451	165.0	Omicron
BA.2.3.12	14.99727308975887	166.0	Omicron
BA.2.70	14.971085563503319	167.0	Omicron
XH	14.95793129524252	168.0	Non Variant of Concern
BA.4	14.956231103323832	169.0	Omicron
XG	14.950624101902116	170.0	Non Variant of Concern
BA.2.14	14.926673436867574	171.0	Omicron
BF.1	14.920734769658878	172.5	Omicron
BA.5.1.35	14.920734769658878	172.5	Non Variant of Concern
BA.2.39	14.910215286484773	174.0	Omicron
BA.2.34	14.90719439564012	175.0	Omicron
BA.2.3.11	14.894566850490538	176.0	Omicron
BA.2.37	14.874481463241395	177.0	Omicron
BA.1.14.1	14.753452245729834	178.0	Omicron
BA.2.18	14.74330217823755	179.0	Omicron
BA.1.1.7	14.735904414132142	180.0	Omicron
BA.4.1.1	14.721788744925544	181.0	Omicron
XE	14.713620379609996	182.0	Non Variant of Concern
BA.2.3.6	14.713288738369988	183.0	Omicron
XM	14.660641441976354	184.0	Non Variant of Concern
BA.2.32	14.646985213390904	185.0	Omicron
BA.2.3	14.643825491312008	186.0	Omicron
BA.2.26	14.60837390883596	187.0	Omicron
BA.2.20	14.587722120940125	188.0	Omicron
BA.2.12	14.5567759483657	189.0	Omicron
BA.2.4	14.544297741449157	190.0	Omicron
BA.2.57	14.517842230467451	191.0	Omicron
BA.2.27	14.511710322880948	192.0	Omicron
BA.2.51	14.493530317749656	193.0	Omicron
BA.2	14.454860094691508	194.0	Omicron
BA.2.10.3	14.432734013963573	195.0	Omicron
BA.2.6	14.386693372883641	196.0	Omicron
BA.2.3.16	14.37760208012272	197.0	Omicron
BE.1	14.360552630675542	198.0	Omicron
BA.2.9	14.338003264510515	199.0	Omicron
BA.2.10	14.302320339970306	200.0	Omicron
BA.1.21.1	14.294768383203685	201.0	Omicron
BA.2.64	14.276872206232023	202.0	Omicron
XBB.2.3	14.272387230310393	203.0	Non Variant of Concern
XAD	14.20045699299221	204.0	Non Variant of Concern
BA.1.14.2	14.129140067568164	205.0	Omicron
BA.2.31.1	14.075971512067968	206.0	Omicron
BA.2.3.2	14.075964647323795	207.0	Omicron
BA.4.1	14.004370639414844	208.0	Omicron
BA.2.19	13.964437872873608	209.0	Omicron
BA.2.9.1	13.94901096759221	210.0	Omicron
BA.4.7	13.925318103408877	211.0	Omicron
BA.1.9	13.860450456416393	212.0	Omicron
BA.2.24	13.800389162849802	213.0	Omicron
BA.2.3.5	13.772530895875779	214.0	Omicron
BA.2.67	13.754640179178624	215.0	Omicron
BG.2	13.655734769658874	216.0	Omicron
BA.2.3.4	13.625392244348841	217.0	Omicron
BA.5.2.9	13.609068099658877	218.0	Omicron
BA.2.25	13.605462119859821	219.0	Omicron
BA.2.49	13.590148170890885	220.0	Omicron
BA.1.23	13.544163226019046	221.0	Omicron
BA.2.56	13.534970540072806	222.0	Omicron
XT	13.501617904851733	223.0	Non Variant of Concern
BQ.1.1.1	13.415734769658878	224.0	Non Variant of Concern
CH.1.1	13.349256595563636	225.0	Non Variant of Concern
BA.4.1.6	13.284762547992209	226.0	Omicron
BA.2.58	13.251579879489958	227.0	Omicron
BA.3.1	13.229260602060002	228.0	Omicron
BA.2.25.1	13.219992906327114	229.0	Omicron
BA.2.52	13.202219432207707	230.0	Omicron
BA.2.50	13.155975678019232	231.0	Omicron
BA.5.1.24	13.095734769658877	232.0	Omicron
BA.2.31	13.089210786639955	233.0	Omicron
BA.2.72	13.082148139762312	234.0	Omicron
BA.2.44	12.992437984969158	235.0	Omicron
BA.2.9.2	12.91886887280628	236.0	Omicron
XU	12.604499055701734	237.0	Non Variant of Concern
BA.2.45	12.579109956132825	238.0	Omicron
BA.2.17	12.564073370539854	239.0	Omicron
BA.3	12.318509409499798	240.0	Omicron
BA.5.1.10	12.301572215195241	241.0	Omicron
BA.2.13	12.285089372752276	242.0	Omicron
BA.2.54	12.243541915558875	243.0	Omicron
BA.2.38	12.23638865459676	244.0	Omicron
Unassigned	12.10324519212153	245.0	Non Variant of Concern
BA.2.65	11.909838930497369	246.0	Omicron
BA.2.7	11.571751424553709	247.0	Omicron
BA.2.76	11.571040798110392	248.0	Omicron
BA.5.2.20	11.561253097812772	249.0	Omicron
BA.2.73	11.426329809227923	250.0	Omicron
BA.2.15	11.298650035609194	251.0	Omicron
BA.2.30	11.170934482429004	252.0	Omicron
XBB.1.16	10.529888492895237	253.0	Non Variant of Concern
BA.2.3.21	10.371239210396105	254.0	Non Variant of Concern
BA.5.2.27	10.00890937289697	255.0	Omicron
AY.32	9.931029220880303	256.0	Delta
XK	9.73890937289697	257.0	Non Variant of Concern
B.1.1.529	9.25166467246607	258.0	Omicron
B.1.351	8.277587297433334	259.0	Beta
BA.2.35	8.175049848796968	260.0	Omicron
C.1.2	7.836446825766668	261.0	Non Variant of Concern
BA.2.38.1	7.200265079461904	262.0	Omicron
P.1	6.200535714452381	263.0	Gamma
BA.2.9.6	5.064163492266666	264.0	Omicron
AY.91	4.970489345796969	265.0	Delta
AY.34.2	4.6220252522636365	266.0	Delta
AY.47	4.609512429323465	267.0	Delta
B.1.1.7	4.507423526116922	268.0	Alpha
AY.4.2.2	4.4214550765487255	269.0	Delta
B.1.517	4.354476187266667	270.0	Non Variant of Concern
AY.9	4.205080807763636	271.0	Delta
AY.127.3	4.048042567389179	272.0	Delta
AY.4.2.3	4.043864898659307	273.0	Delta
AY.4.2.1	3.9999738211974742	274.0	Delta
AY.3.3	3.9023949103533795	275.0	Delta
AY.119.2	3.8052891410969694	276.0	Delta
AY.4.2	3.7997493986397837	277.0	Delta
AY.23.1	3.7537580566080813	278.0	Delta
AY.34	3.716347134410235	279.0	Delta
AY.4.4	3.689247474430303	280.0	Delta
AY.122.3	3.660080807763636	281.0	Delta
AY.33.2	3.6512613628608586	282.0	Delta
AY.126	3.6300994634338735	283.0	Delta
AY.24.1	3.6238308077636363	284.0	Delta
AY.34.1	3.5989002524303024	285.0	Delta
AY.119.1	3.4399419188886364	286.0	Delta
AY.4.13	3.3820921715272734	287.0	Delta
AY.39.2	3.353830807763636	288.0	Delta
B.1.640.1	3.3249166671500006	289.0	Non Variant of Concern
AY.124.1.1	3.318969696652525	290.0	Delta
AY.46.5	3.2400808077636363	291.0	Delta
AY.1	3.2288701596580807	292.0	Delta
AY.112	3.218885569813636	293.0	Delta
B.1.621	3.203344696638636	294.0	Non Variant of Concern
AY.39.1.1	3.1312356919867126	295.0	Delta
AY.45	3.109332130552525	296.0	Delta
AY.23	3.0860627523547075	297.0	Delta
AY.29.2	3.0655541264566235	298.0	Delta
B.1.617	3.0503039681666673	299.0	Non Variant of Concern
AY.26	3.0305321968678025	300.0	Delta
AY.92	2.9341338381272726	301.0	Delta
AY.33	2.9306405721575755	302.0	Delta
AY.119	2.8936552426378785	303.0	Delta
AY.9.2	2.875593686885274	304.0	Delta
AY.105	2.8707752522636363	305.0	Delta
AY.108	2.8048308077636364	306.0	Delta
AY.43.9	2.7926903318636365	307.0	Delta
AY.20	2.7620536615060605	308.0	Delta
AY.39.1.4	2.7396641377636364	309.0	Delta
AY.65	2.7338308077636357	310.0	Delta
AY.24	2.7166176555507113	311.0	Delta
AY.121.1	2.71220461730979	312.0	Delta
AY.127	2.709169627284634	313.0	Delta
AY.36.1	2.6263308077636367	314.0	Delta
AY.118	2.626330807763636	315.0	Delta
AY.3.1	2.6060277773999996	316.0	Delta
AY.36	2.582815993012525	317.0	Delta
AY.4.5	2.571354978102164	318.0	Delta
AY.3	2.569645562166251	319.0	Delta
AY.59	2.5449022363350653	320.0	Delta
AY.85	2.5129788176442336	321.0	Delta
AY.42	2.4999827114792543	322.0	Delta
AY.4	2.4950848971588337	323.0	Delta
AY.100	2.4918790040552548	324.0	Delta
B.1.466.2	2.4773726195499997	325.0	Non Variant of Concern
AY.107	2.47541414109697	326.0	Delta
AY.125	2.454144890091184	327.0	Delta
AY.73	2.4538308077636364	329.5	Delta
AY.75	2.4538308077636364	329.5	Delta
AY.69	2.4538308077636364	329.5	Delta
AY.74	2.4538308077636364	329.5	Delta
AY.131	2.4477196970969697	332.0	Delta
AY.98.1.1	2.4462613630969696	333.0	Delta
AY.122	2.4333603982182743	334.0	Delta
AY.39	2.423478177242693	335.0	Delta
AY.6	2.411608585668399	336.0	Delta
AY.6	2.411608585668399	336.0	Delta
AY.117	2.4092355696779215	337.0	Delta
AY.57	2.3986741993947343	338.0	Delta
AY.25	2.3500716458736255	339.0	Delta
AY.116.1	2.3463308077636365	341.0	Delta
AY.120.1	2.3463308077636365	341.0	Delta
AY.4.17	2.3463308077636365	341.0	Delta
AY.29	2.346330807763636	343.0	Delta
AY.111	2.3124766410969695	344.0	Delta
AY.39.1	2.2837891410969697	345.0	Delta
AY.103	2.278687707280629	346.0	Delta
AY.121	2.2686408589236096	347.0	Delta
AY.86	2.2663308077636364	348.0	Delta
AY.79	2.255030212454112	349.0	Delta
AY.43.8	2.2518585856303033	350.0	Delta
AY.43.3	2.2438308077636364	351.0	Delta
AY.44	2.229595387678812	352.0	Delta
AY.25.3	2.22278914109697	353.0	Delta
AY.98.1	2.2073317130315457	354.0	Delta
AY.43.4	2.1866641410969696	355.0	Delta
AY.30	2.1847220116247477	356.0	Delta
AY.120	2.1623235474757574	357.0	Delta
AY.25.1	2.1548423117552185	358.0	Delta
AY.129	2.128525504527272	359.0	Delta
AY.46.6	2.11901048105627	360.0	Delta
AY.54	2.0338308077636365	363.0	Delta
AY.122.4	2.0338308077636365	363.0	Delta
AY.7.1	2.0338308077636365	363.0	Delta
AY.46.6.1	2.0338308077636365	363.0	Delta
AY.25.1.2	2.0338308077636365	363.0	Delta
AY.98	2.0302693220892976	366.0	Delta
AY.76	2.0287297976424243	367.0	Delta
AY.43	2.022000565451684	368.0	Delta
AY.122.6	1.9687474744136364	369.0	Delta
AY.122.5	1.9601755047522726	370.0	Delta
AY.5	1.955874458620779	371.0	Delta
AY.101	1.9538308077636362	372.0	Delta
AY.113	1.9431004272333336	373.0	Delta
AY.123.1	1.9414696970969694	374.0	Delta
AY.46	1.940928345801515	375.0	Delta
AY.60	1.9406363637636364	376.0	Delta
AY.124	1.9339234006525252	377.0	Delta
AY.109	1.9339002524303028	378.0	Delta
B.1.617.2	1.9030946039628498	379.0	Delta
B.1.617.1	1.7790833334	380.0	Non Variant of Concern
AY.4.6	1.6922567339858585	381.0	Delta
AY.72	1.6289696970969696	382.0	Delta
B.1.1	1.5721819679520979	383.0	Non Variant of Concern
B.1.177	1.5255416662749999	384.0	Non Variant of Concern
B.1	1.4839375666317904	385.0	Non Variant of Concern
B.1.243	1.4789907405111113	386.0	Non Variant of Concern
B.1.1.519	1.4586666667333332	387.0	Non Variant of Concern
AY.99.2	1.384234776465859	388.0	Delta
B.1.111	1.3544761906	389.5	Non Variant of Concern
P.2	1.3544761906	389.5	Non Variant of Concern
AY.38	1.3295946970969694	391.0	Delta
B.1.1.33	1.3265833334	392.0	Non Variant of Concern
AY.5.4	1.1732493686575756	393.0	Delta
AY.114	1.1172607144055557	394.0	Delta
B.1.1.28	1.097230769323077	395.0	Non Variant of Concern
AY.133	0.8956363637636363	396.0	Delta
B.1.1.317	0.8690833333999999	397.0	Non Variant of Concern
B.1.588	0.8347976191142858	398.0	Non Variant of Concern
A	0.8157448233115259	399.0	Non Variant of Concern
B.1.567	0.7188333334	400.0	Non Variant of Concern
AY.106	0.6156363637636363	401.0	Delta
B.1.240	0.4900185185666666	402.0	Non Variant of Concern
B.1.1.25	0.36450000006666666	403.0	Non Variant of Concern
B	0.3357286264464266	404.0	Non Variant of Concern
B.1.2	0.2603333334	407.5	Non Variant of Concern
B.1.1.434	0.2603333334	407.5	Non Variant of Concern
B.1.1.132	0.2603333334	407.5	Non Variant of Concern
B.1.409	0.2603333334	407.5	Non Variant of Concern
B.1.234	0.2603333334	407.5	Non Variant of Concern
B.1.595	0.2603333334	407.5	Non Variant of Concern
A.1	0.0	411.0	Non Variant of Concern
