Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.2	19.008204493975796	68.0	Omicron
BM.2	18.989758665327745	69.0	Omicron
BN.1	18.967838542344037	70.0	Omicron
XBH	18.96549135357172	71.0	Non Variant of Concern
BR.3	18.95359625743377	72.0	Omicron
BR.3	18.95359625743377	72.0	Omicron
BN.1.4.4	18.944418730981678	73.0	Non Variant of Concern
BA.2.75.5	18.869918107743324	74.0	Omicron
CM.1	18.861527101429303	75.0	Non Variant of Concern
BM.2.3	18.860280094722786	76.0	Non Variant of Concern
CM.5.1	18.82918174766999	77.0	Non Variant of Concern
XBD	18.74867090187422	78.0	Non Variant of Concern
CJ.1	18.739520187333873	79.0	Non Variant of Concern
CM.6	18.68784187724635	80.0	Non Variant of Concern
BA.2.3.20	18.66174011353896	81.0	Omicron
CM.2	18.657462190165447	82.0	Non Variant of Concern
XBB.3	18.642740336927385	83.0	Non Variant of Concern
EW.2	18.610537151608877	84.0	Non Variant of Concern
BL.3	18.606532899343343	85.0	Omicron
XBJ	18.598508315147768	86.0	Non Variant of Concern
BN.6	18.58771003991838	87.0	Non Variant of Concern
BN.2	18.569664645626293	88.0	Omicron
XBB.8	18.556966182230703	89.0	Non Variant of Concern
BY.1	18.54874864503622	90.0	Omicron
BA.1.1.16	18.521859123703575	91.0	Omicron
BY.1.2	18.48815908829286	92.0	Non Variant of Concern
XBB.1.9	18.430217707192206	93.0	Non Variant of Concern
BM.1.1.1	18.412859363982676	94.0	Omicron
EJ.2	18.39335542708788	95.0	Non Variant of Concern
BN.1.4	18.380271700158445	96.0	Non Variant of Concern
BM.4.1.1	18.376254308962324	97.0	Omicron
BA.2.83	18.359347151145542	98.0	Omicron
XBB.9	18.34149435851699	99.0	Non Variant of Concern
BM.1.1	18.333152688182107	100.0	Omicron
BQ.1.31	18.31595381785888	101.0	Non Variant of Concern
BQ.1.1.11	18.24500937335888	102.0	Non Variant of Concern
BN.1.9	18.243949717825544	103.0	Non Variant of Concern
CM.4	18.235487366561415	104.0	Non Variant of Concern
BM.1.1.3	18.231444483918466	105.0	Non Variant of Concern
BL.2	18.196189258030486	106.0	Omicron
BQ.1.1.16	18.176370484525545	107.0	Non Variant of Concern
BQ.1.19	18.16873225346834	108.0	Non Variant of Concern
BA.2.64	18.118662151192215	109.0	Omicron
BQ.1.1.74	18.083453817858878	110.0	Non Variant of Concern
BA.2.75.9	18.03629951002078	111.0	Omicron
BA.2.75.1	18.035891607783835	112.0	Omicron
BA.1.15.1	17.971934788673018	113.0	Omicron
BL.1	17.96263155088202	114.0	Omicron
BA.4.6.3	17.94345409242241	115.0	Non Variant of Concern
BR.5	17.930714346636904	116.0	Non Variant of Concern
XBB.2	17.9250902724021	117.0	Non Variant of Concern
XBB.1.3	17.90373261154675	118.0	Non Variant of Concern
BL.1.5	17.875774849758873	119.0	Non Variant of Concern
BL.4	17.874225234563614	120.0	Omicron
BA.1.13	17.791720235328572	121.0	Omicron
BA.1.1.1	17.759074100637743	122.0	Omicron
CM.6.1	17.738374320686656	123.0	Non Variant of Concern
CD.1	17.713298227715438	124.0	Omicron
DL.1	17.70975011430332	125.0	Non Variant of Concern
BA.5.2.23	17.682996713653665	126.0	Omicron
BQ.1.1.56	17.680953817858878	127.0	Non Variant of Concern
XBB.4	17.636391557735895	128.0	Non Variant of Concern
BQ.1.8.1	17.61345381785888	129.0	Non Variant of Concern
BQ.1.1.9	17.600328817858877	130.0	Non Variant of Concern
CR.1.2	17.581844293758877	131.0	Non Variant of Concern
BA.2.62	17.571237150958876	132.0	Omicron
BM.4.1	17.53380420073136	133.0	Omicron
BM.6	17.515254016425544	134.0	Non Variant of Concern
BA.2.6	17.51142762709221	135.0	Omicron
DJ.1.2	17.493453817858875	136.0	Non Variant of Concern
BM.1	17.45399190945245	137.0	Omicron
BA.2.75.7	17.4512408946615	138.0	Omicron
BA.5.2.63	17.44595381785888	139.0	Non Variant of Concern
BA.1.20	17.445489671759734	140.0	Omicron
BQ.1.2.3	17.40119370557854	141.0	Non Variant of Concern
XBB	17.398177767622492	142.0	Non Variant of Concern
CP.3	17.397983182675546	143.0	Non Variant of Concern
BQ.1.1.2	17.39628715125888	144.0	Non Variant of Concern
BL.1.3	17.372996322766923	145.0	Omicron
CL.1	17.34825032264412	146.0	Non Variant of Concern
BA.2.61	17.346622865875542	147.0	Omicron
CK.2.1.1	17.345088451059034	148.0	Non Variant of Concern
ER.1	17.327509373358875	149.0	Non Variant of Concern
CM.4.1	17.32460963956999	150.0	Non Variant of Concern
BQ.1.1.17	17.322913103441472	151.0	Non Variant of Concern
BA.4.6.2	17.31911622470025	152.0	Non Variant of Concern
BN.5	17.29223343614028	153.0	Non Variant of Concern
BA.2.3.21	17.273669887475542	154.0	Non Variant of Concern
BF.33	17.263905206858876	155.0	Non Variant of Concern
CK.1.2	17.252620487858874	156.0	Non Variant of Concern
BU.2	17.245837826553135	157.0	Non Variant of Concern
BQ.1.8.2	17.216444559395914	158.0	Non Variant of Concern
BA.2.13.1	17.214594293758875	159.0	Omicron
BA.5.2.42	17.205594293758875	160.0	Non Variant of Concern
BQ.1.21	17.202203817858877	161.0	Non Variant of Concern
BF.5.2	17.199594293758874	162.0	Non Variant of Concern
EE.2	17.175953817858876	163.0	Non Variant of Concern
BA.5.2.43	17.162176437333876	164.0	Non Variant of Concern
BQ.1.1.22	17.13595381785888	170.5	Non Variant of Concern
BQ.1.1.40	17.13595381785888	170.5	Non Variant of Concern
BQ.1.1.45	17.13595381785888	170.5	Non Variant of Concern
BQ.1.1.72	17.13595381785888	170.5	Non Variant of Concern
BQ.1.1.21	17.13595381785888	170.5	Non Variant of Concern
BA.5.2.46	17.13595381785888	170.5	Non Variant of Concern
BQ.1.22	17.13595381785888	170.5	Non Variant of Concern
BQ.1.1.44	17.13595381785888	170.5	Non Variant of Concern
BQ.1.26	17.13595381785888	170.5	Non Variant of Concern
DB.1	17.13595381785888	170.5	Non Variant of Concern
BQ.1.18	17.13595381785888	170.5	Non Variant of Concern
BQ.1.1.76	17.13595381785888	170.5	Non Variant of Concern
CK.3	17.11847969019257	177.0	Non Variant of Concern
BQ.1.4	17.098057087982877	178.0	Omicron
BQ.1.10.1	17.077063878292353	179.0	Non Variant of Concern
BU.3	17.07435323175809	180.0	Non Variant of Concern
BQ.1.1.23	17.07250296319221	181.0	Non Variant of Concern
DJ.1.1	17.03890836331342	182.0	Non Variant of Concern
CA.3.1	17.036033238908225	183.0	Non Variant of Concern
BM.5	17.02915972701893	184.0	Omicron
BA.2.3.7	17.021980578271897	185.0	Omicron
BQ.1.1.6	17.020775246430308	186.0	Non Variant of Concern
CS.1	17.011335034536653	187.0	Non Variant of Concern
BA.1.1.18	16.99710240624779	188.0	Omicron
BE.4.2	16.993479732444733	189.0	Non Variant of Concern
BE.1.4.3	16.977927627508876	190.0	Non Variant of Concern
BF.38.2	16.967094293758876	191.0	Non Variant of Concern
BA.5.2.45	16.962094293758877	192.0	Non Variant of Concern
XAJ	16.95251096084221	193.0	Non Variant of Concern
BZ.1	16.949887456153743	194.0	Omicron
BQ.1.3.1	16.93773901655566	195.0	Non Variant of Concern
BW.1	16.925883908313953	196.0	Omicron
BR.1	16.919427092517594	197.0	Omicron
BA.1.17.2	16.899561486268023	198.0	Omicron
BE.9	16.86809474021513	199.0	Non Variant of Concern
BQ.1.1.14	16.86588437369221	200.0	Non Variant of Concern
BA.2.79	16.84950170120332	201.0	Non Variant of Concern
BP.1	16.84746500735388	202.0	Omicron
BQ.1.1.27	16.83698893598388	203.0	Non Variant of Concern
DN.2	16.834953817858878	204.0	Non Variant of Concern
BA.5.2.40	16.82783503453666	205.0	Non Variant of Concern
BA.2.44	16.81619151942554	206.0	Omicron
BA.1.14	16.79672023532857	207.0	Omicron
BA.1.15	16.788222072445503	208.0	Omicron
XAK	16.770253647291018	209.0	Non Variant of Concern
BA.2.10.4	16.764345557320645	210.0	Omicron
BQ.1.11	16.75858929256127	211.0	Non Variant of Concern
BQ.1.10	16.74840839541927	212.0	Non Variant of Concern
BF.38.1	16.74584429375888	213.0	Non Variant of Concern
BQ.1.1.4	16.741115144543436	214.0	Non Variant of Concern
BA.1.1.13	16.733783727275	215.0	Omicron
BN.1.2.2	16.733087993305915	216.0	Non Variant of Concern
BE.1.2.1	16.726818758941413	217.0	Omicron
BQ.1.1.51	16.7238151941061	218.0	Non Variant of Concern
CU.1	16.722445932719037	219.0	Non Variant of Concern
BA.5.12	16.719594293758878	220.0	Non Variant of Concern
BQ.1.12	16.71917170373391	221.0	Non Variant of Concern
BF.5.5	16.71108099074226	222.0	Non Variant of Concern
BQ.1.1.8	16.695618739429985	223.0	Non Variant of Concern
CZ.2	16.693981598003322	224.0	Non Variant of Concern
DQ.1	16.68709429375888	225.0	Non Variant of Concern
BA.2.3.2	16.68376096042554	226.0	Omicron
BA.4.5	16.67421368759067	227.0	Omicron
EE.1	16.66067846066769	228.0	Non Variant of Concern
BA.1.1	16.659621285322988	229.0	Omicron
EQ.1	16.658130166056125	230.0	Non Variant of Concern
BQ.1.8	16.65650548618563	231.0	Non Variant of Concern
BG.2	16.643637755258876	232.0	Omicron
BQ.1.1.19	16.638453817858878	233.0	Non Variant of Concern
EF.1	16.63220381785888	234.0	Non Variant of Concern
CQ.1.1	16.626760960425546	235.0	Non Variant of Concern
CP.1.2	16.62429126375888	236.0	Non Variant of Concern
BQ.1.3.2	16.621243804212604	237.0	Non Variant of Concern
BQ.1.2	16.61131080762241	238.0	Omicron
BQ.1.1.69	16.607628828640046	239.0	Non Variant of Concern
BQ.1	16.603527797019822	240.0	Omicron
DC.1	16.598167431216492	241.0	Non Variant of Concern
BQ.1.13	16.596088696590595	242.0	Non Variant of Concern
BF.11.2	16.58906797796941	243.0	Non Variant of Concern
BQ.1.14	16.579375955092985	244.0	Non Variant of Concern
BQ.1.1.68	16.575782943548273	245.0	Non Variant of Concern
BQ.1.6	16.57056430185766	246.0	Non Variant of Concern
BQ.1.1.18	16.559915275827354	247.0	Non Variant of Concern
BF.7.15	16.554178544297407	248.0	Non Variant of Concern
BF.37	16.551122071092212	249.0	Non Variant of Concern
BA.2.3.13	16.529594293758876	250.0	Omicron
BA.5.1.12	16.526668326024982	251.0	Omicron
BF.15	16.518585844957297	252.0	Omicron
BQ.1.25	16.48541238741797	253.0	Non Variant of Concern
CR.1.1	16.471241729681957	254.0	Non Variant of Concern
BF.7.9	16.467814484213545	255.0	Non Variant of Concern
CP.2	16.438453817858882	256.0	Non Variant of Concern
XBB.6	16.431369746436165	257.0	Non Variant of Concern
BF.3.1	16.42398211429734	258.0	Omicron
DD.1	16.38808212216443	259.0	Non Variant of Concern
DB.2	16.366898446766456	260.0	Non Variant of Concern
BA.2.75.10	16.36465352315566	261.0	Non Variant of Concern
BQ.1.16	16.354470277987733	262.0	Non Variant of Concern
BQ.1.20	16.352881848555846	263.0	Non Variant of Concern
CL.1.3	16.342197831240945	264.0	Non Variant of Concern
BA.5.2.24	16.325165327819043	265.0	Omicron
BA.5.5.1	16.31955516608762	266.0	Omicron
BQ.1.23	16.305274055808876	267.0	Non Variant of Concern
BQ.1.1.5	16.303904520469573	268.0	Non Variant of Concern
BQ.1.1.13	16.303459690838878	269.0	Non Variant of Concern
BA.2.75.3	16.301661034827013	270.0	Omicron
BU.1	16.29175215118343	271.0	Omicron
BQ.1.1.15	16.286787152858878	272.0	Non Variant of Concern
CD.2	16.2840067303474	273.0	Omicron
XBJ.2	16.280333447969987	274.0	Non Variant of Concern
BA.1.17	16.258474643347885	275.0	Omicron
BV.1	16.25443712740543	276.0	Omicron
BQ.1.5	16.224452349964324	277.0	Non Variant of Concern
BF.38.3	16.204038738258877	278.0	Non Variant of Concern
BQ.1.1.7	16.201702590647837	279.0	Non Variant of Concern
BQ.1.1	16.189527913026456	280.0	Omicron
BF.7.10	16.186969622871374	281.0	Non Variant of Concern
CP.1.1	16.18284488224026	282.0	Non Variant of Concern
BA.2.3.1	16.179594293758875	283.0	Omicron
CV.2	16.178782912124024	284.0	Non Variant of Concern
CE.1	16.174980065248153	285.0	Omicron
BA.4.7	16.17188478387817	286.0	Omicron
CR.2	16.171662859522883	287.0	Non Variant of Concern
CC.1	16.169925454988473	288.0	Omicron
BA.2.57	16.162835034536656	289.0	Omicron
BF.7.18	16.157622071625543	290.0	Non Variant of Concern
BA.5.2.61	16.155818359476083	291.0	Non Variant of Concern
BA.4.1.1	16.148559698239932	292.0	Omicron
BE.1.3	16.139389866940228	293.0	Omicron
BA.5.2.41	16.136491729656306	294.0	Non Variant of Concern
BA.5.2.60	16.127328776245236	295.0	Non Variant of Concern
BA.5.9	16.126767741694675	296.0	Omicron
BA.5.6.2	16.1232425558629	297.0	Omicron
BA.5.1.34	16.09846570933171	298.0	Non Variant of Concern
BQ.1.1.3	16.0890487120437	299.0	Non Variant of Concern
BR.4	16.062127131715226	300.0	Non Variant of Concern
BA.4.6.4	16.05388837375072	301.0	Non Variant of Concern
CK.2.1	16.03128829758295	302.0	Non Variant of Concern
BF.7.3	16.02986195795741	303.0	Non Variant of Concern
BQ.1.1.52	16.02852873590433	304.0	Non Variant of Concern
CN.1	16.02613443362537	305.0	Non Variant of Concern
BA.5.2.37	16.022484255390456	306.0	Non Variant of Concern
BE.10	16.013501023821302	307.0	Non Variant of Concern
BA.5.1.29	16.011419452835543	308.0	Non Variant of Concern
BA.2.12.2	16.00259429584221	309.0	Omicron
BE.6	16.001750952291516	310.0	Non Variant of Concern
DJ.1	15.997230537522107	311.0	Non Variant of Concern
BA.5.2.49	15.992094293758878	312.0	Non Variant of Concern
CP.4	15.989420682758876	313.0	Non Variant of Concern
BA.2.75.4	15.9886365031516	314.0	Omicron
BF.14	15.983203855377884	315.0	Omicron
BA.2.12	15.981983296037447	316.0	Omicron
BW.1.1	15.979703817858876	317.0	Non Variant of Concern
BQ.1.1.1	15.977524796540688	318.0	Non Variant of Concern
BF.5.1	15.974498139912718	319.0	Non Variant of Concern
BA.5.2.51	15.966609735152149	320.0	Non Variant of Concern
BF.5.4	15.961871579729362	321.0	Non Variant of Concern
CP.6	15.959594293758876	322.0	Non Variant of Concern
BA.2.12.1	15.954832945289679	323.0	Omicron
BA.4.1.10	15.943392534086588	324.0	Omicron
BA.5.2.58	15.936681286462578	325.0	Non Variant of Concern
BE.1.4.4	15.93118896941963	326.0	Non Variant of Concern
DE.2	15.930016410281416	327.0	Non Variant of Concern
BQ.1.15	15.92921447494475	328.0	Non Variant of Concern
BA.5.2.32	15.91513893621694	329.0	Omicron
BF.7.14	15.914594293758878	330.0	Non Variant of Concern
BF.32	15.904288620022918	331.0	Non Variant of Concern
BA.5.5.2	15.899686088765906	332.0	Omicron
BA.5.2.57	15.894840921574932	333.0	Non Variant of Concern
BE.1.1.1	15.890155011679433	334.0	Omicron
BF.13	15.889368996754534	335.0	Omicron
BF.25	15.88427783654397	336.0	Omicron
BA.5.2.31	15.878563567302823	337.0	Omicron
BF.7.12	15.8665314428499	338.0	Non Variant of Concern
BE.1.4.1	15.854224037605565	339.0	Non Variant of Concern
BA.2.56	15.853768527794989	340.0	Omicron
BA.5.1.3	15.848761838665487	341.0	Omicron
CQ.1	15.842975348383197	342.0	Non Variant of Concern
BE.4.1.1	15.8428148828079	343.0	Omicron
BA.4.4	15.840948554497205	344.0	Omicron
CF.1	15.840444472996387	345.0	Omicron
BA.5.10.1	15.82232630248194	346.0	Omicron
BF.22	15.80705340255664	347.0	Omicron
BA.2.53	15.800427627092208	348.0	Omicron
BA.2.2.1	15.785844293758876	349.0	Omicron
BA.2.2	15.782593157924536	350.0	Omicron
BF.7.11	15.775268896937458	351.0	Non Variant of Concern
DE.1	15.771351424897883	352.0	Non Variant of Concern
BA.5.2.30	15.767757404676694	353.0	Omicron
BE.11	15.763393241109434	354.0	Non Variant of Concern
BA.2.42	15.760679653923493	355.0	Omicron
BA.5.2.53	15.756583015672781	356.0	Non Variant of Concern
BQ.1.9	15.754291210068113	357.0	Non Variant of Concern
CQ.2	15.743656417546756	358.0	Non Variant of Concern
BA.4.6.1	15.742757535920733	359.0	Omicron
BF.39.1	15.737973923869989	360.0	Non Variant of Concern
BA.5.2.29	15.72913032481534	361.0	Omicron
BA.4.6	15.726421837531587	362.0	Omicron
DH.1	15.720331702184712	363.0	Non Variant of Concern
BA.5.2.25	15.720019102070456	364.0	Omicron
BA.5.2.12	15.718506883952829	365.0	Omicron
BA.4.6.5	15.717223973882417	366.0	Non Variant of Concern
BF.5	15.704804332674534	367.0	Omicron
BA.5.2.18	15.704136527171016	368.0	Omicron
BF.29	15.689872563366022	369.0	Non Variant of Concern
BA.5.1.37	15.67959429375888	370.0	Non Variant of Concern
BA.5.2.48	15.679594293758878	372.0	Non Variant of Concern
BF.1.1	15.679594293758878	372.0	Omicron
BF.41.1	15.679594293758878	372.0	Non Variant of Concern
BA.5.1.36	15.679594293758877	374.5	Non Variant of Concern
BA.5.1.38	15.679594293758877	374.5	Non Variant of Concern
BZ.2	15.679002667797956	376.0	Non Variant of Concern
BA.5.2.55	15.671149379909414	377.0	Non Variant of Concern
XBG	15.66932306498565	378.0	Non Variant of Concern
BA.5.2.54	15.652032574966658	379.0	Non Variant of Concern
BA.5.3.4	15.64583238924459	380.0	Omicron
BA.5.2.14	15.64515346044036	381.0	Omicron
BF.7.7	15.639973818765148	382.0	Non Variant of Concern
BF.4	15.63929252478051	383.0	Omicron
BA.5.10	15.634368617343704	384.0	Omicron
BF.3	15.626675047010364	385.0	Omicron
BA.5.1.33	15.60344022978319	386.0	Non Variant of Concern
BF.11.4	15.594748056786413	387.0	Non Variant of Concern
CN.2	15.594388458339763	388.0	Non Variant of Concern
EB.1	15.587379412733876	389.0	Non Variant of Concern
BF.17	15.58485671045381	390.0	Omicron
XAN	15.58425447192496	391.0	Non Variant of Concern
BF.38	15.579518520952195	392.0	Non Variant of Concern
BF.11.1	15.578807537345357	393.0	Non Variant of Concern
BA.5.1.16	15.578291589262788	394.0	Omicron
CT.1	15.577361520559844	395.0	Non Variant of Concern
BF.7.5.1	15.571282899180304	396.0	Non Variant of Concern
BA.5.1.11	15.569038738203325	397.0	Omicron
BA.5.3.3	15.565197834824813	398.0	Omicron
BA.5.7	15.554673487622331	399.0	Omicron
BA.5.6.3	15.55463529947287	400.0	Non Variant of Concern
CP.1.3	15.550458877988046	401.0	Non Variant of Concern
BF.7.16	15.548737676342217	402.0	Non Variant of Concern
BF.21	15.546414785183163	403.0	Omicron
BA.5.2.62	15.541545871906497	404.0	Non Variant of Concern
CR.1	15.541391633137852	405.0	Non Variant of Concern
BF.11.3	15.540539765349461	406.0	Non Variant of Concern
CK.1.5	15.53998159619221	407.0	Non Variant of Concern
BA.5.5	15.533355745322886	408.0	Omicron
BF.7.16.1	15.528955686292546	409.0	Non Variant of Concern
CY.1	15.514210420396324	410.0	Non Variant of Concern
BE.4	15.509003122860621	411.0	Omicron
BF.16	15.503945928464978	412.0	Omicron
BA.5.2.13	15.496862654686623	413.0	Omicron
CP.5	15.496475055852361	414.0	Non Variant of Concern
BA.4.1.9	15.491180189238582	415.0	Omicron
BA.5.1.7	15.489269903604812	416.0	Omicron
BF.18	15.488459808529997	417.0	Omicron
BQ.2	15.483974708846764	418.0	Non Variant of Concern
CP.8	15.4777992425432	419.0	Non Variant of Concern
BS.1	15.472701857518826	420.0	Omicron
BA.5.2.28	15.46867259710795	421.0	Omicron
BF.9	15.468559223643041	422.0	Omicron
BA.1.14.1	15.463775790828572	423.0	Omicron
BF.24	15.462386431845218	424.0	Omicron
BA.5.3.2	15.461333341348876	425.0	Omicron
BA.2.9.3	15.453908603488747	426.0	Omicron
BA.5.2.7	15.449526178121452	427.0	Omicron
BF.30	15.447276510097153	428.0	Non Variant of Concern
BL.1.4	15.443245332909479	429.0	Non Variant of Concern
BA.5.8	15.44083469752741	430.0	Omicron
BA.5.2.4	15.440219343693316	431.0	Omicron
BA.5.1.26	15.43703117764318	432.0	Omicron
BF.7.24	15.434279208286808	433.0	Non Variant of Concern
BA.5.2.19	15.433901923319358	434.0	Omicron
BA.5.2.2	15.430841306040138	435.0	Omicron
BA.4.1.6	15.427775964186086	436.0	Omicron
BQ.1.2.1	15.427360563799354	437.0	Non Variant of Concern
BA.5.1.27	15.426200540931593	438.0	Omicron
XBE	15.42584190454636	439.0	Non Variant of Concern
BF.7.23	15.425018566723626	440.0	Non Variant of Concern
BA.4.1	15.424837236309694	441.0	Omicron
BA.2.74	15.423468596725971	442.0	Omicron
BA.1.18	15.416717884119228	443.0	Omicron
BA.5.2.35	15.41338271479794	444.0	Non Variant of Concern
BA.5.2.44	15.401814059019198	445.0	Non Variant of Concern
BE.3	15.40169658544148	446.0	Omicron
BQ.1.17	15.400546583198084	447.0	Non Variant of Concern
BF.11	15.398127998678783	448.0	Omicron
BA.5.1.28	15.398058779803353	449.0	Omicron
BA.5.2.22	15.392149501993478	450.0	Omicron
BA.5.1.35	15.391341598705841	451.0	Non Variant of Concern
BA.5.1.6	15.388523841030512	452.0	Omicron
BF.40	15.38832203693469	453.0	Non Variant of Concern
BQ.1.1.28	15.383015290598085	454.0	Non Variant of Concern
BF.7.4	15.38264379831297	455.0	Non Variant of Concern
XAZ	15.378947565700496	456.0	Non Variant of Concern
BF.28	15.377785711596259	457.0	Omicron
BA.5.2.33	15.368900737061141	458.0	Omicron
XAS	15.364527733106423	459.0	Non Variant of Concern
BA.5.1.1	15.362381815122971	460.0	Omicron
CP.1	15.360926125038702	461.0	Non Variant of Concern
BA.5.2	15.360625150132757	462.0	Omicron
BA.2.29	15.359594293758876	464.5	Omicron
BA.2.66	15.359594293758876	464.5	Omicron
BA.2.23	15.359594293758876	464.5	Omicron
BA.2.37	15.359594293758876	464.5	Omicron
BE.1.4	15.359065212956157	467.0	Non Variant of Concern
BF.6	15.355220919900265	468.0	Omicron
BF.11.5	15.352990783571707	469.0	Non Variant of Concern
BA.5.2.16	15.34863642544898	470.0	Omicron
BF.7.6	15.347089547109645	471.0	Non Variant of Concern
BA.5.1.23	15.341674055152637	472.0	Omicron
BA.5.1.9	15.339089456297659	473.0	Omicron
BE.1	15.337568610022071	474.0	Omicron
BA.5.2.1	15.333680546688932	475.0	Omicron
BA.5.2.20	15.332290706130026	476.0	Omicron
BT.1	15.330643328271663	477.0	Omicron
BE.12	15.324474668942374	478.0	Non Variant of Concern
BA.5.1	15.319902229493486	479.0	Omicron
BF.7.20	15.309747169517644	480.0	Non Variant of Concern
BA.5.2.39	15.308178712926047	481.0	Non Variant of Concern
BA.5.1.17	15.30787055514996	482.0	Omicron
DJ.1.1.1	15.306414531708878	483.0	Non Variant of Concern
BA.5.1.25	15.304335205890824	484.0	Omicron
BA.5.2.9	15.304320015538325	485.0	Omicron
BA.5.6	15.298079528359917	486.0	Omicron
BF.27	15.297260648049912	487.0	Omicron
BA.5.6.4	15.296770583344289	488.0	Non Variant of Concern
BA.5.1.18	15.296157351610812	489.0	Omicron
BA.5.1.4	15.293888918575945	490.0	Omicron
BF.10	15.293163659750524	491.0	Omicron
BT.2	15.291025267114414	492.0	Non Variant of Concern
BA.5.2.36	15.290516849184916	493.0	Non Variant of Concern
BA.5.1.10	15.287897081899406	494.0	Omicron
BF.39	15.286857063166021	495.0	Non Variant of Concern
BQ.1.1.57	15.283234769658877	496.0	Non Variant of Concern
BA.5.2.6	15.27941792451177	497.0	Omicron
BA.5.2.21	15.27882528276988	498.0	Omicron
BA.5.2.3	15.273927370256033	499.0	Omicron
CL.1.2	15.273405873646107	500.0	Non Variant of Concern
BA.4.1.8	15.27288740329333	501.0	Omicron
BF.7.26	15.27167635142634	502.0	Non Variant of Concern
BA.5.1.2	15.270697634679532	503.0	Omicron
CP.8.1	15.267163738425545	504.0	Non Variant of Concern
BF.26	15.266390733454028	505.0	Omicron
BQ.1.1.31	15.263538524315441	506.0	Non Variant of Concern
BF.7.27	15.260027857225525	507.0	Non Variant of Concern
BA.5.2.11	15.259390854631102	508.0	Omicron
