Pango lineage	antigenic_score	rank	WHO_label
B.1.517	2.2007460312666667	157.0	Non Variant of Concern
AY.56	2.194604614620779	158.0	Delta
B.1.36.31	2.1853333334	159.0	Non Variant of Concern
AY.119	2.1831294763765836	160.0	Delta
AY.37	2.176009627430303	161.0	Delta
AY.4	2.164278362090679	162.0	Delta
AZ.6	2.1594761906	163.0	Non Variant of Concern
AY.43	2.156431018666509	164.0	Delta
AY.100	2.1375979795509092	165.0	Delta
AY.76	2.1310183077636364	166.0	Delta
B.1.1.142	2.129105769323077	167.0	Non Variant of Concern
AZ.2	2.1134696867118494	168.0	Non Variant of Concern
AZ.5	2.1096190477428545	169.0	Non Variant of Concern
AY.66	2.1023276028234648	170.0	Delta
AZ.3	2.0969293465973555	171.0	Non Variant of Concern
AY.81	2.096400252430303	172.0	Delta
AY.75	2.0923354816657525	173.0	Delta
A.23.1	2.0859802789888886	174.0	Non Variant of Concern
AY.43.8	2.0859141410969695	175.0	Delta
AY.58	2.0858058467657346	176.0	Delta
L.3	2.08074999965	177.0	Non Variant of Concern
B.1.575	2.0664997963264216	178.0	Non Variant of Concern
AY.25.1	2.057742653609366	179.0	Delta
AY.5.2	2.052962752430303	180.0	Delta
B.1.1.374	2.0391262441492306	181.0	Non Variant of Concern
AY.7.2	2.0338308077636365	182.0	Delta
B.1.1.28	2.018614549472639	183.0	Non Variant of Concern
AZ.1	2.013392937581775	184.0	Non Variant of Concern
B.1.1.38	2.0003333334	185.0	Non Variant of Concern
AY.79	1.9943245917920744	186.0	Delta
B.1.177.56	1.9938333333999998	187.0	Non Variant of Concern
AY.116	1.9909619044857143	188.0	Delta
C.36.1	1.97616666715	189.0	Non Variant of Concern
AY.93	1.9746136360363635	190.0	Delta
B.1.214.3	1.9703333334	191.0	Non Variant of Concern
AY.120	1.9684618349285097	192.0	Delta
AY.128	1.9672104375414143	193.0	Delta
B.1.1.412	1.9582261905999998	194.0	Non Variant of Concern
AY.38	1.9577706689717174	195.0	Delta
AZ.2.1	1.9559013058064527	196.0	Non Variant of Concern
C.17	1.9358775349728004	197.0	Non Variant of Concern
AY.61	1.923186107807731	198.0	Delta
AY.65	1.917805903317566	199.0	Delta
AY.46	1.9045533819260836	200.0	Delta
B.1.177.62	1.8978333334	201.0	Non Variant of Concern
AY.70	1.8976425413183426	202.0	Delta
B.1	1.887935342682066	203.0	Non Variant of Concern
AY.86	1.8831171084530307	204.0	Delta
AY.25	1.872677670071991	205.0	Delta
B.1.1.118	1.8711666634	206.0	Non Variant of Concern
AY.24	1.8643638953572654	207.0	Delta
AY.69	1.8637487372484847	208.0	Delta
AY.98	1.8612451933651106	209.0	Delta
AY.127	1.8593772787657494	210.0	Delta
B.1.177.46	1.8580416633999999	211.0	Non Variant of Concern
AY.111	1.855079696214086	212.0	Delta
AY.23	1.8534045596341362	213.0	Delta
W.1	1.8503333333999998	214.0	Non Variant of Concern
AY.35	1.8392011784303028	215.0	Delta
AZ.4	1.8363572608396013	216.0	Non Variant of Concern
AY.90	1.835497474351355	217.0	Delta
AY.114	1.8354141413636362	218.0	Delta
B.1.1.232	1.817352381164286	219.0	Non Variant of Concern
AY.5	1.8164270051484144	220.0	Delta
AY.7	1.8122272784906621	221.0	Delta
AY.18	1.8094690354144294	222.0	Delta
AY.46.4	1.7962199073444445	223.0	Delta
AY.73	1.791400252430303	224.0	Delta
B.1.635	1.7840738099285711	225.0	Non Variant of Concern
AY.20	1.782065334366571	226.0	Delta
AY.8	1.7806627275284588	227.0	Non Variant of Concern
AY.6	1.7801911292933847	228.0	Delta
AY.6	1.7801911292933847	228.0	Delta
AA.1	1.7790833334	229.0	Non Variant of Concern
AY.87	1.777116398166415	230.0	Delta
AY.39	1.774153496908248	231.0	Delta
B.1.438.1	1.7683734170045258	232.0	Non Variant of Concern
AY.32	1.764178030263636	233.0	Delta
B.1.1.380	1.7627142858285714	234.0	Non Variant of Concern
AY.106	1.7605360523145621	235.0	Delta
B.1.459	1.7581805549277778	236.0	Non Variant of Concern
AY.50	1.7372567339858584	237.0	Delta
B.1.633	1.734537876516883	238.0	Non Variant of Concern
AY.62	1.730522366554221	239.0	Delta
AY.122	1.7252804714921903	240.0	Delta
AY.95	1.724334231170707	241.0	Delta
B.1.241	1.718779487251282	242.0	Non Variant of Concern
AY.46.2	1.7157626259151515	243.0	Delta
AY.13	1.7147870159317933	244.0	Delta
AY.110	1.7116317339858587	245.0	Delta
AY.92	1.7109722808799164	246.0	Delta
AY.71	1.7086617757704792	247.0	Delta
AY.117	1.7074638280164571	248.0	Delta
AY.77	1.70388636349697	249.0	Delta
AY.19	1.6930993266080803	250.0	Delta
B.1.258	1.6808371318547626	251.0	Non Variant of Concern
B.1.234	1.6798146770230227	252.0	Non Variant of Concern
AY.122.1	1.6785277774	253.0	Delta
B.1.1.214	1.6731904850837043	254.0	Non Variant of Concern
AY.55	1.670860783193111	255.0	Delta
AY.124	1.669012681206159	256.0	Delta
AY.112	1.6652527184251764	257.0	Delta
AY.101	1.6636026335731597	258.0	Delta
B.1.177.83	1.6534604701307691	259.0	Non Variant of Concern
B.1.575.1	1.6501419749555553	260.0	Non Variant of Concern
AY.14	1.649511588388792	261.0	Delta
B.1.1.525	1.6487897972497583	262.0	Non Variant of Concern
B.1.343	1.6415833300666665	263.0	Non Variant of Concern
AY.74	1.641522407908215	264.0	Delta
B.1.214	1.6390833334	265.0	Non Variant of Concern
B.1.1.524	1.6346611114642855	266.0	Non Variant of Concern
AY.88	1.6339141413636362	267.0	Delta
B.1.243.1	1.6244761906	268.0	Non Variant of Concern
B.1.177.10	1.6232962963999997	269.0	Non Variant of Concern
B.1.1.351	1.6103333333999998	270.0	Non Variant of Concern
B.1.617.2	1.604373513599349	271.0	Delta
B.1.1.519	1.5978219505688824	272.0	Non Variant of Concern
AY.44	1.596442974196108	273.0	Delta
AY.120.1	1.5935298822080803	274.0	Delta
B.1.637	1.5882892160236133	275.0	Non Variant of Concern
B.1.177.60	1.5820904193008987	276.0	Non Variant of Concern
B.1.1.161	1.5818981481666665	277.0	Non Variant of Concern
AY.83	1.581400252430303	278.5	Delta
AY.7.1	1.581400252430303	278.5	Delta
AY.48	1.5778535353797973	280.0	Delta
B.1.1	1.5659976850383381	281.0	Non Variant of Concern
B.1.1.222	1.5657467350873513	282.0	Non Variant of Concern
AY.15	1.5433867842169187	283.0	Delta
AY.67	1.536546717239394	284.0	Delta
AY.17	1.5270788238517314	285.0	Delta
AY.102	1.52170057718355	286.0	Delta
AY.123	1.5214696970969694	287.0	Delta
A.23	1.5179166666666666	288.0	Non Variant of Concern
P.2	1.5129566800193128	289.0	Non Variant of Concern
B.1.298	1.4928333334000001	290.0	Non Variant of Concern
R.1	1.4863773455614442	291.0	Non Variant of Concern
AY.103	1.4800424724871384	292.0	Delta
AD.2	1.4665833334	294.0	Non Variant of Concern
B.1.1.70	1.4665833334	294.0	Non Variant of Concern
B.1.1.385	1.4665833334	294.0	Non Variant of Concern
AY.52	1.4222580492825756	296.0	Delta
AY.107	1.419912457950505	297.0	Delta
AY.120.2	1.4186642857690472	298.0	Delta
B.1.1.176	1.418041666275	299.0	Non Variant of Concern
AY.3	1.4113832980965042	300.0	Delta
AY.45	1.4069762492178992	301.0	Delta
N.5	1.3999985233320986	302.0	Non Variant of Concern
AY.53	1.3956293680683032	303.0	Delta
B.1.617.3	1.3822041396681817	304.0	Non Variant of Concern
AY.30	1.3734546783912294	305.0	Delta
B.1.177.86	1.365231184664228	306.0	Non Variant of Concern
AY.108	1.334375679968765	307.0	Delta
B.1.1.317	1.333580271025782	308.0	Non Variant of Concern
B.1.1.241	1.3280416667333332	309.0	Non Variant of Concern
AY.94	1.316458122985859	310.0	Delta
B.1.630	1.310680161100047	311.0	Non Variant of Concern
AY.91	1.298693497536363	312.0	Delta
A.2.5.3	1.2673021976582415	313.0	Non Variant of Concern
B.1.596	1.2650562771818181	314.0	Non Variant of Concern
AY.54	1.2643747896525255	315.0	Delta
B.1.243	1.2555341866023553	316.0	Non Variant of Concern
B.1.1.528	1.2529552784264548	317.0	Non Variant of Concern
B.1.1.333	1.24755555565	318.0	Non Variant of Concern
AY.16	1.239713945072243	319.0	Delta
B.1.177.54	1.2253333334	321.0	Non Variant of Concern
U.3	1.2253333334	321.0	Non Variant of Concern
B.1.177.8	1.2253333334	321.0	Non Variant of Concern
AY.3.1	1.2089696970969697	325.0	Delta
AY.21	1.2089696970969697	325.0	Delta
AY.39.1.1	1.2089696970969697	325.0	Delta
AY.105	1.2089696970969697	325.0	Delta
AY.46.5	1.2089696970969697	325.0	Delta
AY.118	1.2077196970969697	328.0	Delta
B.1.78	1.2026666666999999	329.0	Non Variant of Concern
B.1.429	1.2023666820720127	330.0	Epsilon
B.1.1.186	1.2003333334	331.5	Non Variant of Concern
B.1.411	1.2003333334	331.5	Non Variant of Concern
B.1.427	1.1951221623783197	333.0	Epsilon
AY.99	1.1820315657212122	334.0	Delta
AY.82	1.1744747476020196	335.0	Delta
B.1.177.73	1.1731666634	336.0	Non Variant of Concern
B.1.466.2	1.1709868939628156	337.0	Non Variant of Concern
B.1.1.207	1.164071427	338.0	Non Variant of Concern
AY.112.2	1.1289696970969696	339.5	Delta
AY.75.2	1.1289696970969696	339.5	Delta
B.1.218	1.0972777779	341.0	Non Variant of Concern
B.1.361	1.097230769323077	342.0	Non Variant of Concern
B.1.1.348	1.0966676437038099	343.0	Non Variant of Concern
B.1.1.463	1.0703333334	344.0	Non Variant of Concern
A.2.5	1.067631881451647	345.0	Non Variant of Concern
AU.2	1.0561610617895838	346.0	Non Variant of Concern
B.1.177.81	1.0457363577343195	347.0	Non Variant of Concern
B.1.177	1.0400186471903377	348.0	Non Variant of Concern
B.1.221	1.0323835395593137	349.0	Non Variant of Concern
B.1.36.27	1.0313333334	350.0	Non Variant of Concern
B.1.160	1.027724914448062	351.0	Non Variant of Concern
B.1.258.14	1.0191928575	352.0	Non Variant of Concern
B.1.474	1.0128333334	353.0	Non Variant of Concern
B.1.533	1.0020737489013776	354.0	Non Variant of Concern
B.1.560	0.99976309545	355.0	Non Variant of Concern
B.1.1.25	0.9928698414333335	356.0	Non Variant of Concern
B.1.137	0.9803333334	357.5	Non Variant of Concern
B.1.3	0.9803333334	357.5	Non Variant of Concern
B.1.609	0.9740833334	359.0	Non Variant of Concern
B.1.36.29	0.9648949407062501	360.0	Non Variant of Concern
A.2.5.1	0.9627426604318183	361.0	Non Variant of Concern
B.1.177.21	0.9425555556499999	362.0	Non Variant of Concern
B.1.177.52	0.9406666667999999	363.0	Non Variant of Concern
B.1.177.20	0.9385000000666666	364.0	Non Variant of Concern
B.1.456	0.9234583333999999	365.0	Non Variant of Concern
AU.1	0.9179048571441601	366.0	Non Variant of Concern
B.1.177.82	0.9128333333999998	367.0	Non Variant of Concern
B.1.1.46	0.9093399879203704	368.0	Non Variant of Concern
B.1.466	0.9041728093570428	369.0	Non Variant of Concern
B.1.375	0.9040833334	370.0	Non Variant of Concern
B.1.1.413	0.8927142858285714	371.0	Non Variant of Concern
A	0.883818580555981	372.0	Non Variant of Concern
B.1.2	0.8756487693480602	373.0	Non Variant of Concern
A.19	0.8603333334	374.0	Non Variant of Concern
A.21	0.8528030303636362	375.0	Non Variant of Concern
B.1.240	0.8492916659	376.0	Non Variant of Concern
B.1.605	0.8428333333999998	377.0	Non Variant of Concern
AU.3	0.8204527213333327	378.0	Non Variant of Concern
B.1.36.8	0.8090833334	379.0	Non Variant of Concern
A.2.5.2	0.8067160988122536	380.0	Non Variant of Concern
P.7	0.8053333334	381.5	Non Variant of Concern
B.1.362	0.8053333334	381.5	Non Variant of Concern
B.1.1.483	0.8053333333999999	383.0	Non Variant of Concern
B.1.1.396	0.7985000000666667	384.0	Non Variant of Concern
A.2	0.7923651228060702	385.0	Non Variant of Concern
B.1.595	0.78689206291	386.0	Non Variant of Concern
B.1.1.39	0.7847777778999999	387.0	Non Variant of Concern
AY.102.1	0.7736666667333333	389.0	Delta
B.1.36.1	0.7736666667333333	389.0	Non Variant of Concern
AY.78	0.7736666667333333	389.0	Delta
B.1.1.336	0.7526190476857142	391.0	Non Variant of Concern
B.1.377	0.7473124983999999	392.0	Non Variant of Concern
C.40	0.7449166633999998	393.0	Non Variant of Concern
B.1.524	0.739441860531783	394.0	Non Variant of Concern
B.1.36.18	0.7289570681272726	395.0	Non Variant of Concern
B.1.530	0.7209583334	396.0	Non Variant of Concern
B.1.1.397	0.7140833334	397.0	Non Variant of Concern
B.1.470	0.7003333333999999	398.0	Non Variant of Concern
B.1.1.168	0.6946515152484848	399.0	Non Variant of Concern
B.1.1.322	0.6853333334	400.0	Non Variant of Concern
B.1.1.117	0.6803333333999999	403.5	Non Variant of Concern
B.1.177.12	0.6803333333999999	403.5	Non Variant of Concern
B.1.177.85	0.6803333333999999	403.5	Non Variant of Concern
B.1.396	0.6803333333999999	403.5	Non Variant of Concern
B.1.177.32	0.6803333333999999	403.5	Non Variant of Concern
B.1.177.43	0.6803333333999999	403.5	Non Variant of Concern
B.1.177.77	0.6803333333999998	407.0	Non Variant of Concern
B.1.369	0.6650476191333334	408.0	Non Variant of Concern
B.1.469	0.6403333334	409.0	Non Variant of Concern
B.1.561	0.5990925918416666	410.0	Non Variant of Concern
B.1.1.432	0.5953333333999999	411.0	Non Variant of Concern
A.28	0.5912499999999999	412.0	Non Variant of Concern
B.1.588	0.5728333334	415.5	Non Variant of Concern
B.1.564.1	0.5728333334	415.5	Non Variant of Concern
B.1.389	0.5728333334	415.5	Non Variant of Concern
B.1.409	0.5728333334	415.5	Non Variant of Concern
B.1.1.50	0.5728333334	415.5	Non Variant of Concern
B.1.1.487	0.5728333334	415.5	Non Variant of Concern
B.1.36	0.5581787701828251	419.0	Non Variant of Concern
B.1.311	0.5518611109	420.0	Non Variant of Concern
B.1.597	0.5403333334	421.0	Non Variant of Concern
B.1.36.16	0.5375128172461537	422.0	Non Variant of Concern
B.1.582	0.5328333333999999	423.0	Non Variant of Concern
B.1.577	0.5295833334	424.0	Non Variant of Concern
C.26	0.5203333334	425.0	Non Variant of Concern
B.1.1.306	0.5195000000666666	426.0	Non Variant of Concern
B.1.1.429	0.5185000000666666	427.0	Non Variant of Concern
B.1.36.24	0.4986049383444444	428.0	Non Variant of Concern
B.1.210	0.4928333333999999	429.5	Non Variant of Concern
B.1.36.35	0.4928333333999999	429.5	Non Variant of Concern
B.1.1.164	0.4901666667	431.0	Non Variant of Concern
C.16	0.48804166539999994	432.0	Non Variant of Concern
B.1.170	0.46588888840000003	433.0	Non Variant of Concern
B.1.1.141	0.46101604018552633	434.0	Non Variant of Concern
B.1.221.4	0.45366666339999995	435.0	Non Variant of Concern
B.1.499	0.4481666660666666	436.0	Non Variant of Concern
B.1.1.269	0.44033333339999997	437.5	Non Variant of Concern
B.1.126	0.44033333339999997	437.5	Non Variant of Concern
B.1.1.216	0.4336666667333333	439.0	Non Variant of Concern
B.1.551	0.43256060547272723	440.0	Non Variant of Concern
B.1.1.89	0.4165833334	441.0	Non Variant of Concern
B.1.497	0.39938560607383783	442.0	Non Variant of Concern
B.1.1.434	0.39050000009999997	443.0	Non Variant of Concern
B.1.1.328	0.3894166667333333	444.0	Non Variant of Concern
B.1.280	0.37658333339999994	445.0	Non Variant of Concern
B	0.36867000471047934	446.0	Non Variant of Concern
B.1.1.284	0.36450000006666666	447.0	Non Variant of Concern
B.1.1.354	0.35033333339999995	448.0	Non Variant of Concern
B.1.1.132	0.2998114478848485	449.0	Non Variant of Concern
B.1.436	0.2603333334	464.5	Non Variant of Concern
B.1.568	0.2603333334	464.5	Non Variant of Concern
B.1.238	0.2603333334	464.5	Non Variant of Concern
B.1.146	0.2603333334	464.5	Non Variant of Concern
B.1.139	0.2603333334	464.5	Non Variant of Concern
B.1.36.7	0.2603333334	464.5	Non Variant of Concern
B.1.393	0.2603333334	464.5	Non Variant of Concern
B.1.36.38	0.2603333334	464.5	Non Variant of Concern
B.1.346	0.2603333334	464.5	Non Variant of Concern
B.1.301	0.2603333334	464.5	Non Variant of Concern
B.1.390	0.2603333334	464.5	Non Variant of Concern
B.1.232	0.2603333334	464.5	Non Variant of Concern
B.1.509	0.2603333334	464.5	Non Variant of Concern
B.1.110.3	0.2603333334	464.5	Non Variant of Concern
B.1.320	0.2603333334	464.5	Non Variant of Concern
C.36	0.2603333334	464.5	Non Variant of Concern
B.1.556	0.2603333334	464.5	Non Variant of Concern
B.1.1.416	0.2603333334	464.5	Non Variant of Concern
B.1.565	0.2603333334	464.5	Non Variant of Concern
B.1.239	0.2603333334	464.5	Non Variant of Concern
B.1.1.453	0.2603333334	464.5	Non Variant of Concern
AE.8	0.2603333334	464.5	Non Variant of Concern
B.1.420	0.2603333334	464.5	Non Variant of Concern
B.1.9.4	0.2603333334	464.5	Non Variant of Concern
C.11	0.2603333334	464.5	Non Variant of Concern
B.1.403	0.2603333334	464.5	Non Variant of Concern
AM.4	0.2603333334	464.5	Non Variant of Concern
B.1.1.37	0.2603333334	464.5	Non Variant of Concern
B.1.580	0.2603333334	464.5	Non Variant of Concern
B.1.177.16	0.2603333334	464.5	Non Variant of Concern
A.11	0.0	481.0	Non Variant of Concern
B.6.8	0.0	481.0	Non Variant of Concern
B.6	0.0	481.0	Non Variant of Concern
