Pango lineage	antigenic_score	rank	WHO_label
AY.39	1.8245599747636363	151.0	Delta
AY.4.4	1.8139696970969694	152.0	Delta
AY.44	1.8128863634969696	153.0	Delta
B.1.258.22	1.8091928575	154.0	Non Variant of Concern
AY.98.1	1.8058503785787874	155.0	Delta
AY.38	1.7968516414303028	156.0	Delta
B.1.177.62	1.789898668708346	157.0	Non Variant of Concern
B.1.177.7	1.7817850878517545	158.0	Non Variant of Concern
B.1.78	1.7753333333999999	159.0	Non Variant of Concern
AY.45	1.764214646490909	160.0	Delta
AY.120.2	1.752997474430303	161.0	Delta
B.1.1.232	1.7503584128123808	162.0	Non Variant of Concern
B.1.438.1	1.7295915707449439	163.0	Non Variant of Concern
AY.124	1.722303030430303	164.0	Delta
C.17	1.7208870246296781	165.0	Non Variant of Concern
B.1.189	1.7172027775100003	166.0	Non Variant of Concern
B.1.243.1	1.7091256539890107	167.0	Non Variant of Concern
N.9	1.6994761906	168.0	Non Variant of Concern
B.1.1.304	1.6990833334000006	169.0	Non Variant of Concern
B.1.1.372	1.69834722235	170.0	Non Variant of Concern
B.1.177.87	1.6889362745764704	171.0	Non Variant of Concern
B.1.575	1.6888948980275111	172.0	Non Variant of Concern
B.1.177.38	1.6878333334000002	173.0	Non Variant of Concern
B.1.478	1.6781805556222222	174.0	Non Variant of Concern
B.1.544	1.6773888889749995	175.0	Non Variant of Concern
B.1.1.345	1.6761428572666663	176.0	Non Variant of Concern
B.1.1.442	1.6728333334	177.0	Non Variant of Concern
AY.122	1.6609807246964923	178.0	Delta
B.1.108	1.6511666634	179.0	Non Variant of Concern
AY.6	1.6505779671727272	180.0	Delta
AY.6	1.6505779671727272	180.0	Delta
B.1.177.80	1.6453333334	181.0	Non Variant of Concern
B.1.177.48	1.6320000000666666	182.0	Non Variant of Concern
B.1.1.526	1.6298854167666665	183.0	Non Variant of Concern
AY.59	1.6289696970969696	184.0	Delta
AY.99	1.6275113637636363	185.0	Delta
AY.46.6	1.621400252430303	186.0	Delta
B.1.1.518	1.6103333333999998	187.0	Non Variant of Concern
B.1.36.31	1.6044336017362941	188.0	Non Variant of Concern
A	1.5979298850221026	189.0	Non Variant of Concern
B.1.545	1.5953333334	190.0	Non Variant of Concern
AY.121	1.5894458848716044	191.0	Delta
B.1.1.351	1.5865172502728375	192.0	Non Variant of Concern
AY.79	1.581400252430303	193.0	Delta
B.1.575.1	1.5807581698350144	194.0	Non Variant of Concern
AY.70	1.570590067319192	195.0	Delta
B.1.214.3	1.570349206417778	196.0	Non Variant of Concern
AY.43	1.561640782604356	197.0	Delta
B.1.1.207	1.5585296572197604	198.0	Non Variant of Concern
AH.3	1.5550208334000002	199.0	Non Variant of Concern
B.1.1.519	1.5500851401777822	200.0	Non Variant of Concern
AY.127	1.5474840067030302	201.0	Delta
B.1.1.378	1.543637302	202.0	Non Variant of Concern
B.1.1.461	1.5253333333999999	203.0	Non Variant of Concern
AY.118	1.5214696970969694	204.0	Delta
A.23	1.5179166666666666	205.0	Non Variant of Concern
B.1.637	1.507828763676661	206.0	Non Variant of Concern
B.1.1.353	1.5076666667333334	207.0	Non Variant of Concern
B.1.1.337	1.5076666667333332	208.0	Non Variant of Concern
P.2	1.505128895727872	209.0	Non Variant of Concern
B.1.1.385	1.5010760868782607	210.0	Non Variant of Concern
W.1	1.4916794859076925	211.0	Non Variant of Concern
B.1.1.448	1.4903333334	212.0	Non Variant of Concern
B.1.111	1.4804515989621108	213.0	Non Variant of Concern
B.1.1.176	1.4770356905152224	214.0	Non Variant of Concern
R.1	1.4761532718457835	215.0	Non Variant of Concern
B.1.177.86	1.4725525802252744	216.0	Non Variant of Concern
B.1.438.3	1.4665833334	217.5	Non Variant of Concern
B.1.1.271	1.4665833334	217.5	Non Variant of Concern
C.31	1.4611666634	219.0	Non Variant of Concern
B.1.1.374	1.45960945405567	220.0	Non Variant of Concern
B.1.177.10	1.4586625000958333	221.0	Non Variant of Concern
N.5	1.4533702080526587	222.0	Non Variant of Concern
B.1.618	1.4495830261063716	223.0	Non Variant of Concern
B.1.236	1.448290509323611	224.0	Non Variant of Concern
B.1.177.60	1.4415065177179611	225.0	Non Variant of Concern
B.1.462	1.4409583334	226.0	Non Variant of Concern
B.1.1.291	1.4383541667333328	227.0	Non Variant of Concern
B.1.1.89	1.4328333334	228.5	Non Variant of Concern
B.1.201	1.4328333334	228.5	Non Variant of Concern
B.1.1.389	1.428147970130769	230.0	Non Variant of Concern
B.1.1.404	1.4266419728777777	231.0	Non Variant of Concern
B.1.1.28	1.4258617342807187	232.0	Non Variant of Concern
B.1.1.277	1.4175208333999998	233.0	Non Variant of Concern
AY.91	1.4152792207160174	234.0	Delta
AY.4.6	1.403035353642424	235.0	Delta
B.1.548	1.3994404762571426	236.0	Non Variant of Concern
B.1.1.83	1.3978333334000002	237.0	Non Variant of Concern
B.1.177.33	1.393230709881481	238.0	Non Variant of Concern
B.1.177.73	1.387007003193099	239.0	Non Variant of Concern
B.1.1.525	1.3865663151233987	240.0	Non Variant of Concern
AY.5	1.3842411615060606	241.0	Delta
B.1.1.40	1.3803333334	242.0	Non Variant of Concern
B.1.1.463	1.3693888888999999	243.0	Non Variant of Concern
B.1.1.524	1.3596728839388887	244.0	Non Variant of Concern
B.1.617.2	1.3563152813529293	245.0	Delta
B.1.405	1.3544761906	246.5	Non Variant of Concern
B.1.448	1.3544761906	246.5	Non Variant of Concern
B.1.523	1.3524444445666666	248.0	Non Variant of Concern
B.1.258	1.3474314915613579	249.0	Non Variant of Concern
B.1.1.388	1.34212698425	250.0	Non Variant of Concern
B.1.1.329	1.3200808082636364	251.0	Non Variant of Concern
B.1.459	1.3177440469714283	252.0	Non Variant of Concern
B.1.177.41	1.3169652778999998	253.0	Non Variant of Concern
B.1.466.2	1.3151726699236903	254.0	Non Variant of Concern
B.1.177.5	1.3127407408166667	255.0	Non Variant of Concern
AY.46	1.3108891221100232	256.0	Delta
B.1.470	1.3029321644703702	257.0	Non Variant of Concern
B.1.177.12	1.291398597693687	258.0	Non Variant of Concern
B.1.1	1.2780185872797587	259.0	Non Variant of Concern
B.1.630	1.2706363637636364	260.0	Non Variant of Concern
B.1.177.67	1.2697976191142857	261.0	Non Variant of Concern
B.1.1.194	1.2678333334	262.0	Non Variant of Concern
B.1.177.46	1.2639999963999997	263.0	Non Variant of Concern
B.1.1.222	1.2593082994834015	264.0	Non Variant of Concern
B.1.1.189	1.252707928915094	265.0	Non Variant of Concern
B.1.1.521	1.2471686508642856	266.0	Non Variant of Concern
B.1.1.294	1.2433501462552627	267.0	Non Variant of Concern
U.2	1.2253333334	269.5	Non Variant of Concern
B.1.177.63	1.2253333334	269.5	Non Variant of Concern
B.1.177.65	1.2253333334	269.5	Non Variant of Concern
B.1.177.58	1.2253333334	269.5	Non Variant of Concern
B.1.177.83	1.2233694030616908	272.0	Non Variant of Concern
B.6	1.2215702381813185	273.0	Non Variant of Concern
U.3	1.2205339506839474	274.0	Non Variant of Concern
A.18	1.22030615095	275.0	Non Variant of Concern
B.1.36.22	1.21892500006	276.0	Non Variant of Concern
B.1.1.118	1.2125261875	277.0	Non Variant of Concern
B.1.160.28	1.2115846554730156	278.0	Non Variant of Concern
B.1.177	1.2109558884215965	279.0	Non Variant of Concern
AY.112	1.2107878784216448	280.0	Delta
AY.123	1.2089696970969697	283.5	Delta
AY.46.2	1.2089696970969697	283.5	Delta
AY.43.8	1.2089696970969697	283.5	Delta
AY.30	1.2089696970969697	283.5	Delta
AY.13	1.2089696970969697	283.5	Delta
AY.125	1.2089696970969697	283.5	Delta
B.1	1.2046262680135147	287.0	Non Variant of Concern
B.1.609	1.2032255266737466	288.0	Non Variant of Concern
B.1.1.228	1.1985000000666666	289.0	Non Variant of Concern
B.1.605	1.186166666733333	290.0	Non Variant of Concern
B.1.126	1.1840138888166667	291.0	Non Variant of Concern
B.1.1.528	1.1832553575	292.0	Non Variant of Concern
AY.95	1.1811363636969696	293.0	Delta
B.1.332	1.1703333334	294.0	Non Variant of Concern
AY.94	1.1689696970969696	295.0	Delta
AY.110	1.1661666667333332	296.0	Delta
B.1.177.8	1.1633333334	297.0	Non Variant of Concern
B.1.427	1.1490022001186722	298.0	Epsilon
C.2	1.1440833334	299.0	Non Variant of Concern
B.1.241	1.1435746418835024	300.0	Non Variant of Concern
A.2.5.1	1.143536182329915	301.0	Non Variant of Concern
B.1.1.274	1.1394404762571428	302.0	Non Variant of Concern
B.1.1.349	1.1393600428179487	303.0	Non Variant of Concern
B.1.617.3	1.138841099313456	304.0	Non Variant of Concern
B.1.1.377	1.1382500000666664	305.0	Non Variant of Concern
B.1.177.75	1.13552622450528	306.0	Non Variant of Concern
B.1.1.284	1.1342496345666664	307.0	Non Variant of Concern
B.1.160.7	1.1327142858285713	308.0	Non Variant of Concern
B.1.258.14	1.131324114791999	309.0	Non Variant of Concern
B.1.1.413	1.1254365072952381	310.0	Non Variant of Concern
B.1.429	1.121965770035076	311.0	Epsilon
B.1.177.50	1.1125208333999999	312.0	Non Variant of Concern
AU.2	1.1111445620454548	313.0	Non Variant of Concern
B.1.597	1.1062261905428572	314.0	Non Variant of Concern
B.58	1.0787499999999999	315.0	Non Variant of Concern
B.1.177.45	1.0734583334	316.0	Non Variant of Concern
B.1.36.29	1.0722976600453218	317.0	Non Variant of Concern
B.1.258.11	1.0646658304729737	318.0	Non Variant of Concern
B.1.1.10	1.0645000000666667	319.0	Non Variant of Concern
B.1.160.14	1.0626101183285714	320.0	Non Variant of Concern
B.1.370	1.0625555500666666	321.0	Non Variant of Concern
B.1.533	1.0624821212003464	322.0	Non Variant of Concern
B.1.543	1.0570000000666666	323.0	Non Variant of Concern
B.1.1.241	1.0534855073130434	324.0	Non Variant of Concern
B.1.177.69	1.0528333334	325.0	Non Variant of Concern
B.1.177.54	1.0436666667333334	326.0	Non Variant of Concern
B.1.305	1.0378333333999998	327.0	Non Variant of Concern
B.1.1.57	1.0278333333999998	328.0	Non Variant of Concern
B.1.160.15	1.0255537916619049	329.0	Non Variant of Concern
B.1.603	1.0198539173333334	330.0	Non Variant of Concern
B.1.540	1.0194505954500002	331.0	Non Variant of Concern
B.1.258.20	1.0191928575	332.0	Non Variant of Concern
B.1.177.82	1.0161020605248487	333.0	Non Variant of Concern
B.1.177.59	1.0153333334	334.0	Non Variant of Concern
B.1.466.1	0.9994528914928564	335.0	Non Variant of Concern
C.11	0.9966726191142857	336.0	Non Variant of Concern
B.1.578	0.9936250001	337.0	Non Variant of Concern
B.1.1.163	0.99243750011875	338.0	Non Variant of Concern
B.1.1.333	0.9899411765372549	339.0	Non Variant of Concern
AY.120	0.9867174874151515	340.0	Delta
B.1.1.1	0.9848581653650416	341.0	Non Variant of Concern
B.1.1.25	0.9847232021102883	342.0	Non Variant of Concern
B.1.1.157	0.9845000000304355	343.0	Non Variant of Concern
B.1.1.63	0.9843866593696967	344.0	Non Variant of Concern
B.1.177.18	0.983023809590476	345.0	Non Variant of Concern
B.1.177.40	0.9825413920246154	346.0	Non Variant of Concern
B.1.1.251	0.9789696970969697	347.0	Non Variant of Concern
B.1.560	0.9773763085614825	348.0	Non Variant of Concern
A.2.5	0.9689425166858271	349.0	Non Variant of Concern
B.1.1.301	0.9603333333999999	350.0	Non Variant of Concern
Z.1	0.9587948716307692	351.0	Non Variant of Concern
B.1.177.85	0.9521754386631578	352.0	Non Variant of Concern
B.1.243	0.9507653985462575	353.0	Non Variant of Concern
B.1.1.297	0.9499151306387092	354.0	Non Variant of Concern
B.1.160	0.9475235053689999	355.0	Non Variant of Concern
B.1.474	0.9437708334000001	356.0	Non Variant of Concern
B.1.1.216	0.9424876811168823	357.0	Non Variant of Concern
AD.2	0.9423598465818182	358.0	Non Variant of Concern
B.1.1.37	0.9395375851214286	359.0	Non Variant of Concern
AU.3	0.9387784437536877	360.0	Non Variant of Concern
B.1.177.19	0.9385000000666666	361.5	Non Variant of Concern
B.1.177.20	0.9385000000666666	361.5	Non Variant of Concern
A.21	0.9381064728714283	363.0	Non Variant of Concern
B.1.612	0.9303333334	364.0	Non Variant of Concern
B.1.160.26	0.9268845757090062	365.0	Non Variant of Concern
B.1.1.368	0.9253611111777772	366.0	Non Variant of Concern
B.1.203	0.9235740741777777	367.0	Non Variant of Concern
B.1.177.77	0.9200653199468756	368.0	Non Variant of Concern
B.1.408	0.9190833334	369.0	Non Variant of Concern
B.1.1.418	0.9178333333999998	370.0	Non Variant of Concern
B.1.1.186	0.9152500000666666	371.0	Non Variant of Concern
B.1.265	0.9148302278115942	372.0	Non Variant of Concern
A.2	0.9144220778796535	373.0	Non Variant of Concern
B.1.1.244	0.9140844009427355	374.0	Non Variant of Concern
B.1.524	0.911542572530435	375.0	Non Variant of Concern
B.1.160.29	0.903608224764935	376.0	Non Variant of Concern
B.1.229	0.8953333334	377.5	Non Variant of Concern
B.1.1.38	0.8953333334	377.5	Non Variant of Concern
B.1.160.20	0.8927142858285714	379.5	Non Variant of Concern
B.1.206	0.8927142858285714	379.5	Non Variant of Concern
B.1.177.74	0.8903333333999999	381.0	Non Variant of Concern
B.1.1.263	0.8896190467333331	382.0	Non Variant of Concern
B.1.420	0.8882268510944444	383.0	Non Variant of Concern
B.1.127	0.8877142858285715	384.0	Non Variant of Concern
B.1.362	0.8860389785612904	385.0	Non Variant of Concern
B.1.177.51	0.8784361109511111	386.0	Non Variant of Concern
B.1.177.36	0.8778333333999999	387.0	Non Variant of Concern
B.1.1.132	0.8771010101878787	388.0	Non Variant of Concern
B.1.177.15	0.8736666633999999	389.0	Non Variant of Concern
B.1.177.52	0.87030277763	390.0	Non Variant of Concern
B.1.239	0.8701899351743506	391.0	Non Variant of Concern
B.1.177.39	0.8670000000666667	392.0	Non Variant of Concern
B.1.1.522	0.8660335791592136	393.0	Non Variant of Concern
B.1.177.44	0.8651279730553572	394.0	Non Variant of Concern
B.1.1.217	0.8643555556266667	395.0	Non Variant of Concern
B.1.234	0.8629982114205272	396.0	Non Variant of Concern
B.1.177.81	0.8600303913243054	397.0	Non Variant of Concern
B.1.160.30	0.857594692444939	398.0	Non Variant of Concern
C.26	0.8518333333999999	399.0	Non Variant of Concern
B.1.517	0.8511562769862366	400.0	Non Variant of Concern
B.1.1.354	0.8481224501897728	401.0	Non Variant of Concern
B.1.564.1	0.8448833333999992	402.0	Non Variant of Concern
B.1.1.204	0.8443587994405795	403.0	Non Variant of Concern
B.1.36.1	0.8442794170010929	404.0	Non Variant of Concern
B.1.36.18	0.8420268091494101	405.0	Non Variant of Concern
B.1.177.43	0.8359015152181818	406.0	Non Variant of Concern
C.4	0.8288333333999999	407.0	Non Variant of Concern
AU.1	0.8221538830990539	408.0	Non Variant of Concern
B.1.404	0.815464555304851	409.0	Non Variant of Concern
B.1.177.32	0.8094795919047619	410.0	Non Variant of Concern
B.1.1.214	0.8086858020447879	411.0	Non Variant of Concern
B.1.177.35	0.8079298781154474	412.0	Non Variant of Concern
B.1.400.1	0.807404762	413.0	Non Variant of Concern
B.1.520	0.8053333334	415.0	Non Variant of Concern
B.1.36.21	0.8053333334	415.0	Non Variant of Concern
B.1.546	0.8053333334	415.0	Non Variant of Concern
AW.1	0.8053333333999999	417.0	Non Variant of Concern
C.2.1	0.8033269231435896	418.0	Non Variant of Concern
B.1.1.338	0.8003333334	419.0	Non Variant of Concern
B.1.1.285	0.7884722222888888	420.0	Non Variant of Concern
B.1.177.42	0.7845000000666665	421.0	Non Variant of Concern
B.1.2	0.7835784991894584	422.0	Non Variant of Concern
B.1.1.312	0.7809814778444445	423.0	Non Variant of Concern
B.1.469	0.7792792023615385	424.0	Non Variant of Concern
B.1.177.14	0.7703333333999999	425.0	Non Variant of Concern
B.1.1.159	0.7678780109664337	426.0	Non Variant of Concern
B.1.369	0.7667289920529301	427.0	Non Variant of Concern
B.1.221.1	0.7661666634	428.0	Non Variant of Concern
C.8	0.7657500000666666	429.0	Non Variant of Concern
B.1.433	0.7592908496205883	430.0	Non Variant of Concern
B.1.588	0.7557972987386529	431.0	Non Variant of Concern
B.1.177.21	0.7556350632752499	432.0	Non Variant of Concern
B.1.389	0.7535000000666668	433.0	Non Variant of Concern
A.2.5.2	0.7525194645085299	434.0	Non Variant of Concern
B.1.1.46	0.7506521374672789	435.0	Non Variant of Concern
B.1.160.16	0.7451159421391305	436.0	Non Variant of Concern
B.1.9.5	0.7419866668590476	437.0	Non Variant of Concern
B.1.177.53	0.7375107521096773	438.0	Non Variant of Concern
B.1.411	0.7274571348553871	439.0	Non Variant of Concern
B.1.1.322	0.7272564103230768	440.0	Non Variant of Concern
B.1.160.25	0.7239841270904761	441.0	Non Variant of Concern
B.1.397	0.7239629630296296	442.0	Non Variant of Concern
B.1.1.39	0.721038525128174	443.0	Non Variant of Concern
B.1.530	0.7203333333999999	444.0	Non Variant of Concern
B.1.36.8	0.7161765873694939	445.0	Non Variant of Concern
B.1.1.517	0.7157058824196075	446.0	Non Variant of Concern
B.1.36	0.7145504152190392	447.0	Non Variant of Concern
B.1.177.72	0.7129420290521739	448.0	Non Variant of Concern
B.1.438.4	0.7127142858285714	449.0	Non Variant of Concern
B.1.160.27	0.7127142858285713	451.0	Non Variant of Concern
B.1.160.8	0.7127142858285713	451.0	Non Variant of Concern
B.1.160.13	0.7127142858285713	451.0	Non Variant of Concern
B.1.160.31	0.7127142858285712	454.0	Non Variant of Concern
B.1.160.18	0.7127142858285712	454.0	Non Variant of Concern
B.1.160.11	0.7127142858285712	454.0	Non Variant of Concern
B.1.1.70	0.7104846351829265	456.0	Non Variant of Concern
B.1.587	0.7078690477523811	457.0	Non Variant of Concern
B.1.596	0.7046716381046966	458.0	Non Variant of Concern
B.1.177.76	0.7034583334	459.0	Non Variant of Concern
B.1.466	0.703006458554363	460.0	Non Variant of Concern
B.1.177.57	0.6995833333999999	461.0	Non Variant of Concern
B.1.375	0.6991679684195307	462.0	Non Variant of Concern
B.1.1.487	0.6975952516538457	463.0	Non Variant of Concern
B.1.177.4	0.6803333334	464.5	Non Variant of Concern
Y.1	0.6803333334	464.5	Non Variant of Concern
AA.5	0.6803333333999999	470.5	Non Variant of Concern
AA.4	0.6803333333999999	470.5	Non Variant of Concern
B.1.1.347	0.6803333333999999	470.5	Non Variant of Concern
B.1.562	0.6803333333999999	470.5	Non Variant of Concern
B.1.1.169	0.6803333333999999	470.5	Non Variant of Concern
B.1.177.78	0.6803333333999999	470.5	Non Variant of Concern
B.1.177.56	0.6803333333999999	470.5	Non Variant of Concern
B.1.177.16	0.6803333333999999	470.5	Non Variant of Concern
B.1.177.24	0.6803333333999999	470.5	Non Variant of Concern
B.1.177.28	0.6803333333999999	470.5	Non Variant of Concern
N.4	0.676444444511111	476.0	Non Variant of Concern
B.1.311	0.6694212631348511	477.0	Non Variant of Concern
B.1.396	0.6627577461086663	478.0	Non Variant of Concern
B.1.595	0.6488868909089995	479.0	Non Variant of Concern
B.1.36.19	0.6468958334	480.0	Non Variant of Concern
B.1.1.432	0.637831308663848	481.0	Non Variant of Concern
B.1.1.134	0.6336666634	482.0	Non Variant of Concern
C.14	0.6301420257	483.0	Non Variant of Concern
C.16	0.6301196233602734	484.0	Non Variant of Concern
B.1.1.33	0.6266113515666663	485.0	Non Variant of Concern
A.19	0.6261666667333333	486.0	Non Variant of Concern
B.1.441	0.6250476191333334	487.0	Non Variant of Concern
B.1.1.336	0.6181088070321044	488.0	Non Variant of Concern
AY.100	0.6156363637636363	489.0	Delta
B.1.1.50	0.6127638889555556	490.0	Non Variant of Concern
B.1.221	0.6036399665247296	491.0	Non Variant of Concern
B.1.1.348	0.5947441077975303	492.0	Non Variant of Concern
B.1.221.4	0.5935833302999999	493.0	Non Variant of Concern
B.1.1.153	0.5835876852155552	494.0	Non Variant of Concern
B.1.1.302	0.5779270833999998	495.0	Non Variant of Concern
W.2	0.5753333333999999	496.0	Non Variant of Concern
B.1.561	0.574755892566755	497.0	Non Variant of Concern
B.1.214.4	0.5728333334000001	498.0	Non Variant of Concern
C.32	0.5728333334	502.0	Non Variant of Concern
