Pango lineage	antigenic_score	rank	WHO_label
BA.2.75.10	16.43036533403011	93.0	Non Variant of Concern
BF.7.9	16.426042706473165	94.0	Non Variant of Concern
BV.1	16.399828222125546	95.0	Omicron
BA.2.12.2	16.363113863365715	96.0	Omicron
BE.1.3	16.362422198637695	97.0	Omicron
BA.2.56.1	16.347966842778476	98.0	Omicron
BA.5.1.29	16.3296174419811	99.0	Non Variant of Concern
BA.2.47	16.320060312167463	100.0	Omicron
BA.2.3.1	16.309885340226963	101.0	Omicron
BA.2.51	16.290492970892206	102.0	Omicron
CN.1	16.282835034536657	103.0	Non Variant of Concern
BA.2.75.7	16.281961436917808	104.0	Omicron
BA.5.2.32	16.26647139817302	105.0	Omicron
BC.2	16.26362459960357	106.0	Omicron
BA.5.5.1	16.25104665906625	107.0	Omicron
BA.2.3.7	16.235265981425027	108.0	Omicron
BF.30	16.200844293758877	109.0	Non Variant of Concern
BA.5.2.58	16.177094293758877	110.0	Non Variant of Concern
BG.2	16.176833305697183	111.0	Omicron
BF.14	16.165665033895227	112.0	Omicron
BL.2	16.149077939632342	113.0	Omicron
BA.5.2.30	16.12997924278119	114.0	Omicron
BM.2	16.126713637413808	115.0	Omicron
EJ.2	16.124078817858877	116.0	Non Variant of Concern
BA.2.56	16.101978505567864	117.0	Omicron
BA.4.1.10	16.084557455607488	118.0	Omicron
BE.10	16.054842706858874	119.0	Non Variant of Concern
BA.1.24	16.054666266728574	120.0	Omicron
DJ.1	16.052547996420106	121.0	Non Variant of Concern
XBB	16.039451325360208	122.0	Non Variant of Concern
BA.4.7	16.01769007193795	123.0	Omicron
BQ.1	16.01509074538695	124.0	Omicron
BF.15	15.994904200510373	125.0	Omicron
BA.5.2.31	15.982489302099431	126.0	Omicron
BA.5.2.61	15.970335034536657	127.0	Non Variant of Concern
BA.5.2.25	15.96931651709221	128.0	Omicron
BA.5.2.24	15.950365062774503	129.0	Omicron
BA.1.15.2	15.943306742628572	130.0	Omicron
BA.2.75.3	15.93335868866684	131.0	Omicron
BF.5.4	15.926125891040805	132.0	Non Variant of Concern
DF.1	15.912094293758878	133.0	Non Variant of Concern
BA.2.75	15.893747974043398	134.0	Omicron
CC.1	15.872578288940826	135.0	Omicron
XAJ	15.872170074966336	136.0	Non Variant of Concern
BA.2.3.4	15.869177627508876	137.0	Omicron
BA.2.12.1	15.863355661078666	138.0	Omicron
XAK	15.855393257249995	139.0	Non Variant of Concern
BA.2.41	15.854545352663635	140.0	Omicron
BA.2.64	15.853226123498098	141.0	Omicron
BA.4.6.1	15.846884544842538	142.0	Omicron
BA.2.9.6	15.845512085486657	143.0	Omicron
BF.13	15.84546581529213	144.0	Omicron
BG.6	15.844453226792442	145.0	Omicron
BQ.1.5	15.838741383936656	146.0	Non Variant of Concern
BA.5.1.12	15.83717738611867	147.0	Omicron
BA.5.11	15.835844293758878	148.0	Non Variant of Concern
BE.1.4.1	15.82346241670655	149.0	Non Variant of Concern
BA.2.2	15.80874526948405	150.0	Omicron
BG.5	15.808479216797815	151.0	Omicron
BA.1.1.18	15.804591664623013	152.0	Omicron
BG.1	15.80307316789156	153.0	Omicron
BF.16	15.796432339998852	154.0	Omicron
XAT	15.792424154925543	155.0	Non Variant of Concern
BA.5.5.2	15.78711578470582	156.0	Omicron
BA.2.2.1	15.785844293758876	157.0	Omicron
BA.5.6.2	15.784064548339465	158.0	Omicron
BA.4.6.4	15.776926684080463	159.0	Non Variant of Concern
BA.5.2.53	15.772367261708364	160.0	Non Variant of Concern
XZ	15.772094293758876	161.0	Non Variant of Concern
BF.5.5	15.758118036641084	162.0	Non Variant of Concern
BA.2.13	15.753682590951604	163.0	Omicron
BA.4.6	15.718323193328876	164.0	Omicron
BA.2.10.1	15.70606467834245	165.0	Omicron
BA.5.1.16	15.702385214771816	166.0	Omicron
BF.22	15.695545550235225	167.0	Omicron
BA.5.2.12	15.687359429771345	168.0	Omicron
BA.5.1.27	15.67959429375888	169.5	Omicron
XBG	15.67959429375888	169.5	Non Variant of Concern
BF.7.16	15.679594293758878	171.5	Non Variant of Concern
BA.5.6.3	15.679594293758878	171.5	Non Variant of Concern
BA.2.42	15.675514159966504	173.0	Omicron
BE.11	15.673137767576609	174.0	Non Variant of Concern
XJ	15.672094293758876	175.0	Non Variant of Concern
BA.5.2.55	15.67091134170893	176.0	Non Variant of Concern
BG.7	15.661985026288042	177.0	Non Variant of Concern
BA.2.67	15.641260960425543	178.0	Omicron
BA.4.1.1	15.634672432972954	179.0	Omicron
BA.1.15	15.633776038873023	180.0	Omicron
BA.2.66	15.619927627158877	181.0	Omicron
BA.4.4	15.60682905434829	182.0	Omicron
BF.4	15.600135506425934	183.0	Omicron
BF.17	15.592893214313019	184.0	Omicron
BA.5.1.11	15.589112399493057	185.0	Omicron
BA.2.82	15.587069635973808	186.0	Omicron
BA.2.55	15.58323014028189	187.0	Omicron
XBB.1.5.23	15.583134505114431	188.0	Non Variant of Concern
BF.38	15.581424126081068	189.0	Non Variant of Concern
BA.5.1.7	15.574198699137934	190.0	Omicron
BA.2.75.4	15.56398678958032	191.0	Omicron
BA.5.9	15.563089532480273	192.0	Omicron
BA.5.2.10	15.55595246976828	193.0	Omicron
BF.7.19	15.553267222653007	194.0	Non Variant of Concern
BA.5.1.18	15.5469703867076	195.0	Omicron
BA.2.63	15.542272865187446	196.0	Omicron
XAA	15.539594293758876	197.5	Non Variant of Concern
BA.2.59	15.539594293758876	197.5	Omicron
BA.4.6.5	15.53648059298643	199.0	Non Variant of Concern
BF.7.27	15.527822388938878	200.0	Non Variant of Concern
BA.2.20	15.52661436174459	201.0	Omicron
BA.2.78	15.509092464988834	202.0	Non Variant of Concern
BG.3	15.508412053697565	203.0	Omicron
BA.2.75.9	15.506639362636426	204.0	Omicron
BA.2.10.4	15.502793917845606	205.0	Omicron
BA.5.7	15.499958682960502	206.0	Omicron
BA.2.3.10	15.498760960425543	207.0	Omicron
BA.2.81	15.497071191957138	208.0	Omicron
BF.29	15.491554220910531	209.0	Non Variant of Concern
BA.2.3.6	15.486462291986367	210.0	Omicron
BF.24	15.486144897941506	211.0	Omicron
BA.5.5	15.478958698043769	212.0	Omicron
BA.5.2.4	15.475738358336182	213.0	Omicron
BF.18	15.464391294050564	214.0	Omicron
XAN	15.457419845018084	215.0	Non Variant of Concern
BA.5.2.13	15.452582854726698	216.0	Omicron
BA.1.16	15.451686468902816	217.0	Omicron
XAU	15.451075775610727	218.0	Non Variant of Concern
BA.2.22	15.450034554392646	219.0	Omicron
BA.2.3.11	15.44934895309932	220.0	Omicron
BE.1.4.3	15.433317574025544	221.0	Non Variant of Concern
BA.2.29	15.430518314817549	222.0	Omicron
BA.2.3.13	15.427498903722643	223.0	Omicron
BA.2.8	15.427105867869988	224.0	Omicron
BA.2.10.3	15.425611879516822	225.0	Omicron
BA.2.3.18	15.42273648298659	226.0	Omicron
BF.21	15.398541368330017	227.0	Omicron
BE.1.2	15.397126001174673	228.0	Omicron
BA.5.2.28	15.392046667909279	229.0	Omicron
BA.2.76.2	15.391709251024256	230.0	Omicron
BE.4	15.385929987087989	231.0	Omicron
BA.2.10.2	15.38591774007251	232.0	Omicron
BA.5.2.52	15.381301612910727	233.0	Non Variant of Concern
BA.2.3.16	15.370689086097684	234.0	Omicron
BA.5.1.3	15.365618662052322	235.0	Omicron
BA.1	15.363367485767919	236.0	Omicron
BA.2.79	15.360900803341224	237.0	Non Variant of Concern
DE.1	15.360649658156303	238.0	Non Variant of Concern
BF.9	15.356729022455259	239.0	Omicron
BE.1.1.1	15.355456375926959	240.0	Omicron
BA.5.3.3	15.348862624819704	241.0	Omicron
BF.11	15.348860570783069	242.0	Omicron
BE.2	15.343468073975801	243.0	Omicron
BA.4.1.6	15.33745304244162	244.0	Omicron
BF.6	15.334990770612926	245.0	Omicron
BA.4.1	15.33416410796563	246.0	Omicron
BA.2.77	15.33314321358615	247.0	Omicron
BA.2.57	15.325043640190248	248.0	Omicron
BA.2.33	15.32488736732555	249.0	Omicron
BT.1	15.31941338914316	250.0	Omicron
BA.5.8	15.316718432246597	251.0	Omicron
XAS	15.313620147708338	252.0	Non Variant of Concern
BA.5.2.22	15.313438551578725	253.0	Omicron
BA.5.2.44	15.312431399409629	254.0	Non Variant of Concern
BA.5.2.37	15.305970637995607	255.0	Non Variant of Concern
BM.2.3	15.296479413427921	256.0	Non Variant of Concern
BA.5.2.18	15.296149757365468	257.0	Omicron
BA.5.1.6	15.293367930065923	258.0	Omicron
BA.2.6	15.28520103974221	259.0	Omicron
BA.2.72	15.283494911778861	260.0	Omicron
BA.5.10	15.270390246426015	261.0	Omicron
BA.2.9.1	15.267094293758875	262.0	Omicron
BA.5.3.5	15.261469293758879	263.0	Non Variant of Concern
BA.5.2.19	15.26088241880398	264.0	Omicron
BF.11.1	15.259819513051543	265.0	Non Variant of Concern
BA.5.1.2	15.256750223954294	266.0	Omicron
BA.5.2.16	15.253791954729722	267.0	Omicron
BF.5	15.252940755201678	268.0	Omicron
XAF	15.251506992651732	269.0	Non Variant of Concern
BA.4	15.247307863834429	270.0	Omicron
BA.5.2.26	15.238778778632685	271.0	Omicron
BA.2.21	15.237544069533563	272.0	Omicron
XAD	15.229594293758876	273.0	Non Variant of Concern
BA.2.48	15.228928496558018	274.0	Omicron
BE.1.4.4	15.227939322432817	275.0	Non Variant of Concern
BA.5.2.21	15.226008427472827	276.0	Omicron
BA.5.2.3	15.217981192113937	277.0	Omicron
BA.2.28	15.217483578983876	278.0	Omicron
BA.5.1.9	15.216544103518768	279.0	Omicron
BA.5.2.1	15.208003446283437	280.0	Omicron
BF.8	15.198774687113733	281.0	Omicron
BF.2	15.195172121281812	282.0	Omicron
BA.4.1.2	15.193177269882568	283.0	Omicron
BA.5.1.5	15.188875071151484	284.0	Omicron
BA.2.3.14	15.188556262829144	285.0	Omicron
BE.1	15.186998731190291	286.0	Omicron
BA.5.1.25	15.184601382248047	287.0	Omicron
BA.5.1.15	15.178696045325717	288.0	Omicron
BA.5.2.20	15.177424765892642	289.0	Omicron
BF.27	15.177344128882522	290.0	Omicron
BA.5.1.1	15.176253723318752	291.0	Omicron
BF.28	15.173026921391028	292.0	Omicron
BE.5	15.171509124180412	293.0	Non Variant of Concern
BA.4.1.9	15.166541941207932	294.0	Omicron
BF.10	15.16494059827922	295.0	Omicron
BA.2.9.5	15.162987798318852	296.0	Omicron
BA.5.6	15.158795381820724	297.0	Omicron
BA.5.1.33	15.158378574033929	298.0	Non Variant of Concern
BA.5.2.9	15.156531214357145	299.0	Omicron
BA.4.1.8	15.1554020197648	300.0	Omicron
BA.2.3	15.151405322411906	301.0	Omicron
BE.12	15.151229173005165	302.0	Non Variant of Concern
BE.1.4	15.148982956966242	303.0	Non Variant of Concern
BA.4.2	15.145156947286543	304.0	Omicron
BA.5.2	15.142561083227855	305.0	Omicron
BA.5.1.4	15.14068993832875	306.0	Omicron
BF.1.1	15.139110676160774	307.0	Omicron
BF.26	15.138076160812748	308.0	Omicron
BF.7.13	15.125872071558879	309.0	Non Variant of Concern
BA.5.2.5	15.12352682450738	310.0	Omicron
BA.5.2.59	15.123256150766236	311.0	Non Variant of Concern
BA.2.32	15.117256515317248	312.0	Omicron
BA.5.1.23	15.116799444333045	313.0	Omicron
BE.3	15.115872077899892	314.0	Omicron
BF.11.3	15.115848488792212	315.0	Non Variant of Concern
BK.1	15.10530692269309	316.0	Omicron
CF.1	15.105183083288638	317.0	Omicron
BE.4.1	15.102098914792695	318.0	Omicron
XBB.1.41.1	15.100256595105304	319.0	Non Variant of Concern
BA.2.50	15.095785961142209	320.0	Omicron
BF.20	15.093408649919745	321.0	Omicron
XAV	15.087089833994906	322.0	Non Variant of Concern
BF.36	15.084796987332412	323.0	Non Variant of Concern
BA.5.1	15.076270924852068	324.0	Omicron
BF.41	15.074847251116537	325.0	Non Variant of Concern
BA.5.5.3	15.068075521256969	326.0	Omicron
BA.5.1.22	15.067609130595411	327.0	Omicron
BA.5.2.29	15.067379412733878	328.0	Omicron
BA.5.2.2	15.066054568102262	329.0	Omicron
BA.5.6.1	15.06175935270007	330.0	Omicron
BA.5.1.8	15.060212115403592	331.0	Omicron
BA.5.1.35	15.05500943287853	332.0	Non Variant of Concern
BA.5.1.24	15.053696669839553	333.0	Omicron
BA.5.1.26	15.052368011354655	334.0	Omicron
BA.5.2.33	15.051366921868272	335.0	Omicron
BF.7.26	15.051325716235526	336.0	Non Variant of Concern
BF.31.1	15.040615722087447	337.0	Non Variant of Concern
XAZ	15.040287493114763	338.0	Non Variant of Concern
BA.5.1.17	15.039242276709276	339.0	Omicron
BF.1	15.035513893380609	340.0	Omicron
BA.2.62	15.028467376243615	341.0	Omicron
BA.5.1.30	15.004633080902563	342.0	Non Variant of Concern
BF.39	15.001405735190573	343.0	Non Variant of Concern
BA.5.1.34	15.000855696181437	344.0	Non Variant of Concern
BA.5.3	14.997624738792565	345.0	Omicron
BA.5.2.38	14.98300930843775	346.0	Non Variant of Concern
BA.1.14	14.980593067884982	347.0	Omicron
BF.7	14.978099123740233	348.0	Omicron
BA.2.37	14.975860410528705	349.0	Omicron
BA.5.1.19	14.971557523778223	350.0	Omicron
BF.3	14.967771063784646	351.0	Omicron
BA.2.23	14.963485685110085	352.0	Omicron
BA.2.31.1	14.949673740916868	353.0	Omicron
BA.2.36	14.947471116441287	354.0	Omicron
BA.2.10	14.945401384549353	355.0	Omicron
BA.2.1	14.941784729185352	356.0	Omicron
CG.1	14.941014617532693	357.0	Omicron
BA.2.18	14.930264782664112	358.0	Omicron
BA.5.2.27	14.926730404722946	359.0	Omicron
BA.5	14.917045507365367	360.0	Omicron
BF.7.5	14.910146901390167	361.0	Non Variant of Concern
BA.5.1.10	14.901534166654038	362.0	Omicron
BF.7.20	14.891804035867455	363.0	Non Variant of Concern
BA.5.3.1	14.886005325679841	364.0	Omicron
BF.3.1	14.878203402975327	365.0	Omicron
BA.5.1.21	14.87817841065663	366.0	Omicron
BA.2.70	14.870997336672765	367.0	Omicron
BA.2.9.7	14.864439369486961	368.0	Non Variant of Concern
BA.2.68	14.862963437149734	369.0	Omicron
BA.5.2.6	14.861064373486617	370.0	Omicron
BA.2.44	14.857929023431293	371.0	Omicron
XAP	14.855789531708876	372.0	Non Variant of Concern
BA.5.2.11	14.848344999807278	373.0	Omicron
BA.2.3.12	14.838517002407421	374.0	Omicron
BA.2.65	14.837471851828772	375.0	Omicron
BF.7.4	14.83153017756089	376.0	Non Variant of Concern
XAM	14.830564249084276	377.0	Non Variant of Concern
BA.2.23.1	14.809933911942512	378.0	Omicron
BA.5.2.14	14.801300484118878	379.0	Omicron
BE.1.1	14.788897485445991	380.0	Omicron
BA.2.74	14.775439099944945	381.0	Omicron
BA.5.1.20	14.770912797324	382.0	Omicron
BA.5.2.7	14.767430733638541	383.0	Omicron
BF.7.21	14.760339725844922	384.0	Non Variant of Concern
BA.4.1.4	14.760142562036483	385.0	Omicron
BF.7.6	14.747933633210843	386.0	Non Variant of Concern
BA.2.9	14.746607436928063	387.0	Omicron
BA.2.11	14.74155703446088	388.0	Omicron
BA.1.20	14.740678567695237	389.0	Omicron
BA.5.2.8	14.734080369392812	390.0	Omicron
BA.4.3	14.727403656164231	391.0	Omicron
BA.5.1.28	14.706473123661292	392.0	Omicron
BA.2.54	14.699313834526155	393.0	Omicron
BA.2.27	14.687121025876193	394.0	Omicron
BA.2.9.2	14.67451139389827	395.0	Omicron
BA.2.45	14.66824252490629	396.0	Omicron
BA.2.53	14.667826058947986	397.0	Omicron
BL.4	14.659731624594384	398.0	Omicron
BA.1.18	14.657963787219941	399.0	Omicron
BA.2.52	14.647811163457064	400.0	Omicron
BF.19	14.645649106738786	401.0	Omicron
BT.2	14.643794848093714	402.0	Non Variant of Concern
BA.2.24	14.641841196969057	403.0	Omicron
BE.1.1.2	14.638471881074	404.0	Omicron
BA.4.1.5	14.632046947336256	405.0	Omicron
BF.5.1	14.60358967208365	406.0	Non Variant of Concern
BF.7.4.2	14.601951450359588	407.0	Non Variant of Concern
BA.5.2.62	14.594779083444722	408.0	Non Variant of Concern
BA.2.40.1	14.580560302033026	409.0	Omicron
BA.5.3.4	14.564539053791837	410.0	Omicron
BA.5.1.31	14.560828680079577	411.0	Non Variant of Concern
BA.4.1.3	14.558752013797973	412.0	Omicron
BA.5.2.47	14.546307256869989	413.0	Non Variant of Concern
BF.7.23	14.5454573095865	414.0	Non Variant of Concern
BA.2.76.1	14.531212460886684	415.0	Omicron
BA.5.1.14	14.529142706387448	416.0	Omicron
BL.1.3	14.496107572128139	417.0	Omicron
BA.2.3.15	14.493010498923462	418.0	Omicron
BA.2.25	14.471816512758876	419.0	Omicron
XBB.1.5	14.468588780691544	420.0	Non Variant of Concern
BA.5.3.2	14.467133723601965	421.0	Omicron
BF.23	14.450585137765849	422.0	Omicron
BA.2.35	14.428424438233844	423.0	Omicron
BM.1.1	14.428337288394752	424.0	Omicron
BF.7.1	14.416984769658878	425.0	Omicron
XAC	14.408993392970492	426.0	Non Variant of Concern
BA.2.9.4	14.404645191981965	427.0	Omicron
BA.5.2.34	14.404030393074214	428.0	Non Variant of Concern
BA.2	14.401243779579257	429.0	Omicron
BG.4	14.399828200973147	430.0	Omicron
BA.2.7	14.376986261713673	431.0	Omicron
CK.2	14.346553036596035	432.0	Non Variant of Concern
BA.5.2.56	14.345688963566069	433.0	Non Variant of Concern
BA.2.34	14.28653953529221	434.0	Omicron
BA.5.2.57	14.274514402307451	435.0	Non Variant of Concern
BV.2	14.242493508109842	436.0	Omicron
BA.2.43	14.236762353570256	437.0	Omicron
XBM	14.179365986804905	438.0	Non Variant of Concern
BF.7.8	14.149510404366918	439.0	Non Variant of Concern
BF.31	14.14415611026716	440.0	Non Variant of Concern
BM.1	14.085012926178896	441.0	Omicron
BF.12	14.070228030292817	442.0	Omicron
BA.2.79.1	14.057325366418475	443.0	Non Variant of Concern
BN.1	14.034772667327921	444.0	Omicron
BA.5.6.4	14.034289879412816	445.0	Non Variant of Concern
BA.2.75.6	14.020314944939377	446.0	Omicron
BA.2.31	13.923672354812373	447.0	Omicron
BM.4	13.848023653230413	448.0	Omicron
BA.2.76	13.826256338118483	449.0	Omicron
XAG	13.81584580569281	450.0	Non Variant of Concern
BA.2.69	13.784372075342208	451.0	Omicron
CP.1	13.778392492182109	452.0	Non Variant of Concern
XAE	13.77587365899221	453.0	Non Variant of Concern
BA.2.30	13.750847468304906	454.0	Omicron
BF.7.24	13.738095243720494	455.0	Non Variant of Concern
BA.2.3.5	13.693933711632155	456.0	Omicron
BA.5.2.41	13.6742302069434	457.0	Non Variant of Concern
BA.4.8	13.658427007921478	458.0	Omicron
BH.1	13.642997980468358	459.0	Omicron
BM.4.1.1	13.641701474994157	460.0	Omicron
BA.2.38.2	13.627978331040806	461.0	Omicron
BA.2.3.2	13.620910528511057	462.0	Omicron
BM.5	13.614274802308055	463.0	Omicron
BF.25	13.586342174167799	464.0	Omicron
CP.5	13.573011755875545	465.0	Non Variant of Concern
CR.2	13.507695748404908	466.0	Non Variant of Concern
BA.2.5	13.49481643504894	467.0	Omicron
BA.2.40	13.454054182884335	468.0	Omicron
BA.2.73	13.399700424049207	469.0	Omicron
BA.2.49	13.34744873832659	470.0	Omicron
BA.2.14	13.342623956130941	471.0	Omicron
BA.2.38	13.31153105380205	472.0	Omicron
BA.2.3.9	13.267833182518398	473.0	Omicron
BA.5.2.36	13.213231132250442	474.0	Non Variant of Concern
Unassigned	12.864318001660635	475.0	Non Variant of Concern
BA.2.38.1	12.828737129203763	476.0	Omicron
BA.2.38.4	12.788794647743586	477.0	Non Variant of Concern
BR.1	12.776966072416643	478.0	Omicron
BE.7	12.765243072298086	479.0	Non Variant of Concern
BA.2.58	12.652371833263166	480.0	Omicron
BA.2.38.3	12.640778818484371	481.0	Omicron
BA.2.3.19	12.617077459849783	482.0	Omicron
BQ.1.1	12.562482144211993	483.0	Omicron
BA.2.17	12.514014894366802	484.0	Omicron
BA.2.12	12.417082238069717	485.0	Omicron
BA.5.2.46	12.301572215195241	486.0	Non Variant of Concern
BA.2.3.17	12.291751833327922	487.0	Omicron
BQ.1.1.18	12.006988417112773	488.0	Non Variant of Concern
BN.6	11.93705779547236	489.0	Non Variant of Concern
BY.1	11.73617801264118	490.0	Omicron
BF.41.1	11.525745087504907	491.0	Non Variant of Concern
CK.1	11.41279261417651	492.0	Non Variant of Concern
BF.7.18	10.116904610792208	493.0	Non Variant of Concern
BA.2.3.21	10.05140937289697	494.0	Non Variant of Concern
BF.10.1	10.00890937289697	495.0	Non Variant of Concern
CD.1	9.639987302461904	496.0	Omicron
C.17	8.832656671383635	497.0	Non Variant of Concern
BA.3	8.581736276217004	498.0	Omicron
AY.45	8.283523665613636	499.0	Delta
CK.2.1	8.148606342533332	500.0	Non Variant of Concern
CK.1.3	7.9154134926	501.0	Non Variant of Concern
XE	7.913046676806494	502.0	Non Variant of Concern
BN.1.10	7.767827627463635	503.0	Non Variant of Concern
B.1.1.529	7.073406653233666	504.0	Omicron
BQ.2	6.993023016366667	505.0	Non Variant of Concern
B.1.1.7	5.978250000066667	506.0	Alpha
BQ.1.1.60	5.783856346366667	507.0	Non Variant of Concern
P.1	5.5076706351	508.0	Gamma
BQ.1.2	5.333439683033334	509.0	Omicron
BM.1.1.3	4.9287869057	510.0	Non Variant of Concern
CH.2	4.7281619056999995	511.0	Non Variant of Concern
AY.122	4.695097145993241	512.0	Delta
AY.1	4.452710173625541	513.0	Delta
AY.46	3.9161641412303028	514.0	Delta
AY.34	3.472580807763636	515.0	Delta
AY.106	3.44890024909697	516.0	Delta
AY.23	3.283460437541414	517.0	Delta
AY.26	3.148553030846969	518.0	Delta
AY.5	3.0609022363636362	519.0	Delta
BF.7.12	2.9938857116	520.0	Non Variant of Concern
AY.9	2.9592474744303026	521.0	Delta
AY.43	2.5066706887886365	522.0	Delta
AY.42	2.3463308077636365	523.5	Delta
AY.119	2.3463308077636365	523.5	Delta
AY.4	2.280386994839394	525.0	Delta
AY.53	2.2663308077636364	526.0	Delta
AY.122.6	2.0338308077636365	528.5	Delta
AY.44	2.0338308077636365	528.5	Delta
AY.46.6	2.0338308077636365	528.5	Delta
AY.98.1	2.0338308077636365	528.5	Delta
B.1.617.2	1.7963169662960374	531.0	Delta
B.1.617.3	1.520497474430303	532.0	Non Variant of Concern
B.1.2	0.7847777778999999	533.0	Non Variant of Concern
B.1.1.216	0.6484583334	534.0	Non Variant of Concern
B.4	0.533125	535.0	Non Variant of Concern
B.1	0.39693501990238106	536.0	Non Variant of Concern
B.1.36	0.2603333334	537.0	Non Variant of Concern
B.1.1	0.07461538461538461	538.0	Non Variant of Concern
B	0.011963383825757574	539.0	Non Variant of Concern
