Pango lineage	antigenic_score	rank	WHO_label
B.1.320	0.3066897523182421	109.0	Non Variant of Concern
B.1.1.10	0.30489050842942833	110.0	Non Variant of Concern
B.1.450	0.29924462372258076	111.0	Non Variant of Concern
B.1.1.142	0.2989289128195586	112.0	Non Variant of Concern
B.1.110.3	0.29752380959999997	113.0	Non Variant of Concern
B.1	0.2972365949725882	114.0	Non Variant of Concern
B.1.8	0.2965738692597335	115.0	Non Variant of Concern
B.1.215	0.2947200000640001	116.0	Non Variant of Concern
B.1.391	0.2937888088277339	117.0	Non Variant of Concern
B.1.67	0.29158333340000003	118.0	Non Variant of Concern
B.1.1.289	0.2912305556133335	119.0	Non Variant of Concern
B.1.513	0.29079251707346954	120.0	Non Variant of Concern
B.1.332	0.29066243496249927	121.0	Non Variant of Concern
L.1	0.2906111111777779	122.0	Non Variant of Concern
B.1.212	0.2904083334000001	123.0	Non Variant of Concern
B.1.323	0.28885185191851864	124.0	Non Variant of Concern
B.1.39	0.2883483484144137	125.0	Non Variant of Concern
B.1.413	0.2879754901147058	126.0	Non Variant of Concern
B.1.510	0.28775336707171734	127.0	Non Variant of Concern
B.1.360	0.28749259265777793	128.0	Non Variant of Concern
B.1.153	0.28746296302962976	129.0	Non Variant of Concern
B.1.190	0.2867489316884617	130.0	Non Variant of Concern
B.1.1.372	0.28663551616727634	131.0	Non Variant of Concern
B.1.356	0.28659785802232873	132.0	Non Variant of Concern
B.1.422	0.28568075403452303	133.0	Non Variant of Concern
B.1.1.33	0.2851151921513247	134.0	Non Variant of Concern
B.1.1.1	0.28453058516090296	135.0	Non Variant of Concern
B.1.1.176	0.2841092209658275	136.0	Non Variant of Concern
B.1.371	0.2840695006010564	137.0	Non Variant of Concern
B.1.128	0.2810409356795323	138.0	Non Variant of Concern
B.1.110	0.27955110069952777	139.0	Non Variant of Concern
B.1.350	0.2794464964705528	140.0	Non Variant of Concern
Unassigned	0.27910189992096013	141.0	Non Variant of Concern
B.1.1.369	0.2790044511050433	142.0	Non Variant of Concern
B.1.13	0.27838595390378673	143.0	Non Variant of Concern
B.1.9.5	0.2779090906727273	144.0	Non Variant of Concern
B.1.93	0.27726599587685047	145.0	Non Variant of Concern
B.1.595	0.27699656599821326	146.0	Non Variant of Concern
B.1.166	0.27658333340000013	147.0	Non Variant of Concern
B.1.78	0.2758888889555557	148.0	Non Variant of Concern
B.1.1.28	0.2757892670649204	149.0	Non Variant of Concern
B.1.1.331	0.2751751055518984	150.0	Non Variant of Concern
B.59	0.275067375953191	151.0	Non Variant of Concern
B.1.223	0.2748780069051541	152.0	Non Variant of Concern
B.1.1.48	0.27283333340000016	153.0	Non Variant of Concern
B.1.319	0.2724509747819331	154.0	Non Variant of Concern
B.1.378	0.2722672414448277	155.0	Non Variant of Concern
B.1.23	0.27133536591951185	156.0	Non Variant of Concern
B.1.1.8	0.27125925932708345	157.0	Non Variant of Concern
B.1.343	0.2705087718210527	158.0	Non Variant of Concern
B.1.178	0.2700208334000001	159.0	Non Variant of Concern
B.1.1.277	0.2699999999000001	160.0	Non Variant of Concern
B.1.108	0.2692839506839508	161.0	Non Variant of Concern
B.1.147	0.2686561376173111	162.0	Non Variant of Concern
B.1.395	0.2672592593259261	163.0	Non Variant of Concern
B.1.37	0.26695299151965823	164.0	Non Variant of Concern
B.1.119	0.265290598271795	165.0	Non Variant of Concern
B.1.1.323	0.2646010929639346	166.0	Non Variant of Concern
B.1.1.257	0.2639230769897434	167.0	Non Variant of Concern
B.1.22	0.2637673993340655	168.0	Non Variant of Concern
B.1.1.89	0.26107070713333347	169.0	Non Variant of Concern
B.1.179	0.26100213681794854	170.0	Non Variant of Concern
B.1.104	0.26033333340000014	179.0	Non Variant of Concern
B.1.201	0.26033333340000014	179.0	Non Variant of Concern
B.1.142	0.26033333340000014	179.0	Non Variant of Concern
B.1.586	0.26033333340000014	179.0	Non Variant of Concern
B.1.382	0.26033333340000014	179.0	Non Variant of Concern
B.1.1.61	0.26033333340000014	179.0	Non Variant of Concern
B.1.1.83	0.26033333340000014	179.0	Non Variant of Concern
B.1.279	0.26033333340000014	179.0	Non Variant of Concern
B.1.1.162	0.26033333340000014	179.0	Non Variant of Concern
B.1.162	0.26033333340000014	179.0	Non Variant of Concern
B.1.507	0.26033333340000014	179.0	Non Variant of Concern
B.1.273	0.26033333340000014	179.0	Non Variant of Concern
B.1.111	0.26033333340000014	179.0	Non Variant of Concern
B.1.76	0.26033333340000014	179.0	Non Variant of Concern
B.1.383	0.26033333340000014	179.0	Non Variant of Concern
B.1.211	0.26033333340000014	179.0	Non Variant of Concern
B.1.1.137	0.26033333340000014	179.0	Non Variant of Concern
B.1.1.419	0.2603333334000001	195.5	Non Variant of Concern
B.1.35	0.2603333334000001	195.5	Non Variant of Concern
B.1.547	0.2603333334000001	195.5	Non Variant of Concern
B.1.1.113	0.2603333334000001	195.5	Non Variant of Concern
B.1.387	0.2603333334000001	195.5	Non Variant of Concern
B.1.333	0.2603333334000001	195.5	Non Variant of Concern
B.1.1.515	0.2603333334000001	195.5	Non Variant of Concern
B.1.1.88	0.2603333334000001	195.5	Non Variant of Concern
B.1.1.198	0.2603333334000001	195.5	Non Variant of Concern
B.1.555	0.2603333334000001	195.5	Non Variant of Concern
B.1.270	0.2603333334000001	195.5	Non Variant of Concern
B.1.302	0.2603333334000001	195.5	Non Variant of Concern
B.1.1.285	0.2603333334000001	195.5	Non Variant of Concern
B.1.336	0.2603333334000001	195.5	Non Variant of Concern
B.1.159	0.2603333334000001	195.5	Non Variant of Concern
B.1.1.70	0.2603333334000001	195.5	Non Variant of Concern
B.1.70	0.26033333340000003	207.5	Non Variant of Concern
B.1.1.270	0.26033333340000003	207.5	Non Variant of Concern
B.1.1.267	0.26033333340000003	207.5	Non Variant of Concern
B.1.1.296	0.26033333340000003	207.5	Non Variant of Concern
B.1.229	0.26033333340000003	207.5	Non Variant of Concern
B.1.1.231	0.26033333340000003	207.5	Non Variant of Concern
B.1.344	0.26033333340000003	207.5	Non Variant of Concern
B.1.1.41	0.26033333340000003	207.5	Non Variant of Concern
B.1.1.54	0.2603333334	284.0	Non Variant of Concern
B.1.516	0.2603333334	284.0	Non Variant of Concern
B.1.518	0.2603333334	284.0	Non Variant of Concern
B.1.252	0.2603333334	284.0	Non Variant of Concern
B.1.187	0.2603333334	284.0	Non Variant of Concern
B.1.256	0.2603333334	284.0	Non Variant of Concern
B.1.338	0.2603333334	284.0	Non Variant of Concern
B.1.116	0.2603333334	284.0	Non Variant of Concern
B.1.589	0.2603333334	284.0	Non Variant of Concern
B.1.311	0.2603333334	284.0	Non Variant of Concern
B.1.170	0.2603333334	284.0	Non Variant of Concern
B.1.1.44	0.2603333334	284.0	Non Variant of Concern
B.1.1.294	0.2603333334	284.0	Non Variant of Concern
B.1.384	0.2603333334	284.0	Non Variant of Concern
B.1.1.133	0.2603333334	284.0	Non Variant of Concern
B.1.1.43	0.2603333334	284.0	Non Variant of Concern
B.1.258	0.2603333334	284.0	Non Variant of Concern
B.1.1.51	0.2603333334	284.0	Non Variant of Concern
B.1.1.210	0.2603333334	284.0	Non Variant of Concern
B.1.265	0.2603333334	284.0	Non Variant of Concern
B.1.210	0.2603333334	284.0	Non Variant of Concern
C.25	0.2603333334	284.0	Non Variant of Concern
B.1.1.317	0.2603333334	284.0	Non Variant of Concern
B.1.1.13	0.2603333334	284.0	Non Variant of Concern
B.1.1.74	0.2603333334	284.0	Non Variant of Concern
B.1.1.391	0.2603333334	284.0	Non Variant of Concern
B.1.1.50	0.2603333334	284.0	Non Variant of Concern
B.1.1.134	0.2603333334	284.0	Non Variant of Concern
B.1.1.232	0.2603333334	284.0	Non Variant of Concern
B.1.380	0.2603333334	284.0	Non Variant of Concern
B.1.567	0.2603333334	284.0	Non Variant of Concern
B.1.267	0.2603333334	284.0	Non Variant of Concern
B.1.1.304	0.2603333334	284.0	Non Variant of Concern
B.1.468	0.2603333334	284.0	Non Variant of Concern
B.1.523	0.2603333334	284.0	Non Variant of Concern
B.1.471	0.2603333334	284.0	Non Variant of Concern
B.1.1.350	0.2603333334	284.0	Non Variant of Concern
B.1.1.154	0.2603333334	284.0	Non Variant of Concern
B.1.1.37	0.2603333334	284.0	Non Variant of Concern
B.1.1.114	0.2603333334	284.0	Non Variant of Concern
B.1.459	0.2603333334	284.0	Non Variant of Concern
B.1.446	0.2603333334	284.0	Non Variant of Concern
B.1.240	0.2603333334	284.0	Non Variant of Concern
B.1.120	0.2603333334	284.0	Non Variant of Concern
B.1.158	0.2603333334	284.0	Non Variant of Concern
B.1.289	0.2603333334	284.0	Non Variant of Concern
B.1.169	0.2603333334	284.0	Non Variant of Concern
B.1.1.464	0.2603333334	284.0	Non Variant of Concern
B.1.1.371	0.2603333334	284.0	Non Variant of Concern
B.1.1.4	0.2603333334	284.0	Non Variant of Concern
B.1.143	0.2603333334	284.0	Non Variant of Concern
B.1.293	0.2603333334	284.0	Non Variant of Concern
B.1.354	0.2603333334	284.0	Non Variant of Concern
B.1.527	0.2603333334	284.0	Non Variant of Concern
B.1.1.261	0.2603333334	284.0	Non Variant of Concern
B.1.1.221	0.2603333334	284.0	Non Variant of Concern
B.1.559	0.2603333334	284.0	Non Variant of Concern
C.36	0.2603333334	284.0	Non Variant of Concern
B.1.248	0.2603333334	284.0	Non Variant of Concern
B.1.97	0.2603333334	284.0	Non Variant of Concern
B.1.442	0.2603333334	284.0	Non Variant of Concern
B.1.1.121	0.2603333334	284.0	Non Variant of Concern
B.1.576	0.2603333334	284.0	Non Variant of Concern
B.1.1.192	0.2603333334	284.0	Non Variant of Concern
B.1.1.249	0.2603333334	284.0	Non Variant of Concern
B.1.1.57	0.2603333334	284.0	Non Variant of Concern
B.1.124	0.2603333334	284.0	Non Variant of Concern
B.1.1.200	0.2603333334	284.0	Non Variant of Concern
B.1.9.3	0.2603333334	284.0	Non Variant of Concern
B.1.1.282	0.2603333334	284.0	Non Variant of Concern
B.1.390	0.2603333334	284.0	Non Variant of Concern
B.1.479	0.2603333334	284.0	Non Variant of Concern
N.1	0.2603333334	284.0	Non Variant of Concern
B.1.1.181	0.2603333334	284.0	Non Variant of Concern
B.1.1.25	0.2603333334	284.0	Non Variant of Concern
B.1.476	0.2603333334	284.0	Non Variant of Concern
B.1.1.101	0.2603333334	284.0	Non Variant of Concern
B.1.542	0.2603333334	284.0	Non Variant of Concern
B.1.115	0.2603333334	284.0	Non Variant of Concern
B.1.598	0.2603333334	284.0	Non Variant of Concern
B.1.167	0.2603333334	284.0	Non Variant of Concern
B.1.81	0.2603333334	284.0	Non Variant of Concern
B.1.1.208	0.2603333334	284.0	Non Variant of Concern
L.2	0.2603333334	284.0	Non Variant of Concern
B.1.199	0.2603333334	284.0	Non Variant of Concern
B.1.1.319	0.2603333334	284.0	Non Variant of Concern
B.1.1.271	0.2603333334	284.0	Non Variant of Concern
B.1.441	0.2603333334	284.0	Non Variant of Concern
B.1.1.378	0.2603333334	284.0	Non Variant of Concern
B.1.298	0.2603333334	284.0	Non Variant of Concern
B.1.1.213	0.2603333334	284.0	Non Variant of Concern
B.1.1.513	0.2603333334	284.0	Non Variant of Concern
B.1.485	0.2603333334	284.0	Non Variant of Concern
B.1.597	0.2603333334	284.0	Non Variant of Concern
B.1.263	0.2603333334	284.0	Non Variant of Concern
B.1.276	0.2603333334	284.0	Non Variant of Concern
C.8	0.2603333334	284.0	Non Variant of Concern
B.1.521	0.2603333334	284.0	Non Variant of Concern
B.1.483	0.2603333334	284.0	Non Variant of Concern
B.1.453	0.2603333334	284.0	Non Variant of Concern
B.1.149	0.2603333334	284.0	Non Variant of Concern
B.1.1.27	0.2603333334	284.0	Non Variant of Concern
B.1.1.366	0.2603333334	284.0	Non Variant of Concern
B.1.424	0.2603333334	284.0	Non Variant of Concern
B.1.1.166	0.2603333334	284.0	Non Variant of Concern
B.1.1.171	0.2603333334	284.0	Non Variant of Concern
B.1.1.398	0.2603333334	284.0	Non Variant of Concern
B.1.84	0.2603333334	284.0	Non Variant of Concern
B.1.40	0.2603333334	284.0	Non Variant of Concern
B.1.329	0.2603333334	284.0	Non Variant of Concern
B.1.161	0.2603333334	284.0	Non Variant of Concern
B.1.208	0.2603333334	284.0	Non Variant of Concern
B.1.1.436	0.2603333334	284.0	Non Variant of Concern
B.1.578	0.2603333334	284.0	Non Variant of Concern
B.1.1.191	0.2603333334	284.0	Non Variant of Concern
B.1.1.487	0.2603333334	284.0	Non Variant of Concern
B.1.494	0.2603333334	284.0	Non Variant of Concern
B.1.1.326	0.2603333334	284.0	Non Variant of Concern
B.1.496	0.2603333334	284.0	Non Variant of Concern
B.1.1.416	0.2603333334	284.0	Non Variant of Concern
B.1.1.67	0.2603333334	284.0	Non Variant of Concern
B.1.420	0.2603333334	284.0	Non Variant of Concern
B.1.1.409	0.2603333334	284.0	Non Variant of Concern
B.1.535	0.2603333334	284.0	Non Variant of Concern
B.1.1.185	0.2603333334	284.0	Non Variant of Concern
B.1.110.1	0.2603333334	284.0	Non Variant of Concern
B.1.334	0.2603333334	284.0	Non Variant of Concern
B.1.1.348	0.2603333334	284.0	Non Variant of Concern
B.1.324	0.2603333334	284.0	Non Variant of Concern
B.1.1.406	0.2603333334	284.0	Non Variant of Concern
B.1.224	0.2603333334	284.0	Non Variant of Concern
B.1.1.438	0.2603333334	284.0	Non Variant of Concern
C.13	0.2603333334	284.0	Non Variant of Concern
N.4	0.2603333334	284.0	Non Variant of Concern
B.1.268	0.2603333334	284.0	Non Variant of Concern
B.1.245	0.2603333334	284.0	Non Variant of Concern
B.1.163	0.2603333334	284.0	Non Variant of Concern
B.1.225	0.2603333334	284.0	Non Variant of Concern
B.1.1.49	0.2603333334	284.0	Non Variant of Concern
B.1.499	0.2603333334	284.0	Non Variant of Concern
B.1.117	0.2603333334	284.0	Non Variant of Concern
B.1.227	0.2603333334	284.0	Non Variant of Concern
B.1.308	0.2603333334	284.0	Non Variant of Concern
B.1.520	0.2603333334	284.0	Non Variant of Concern
B.1.219	0.2603333334	284.0	Non Variant of Concern
B.1.1.164	0.2588444444355557	357.0	Non Variant of Concern
B.1.415	0.251935483935484	358.0	Non Variant of Concern
B.1.38	0.24850000006363648	359.0	Non Variant of Concern
B.1.533	0.1735555556	360.0	Non Variant of Concern
B.6.5	0.14694444444444446	361.0	Non Variant of Concern
B.42	0.14	362.0	Non Variant of Concern
B.6.1	0.12402777777777778	363.0	Non Variant of Concern
B.58	0.11653703704022987	364.0	Non Variant of Concern
B.51	0.1118595085491453	365.0	Non Variant of Concern
A.11	0.10357142857142858	366.0	Non Variant of Concern
A.2	0.09416894958626557	367.0	Non Variant of Concern
B.4	0.09387878141613251	368.0	Non Variant of Concern
A	0.08985933906583246	369.0	Non Variant of Concern
B.41	0.08143229156250001	370.0	Non Variant of Concern
B.56	0.07606845224444445	371.0	Non Variant of Concern
B.10	0.07390983437168738	372.0	Non Variant of Concern
A.2.4	0.07055245776290323	373.0	Non Variant of Concern
B.1.14	0.0664285714285714	374.0	Non Variant of Concern
A.1	0.06483650209317159	375.0	Non Variant of Concern
B.33	0.06425743113213768	376.0	Non Variant of Concern
B.38	0.06344827551724137	377.0	Non Variant of Concern
B.40	0.06273009142350638	378.0	Non Variant of Concern
B.29	0.05936970534677717	379.0	Non Variant of Concern
B.4.6	0.05689123376623377	380.0	Non Variant of Concern
B.23	0.05335283687943262	381.0	Non Variant of Concern
B.43	0.0525	382.0	Non Variant of Concern
B.61	0.05181551427486128	383.0	Non Variant of Concern
B.49	0.05019791666666666	384.0	Non Variant of Concern
B	0.04779714718293062	385.0	Non Variant of Concern
B.31	0.047555413834608845	386.0	Non Variant of Concern
A.5	0.044937490630149096	387.0	Non Variant of Concern
B.3.1	0.044115329639992096	388.0	Non Variant of Concern
B.35	0.042166666666666665	389.0	Non Variant of Concern
B.37	0.04177083333333333	390.0	Non Variant of Concern
B.52	0.040370370370370376	391.0	Non Variant of Concern
B.55	0.03994393241198156	392.0	Non Variant of Concern
B.45	0.03910404262388393	393.0	Non Variant of Concern
B.36	0.038749999999999986	394.0	Non Variant of Concern
B.39	0.03813774446348315	395.0	Non Variant of Concern
B.6	0.03647116490904079	396.0	Non Variant of Concern
A.2.3	0.031969444444444446	397.0	Non Variant of Concern
B.4.5	0.028769360269696967	398.0	Non Variant of Concern
B.30	0.02859375	399.0	Non Variant of Concern
B.3	0.027493028525968414	400.0	Non Variant of Concern
B.26	0.027352941176470576	401.0	Non Variant of Concern
A.3	0.027232502967081854	402.0	Non Variant of Concern
A.2.2	0.024800044664879353	403.0	Non Variant of Concern
B.27	0.02435897435897436	404.0	Non Variant of Concern
B.28	0.013236810528057554	405.0	Non Variant of Concern
B.6.6	0.01268097643181818	406.0	Non Variant of Concern
B.4.7	0.011753875968992246	407.0	Non Variant of Concern
B.11	0.011603448275862068	408.0	Non Variant of Concern
B.60	0.0074380952399999995	409.0	Non Variant of Concern
B.15	0.004615384615384615	410.0	Non Variant of Concern
B.4.2	0.0	422.0	Non Variant of Concern
B.5	0.0	422.0	Non Variant of Concern
B.1.260	0.0	422.0	Non Variant of Concern
A.17	0.0	422.0	Non Variant of Concern
B.4.1	0.0	422.0	Non Variant of Concern
A.16	0.0	422.0	Non Variant of Concern
B.44	0.0	422.0	Non Variant of Concern
B.19	0.0	422.0	Non Variant of Concern
B.46	0.0	422.0	Non Variant of Concern
B.20	0.0	422.0	Non Variant of Concern
B.32	0.0	422.0	Non Variant of Concern
B.50	0.0	422.0	Non Variant of Concern
B.47	0.0	422.0	Non Variant of Concern
B.12	0.0	422.0	Non Variant of Concern
A.9	0.0	422.0	Non Variant of Concern
A.4	0.0	422.0	Non Variant of Concern
B.34	0.0	422.0	Non Variant of Concern
B.1.1.161	0.0	422.0	Non Variant of Concern
B.18	0.0	422.0	Non Variant of Concern
A.26	0.0	422.0	Non Variant of Concern
B.6.3	0.0	422.0	Non Variant of Concern
B.57	0.0	422.0	Non Variant of Concern
B.4.4	0.0	422.0	Non Variant of Concern
