Pango lineage	antigenic_score	rank	WHO_label
DV.7	21.70512436111429	39.0	Non Variant of Concern
GJ.1	21.66499548509221	40.0	Non Variant of Concern
GW.1	21.62061056439221	41.0	Non Variant of Concern
BN.1.3.2	21.598908742378967	42.0	Non Variant of Concern
FR.1	21.581943503311372	43.0	Non Variant of Concern
XBB.2.6.1	21.577861832803645	44.0	Non Variant of Concern
FK.1.3.2	21.57610903369697	45.0	Non Variant of Concern
BN.1.1.1	21.571336907586616	46.0	Non Variant of Concern
BN.1.3.11	21.56877499888492	47.0	Non Variant of Concern
HE.1	21.518781809781956	48.0	Non Variant of Concern
FT.2	21.51650342147792	49.0	Non Variant of Concern
BN.1.10	21.475971546326956	50.0	Non Variant of Concern
DV.2	21.466969611851784	51.0	Non Variant of Concern
GM.1	21.43094180489613	52.0	Non Variant of Concern
DV.6.1	21.412611164267204	53.0	Non Variant of Concern
XBB.1.14	21.40459588855776	54.0	Non Variant of Concern
GU.1	21.371067882849236	55.0	Non Variant of Concern
XBB.1.5.94	21.34076001147589	56.0	Non Variant of Concern
GW.2	21.322872758919544	57.0	Non Variant of Concern
FT.3	21.318015041318834	58.0	Non Variant of Concern
XBB.2.6.3	21.317089513749156	59.0	Non Variant of Concern
FL.1.4	21.313268897608875	60.0	Non Variant of Concern
FK.1.2.1	21.30819015102917	61.0	Non Variant of Concern
XBB.1.13.1	21.305476618185022	62.0	Non Variant of Concern
XBB.1.28	21.298791424945414	63.0	Non Variant of Concern
XBB.1.5.41	21.27077258301785	64.0	Non Variant of Concern
GH.1	21.270428889867453	65.0	Non Variant of Concern
XBB.1.9.5	21.265456188751095	66.0	Non Variant of Concern
CK.2	21.25970381785888	67.0	Non Variant of Concern
EP.2	21.25192604052554	68.0	Non Variant of Concern
CJ.1.1	21.24942604052554	69.0	Non Variant of Concern
GS.4.1	21.244902892536654	70.0	Non Variant of Concern
BL.6	21.226328819983877	71.0	Non Variant of Concern
XBB.1.41	21.215426040067207	72.0	Non Variant of Concern
HJ.1	21.212671852768242	73.0	Non Variant of Concern
XBB.1.38	21.198380087694346	74.0	Non Variant of Concern
XCD	21.192833091820415	75.0	Non Variant of Concern
FY.2.1	21.186356596081097	76.0	Non Variant of Concern
BN.1.4.5	21.18387048502554	77.0	Non Variant of Concern
DS.1	21.171851253776808	78.0	Non Variant of Concern
XBB.7	21.13757881819221	79.0	Non Variant of Concern
GD.3	21.121603576757433	80.0	Non Variant of Concern
CM.7	21.12152630440332	81.0	Non Variant of Concern
GM.2	21.085234373112208	82.0	Non Variant of Concern
XCA	21.082674841817582	83.0	Non Variant of Concern
EP.1.1	21.080328818392207	84.0	Non Variant of Concern
XBB.1.25	21.07834270719221	85.0	Non Variant of Concern
XBB.1.14.1	21.074245475114047	86.0	Non Variant of Concern
CM.8.1.4	21.06289912201999	87.0	Non Variant of Concern
XBB.2.2	21.057477041947738	88.0	Non Variant of Concern
XBB.1.5.104	21.05365959779123	89.0	Non Variant of Concern
CH.1.1.20	21.0459661923381	90.0	Non Variant of Concern
EG.1.4.1	21.02215714167971	91.0	Non Variant of Concern
JK.1	20.98934656534338	92.0	Non Variant of Concern
XBP	20.975656772994178	93.0	Non Variant of Concern
EP.1	20.97192604052554	94.0	Non Variant of Concern
XBB.1.38.1	20.9698918975811	95.0	Non Variant of Concern
CH.1.1.3	20.940452431654517	96.0	Non Variant of Concern
CH.1.1.6	20.93760570416301	97.0	Non Variant of Concern
FL.4.1.1	20.934384373858876	98.0	Non Variant of Concern
BN.1.7	20.931713789979316	99.0	Non Variant of Concern
EG.1.3	20.931186377477754	100.0	Non Variant of Concern
GJ.3	20.928163778646425	101.0	Non Variant of Concern
DV.3	20.913381302037156	102.0	Non Variant of Concern
BN.1.1	20.90466985250327	103.0	Non Variant of Concern
XBB.1.26	20.89521770719221	104.0	Non Variant of Concern
CH.1.1.23	20.888213318078204	105.0	Non Variant of Concern
EG.1.7	20.882247621756317	106.0	Non Variant of Concern
XBB.1.49	20.86771770719221	107.0	Non Variant of Concern
CM.1	20.867109638153323	108.0	Non Variant of Concern
EG.2.2	20.864384373858876	109.0	Non Variant of Concern
BN.3.1	20.848738347810745	110.0	Non Variant of Concern
DV.4	20.837960803786263	111.0	Non Variant of Concern
XBB.1.47.1	20.82896770719221	112.0	Non Variant of Concern
FS.1	20.825631963200234	113.0	Non Variant of Concern
EM.1	20.825303118277557	114.0	Non Variant of Concern
CH.1.1.10	20.812436876707476	115.0	Non Variant of Concern
FZ.1.1	20.805629395792824	116.0	Non Variant of Concern
XBV	20.788134373858874	117.0	Non Variant of Concern
FL.4.1	20.779583047635185	118.0	Non Variant of Concern
XBB.1.5.74	20.773195484969982	119.0	Non Variant of Concern
CM.8.1.1	20.757182752890824	120.0	Non Variant of Concern
BN.1.4.1	20.75193974412332	121.0	Non Variant of Concern
CH.1.1.29	20.748162784642965	122.0	Non Variant of Concern
JD.1.2	20.743828818358878	123.0	Non Variant of Concern
DV.3.1	20.736040199111994	124.0	Non Variant of Concern
XBB.2.11.1	20.733406593866384	125.0	Non Variant of Concern
GP.1	20.72107377824781	126.0	Non Variant of Concern
EG.1.4	20.71383254651942	127.0	Non Variant of Concern
XBB.1.9.4	20.68803733248767	128.0	Non Variant of Concern
XBB.1.24.2	20.685931992906493	129.0	Non Variant of Concern
HU.2	20.68271770719221	130.5	Non Variant of Concern
XBB.1.44.1	20.68271770719221	130.5	Non Variant of Concern
EG.5.2.2	20.68188437385888	132.0	Non Variant of Concern
XBS	20.68018992919221	133.0	Non Variant of Concern
CH.1.1.14	20.668248698579887	134.0	Non Variant of Concern
CH.1.1.1	20.663995918606307	135.0	Non Variant of Concern
BN.1.2.2	20.65066265377584	136.0	Non Variant of Concern
XBB.1.39	20.648352627839824	137.0	Non Variant of Concern
DV.6	20.63910773452659	138.0	Non Variant of Concern
BN.1.4.2	20.63605206328537	139.0	Non Variant of Concern
DV.1	20.63120799478461	140.0	Non Variant of Concern
BN.1.2.4	20.62110885706926	141.0	Non Variant of Concern
XBB.1.24.1	20.607701022467232	142.0	Non Variant of Concern
BN.1.2.1	20.60653095701446	143.0	Non Variant of Concern
FY.1.2	20.599681992906493	144.0	Non Variant of Concern
HH.1	20.578632299798056	145.0	Non Variant of Concern
XBB.1.5.91	20.576438349833403	146.0	Non Variant of Concern
FT.1	20.57424368131283	147.0	Non Variant of Concern
XBB.1.9.3	20.57298429239062	148.0	Non Variant of Concern
XBB.2.3.6	20.568958193575185	149.0	Non Variant of Concern
CH.1.1.8	20.568557712238086	150.0	Non Variant of Concern
XBF.10	20.56573289476828	151.0	Non Variant of Concern
BY.1.1.1	20.565166781303315	152.0	Non Variant of Concern
BN.1.11	20.563839797477392	153.0	Non Variant of Concern
XBB.3.4	20.563519358425907	154.0	Non Variant of Concern
XBB.2.5	20.558431807612255	155.0	Non Variant of Concern
FL.4.11	20.550217707192214	156.0	Non Variant of Concern
FL.34	20.55021770719221	157.0	Non Variant of Concern
EG.1.2	20.535672583198306	158.0	Non Variant of Concern
XBB.1.5.6	20.53563154593256	159.0	Non Variant of Concern
XBB.1.5.106	20.53021770719221	160.0	Non Variant of Concern
CH.1.1.7	20.524120357352622	161.0	Non Variant of Concern
XBB.8	20.52287742944221	162.0	Non Variant of Concern
CH.1.1.17	20.520091318111795	163.0	Non Variant of Concern
FL.25	20.505395711792207	164.0	Non Variant of Concern
XBB.2.3.8	20.502801041308878	165.0	Non Variant of Concern
GM.3	20.501019009811664	166.0	Non Variant of Concern
BN.1.3.6	20.49591093449929	167.0	Non Variant of Concern
CH.1.1.13	20.48710941743477	168.0	Non Variant of Concern
CH.1.1.16	20.48703575465372	169.0	Non Variant of Concern
XBU	20.485935148147576	170.0	Non Variant of Concern
BN.1.2.7	20.485356596458878	171.0	Non Variant of Concern
GQ.1	20.484592951287084	172.0	Non Variant of Concern
BN.1.3.10	20.48222117944221	173.0	Non Variant of Concern
HU.1	20.4815863957263	174.0	Non Variant of Concern
GW.3	20.47868224416275	175.0	Non Variant of Concern
FD.1.1	20.476597578549466	176.0	Non Variant of Concern
EK.3	20.46289771431004	177.0	Non Variant of Concern
BN.1.2.5	20.459500363561975	178.0	Non Variant of Concern
XBB.1.31	20.454490677199654	179.0	Non Variant of Concern
EG.4.3	20.445217707192207	180.0	Non Variant of Concern
BQ.1.2.2	20.444106464618475	181.0	Non Variant of Concern
XBB.1.44	20.438678126157072	182.0	Non Variant of Concern
FL.2.4	20.435405978755174	183.0	Non Variant of Concern
XBB.1.5.50	20.429070930022842	184.0	Non Variant of Concern
BR.5.1	20.425048447008933	185.0	Non Variant of Concern
GN.5	20.41992008814459	186.0	Non Variant of Concern
XBB.1.19.2	20.419507518110855	187.0	Non Variant of Concern
XBB.1.5.53	20.41490381916721	188.0	Non Variant of Concern
EJ.3	20.413806328171272	189.0	Non Variant of Concern
XBB.1.9.6	20.413209936252724	190.0	Non Variant of Concern
XBR	20.404719883999956	191.0	Non Variant of Concern
EJ.1	20.399442509008875	192.0	Non Variant of Concern
EG.1.6	20.396008860509287	193.0	Non Variant of Concern
XBL.3.1	20.39528746735509	194.0	Non Variant of Concern
FY.3.2	20.39396770719221	195.0	Non Variant of Concern
FZ.2	20.391517228267453	196.0	Non Variant of Concern
FL.10.1	20.387412813154114	197.0	Non Variant of Concern
FY.3.1	20.385634373858874	198.0	Non Variant of Concern
HY.1	20.381328818358874	199.0	Non Variant of Concern
FQ.1	20.378501191220103	200.0	Non Variant of Concern
XBB.1.43	20.37298715164721	201.0	Non Variant of Concern
CH.1.1.18	20.371609099036174	202.0	Non Variant of Concern
EG.4.4	20.37021770719221	204.0	Non Variant of Concern
FL.21.2	20.37021770719221	204.0	Non Variant of Concern
FL.18.1	20.37021770719221	204.0	Non Variant of Concern
XBB.2.3.3	20.365587781292	206.0	Non Variant of Concern
CH.1.1.27	20.364221956510267	207.0	Non Variant of Concern
GY.2.1	20.362717703858877	208.0	Non Variant of Concern
EJ.2	20.35582475200809	209.0	Non Variant of Concern
XBB.1.28.1	20.355582263556958	210.0	Non Variant of Concern
DS.2	20.35327815662252	211.0	Non Variant of Concern
FE.1.1.4	20.34605104052554	212.0	Non Variant of Concern
XBB.1.12	20.342322144512874	213.0	Non Variant of Concern
CH.1.1.19	20.327329702372513	214.0	Non Variant of Concern
CM.7.1.1	20.321623526278323	215.0	Non Variant of Concern
BN.1.3.9	20.3215402380811	216.0	Non Variant of Concern
XBL.1	20.32115829086751	217.0	Non Variant of Concern
BN.1.5.2	20.31834112022554	218.0	Non Variant of Concern
XBB.1.48	20.31188169514221	219.0	Non Variant of Concern
XBB.1.5.97	20.310960891159663	220.0	Non Variant of Concern
CH.1.1.12	20.298567674487938	221.0	Non Variant of Concern
BN.1.3	20.295573664040823	222.0	Non Variant of Concern
BN.1.4	20.29239038960835	223.0	Non Variant of Concern
EG.6.1	20.291181913488877	224.0	Non Variant of Concern
FL.7	20.287061069418076	225.0	Non Variant of Concern
BN.1.2.3	20.28606511435431	226.0	Non Variant of Concern
CH.1.1.26	20.284250745259303	227.0	Non Variant of Concern
FR.2	20.277068799590396	228.0	Non Variant of Concern
XBB.1.5.72	20.260865853414433	229.0	Non Variant of Concern
CH.1.1.2	20.25968496590103	230.0	Non Variant of Concern
BM.1.1.4	20.257010537011595	231.0	Non Variant of Concern
CH.1.1.9	20.25109020226929	232.0	Non Variant of Concern
BN.1.4.4	20.250976966747764	233.0	Non Variant of Concern
CH.1.1.24	20.242585697661113	234.0	Non Variant of Concern
FP.2	20.24156574660397	235.0	Non Variant of Concern
BN.1.3.5	20.24123105248911	236.0	Non Variant of Concern
GN.4	20.23932881829221	237.0	Non Variant of Concern
XBB.1.5.35	20.237185276358318	238.0	Non Variant of Concern
XBB.3.5	20.23695381956721	239.0	Non Variant of Concern
XBB.2.3.1	20.23134249932458	240.0	Non Variant of Concern
FZ.1	20.228026655735032	241.0	Non Variant of Concern
HH.1.1	20.224222759464936	242.0	Non Variant of Concern
EU.1.1	20.219991307744614	243.0	Non Variant of Concern
BA.2.75.2	20.21849801046746	244.0	Omicron
XBB.2.3.7	20.215825503530688	245.0	Non Variant of Concern
FL.1.3	20.205171971446916	246.0	Non Variant of Concern
BF.5.5	20.198760963758875	247.0	Non Variant of Concern
FL.26.1	20.19602652766279	248.0	Non Variant of Concern
XBF.1	20.183662148525542	249.0	Non Variant of Concern
XBF.1.1	20.176841366721902	250.0	Non Variant of Concern
BN.1.2.6	20.173924240778465	251.0	Non Variant of Concern
GA.6.1	20.169384373858875	252.5	Non Variant of Concern
FU.2.1	20.169384373858875	252.5	Non Variant of Concern
EL.1	20.167951745367862	254.0	Non Variant of Concern
XCF	20.161084027483877	255.0	Non Variant of Concern
FL.17.1	20.152302016439243	256.0	Non Variant of Concern
FY.6	20.151674370556087	257.0	Non Variant of Concern
BN.1.2	20.146613007898267	258.0	Non Variant of Concern
XBB.1.37.1	20.140398789639956	259.0	Non Variant of Concern
BN.6	20.134426040525543	260.0	Non Variant of Concern
BN.1.3.7	20.133841480653356	261.0	Non Variant of Concern
FL.4.4	20.131467708858874	262.0	Non Variant of Concern
XBB.1.5.89	20.129384373858876	263.0	Non Variant of Concern
FL.11	20.119438729278773	264.0	Non Variant of Concern
FL.13.3.1	20.1179073702122	265.0	Non Variant of Concern
XBB.8.2	20.11589151674221	266.0	Non Variant of Concern
XBB.2.9	20.11150941960088	267.0	Non Variant of Concern
FL.3.4	20.10480201882392	268.0	Non Variant of Concern
XBJ.4	20.101276304069987	269.0	Non Variant of Concern
BA.1.1.9	20.094692457103573	270.0	Non Variant of Concern
XBB.1.5.10	20.091333026235063	271.0	Non Variant of Concern
FL.14	20.07305730438667	272.0	Non Variant of Concern
GG.1	20.06901022419902	273.0	Non Variant of Concern
GR.1	20.061537959431217	274.0	Non Variant of Concern
CH.1.1.28	20.05731719343218	275.0	Non Variant of Concern
GP.3	20.052317953180147	276.0	Non Variant of Concern
EK.2	20.04870135065663	277.0	Non Variant of Concern
FG.3	20.029664236693705	278.0	Non Variant of Concern
HQ.1	20.026304611720782	279.0	Non Variant of Concern
XBB.1.42	20.025775456042766	280.0	Non Variant of Concern
BA.1.1.1	20.017801977803575	281.0	Omicron
XBB.1.5.71	20.007208113295324	282.0	Non Variant of Concern
CH.1.1	20.00267059963278	283.0	Non Variant of Concern
XBB.1.35	19.996666842199957	284.0	Non Variant of Concern
FJ.1	19.996256383424715	285.0	Non Variant of Concern
BA.1.1.7	19.98800581628135	286.0	Omicron
FL.4.5	19.98287671732384	287.0	Non Variant of Concern
CH.1.1.4	19.97931240422251	288.0	Non Variant of Concern
FP.1	19.950400005794496	289.0	Non Variant of Concern
XBB.1.33	19.9456378984982	290.0	Non Variant of Concern
XBB.1.5.39	19.94204479451951	291.0	Non Variant of Concern
XBK.1	19.93764588150136	292.0	Non Variant of Concern
BA.2.75.4	19.93380104052554	293.0	Omicron
CA.3.1	19.932954388624168	294.0	Non Variant of Concern
EK.4	19.931554783091634	295.0	Non Variant of Concern
GD.1	19.930674890829604	296.0	Non Variant of Concern
XBB.1.36	19.924683373198008	297.0	Non Variant of Concern
BL.2	19.920259373858872	298.0	Omicron
XBB.1.31.2	19.918429902190514	299.0	Non Variant of Concern
BA.1.20	19.916842706692208	300.0	Omicron
DS.3	19.913801040525545	301.0	Non Variant of Concern
HT.2	19.910840643860062	302.0	Non Variant of Concern
XBB.2.6	19.90956791751133	303.0	Non Variant of Concern
CJ.1.3.2	19.904173594749864	304.0	Non Variant of Concern
XBB.2.1	19.903260961125543	305.0	Non Variant of Concern
XBB.1.5.64	19.888998601135487	306.0	Non Variant of Concern
XBB.1.5.4	19.882070962811635	307.0	Non Variant of Concern
XBB.1.13	19.87807852558411	308.0	Non Variant of Concern
FY.3	19.87271770719221	309.0	Non Variant of Concern
FL.3.3	19.871583499721602	310.0	Non Variant of Concern
XBF.2	19.864876428830406	311.0	Non Variant of Concern
XBB.2.3.13	19.863498688646413	312.0	Non Variant of Concern
XBB.1.5.18	19.859292257703963	313.0	Non Variant of Concern
FL.28	19.856884373858875	315.5	Non Variant of Concern
XBB.1.9.7	19.856884373858875	315.5	Non Variant of Concern
FL.4.8	19.856884373858875	315.5	Non Variant of Concern
EG.4.5	19.856884373858875	315.5	Non Variant of Concern
XBB.1.16.7	19.856069559247754	318.0	Non Variant of Concern
FL.3.2	19.845301925816376	319.0	Non Variant of Concern
XBB.1.5.95	19.83981479487124	320.0	Non Variant of Concern
XBB.1.5.34	19.83849376146063	321.0	Non Variant of Concern
FL.29	19.83067604070221	322.0	Non Variant of Concern
XBB.1.5.38	19.83043869079299	323.0	Non Variant of Concern
GC.2	19.825643532798548	324.0	Non Variant of Concern
CL.1.3	19.823116516335066	325.0	Non Variant of Concern
CM.12	19.82110300268672	326.0	Non Variant of Concern
XBB.1.5.19	19.815023514345555	327.0	Non Variant of Concern
XBF.8.1	19.807104611993793	328.0	Non Variant of Concern
CJ.1	19.804752829056962	329.0	Non Variant of Concern
EG.1	19.800581990749833	330.0	Non Variant of Concern
XBB.1.12.1	19.800287151858875	331.0	Non Variant of Concern
EK.2.1	19.79596474176614	332.0	Non Variant of Concern
XBB.1.5.52	19.794445377144537	333.0	Non Variant of Concern
XBB.1.5.1	19.793698088035693	334.0	Non Variant of Concern
XBB.1.5.31	19.788374715661696	335.0	Non Variant of Concern
CH.1.1.15	19.78488699934807	336.0	Non Variant of Concern
FH.1	19.783274097482213	337.0	Non Variant of Concern
HZ.2	19.78301638531915	338.0	Non Variant of Concern
EG.13	19.776071689465095	339.0	Non Variant of Concern
XBB.1.5.44	19.77445079267826	340.0	Non Variant of Concern
FL.1	19.7739452188466	341.0	Non Variant of Concern
XBB.1.5.90	19.772879534496692	342.0	Non Variant of Concern
XBB.1.5.9	19.772763559267695	343.0	Non Variant of Concern
XBB.1.16.22	19.77162490415585	344.0	Non Variant of Concern
CH.1.1.11	19.769929411144805	345.0	Non Variant of Concern
CJ.1.3.1	19.76859271052554	346.0	Non Variant of Concern
XBB.2.4	19.76748819383939	347.0	Non Variant of Concern
FL.12	19.76666316421654	348.0	Non Variant of Concern
XBB.1.34.1	19.763204630992586	349.0	Non Variant of Concern
BM.1.1.1	19.761301040525538	350.0	Omicron
XBB.1.17.2	19.76121770719221	351.0	Non Variant of Concern
GB.1	19.759533953272726	352.0	Non Variant of Concern
XBF.4	19.75830457424538	353.0	Non Variant of Concern
FD.4.1	19.75356628133475	354.0	Non Variant of Concern
XBB.1.42.2	19.743260641844735	355.0	Non Variant of Concern
XBB.4	19.736796410969987	356.0	Non Variant of Concern
BN.1.3.12	19.73145303759608	357.0	Non Variant of Concern
XBB.3	19.730009377192207	358.0	Non Variant of Concern
BN.1.5	19.719176998077135	359.0	Non Variant of Concern
XBB.1.5.82	19.718087389518875	360.0	Non Variant of Concern
XBB.1.40	19.71646770719221	361.0	Non Variant of Concern
GB.2	19.712746692554518	362.0	Non Variant of Concern
EG.5.1.3	19.705634373858878	363.0	Non Variant of Concern
FL.21	19.7055656811455	364.0	Non Variant of Concern
XBF.9	19.697642706983427	365.0	Non Variant of Concern
CH.1.1.25	19.697083391485485	366.0	Non Variant of Concern
GA.1	19.68587817980176	367.0	Non Variant of Concern
EG.7	19.682420087638633	368.0	Non Variant of Concern
XBB.1.5.2	19.681188360903803	369.0	Non Variant of Concern
XBB.1.5.20	19.669085168919107	370.0	Non Variant of Concern
XBB.1.19.1	19.668779147563296	371.0	Non Variant of Concern
GF.1	19.660101471443404	372.0	Non Variant of Concern
FD.3	19.659640582634534	373.0	Non Variant of Concern
GY.7	19.655384373858872	374.0	Non Variant of Concern
EV.1	19.651648261358876	375.0	Non Variant of Concern
HT.1	19.64990844414922	376.0	Non Variant of Concern
XBB.1.5.93	19.645076973905272	377.0	Non Variant of Concern
XBL	19.64167531015398	378.0	Non Variant of Concern
FL.3	19.638749093463062	379.0	Non Variant of Concern
EU.1.1.2	19.630280865615045	380.0	Non Variant of Concern
CA.1	19.622229070889176	381.0	Omicron
CH.1.1.5	19.6174792647321	382.0	Non Variant of Concern
XBB.1.5.29	19.616220311442206	383.0	Non Variant of Concern
XBB.1.5.57	19.61500872740484	384.0	Non Variant of Concern
XBB.1.5.66	19.608294664113515	385.0	Non Variant of Concern
XBB.1.5.61	19.60364018202877	386.0	Non Variant of Concern
XBB.1.5	19.60363730953282	387.0	Non Variant of Concern
XBB.1.5.56	19.597882622416233	388.0	Non Variant of Concern
CM.5.2	19.597526304069987	389.0	Non Variant of Concern
BN.1	19.594799209140863	390.0	Omicron
XBB.1.5.73	19.59395249766263	391.0	Non Variant of Concern
CH.1.1.32	19.59290411539329	392.0	Non Variant of Concern
FL.9	19.592669767109918	393.0	Non Variant of Concern
XBB.2.3.14	19.59056145656939	394.0	Non Variant of Concern
FF.1	19.588403338011123	395.0	Non Variant of Concern
GN.3	19.58616436230888	396.0	Non Variant of Concern
XBY	19.58550937382554	397.0	Non Variant of Concern
BN.1.9	19.58181369918221	398.0	Non Variant of Concern
FY.5	19.579257209759852	399.0	Non Variant of Concern
CH.1.1.30	19.57812567541845	400.0	Non Variant of Concern
CJ.1.3	19.57724024760912	401.0	Non Variant of Concern
XBB.1.11.1	19.575768464120404	402.0	Non Variant of Concern
XBB.1.9.1	19.573862873042774	403.0	Non Variant of Concern
BN.1.3.1	19.57243340441679	404.0	Non Variant of Concern
XBB.1.5.47	19.569134499196785	405.0	Non Variant of Concern
XBB.1.5.33	19.568714603086196	406.0	Non Variant of Concern
XBB.1.5.30	19.562374742112432	407.0	Non Variant of Concern
FP.2.1	19.56021770719221	408.0	Non Variant of Concern
XBB.1.5.15	19.55879614293763	409.0	Non Variant of Concern
FY.2	19.557190231057177	410.0	Non Variant of Concern
BR.2	19.552670265506347	411.0	Omicron
HH.2	19.547907347131826	412.0	Non Variant of Concern
XBB.2.7.1	19.547073025036497	413.0	Non Variant of Concern
CM.2.1	19.5424833431656	414.0	Non Variant of Concern
XBB.2.11	19.536906772416543	415.0	Non Variant of Concern
CM.2	19.53641519340332	416.0	Non Variant of Concern
XCE	19.535130780052658	417.0	Non Variant of Concern
FD.4	19.527070786016097	418.0	Non Variant of Concern
XBB.1.5.5	19.52508467423704	419.0	Non Variant of Concern
CV.1	19.523304245794773	420.0	Non Variant of Concern
EU.1.1.1	19.522839038344294	421.0	Non Variant of Concern
XBB.1.5.37	19.520823782250567	422.0	Non Variant of Concern
XBB.1.5.48	19.508937483374034	423.0	Non Variant of Concern
FL.27	19.508737037743373	424.0	Non Variant of Concern
FL.2	19.5072580236713	425.0	Non Variant of Concern
FE.1.1	19.503675719936822	426.0	Non Variant of Concern
FL.13	19.493903796993443	427.0	Non Variant of Concern
HS.1	19.484843659539347	428.0	Non Variant of Concern
XBB.1.5.69	19.47349436804422	429.0	Non Variant of Concern
FL.3.1	19.471328907652055	430.0	Non Variant of Concern
XBL.3	19.471072714381716	431.0	Non Variant of Concern
XBJ.1.1	19.46649389780332	432.0	Non Variant of Concern
XBL.2	19.466160563583628	433.0	Non Variant of Concern
XBB.1.30	19.459637181992385	434.0	Non Variant of Concern
FL.1.7	19.45896770802554	435.0	Non Variant of Concern
FG.2	19.45760896556453	436.0	Non Variant of Concern
XBB.1.5.14	19.453499249126228	437.0	Non Variant of Concern
FD.1	19.45298047818939	438.0	Non Variant of Concern
XBB.1.5.36	19.435472543666165	439.0	Non Variant of Concern
FL.31	19.43317475963272	440.0	Non Variant of Concern
XBB.1.5.16	19.4323562524447	441.0	Non Variant of Concern
XBB.1.45.1	19.421936527478056	442.0	Non Variant of Concern
XBQ	19.416613788300968	443.0	Non Variant of Concern
GK.1	19.413336396542967	444.0	Non Variant of Concern
XBB.1.5.7	19.410709002139377	445.0	Non Variant of Concern
DL.1	19.408485567792212	446.0	Non Variant of Concern
XBB.1.5.62	19.40807681967223	447.0	Non Variant of Concern
HM.1	19.40523000929221	448.0	Non Variant of Concern
XBB.1.5.23	19.404349468354575	449.0	Non Variant of Concern
XBF	19.402418222712292	450.0	Non Variant of Concern
XBF.3	19.39664237651535	451.0	Non Variant of Concern
JA.1	19.39133861244372	452.0	Non Variant of Concern
XBB.1.5.42	19.38880716090092	453.0	Non Variant of Concern
XBB.1.5.67	19.386197522255024	454.0	Non Variant of Concern
HP.1	19.382752429525542	455.0	Non Variant of Concern
BA.5.1.30	19.379788738258878	456.0	Non Variant of Concern
FL.2.2.1	19.379112340452746	457.0	Non Variant of Concern
FL.18	19.366987369888115	458.0	Non Variant of Concern
XBB.1.5.75	19.360799051130165	459.0	Non Variant of Concern
XBB.1.22.2	19.360332885747763	460.0	Non Variant of Concern
XBB.1.4.1	19.356177396766427	461.0	Non Variant of Concern
CM.5	19.351960144230596	462.0	Non Variant of Concern
XBB.1.24.3	19.34980271543836	463.0	Non Variant of Concern
DN.1.1.2	19.34970381785888	464.0	Non Variant of Concern
BQ.1.1.57	19.348139003025548	465.0	Non Variant of Concern
XBB.1.37	19.34747564423983	466.0	Non Variant of Concern
XBB.1.5.84	19.347171789457654	467.0	Non Variant of Concern
XBB.1.5.17	19.339916160995948	468.0	Non Variant of Concern
FL.22	19.33557533471119	469.0	Non Variant of Concern
XBW	19.330521777200516	470.0	Non Variant of Concern
XBB.1.1	19.32734999832588	471.0	Non Variant of Concern
BA.2.3.2	19.314205400925545	472.0	Omicron
XBB.1.5.13	19.31120739942795	473.0	Non Variant of Concern
EG.8	19.311156300910888	474.0	Non Variant of Concern
BR.3	19.308592707192208	475.0	Omicron
BR.3	19.308592707192208	475.0	Omicron
