Pango lineage	antigenic_score	rank	WHO_label
FL.20.1	22.10606915646757	84.0	Non Variant of Concern
HK.3	22.09527159000942	85.0	Non Variant of Concern
JP.1	22.07792630335591	86.0	Non Variant of Concern
GK.2.1	21.9836648818768	87.0	Non Variant of Concern
FR.1.4	21.97161354052554	88.0	Non Variant of Concern
HK.3.1	21.948152681335056	89.0	Non Variant of Concern
HC.3	21.904662151692207	90.0	Non Variant of Concern
GY.1	21.90205104052554	91.0	Non Variant of Concern
GK.1.3	21.887350962999133	92.0	Non Variant of Concern
JD.1.1.2	21.885695998515462	93.0	Non Variant of Concern
DV.7.1.1	21.86949552946258	94.0	Non Variant of Concern
GW.5	21.864027126004824	95.0	Non Variant of Concern
HK.1	21.844648862861835	96.0	Non Variant of Concern
FR.1.3	21.839426040525538	97.0	Non Variant of Concern
GE.1.2	21.83653230131402	98.0	Non Variant of Concern
EG.5.1.9	21.813523659500543	99.0	Non Variant of Concern
XBB.1.16	21.80810513262476	100.0	Non Variant of Concern
HV.1	21.786854571806433	101.0	Non Variant of Concern
JG.2	21.7506575220811	102.0	Non Variant of Concern
XBB.1.16.13	21.742597189633624	103.0	Non Variant of Concern
GJ.1.2.4	21.72285262461602	104.0	Non Variant of Concern
GJ.5.1	21.70166214800888	105.0	Non Variant of Concern
HC.2	21.691884373858876	106.0	Non Variant of Concern
EG.5.1.8	21.655538881090905	107.0	Non Variant of Concern
HF.1.2	21.652717707192206	108.0	Non Variant of Concern
GK.4	21.64688437385887	109.0	Non Variant of Concern
XBB.1.19.1	21.629360564947763	110.0	Non Variant of Concern
EG.10.1	21.62583922906794	111.0	Non Variant of Concern
EG.5.1.4	21.616855246280686	112.0	Non Variant of Concern
GG.1	21.56855104052554	113.0	Non Variant of Concern
CH.1.1.1	21.522544360314427	114.0	Non Variant of Concern
XBB.1.5.70	21.484238048358876	115.0	Non Variant of Concern
HK.6	21.47823887927759	116.0	Non Variant of Concern
FL.24	21.475590892450366	117.0	Non Variant of Concern
XBB.1.5.15	21.466787599307622	118.0	Non Variant of Concern
JA.1	21.466662151758875	119.0	Non Variant of Concern
XBB.1.5.44	21.46146770719221	120.0	Non Variant of Concern
GK.3.1	21.45437707225221	121.0	Non Variant of Concern
JD.1.1.3	21.42073158859287	122.0	Non Variant of Concern
EG.5.1.1	21.395881385784914	123.0	Non Variant of Concern
EG.5.1	21.37963904032824	124.0	Non Variant of Concern
GK.1.1	21.377616879560023	125.0	Non Variant of Concern
JF.2	21.374801040525544	126.0	Non Variant of Concern
FL.5	21.371699188692208	127.0	Non Variant of Concern
GK.1.4	21.36706955569221	128.0	Non Variant of Concern
FL.10	21.35896770719221	129.0	Non Variant of Concern
XBB.1.5.102	21.350714582959473	130.0	Non Variant of Concern
GJ.5	21.30810659615888	131.0	Non Variant of Concern
GK.2	21.29527088194543	132.0	Non Variant of Concern
HH.2	21.29499548509221	133.0	Non Variant of Concern
XCP	21.273599507048058	134.0	Non Variant of Concern
XBB.1.42	21.269106596081098	135.0	Non Variant of Concern
XCH	21.262568369110706	136.0	Non Variant of Concern
FL.19.1	21.226884373858876	137.0	Non Variant of Concern
HR.1	21.224009908055454	138.0	Non Variant of Concern
EG.5.1.2	21.210470481032146	139.0	Non Variant of Concern
XBB.2.3.4	21.208745484258877	140.0	Non Variant of Concern
XBB.1.5.71	21.207115143115285	141.0	Non Variant of Concern
FL.20.2	21.174751077715896	142.0	Non Variant of Concern
FL.16	21.165217707192213	143.0	Non Variant of Concern
JJ.1	21.143131383708372	144.0	Non Variant of Concern
FL.1.5	21.13513437385888	145.0	Non Variant of Concern
GE.1.3	21.131813666940694	146.0	Non Variant of Concern
XBB.1.5.37	21.130176040525544	147.0	Non Variant of Concern
XCH.1	21.108927592247124	148.0	Non Variant of Concern
BA.2.75.7	21.101578821692204	149.0	Omicron
JD.1.1	21.10094847228309	150.0	Non Variant of Concern
EG.2.2	21.099384373858875	151.0	Non Variant of Concern
GS.3	21.09451929461602	152.0	Non Variant of Concern
XBB.1.42.2	21.08312007409014	153.0	Non Variant of Concern
FL.10.1	21.077173064392206	154.0	Non Variant of Concern
FL.2.2.1	21.067509373858876	155.0	Non Variant of Concern
FL.31.1	21.063134373858876	156.0	Non Variant of Concern
GA.4.1	21.05295948779392	157.0	Non Variant of Concern
XBB.2.3	21.04167134023943	158.0	Non Variant of Concern
FY.5	21.025533535014723	159.0	Non Variant of Concern
EG.5.2.1	21.021884373858878	160.0	Non Variant of Concern
GK.2.3	20.998775293801128	161.0	Non Variant of Concern
XBB.1.28.1	20.964623956775544	162.0	Non Variant of Concern
XBB.1.5.77	20.951027231058877	163.0	Non Variant of Concern
FL.20	20.93843184927251	164.0	Non Variant of Concern
JE.1	20.93006696526457	165.0	Non Variant of Concern
XBB.1.41.2	20.924376418231237	166.0	Non Variant of Concern
XBB.1.5.72	20.913123404161947	167.0	Non Variant of Concern
GS.1	20.90789479059221	168.0	Non Variant of Concern
XCK	20.900217707192212	169.0	Non Variant of Concern
GJ.1.2.2	20.852991325702956	170.0	Non Variant of Concern
HF.1.1	20.815583277669184	171.0	Non Variant of Concern
FL.15.1.1	20.75695975390185	172.0	Non Variant of Concern
HK.11	20.74190534714471	173.0	Non Variant of Concern
XBB.1.16.23	20.696656387213263	174.0	Non Variant of Concern
JM.1	20.68841215169221	175.0	Non Variant of Concern
JC.1	20.688261357656497	176.0	Non Variant of Concern
FL.21	20.68188437385888	177.0	Non Variant of Concern
FY.1.2	20.674969181718225	178.0	Non Variant of Concern
XBB.2.3.2	20.64478477081221	179.0	Non Variant of Concern
FL.1	20.62015886366041	180.0	Non Variant of Concern
FL.1.5.2	20.594066764714224	181.0	Non Variant of Concern
EG.5.1.3	20.565548570349797	182.0	Non Variant of Concern
XBB.1.9.2	20.55452774542008	183.0	Non Variant of Concern
XBB.1.42.1	20.55271354037888	184.0	Non Variant of Concern
XBB.1.5.48	20.537578818358877	185.0	Non Variant of Concern
EG.5.1.6	20.503755720899367	186.0	Non Variant of Concern
XBB.1.5.10	20.500674585349348	187.0	Non Variant of Concern
EG.1	20.495634373858877	188.0	Non Variant of Concern
XBB.1.41.1	20.43991986315072	189.0	Non Variant of Concern
GE.1	20.411891308259214	190.0	Non Variant of Concern
XCL	20.388006035003333	191.0	Non Variant of Concern
FL.1.5.1	20.387862623426706	192.0	Non Variant of Concern
XBB.1.5.103	20.37298818331221	193.0	Non Variant of Concern
GS.4.1	20.370691189284294	194.0	Non Variant of Concern
FY.3.3	20.37021770719221	195.0	Non Variant of Concern
EG.7	20.34716524636721	196.0	Non Variant of Concern
XBB.1.22.1	20.287277012664678	197.0	Non Variant of Concern
EG.2	20.25772008796959	198.0	Non Variant of Concern
JH.2	20.241138341725545	199.0	Non Variant of Concern
JF.1	20.239195883571565	200.0	Non Variant of Concern
XBB.1.5.89	20.216051038858875	201.0	Non Variant of Concern
XBB.1.16.12	20.1887924462513	202.0	Non Variant of Concern
GN.1	20.18461696209445	203.0	Non Variant of Concern
FY.3	20.184384373858876	204.0	Non Variant of Concern
HG.2	20.096891318675542	205.0	Non Variant of Concern
XBB.1.5	19.96260832519027	206.0	Non Variant of Concern
XBB.1.22	19.957537415036654	207.0	Non Variant of Concern
HZ.1	19.91518791346593	208.0	Non Variant of Concern
FL.15.1	19.905846928467486	209.0	Non Variant of Concern
XBB.1.9.1	19.90192692368898	210.0	Non Variant of Concern
EG.6.1	19.89130996600178	211.0	Non Variant of Concern
FY.6	19.87271770719221	212.0	Non Variant of Concern
XBB.1.16.21	19.868535167547762	213.0	Non Variant of Concern
XBB.1.5.59	19.86394389772554	214.0	Non Variant of Concern
GY.5	19.856884373858875	215.0	Non Variant of Concern
XBB.1.16.2	19.85646770719221	216.0	Non Variant of Concern
XBB.2.3.8	19.831766318196376	217.0	Non Variant of Concern
FU.2	19.7926103759803	218.0	Non Variant of Concern
FL.15	19.74220788518596	219.0	Non Variant of Concern
GJ.1.2	19.717527097489413	220.0	Non Variant of Concern
HF.1	19.710574569079625	221.0	Non Variant of Concern
XBB.1.16.11	19.70463491749557	222.0	Non Variant of Concern
JD.1	19.687229542240456	223.0	Non Variant of Concern
JM.2	19.660416020667206	224.0	Non Variant of Concern
GY.8	19.64355104052554	225.0	Non Variant of Concern
FL.25	19.4992449591557	226.0	Non Variant of Concern
XBB.1.16.6	19.498180112523116	227.0	Non Variant of Concern
XBB.1.9	19.48686907000439	228.0	Non Variant of Concern
GS.4	19.47550917627818	229.0	Non Variant of Concern
XBB.1.16.9	19.428133643081857	230.0	Non Variant of Concern
FY.3.1	19.421467707192207	231.0	Non Variant of Concern
GE.1.1	19.31926242876746	232.0	Non Variant of Concern
XBB.2.3.11	19.173108304618534	233.0	Non Variant of Concern
FL.13.2	19.10383040700888	234.0	Non Variant of Concern
GJ.1.2.7	19.035088077758875	235.0	Non Variant of Concern
XBB.1.16.1	18.997967972897765	236.0	Non Variant of Concern
JD.1.2	18.961011227068674	237.0	Non Variant of Concern
EU.1.1.1	18.935078818358875	238.0	Non Variant of Concern
GN.3	18.900051043858877	239.0	Non Variant of Concern
XBB.1.5.28	18.81686246837221	240.0	Non Variant of Concern
FU.1	18.786575299481964	241.0	Non Variant of Concern
FU.2.1	18.72230104052554	242.0	Non Variant of Concern
XBB.1.16.8	18.678912548342208	243.0	Non Variant of Concern
XBB.1.16.14	18.63857179084459	244.0	Non Variant of Concern
GL.1	18.611898146329786	245.0	Non Variant of Concern
BQ.1.1	18.58054836582042	246.0	Omicron
HB.1	18.54874746912554	247.0	Non Variant of Concern
XBB.1.5.73	18.54619217997316	248.0	Non Variant of Concern
GV.1	18.52095675427428	249.0	Non Variant of Concern
GN.1.1	18.47019732793745	250.0	Non Variant of Concern
FE.1.2	18.437066988877056	251.0	Non Variant of Concern
HN.1	18.419144335126646	252.0	Non Variant of Concern
XBB.1.22.3	18.413495491692206	253.0	Non Variant of Concern
HK.4	18.384640063736654	254.0	Non Variant of Concern
XBB.1.16.19	18.268384373858876	255.0	Non Variant of Concern
FT.3.1.1	18.261154463388042	256.0	Non Variant of Concern
EG.5	18.166904182263586	257.0	Non Variant of Concern
XBB	18.118931995124182	258.0	Non Variant of Concern
BQ.1.1.37	18.01595381785888	259.0	Non Variant of Concern
XBB.1.16.15	17.872040214802876	260.0	Non Variant of Concern
EG.5.2	17.68187901642554	261.0	Non Variant of Concern
GS.5	17.54182948871277	262.0	Non Variant of Concern
BA.2.9	17.387094293758874	263.0	Omicron
BA.2	17.33732717373035	264.0	Omicron
BA.2.3	17.30778873825888	265.0	Omicron
XBC.1.6	17.090838474105173	266.0	Non Variant of Concern
BA.2.12.1	17.041156992508874	267.0	Omicron
XBC.1	16.921677627592207	268.0	Non Variant of Concern
B.1.1.529	16.851096913817685	269.0	Omicron
BN.1.3.1	16.77323159659221	270.0	Non Variant of Concern
HH.1	16.71166215509221	271.0	Non Variant of Concern
HW.1	16.530629281019987	272.0	Non Variant of Concern
XBC.1.6.1	16.530330405458876	273.0	Non Variant of Concern
XBC.1.3	16.518331398400413	274.0	Non Variant of Concern
BA.4.6	16.32461334211443	275.0	Omicron
BA.5.1.12	15.762510960425542	276.0	Omicron
BF.11	15.759594293758877	277.0	Omicron
HW.1.1	15.69803298449221	278.0	Non Variant of Concern
EG.6	15.420713485828573	279.0	Non Variant of Concern
FY.1	15.14610659659221	280.0	Non Variant of Concern
DV.7	15.074297487239685	281.0	Non Variant of Concern
XBB.1.5.83	14.972856596525544	282.0	Non Variant of Concern
HS.1	14.573776443425544	283.0	Non Variant of Concern
BA.3	14.433082432895452	284.0	Omicron
EG.5.1.10	14.037498017328573	285.0	Non Variant of Concern
XBB.1.5.100	13.251634127366666	286.0	Non Variant of Concern
Unassigned	12.938818639661312	287.0	Non Variant of Concern
B.1	5.122361110666667	288.0	Non Variant of Concern
