Pango lineage	antigenic_score	rank	WHO_label
R.2	3.3107261906	69.0	Non Variant of Concern
AY.4.2.2	3.3025808080969696	70.0	Delta
Q.4	3.254363945409352	71.0	Alpha
B.1.625	3.24459366550841	72.0	Non Variant of Concern
B.1.626	3.2276011905999984	73.0	Non Variant of Concern
B.1.632	3.216023809695238	74.0	Non Variant of Concern
AY.34	3.175960091951515	75.0	Delta
B.1.1.523	3.1751482836376406	76.0	Non Variant of Concern
AY.49	3.1739465488747474	77.0	Delta
Q.8	3.130272357790243	78.0	Alpha
AY.126	3.071398989724488	79.0	Delta
AT.1	3.0425665423985713	80.0	Non Variant of Concern
AY.9.2	3.0286323951287164	81.0	Delta
B.1.177.52	3.0276111113000006	82.0	Non Variant of Concern
B.1.617.1	2.9791673871317834	83.0	Non Variant of Concern
N.10	2.960455357266667	84.0	Non Variant of Concern
P.6	2.92865127605296	85.0	Non Variant of Concern
P.4	2.9075992397499983	86.0	Non Variant of Concern
AY.4.5	2.894455807763636	87.0	Delta
AY.1	2.8833338062797345	88.0	Delta
AY.33.2	2.8790391406386364	89.0	Delta
AY.4.3	2.870775252263636	90.0	Delta
AY.5.4	2.8292474744303022	91.0	Delta
B.1.526	2.793356458786773	92.0	Non Variant of Concern
AY.4.4	2.7930437708747475	93.0	Delta
AY.57	2.738165824854546	94.0	Delta
AY.121.1	2.7288308077636367	95.0	Delta
AY.37	2.7263308077636363	96.0	Delta
AY.4.7	2.7213308077636365	97.0	Delta
C.37.1	2.6905348197873833	98.0	Non Variant of Concern
B.1.1.306	2.6673550986119756	99.0	Non Variant of Concern
B.58	2.6425	100.0	Non Variant of Concern
A.27	2.6305344723919344	101.0	Non Variant of Concern
AY.36.1	2.6263308077636367	102.0	Delta
AY.42	2.6189112031754953	103.0	Delta
B.1.160.30	2.6035568784119048	104.0	Non Variant of Concern
AY.45	2.598900252430303	105.0	Delta
C.37	2.5977017357816323	106.0	Non Variant of Concern
B.1.629	2.5853555552666663	107.0	Non Variant of Concern
B.1.617	2.55067103591665	108.0	Non Variant of Concern
AY.125	2.523324359413636	109.0	Delta
B.1.258.17	2.5181428129874175	110.0	Non Variant of Concern
B.1.214.2	2.5149428575	111.0	Non Variant of Concern
B.1.1.254	2.4594761906000002	112.0	Non Variant of Concern
AY.58	2.453830807763637	113.0	Delta
AY.75.2	2.4538308077636364	114.0	Delta
B.1.1.43	2.4517916662749997	115.0	Non Variant of Concern
B.1.1.486	2.446886363763636	116.0	Non Variant of Concern
B.1.258.4	2.401090293423077	117.0	Non Variant of Concern
AY.107	2.3934388784545453	118.0	Delta
B.1.1.316	2.385984848545455	119.0	Non Variant of Concern
Unassigned	2.363659975248849	120.0	Non Variant of Concern
C.39	2.354029572275	121.0	Non Variant of Concern
AY.120.1	2.3463308077636365	123.0	Delta
AY.4.9	2.3463308077636365	123.0	Delta
AY.129	2.3463308077636365	123.0	Delta
AY.29	2.346330807763636	125.0	Delta
B.1.639	2.339059523933333	126.0	Non Variant of Concern
B.1.1.232	2.3361866669066664	127.0	Non Variant of Concern
AY.47	2.3249184150585083	128.0	Delta
B.1.636	2.3213095229464287	129.0	Non Variant of Concern
L.3	2.291940476257143	130.0	Non Variant of Concern
AY.46.6	2.290497474430303	131.0	Delta
AY.71	2.273428342468182	132.0	Delta
AY.11	2.2705283387265998	133.0	Delta
B.1.1.420	2.2637096821673897	134.0	Non Variant of Concern
AZ.6	2.258194139061539	135.0	Non Variant of Concern
AY.25.1	2.2456165220493505	136.0	Delta
AY.75	2.230623545877043	137.0	Delta
B.1.1.28	2.2098713435660735	138.0	Non Variant of Concern
B.1.1.294	2.194876795160091	139.0	Non Variant of Concern
AY.4	2.1928080805517403	140.0	Delta
AY.26	2.18747705312826	141.0	Delta
A.23.1	2.1863290509815383	142.0	Non Variant of Concern
B.1.480	2.18275646292143	143.0	Non Variant of Concern
AY.9	2.179932900252814	144.0	Delta
AY.27	2.174992753397102	145.0	Delta
AY.86	2.1693951046074598	146.0	Delta
AY.24	2.161029881513636	147.0	Delta
B.1.1.318	2.1258756707665456	148.0	Non Variant of Concern
AY.81	2.120497474430303	149.0	Delta
AY.111	2.100683260953246	150.0	Delta
B.1.239	2.0944772728060608	151.0	Non Variant of Concern
AY.70	2.081925213553846	152.0	Delta
AY.65	2.0611764871710436	153.0	Delta
AZ.5	2.0507030813529417	154.0	Non Variant of Concern
AY.43	2.0465217999157583	155.0	Delta
AY.98.1	2.0455206226525253	156.0	Delta
B.1.633	2.037015148951515	157.0	Non Variant of Concern
AY.88	2.0338308077636365	160.0	Delta
AY.54	2.0338308077636365	160.0	Delta
AY.79	2.0338308077636365	160.0	Delta
AY.43.8	2.0338308077636365	160.0	Delta
AY.93	2.0338308077636365	160.0	Delta
B.1.1.384	2.0247777779	163.0	Non Variant of Concern
B.1.264.1	2.0128333333999997	164.0	Non Variant of Concern
C.36.1	2.008388888816667	165.0	Non Variant of Concern
AY.5	1.9950440802509362	166.0	Delta
AZ.2	1.98755351176693	167.0	Non Variant of Concern
B.1.177.5	1.9772083334	168.0	Non Variant of Concern
AZ.2.1	1.9764523810740753	169.0	Non Variant of Concern
AZ.1	1.9733993915765085	170.0	Non Variant of Concern
AZ.3	1.9642134756407696	171.0	Non Variant of Concern
B.1.600	1.9640833334	172.0	Non Variant of Concern
AY.121	1.950775252411784	173.0	Delta
AY.55	1.9427937003518376	174.0	Delta
AY.10	1.9402162755659829	175.0	Delta
B.1.1.317	1.9226844952571702	176.0	Non Variant of Concern
B.18	1.919375	177.0	Non Variant of Concern
AZ.4	1.9162692434356106	178.0	Non Variant of Concern
AY.84	1.9126502524303028	179.0	Delta
AY.127	1.9024362590844306	180.0	Delta
AY.6	1.9021813269370371	181.0	Delta
AY.6	1.9021813269370371	181.0	Delta
N.9	1.8994761906	182.0	Non Variant of Concern
AY.23	1.898805555544928	183.0	Delta
B.1.1.33	1.8983839286666668	184.0	Non Variant of Concern
B.1.1.189	1.8979997216151514	185.0	Non Variant of Concern
B.1.1.526	1.8944761906	186.0	Non Variant of Concern
B.1.1.374	1.8759515667363291	187.0	Non Variant of Concern
C.17	1.8743582315840943	188.0	Non Variant of Concern
AY.118	1.83976689987669	189.0	Delta
AY.74	1.8282215908659094	190.0	Delta
AY.100	1.8276502524303027	191.0	Delta
AY.103	1.8102613635469698	192.0	Delta
B.1.36.19	1.8065833334	193.0	Non Variant of Concern
AY.14	1.8014156845784512	194.0	Delta
B.1.214.3	1.795650641094872	195.0	Non Variant of Concern
B.1.635	1.7840738099285711	196.0	Non Variant of Concern
AY.113	1.777650252430303	197.0	Delta
AD.2	1.7776439379454545	198.0	Non Variant of Concern
B.1.177.62	1.7538333334	199.0	Non Variant of Concern
AY.8	1.7526281564000001	200.0	Non Variant of Concern
B.1.575	1.7454941402360296	201.0	Non Variant of Concern
AY.91	1.732210437541414	202.0	Delta
B.1.189	1.7265833334	203.0	Non Variant of Concern
AY.36	1.7227752525636362	204.0	Delta
B.1.438.1	1.7211404526858365	205.0	Non Variant of Concern
N.6	1.7186666667333332	206.0	Non Variant of Concern
AY.116	1.7174720278895104	207.0	Delta
AY.44	1.7121276430692878	208.0	Delta
B.1.1.192	1.7057440477	209.0	Non Variant of Concern
AY.25	1.7047960857219695	210.0	Delta
B.1.1.304	1.6990833334000002	211.0	Non Variant of Concern
B.1.182	1.6990833334	212.0	Non Variant of Concern
B.1.1.297	1.683029762	213.0	Non Variant of Concern
B.1.1.207	1.6806556123642866	214.0	Non Variant of Concern
AY.112.2	1.6785277774	215.0	Delta
AY.38	1.667270757126916	216.0	Delta
AY.46	1.6476039944853995	217.0	Delta
AY.62	1.6289696970969696	218.0	Delta
AY.66	1.6289696970969694	219.0	Delta
AY.106	1.625169189554882	220.0	Delta
B.1.243.1	1.6244761906	221.0	Non Variant of Concern
B.1.575.1	1.6240800374508464	222.0	Non Variant of Concern
AY.92	1.621400252430303	223.0	Delta
AY.3	1.6176818181878787	224.0	Delta
B.1.1.389	1.6116928575	225.0	Non Variant of Concern
B.1.111	1.611059881925275	226.0	Non Variant of Concern
AY.122	1.6077268497069421	227.0	Delta
B.1.1.519	1.5918454139997729	228.0	Non Variant of Concern
B.1.637	1.5835443251616714	229.0	Non Variant of Concern
B.1.177.87	1.5691701389625	230.0	Non Variant of Concern
B.1.177.60	1.568684441491759	231.0	Non Variant of Concern
AY.15	1.5665111830277054	232.0	Delta
B.1.1	1.5634126745225967	233.0	Non Variant of Concern
B.1.1.524	1.5625844345645157	234.0	Non Variant of Concern
C.2.1	1.5598492047499999	235.0	Non Variant of Concern
B.1.179	1.5586666634	236.0	Non Variant of Concern
A.25	1.5562500000000001	237.0	Non Variant of Concern
B.1.1.282	1.5478333334	238.0	Non Variant of Concern
B.1.177.73	1.5457455147763435	239.0	Non Variant of Concern
B.1.548	1.5453333334000001	240.0	Non Variant of Concern
B.1.1.1	1.5434791575353866	241.0	Non Variant of Concern
B.1.533	1.536721330240508	242.0	Non Variant of Concern
P.2	1.5282122797842357	243.0	Non Variant of Concern
B.1.1.25	1.527138888955555	244.0	Non Variant of Concern
AY.32	1.5214696970969694	246.5	Delta
AY.117	1.5214696970969694	246.5	Delta
AY.119	1.5214696970969694	246.5	Delta
AY.116.1	1.5214696970969694	246.5	Delta
B.1.1.525	1.5049367707814516	249.0	Non Variant of Concern
B.1.258	1.4926721937445888	250.0	Non Variant of Concern
B.1.177.86	1.4906305328547391	251.0	Non Variant of Concern
B.1.1.176	1.4838749987749995	252.0	Non Variant of Concern
AY.61	1.4838686869757574	253.0	Delta
AY.98	1.4744558080969699	254.0	Delta
AY.30	1.4691085857636361	255.0	Delta
R.1	1.4688380678124877	256.0	Non Variant of Concern
AY.120	1.466655699838745	257.0	Delta
B.1.1.385	1.4665833334	258.5	Non Variant of Concern
B.1.1.315	1.4665833334	258.5	Non Variant of Concern
B.1.617.2	1.466500158294845	260.0	Delta
B.1	1.4567160246738646	261.0	Non Variant of Concern
B.1.1.380	1.4514642858285713	262.0	Non Variant of Concern
B.1.236	1.4484583334	263.0	Non Variant of Concern
AY.13	1.4440707070363636	264.0	Delta
AY.102	1.4429890571979798	265.0	Delta
AY.95	1.4414696970969696	266.0	Delta
B.1.618	1.4319761906000001	267.0	Non Variant of Concern
N.5	1.4246175430038854	268.0	Non Variant of Concern
AY.59	1.4089696970969694	269.0	Delta
B.1.241	1.4073966689265611	270.0	Non Variant of Concern
B.1.3	1.3824166667333333	271.0	Non Variant of Concern
B.1.177.83	1.374652564176923	272.0	Non Variant of Concern
B.1.459	1.3704722217333332	273.0	Non Variant of Concern
B.1.545	1.3653333334	274.0	Non Variant of Concern
AY.53	1.3614696970969695	275.0	Delta
B.1.400.1	1.3544761906	277.0	Non Variant of Concern
B.1.441	1.3544761906	277.0	Non Variant of Concern
B.1.349	1.3544761906	277.0	Non Variant of Concern
B.1.36.31	1.346747806908772	279.0	Non Variant of Concern
B.1.258.14	1.3461928575	280.0	Non Variant of Concern
AY.48	1.3252196970969696	281.0	Delta
B.1.630	1.3231363637636364	282.0	Non Variant of Concern
B.1.396	1.3210476191142855	283.0	Non Variant of Concern
B.1.1.329	1.3200808082636364	284.5	Non Variant of Concern
B.1.1.269	1.3200808082636364	284.5	Non Variant of Concern
B.1.177.12	1.3197083333999988	286.0	Non Variant of Concern
AY.112	1.3196003699148104	287.0	Delta
AY.16	1.3119517232146167	288.0	Delta
B.1.177.75	1.3066111111727272	289.0	Non Variant of Concern
B.1.1.222	1.2979863027980316	290.0	Non Variant of Concern
B.1.466.2	1.2940720699313664	291.0	Non Variant of Concern
B.1.605	1.2797083334000001	292.0	Non Variant of Concern
B.1.466.1	1.2795261909	293.0	Non Variant of Concern
B.1.177.46	1.279499996733333	294.0	Non Variant of Concern
B.1.1.263	1.2765833334	295.0	Non Variant of Concern
AY.52	1.2634141415414142	296.0	Delta
A	1.2566299041470803	297.0	Non Variant of Concern
U.3	1.251846491294738	298.0	Non Variant of Concern
B.1.1.214	1.2321299197929665	299.0	Non Variant of Concern
B.1.468	1.2286666667333332	300.0	Non Variant of Concern
B.1.177.67	1.2253333334	301.5	Non Variant of Concern
B.1.177.59	1.2253333334	301.5	Non Variant of Concern
B.1.1.63	1.221255889729293	303.0	Non Variant of Concern
AY.39	1.2209267677787878	304.0	Delta
B.1.222	1.2125261875	305.0	Non Variant of Concern
B.1.36.29	1.2103218236078284	306.0	Non Variant of Concern
AY.17	1.2089696970969697	307.0	Delta
B.1.177.41	1.2047777779	308.0	Non Variant of Concern
B.1.177.44	1.2025972222749999	309.0	Non Variant of Concern
B.1.617.3	1.1973087088085643	310.0	Non Variant of Concern
B.1.427	1.1910962035444934	311.0	Epsilon
B.1.177	1.1850561610964117	312.0	Non Variant of Concern
AY.82	1.182303030430303	313.0	Delta
B.1.36.1	1.180647069730769	314.0	Non Variant of Concern
AY.110	1.1680353536424242	315.0	Delta
AY.99	1.167873316531313	316.0	Delta
AY.39.1	1.1606363637636363	317.0	Delta
B.1.234	1.1581472708851037	318.0	Non Variant of Concern
B.1.1.349	1.1568321679332167	319.0	Non Variant of Concern
B.1.470	1.1425918368095238	320.0	Non Variant of Concern
B.1.429	1.1420819821627286	321.0	Epsilon
B.1.1.528	1.1396248812949998	322.0	Non Variant of Concern
B.1.603	1.13558333315	323.0	Non Variant of Concern
AY.124	1.1289696970969696	324.0	Delta
B.1.311	1.1271287300656716	325.0	Non Variant of Concern
B.1.1.157	1.1178333334000001	326.0	Non Variant of Concern
AU.2	1.1125994666954033	327.0	Non Variant of Concern
B.1.218	1.0972777779	328.0	Non Variant of Concern
C.16	1.0880979512434201	329.0	Non Variant of Concern
B.1.378	1.08	330.0	Non Variant of Concern
B.1.1.333	1.0703333334	331.0	Non Variant of Concern
B.1.1.351	1.0653333334	332.0	Non Variant of Concern
B.1.160	1.0612878860660873	333.0	Non Variant of Concern
B.1.609	1.0533541667333335	334.0	Non Variant of Concern
A.2.5.1	1.0511798340435785	335.0	Non Variant of Concern
N.4	1.0486666667333333	336.0	Non Variant of Concern
B.1.243	1.0458536450461398	337.0	Non Variant of Concern
B.1.94	1.0336666667333332	338.0	Non Variant of Concern
B.1.177.82	1.0224303621741668	339.0	Non Variant of Concern
B.1.258.11	1.0191928575	340.5	Non Variant of Concern
B.1.258.20	1.0191928575	340.5	Non Variant of Concern
B.1.78	1.0140000000666667	342.0	Non Variant of Concern
C.35	1.0106458334000001	343.0	Non Variant of Concern
B.1.1.274	1.0095000000666667	344.0	Non Variant of Concern
A.2.5	0.9934576141091647	345.0	Non Variant of Concern
B.1.177.21	0.9928333333999999	346.5	Non Variant of Concern
B.1.126	0.9928333333999999	346.5	Non Variant of Concern
A.2.5.3	0.9924497355587302	348.0	Non Variant of Concern
B.1.517	0.9829840384266664	349.0	Non Variant of Concern
B.1.177.53	0.9803333334	350.0	Non Variant of Concern
B.1.560	0.9782208821899696	351.0	Non Variant of Concern
AU.3	0.9706248512060552	352.0	Non Variant of Concern
B.1.177.81	0.9563136090005186	353.0	Non Variant of Concern
B.1.1.216	0.9542443363477272	354.0	Non Variant of Concern
B.1.177.20	0.9385000000666666	355.0	Non Variant of Concern
B.1.324	0.9306603392254547	356.0	Non Variant of Concern
B.1.1.89	0.9211666667333334	357.0	Non Variant of Concern
B.1.1.368	0.9192941596136753	358.0	Non Variant of Concern
C.4	0.9128333333999998	359.5	Non Variant of Concern
B.1.177.85	0.9128333333999998	359.5	Non Variant of Concern
B.1.177.54	0.8970000000666668	361.0	Non Variant of Concern
B.1.2	0.8949574058822779	362.0	Non Variant of Concern
B.1.1.413	0.8927142858285714	363.0	Non Variant of Concern
B.6	0.8924843912555553	364.0	Non Variant of Concern
B.1.375	0.8838981479	365.0	Non Variant of Concern
B.1.177.33	0.8809583334	366.0	Non Variant of Concern
B.1.1.522	0.8756363637636363	367.0	Non Variant of Concern
B.1.1.46	0.8649427051187494	368.0	Non Variant of Concern
B.1.493	0.8635740741777778	369.0	Non Variant of Concern
C.40	0.8621041633999997	370.0	Non Variant of Concern
B.1.1.354	0.8598880069105819	371.0	Non Variant of Concern
B.1.221.4	0.8557499967333332	372.0	Non Variant of Concern
AY.99.1	0.8536666667333332	373.0	Delta
B.1.362	0.8427936508642857	374.0	Non Variant of Concern
B.1.1.70	0.8399583334	375.0	Non Variant of Concern
B.1.160.26	0.8390684524952381	376.0	Non Variant of Concern
B.1.221	0.8348944235789377	377.0	Non Variant of Concern
A.21	0.8334848485454546	378.0	Non Variant of Concern
AU.1	0.8286972803255456	379.0	Non Variant of Concern
B.1.558	0.8278333334000001	380.0	Non Variant of Concern
B.33	0.8162499999999999	381.0	Non Variant of Concern
A.2	0.815331714680451	382.0	Non Variant of Concern
B.1.1.241	0.8128333334	383.0	Non Variant of Concern
B.1.1.37	0.8115312501187499	384.0	Non Variant of Concern
B.1.577	0.8111304348492748	385.0	Non Variant of Concern
B.1.1.217	0.8053333334	387.0	Non Variant of Concern
C.23	0.8053333334	387.0	Non Variant of Concern
B.1.319	0.8053333334	387.0	Non Variant of Concern
B.1.524	0.8026803798135022	389.0	Non Variant of Concern
B.1.265	0.7996190476857142	390.0	Non Variant of Concern
B.1.1.404	0.7847777778999999	391.0	Non Variant of Concern
B.1.596	0.7799487522947115	392.0	Non Variant of Concern
B.1.473	0.7701666667	393.0	Non Variant of Concern
B.1.1.348	0.7688869390464774	394.0	Non Variant of Concern
B.1.564.1	0.7661666664	395.0	Non Variant of Concern
B.1.1.432	0.7657331003020981	396.0	Non Variant of Concern
B.1.469	0.7641990741499999	397.0	Non Variant of Concern
B.1.1.57	0.7525972220333332	398.0	Non Variant of Concern
A.2.5.2	0.748603569763783	399.0	Non Variant of Concern
B.1.177.69	0.7403333334	400.0	Non Variant of Concern
B.1.1.487	0.7319940192086124	401.0	Non Variant of Concern
B.1.595	0.72474166674	402.0	Non Variant of Concern
B.1.177.51	0.7202500000499998	403.0	Non Variant of Concern
B.1.567	0.7188333334	404.0	Non Variant of Concern
B.1.1.50	0.7157500000666667	405.0	Non Variant of Concern
B.1.36.36	0.7117916667749999	406.0	Non Variant of Concern
B.1.1.322	0.7090357143428571	407.0	Non Variant of Concern
B.1.1.280	0.7088055556222222	408.0	Non Variant of Concern
B.1.36.18	0.7065827644833342	409.0	Non Variant of Concern
B.1.177.72	0.6803333334	410.0	Non Variant of Concern
W.4	0.6803333333999999	415.0	Non Variant of Concern
B.1.428.2	0.6803333333999999	415.0	Non Variant of Concern
B.1.177.4	0.6803333333999999	415.0	Non Variant of Concern
B.1.177.76	0.6803333333999999	415.0	Non Variant of Concern
B.1.177.57	0.6803333333999999	415.0	Non Variant of Concern
W.1	0.6803333333999999	415.0	Non Variant of Concern
Z.1	0.6803333333999999	415.0	Non Variant of Concern
B.1.177.50	0.6803333333999999	415.0	Non Variant of Concern
B.1.177.32	0.6803333333999999	415.0	Non Variant of Concern
B.1.177.35	0.6803333333999998	421.0	Non Variant of Concern
B.1.177.16	0.6803333333999998	421.0	Non Variant of Concern
B.1.177.28	0.6803333333999998	421.0	Non Variant of Concern
B.1.361	0.6693842592611111	423.0	Non Variant of Concern
B.1.1.416	0.6552658730785714	424.0	Non Variant of Concern
B.1.1.517	0.6526410257076923	425.0	Non Variant of Concern
B.1.561	0.6450208330250001	426.0	Non Variant of Concern
B.1.466	0.6405823504006728	427.0	Non Variant of Concern
B.1.1.39	0.6404567901777779	428.0	Non Variant of Concern
B.1.404	0.6222380953428571	429.0	Non Variant of Concern
B.1.1.163	0.6203333334	430.0	Non Variant of Concern
B.1.408	0.6182500000666666	431.0	Non Variant of Concern
B.1.1.398	0.6092916659	432.0	Non Variant of Concern
B.1.36.8	0.5969867720825397	433.0	Non Variant of Concern
AM.4	0.5961666667333333	434.0	Non Variant of Concern
C.11	0.5775833334	435.0	Non Variant of Concern
B.1.588	0.5736204305693183	436.0	Non Variant of Concern
B.1.159	0.5728333334	441.0	Non Variant of Concern
B.1.1.464	0.5728333334	441.0	Non Variant of Concern
B.1.389	0.5728333334	441.0	Non Variant of Concern
B.1.177.40	0.5728333334	441.0	Non Variant of Concern
B.1.397	0.5728333334	441.0	Non Variant of Concern
B.1.1.376	0.5728333334	441.0	Non Variant of Concern
B.1.36.20	0.5728333334	441.0	Non Variant of Concern
B.1.1.373	0.5728333334	441.0	Non Variant of Concern
B.1.448	0.5728333334	441.0	Non Variant of Concern
B.1.1.132	0.5726439394727272	446.0	Non Variant of Concern
B.6.8	0.5716659337351648	447.0	Non Variant of Concern
B.1.1.434	0.5689636364563636	448.0	Non Variant of Concern
A.28	0.5614107142857141	449.0	Non Variant of Concern
B.1.1.336	0.557211805625	450.0	Non Variant of Concern
B.1.240	0.5552291665302083	451.0	Non Variant of Concern
B.1.1.448	0.5515833333999999	452.0	Non Variant of Concern
B.1.411	0.5489224868111111	453.0	Non Variant of Concern
B.1.36	0.544615677486601	454.0	Non Variant of Concern
B.1.1.521	0.5403333334	455.0	Non Variant of Concern
B.1.1.372	0.5379722222888889	456.0	Non Variant of Concern
B.1.1.228	0.5353333334	457.0	Non Variant of Concern
B.1.36.35	0.5250882353607843	458.0	Non Variant of Concern
B.1.369	0.5245735931454546	459.0	Non Variant of Concern
B.1.426	0.5206666668	460.0	Non Variant of Concern
AE.8	0.5192794118411765	461.0	Non Variant of Concern
B.1.1.141	0.5189048526115366	462.0	Non Variant of Concern
B.1.1.231	0.5185000000666666	463.0	Non Variant of Concern
B.1.36.16	0.5182847190111111	464.0	Non Variant of Concern
B.1.1.397	0.5159750000783334	465.0	Non Variant of Concern
B.1.400	0.51357222195	466.0	Non Variant of Concern
B.1.499	0.50256111118	467.0	Non Variant of Concern
B.1.1.326	0.4928333333999999	468.5	Non Variant of Concern
B.1.1.277	0.4928333333999999	468.5	Non Variant of Concern
B.1.1.328	0.47346969703636366	470.0	Non Variant of Concern
B.1.582	0.46984126989999997	471.0	Non Variant of Concern
B.1.497	0.4628238917405151	472.0	Non Variant of Concern
B.1.565	0.4613750000666667	473.0	Non Variant of Concern
B.1.36.27	0.46014583340000015	474.0	Non Variant of Concern
B.1.213	0.45366666339999995	475.0	Non Variant of Concern
B.1.320	0.45116666673333333	476.0	Non Variant of Concern
B.1.1.429	0.4475000000484849	477.0	Non Variant of Concern
B.1.289	0.4420000000666666	478.0	Non Variant of Concern
B.1.36.24	0.44033333339999997	479.5	Non Variant of Concern
B.1.367	0.44033333339999997	479.5	Non Variant of Concern
B.1.1.435	0.4159583334	481.0	Non Variant of Concern
B.1.301	0.4047380948285714	482.0	Non Variant of Concern
B.1.551	0.3954642709638822	483.0	Non Variant of Concern
B.1.1.442	0.37658333339999994	484.0	Non Variant of Concern
B.1.1.153	0.36903703710833335	485.0	Non Variant of Concern
B.1.36.37	0.35033333340000017	486.0	Non Variant of Concern
B.1.409	0.33783333339999994	487.0	Non Variant of Concern
B.1.1.10	0.3272083334	488.0	Non Variant of Concern
B.1.110.3	0.3148333334	489.0	Non Variant of Concern
B.1.232	0.3131199074716667	490.0	Non Variant of Concern
B.1.170	0.3070000000666668	491.0	Non Variant of Concern
B.1.568	0.302082199614285	492.0	Non Variant of Concern
B	0.2678211840441963	493.0	Non Variant of Concern
B.1.346	0.26033333340000014	494.5	Non Variant of Concern
B.1.1.284	0.26033333340000014	494.5	Non Variant of Concern
P.7	0.26033333340000003	496.5	Non Variant of Concern
B.1.36.38	0.26033333340000003	496.5	Non Variant of Concern
B.1.1.38	0.2603333334	511.5	Non Variant of Concern
B.1.280	0.2603333334	511.5	Non Variant of Concern
B.1.462	0.2603333334	511.5	Non Variant of Concern
B.1.399	0.2603333334	511.5	Non Variant of Concern
B.1.591	0.2603333334	511.5	Non Variant of Concern
B.1.425	0.2603333334	511.5	Non Variant of Concern
AL.1	0.2603333334	511.5	Non Variant of Concern
B.1.1.58	0.2603333334	511.5	Non Variant of Concern
B.1.9.4	0.2603333334	511.5	Non Variant of Concern
B.1.1.343	0.2603333334	511.5	Non Variant of Concern
B.1.580	0.2603333334	511.5	Non Variant of Concern
B.1.371	0.2603333334	511.5	Non Variant of Concern
C.26	0.2603333334	511.5	Non Variant of Concern
B.1.1.388	0.2603333334	511.5	Non Variant of Concern
B.1.1.480	0.2603333334	511.5	Non Variant of Concern
B.1.443	0.2603333334	511.5	Non Variant of Concern
