Pango lineage	antigenic_score	rank	WHO_label
B.1.221	0.5117916633999999	135.0	Non Variant of Concern
B.1.158	0.5083787879454545	136.0	Non Variant of Concern
B.18	0.50375	137.0	Non Variant of Concern
B.1.1.176	0.5032715108334345	138.0	Non Variant of Concern
B.1.528	0.502394736908772	139.0	Non Variant of Concern
B.1.428	0.4990338754521835	140.0	Non Variant of Concern
B.1.1.87	0.49533333339999996	141.0	Non Variant of Concern
C.25	0.4928333333999999	143.5	Non Variant of Concern
B.1.594	0.4928333333999999	143.5	Non Variant of Concern
B.1.537	0.4928333333999999	143.5	Non Variant of Concern
C.4	0.4928333333999999	143.5	Non Variant of Concern
B.1.370	0.4878240556536824	146.0	Non Variant of Concern
B.1.106	0.4784433199101215	147.0	Non Variant of Concern
B.1.1.185	0.4728333334	148.0	Non Variant of Concern
B.1.579	0.47033333340000016	149.0	Non Variant of Concern
B.1.1.181	0.46785585592252205	150.0	Non Variant of Concern
B.1.1.101	0.4673567119837105	151.0	Non Variant of Concern
B.1.369	0.4634686114750601	152.0	Non Variant of Concern
B.1.149	0.46183333340000016	153.0	Non Variant of Concern
B.1.1.129	0.4613750000666667	154.0	Non Variant of Concern
B.1.1.266	0.45395833339999997	155.0	Non Variant of Concern
B.1.1.331	0.45366666339999995	156.5	Non Variant of Concern
B.1.1.118	0.45366666339999995	156.5	Non Variant of Concern
B.4.6	0.4523809524285714	158.0	Non Variant of Concern
C.23	0.450048214425	159.0	Non Variant of Concern
B.1.1.267	0.44961274511078436	160.0	Non Variant of Concern
B.1.470	0.446706018588889	161.0	Non Variant of Concern
B.1.256	0.44232738116785725	162.0	Non Variant of Concern
B.1.491	0.44033333339999997	165.0	Non Variant of Concern
B.1.304	0.44033333339999997	165.0	Non Variant of Concern
B.1.44	0.44033333339999997	165.0	Non Variant of Concern
B.1.490	0.44033333339999997	165.0	Non Variant of Concern
B.1.372	0.44033333339999997	165.0	Non Variant of Concern
C.14	0.43606933949335297	168.0	Non Variant of Concern
B.1.250	0.43514814823333325	169.0	Non Variant of Concern
B.1.181	0.4318809519714285	170.0	Non Variant of Concern
B.1.1.71	0.43009139791612916	171.0	Non Variant of Concern
C.26	0.4300392157529413	172.0	Non Variant of Concern
B.1.201	0.4295486111791666	173.0	Non Variant of Concern
B.1.302	0.42658333340000004	174.0	Non Variant of Concern
B.1.1.464	0.4265122310926019	175.0	Non Variant of Concern
B.1.1.189	0.42472751329206354	176.0	Non Variant of Concern
B.1.1.369	0.4244993682395833	177.0	Non Variant of Concern
B.1.76	0.42144444173333334	178.0	Non Variant of Concern
B.1.540	0.41772619054285726	179.0	Non Variant of Concern
B.1.267	0.41700000006666665	180.0	Non Variant of Concern
B.1.1.366	0.4169999999714286	181.0	Non Variant of Concern
C.28	0.41473809530476186	182.0	Non Variant of Concern
B.1.36	0.41288282308889324	183.0	Non Variant of Concern
B.1.441	0.41114502171168843	184.0	Non Variant of Concern
B.1.333	0.4108468014227274	185.0	Non Variant of Concern
B.1.9.2	0.41070833339999996	186.0	Non Variant of Concern
B.1.1.163	0.4056324787076924	187.0	Non Variant of Concern
B.1.1.258	0.4024166667333333	188.0	Non Variant of Concern
C.13	0.3965833334	189.0	Non Variant of Concern
B.1.600	0.39503921575294126	190.0	Non Variant of Concern
B.1.145	0.3894166667333333	191.0	Non Variant of Concern
B.1.1.89	0.38533333340000003	192.0	Non Variant of Concern
B.1.1.350	0.3853333334	193.0	Non Variant of Concern
B.1.1.391	0.38376260971578896	194.0	Non Variant of Concern
B.1.521	0.3822699998140001	195.0	Non Variant of Concern
B.1.1.290	0.3817619048285715	196.0	Non Variant of Concern
B.1.139	0.3814993196057144	197.0	Non Variant of Concern
B.1.336	0.380779364857143	198.0	Non Variant of Concern
B.1.12	0.3793472222888889	199.0	Non Variant of Concern
B.1.143	0.3783636361272727	200.0	Non Variant of Concern
B.1.332	0.37767615182926845	201.0	Non Variant of Concern
B.1.214	0.37752499999999983	202.0	Non Variant of Concern
B.1.555	0.37683333340000014	203.0	Non Variant of Concern
C.10	0.37658333339999994	204.0	Non Variant of Concern
B.1.167	0.37560507253043485	205.0	Non Variant of Concern
B.1.597	0.3731309523285714	206.0	Non Variant of Concern
B.1.195	0.37241035355151475	207.0	Non Variant of Concern
B.1.350	0.37236163528679206	208.0	Non Variant of Concern
B.1.178	0.3720000000666668	209.0	Non Variant of Concern
B.1.117	0.3717619048285716	210.0	Non Variant of Concern
B.1	0.37172054248293956	211.0	Non Variant of Concern
B.1.1.57	0.3708725489882354	212.0	Non Variant of Concern
B.1.338	0.37042817303267517	213.0	Non Variant of Concern
B.1.1.33	0.37019880784456854	214.0	Non Variant of Concern
B.1.198	0.3693333334	215.0	Non Variant of Concern
B.1.180	0.36933333339999996	216.0	Non Variant of Concern
B.1.359	0.3687407408000001	217.0	Non Variant of Concern
B.1.1.28	0.36868214453440057	218.0	Non Variant of Concern
B.1.1.198	0.36533333339999996	219.0	Non Variant of Concern
B.1.589	0.3652222223	220.0	Non Variant of Concern
B.1.1.43	0.36494551289038457	221.0	Non Variant of Concern
B.1.1.231	0.3639791667333335	222.0	Non Variant of Concern
B.1.1	0.36134010040268905	223.0	Non Variant of Concern
B.1.1.448	0.36129824550526324	224.0	Non Variant of Concern
B.1.371	0.35852412278596435	225.0	Non Variant of Concern
B.1.366	0.35782954552121177	226.0	Non Variant of Concern
B.1.220	0.357256410323077	227.0	Non Variant of Concern
B.4	0.3563998615965085	228.0	Non Variant of Concern
B.1.1.10	0.35600843244216207	229.0	Non Variant of Concern
B.1.1.41	0.3554276730226414	230.0	Non Variant of Concern
B.1.609	0.3546652636811441	231.0	Non Variant of Concern
B.1.451	0.3536666667333333	232.0	Non Variant of Concern
B.1.93	0.3533080808747025	233.0	Non Variant of Concern
B.1.572	0.35215151521818183	234.0	Non Variant of Concern
B.1.22	0.3506349207182527	235.0	Non Variant of Concern
L.1	0.35026190482857117	236.0	Non Variant of Concern
B.1.84	0.34981111118	237.0	Non Variant of Concern
B.1.1.306	0.34817917119064046	238.0	Non Variant of Concern
B.1.270	0.34722988512413805	239.0	Non Variant of Concern
B.1.478	0.34512738101714296	240.0	Non Variant of Concern
B.1.324	0.3448541666875	241.0	Non Variant of Concern
B.1.252	0.344586478054088	242.0	Non Variant of Concern
B.1.1.8	0.3428333334000001	243.0	Non Variant of Concern
B.1.2	0.3427647059490197	244.0	Non Variant of Concern
B.1.1.27	0.341791291359459	245.0	Non Variant of Concern
B.1.241	0.3411032609000001	246.0	Non Variant of Concern
B.1.36.16	0.3410238095857144	247.0	Non Variant of Concern
B.1.1.74	0.3403333334	248.0	Non Variant of Concern
B.1.1.263	0.3403217054930223	249.0	Non Variant of Concern
B.1.223	0.3397499998562501	250.0	Non Variant of Concern
B.1.431	0.3384583334	251.0	Non Variant of Concern
B.1.507	0.33819047625714294	252.0	Non Variant of Concern
B.1.1.1	0.33667892265712296	253.0	Non Variant of Concern
B.1.1.174	0.3354054487846155	254.0	Non Variant of Concern
B.1.1.49	0.3344569893139785	255.0	Non Variant of Concern
B.1.108	0.33424747480909106	256.0	Non Variant of Concern
B.1.320	0.3339929991371266	257.0	Non Variant of Concern
B.1.210	0.33179440672074734	258.0	Non Variant of Concern
B.1.166	0.33109420296521747	259.0	Non Variant of Concern
B.1.397	0.3293809524476191	260.0	Non Variant of Concern
B.1.538	0.3247777767333333	261.5	Non Variant of Concern
B.1.509	0.3247777767333333	261.5	Non Variant of Concern
N.6	0.32393333340000013	263.0	Non Variant of Concern
B.1.416	0.3228333334	264.5	Non Variant of Concern
B.1.273	0.3228333334	264.5	Non Variant of Concern
B.1.112	0.322707615001293	266.0	Non Variant of Concern
B.1.1.169	0.3217619048285715	267.0	Non Variant of Concern
B.1.192	0.3210155229441178	268.0	Non Variant of Concern
B.1.1.142	0.3206458334000001	269.0	Non Variant of Concern
C.1	0.3203333333999999	270.0	Non Variant of Concern
B.1.391	0.31954549103461494	271.0	Non Variant of Concern
B.1.35	0.3188333334000001	272.0	Non Variant of Concern
B.1.446	0.31875595244761906	273.0	Non Variant of Concern
B.1.9.5	0.3183583901000001	274.0	Non Variant of Concern
B.1.212	0.31816987186153856	275.0	Non Variant of Concern
B.1.1.61	0.3173888889555556	276.0	Non Variant of Concern
B.1.1.25	0.3171134403244298	277.0	Non Variant of Concern
B.1.1.208	0.31600231485138897	278.0	Non Variant of Concern
B.1.578	0.31533333339999997	279.0	Non Variant of Concern
B.1.1.275	0.31530615948695667	280.0	Non Variant of Concern
B.1.1.285	0.3148333334000001	281.0	Non Variant of Concern
B.1.1.326	0.31446376818260835	282.0	Non Variant of Concern
B.1.245	0.31419696976363637	283.0	Non Variant of Concern
B.1.308	0.3131555556233335	284.0	Non Variant of Concern
B.1.499	0.3129844813591826	285.0	Non Variant of Concern
B.1.248	0.31277777785000005	286.0	Non Variant of Concern
B.1.110	0.31266098491818195	287.0	Non Variant of Concern
B.1.422	0.3124318576361102	288.0	Non Variant of Concern
B.1.8	0.3117792398315789	289.0	Non Variant of Concern
B.1.147	0.3115201573827913	290.0	Non Variant of Concern
B.1.225	0.31026328509202916	291.0	Non Variant of Concern
B.1.462	0.30757575763636363	292.0	Non Variant of Concern
B.1.289	0.3074652778287027	293.0	Non Variant of Concern
B.1.548	0.30683333339999996	294.0	Non Variant of Concern
B.1.103	0.3054649123473685	295.0	Non Variant of Concern
B.1.330	0.30534810881489377	296.0	Non Variant of Concern
B.1.450	0.3049761905428571	297.0	Non Variant of Concern
B.1.399	0.3043805668696357	298.0	Non Variant of Concern
B.1.189	0.3036666667333335	299.0	Non Variant of Concern
B.1.595	0.3018398465149057	300.0	Non Variant of Concern
B.1.595.4	0.30172701150344833	301.0	Non Variant of Concern
B.1.1.48	0.3014841270538456	302.0	Non Variant of Concern
B.1.413	0.3010277778444446	303.0	Non Variant of Concern
B.1.381	0.30081410263076935	304.0	Non Variant of Concern
B.1.9	0.30017613643011376	305.0	Non Variant of Concern
B.1.276	0.2996124339079366	306.0	Non Variant of Concern
B.1.492	0.29957440482857145	307.0	Non Variant of Concern
B.1.311	0.2989999994000001	308.0	Non Variant of Concern
N.4	0.2981559140451614	309.0	Non Variant of Concern
B.1.328	0.2979195402965519	310.0	Non Variant of Concern
B.1.213	0.2978333334000001	311.0	Non Variant of Concern
B.1.161	0.2976481482148149	312.0	Non Variant of Concern
B.1.1.86	0.29633333339999995	313.0	Non Variant of Concern
B.1.479	0.2961025641692308	314.0	Non Variant of Concern
B.1.452	0.2960625000666668	315.0	Non Variant of Concern
B.1.1.216	0.2954946237225808	316.0	Non Variant of Concern
B.1.13	0.2953333334000001	317.0	Non Variant of Concern
B.1.137	0.2947388285684777	318.0	Non Variant of Concern
B.1.9.3	0.2944313726117648	319.0	Non Variant of Concern
B.1.1.301	0.2940277778444445	320.0	Non Variant of Concern
B.1.104	0.2935476191142857	321.0	Non Variant of Concern
B.1.111	0.2933110465691862	322.0	Non Variant of Concern
B.1.1.372	0.2931454912948265	323.0	Non Variant of Concern
B.1.1.132	0.29305947300256424	324.0	Non Variant of Concern
B.1.533	0.292708333375	325.0	Non Variant of Concern
B.1.323	0.29258712127878805	326.0	Non Variant of Concern
B.1.179	0.29198928563714255	327.0	Non Variant of Concern
B.1.1.197	0.2900637255568629	328.0	Non Variant of Concern
B.1.1.513	0.2887500000666668	329.0	Non Variant of Concern
B.1.1.113	0.2886159267763209	330.0	Non Variant of Concern
B.1.1.419	0.2885517240896553	331.0	Non Variant of Concern
B.1.39	0.2879803922235295	332.0	Non Variant of Concern
B.1.1.70	0.2865833334000001	333.0	Non Variant of Concern
B.1.274	0.28499882635774626	334.0	Non Variant of Concern
B.1.516	0.2841527778444442	335.0	Non Variant of Concern
B.1.1.262	0.2836666667333334	336.0	Non Variant of Concern
B.1.1.277	0.2835833334	337.0	Non Variant of Concern
B.1.301	0.2826354925295477	338.0	Non Variant of Concern
B.1.503	0.2823846154512817	339.0	Non Variant of Concern
B.1.1.205	0.2818472222888889	340.0	Non Variant of Concern
B.1.1.291	0.2807475961326913	341.0	Non Variant of Concern
B.1.418	0.2802594628267401	342.0	Non Variant of Concern
B.1.378	0.27976315787368433	343.0	Non Variant of Concern
B.1.116	0.27931589153953446	344.0	Non Variant of Concern
B.1.1.26	0.27867812506583306	345.0	Non Variant of Concern
B.1.165	0.278651515218182	346.0	Non Variant of Concern
B.1.215	0.2764871795538463	347.0	Non Variant of Concern
B.1.1.134	0.2763678161586208	348.0	Non Variant of Concern
B.1.124	0.27624242430909085	349.0	Non Variant of Concern
B.1.1.289	0.2761609977990922	350.0	Non Variant of Concern
B.1.439	0.2759047619714287	351.0	Non Variant of Concern
B.1.497	0.27585594319941764	352.0	Non Variant of Concern
B.1.120	0.27569315252209264	353.0	Non Variant of Concern
B.1.1.83	0.27558636370363576	354.0	Non Variant of Concern
B.1.182	0.27533333340000005	355.0	Non Variant of Concern
B.1.78	0.27414285697142865	356.0	Non Variant of Concern
B.1.243	0.2736987337264695	357.0	Non Variant of Concern
B.1.1.409	0.27327272733636376	358.0	Non Variant of Concern
C.6	0.2732500000666668	359.0	Non Variant of Concern
B.1.1.282	0.2728700981058825	360.0	Non Variant of Concern
B.1.518	0.27200000006666664	361.0	Non Variant of Concern
B.1.586	0.2711025641692309	362.0	Non Variant of Concern
B.1.168	0.270376436848276	363.0	Non Variant of Concern
B.61	0.27	364.0	Non Variant of Concern
B.1.508	0.26956481489444456	365.0	Non Variant of Concern
B.1.384	0.26877819242810863	366.0	Non Variant of Concern
B.1.495	0.2686927084000001	367.0	Non Variant of Concern
B.1.128	0.26835057477931046	368.0	Non Variant of Concern
B.1.453	0.2655416667333335	369.0	Non Variant of Concern
B.1.598	0.2652801419106385	370.0	Non Variant of Concern
B.1.425	0.2612708334000001	371.0	Non Variant of Concern
B.1.232	0.26033333340000014	376.0	Non Variant of Concern
B.1.1.220	0.26033333340000014	376.0	Non Variant of Concern
B.1.1.111	0.26033333340000014	376.0	Non Variant of Concern
B.1.329	0.26033333340000014	376.0	Non Variant of Concern
B.1.383	0.26033333340000014	376.0	Non Variant of Concern
B.1.435	0.26033333340000014	376.0	Non Variant of Concern
N.3	0.26033333340000014	376.0	Non Variant of Concern
B.1.162	0.26033333340000014	376.0	Non Variant of Concern
B.1.341	0.26033333340000014	376.0	Non Variant of Concern
B.1.560	0.2603333334000001	390.5	Non Variant of Concern
B.1.496	0.2603333334000001	390.5	Non Variant of Concern
B.1.335	0.2603333334000001	390.5	Non Variant of Concern
B.1.1.344	0.2603333334000001	390.5	Non Variant of Concern
B.1.1.398	0.2603333334000001	390.5	Non Variant of Concern
B.1.400	0.2603333334000001	390.5	Non Variant of Concern
B.1.1.395	0.2603333334000001	390.5	Non Variant of Concern
B.1.1.40	0.2603333334000001	390.5	Non Variant of Concern
B.1.37	0.2603333334000001	390.5	Non Variant of Concern
B.1.344	0.2603333334000001	390.5	Non Variant of Concern
B.1.1.480	0.2603333334000001	390.5	Non Variant of Concern
B.1.1.378	0.2603333334000001	390.5	Non Variant of Concern
B.1.1.172	0.2603333334000001	390.5	Non Variant of Concern
B.1.1.284	0.2603333334000001	390.5	Non Variant of Concern
B.1.1.270	0.2603333334000001	390.5	Non Variant of Concern
B.1.558	0.2603333334000001	390.5	Non Variant of Concern
B.1.377	0.2603333334000001	390.5	Non Variant of Concern
B.1.134	0.2603333334000001	390.5	Non Variant of Concern
L.2	0.2603333334000001	390.5	Non Variant of Concern
B.1.151	0.2603333334000001	390.5	Non Variant of Concern
B.1.1.210	0.26033333340000003	407.0	Non Variant of Concern
B.1.1.202	0.26033333340000003	407.0	Non Variant of Concern
B.1.554	0.26033333340000003	407.0	Non Variant of Concern
B.1.1.160	0.26033333340000003	407.0	Non Variant of Concern
B.1.360	0.26033333340000003	407.0	Non Variant of Concern
B.1.1.402	0.26033333340000003	407.0	Non Variant of Concern
B.1.1.95	0.26033333340000003	407.0	Non Variant of Concern
B.1.1.294	0.26033333340000003	407.0	Non Variant of Concern
B.1.1.304	0.26033333340000003	407.0	Non Variant of Concern
B.1.105	0.26033333340000003	407.0	Non Variant of Concern
B.1.1.506	0.26033333340000003	407.0	Non Variant of Concern
B.1.238	0.26033333340000003	407.0	Non Variant of Concern
B.1.1.46	0.26033333340000003	407.0	Non Variant of Concern
B.1.485	0.2603333334	503.0	Non Variant of Concern
B.1.527	0.2603333334	503.0	Non Variant of Concern
B.1.1.59	0.2603333334	503.0	Non Variant of Concern
B.1.408	0.2603333334	503.0	Non Variant of Concern
B.1.577	0.2603333334	503.0	Non Variant of Concern
B.1.1.230	0.2603333334	503.0	Non Variant of Concern
B.1.1.367	0.2603333334	503.0	Non Variant of Concern
B.1.194	0.2603333334	503.0	Non Variant of Concern
C.33	0.2603333334	503.0	Non Variant of Concern
B.1.1.328	0.2603333334	503.0	Non Variant of Concern
B.1.511	0.2603333334	503.0	Non Variant of Concern
B.1.1.268	0.2603333334	503.0	Non Variant of Concern
B.1.1.244	0.2603333334	503.0	Non Variant of Concern
B.1.542	0.2603333334	503.0	Non Variant of Concern
B.1.173	0.2603333334	503.0	Non Variant of Concern
B.1.1.340	0.2603333334	503.0	Non Variant of Concern
B.1.1.447	0.2603333334	503.0	Non Variant of Concern
B.1.1.82	0.2603333334	503.0	Non Variant of Concern
B.1.1.381	0.2603333334	503.0	Non Variant of Concern
B.1.1.186	0.2603333334	503.0	Non Variant of Concern
B.1.358	0.2603333334	503.0	Non Variant of Concern
B.1.1.383	0.2603333334	503.0	Non Variant of Concern
B.1.467	0.2603333334	503.0	Non Variant of Concern
B.1.1.145	0.2603333334	503.0	Non Variant of Concern
B.1.1.148	0.2603333334	503.0	Non Variant of Concern
B.1.1.416	0.2603333334	503.0	Non Variant of Concern
B.1.1.226	0.2603333334	503.0	Non Variant of Concern
B.1.169	0.2603333334	503.0	Non Variant of Concern
B.1.1.171	0.2603333334	503.0	Non Variant of Concern
B.1.343	0.2603333334	503.0	Non Variant of Concern
B.1.187	0.2603333334	503.0	Non Variant of Concern
B.1.1.37	0.2603333334	503.0	Non Variant of Concern
B.1.163	0.2603333334	503.0	Non Variant of Concern
B.1.606	0.2603333334	503.0	Non Variant of Concern
B.1.1.119	0.2603333334	503.0	Non Variant of Concern
B.1.309	0.2603333334	503.0	Non Variant of Concern
B.1.420	0.2603333334	503.0	Non Variant of Concern
B.1.1.354	0.2603333334	503.0	Non Variant of Concern
B.1.1.249	0.2603333334	503.0	Non Variant of Concern
B.1.1.90	0.2603333334	503.0	Non Variant of Concern
C.8	0.2603333334	503.0	Non Variant of Concern
B.1.264	0.2603333334	503.0	Non Variant of Concern
B.1.131	0.2603333334	503.0	Non Variant of Concern
B.1.1.137	0.2603333334	503.0	Non Variant of Concern
B.1.1.254	0.2603333334	503.0	Non Variant of Concern
B.1.1.487	0.2603333334	503.0	Non Variant of Concern
B.1.557	0.2603333334	503.0	Non Variant of Concern
B.1.1.178	0.2603333334	503.0	Non Variant of Concern
B.1.1.125	0.2603333334	503.0	Non Variant of Concern
B.1.1.56	0.2603333334	503.0	Non Variant of Concern
B.1.1.323	0.2603333334	503.0	Non Variant of Concern
B.1.1.386	0.2603333334	503.0	Non Variant of Concern
B.1.1.274	0.2603333334	503.0	Non Variant of Concern
B.1.1.34	0.2603333334	503.0	Non Variant of Concern
B.1.1.273	0.2603333334	503.0	Non Variant of Concern
B.1.1.310	0.2603333334	503.0	Non Variant of Concern
B.1.1.356	0.2603333334	503.0	Non Variant of Concern
B.1.1.38	0.2603333334	503.0	Non Variant of Concern
B.1.1.213	0.2603333334	503.0	Non Variant of Concern
B.1.1.255	0.2603333334	503.0	Non Variant of Concern
B.1.247	0.2603333334	503.0	Non Variant of Concern
B.1.1.114	0.2603333334	503.0	Non Variant of Concern
B.1.81	0.2603333334	503.0	Non Variant of Concern
B.1.444	0.2603333334	503.0	Non Variant of Concern
B.1.254	0.2603333334	503.0	Non Variant of Concern
B.1.355	0.2603333334	503.0	Non Variant of Concern
B.1.486	0.2603333334	503.0	Non Variant of Concern
B.1.291	0.2603333334	503.0	Non Variant of Concern
