Pango lineage	antigenic_score	rank	WHO_label
AY.13	1.733473131856282	256.0	Delta
AY.44	1.7330691803141447	257.0	Delta
AY.107	1.7327082718184923	258.0	Delta
AY.122	1.7195751870287537	259.0	Delta
AY.77	1.7128160772848504	260.0	Delta
AY.8	1.6918193164135336	261.0	Non Variant of Concern
AY.5	1.675868864928206	262.0	Delta
AY.120.2	1.6701678743934794	263.0	Delta
AY.54	1.669652213803305	264.0	Delta
AY.75.2	1.6664299518776113	265.0	Delta
AY.122.2	1.6636316830913576	266.0	Delta
AY.82	1.6626225614465544	267.0	Delta
AY.112	1.6590789699964053	268.0	Delta
AY.116	1.6561016085212488	269.0	Delta
B.1.524	1.6513062771818179	270.0	Non Variant of Concern
B.1.1.176	1.650541666275	271.0	Non Variant of Concern
AY.9.2.1	1.647287598282155	272.0	Delta
AY.84	1.6404427607535352	273.0	Delta
AY.7.1	1.634847833142605	274.0	Delta
C.40	1.6219166633999997	275.0	Non Variant of Concern
AY.16	1.6217300458043313	276.0	Delta
AY.51	1.6213234617457306	277.0	Delta
AY.3.1	1.6182138411836349	278.0	Delta
AY.5.5	1.615883764421728	279.0	Delta
B.1.177.60	1.612476190542857	280.0	Non Variant of Concern
AY.46	1.6066411357279917	281.0	Delta
AY.122.1	1.6054339797016233	282.0	Delta
AY.88	1.605430417694651	283.0	Delta
AY.46.2	1.6040458046207213	284.0	Delta
AY.124.1.1	1.603502525339393	285.0	Delta
P.2	1.5951076816576168	286.0	Non Variant of Concern
B.1.459	1.5949166658999998	287.0	Non Variant of Concern
AY.109	1.5933049903974894	288.0	Delta
AY.15	1.5882149179159666	289.0	Delta
B.1	1.5817927752675334	290.0	Non Variant of Concern
A.2.5.1	1.5765361451038462	291.0	Non Variant of Concern
AY.99	1.574611160923137	292.0	Delta
B.1.1	1.5693089092909782	293.0	Non Variant of Concern
B.1.480	1.5691190476857142	294.0	Non Variant of Concern
B.1.637	1.567801804892761	295.0	Non Variant of Concern
B.1.1.404	1.5656666650666666	296.0	Non Variant of Concern
AY.45	1.5580959308333888	297.0	Delta
B.1.160	1.5561210317413683	298.0	Non Variant of Concern
AY.94	1.5523288271319498	299.0	Delta
B.1.1.519	1.5387457912268219	300.0	Non Variant of Concern
AY.124.1	1.5352710261354074	301.0	Delta
AY.30	1.534728045685015	302.0	Delta
AY.40	1.5321116761140845	303.0	Delta
AY.39.1	1.5265685684733346	304.0	Delta
AY.43	1.5202611382407385	305.0	Delta
A.23	1.5179166666666666	306.0	Non Variant of Concern
AY.46.6	1.504307063914126	307.0	Delta
AY.91	1.5042974632615418	308.0	Delta
AY.5.2	1.5034744668567246	309.0	Delta
A.2.5	1.5028393645028595	310.0	Non Variant of Concern
AY.39.1.2	1.5009257155414142	311.0	Delta
AY.18	1.4894679487333333	312.0	Delta
AY.7.2	1.4831432692191322	313.0	Delta
AY.102.2	1.4819915826121213	314.0	Delta
AY.80	1.4791975709180372	315.0	Delta
AY.98.1	1.4769445478603338	316.0	Delta
AY.102	1.4648123214194393	317.0	Delta
AY.5.4	1.4581375402418644	318.0	Delta
AY.99.2	1.4555705523801699	319.0	Delta
AY.128	1.4480500841656563	320.0	Delta
B.1.1.25	1.440497474430303	321.0	Non Variant of Concern
AY.5.1	1.427470270899174	322.0	Delta
B.1.630	1.426167929418183	323.0	Non Variant of Concern
AY.43.2	1.4077412359561492	324.0	Delta
B.1.466.2	1.402876545345973	325.0	Non Variant of Concern
B.1.214.3	1.3986666667333332	326.0	Non Variant of Concern
B.1.243	1.3592976513883683	327.0	Non Variant of Concern
B.1.429	1.3590473157348872	328.0	Epsilon
AY.17	1.3562011784239536	329.0	Delta
B.1.1.33	1.3544761906	330.5	Non Variant of Concern
N.9	1.3544761906	330.5	Non Variant of Concern
AY.16.1	1.341699113453819	332.0	Delta
AY.39.1.3	1.3246746633873732	333.0	Delta
AY.99.1	1.3132740294210228	334.0	Delta
AY.25.1.1	1.3089696970969695	335.0	Delta
AY.46.3	1.291499145720202	336.0	Delta
B.1.1.528	1.2813178575	337.0	Non Variant of Concern
B.1.177	1.272812665141667	338.0	Non Variant of Concern
B.1.177.75	1.2569444445	339.0	Non Variant of Concern
B.1.179	1.2190833334	340.0	Non Variant of Concern
AU.2	1.1700706352799997	341.0	Non Variant of Concern
B.1.1.317	1.1390238096142855	342.0	Non Variant of Concern
A.2.5.2	1.1356947751690478	343.0	Non Variant of Concern
B.1.177.53	1.1003333333999998	344.0	Non Variant of Concern
B.1.1.241	1.0753333334000001	345.0	Non Variant of Concern
B.1.1.413	1.0727142858285714	346.5	Non Variant of Concern
B.1.1.280	1.0727142858285714	346.5	Non Variant of Concern
AY.43.1	1.0704480219404042	348.0	Delta
B.1.427	1.0347546296962962	349.0	Epsilon
B.1.1.448	1.0288333334	350.0	Non Variant of Concern
B.1.240	1.02360523822	351.0	Non Variant of Concern
AU.3	1.0191928575	352.5	Non Variant of Concern
B.1.466.1	1.0191928575	352.5	Non Variant of Concern
B.1.177.81	0.9928333333999999	354.0	Non Variant of Concern
B.1.395	0.9690833334	355.0	Non Variant of Concern
AY.112.1	0.9619545455454543	356.0	Delta
A.2.5.3	0.9506533148732628	357.0	Non Variant of Concern
B.1.551	0.9084583334	358.0	Non Variant of Concern
B.1.1.416	0.9046515152484847	359.0	Non Variant of Concern
A.21	0.9006919192386362	360.0	Non Variant of Concern
A.2	0.8778170240217895	361.0	Non Variant of Concern
AY.122.6	0.8536666667333332	362.0	Delta
B.1.1.336	0.8320000000666665	363.0	Non Variant of Concern
B.1.587	0.8020416667999999	364.0	Non Variant of Concern
B.1.1.487	0.7736666667333333	365.0	Non Variant of Concern
B.1.1.161	0.76	366.0	Non Variant of Concern
B.1.470	0.7528333333999999	367.0	Non Variant of Concern
B.1.1.397	0.7515833333999999	368.0	Non Variant of Concern
B.1.160.16	0.7127142858285713	369.0	Non Variant of Concern
B.1.2	0.6956925495456926	370.0	Non Variant of Concern
B.1.134	0.6890833333999999	371.0	Non Variant of Concern
B.1.1.219	0.6865833334	372.0	Non Variant of Concern
B.1.177.32	0.6803333333999999	373.0	Non Variant of Concern
B.1.36	0.6741797386254902	374.0	Non Variant of Concern
B.1.1.132	0.6624166667333333	375.0	Non Variant of Concern
A	0.5747499994499999	376.0	Non Variant of Concern
B.1.221	0.5503333283999999	377.0	Non Variant of Concern
C.36	0.5403333334	378.0	Non Variant of Concern
B.1.1.354	0.5268106061727272	379.0	Non Variant of Concern
B.1.1.429	0.5185000000666666	380.0	Non Variant of Concern
B.1.311	0.5149166659	381.0	Non Variant of Concern
B.1.239	0.4928333333999999	382.0	Non Variant of Concern
B.1.1.63	0.45366666339999995	383.0	Non Variant of Concern
B.1.1.50	0.45189957272051284	384.0	Non Variant of Concern
B.1.36.29	0.44033333339999997	385.0	Non Variant of Concern
B.1.213	0.41070370117777777	386.0	Non Variant of Concern
B.1.1.117	0.4082000000399999	387.0	Non Variant of Concern
B.1.210	0.4003333334	388.0	Non Variant of Concern
B.1.595	0.34970833339999996	389.0	Non Variant of Concern
B.1.1.348	0.33123996920555565	390.0	Non Variant of Concern
B.1.577	0.3004583334	391.0	Non Variant of Concern
B.1.383	0.2603333334	402.5	Non Variant of Concern
B.1.349	0.2603333334	402.5	Non Variant of Concern
B.1.1.464	0.2603333334	402.5	Non Variant of Concern
B.1.110.3	0.2603333334	402.5	Non Variant of Concern
B.1.1.437	0.2603333334	402.5	Non Variant of Concern
B.1.1.37	0.2603333334	402.5	Non Variant of Concern
B.1.400	0.2603333334	402.5	Non Variant of Concern
B.1.178	0.2603333334	402.5	Non Variant of Concern
B.1.495	0.2603333334	402.5	Non Variant of Concern
B.1.1.378	0.2603333334	402.5	Non Variant of Concern
B.1.1.232	0.2603333334	402.5	Non Variant of Concern
B.1.369	0.2603333334	402.5	Non Variant of Concern
B.1.560	0.2603333334	402.5	Non Variant of Concern
B.1.36.22	0.2603333334	402.5	Non Variant of Concern
B.1.1.216	0.2603333334	402.5	Non Variant of Concern
B.1.1.61	0.2603333334	402.5	Non Variant of Concern
B.1.499	0.2603333334	402.5	Non Variant of Concern
B.1.1.153	0.2603333334	402.5	Non Variant of Concern
C.1	0.2603333334	402.5	Non Variant of Concern
B.1.609	0.2603333334	402.5	Non Variant of Concern
B.1.1.291	0.2603333334	402.5	Non Variant of Concern
B.1.582	0.2603333334	402.5	Non Variant of Concern
B	0.14090997309598124	414.0	Non Variant of Concern
A.1	0.0	416.5	Non Variant of Concern
B.11	0.0	416.5	Non Variant of Concern
B.30	0.0	416.5	Non Variant of Concern
B.6	0.0	416.5	Non Variant of Concern
