Pango lineage	antigenic_score	rank	WHO_label
B.1.258.19	1.062701629342105	167.0	Non Variant of Concern
B.1.637	1.0611250000999999	168.0	Non Variant of Concern
B.1.1.196	1.0484874215169802	169.0	Non Variant of Concern
B.1.1.298	1.0460864076071847	170.0	Non Variant of Concern
B.1.258.12	1.0428885096739127	171.0	Non Variant of Concern
B.1.343	1.0420833334	172.0	Non Variant of Concern
D.2	1.0369330358285713	173.0	Non Variant of Concern
B.1.427	1.0327870532412566	174.0	Epsilon
B.1.36.25	1.0293329861781229	175.0	Non Variant of Concern
B.1.1.258	1.0195008418621212	176.0	Non Variant of Concern
B.1.466.1	1.0191928575	179.5	Non Variant of Concern
B.1.428.3	1.0191928575	179.5	Non Variant of Concern
B.1.258.21	1.0191928575	179.5	Non Variant of Concern
B.1.258.6	1.0191928575	179.5	Non Variant of Concern
G.1	1.0191928575	179.5	Non Variant of Concern
B.1.258.2	1.0191928575	179.5	Non Variant of Concern
B.1.258.14	1.0191928574999998	183.0	Non Variant of Concern
B.1.531	1.0172777779	184.0	Non Variant of Concern
B.1.1.228	1.0171025641692304	185.0	Non Variant of Concern
B.1.1.333	1.0111578948035087	186.0	Non Variant of Concern
B.1.177.33	1.0094583628487481	187.0	Non Variant of Concern
B.1.131	1.0017017974661762	188.0	Non Variant of Concern
B.1.258.16	0.9987797838963639	189.0	Non Variant of Concern
C.1	0.9937133318959964	190.0	Non Variant of Concern
B.1.1.374	0.9843767949	191.0	Non Variant of Concern
B.1.36.26	0.9824588744173159	192.0	Non Variant of Concern
B.1.1.129	0.9772314815666666	193.0	Non Variant of Concern
B.1.177.19	0.9726789316912785	194.0	Non Variant of Concern
K.2	0.9722130479079995	195.0	Non Variant of Concern
B.1.160.30	0.9644509409067604	196.0	Non Variant of Concern
B.1.177.18	0.9633821453854627	197.0	Non Variant of Concern
B.1.177.10	0.9631879960785701	198.0	Non Variant of Concern
B.1.164	0.9631474267208273	199.0	Non Variant of Concern
B.1.177.75	0.9597874073400005	200.0	Non Variant of Concern
B.1.574	0.9596934517035713	201.0	Non Variant of Concern
B.1.177.20	0.9564928316084768	202.0	Non Variant of Concern
A.25	0.955625	203.0	Non Variant of Concern
B.1.408	0.944163359776984	204.0	Non Variant of Concern
B.1.1.161	0.94	205.0	Non Variant of Concern
B.1.36.20	0.9347777779	206.0	Non Variant of Concern
B.1.177.82	0.933688020879166	207.0	Non Variant of Concern
A.2.5	0.9301500000799999	208.0	Non Variant of Concern
B.1.1.413	0.9271149426413792	209.0	Non Variant of Concern
B.1.177.36	0.9264241068	210.0	Non Variant of Concern
B.1.1.418	0.9178333333999997	211.0	Non Variant of Concern
A.24	0.915	212.0	Non Variant of Concern
B.1.160.20	0.9131413399803929	213.0	Non Variant of Concern
B.1.1.56	0.9128333333999998	214.5	Non Variant of Concern
B.1.177.89	0.9128333333999998	214.5	Non Variant of Concern
B.1.617.2	0.9051121075248914	216.0	Delta
B.1.182	0.9040833334	217.0	Non Variant of Concern
B.1.1.222	0.8977624232643903	218.0	Non Variant of Concern
B.1.1.72	0.893844198775	219.0	Non Variant of Concern
B.1.1.355	0.8890458937768114	220.0	Non Variant of Concern
B.1.36.8	0.889039929693177	221.0	Non Variant of Concern
B.1.177.57	0.8852544194831438	222.0	Non Variant of Concern
B.1.540	0.8751324787076925	223.0	Non Variant of Concern
B.1.177.11	0.8671268116608708	224.0	Non Variant of Concern
B.1.177.39	0.8670000000666667	225.0	Non Variant of Concern
B.1.1.70	0.8561883090219382	226.0	Non Variant of Concern
B.1.36	0.8498528637184039	227.0	Non Variant of Concern
B.1.366	0.8497777750666667	228.0	Non Variant of Concern
B.1.1.168	0.8483392857214286	229.0	Non Variant of Concern
B.1.603	0.8478333338166666	230.0	Non Variant of Concern
B.1.1.317	0.8465445415689345	231.0	Non Variant of Concern
B.1.1.322	0.8436871979869561	232.0	Non Variant of Concern
B.1.177.23	0.8360488610334416	233.0	Non Variant of Concern
W.1	0.8358835496	234.0	Non Variant of Concern
B.1.177.35	0.8336937229692644	235.0	Non Variant of Concern
B.1.210	0.8310000000666666	236.0	Non Variant of Concern
B.1.1.312	0.83039583015	237.0	Non Variant of Concern
B.1.1.487	0.8290175439263159	238.0	Non Variant of Concern
B.1.610	0.8250813952604651	239.0	Non Variant of Concern
B.1.1.218	0.8250392157529411	240.0	Non Variant of Concern
B.1.177.81	0.8192176278071327	241.0	Non Variant of Concern
B.1.36.21	0.8140692884561798	242.0	Non Variant of Concern
B.1.381	0.8089318181727273	243.0	Non Variant of Concern
B.1.1.41	0.8053333334	246.5	Non Variant of Concern
B.1.219	0.8053333334	246.5	Non Variant of Concern
B.1.554	0.8053333334	246.5	Non Variant of Concern
B.1.1.193	0.8053333334	246.5	Non Variant of Concern
B.1.1.275	0.8053333334	246.5	Non Variant of Concern
C.28	0.8053333334	246.5	Non Variant of Concern
AS.1	0.8053333333999999	250.0	Non Variant of Concern
B.1.572	0.8008888889	251.0	Non Variant of Concern
B.1.177.54	0.8004866178347205	252.0	Non Variant of Concern
B.1.1.526	0.8003333334	253.0	Non Variant of Concern
B.1.470	0.7991944440666665	254.0	Non Variant of Concern
B.1.1.133	0.7988333334	255.0	Non Variant of Concern
B.1.177.69	0.7949799835797399	256.0	Non Variant of Concern
B.1.160.23	0.7902142858285714	257.0	Non Variant of Concern
B.1.160.15	0.7858480520597394	258.0	Non Variant of Concern
B.1.1.326	0.7849855554666665	259.0	Non Variant of Concern
B.1.177.77	0.7811127694783585	260.0	Non Variant of Concern
W.3	0.7808792438953704	261.0	Non Variant of Concern
B.1.146	0.7783421265431816	262.0	Non Variant of Concern
B.1.177.2	0.7763439716978725	263.0	Non Variant of Concern
B.1.1.209	0.7738750000666667	264.0	Non Variant of Concern
B.1.36.2	0.7726159420956525	265.0	Non Variant of Concern
Y.1	0.7709224137448276	266.0	Non Variant of Concern
B.1.1.377	0.7707072650239326	267.0	Non Variant of Concern
B.1.160.29	0.7668660715123512	268.0	Non Variant of Concern
B.1.1.339	0.7657500000666666	269.0	Non Variant of Concern
B.1.177.26	0.7657049548864865	270.0	Non Variant of Concern
B.1.1.371	0.7627846321272725	271.0	Non Variant of Concern
B.1.160	0.7556632818148599	272.0	Non Variant of Concern
C.33	0.7553333334000001	273.0	Non Variant of Concern
B.1.524	0.7551159420956522	274.0	Non Variant of Concern
B.1.177.51	0.7545868056222221	275.0	Non Variant of Concern
B.1.9	0.7538465909909091	276.0	Non Variant of Concern
B.1.177.56	0.7534892813048895	277.0	Non Variant of Concern
B.1.147	0.7533333334	278.0	Non Variant of Concern
B.1.177.52	0.7526169895897662	279.0	Non Variant of Concern
B.1.177.32	0.75043676129539	280.0	Non Variant of Concern
C.4	0.7486435185944444	281.0	Non Variant of Concern
B.1.177.4	0.7482858034680585	282.0	Non Variant of Concern
B.1.160.8	0.7471111673721356	283.0	Non Variant of Concern
B.1.177.85	0.7462907802085107	284.0	Non Variant of Concern
B.1.160.7	0.7457961279634405	285.0	Non Variant of Concern
B.1.177.21	0.7449385143642424	286.0	Non Variant of Concern
B.1.521	0.744378788153788	287.0	Non Variant of Concern
B.1.597	0.742124108653381	288.0	Non Variant of Concern
B.1.177.12	0.7420270994673593	289.0	Non Variant of Concern
B.1.177.16	0.7416821893643867	290.0	Non Variant of Concern
B.1.160.16	0.7416762698281583	291.0	Non Variant of Concern
B.1.160.17	0.7414377376501989	292.0	Non Variant of Concern
B.1.177.44	0.7408567575255519	293.0	Non Variant of Concern
B.1.1.207	0.7404360411573547	294.0	Non Variant of Concern
A.21	0.7395054113160172	295.0	Non Variant of Concern
B.1.177.70	0.7371046699072465	296.0	Non Variant of Concern
B.1.160.26	0.7361088436510191	297.0	Non Variant of Concern
B.1.177.55	0.7350383503161325	298.0	Non Variant of Concern
AY.3	0.7346515152484848	299.0	Delta
B.1.160.31	0.7340779221922077	300.0	Non Variant of Concern
B.1.1.189	0.7311035465437496	301.0	Non Variant of Concern
Z.1	0.730148003540625	302.0	Non Variant of Concern
B.1.578	0.7283333334	303.0	Non Variant of Concern
AA.3	0.72779861118125	304.0	Non Variant of Concern
B.1.177.15	0.7264690793289741	305.0	Non Variant of Concern
B.1.160.10	0.7260488096342859	306.0	Non Variant of Concern
B.1.177.43	0.7258677894174217	307.0	Non Variant of Concern
B.1.1.63	0.7248449900322701	308.0	Non Variant of Concern
W.4	0.7247222798006212	309.0	Non Variant of Concern
B.1.1.303	0.7232413194052085	310.0	Non Variant of Concern
B.1.160.9	0.723009070410204	311.0	Non Variant of Concern
B.1.1.57	0.7224166667333334	312.0	Non Variant of Concern
B.1.1.130	0.7188333334	313.0	Non Variant of Concern
B.1.404	0.7164885150266008	314.0	Non Variant of Concern
B.1.417	0.7161666633999999	315.0	Non Variant of Concern
B.1.1.134	0.7156666667333332	316.0	Non Variant of Concern
B.1.1.219	0.7152643369833332	317.0	Non Variant of Concern
AA.7	0.7150555556222222	318.0	Non Variant of Concern
B.1.474	0.7133214286380962	319.0	Non Variant of Concern
B.1.160.33	0.7128650858378133	320.0	Non Variant of Concern
B.1.160.24	0.7127142858285714	322.0	Non Variant of Concern
B.1.160.22	0.7127142858285714	322.0	Non Variant of Concern
B.1.438.4	0.7127142858285714	322.0	Non Variant of Concern
B.1.160.18	0.7127142858285713	324.5	Non Variant of Concern
B.1.160.19	0.7127142858285713	324.5	Non Variant of Concern
B.1.127	0.7124726012145477	326.0	Non Variant of Concern
B.1.177.72	0.7103258928642858	327.0	Non Variant of Concern
B.1.1.349	0.7102670940437728	328.0	Non Variant of Concern
B.1.160.28	0.709821276837574	329.0	Non Variant of Concern
B.1.177.50	0.7061801075645162	330.0	Non Variant of Concern
B.1.177.40	0.7043717949384616	331.0	Non Variant of Concern
N.3	0.7033095238238095	332.0	Non Variant of Concern
B.1.1.33	0.7021303103072862	333.0	Non Variant of Concern
B.1.1.407	0.6995833333999999	334.0	Non Variant of Concern
B.1.203	0.6982037037888889	335.0	Non Variant of Concern
B.1.401	0.6946303031163634	336.0	Non Variant of Concern
B.1.177.28	0.6944287749982906	337.0	Non Variant of Concern
B.1.398	0.6893314023251328	338.0	Non Variant of Concern
B.1.389	0.6885482308033333	339.0	Non Variant of Concern
AK.2	0.6865833334	340.5	Non Variant of Concern
B.1.1.446	0.6865833334	340.5	Non Variant of Concern
B.1.177.45	0.686510133798889	342.0	Non Variant of Concern
B.1.1.517	0.6853333334	343.0	Non Variant of Concern
B.1.177.42	0.6844528302343816	344.0	Non Variant of Concern
B.1.1.507	0.6837467949384616	345.0	Non Variant of Concern
B.1.177.53	0.6833120568042553	346.0	Non Variant of Concern
B.1.160.14	0.6832595136861196	347.0	Non Variant of Concern
B.1.596.1	0.6823288113558134	348.0	Non Variant of Concern
B.1.36.18	0.680581946483256	349.0	Non Variant of Concern
B.1.177.3	0.6803333334	352.5	Non Variant of Concern
V.2	0.6803333334	352.5	Non Variant of Concern
AA.2	0.6803333334	352.5	Non Variant of Concern
B.1.177.76	0.6803333334	352.5	Non Variant of Concern
AA.6	0.6803333334	352.5	Non Variant of Concern
AA.4	0.6803333334	352.5	Non Variant of Concern
V.1	0.6803333333999999	360.5	Non Variant of Concern
B.1.1.459	0.6803333333999999	360.5	Non Variant of Concern
B.1.1.325	0.6803333333999999	360.5	Non Variant of Concern
B.1.1.426	0.6803333333999999	360.5	Non Variant of Concern
B.1.177.78	0.6803333333999999	360.5	Non Variant of Concern
AA.8	0.6803333333999999	360.5	Non Variant of Concern
B.1.177.47	0.6803333333999999	360.5	Non Variant of Concern
B.1.177.37	0.6803333333999999	360.5	Non Variant of Concern
W.2	0.6803333333999999	360.5	Non Variant of Concern
B.1.36.23	0.6803333333999999	360.5	Non Variant of Concern
B.1.362.1	0.6803333333999998	366.0	Non Variant of Concern
A	0.6794577498088231	367.0	Non Variant of Concern
B.1.177.24	0.679046783663158	368.0	Non Variant of Concern
C.16	0.6782175926555556	369.0	Non Variant of Concern
C.23	0.6745378788545456	370.0	Non Variant of Concern
B.1.588	0.6720564236083325	371.0	Non Variant of Concern
B.1.1.54	0.6708538160060604	372.0	Non Variant of Concern
B.1.36.9	0.6680070275365447	373.0	Non Variant of Concern
B.1.1.301	0.6662305068298244	374.0	Non Variant of Concern
B.1.1.389	0.6651944445111112	375.0	Non Variant of Concern
B.1.189	0.6643547981272728	376.0	Non Variant of Concern
B.1.1.214	0.6596297560985801	377.0	Non Variant of Concern
B.1.160.11	0.6594929973075631	378.0	Non Variant of Concern
AK.1	0.6583074713310343	379.0	Non Variant of Concern
B.1.1.10	0.6540833334000001	380.0	Non Variant of Concern
B.1.160.13	0.6519206350190475	381.0	Non Variant of Concern
B.1.1.27	0.6509583333999999	382.0	Non Variant of Concern
B.1.1.398	0.6472636055088433	383.0	Non Variant of Concern
B.1.160.12	0.645830754081349	384.0	Non Variant of Concern
B.1.1.67	0.6457297009192308	385.0	Non Variant of Concern
A.2	0.6383824786632478	386.0	Non Variant of Concern
B.1.36.35	0.6352857138761904	387.0	Non Variant of Concern
B.1.1.294	0.6320987869786383	388.0	Non Variant of Concern
B.1.1.28	0.6314980781032201	389.0	Non Variant of Concern
B.1.609	0.6310814580588107	390.0	Non Variant of Concern
B.1.160.27	0.6282500001	391.0	Non Variant of Concern
B.1.1.243	0.6241666667333334	392.0	Non Variant of Concern
B.1.9.5	0.6224397961095239	393.0	Non Variant of Concern
B.1.1.50	0.6187122395028645	394.0	Non Variant of Concern
B.1.239	0.6160173961973063	395.0	Non Variant of Concern
B.1.543	0.6147604167333333	396.0	Non Variant of Concern
B.1.265	0.6104396891411993	397.0	Non Variant of Concern
B.1.1.297	0.6040009107879779	398.0	Non Variant of Concern
B.1.1.251	0.6016843435582483	399.0	Non Variant of Concern
B.1.605	0.5980813492749999	400.0	Non Variant of Concern
B.1.1	0.5974216405686598	401.0	Non Variant of Concern
B.1.1.336	0.5968369566065218	402.0	Non Variant of Concern
B.1.243	0.5965512444055572	403.0	Non Variant of Concern
B.1.241	0.5954023646123584	404.0	Non Variant of Concern
B.1.596	0.5902064535764406	405.0	Non Variant of Concern
B.1.221	0.5873236050422365	406.0	Non Variant of Concern
B.1.588.1	0.5866794872461539	407.0	Non Variant of Concern
B.1.530	0.5866435705977535	408.0	Non Variant of Concern
B.1.612	0.5849444445090909	409.0	Non Variant of Concern
B.1.1.344	0.5795520834000001	410.0	Non Variant of Concern
B.1.426	0.5739342106596493	411.0	Non Variant of Concern
B.1.1.302	0.5729529913923074	412.0	Non Variant of Concern
B.1.534	0.5728333334000001	413.5	Non Variant of Concern
B.1.1.100	0.5728333334000001	413.5	Non Variant of Concern
B.1.1.177	0.5728333334	417.0	Non Variant of Concern
B.1.116	0.5728333334	417.0	Non Variant of Concern
B.1.1.201	0.5728333334	417.0	Non Variant of Concern
C.11	0.5728333334	417.0	Non Variant of Concern
B.1.451	0.5728333334	417.0	Non Variant of Concern
B.1.582	0.5723859998511013	420.0	Non Variant of Concern
B.1.263	0.5709583333999999	421.0	Non Variant of Concern
B.1.1.352	0.5706376740428573	422.0	Non Variant of Concern
B.1.1.404	0.5678333334	423.0	Non Variant of Concern
B.1.1.348	0.5667237179865385	424.0	Non Variant of Concern
B.1.1.46	0.5656622807684211	425.0	Non Variant of Concern
B.1.1.359	0.56387714304	426.0	Non Variant of Concern
B.1.367	0.5627488128696788	427.0	Non Variant of Concern
B.1.438	0.5619206350190475	428.0	Non Variant of Concern
B.1.1.392	0.5618055556000001	429.0	Non Variant of Concern
B.1.533	0.560703373101885	430.0	Non Variant of Concern
B.1.448	0.559004717016351	431.0	Non Variant of Concern
B.1.550	0.557877873696552	432.0	Non Variant of Concern
B.1.1.122	0.5568333334	433.0	Non Variant of Concern
B.1.1.138	0.5543011363545453	434.0	Non Variant of Concern
B.1.237	0.5504345230500001	435.0	Non Variant of Concern
B.1.469	0.5500968469135135	436.0	Non Variant of Concern
B.1.236	0.5487755803752846	437.0	Non Variant of Concern
B.1.2	0.5485852835323903	438.0	Non Variant of Concern
B.1.499	0.5479884417433857	439.0	Non Variant of Concern
B.1.561	0.543888306680979	440.0	Non Variant of Concern
B.1.1.25	0.5438743616547188	441.0	Non Variant of Concern
B.1	0.5425582252065421	442.0	Non Variant of Concern
B.1.240	0.5419595613120471	443.0	Non Variant of Concern
B.1.560	0.5410844389871285	444.0	Non Variant of Concern
B.1.1.277	0.5406507092581561	445.0	Non Variant of Concern
B.1.1.282	0.5403333334	447.0	Non Variant of Concern
C.3	0.5403333334	447.0	Non Variant of Concern
A.18	0.5403333334	447.0	Non Variant of Concern
B.1.433	0.5400078124625001	449.0	Non Variant of Concern
B.1.456	0.5396510583	450.0	Non Variant of Concern
B.1.587	0.5394723215614269	451.0	Non Variant of Concern
B.1.462	0.539299145374359	452.5	Non Variant of Concern
B.1.1.229	0.539299145374359	452.5	Non Variant of Concern
B.1.1.432	0.538472527489377	454.0	Non Variant of Concern
B.1.402	0.5381111111777779	455.0	Non Variant of Concern
B.1.399	0.537535653241025	456.0	Non Variant of Concern
B.1.393	0.5355805196000001	457.0	Non Variant of Concern
B.1.1.335	0.5352870369555555	458.0	Non Variant of Concern
B.1.1.305	0.5347500000814811	459.0	Non Variant of Concern
B.1.397	0.5346728395728394	460.0	Non Variant of Concern
B.1.1.269	0.5339018152193069	461.0	Non Variant of Concern
B.1.319	0.5328333333999999	462.5	Non Variant of Concern
B.1.318	0.5328333333999999	462.5	Non Variant of Concern
B.1.1.265	0.5292361111916666	464.0	Non Variant of Concern
B.1.221.3	0.5273100507147773	465.0	Non Variant of Concern
B.1.1.304	0.5269024470984126	466.0	Non Variant of Concern
B.1.1.397	0.5263254986223552	467.0	Non Variant of Concern
B.1.1.354	0.5258549381185185	468.0	Non Variant of Concern
B.1.1.274	0.5234527777333331	469.0	Non Variant of Concern
B.1.36.22	0.5195546161864716	470.0	Non Variant of Concern
B.1.558	0.5161154514555552	471.0	Non Variant of Concern
B.1.428.2	0.5158333334	472.0	Non Variant of Concern
B.1.1.37	0.5136575122596241	473.0	Non Variant of Concern
B.1.1.101	0.5122083334	474.0	Non Variant of Concern
B.1.311	0.5066177404507133	475.0	Non Variant of Concern
B.1.128	0.5050422521534605	476.0	Non Variant of Concern
B.1.551	0.5029266077827648	477.0	Non Variant of Concern
B.1.139	0.5017662756054948	478.0	Non Variant of Concern
B.1.320	0.5015833333999999	479.0	Non Variant of Concern
