Pango lineage	antigenic_score	rank	WHO_label
BA.2.60	16.285039589530125	61.0	Omicron
BA.2.56.1	16.27459429375887	62.0	Omicron
XAR	16.261198460433878	63.0	Non Variant of Concern
XD	16.23474166383401	64.0	Non Variant of Concern
BG.5	16.22081963380048	65.0	Omicron
BA.2.3.1	16.198937952563426	66.0	Omicron
BA.2.77	16.198737150958877	67.0	Omicron
BA.1.13.1	16.144460711422624	68.0	Omicron
BA.1.5	16.13417477035102	69.0	Omicron
BA.1.17	16.129430147211522	70.0	Omicron
BA.1.15	16.127704090591344	71.0	Omicron
DA.1	15.992094293758878	72.0	Non Variant of Concern
BA.1.14	15.978567697518054	73.0	Omicron
BA.4.3	15.941337746483876	74.0	Omicron
BA.2.9.1	15.938412893756954	75.0	Omicron
BF.5	15.912094293758878	76.0	Omicron
BF.7.20	15.912094293758877	77.0	Non Variant of Concern
BA.1.18	15.87680246965208	78.0	Omicron
BF.11.1	15.872927623758876	79.0	Non Variant of Concern
BA.2.85	15.865010960425542	80.0	Omicron
BA.4.1.1	15.814882344145387	81.0	Omicron
BA.2.41	15.791482299697078	82.0	Omicron
BA.2.82	15.785844293758876	83.0	Omicron
BA.1.12	15.778331875684126	84.0	Omicron
BA.2.39	15.759934428965026	85.0	Omicron
BA.5.5	15.727930722448491	86.0	Omicron
BA.2.31.1	15.694278269401266	87.0	Omicron
BA.2.10.1	15.689006440772998	88.0	Omicron
BF.1.1	15.679594293758878	92.0	Omicron
BF.8	15.679594293758878	92.0	Omicron
BF.36	15.679594293758878	92.0	Non Variant of Concern
BF.7.6	15.679594293758878	92.0	Non Variant of Concern
BA.5.2.33	15.679594293758878	92.0	Omicron
BA.5.1.2	15.679594293758878	92.0	Omicron
BA.5.2.6	15.679594293758878	92.0	Omicron
BA.5.1.35	15.679594293758877	96.0	Non Variant of Concern
BA.5.1.23	15.661211940817699	97.0	Omicron
BA.2.2	15.64125830027031	98.0	Omicron
BA.4.1.5	15.635504412733878	99.0	Omicron
BF.4	15.607094293758879	100.0	Omicron
BA.5.3.3	15.592293501083878	101.0	Omicron
BE.3	15.555219293758878	102.0	Omicron
BA.2.42	15.55256294652606	103.0	Omicron
BA.1.1.5	15.53744139829749	104.0	Omicron
BA.2.12.1	15.529777759536703	105.0	Omicron
BF.7	15.523344293758878	106.0	Omicron
BA.5.8	15.513760960425545	107.0	Omicron
BA.5.1.17	15.513760960425543	108.0	Omicron
BA.4.1	15.487901925085593	109.0	Omicron
BE.5	15.480594293758879	110.0	Non Variant of Concern
BE.12	15.430844293758877	111.0	Non Variant of Concern
XAP	15.42459429375888	112.0	Non Variant of Concern
BA.2.3.13	15.415946461682031	113.0	Omicron
BA.2.28	15.410554967365332	114.0	Omicron
BQ.1.1	15.409157467154547	115.0	Omicron
BA.2.3.18	15.388214779873476	116.0	Omicron
BA.4.1.8	15.385050484118874	117.0	Omicron
BA.2.66	15.384340107430416	118.0	Omicron
BA.2.29	15.370802146905874	119.0	Omicron
XAT	15.359594293758876	120.5	Non Variant of Concern
XU	15.359594293758876	120.5	Non Variant of Concern
BA.2.3.11	15.355818689343682	122.0	Omicron
BA.2.20	15.354330278918885	123.0	Omicron
BA.2.73	15.351225864548402	124.0	Omicron
BA.2.22	15.346651607252973	125.0	Omicron
BA.2.2.1	15.333202555767242	126.0	Omicron
BA.2.46	15.332063657284841	127.0	Omicron
BF.2	15.300164531708878	128.0	Omicron
BA.2.10.2	15.295925024393197	129.0	Omicron
BA.5.2.28	15.292544368526805	130.0	Omicron
BA.2.3.4	15.277864614003803	131.0	Omicron
BA.2.58	15.2732080663766	132.0	Omicron
BA.2.9.7	15.27135901345392	133.0	Non Variant of Concern
BA.4.2	15.249223586684854	134.0	Omicron
XAH	15.24368613211067	135.0	Non Variant of Concern
BA.1.9	15.237323708213097	136.0	Omicron
XAF	15.234436886381099	137.0	Non Variant of Concern
BA.2.16	15.200237676179592	138.0	Omicron
BA.2.13	15.187128517118097	139.0	Omicron
BA.5.1.5	15.182094293758878	140.5	Omicron
BE.4	15.182094293758878	140.5	Omicron
BA.2.50	15.179162472909015	142.0	Omicron
BA.4	15.175983604722484	143.0	Omicron
BA.2.8	15.174975894079923	144.0	Omicron
XAC	15.171615623180108	145.0	Non Variant of Concern
BA.5.3.1	15.170415670584855	146.0	Omicron
BA.2.56	15.169102053714775	147.0	Omicron
BA.2.48	15.167179308816577	148.0	Omicron
BA.2.3.6	15.160838657494368	149.0	Omicron
XR	15.158079690545541	150.0	Non Variant of Concern
XQ	15.149502290771872	151.0	Non Variant of Concern
BA.2.23	15.146798089796679	152.0	Omicron
BA.2.35	15.136581356090934	153.0	Omicron
BA.4.6	15.117586886681892	154.0	Omicron
BA.2.62	15.116752014259843	155.0	Omicron
BA.2.3.5	15.114443282202716	156.0	Omicron
BA.1.16.1	15.105916266728572	157.5	Omicron
BA.1.15.3	15.105916266728572	157.5	Omicron
BA.2.57	15.096795588161493	159.0	Omicron
XAU	15.089486917478764	160.0	Non Variant of Concern
BE.1	15.08795581683322	161.0	Omicron
BA.2.33	15.0862893830805	162.0	Omicron
BA.2.3.8	15.085757638671726	163.0	Omicron
BA.2.70	15.08075143926872	164.0	Omicron
XAM	15.065718695845003	165.0	Non Variant of Concern
BA.2.68	15.062452259669747	166.0	Omicron
XL	15.052933413267642	167.0	Non Variant of Concern
BA.2.3.10	15.04947737761911	168.0	Omicron
BA.2.30	15.021883980389282	169.0	Omicron
XG	15.002868126452556	170.0	Non Variant of Concern
BA.5.3	14.990924862555657	171.0	Omicron
BA.2.78	14.989791515780885	172.0	Non Variant of Concern
BE.2	14.97075867865114	173.0	Omicron
BA.5.2.1	14.963213584446429	174.0	Omicron
BA.2.37	14.962503056909362	175.0	Omicron
BA.2.3.14	14.960672585027021	176.0	Omicron
XS	14.958291266203572	177.0	Non Variant of Concern
BA.2.1	14.953034743308573	178.0	Omicron
BA.2.44	14.944337270694849	179.0	Omicron
BA.2.3.16	14.941505288735566	180.0	Omicron
BA.4.4	14.938719305173322	181.0	Omicron
BA.2.10.3	14.934542188393289	182.0	Omicron
BA.1	14.934476586255961	183.0	Omicron
BA.2.10	14.923789253805955	184.0	Omicron
BA.5.2.16	14.920734769658878	185.0	Omicron
BA.2.12	14.919460934762915	186.0	Omicron
BA.2.5	14.914726793297323	187.0	Omicron
BA.2.34	14.89280248145898	188.0	Omicron
BA.2.53	14.886344635680151	189.0	Omicron
BA.2.3	14.880337540633432	190.0	Omicron
BA.2.65	14.86860697091312	191.0	Omicron
BA.2.36	14.868445861224872	192.0	Omicron
BA.2.3.12	14.86592019845323	193.0	Omicron
BA.4.8	14.864744773661855	194.0	Omicron
XAE	14.860850307142401	195.0	Non Variant of Concern
BF.28	14.856650703858879	196.0	Omicron
BA.5.2.2	14.854733183092211	197.0	Omicron
BA.1.8	14.851720235328571	198.0	Omicron
BA.2.63	14.838508518286758	199.0	Omicron
BA.1.10	14.822161664449524	200.0	Omicron
BA.5.3.2	14.820417274259155	201.0	Omicron
BA.5.1	14.815285040648641	202.0	Omicron
XN	14.800442417900493	203.0	Non Variant of Concern
BG.1	14.80009399107422	204.0	Omicron
BA.2.14	14.79993782115271	205.0	Omicron
BA.2.64	14.778350657964607	206.0	Omicron
BA.2.81	14.751713182633162	207.0	Omicron
XAG	14.750557529136799	208.0	Non Variant of Concern
BA.2.51	14.738420671075398	209.0	Omicron
BA.1.21	14.733188897588393	210.0	Omicron
BA.2.9.5	14.723704924663627	211.0	Omicron
BA.2.26	14.721434059316753	212.0	Omicron
BA.2.21	14.71770337126382	213.0	Omicron
BA.2.9.6	14.716168133946484	214.0	Omicron
BF.1	14.715437439242969	215.0	Omicron
BA.2.69	14.712350756041587	216.0	Omicron
BA.5.2	14.712106699159126	217.0	Omicron
BA.2.32	14.700444868334047	218.0	Omicron
BA.2.3.9	14.688039829477852	219.0	Omicron
BA.2.59	14.670403225577456	220.0	Omicron
BA.2.18	14.659653605588732	221.0	Omicron
XAB	14.63205305502088	222.0	Non Variant of Concern
BA.2.3.15	14.621114002661393	223.0	Omicron
BA.2	14.611160190374614	224.0	Omicron
BA.2.11	14.598559056314281	225.0	Omicron
BA.2.54	14.589874280740354	226.0	Omicron
BA.2.27	14.589097435065495	227.0	Omicron
BA.2.15	14.574145129179431	228.0	Omicron
BA.2.24	14.534753075764852	229.0	Omicron
BA.5	14.514440509376634	230.0	Omicron
BA.2.40	14.505038431001935	231.0	Omicron
BA.2.3.17	14.504928966235287	232.0	Omicron
XW	14.490220801230056	233.0	Non Variant of Concern
BA.1.21.1	14.485188412960257	234.0	Omicron
BA.2.4	14.483205518296632	235.0	Omicron
XE	14.464116160329702	236.0	Non Variant of Concern
XZ	14.459658952480558	237.0	Non Variant of Concern
BA.2.9	14.440145200582752	238.0	Omicron
BA.2.43	14.438728938935418	239.0	Omicron
BA.2.3.2	14.435942490220484	240.0	Omicron
BA.1.13	14.398961391115714	241.0	Omicron
BA.2.9.2	14.292619163400602	242.0	Omicron
XH	14.285046710912018	243.0	Non Variant of Concern
BF.23	14.27223318309221	244.0	Omicron
BA.2.49	14.271609398865488	245.0	Omicron
BA.2.19	14.233426157974758	246.0	Omicron
BA.2.6	14.226864815869599	247.0	Omicron
BA.2.23.1	14.185936152011546	248.0	Omicron
BA.2.52	14.16005036880887	249.0	Omicron
BA.2.40.1	14.158880088061197	250.0	Omicron
XM	14.125202976613117	251.0	Non Variant of Concern
BA.2.72	14.091168775787407	252.0	Omicron
XAA	14.070225449885012	253.0	Non Variant of Concern
BA.2.9.4	14.04468125862895	254.0	Omicron
XAD	14.036059798060935	255.0	Non Variant of Concern
BA.5.3.4	14.014143907664534	256.0	Omicron
BA.2.7	13.983262740313183	257.0	Omicron
BA.2.31	13.92504648050089	258.0	Omicron
BA.5.2.9	13.913234769658876	259.0	Omicron
BA.2.25	13.897178826561209	260.0	Omicron
BA.2.17	13.805494891874018	261.0	Omicron
BA.2.3.19	13.771791263395238	262.0	Omicron
XY	13.70341082915094	263.0	Non Variant of Concern
BA.2.67	13.620084209615342	264.0	Omicron
BA.2.25.1	13.597294925221536	265.0	Omicron
BA.2.45	13.530711390108314	266.0	Omicron
BA.2.3.21	13.400329635141524	267.0	Non Variant of Concern
BA.2.76	13.277002272524463	268.0	Omicron
BA.5.2.62	13.193483182758877	269.0	Non Variant of Concern
BA.5.1.22	13.141164994980302	270.0	Omicron
BA.5.1.10	13.11232894991602	271.0	Omicron
BA.2.38	13.10796900876668	272.0	Omicron
XJ	12.887221353443724	273.0	Non Variant of Concern
BA.5.6	12.773483182758875	274.0	Omicron
BA.1.1.4	12.753178568703571	275.0	Omicron
Unassigned	12.66631755851676	276.0	Non Variant of Concern
BA.3.1	12.657820948989015	277.0	Omicron
BA.4.1.2	12.072285441320918	278.0	Omicron
BA.2.79	11.366542375447366	279.0	Non Variant of Concern
BA.5.9	11.031452493850937	280.0	Omicron
BA.5.1.3	10.45707837007481	281.0	Omicron
BA.5.2.8	10.00890937289697	282.0	Omicron
XAS	9.892014134892207	283.0	Non Variant of Concern
B.1.466	9.469966058470016	284.0	Non Variant of Concern
BE.1.1	9.312496792627655	285.0	Omicron
B.1.1.1	9.074755554197619	286.0	Non Variant of Concern
BA.3	9.04439847620835	287.0	Omicron
BE.1.1.2	9.034918103596969	288.0	Omicron
BA.5.1.24	8.960353024280302	289.0	Omicron
B.1.1.529	8.530265178149303	290.0	Omicron
B.1.1.7	8.22252619	291.0	Alpha
BA.5.1.30	7.977798262230302	292.0	Non Variant of Concern
AY.119	6.583523665230304	293.0	Delta
AY.75.2	6.2579974744303035	294.0	Delta
C.37	6.250969111413636	295.0	Non Variant of Concern
B.1.1.519	5.797055555633334	296.0	Non Variant of Concern
P.1	5.5076706351	297.0	Gamma
AY.127	4.8335409360636366	298.0	Delta
BA.2.38.3	4.799163492266667	299.0	Omicron
AY.23.1	4.7802236649636365	300.0	Delta
AY.45	4.667575114633766	301.0	Delta
AY.117	4.572203823692208	302.0	Delta
AY.57	4.413474084585341	303.0	Delta
B.1.177	4.341267856875	304.0	Non Variant of Concern
AY.4.2.3	4.131330807763637	305.0	Delta
AY.23	4.0953850406064936	306.0	Delta
AY.3	4.087146283663637	307.0	Delta
AY.127.3	4.035289139638637	308.0	Delta
AY.44	3.9955113633191917	309.0	Delta
AY.24	3.847786270226549	310.0	Delta
AY.4.2	3.8474419187636366	311.0	Delta
AY.47	3.835728243686713	312.0	Delta
AY.39.2	3.7738308077636358	313.0	Delta
AY.99.2	3.7549002524303026	314.0	Delta
AY.26	3.718815376115488	315.0	Delta
B.1.617.1	3.6980873012666664	316.0	Non Variant of Concern
AY.33	3.68115124439697	317.0	Delta
AY.25	3.5345950123181815	318.0	Delta
AY.126	3.4663308077636366	319.0	Delta
AY.34.1	3.27271969709697	320.0	Delta
B.1	3.0919166615011906	321.0	Non Variant of Concern
B.1.1.486	2.991886363763636	322.0	Non Variant of Concern
AY.75	2.9723308078303026	323.0	Delta
B.1.617.2	2.9716653796849615	324.0	Delta
B.1.466.2	2.955523382509402	325.0	Non Variant of Concern
AY.103	2.883230980838636	326.0	Delta
AY.122	2.8510798609833334	327.0	Delta
AY.98	2.7926903318636365	328.0	Delta
AY.65	2.7338308077636357	329.0	Delta
AY.4.5	2.685017882601731	330.0	Delta
AY.27	2.67012247439697	331.0	Delta
AY.32	2.6567474715136363	332.0	Delta
AY.25.1	2.5788308077636364	333.0	Delta
AY.4	2.515566918888636	334.0	Delta
AY.43.4	2.4923308077636364	335.0	Delta
AY.39	2.3463308077636365	336.5	Delta
AY.108	2.3463308077636365	336.5	Delta
AY.98.1	2.3196641410969696	338.0	Delta
AY.43	2.255101216101732	339.0	Delta
AY.98.1.1	2.0338308077636365	340.0	Delta
B.1.2	1.963195845025563	341.0	Non Variant of Concern
AY.6	1.870164141030303	342.0	Delta
AY.6	1.870164141030303	342.0	Delta
AY.112.2	1.8685277774	343.0	Delta
AY.76	1.8317474744303028	344.0	Delta
AY.46.6	1.7539234006525255	345.0	Delta
AY.100	1.752997474430303	346.0	Delta
B.1.416	1.7206363637636362	347.0	Non Variant of Concern
B.1.111	1.5894761906000001	348.0	Non Variant of Concern
B.1.36	1.5502142858285715	349.0	Non Variant of Concern
B.1.36.19	1.4878333334	350.0	Non Variant of Concern
AY.122.4	1.2089696970969697	351.0	Delta
B.1.240	1.0191928575	352.0	Non Variant of Concern
B.1.1	0.9682402116555556	353.0	Non Variant of Concern
B.1.456	0.9653333334	354.0	Non Variant of Concern
B.1.243	0.8659583334	355.0	Non Variant of Concern
B.1.588	0.5728333334	356.0	Non Variant of Concern
B.1.1.10	0.26033333340000003	357.0	Non Variant of Concern
AY.101	0.2603333334	359.0	Delta
B.1.425	0.2603333334	359.0	Non Variant of Concern
B.1.234	0.2603333334	359.0	Non Variant of Concern
B	0.15877330828947367	361.0	Non Variant of Concern
B.55	0.0	362.0	Non Variant of Concern
