Pango lineage	antigenic_score	rank	WHO_label
B.1.1.181	0.7847777778999999	304.5	Non Variant of Concern
B.1.177.36	0.7806458334	306.0	Non Variant of Concern
B.1.36.2	0.7801547619714291	307.0	Non Variant of Concern
B.1.399	0.7790629121780765	308.0	Non Variant of Concern
AA.4	0.7776547619714288	309.0	Non Variant of Concern
A	0.7771583056583032	310.0	Non Variant of Concern
B.1.531	0.76991666715	311.0	Non Variant of Concern
B.1.177.2	0.7696190476857143	312.0	Non Variant of Concern
W.2	0.7696190476857142	313.0	Non Variant of Concern
B.1.36.24	0.7689102564769232	314.0	Non Variant of Concern
B.1.177.4	0.7685060798555651	315.0	Non Variant of Concern
B.1.160.8	0.7678143808445115	316.0	Non Variant of Concern
B.1.177.51	0.7674404361745552	317.0	Non Variant of Concern
B.1.177.77	0.766623938222423	318.0	Non Variant of Concern
B.1.1.339	0.7657500000666666	319.0	Non Variant of Concern
B.1.241	0.7626430238735938	320.0	Non Variant of Concern
W.4	0.7621610306644929	321.0	Non Variant of Concern
B.1.177.54	0.7619630480643927	322.0	Non Variant of Concern
B.1.438.4	0.7610476191619049	323.0	Non Variant of Concern
B.1.177.43	0.7606499042832376	324.0	Non Variant of Concern
C.13	0.7570555556222223	325.0	Non Variant of Concern
B.1.177.15	0.7563873039044181	326.0	Non Variant of Concern
B.1.1.201	0.7563213384454546	327.0	Non Variant of Concern
B.1.1.1	0.7548945306269129	328.0	Non Variant of Concern
B.1.1.207	0.7548584578946396	329.0	Non Variant of Concern
B.1.177.32	0.7542052154681819	330.0	Non Variant of Concern
B.1.1.28	0.7542050797413271	331.0	Non Variant of Concern
B.1.189	0.7528333334000002	332.0	Non Variant of Concern
B.1.404	0.7512922672300729	333.0	Non Variant of Concern
B.1.177.16	0.7485924420576315	334.0	Non Variant of Concern
W.3	0.7467619048285714	335.0	Non Variant of Concern
B.1.1.269	0.7448289473868419	336.0	Non Variant of Concern
B.1.177.34	0.7447777767333332	337.0	Non Variant of Concern
AA.6	0.742972222288889	338.0	Non Variant of Concern
B.1.1.301	0.7418405350481478	339.0	Non Variant of Concern
B.1.177.44	0.7417913910683647	340.0	Non Variant of Concern
B.1.474	0.7400692274867188	341.0	Non Variant of Concern
B.1.212	0.7389444434	342.0	Non Variant of Concern
B.1.177.56	0.7389422041927423	343.0	Non Variant of Concern
B.1.1.57	0.7388690477	344.0	Non Variant of Concern
B.1.177.25	0.7387071429461538	345.0	Non Variant of Concern
B.1.146	0.7381874999046295	346.0	Non Variant of Concern
B.1.177.53	0.7349943503491527	347.0	Non Variant of Concern
B.1.1.312	0.7336666634	348.0	Non Variant of Concern
B.1.127	0.7335692756431594	349.0	Non Variant of Concern
AA.3	0.7298787879454545	350.0	Non Variant of Concern
B.1.1.34	0.72976309545	351.0	Non Variant of Concern
B.1.160.28	0.7294047620178572	352.0	Non Variant of Concern
B.1.160.9	0.7265748299623582	353.0	Non Variant of Concern
B.1.1.284	0.7261609622583887	354.0	Non Variant of Concern
B.1.177.21	0.7237195242939524	355.0	Non Variant of Concern
B.1.160.26	0.7232480620798437	356.0	Non Variant of Concern
B.1.1.352	0.7205416667333334	357.0	Non Variant of Concern
AY.43	0.7202487372151515	358.0	Delta
B.1.177.72	0.7199423869	359.0	Non Variant of Concern
B.1.530	0.7194404762571428	360.0	Non Variant of Concern
B.1.12	0.7188333334	361.5	Non Variant of Concern
B.1.1.130	0.7188333334	361.5	Non Variant of Concern
B.1.1.445	0.7182576313725275	363.0	Non Variant of Concern
B.1.160.15	0.7163348215321428	364.0	Non Variant of Concern
B.1.160.31	0.7161446209238095	365.0	Non Variant of Concern
B.1.1.297	0.7153750000666664	366.0	Non Variant of Concern
AA.5	0.7147284946903226	367.0	Non Variant of Concern
B.1.243	0.7141945649825293	368.0	Non Variant of Concern
B.1.160.13	0.7127142858285714	369.5	Non Variant of Concern
B.1.160.25	0.7127142858285714	369.5	Non Variant of Concern
B.1.177.31	0.7127142858285713	371.0	Non Variant of Concern
B.1.1.517	0.7093135965578942	372.0	Non Variant of Concern
A.19	0.7084734432923079	373.0	Non Variant of Concern
B.1.1.50	0.7060187109190472	374.0	Non Variant of Concern
B.1.177.45	0.7056890590037416	375.0	Non Variant of Concern
B.1.177.50	0.7053402778083334	376.0	Non Variant of Concern
Z.1	0.7041672128238532	377.0	Non Variant of Concern
B.1.160.16	0.7039070245346183	378.0	Non Variant of Concern
B.1.160.12	0.7021252992523066	379.0	Non Variant of Concern
B.1.177.55	0.6985780142510638	380.0	Non Variant of Concern
B.1.131	0.6970000000666667	381.0	Non Variant of Concern
B.1.177.42	0.696733217658135	382.0	Non Variant of Concern
B.1.443	0.6948035711	383.0	Non Variant of Concern
B.1.438	0.6947113096142857	384.0	Non Variant of Concern
AA.7	0.6911091954689655	385.0	Non Variant of Concern
AA.2	0.6905416667333334	386.0	Non Variant of Concern
B.1.1.263	0.6905376755168574	387.0	Non Variant of Concern
B.1.177.76	0.6903012821179488	388.0	Non Variant of Concern
B.1.1	0.6895851034045336	389.0	Non Variant of Concern
B.1.605	0.6874802189131303	390.0	Non Variant of Concern
B.1.1.446	0.6865833334	391.0	Non Variant of Concern
AK.2	0.6865833333999999	392.0	Non Variant of Concern
B.1.1.432	0.6831559398944914	393.0	Non Variant of Concern
B.1.1.204	0.6819219579000001	394.0	Non Variant of Concern
B.1.177.28	0.6803333334	396.0	Non Variant of Concern
AA.8	0.6803333334	396.0	Non Variant of Concern
B.1.177.37	0.6803333334	396.0	Non Variant of Concern
B.1.1.169	0.6803333333999999	400.0	Non Variant of Concern
B.1.1.426	0.6803333333999999	400.0	Non Variant of Concern
V.1	0.6803333333999999	400.0	Non Variant of Concern
B.1.177.78	0.6803333333999999	400.0	Non Variant of Concern
AG.1	0.6803333333999999	400.0	Non Variant of Concern
C.8	0.6795000000666667	403.0	Non Variant of Concern
B.1.534	0.6782345679694441	404.0	Non Variant of Concern
B.1.170	0.6775833334000001	405.0	Non Variant of Concern
C.11	0.6770000000666666	406.0	Non Variant of Concern
B.1.1.370	0.6756363637636363	407.0	Non Variant of Concern
B.1.1.219	0.6733591270547618	408.0	Non Variant of Concern
B.1.588	0.6727626736641683	409.0	Non Variant of Concern
B.1.1.243	0.6707854977613891	410.0	Non Variant of Concern
B.1.609	0.6707023189330754	411.0	Non Variant of Concern
B.1.160.14	0.6706749885486807	412.0	Non Variant of Concern
B.1.265	0.6697575411165116	413.0	Non Variant of Concern
B.1.177.74	0.6695396824476191	414.0	Non Variant of Concern
B.1.239	0.6619119636893107	415.0	Non Variant of Concern
B.1.398	0.6593454332956273	416.0	Non Variant of Concern
B.1.1.46	0.6588971182351855	417.0	Non Variant of Concern
B.1.1.157	0.6588709149359475	418.0	Non Variant of Concern
B.1.36.9	0.6560196073215684	419.0	Non Variant of Concern
B.1.160.29	0.6540336851707792	420.0	Non Variant of Concern
B.1.36.18	0.6510113382333949	421.0	Non Variant of Concern
B.1.596.1	0.6509583334	422.0	Non Variant of Concern
B.1.597	0.6443245614701755	423.0	Non Variant of Concern
C.14	0.6387455649660125	424.0	Non Variant of Concern
B.1.160.19	0.6373174604238095	425.0	Non Variant of Concern
B.1.1.349	0.6368378205846154	426.0	Non Variant of Concern
B.1.160.22	0.6349597713264695	427.0	Non Variant of Concern
B.1.471	0.6324475308407403	428.0	Non Variant of Concern
B.1.1.163	0.6314871795538461	429.0	Non Variant of Concern
B.1.416	0.6240567374957442	430.0	Non Variant of Concern
B.1.389	0.6238518519185186	431.0	Non Variant of Concern
B.1.1.214	0.6227098397806707	432.0	Non Variant of Concern
B.1.469	0.622706101197619	433.0	Non Variant of Concern
B.1.160.11	0.6217946429601189	434.0	Non Variant of Concern
AY.99.2	0.6156363637636363	435.5	Delta
B.1.1.251	0.6156363637636363	435.5	Non Variant of Concern
B.1.1.274	0.6143742275111108	437.0	Non Variant of Concern
B.1.36.16	0.6103724704298209	438.0	Non Variant of Concern
B.1.385	0.6070000000666667	439.0	Non Variant of Concern
B.1.9.5	0.6059799320809524	440.0	Non Variant of Concern
B.1.1.304	0.6058668427386242	441.0	Non Variant of Concern
B.1.177.85	0.6039696970363637	442.0	Non Variant of Concern
B.1.596	0.6021822969048394	443.0	Non Variant of Concern
B.1.473	0.5975128205446154	444.0	Non Variant of Concern
B.1.1.305	0.5974024621954545	445.0	Non Variant of Concern
B.1.1.209	0.5969999996500001	446.0	Non Variant of Concern
B.1.1.392	0.5953333333999999	447.0	Non Variant of Concern
B.1.1.354	0.5922003276473861	448.0	Non Variant of Concern
B.1.1.189	0.5916728012218533	449.0	Non Variant of Concern
B.6	0.5906011905428572	450.0	Non Variant of Concern
B.1	0.5905123019507755	451.0	Non Variant of Concern
B.1.426	0.59022282622029	452.0	Non Variant of Concern
B.1.561	0.5883983711605453	453.0	Non Variant of Concern
B.1.36.36	0.5876274374197307	454.0	Non Variant of Concern
B.1.550	0.5859561403052634	455.0	Non Variant of Concern
B.1.520	0.5817916659	456.0	Non Variant of Concern
B.1.406	0.5807499996499998	457.0	Non Variant of Concern
B.1.1.398	0.5783521930603174	458.0	Non Variant of Concern
B.1.612	0.5778333334000001	459.0	Non Variant of Concern
C.2	0.5775333333999998	460.0	Non Variant of Concern
B.1.177.29	0.5753333333999999	461.0	Non Variant of Concern
B.1.1.521	0.5744010417500001	462.0	Non Variant of Concern
B.1.1.118	0.5736666633999999	463.0	Non Variant of Concern
B.1.208	0.5728333334	465.0	Non Variant of Concern
B.1.1.381	0.5728333334	465.0	Non Variant of Concern
S.1	0.5728333334	465.0	Non Variant of Concern
B.1.1.359	0.5718958334	467.0	Non Variant of Concern
C.2.1	0.5715833334	468.0	Non Variant of Concern
B.1.517.1	0.5694392361781246	469.0	Non Variant of Concern
B.1.340	0.569152777848718	470.0	Non Variant of Concern
B.1.126	0.5688606358778531	471.0	Non Variant of Concern
B.1.2	0.5687170886154619	472.0	Non Variant of Concern
B.1.128	0.5661326755328939	473.0	Non Variant of Concern
B.1.1.302	0.5658541666812497	474.0	Non Variant of Concern
Unassigned	0.5584635266309155	475.0	Non Variant of Concern
B.1.1.336	0.5553333334	476.0	Non Variant of Concern
B.1.539	0.5534444445333332	477.0	Non Variant of Concern
B.1.221	0.5499767348965835	478.0	Non Variant of Concern
B.1.1.355	0.5461916664416667	479.0	Non Variant of Concern
