Pango lineage	antigenic_score	rank	WHO_label
B.1.1.180	0.8634583334	162.0	Non Variant of Concern
B.1.362.1	0.8551481482333333	163.0	Non Variant of Concern
B.1.1.413	0.8527142858285714	164.0	Non Variant of Concern
AQ.2	0.8511666667333334	165.0	Non Variant of Concern
B.1.1.263	0.845690476257143	166.0	Non Variant of Concern
B.1.1.301	0.8397579076087593	167.0	Non Variant of Concern
B.1.548	0.8395329671032968	168.0	Non Variant of Concern
B.1.1.258	0.8350370371083334	169.0	Non Variant of Concern
B.1.177.52	0.8322314815555556	170.0	Non Variant of Concern
B.1.1.117	0.8246315735782609	171.0	Non Variant of Concern
B.59	0.818055554511111	172.0	Non Variant of Concern
B.1.36.18	0.8152847215428568	173.0	Non Variant of Concern
B.1.543	0.8138055556499999	174.0	Non Variant of Concern
B.1.610	0.8108983627484708	175.0	Non Variant of Concern
A.24	0.81	176.0	Non Variant of Concern
B.1.546	0.8080555556142858	177.0	Non Variant of Concern
B.1.1.394	0.8053333334	180.5	Non Variant of Concern
B.1.1.110	0.8053333334	180.5	Non Variant of Concern
B.1.1.193	0.8053333334	180.5	Non Variant of Concern
B.1.1.93	0.8053333334	180.5	Non Variant of Concern
B.1.460	0.8053333334	180.5	Non Variant of Concern
B.1.1.356	0.8053333334	180.5	Non Variant of Concern
B.1.1.312	0.8050525329652182	184.0	Non Variant of Concern
B.1.233	0.7853333334	185.0	Non Variant of Concern
B.1.466	0.7847777778999999	186.0	Non Variant of Concern
B.1.294	0.7826250000666667	187.0	Non Variant of Concern
B.1.177.36	0.7806458333999999	188.0	Non Variant of Concern
B.1.494	0.7730833325666666	189.0	Non Variant of Concern
B.1.315	0.76991666715	190.0	Non Variant of Concern
B.1.582	0.7685844250917101	191.0	Non Variant of Concern
B.4.8	0.7640833334	192.0	Non Variant of Concern
B.1.177.57	0.7605474597512922	193.0	Non Variant of Concern
B.1.1.209	0.7600687831142858	194.0	Non Variant of Concern
B.1.372	0.7558888867333332	195.0	Non Variant of Concern
B.1.36.8	0.7535659322984671	196.0	Non Variant of Concern
B.1.177.14	0.7516749466483975	197.0	Non Variant of Concern
B.1.1.382	0.7463552382200002	198.0	Non Variant of Concern
A.21	0.7414141414747474	199.0	Non Variant of Concern
B.1.160.23	0.7400678572585715	200.0	Non Variant of Concern
B.1.177.23	0.736825268883871	201.0	Non Variant of Concern
B.1.177.12	0.7341254480935484	202.0	Non Variant of Concern
B.1.160	0.7323300870657724	203.0	Non Variant of Concern
B.1.595.3	0.7320000000666668	204.0	Non Variant of Concern
B.1.177.56	0.7310131827401132	205.0	Non Variant of Concern
B.1.177.69	0.7270000000666665	206.0	Non Variant of Concern
B.1.524	0.7248809524476191	207.0	Non Variant of Concern
B.1.177.81	0.7233165649853659	208.0	Non Variant of Concern
B.1.177.21	0.7210666834488804	209.0	Non Variant of Concern
B.1.177.43	0.7198114478848485	210.0	Non Variant of Concern
B.1.1.414	0.7188333334	211.0	Non Variant of Concern
B.1.1.437	0.7132626263772729	212.0	Non Variant of Concern
B.1.160.14	0.7127142858285714	213.0	Non Variant of Concern
B.1.78	0.7127142858285713	216.5	Non Variant of Concern
B.1.476	0.7127142858285713	216.5	Non Variant of Concern
B.1.160.15	0.7127142858285713	216.5	Non Variant of Concern
B.1.160.13	0.7127142858285713	216.5	Non Variant of Concern
B.1.160.16	0.7127142858285713	216.5	Non Variant of Concern
B.1.160.26	0.7127142858285713	216.5	Non Variant of Concern
W.4	0.7120767544526316	220.0	Non Variant of Concern
B.1.1.306	0.7102477923571661	221.0	Non Variant of Concern
B.1.177.44	0.7071507937191177	222.0	Non Variant of Concern
B.1.1.303	0.7064869281705883	223.0	Non Variant of Concern
B.1.540	0.7060370368777777	224.0	Non Variant of Concern
B.1.320	0.7041474359288462	225.0	Non Variant of Concern
B.1.177.15	0.7039557823795919	226.0	Non Variant of Concern
B.1.474	0.7003333333999999	227.0	Non Variant of Concern
B.1.177.54	0.6969228395736111	228.0	Non Variant of Concern
B.1.177.24	0.6959425853417324	229.0	Non Variant of Concern
B.1.177.75	0.6950701755052632	230.0	Non Variant of Concern
B.1.160.28	0.6947387567154761	231.0	Non Variant of Concern
B.1.36.23	0.6931904762571428	232.0	Non Variant of Concern
B.1.9.5	0.6927253624710145	233.0	Non Variant of Concern
AK.2	0.6865833334	234.0	Non Variant of Concern
B.1.177.16	0.6863333334	235.0	Non Variant of Concern
B.1.177.50	0.6860277778444445	236.0	Non Variant of Concern
B.1.1.322	0.6853333334	237.0	Non Variant of Concern
B.1.177.4	0.6846886216663232	238.0	Non Variant of Concern
B.1.177.45	0.6846450371943439	239.0	Non Variant of Concern
B.1.1.177	0.6818333334	240.0	Non Variant of Concern
B.1.1.135	0.680738095304762	241.0	Non Variant of Concern
W.2	0.6803333334	244.5	Non Variant of Concern
B.1.177.55	0.6803333334	244.5	Non Variant of Concern
B.1.177.2	0.6803333334	244.5	Non Variant of Concern
B.1.177.77	0.6803333334	244.5	Non Variant of Concern
B.1.177.32	0.6803333334	244.5	Non Variant of Concern
B.1.177.3	0.6803333334	244.5	Non Variant of Concern
B.1.177.29	0.6803333333999999	249.0	Non Variant of Concern
B.1.1.142	0.6803333333999999	249.0	Non Variant of Concern
Z.1	0.6803333333999999	249.0	Non Variant of Concern
B.1.1.444	0.6803333333999998	251.0	Non Variant of Concern
N.1	0.6787820513615385	252.0	Non Variant of Concern
B.1.160.30	0.6771587302606689	253.0	Non Variant of Concern
B.1.1.196	0.6741041668000002	254.0	Non Variant of Concern
B.1.36.29	0.6736834933642358	255.0	Non Variant of Concern
B.1.1.133	0.667416666792857	256.0	Non Variant of Concern
B.1.1.244	0.6630582010646826	257.0	Non Variant of Concern
B.1.177.53	0.6628333334000001	258.0	Non Variant of Concern
W.3	0.6532365592064516	259.0	Non Variant of Concern
C.21	0.6507142857809525	260.0	Non Variant of Concern
B.1.398	0.6496448799784308	261.0	Non Variant of Concern
B.1.1.115	0.6494999994	262.0	Non Variant of Concern
B.1.346	0.648869230836923	263.0	Non Variant of Concern
B.1.1.122	0.6421753947666666	264.0	Non Variant of Concern
B.1.1.251	0.6395703704999989	265.0	Non Variant of Concern
B.1.9	0.6394537036222222	266.0	Non Variant of Concern
D.2	0.6297627558699758	267.0	Non Variant of Concern
B.1.393	0.626972222275	268.0	Non Variant of Concern
AA.1	0.6203333334	269.0	Non Variant of Concern
B.1.426	0.6187517687563034	270.0	Non Variant of Concern
B.1.1.325	0.6157500000666666	271.0	Non Variant of Concern
C.11	0.6136145834000001	272.0	Non Variant of Concern
B.1.1.514	0.6114999994	273.0	Non Variant of Concern
B.1.389	0.6106566488032982	274.0	Non Variant of Concern
B.1.325	0.6103333334	275.0	Non Variant of Concern
B.1.588	0.6051410257076925	276.0	Non Variant of Concern
B.1.590	0.60486111115	277.5	Non Variant of Concern
B.1.450	0.60486111115	277.5	Non Variant of Concern
B.1.265	0.6038892497073589	279.0	Non Variant of Concern
B.1.1.317	0.594998253824776	280.0	Non Variant of Concern
B.1.1.63	0.5940363824922932	281.0	Non Variant of Concern
B.1.1.294	0.593032205991787	282.0	Non Variant of Concern
B.1.533	0.587322916725	283.0	Non Variant of Concern
C.2	0.58425000015	284.0	Non Variant of Concern
B.1.404	0.5834625851346938	285.0	Non Variant of Concern
B.1.206	0.5799793027647056	286.0	Non Variant of Concern
B.1.1.304	0.5774453602650791	287.0	Non Variant of Concern
B.1.1.302	0.576666666733333	288.0	Non Variant of Concern
B.1.36.9	0.5762892157529411	289.0	Non Variant of Concern
B.1.397	0.5743106061272726	290.0	Non Variant of Concern
B.1.408	0.5733782051948718	291.0	Non Variant of Concern
B.1.1.389	0.5728333334000001	293.0	Non Variant of Concern
B.1.1.127	0.5728333334000001	293.0	Non Variant of Concern
B.1.1.100	0.5728333334000001	293.0	Non Variant of Concern
B.1.1.169	0.5728333334	295.0	Non Variant of Concern
B.1.1.219	0.5720000000666664	296.0	Non Variant of Concern
B.1.1.72	0.5628333334000001	297.0	Non Variant of Concern
C.28	0.5618958333999999	298.5	Non Variant of Concern
B.1.1.482	0.5618958333999999	298.5	Non Variant of Concern
B.1.264.1	0.5613750000666667	300.0	Non Variant of Concern
B.1.1.243	0.5610909088545454	301.0	Non Variant of Concern
B.1.36.2	0.5603333334	302.0	Non Variant of Concern
B.1.1.207	0.5579196697378378	303.0	Non Variant of Concern
B.1.36	0.5570609721826505	304.0	Non Variant of Concern
B.1.239	0.5470966312723402	305.0	Non Variant of Concern
B.1.36.38	0.5446904762571427	306.0	Non Variant of Concern
B.1.160.27	0.5430714286678572	307.0	Non Variant of Concern
B.1.1.485	0.5424166667333333	308.0	Non Variant of Concern
B.1.36.10	0.5410123454	309.0	Non Variant of Concern
B.1.1.8	0.5403333334	310.5	Non Variant of Concern
L.4	0.5403333334	310.5	Non Variant of Concern
AK.1	0.5403333333999998	312.0	Non Variant of Concern
B.1.36.16	0.5402125000000002	313.0	Non Variant of Concern
B.1.600	0.5390833333999999	314.0	Non Variant of Concern
B.1.240	0.5368226646374878	315.0	Non Variant of Concern
B.1.596	0.5336415344555555	316.0	Non Variant of Concern
Unassigned	0.5317295945874586	317.0	Non Variant of Concern
B.1.1.381	0.5317222223166667	318.0	Non Variant of Concern
B.1.221.3	0.5289727858489797	319.0	Non Variant of Concern
B.1.1.25	0.5269237667701133	320.0	Non Variant of Concern
B.1.1.277	0.524035734736278	321.0	Non Variant of Concern
B.1.367	0.5207276763232711	322.0	Non Variant of Concern
B.1.416	0.5207098596569316	323.0	Non Variant of Concern
B.1.530	0.5203333334	324.0	Non Variant of Concern
B.1.1.329	0.5196545628211076	325.0	Non Variant of Concern
B.1.1.56	0.5195000000666666	326.0	Non Variant of Concern
B.1.35	0.5185000000666666	327.0	Non Variant of Concern
B.1.1	0.5181534673943964	328.0	Non Variant of Concern
B.1.561	0.5169722222333333	329.0	Non Variant of Concern
AE.1	0.5130416667333333	330.0	Non Variant of Concern
B.1.1.228	0.5124506173506173	331.0	Non Variant of Concern
B.1.1.67	0.5123494624322582	332.0	Non Variant of Concern
B.1.1.33	0.5110853680752235	333.0	Non Variant of Concern
B.1.1.349	0.5100747863935897	334.0	Non Variant of Concern
B.1.1.397	0.5071515152181818	335.0	Non Variant of Concern
B.1.402	0.5047307692923078	336.0	Non Variant of Concern
B.1.1.404	0.5046666667333334	337.0	Non Variant of Concern
B.1.1.398	0.4991911761450981	338.0	Non Variant of Concern
B.1.1.332	0.49825000006666664	339.0	Non Variant of Concern
B.1.282	0.49533333339999996	340.0	Non Variant of Concern
B.1.88.1	0.4943333334	341.0	Non Variant of Concern
K.3	0.4928333334000001	342.0	Non Variant of Concern
C.4	0.49283333339999996	343.0	Non Variant of Concern
B.1.1.39	0.492617607593548	344.0	Non Variant of Concern
B.1.1.230	0.4900185185666666	345.5	Non Variant of Concern
B.1.1.344	0.4900185185666666	345.5	Non Variant of Concern
B.1.221	0.48993532179236365	347.0	Non Variant of Concern
B.1.1.272	0.4870352941835295	348.0	Non Variant of Concern
B.1.337	0.48676775962950736	349.0	Non Variant of Concern
B.1.438.4	0.48652380961428565	350.0	Non Variant of Concern
B.1.587	0.48347619060000013	351.0	Non Variant of Concern
B.1.1.336	0.4831904762571429	352.0	Non Variant of Concern
B.1.1.315	0.4826666667333334	353.0	Non Variant of Concern
B.1.221.1	0.48058499676666666	354.0	Non Variant of Concern
B.1.609	0.47931143447760083	355.0	Non Variant of Concern
B.1.336	0.4780677084000001	356.0	Non Variant of Concern
B.1.363	0.47743189970537586	357.0	Non Variant of Concern
C.35	0.4772862007187088	358.0	Non Variant of Concern
B.1.1.31	0.47673686323566444	359.0	Non Variant of Concern
C.14	0.47513468020359156	360.0	Non Variant of Concern
B.1.1.416	0.475032407476389	361.0	Non Variant of Concern
B.1.1.37	0.4727538866394448	362.0	Non Variant of Concern
B.1.422	0.470914682606349	363.0	Non Variant of Concern
B.1.1.402	0.47033333339999994	364.5	Non Variant of Concern
B.1.1.430	0.47033333339999994	364.5	Non Variant of Concern
B.1.115	0.4695833334	366.0	Non Variant of Concern
B.1.1.269	0.4695442440529222	367.0	Non Variant of Concern
C.13	0.4685072436500001	368.0	Non Variant of Concern
B.1.1.347	0.46814583340000004	369.0	Non Variant of Concern
B.1.1.432	0.4656707819586416	370.0	Non Variant of Concern
B.1.1.253	0.4648185764019526	371.0	Non Variant of Concern
B.1.1.224	0.4645555556222225	372.0	Non Variant of Concern
B.1.1.326	0.4622225753544762	373.0	Non Variant of Concern
B.1.298	0.46011994955584423	374.0	Non Variant of Concern
B.1.1.187	0.4596190476857143	375.0	Non Variant of Concern
B.1.1.28	0.459469591254322	376.0	Non Variant of Concern
B.1.36.1	0.4592916660190477	377.0	Non Variant of Concern
B.1.243	0.4584987854502062	378.0	Non Variant of Concern
B.1.1.130	0.45683333340000004	379.0	Non Variant of Concern
B.1.1.57	0.4566960784980392	380.0	Non Variant of Concern
B.1.1.355	0.45533333340000004	381.0	Non Variant of Concern
B.1.1.417	0.45498333340000047	382.0	Non Variant of Concern
B.1.581	0.45481746040000004	383.0	Non Variant of Concern
B.1.439	0.4538131314090908	384.0	Non Variant of Concern
C.32	0.4536666667333333	385.0	Non Variant of Concern
B.1.221.2	0.45366666339999995	388.5	Non Variant of Concern
B.1.292	0.45366666339999995	388.5	Non Variant of Concern
B.1.1.118	0.45366666339999995	388.5	Non Variant of Concern
B.1.221.4	0.45366666339999995	388.5	Non Variant of Concern
B.1.370	0.45366666339999995	388.5	Non Variant of Concern
B.1.1.162	0.45366666339999995	388.5	Non Variant of Concern
B.1.503	0.4532351191142858	392.0	Non Variant of Concern
B.1.406	0.45290090096756763	393.0	Non Variant of Concern
B.1.577	0.449370370437037	394.0	Non Variant of Concern
B.1.420	0.44783333340000003	395.0	Non Variant of Concern
B.1.1.378	0.4472777778444444	396.0	Non Variant of Concern
B.1.313	0.44258333343333334	397.0	Non Variant of Concern
B.1.499	0.44224635423666603	398.0	Non Variant of Concern
A.18	0.4420000000666667	399.0	Non Variant of Concern
B.1.1.285	0.4413055555333333	400.0	Non Variant of Concern
C.26	0.44127437584897966	401.0	Non Variant of Concern
B.1.448	0.4412361111777779	402.0	Non Variant of Concern
B.1.126	0.44041062808357445	403.0	Non Variant of Concern
AN.1	0.43564583340000007	404.0	Non Variant of Concern
B.1.1.441	0.4324444445111111	405.0	Non Variant of Concern
B.1.395	0.4311666667333333	406.0	Non Variant of Concern
B.1	0.4297127632963771	407.0	Non Variant of Concern
B.1.580	0.42970454554545456	408.0	Non Variant of Concern
B.1.2	0.4295802939339869	409.0	Non Variant of Concern
N.4	0.4287470760929825	410.0	Non Variant of Concern
B.1.1.274	0.42790476173333325	411.0	Non Variant of Concern
B.1.1.305	0.42713293649523815	412.0	Non Variant of Concern
B.1.1.157	0.426393407828229	413.0	Non Variant of Concern
C.1	0.4257660592896413	414.0	Non Variant of Concern
B.1.401	0.4252226191142854	415.0	Non Variant of Concern
B.1.1.387	0.42269444444761906	416.0	Non Variant of Concern
B.1.1.192	0.4224323063323531	417.0	Non Variant of Concern
B.1.1.189	0.4205733756785038	418.0	Non Variant of Concern
B.1.1.1	0.42039313167717335	419.0	Non Variant of Concern
B.1.324	0.41968531751047555	420.0	Non Variant of Concern
B.1.469	0.4181111100666666	421.0	Non Variant of Concern
B.1.416.1	0.41279056761222915	422.0	Non Variant of Concern
B.1.210	0.4103896397175677	423.0	Non Variant of Concern
P.7	0.40976666672000006	424.0	Non Variant of Concern
B.1.369	0.4090567998309203	425.0	Non Variant of Concern
B.1.567	0.40479100536031754	426.0	Non Variant of Concern
B.1.1.348	0.39983333339999994	427.0	Non Variant of Concern
B.1.428	0.3986653319727273	428.0	Non Variant of Concern
B.1.139	0.3974481785054644	429.0	Non Variant of Concern
B.1.304	0.39658333339999996	430.0	Non Variant of Concern
B.1.1.159	0.39426190482857154	431.0	Non Variant of Concern
B.1.436	0.3932333334000001	432.0	Non Variant of Concern
B.1.541	0.39319047625714276	433.0	Non Variant of Concern
B.1.595.4	0.3903333334000001	434.0	Non Variant of Concern
B.1.131	0.38772916683749997	435.0	Non Variant of Concern
B.1.1.198	0.3863036694790117	436.0	Non Variant of Concern
B.1.560	0.38519173732711776	437.0	Non Variant of Concern
B.1.140	0.38477777673333335	438.0	Non Variant of Concern
B.1.595	0.3843973015557357	439.0	Non Variant of Concern
B.1.1.201	0.3803333334000001	440.0	Non Variant of Concern
B.1.1.521	0.3798269481318183	441.0	Non Variant of Concern
B.1.1.371	0.37876767685454543	442.0	Non Variant of Concern
B.1.1.214	0.378227831254079	443.0	Non Variant of Concern
B.1.1.170	0.37737878794545465	444.0	Non Variant of Concern
B.1.571	0.37633333139999997	445.0	Non Variant of Concern
B.1.381	0.3758541667333335	446.0	Non Variant of Concern
B.1.1.47	0.3753846154615386	447.0	Non Variant of Concern
B.1.36.12	0.37514743493846164	448.0	Non Variant of Concern
B.1.236	0.37411021512042986	449.0	Non Variant of Concern
B.1.1.373	0.370409090369697	450.0	Non Variant of Concern
B.1.565	0.36993079274926866	451.0	Non Variant of Concern
B.1.1.40	0.3665833334	452.0	Non Variant of Concern
B.1.591	0.3656388887333334	453.0	Non Variant of Concern
B.1.1.70	0.3655492657056698	454.0	Non Variant of Concern
B.1.323	0.36533333339999996	455.0	Non Variant of Concern
B.1.556	0.3652222223	456.0	Non Variant of Concern
B.1.146	0.3651617644294118	457.0	Non Variant of Concern
B.1.597	0.3647657632940712	458.0	Non Variant of Concern
N.3	0.36408333340000004	459.0	Non Variant of Concern
C.9	0.3634583334	460.0	Non Variant of Concern
B.1.399	0.36316918049502245	461.0	Non Variant of Concern
B.1.218	0.36174377913404676	462.0	Non Variant of Concern
B.1.1.53	0.35699999839999996	463.0	Non Variant of Concern
B.1.1.265	0.35530555562222227	464.0	Non Variant of Concern
C.8	0.3540915033411766	465.0	Non Variant of Concern
A	0.3533508953316804	466.0	Non Variant of Concern
B.1.396	0.35242500298858764	467.0	Non Variant of Concern
B.1.509	0.35036576356945726	468.0	Non Variant of Concern
B.1.443	0.34831227358653094	469.0	Non Variant of Concern
B.1.1.255	0.3481403509438597	470.0	Non Variant of Concern
B.1.1.50	0.34687179416923075	471.0	Non Variant of Concern
B.1.1.448	0.34654673452625206	472.0	Non Variant of Concern
B.1.1.4	0.3445694445111111	473.0	Non Variant of Concern
B.1.527	0.34433333339999994	474.5	Non Variant of Concern
B.1.329	0.34433333339999994	474.5	Non Variant of Concern
B.1.340	0.34119701220578913	476.0	Non Variant of Concern
B.1.1.163	0.34110714268571435	477.0	Non Variant of Concern
B.1.1.449	0.3403333334	478.0	Non Variant of Concern
C.23	0.3384583334	479.0	Non Variant of Concern
B.1.1.310	0.33833333340000016	480.0	Non Variant of Concern
