Pango lineage	antigenic_score	rank	WHO_label
BA.2.13.1	16.717790676588507	40.0	Omicron
BA.4.5	16.697719872074206	41.0	Omicron
BA.1.1.16	16.692846578067673	42.0	Omicron
BA.4.1.10	16.66908503453665	43.0	Omicron
BA.1.1.18	16.627902469348903	44.0	Omicron
BA.4.1.7	16.61910818264778	45.0	Omicron
BA.2.10.4	16.57706731154221	46.0	Omicron
BA.5.2.53	16.53742762709221	47.0	Non Variant of Concern
BF.15	16.45750367310433	48.0	Omicron
BA.2.60	16.422495466055903	49.0	Omicron
BA.2.75	16.41405706854125	50.0	Omicron
BA.1.18	16.382183709870812	51.0	Omicron
BA.2.47	16.33929748697698	52.0	Omicron
BA.1.1.1	16.335184931806445	53.0	Omicron
BA.1.1	16.325538758887728	54.0	Omicron
BE.1.3	16.312414511102897	55.0	Omicron
BA.1.14.1	16.304147729438096	56.0	Omicron
BQ.1.1.74	16.30168298485888	57.0	Non Variant of Concern
CC.1	16.282835034536657	58.0	Omicron
BA.2.3.1	16.282392806679574	59.0	Omicron
BM.6	16.281081992325543	60.0	Non Variant of Concern
BA.2.56.1	16.27459429375887	61.0	Omicron
BA.4.7	16.272008820181494	62.0	Omicron
BA.2.12.2	16.242730621696236	63.0	Omicron
BA.2.77	16.240469152106485	64.0	Omicron
BF.14	16.200348923469996	65.0	Omicron
BM.4	16.19789801301386	66.0	Omicron
BA.2.64	16.180954261949974	67.0	Omicron
BA.2.3.7	16.157531763555887	68.0	Omicron
XAR	16.15117837437272	69.0	Non Variant of Concern
DJ.1	16.14603437307554	70.0	Non Variant of Concern
BA.1.1.15	16.14597245761119	71.0	Omicron
BA.2.55	16.108519256734375	72.0	Omicron
BE.1.4.4	16.10757346159221	73.0	Non Variant of Concern
BA.5.5.1	16.105793023740937	74.0	Omicron
BA.5.2.59	16.102283831961902	75.0	Non Variant of Concern
BA.1.14	16.096879498447393	76.0	Omicron
BG.2	16.09495388168402	77.0	Omicron
BA.5.2.30	16.060493731458873	78.0	Omicron
BE.1.1.1	16.030625008348874	79.0	Omicron
BA.4.6.4	16.026638042555177	80.0	Non Variant of Concern
BE.1.4.1	16.01873410113674	81.0	Non Variant of Concern
BA.5.2.38	15.992094293758878	82.0	Non Variant of Concern
BF.5.5	15.990117030768184	83.0	Non Variant of Concern
XAK	15.985577549511527	84.0	Non Variant of Concern
BG.5	15.945861283405268	85.0	Omicron
BF.5.4	15.912094293758878	86.0	Non Variant of Concern
XAL	15.904594293758876	87.0	Non Variant of Concern
BA.5.6.2	15.885099336282062	88.0	Omicron
BA.2.56	15.874234527470843	89.0	Omicron
BA.4.6.1	15.8739771165874	90.0	Omicron
BF.11.1	15.872927623758876	91.0	Non Variant of Concern
BF.7.20	15.84931651595888	92.0	Non Variant of Concern
BA.2.9.6	15.838365760736052	93.0	Omicron
BA.2.12.1	15.807371510115818	94.0	Omicron
BA.5.2.31	15.805092591637887	95.0	Omicron
BA.2.2	15.801392548063115	96.0	Omicron
BA.2.2.1	15.798241182305084	97.0	Omicron
BA.2.10.1	15.791174352375938	98.0	Omicron
BG.3	15.769023971335072	99.0	Omicron
BA.5.5.2	15.754703550428731	100.0	Omicron
BA.5.1.34	15.74159072314459	101.0	Non Variant of Concern
BE.1.2	15.736631330795916	102.0	Omicron
BA.4.6	15.729645583521384	103.0	Omicron
BA.2.9.1	15.72226904068845	104.0	Omicron
BA.5.9	15.699140619781938	105.0	Omicron
BF.7.26	15.68566572233031	106.0	Non Variant of Concern
BF.22	15.679594293758882	107.0	Omicron
BF.7.19	15.67959429375888	108.0	Non Variant of Concern
BF.7.1	15.679594293758878	110.5	Omicron
BA.5.1.18	15.679594293758878	110.5	Omicron
BA.5.2.34	15.679594293758878	110.5	Non Variant of Concern
BF.7.23	15.679594293758878	110.5	Non Variant of Concern
BA.5.1.20	15.679594293758877	113.5	Omicron
BF.7.13	15.679594293758877	113.5	Non Variant of Concern
BA.1.15	15.678907640696211	115.0	Omicron
BA.5.2.12	15.67523978247686	116.0	Omicron
BF.16	15.672995809699959	117.0	Omicron
XJ	15.672094293758876	118.0	Non Variant of Concern
BA.5.1.11	15.67125517810941	119.0	Omicron
BA.1.20	15.666273722778499	120.0	Omicron
BG.1	15.664211058978902	121.0	Omicron
BA.4.6.5	15.654454401076743	122.0	Non Variant of Concern
BA.4.4	15.64066446689226	123.0	Omicron
BA.5.1.3	15.6382086279109	124.0	Omicron
BA.5.2.4	15.634115719489008	125.0	Omicron
BA.2.75.3	15.631959200668554	126.0	Omicron
BA.5.2.37	15.628775642708877	127.0	Non Variant of Concern
BF.4	15.61588334395837	128.0	Omicron
BA.4.1.1	15.596807049943687	129.0	Omicron
BF.17	15.5922388080262	130.0	Omicron
BA.4.1.8	15.591839956838902	131.0	Omicron
BG.6	15.589727344917181	132.0	Omicron
BA.5.1.7	15.556445237464915	133.0	Omicron
XAT	15.553538259276126	134.0	Non Variant of Concern
BA.5.2.62	15.544177628758877	135.0	Non Variant of Concern
BF.13	15.541163865530233	136.0	Omicron
XH	15.539594293758876	137.0	Non Variant of Concern
BA.2.42	15.501005670087546	138.0	Omicron
BF.9	15.490161290049683	139.0	Omicron
BA.2.81	15.489487608038027	140.0	Omicron
BA.5.5	15.48664783953005	141.0	Omicron
BA.2.41	15.47643703714053	142.0	Omicron
BA.5.3.3	15.467126367806536	143.0	Omicron
BF.7.4	15.462862267621617	144.0	Non Variant of Concern
BA.2.13	15.458526876749893	145.0	Omicron
BA.5.2.44	15.454471527036514	146.0	Non Variant of Concern
BA.5.1.4	15.446457685820823	147.0	Omicron
XAJ	15.439921685240618	148.0	Non Variant of Concern
BF.6	15.43735088322017	149.0	Omicron
BA.5.2.10	15.430344979403618	150.0	Omicron
BE.11	15.426177234900942	151.0	Non Variant of Concern
BA.2.3.13	15.415574396370602	152.0	Omicron
BA.2.29	15.413329185837856	153.0	Omicron
BA.2.10.3	15.409098663190573	154.0	Omicron
BF.18	15.406405510057127	155.0	Omicron
BA.2.3.18	15.403226962470555	156.0	Omicron
BT.1	15.401109902192216	157.0	Omicron
BA.5.2.13	15.398622072092211	158.0	Omicron
BF.38	15.395319607415017	159.0	Non Variant of Concern
BA.2.3.11	15.39183320251106	160.0	Omicron
BA.5.1.19	15.390842153646627	161.0	Omicron
BA.5.2.7	15.390230867869988	162.0	Omicron
BA.2.3.21	15.38942762709221	163.0	Non Variant of Concern
BA.2.10.2	15.38429536292539	164.0	Omicron
BA.4.3	15.380300895923288	165.0	Omicron
BA.2.3.6	15.378740787837708	166.0	Omicron
BA.5.2.16	15.376428001897327	167.0	Omicron
XAN	15.372263271440675	168.0	Non Variant of Concern
BA.5.2.19	15.359848956606879	169.0	Omicron
BA.2.16	15.359594293758876	170.5	Omicron
BA.2.76.2	15.359594293758876	170.5	Omicron
BA.2.22	15.356047013214427	172.0	Omicron
XAD	15.354665573502626	173.0	Non Variant of Concern
BK.1	15.353265154949712	174.0	Omicron
BF.24	15.348560641606507	175.0	Omicron
BF.2	15.347158043307129	176.0	Omicron
BA.5.2.28	15.346140609946064	177.0	Omicron
BF.41	15.343768888592544	178.0	Non Variant of Concern
BA.5.1.5	15.341038551336716	179.0	Omicron
BF.26	15.32782200513587	180.0	Omicron
BA.5.1.16	15.320913758213617	181.0	Omicron
BA.4.1.6	15.31792736084989	182.0	Omicron
BA.5.2.8	15.317685139345095	183.0	Omicron
BA.5.2.3	15.31438362078472	184.0	Omicron
BA.2.66	15.308501286453478	185.0	Omicron
BA.2.32	15.308232126238444	186.0	Omicron
BA.5.8	15.307135027151375	187.0	Omicron
BA.4	15.29817489314689	188.0	Omicron
BA.5.7	15.2937270718304	189.0	Omicron
BA.5.1.9	15.292070917355286	190.0	Omicron
BF.27	15.28387989839244	191.0	Omicron
BA.5.1.35	15.281412262730887	192.0	Non Variant of Concern
BA.2.58	15.27380256502957	193.0	Omicron
BA.5.1.24	15.272411909899654	194.0	Omicron
BA.4.1	15.27228819470503	195.0	Omicron
BA.2.75.10	15.266776763514711	196.0	Non Variant of Concern
BA.2.20	15.266495822162861	197.0	Omicron
BE.12	15.239329535780465	198.0	Non Variant of Concern
XAV	15.237740444505418	199.0	Non Variant of Concern
BE.5	15.230696828452919	200.0	Non Variant of Concern
BA.5.2.33	15.227399296056625	201.0	Omicron
BA.4.1.2	15.218601718055902	202.0	Omicron
BA.2.63	15.216502337279408	203.0	Omicron
BA.2.3.4	15.214218520324806	204.0	Omicron
BA.5.1.12	15.213103253187562	205.0	Omicron
BA.5.3.1	15.211192909377875	206.0	Omicron
BE.1.4	15.209163075061996	207.0	Non Variant of Concern
BA.2.17	15.20518476989562	208.0	Omicron
BE.1	15.201903989008427	209.0	Omicron
BF.39	15.201009796089535	210.0	Non Variant of Concern
BC.2	15.192265075503572	211.0	Omicron
BA.2.3.10	15.187802120642724	212.0	Omicron
BA.1.17	15.187362275744375	213.0	Omicron
BA.5.2.1	15.177910602140045	214.0	Omicron
BE.3	15.172439291966715	215.0	Omicron
BA.2.4	15.165289867620423	216.0	Omicron
BE.2	15.164993869515218	217.0	Omicron
XAZ	15.164820638179092	218.0	Non Variant of Concern
BF.5.1	15.163415325448561	219.0	Non Variant of Concern
BA.5.1.2	15.162969849205695	220.0	Omicron
DE.1	15.162069311237534	221.0	Non Variant of Concern
BT.2	15.16204023728745	222.0	Non Variant of Concern
BF.36	15.16110632147114	223.0	Non Variant of Concern
BF.21	15.154587859315612	224.0	Omicron
BA.5.3	15.153952659440044	225.0	Omicron
BA.2.44	15.153358513568666	226.0	Omicron
BA.5.1.1	15.15209746674102	227.0	Omicron
BA.2.9.5	15.151590099943636	228.0	Omicron
BA.2.3.16	15.146297492411556	229.0	Omicron
BA.5.2.2	15.145650080729244	230.0	Omicron
BA.2.27	15.141485365149657	231.0	Omicron
XAC	15.135696322015614	232.0	Non Variant of Concern
BA.5.1.23	15.134252029470552	233.0	Omicron
BA.5.10	15.129586922584826	234.0	Omicron
BF.3.1	15.129020025333832	235.0	Omicron
BF.11	15.126534223362329	236.0	Omicron
BF.8	15.123830400283348	237.0	Omicron
BA.2.70	15.119449882091674	238.0	Omicron
XQ	15.118349187908876	239.0	Non Variant of Concern
BA.5.1.21	15.11751614563184	240.0	Omicron
BA.5.1	15.116055205732923	241.0	Omicron
BA.4.1.4	15.114292386315503	242.0	Omicron
BA.5.2.9	15.112527137887156	243.0	Omicron
BA.5.2.26	15.112232835583054	244.0	Omicron
XAF	15.110142761936046	245.0	Non Variant of Concern
BA.4.2	15.11009963168606	246.0	Omicron
BA.5.1.22	15.10784672478143	247.0	Omicron
BA.5.1.8	15.1017038438545	248.0	Omicron
BA.5.1.25	15.100642617160283	249.0	Omicron
BA.5.3.4	15.091771769691615	250.0	Omicron
BA.5.2.21	15.089263312759309	251.0	Omicron
BF.10	15.087868290223478	252.0	Omicron
BA.2.3.15	15.0848700650282	253.0	Omicron
BA.5.6	15.077037302804799	254.0	Omicron
BA.2.10	15.07506117508752	255.0	Omicron
BA.2.46	15.074477628525543	256.0	Omicron
BF.28	15.069777301661803	257.0	Omicron
BA.2.57	15.067150387323677	258.0	Omicron
BA.5.2.20	15.066438438980493	259.0	Omicron
BA.2.59	15.055117196621536	260.0	Omicron
BA.2.36	15.047232739077373	261.0	Omicron
BA.5.6.1	15.047150105472818	262.0	Omicron
BA.5.2.24	15.046668797626138	263.0	Omicron
BA.2.62	15.043494963688719	264.0	Omicron
BA.2.21	15.04158096246202	265.0	Omicron
BA.2.48	15.0409782914657	266.0	Omicron
BF.19	15.03628362613856	267.0	Omicron
BA.2.3	15.03378079229269	268.0	Omicron
BA.2.76.1	15.033490721819591	269.0	Omicron
BA.2.79	15.029168820935348	270.0	Non Variant of Concern
BA.5.2.55	15.029022520861162	271.0	Non Variant of Concern
BA.5.1.30	15.028670530135962	272.0	Non Variant of Concern
BA.5.1.10	15.028627981984718	273.0	Omicron
BF.5	15.02505287913306	274.0	Omicron
BF.1	15.023773274670475	275.0	Omicron
BA.5.2	15.020556006704908	276.0	Omicron
BA.2.33	15.020060561832196	277.0	Omicron
BA.2.54	15.01909618907251	278.0	Omicron
BA.2.82	15.010426043689671	279.0	Omicron
BA.2.8	15.005955067216636	280.0	Omicron
BA.2.3.8	15.00444395401602	281.0	Omicron
BA.2.68	15.00425478436951	282.0	Omicron
BA.5.1.15	15.003310144030115	283.0	Omicron
XG	15.000728103328877	284.0	Non Variant of Concern
BG.7	14.996082570075846	285.0	Non Variant of Concern
BA.1	14.990711715693257	286.0	Omicron
BA.5.2.22	14.989123248072568	287.0	Omicron
CG.1	14.988760963758876	288.0	Omicron
BA.2.9.7	14.983867088961953	289.0	Non Variant of Concern
BA.5.1.17	14.97804277378193	290.0	Omicron
BA.2.23.1	14.974256382299787	291.0	Omicron
XAH	14.954905332640694	292.0	Non Variant of Concern
BA.2.23	14.951089752830434	293.0	Omicron
BA.5.2.27	14.949937326928735	294.0	Omicron
BA.2.28	14.94190187860134	295.0	Omicron
BA.2.65	14.93654287073281	296.0	Omicron
BF.1.1	14.933477572298052	297.0	Omicron
BA.2.37	14.9334712855871	298.0	Omicron
BA.2.3.12	14.901011357754063	299.0	Omicron
BF.7	14.898239283363715	300.0	Omicron
BA.2.50	14.897732100473931	301.0	Omicron
BF.20	14.885981805227102	302.0	Omicron
BE.1.1.2	14.885907769914501	303.0	Omicron
BA.4.1.5	14.880648289673957	304.0	Omicron
BA.2.53	14.878340188492205	305.0	Omicron
BA.5.1.6	14.870560417107582	306.0	Omicron
BE.1.1	14.865655216667673	307.0	Omicron
BA.5.3.2	14.85601437378936	308.0	Omicron
XAE	14.828137765407273	309.0	Non Variant of Concern
BA.2.5	14.817683165002729	310.0	Omicron
BA.2.3.14	14.8127082541393	311.0	Omicron
BF.23	14.811705584609383	312.0	Omicron
BA.2.79.1	14.811385823479661	313.0	Non Variant of Concern
BA.2.72	14.808768097491786	314.0	Omicron
BE.4	14.792290333270374	315.0	Omicron
XM	14.744411848465845	316.0	Non Variant of Concern
BA.2.15	14.733023866655195	317.0	Omicron
BA.5.2.11	14.716469029189572	318.0	Omicron
BA.5	14.712466243074612	319.0	Omicron
BA.2.1	14.704088841781264	320.0	Omicron
BA.2.3.5	14.696513682280473	321.0	Omicron
BA.2.9	14.69354373660783	322.0	Omicron
BA.2.35	14.687756687821112	323.0	Omicron
BA.1.13	14.676249309790112	324.0	Omicron
BG.4	14.676117066373417	325.0	Omicron
BA.2.14	14.666673107590817	326.0	Omicron
XAM	14.66480920837733	327.0	Non Variant of Concern
BA.5.5.3	14.65101755211624	328.0	Omicron
BA.2.3.2	14.635176467285882	329.0	Omicron
BA.2	14.62813132844534	330.0	Omicron
BA.4.1.3	14.626079705784155	331.0	Omicron
BA.2.24	14.620053434714624	332.0	Omicron
BA.2.3.17	14.619342270891904	333.0	Omicron
BA.5.2.57	14.609302630675543	334.0	Non Variant of Concern
BA.2.40.1	14.599568556982714	335.0	Omicron
BA.5.1.26	14.5982808191061	336.0	Omicron
BA.2.52	14.571714023791175	337.0	Omicron
XAB	14.567733976375543	338.0	Non Variant of Concern
XAU	14.557439958848368	339.0	Non Variant of Concern
BA.2.11	14.532516410936395	340.0	Omicron
BA.2.74	14.53064117236734	341.0	Omicron
BF.3	14.528943086689303	342.0	Omicron
XE	14.523409596397114	343.0	Non Variant of Concern
BF.7.6	14.505599238834701	344.0	Non Variant of Concern
BA.2.7	14.501951013209961	345.0	Omicron
XAP	14.497639047508452	346.0	Non Variant of Concern
BA.2.18	14.496113188468112	347.0	Omicron
BA.2.6	14.461603888981479	348.0	Omicron
BA.2.73	14.443782195003093	349.0	Omicron
BA.2.30	14.43188886569739	350.0	Omicron
XAS	14.422534092906597	351.0	Non Variant of Concern
BA.5.3.5	14.4205202199811	352.0	Non Variant of Concern
BA.5.2.5	14.412871959048935	353.0	Omicron
XAA	14.406395148380122	354.0	Non Variant of Concern
BA.2.31	14.402663591603874	355.0	Omicron
BH.1	14.392548227132727	356.0	Omicron
BA.2.67	14.39020685148229	357.0	Omicron
BA.5.2.6	14.371181465144105	358.0	Omicron
BA.5.1.14	14.356024758938533	359.0	Omicron
BQ.1	14.322342706858878	360.0	Omicron
BF.31	14.292868318134808	361.0	Non Variant of Concern
BA.2.69	14.292080738652954	362.0	Omicron
BA.2.9.4	14.227785664453856	363.0	Omicron
BA.1.1.14	14.221491894978476	364.0	Omicron
BA.2.78	14.202567212159366	365.0	Non Variant of Concern
BA.2.3.9	14.20000994085721	366.0	Omicron
XBB.2.3	14.194332937228573	367.0	Non Variant of Concern
BA.2.75.5	14.182889979517029	368.0	Omicron
XAG	14.179526047364936	369.0	Non Variant of Concern
XZ	14.161747364911793	370.0	Non Variant of Concern
BA.2.49	14.143098975373771	371.0	Omicron
BA.5.2.18	14.136742530471574	372.0	Omicron
BA.2.43	14.112309221363214	373.0	Omicron
BA.4.1.9	14.088585161043476	374.0	Omicron
BA.2.31.1	14.075219377713715	375.0	Omicron
BE.7	14.039733183092206	376.0	Non Variant of Concern
BA.5.1.31	14.038074928446497	377.0	Non Variant of Concern
BF.7.21	13.979072751826905	378.0	Non Variant of Concern
BA.2.34	13.978267280845788	379.0	Omicron
BF.12	13.977295775126938	380.0	Omicron
BA.2.26	13.921402492147088	381.0	Omicron
BL.4	13.890107106852813	382.0	Omicron
BA.2.9.2	13.868749518129121	383.0	Omicron
BA.2.19	13.8407525280684	384.0	Omicron
BA.5.1.28	13.78936598680491	385.0	Omicron
BA.2.39	13.760463342237713	386.0	Omicron
BA.4.8	13.731114367614403	387.0	Omicron
XW	13.653894478361687	388.0	Non Variant of Concern
BA.2.51	13.651118392633608	389.0	Omicron
BA.2.76	13.555842898952701	390.0	Omicron
BA.5.11	13.526399849758873	391.0	Non Variant of Concern
BA.1.1.13	13.444430158936907	392.0	Omicron
BA.5.2.47	13.415734769658878	393.0	Non Variant of Concern
BF.25	13.396270719289397	394.0	Omicron
BA.5.2.56	13.23033309938211	395.0	Non Variant of Concern
BA.2.45	13.112225767389802	396.0	Omicron
XN	13.03401096759221	397.0	Non Variant of Concern
BM.1	13.011688543627923	398.0	Omicron
BA.2.40	12.979565628775028	399.0	Omicron
BA.2.38	12.923875461288539	400.0	Omicron
Unassigned	12.914409204859933	401.0	Non Variant of Concern
BA.2.25	12.892784648390744	402.0	Omicron
BF.29	12.844251833327924	403.0	Non Variant of Concern
BA.2.12	12.774883619052869	404.0	Omicron
XU	12.74470952379524	405.0	Non Variant of Concern
BA.2.38.1	12.595859437568125	406.0	Omicron
BA.2.38.4	12.425837861332885	407.0	Non Variant of Concern
BA.2.38.2	12.39752587003844	408.0	Omicron
BQ.1.1	12.32577197717749	409.0	Omicron
BA.2.38.3	12.125173082440384	410.0	Omicron
BQ.1.1.18	12.121572215195242	411.0	Non Variant of Concern
CK.1	11.626955322638457	412.0	Non Variant of Concern
BA.2.3.19	11.521522048743131	413.0	Omicron
XY	11.52146017024459	414.0	Non Variant of Concern
XBB.1.5.25	11.482438738130302	415.0	Non Variant of Concern
BV.2	11.452553552777921	416.0	Omicron
BA.5.2.36	11.451845491032964	417.0	Non Variant of Concern
BF.30	11.13576413489221	418.0	Non Variant of Concern
B.1.1.317	10.125023809695238	419.0	Non Variant of Concern
CK.2.1	9.97598888902857	420.0	Non Variant of Concern
BA.2.25.1	9.256409372896968	421.0	Omicron
BA.2.75.9	8.914048262230303	422.0	Omicron
BA.3	8.867222724117488	423.0	Omicron
BM.4.1.1	8.681548262230303	424.0	Omicron
BN.6	8.320352939406387	425.0	Non Variant of Concern
B.1.1.529	7.834818257572834	426.0	Omicron
BA.1.15.2	6.6748873015	427.0	Omicron
C.17	6.575358129484242	428.0	Non Variant of Concern
BF.7.18	6.4945214298	429.0	Non Variant of Concern
AY.45	6.367839840246971	430.0	Delta
BQ.1.18	6.2291865074285715	431.0	Non Variant of Concern
B.1.1.7	5.783858579263636	432.0	Alpha
P.1	5.5076706351	433.5	Gamma
P.1.14	5.5076706351	433.5	Gamma
P.1.15	5.507670635099999	435.0	Gamma
AY.124	5.213714405741415	436.0	Delta
AY.4.9	5.08802525259697	437.0	Delta
P.2	5.0844761906	438.0	Non Variant of Concern
AY.4.2	5.015952018642424	439.0	Delta
AY.42	4.844201178152526	440.0	Delta
AY.5	4.610711760258875	441.0	Delta
AY.23	4.217672869130303	442.0	Delta
AY.79	4.143940331863636	443.0	Delta
B.1.640.1	4.12741666715	444.0	Non Variant of Concern
AY.106	3.820265989763636	445.0	Delta
C.36.3	3.7232034588060605	446.0	Non Variant of Concern
AY.25.1.2	3.5803546173922074	447.0	Delta
AY.44	3.568428029780303	448.0	Delta
AY.4	3.48800441897197	449.0	Delta
B.1.429	3.4227078041000003	450.0	Epsilon
AY.39	3.317678030463636	451.0	Delta
AY.100	3.2337946774183566	452.0	Delta
B.1.1.28	3.0295105819888892	453.0	Non Variant of Concern
AY.25.3	2.858830807763636	454.0	Delta
AY.117	2.7866641411636364	455.0	Delta
AY.127	2.7663308077636364	456.0	Delta
AY.25.1	2.7537613630969693	457.0	Delta
B.1.560	2.7253333334	458.0	Non Variant of Concern
AY.43	2.6484046173103026	459.0	Delta
AY.110	2.616330807763636	460.0	Delta
BN.1	2.4854428575	461.0	Omicron
AY.57	2.416682114783245	462.0	Delta
AY.119	2.3463308077636365	464.0	Delta
AY.118	2.3463308077636365	464.0	Delta
AY.39.1.2	2.3463308077636365	464.0	Delta
AY.122	2.311653721883766	466.0	Delta
AY.88	2.1364696970969694	467.0	Delta
AY.98	2.0338308077636365	468.0	Delta
B.1.617.2	2.0174934610820348	469.0	Delta
AY.120	1.9854974744303029	470.0	Delta
AY.103	1.6785277774	471.0	Delta
B.1.36.19	1.6338333334	472.0	Non Variant of Concern
AY.112	1.440497474430303	473.0	Delta
AY.46	1.1545669190636363	474.0	Delta
AY.99.1	1.1289696970969696	475.0	Delta
B.1.1.132	1.0191928575	476.0	Non Variant of Concern
B.1	0.9510552545314193	477.0	Non Variant of Concern
B.1.177.23	0.9403333333999999	478.0	Non Variant of Concern
B.1.177.33	0.8809583334	479.0	Non Variant of Concern
B.1.1.318	0.8328333334	480.0	Non Variant of Concern
B.1.1.161	0.8110185182222223	481.0	Non Variant of Concern
B.1.1	0.7553414998329545	482.0	Non Variant of Concern
B.1.1.117	0.6803333333999999	483.0	Non Variant of Concern
B.1.211	0.2603333334	485.0	Non Variant of Concern
B.1.1.33	0.2603333334	485.0	Non Variant of Concern
AY.99	0.2603333334	485.0	Delta
B	0.03343205126923077	487.0	Non Variant of Concern
A.1	0.0	488.5	Non Variant of Concern
A	0.0	488.5	Non Variant of Concern
