Pango lineage	antigenic_score	rank	WHO_label
HK.8	22.348171661368344	36.0	Non Variant of Concern
FY.4.1.1	22.343942322972854	37.0	Non Variant of Concern
FW.2	22.335426040067205	38.0	Non Variant of Concern
EG.5.1.9	22.25492295925888	39.0	Non Variant of Concern
DV.7.1.2	22.248081032026104	40.0	Non Variant of Concern
CM.7.1.1	22.2424013040561	41.0	Non Variant of Concern
DV.6.2	22.201009068909745	42.0	Non Variant of Concern
JE.1	22.192402892536652	43.0	Non Variant of Concern
FR.1.1	22.189057559801036	44.0	Non Variant of Concern
HK.3	22.179494349631653	45.0	Non Variant of Concern
BN.1.3.2	22.155259373858872	46.0	Non Variant of Concern
BN.1.3.4	22.126926040525543	47.0	Non Variant of Concern
CH.1.1.16	22.12025937302554	48.0	Non Variant of Concern
XCF.2	22.113053024708876	49.0	Non Variant of Concern
FR.1.5	22.071246477041413	50.0	Non Variant of Concern
FL.1.4	22.068837497853664	51.0	Non Variant of Concern
FL.20.1	22.055670564341373	52.0	Non Variant of Concern
GJ.1.2.3	22.042756242571933	53.0	Non Variant of Concern
JH.1	22.032068897225543	54.0	Non Variant of Concern
DV.7.2	22.031166781303316	55.0	Non Variant of Concern
GM.1	21.986939929592204	56.0	Non Variant of Concern
EG.5.1.7	21.981701768550547	57.0	Non Variant of Concern
GS.5	21.966495485058875	58.0	Non Variant of Concern
GJ.1.2.4	21.961305667483874	59.0	Non Variant of Concern
HK.4	21.953406380118615	60.0	Non Variant of Concern
FZ.1.1	21.925426040525544	61.0	Non Variant of Concern
XBB.3.4	21.921509376733876	62.0	Non Variant of Concern
GJ.5.1	21.91082881509221	63.0	Non Variant of Concern
JD.1.1.2	21.905051040525542	64.0	Non Variant of Concern
JL.1	21.901650122023693	65.0	Non Variant of Concern
FK.1.3.2	21.900204724931246	66.0	Non Variant of Concern
HK.1	21.875116447972644	67.0	Non Variant of Concern
CH.1.1.29	21.865676040525543	68.0	Non Variant of Concern
FT.3	21.84896770719221	69.0	Non Variant of Concern
GW.1.1	21.84552723105887	70.0	Non Variant of Concern
FR.1.2	21.839426040525538	71.0	Non Variant of Concern
HL.1	21.834634373858876	72.0	Non Variant of Concern
GJ.1.2.6	21.809884373958877	73.0	Non Variant of Concern
FR.1	21.776715347548325	74.0	Non Variant of Concern
GJ.1.1	21.75607624754761	75.0	Non Variant of Concern
HK.6	21.73583364182219	76.0	Non Variant of Concern
GW.2	21.724693897792207	77.0	Non Variant of Concern
GA.4	21.715958447858878	78.0	Non Variant of Concern
FK.1	21.71095443038436	79.0	Non Variant of Concern
FK.1.1	21.672259476177018	80.0	Non Variant of Concern
DV.8	21.671995485081098	81.0	Non Variant of Concern
FR.1.4	21.670016318320414	82.0	Non Variant of Concern
CH.1.1.11	21.664884373858875	83.0	Non Variant of Concern
GK.4	21.646884373858875	84.0	Non Variant of Concern
EG.5.1.10	21.63995104085887	85.0	Non Variant of Concern
JG.2	21.63599857213665	86.0	Non Variant of Concern
XCH.1	21.625722757964937	87.0	Non Variant of Concern
CM.8.1	21.622040193403322	88.0	Non Variant of Concern
GH.1	21.614439929529706	89.0	Non Variant of Concern
EG.5.1.8	21.60435412820119	90.0	Non Variant of Concern
FK.1.1.2	21.603674120844726	91.0	Non Variant of Concern
FY.7	21.600217707192208	92.0	Non Variant of Concern
XBU	21.59755104052554	93.0	Non Variant of Concern
DV.6.1	21.593743170338044	94.0	Non Variant of Concern
FG.3	21.584384373858875	95.0	Non Variant of Concern
GJ.3	21.566020906423645	96.0	Non Variant of Concern
BN.1.3	21.549483910358873	97.0	Non Variant of Concern
GP.1	21.53367565255513	98.0	Non Variant of Concern
FL.4.1	21.52197696674777	99.0	Non Variant of Concern
GJ.2	21.51325937436084	100.0	Non Variant of Concern
EG.1.5	21.5088175468707	101.0	Non Variant of Concern
HV.1	21.476039008388206	102.0	Non Variant of Concern
XBB.1.28	21.47113437694221	103.0	Non Variant of Concern
FL.24	21.457170583217295	104.0	Non Variant of Concern
FK.1.5	21.452928942469292	105.0	Non Variant of Concern
GK.1.3	21.43455104025888	106.0	Non Variant of Concern
HK.11	21.430170209048722	107.0	Non Variant of Concern
EG.1.7	21.42920925310525	108.0	Non Variant of Concern
CH.1.1.12	21.427926040525538	109.5	Non Variant of Concern
CH.1.1.14	21.427926040525538	109.5	Non Variant of Concern
GK.1.2	21.427807213821833	111.0	Non Variant of Concern
FZ.2	21.42771770719221	112.0	Non Variant of Concern
FK.1.4	21.405385008805542	113.0	Non Variant of Concern
FR.1.3	21.396470793644063	114.0	Non Variant of Concern
HC.2	21.39479622899445	115.0	Non Variant of Concern
BQ.1.1.40	21.386259373775545	116.0	Non Variant of Concern
EG.10.1	21.377906848928088	117.0	Non Variant of Concern
HU.1	21.37771770719221	118.0	Non Variant of Concern
FT.2	21.377717707192208	119.0	Non Variant of Concern
FU.3.1	21.371564929358875	120.0	Non Variant of Concern
XBB.1.5.98	21.36703818346887	121.0	Non Variant of Concern
JF.2	21.34022952036785	122.0	Non Variant of Concern
HK.7	21.314161922935803	123.0	Non Variant of Concern
HU.1.1	21.293527206171778	124.0	Non Variant of Concern
GW.1	21.288786323676273	125.0	Non Variant of Concern
EG.5.1.1	21.283374796335423	126.0	Non Variant of Concern
FL.10.2	21.279205802430305	127.0	Non Variant of Concern
FL.3.3	21.27836354052554	128.0	Non Variant of Concern
FY.4.1.2	21.278094298547497	129.0	Non Variant of Concern
JA.1	21.277873340798667	130.0	Non Variant of Concern
XBB.2.3.3	21.26244926818558	131.0	Non Variant of Concern
EP.1.1	21.25192604052554	132.0	Non Variant of Concern
GP.3	21.246509373025543	133.0	Non Variant of Concern
FL.15.2	21.240208013987452	134.0	Non Variant of Concern
DV.7.1	21.236207110611048	135.0	Non Variant of Concern
FL.1.6	21.23447011604317	136.0	Non Variant of Concern
JG.1	21.23224719784364	137.0	Non Variant of Concern
HD.1	21.22406955902554	138.0	Non Variant of Concern
CH.1.1.1	21.215163408037178	139.0	Non Variant of Concern
XBB.2.3.9	21.213521439107826	140.0	Non Variant of Concern
FL.17	21.206328818358877	141.0	Non Variant of Concern
EG.5.1.3	21.19908138593653	142.0	Non Variant of Concern
XCM	21.179182257203323	143.0	Non Variant of Concern
EU.1.1.3	21.178396557170174	144.0	Non Variant of Concern
GJ.1.2	21.171661256031655	145.0	Non Variant of Concern
GK.3	21.12792604052554	146.0	Non Variant of Concern
EG.1.4	21.12366169911333	147.0	Non Variant of Concern
HZ.3	21.11553020719221	148.0	Non Variant of Concern
EG.5.1.6	21.104827123560543	149.0	Non Variant of Concern
EG.5.2.3	21.08844574124873	150.0	Non Variant of Concern
JH.2	21.068013341725546	151.0	Non Variant of Concern
HL.2	21.06506515034671	152.0	Non Variant of Concern
EG.1.6	21.058145089597375	153.0	Non Variant of Concern
GJ.5	21.05457636398975	154.0	Non Variant of Concern
FY.4.2	21.053765570228542	155.0	Non Variant of Concern
EG.1.4.1	21.04729546126619	156.0	Non Variant of Concern
FL.9	21.03944620701645	157.0	Non Variant of Concern
EG.9.1	21.030033976657833	158.0	Non Variant of Concern
FY.4.1	21.01235688145698	159.0	Non Variant of Concern
EG.7	21.008338885005383	160.0	Non Variant of Concern
EG.1.2	21.004824608578698	161.0	Non Variant of Concern
CH.1.1	21.00092122843804	162.0	Non Variant of Concern
FP.2.1.1	20.996509689404242	163.0	Non Variant of Concern
EP.1.1.1	20.993176040525544	164.0	Non Variant of Concern
GS.3	20.96528437324777	165.0	Non Variant of Concern
GK.2.2	20.964383136795213	166.0	Non Variant of Concern
XBB.1.42.2	20.96182915066422	167.0	Non Variant of Concern
GK.2	20.961499768297525	168.0	Non Variant of Concern
XBB.1.5.102	20.94612048494221	169.0	Non Variant of Concern
EG.5.1.5	20.9436055139432	170.0	Non Variant of Concern
XBB.2.6	20.94305104059221	171.0	Non Variant of Concern
FV.1	20.941428096581227	172.0	Non Variant of Concern
HD.1.1	20.940573319830303	173.0	Non Variant of Concern
GG.1	20.93932088185888	174.0	Non Variant of Concern
XBB.1.12.1	20.939106596525544	175.0	Non Variant of Concern
EL.1	20.936001791478617	176.0	Non Variant of Concern
BN.1.2	20.92697400462836	177.0	Non Variant of Concern
GA.1	20.91521770719221	178.0	Non Variant of Concern
GK.2.1	20.913816199811816	179.0	Non Variant of Concern
FP.2.1.2	20.906328818358876	180.0	Non Variant of Concern
XBB.1.15	20.89521770719221	181.0	Non Variant of Concern
XBB.1.19.2	20.89466215169221	182.0	Non Variant of Concern
GJ.1.2.5	20.887602446430826	183.0	Non Variant of Concern
XBB.1.34.1	20.887265326306494	184.0	Non Variant of Concern
XBB.1.5.63	20.88235042877485	185.0	Non Variant of Concern
XBB.1.9.5	20.880918974954547	186.0	Non Variant of Concern
EG.5.1.2	20.87158193388899	187.0	Non Variant of Concern
GY.3	20.861051040525542	188.0	Non Variant of Concern
HK.3.1	20.857926040525545	189.0	Non Variant of Concern
XBB.1.16.16	20.853642692473706	190.0	Non Variant of Concern
GJ.1	20.851988407155716	191.0	Non Variant of Concern
XBB.1.5.41	20.829758249164243	192.0	Non Variant of Concern
EU.1.1.1	20.82907547122554	193.0	Non Variant of Concern
FL.2.6	20.82832689481583	194.0	Non Variant of Concern
GA.6	20.824014003525544	195.0	Non Variant of Concern
XBB.1.5.54	20.823305326472212	196.0	Non Variant of Concern
FL.32.1	20.82188437385888	197.0	Non Variant of Concern
XBB.2.3.4	20.821826041136653	198.0	Non Variant of Concern
EG.1.8	20.81731151485537	199.0	Non Variant of Concern
FL.20	20.815764293055125	200.0	Non Variant of Concern
GQ.1	20.80925937389221	201.0	Non Variant of Concern
XBB.1.42.1	20.804299530501048	202.0	Non Variant of Concern
XBB.1.5.105	20.80304974398119	203.0	Non Variant of Concern
EG.1	20.792626732416448	204.0	Non Variant of Concern
GK.1.1	20.791921868857816	205.0	Non Variant of Concern
EG.4.2	20.790217707192213	206.0	Non Variant of Concern
FL.4.2	20.786446951328042	207.0	Non Variant of Concern
CM.8.1.2	20.77054019340332	208.0	Non Variant of Concern
FL.4.9	20.75929995067007	209.0	Non Variant of Concern
XBB.1.44.1	20.74084270719221	210.0	Non Variant of Concern
XBF.7	20.72078556462554	211.0	Non Variant of Concern
FL.13.2	20.713489951728373	212.0	Non Variant of Concern
XBB.1.42	20.705168641669495	213.0	Non Variant of Concern
HC.4	20.703990855414432	214.0	Non Variant of Concern
XBB.2.3.1	20.691206913598872	215.0	Non Variant of Concern
EK.2	20.68271770719221	216.0	Non Variant of Concern
FP.2.1	20.681199849983877	217.0	Non Variant of Concern
EG.5.1	20.672988930727158	218.0	Non Variant of Concern
GK.3.2	20.66829744221371	219.0	Non Variant of Concern
BN.1.2.2	20.659426040525542	220.5	Non Variant of Concern
EJ.2	20.659426040525542	220.5	Non Variant of Concern
EG.5.1.4	20.639169730477207	222.0	Non Variant of Concern
EG.11	20.63713365260019	223.0	Non Variant of Concern
EU.1.1	20.628943159857712	224.0	Non Variant of Concern
FL.10.3	20.62480103969221	225.0	Non Variant of Concern
BN.1.1	20.620981596025544	226.0	Non Variant of Concern
XBB.1.5.94	20.612486962694483	227.0	Non Variant of Concern
GS.2	20.61173475910082	228.0	Non Variant of Concern
XBB.1.5.62	20.60980276610937	229.0	Non Variant of Concern
GN.1.1	20.60309587209548	230.0	Non Variant of Concern
GE.1.1	20.58561056684159	231.0	Non Variant of Concern
HU.2	20.578551040525543	232.0	Non Variant of Concern
XBB.1.24.1	20.57296330047762	233.0	Non Variant of Concern
XCD	20.564384373858875	234.0	Non Variant of Concern
FL.31.1	20.559384373858876	235.0	Non Variant of Concern
XBB.1.11.1	20.554221635367295	236.0	Non Variant of Concern
FL.25	20.54888167164028	237.0	Non Variant of Concern
BN.1.2.7	20.547945611252814	238.0	Non Variant of Concern
CJ.1.3.1	20.536781809756306	239.0	Non Variant of Concern
XBB.1.24	20.526051040525545	240.0	Non Variant of Concern
FL.16	20.516703058635162	241.0	Non Variant of Concern
EG.2.1	20.507948476448618	242.0	Non Variant of Concern
FE.1.1.3	20.505754135722214	243.0	Non Variant of Concern
CH.1.1.7	20.503176040525542	244.0	Non Variant of Concern
FL.7	20.490499469105554	245.0	Non Variant of Concern
FL.30	20.48674418106364	246.0	Non Variant of Concern
FU.5	20.48099548638519	247.0	Non Variant of Concern
XBB.1.5.97	20.474652161497165	248.0	Non Variant of Concern
XBB.1.5.86	20.470834482138642	249.0	Non Variant of Concern
HQ.1	20.47070398715464	250.0	Non Variant of Concern
XBB.1.5.18	20.47015548422163	251.0	Non Variant of Concern
JD.1	20.467642491225753	252.0	Non Variant of Concern
BA.2.75.6	20.457784626555842	253.0	Omicron
HF.1.2	20.44852630020514	254.0	Non Variant of Concern
XBB.8.2	20.4391065960811	255.0	Non Variant of Concern
XBB.1.19.1	20.43513629470931	256.0	Non Variant of Concern
FL.10.1	20.43195640533042	257.0	Non Variant of Concern
HT.1	20.418694335622295	258.0	Non Variant of Concern
FK.1.3	20.41385818312554	259.0	Non Variant of Concern
EG.1.3	20.4097858693859	260.0	Non Variant of Concern
GD.1	20.404106126090472	261.0	Non Variant of Concern
XBB.1.5.2	20.399397549209016	262.0	Non Variant of Concern
EG.4.3	20.39906957010096	263.0	Non Variant of Concern
GN.2	20.38642549923838	264.0	Non Variant of Concern
XBB.1.17.1	20.37907456980366	265.0	Non Variant of Concern
XBB.1.5.85	20.37673397702298	266.0	Non Variant of Concern
FL.4.10	20.374358316619436	267.0	Non Variant of Concern
XBB.1.5.99	20.37021770719221	269.0	Non Variant of Concern
XBB.1.5.74	20.37021770719221	269.0	Non Variant of Concern
GN.5	20.37021770719221	269.0	Non Variant of Concern
FL.1	20.36804343921554	271.0	Non Variant of Concern
XBB.2.3.6	20.36420048281524	272.0	Non Variant of Concern
XBB.2.3.7	20.361551021485578	273.0	Non Variant of Concern
GE.1.3	20.359181732425622	274.0	Non Variant of Concern
GQ.1.1	20.357908496613266	275.0	Non Variant of Concern
FL.2.1	20.352450612197543	276.0	Non Variant of Concern
XBB.1.28.1	20.34793448755122	277.0	Non Variant of Concern
FL.15.3	20.344156127052816	278.0	Non Variant of Concern
EG.2.3	20.329870951197197	279.0	Non Variant of Concern
HH.1.1	20.32005296240853	280.0	Non Variant of Concern
GY.1	20.319752613943233	281.0	Non Variant of Concern
XBB.1.5.84	20.31809330214459	282.0	Non Variant of Concern
FE.1.1.2	20.317761993618877	283.0	Non Variant of Concern
FE.1.1.1	20.31273440590367	284.0	Non Variant of Concern
GS.4.1	20.297523686774497	285.0	Non Variant of Concern
BQ.1.2.2	20.295426040025546	286.0	Non Variant of Concern
XBB.2.3.5	20.29292758735307	287.0	Non Variant of Concern
XBB.1.16.23	20.280902016755732	288.0	Non Variant of Concern
XBB.1.5.9	20.266051040525543	289.0	Non Variant of Concern
FL.21	20.252208301947253	290.0	Non Variant of Concern
FL.1.5.2	20.247406993003317	291.0	Non Variant of Concern
EG.2.4	20.246259373858877	292.0	Non Variant of Concern
GW.5	20.24582783772801	293.0	Non Variant of Concern
FL.2.4	20.242430152565937	294.0	Non Variant of Concern
XBB.1.33	20.2410215660386	295.0	Non Variant of Concern
FL.33	20.23938553675181	296.0	Non Variant of Concern
FL.34	20.231240163482642	297.0	Non Variant of Concern
XBF	20.22855464640138	298.0	Non Variant of Concern
CH.1.1.32	20.221976988460987	299.0	Non Variant of Concern
XCE	20.221278313252814	300.0	Non Variant of Concern
XBB.2.3.12	20.218802740201387	301.0	Non Variant of Concern
GJ.1.2.7	20.218280736892208	302.0	Non Variant of Concern
XCF	20.212400627512636	303.0	Non Variant of Concern
HH.1	20.21031238088244	304.0	Non Variant of Concern
GK.3.1	20.209905759904515	305.0	Non Variant of Concern
XBL.3.1	20.20132792567554	306.0	Non Variant of Concern
FL.1.1.1	20.197856596525543	307.0	Non Variant of Concern
BN.1.3.12	20.192441516425546	308.0	Non Variant of Concern
XBB.1.37.1	20.19111215098221	309.0	Non Variant of Concern
GK.1	20.190912754661134	310.0	Non Variant of Concern
XBB.1.5.104	20.188517055114822	311.0	Non Variant of Concern
XBB.1.5.69	20.186051040525545	312.0	Non Variant of Concern
FL.15	20.1767632210195	313.0	Non Variant of Concern
FL.1.5	20.176335278655415	314.0	Non Variant of Concern
EK.2.1	20.169384373858875	315.5	Non Variant of Concern
GA.6.1	20.169384373858875	315.5	Non Variant of Concern
FL.23.1	20.168134373858877	317.0	Non Variant of Concern
GA.4.1	20.16322207236721	318.0	Non Variant of Concern
BN.1.3.5	20.161926040525543	319.0	Non Variant of Concern
FL.2.5	20.157021072089453	320.0	Non Variant of Concern
GN.1	20.14649723422273	321.0	Non Variant of Concern
JB.2.1	20.141456992218398	322.0	Non Variant of Concern
FQ.1	20.13845381785888	323.0	Non Variant of Concern
GU.1	20.136020947176394	324.0	Non Variant of Concern
XBL.2	20.135670426098038	325.0	Non Variant of Concern
XBB.1.5.38	20.130916813283875	326.0	Non Variant of Concern
CH.1.1.2	20.13087881847554	327.0	Non Variant of Concern
EG.5.2.1	20.122725502820572	328.0	Non Variant of Concern
FD.1.1	20.118746776733573	329.0	Non Variant of Concern
XBB.1.5.101	20.11730064365003	330.0	Non Variant of Concern
FL.22	20.104357132659217	331.0	Non Variant of Concern
XBB.1.5.25	20.09743635779221	332.0	Non Variant of Concern
FL.11	20.086777907925825	333.0	Non Variant of Concern
FL.4.3	20.076648201356576	334.0	Non Variant of Concern
FL.8	20.072331838161016	335.0	Non Variant of Concern
JD.1.2	20.067772958397843	336.0	Non Variant of Concern
GZ.1	20.065464861901525	337.0	Non Variant of Concern
DV.6	20.056471972975544	338.0	Non Variant of Concern
XBB.2.3.14	20.053560326620776	339.0	Non Variant of Concern
FY.2.1	20.052902044862506	340.0	Non Variant of Concern
XBB.1.5.66	20.0373229792684	341.0	Non Variant of Concern
FY.3.3	20.03353063809241	342.0	Non Variant of Concern
JC.1	20.033018629059356	343.0	Non Variant of Concern
FY.3.2	20.025968046293492	344.0	Non Variant of Concern
XBB.1.5.44	20.02591926074177	345.0	Non Variant of Concern
XBB.1.5.64	20.02513834223983	346.0	Non Variant of Concern
XBB.2.3	20.014505663997983	347.0	Non Variant of Concern
CH.1.1.15	20.014255088578874	348.0	Non Variant of Concern
HS.1.1	20.013925199355082	349.0	Non Variant of Concern
FL.4.7	20.01320381830332	350.0	Non Variant of Concern
XBF.5	20.01227452534372	351.0	Non Variant of Concern
XBB.1.22.2	20.01149047963438	352.0	Non Variant of Concern
EG.5.2.2	20.009889112410136	353.0	Non Variant of Concern
FY.2	20.00188707811109	354.0	Non Variant of Concern
XBB.1.5.37	19.997125216459526	355.0	Non Variant of Concern
FH.1	19.987246278475546	356.0	Non Variant of Concern
GF.1	19.97876252546245	357.0	Non Variant of Concern
FL.1.2	19.97594828071865	358.0	Non Variant of Concern
HT.2	19.973524074994025	359.0	Non Variant of Concern
HA.1	19.958395216749754	360.0	Non Variant of Concern
HF.1	19.936281858235237	361.0	Non Variant of Concern
FE.1.1	19.931797682062182	362.0	Non Variant of Concern
FG.2	19.92933026136537	363.0	Non Variant of Concern
BA.1	19.927381758084792	364.0	Omicron
XBB.1.5.46	19.91924548469221	365.0	Non Variant of Concern
FL.29	19.91913443265764	366.0	Non Variant of Concern
XBB.1.5.49	19.919123757528	367.0	Non Variant of Concern
FL.12	19.918079909585256	368.0	Non Variant of Concern
XBB.1.5.13	19.90612393564452	369.0	Non Variant of Concern
FL.1.3	19.903390996127257	370.0	Non Variant of Concern
XBB.2.3.11	19.902045808565575	371.0	Non Variant of Concern
FL.1.5.1	19.891682725209787	372.0	Non Variant of Concern
XBB.1.5.4	19.889311669570287	373.0	Non Variant of Concern
XBB.1.5.55	19.880549134653865	374.0	Non Variant of Concern
GB.1	19.87895998573312	375.0	Non Variant of Concern
GS.4	19.875613556942007	376.0	Non Variant of Concern
XBB.1.22	19.874578351585548	377.0	Non Variant of Concern
GR.1	19.872237984524123	378.0	Non Variant of Concern
XBB.1.5.80	19.867762812947763	379.0	Non Variant of Concern
GN.3	19.865753103983316	380.0	Non Variant of Concern
GA.2	19.86402299822776	381.0	Non Variant of Concern
FY.1.3	19.85482529022349	382.0	Non Variant of Concern
GE.1	19.85242269747243	383.0	Non Variant of Concern
XBB.1.5.95	19.851447987970225	384.0	Non Variant of Concern
HG.2	19.85018447476343	385.0	Non Variant of Concern
XBB.1.18.1	19.836767972565227	386.0	Non Variant of Concern
XBB.1.5.57	19.835271213369484	387.0	Non Variant of Concern
FY.1.2	19.83205977695996	388.0	Non Variant of Concern
EG.14	19.82478833912859	389.0	Non Variant of Concern
XBB.1.5.15	19.824142257054607	390.0	Non Variant of Concern
XBB.2.3.8	19.82374746538063	391.0	Non Variant of Concern
HF.1.1	19.818501191549977	392.0	Non Variant of Concern
XBB.1.41	19.805019523701894	393.0	Non Variant of Concern
XBL	19.794207101119483	394.0	Non Variant of Concern
FL.17.2	19.79318794528269	395.0	Non Variant of Concern
FL.21.1	19.77950481933501	396.0	Non Variant of Concern
FL.2.3.1	19.777817999949654	397.0	Non Variant of Concern
GY.2.1	19.771205478677974	398.0	Non Variant of Concern
FL.26	19.770634373858876	399.0	Non Variant of Concern
XBB.2.3.2	19.767663188929046	400.0	Non Variant of Concern
JD.1.1	19.761337264869432	401.0	Non Variant of Concern
XBB.1.5.91	19.75973519769948	402.0	Non Variant of Concern
GN.4	19.759354834798458	403.0	Non Variant of Concern
XBB.1.16.17	19.756784838241412	404.0	Non Variant of Concern
FL.2.2	19.755495483858876	405.0	Non Variant of Concern
HH.2	19.748442708246444	406.0	Non Variant of Concern
XBB.1.5.40	19.74507760940563	407.0	Non Variant of Concern
HG.1	19.744455248112327	408.0	Non Variant of Concern
GM.3	19.744135064502128	409.0	Non Variant of Concern
FL.35	19.74360603769428	410.0	Non Variant of Concern
XBB.1.5.31	19.73948910482368	411.0	Non Variant of Concern
XBB.1.5.50	19.729828862685334	412.0	Non Variant of Concern
XBB.1.5.70	19.7297127694278	413.0	Non Variant of Concern
EY.1	19.720120484525548	414.0	Non Variant of Concern
HA.2	19.71937198646339	415.0	Non Variant of Concern
XBB.1.22.1	19.71734264997215	416.0	Non Variant of Concern
BF.31	19.71661975422251	417.0	Non Variant of Concern
FL.13.3	19.712656082957707	418.0	Non Variant of Concern
FT.3.1.1	19.712434848362598	419.0	Non Variant of Concern
GM.3.1	19.709964398747818	420.0	Non Variant of Concern
XBB.1.5.7	19.707885761628848	421.0	Non Variant of Concern
FY.6	19.70262347376628	422.0	Non Variant of Concern
XBB.1.5.14	19.70188354963836	423.0	Non Variant of Concern
XBB.2.3.13	19.69980059738253	424.0	Non Variant of Concern
XBB.1.5.8	19.69855104052554	425.0	Non Variant of Concern
GK.1.4	19.694939926125546	426.0	Non Variant of Concern
XBB.1.5.16	19.690306223038753	427.0	Non Variant of Concern
FL.4.11	19.68606074252718	428.0	Non Variant of Concern
XBB.1.9.1	19.68426220588682	429.0	Non Variant of Concern
HY.1	19.684011280055632	430.0	Non Variant of Concern
FU.1	19.68233671332606	431.0	Non Variant of Concern
XBB.1.4.2	19.681816143584932	432.0	Non Variant of Concern
XBB.1.5.39	19.68148430361212	433.0	Non Variant of Concern
FL.19	19.681371079410475	434.0	Non Variant of Concern
XBB.1.5.32	19.68070865904385	435.0	Non Variant of Concern
BR.1	19.68005104052554	436.0	Omicron
XBB.1.5.72	19.67925336461237	437.0	Non Variant of Concern
FT.3.1	19.676378906871278	438.0	Non Variant of Concern
XBB.1.5.35	19.669991175167297	439.0	Non Variant of Concern
XBB.1.5.73	19.66852729112229	440.0	Non Variant of Concern
FL.18	19.666250924787953	441.0	Non Variant of Concern
EG.6.1	19.66535723204321	442.0	Non Variant of Concern
XBB.1.41.2	19.655363950136806	443.0	Non Variant of Concern
FL.32	19.65235044514221	444.0	Non Variant of Concern
FL.13	19.649334448694614	445.0	Non Variant of Concern
FL.2	19.649050281150426	446.0	Non Variant of Concern
FE.1.2	19.648672679412176	447.0	Non Variant of Concern
FL.3	19.64044513872166	448.0	Non Variant of Concern
FU.2.1	19.63900757814851	449.0	Non Variant of Concern
HN.1	19.629045018246995	450.0	Non Variant of Concern
XBB.1.5.1	19.623229800721536	451.0	Non Variant of Concern
HZ.2	19.612241660078208	452.0	Non Variant of Concern
XBB.1.5.71	19.60883322514844	453.0	Non Variant of Concern
FY.3	19.603350925008847	454.0	Non Variant of Concern
XBB.1.5.17	19.600377798798753	455.0	Non Variant of Concern
XBB.1.5.47	19.59912449685283	456.0	Non Variant of Concern
JJ.1	19.598270742107125	457.0	Non Variant of Concern
FE.1.1.4	19.59758276613135	458.0	Non Variant of Concern
XBB.1.34	19.596884373858874	459.0	Non Variant of Concern
XBB.1.5.28	19.582388251149585	460.0	Non Variant of Concern
EG.4	19.577232692582985	461.0	Non Variant of Concern
FY.1	19.57698470100033	462.0	Non Variant of Concern
FL.19.1	19.573952839142944	463.0	Non Variant of Concern
XBB.1.5.59	19.57056518835906	464.0	Non Variant of Concern
FL.14	19.570374985849973	465.0	Non Variant of Concern
FL.27	19.564945803038878	466.0	Non Variant of Concern
XBB.1.5.6	19.556166425153748	467.0	Non Variant of Concern
XBB.1.16.12	19.54345822156829	468.0	Non Variant of Concern
FL.2.3	19.53909824027401	469.0	Non Variant of Concern
FL.4.4	19.53518992932554	470.0	Non Variant of Concern
FL.4.8	19.53362856836684	471.0	Non Variant of Concern
FL.18.1	19.531539608852896	472.0	Non Variant of Concern
BQ.1.1.76	19.526699164500023	473.0	Non Variant of Concern
XBB.1.16.8	19.524225738983805	474.0	Non Variant of Concern
FL.4	19.516284265569784	475.0	Non Variant of Concern
FL.5	19.507461420586843	476.0	Non Variant of Concern
XBB.1.24.3	19.505233101437664	477.0	Non Variant of Concern
