Pango lineage	antigenic_score	rank	WHO_label
FK.1.3.2	21.960037916589823	45.0	Non Variant of Concern
XBB.2	21.9543751146811	46.0	Non Variant of Concern
GJ.1.2.5	21.93138573449289	47.0	Non Variant of Concern
FR.1.1	21.929442873378704	48.0	Non Variant of Concern
BN.1.3.4	21.92630104052554	49.0	Non Variant of Concern
EM.1	21.919273262692208	50.0	Non Variant of Concern
XBB.1.9.6	21.917825978715882	51.0	Non Variant of Concern
BN.1.3.2	21.906665623858874	52.0	Non Variant of Concern
CM.7.1.1	21.904123526278322	53.0	Non Variant of Concern
FL.15.2	21.88813437385888	54.0	Non Variant of Concern
FR.1.4	21.84571114564899	55.0	Non Variant of Concern
FR.1.2	21.83796770652554	56.0	Non Variant of Concern
GJ.1.1	21.824666374452068	57.0	Non Variant of Concern
XBB.2.6.1	21.798429828546755	58.0	Non Variant of Concern
GK.2.2	21.796603358590037	59.0	Non Variant of Concern
HJ.1	21.77686056439221	60.0	Non Variant of Concern
FT.3	21.770998551462114	61.0	Non Variant of Concern
FY.7	21.743789135763638	62.0	Non Variant of Concern
CH.1.1.14	21.74125937385887	63.0	Non Variant of Concern
HK.1	21.741178668255262	64.0	Non Variant of Concern
FK.1.1	21.74113920183739	65.0	Non Variant of Concern
BN.1.4.2	21.72567604052554	66.0	Non Variant of Concern
HK.4	21.725070352558873	67.0	Non Variant of Concern
HC.2	21.691884373858876	68.0	Non Variant of Concern
FZ.1.1	21.690488540525543	69.0	Non Variant of Concern
GW.2	21.686024390201297	70.0	Non Variant of Concern
GW.1.1	21.66433749890887	71.0	Non Variant of Concern
HK.6	21.65096770725888	72.0	Non Variant of Concern
JD.1.1	21.646884373858875	73.0	Non Variant of Concern
CH.1.1.15	21.64593529981443	74.0	Non Variant of Concern
FY.4.1.2	21.64220579532576	75.0	Non Variant of Concern
EG.5.1.5	21.639834615544498	76.0	Non Variant of Concern
JL.1	21.63203806557141	77.0	Non Variant of Concern
FR.1.3	21.631722255311235	78.0	Non Variant of Concern
FR.1	21.630610607863357	79.0	Non Variant of Concern
FW.1	21.610170418305803	80.0	Non Variant of Concern
FL.1.5.2	21.60074389795887	81.0	Non Variant of Concern
XBU	21.59755104052554	82.0	Non Variant of Concern
CJ.1.3.2	21.584026305403317	83.0	Non Variant of Concern
DV.7	21.577848319129775	84.0	Non Variant of Concern
JB.1	21.57417604006721	85.0	Non Variant of Concern
BN.1.3.11	21.52505104052554	86.0	Non Variant of Concern
XBB.1.38	21.52021770719221	87.0	Non Variant of Concern
XCH	21.506884373858878	88.0	Non Variant of Concern
XCF.2	21.4959815960811	89.0	Non Variant of Concern
JP.1	21.478806015456954	90.0	Non Variant of Concern
XBB.1.28.1	21.476932636384465	91.0	Non Variant of Concern
FK.1.5	21.463967839746143	92.0	Non Variant of Concern
BA.5.1.12	21.459137547992206	93.0	Omicron
EG.5.1.6	21.43653388738499	94.0	Non Variant of Concern
XBK.1	21.43331421739306	95.0	Non Variant of Concern
CH.1.1.20	21.42559270392554	96.0	Non Variant of Concern
XBB.1.5.79	21.420217707192208	97.0	Non Variant of Concern
GK.2	21.411519683032992	98.0	Non Variant of Concern
XBB.1.11	21.388551037192208	99.0	Non Variant of Concern
FL.24	21.38544701305952	100.0	Non Variant of Concern
EG.5.1.1	21.382906792125535	101.0	Non Variant of Concern
FG.1	21.382648262305306	102.0	Non Variant of Concern
HC.4	21.38021770719221	103.0	Non Variant of Concern
HU.1	21.37771770719221	104.0	Non Variant of Concern
XBB.3.4	21.374998957077622	105.0	Non Variant of Concern
FL.20.2	21.374801040525544	106.0	Non Variant of Concern
FL.10.2	21.35896770719221	107.0	Non Variant of Concern
GW.1	21.353185262367855	108.0	Non Variant of Concern
BN.1.1.1	21.347659836803317	109.0	Non Variant of Concern
EG.1.8	21.344157881504906	110.0	Non Variant of Concern
FL.20.1	21.322462434958872	111.0	Non Variant of Concern
EG.5.1.2	21.317020269348312	112.0	Non Variant of Concern
DV.6	21.305868566944984	113.0	Non Variant of Concern
HU.1.1	21.296070951822696	114.0	Non Variant of Concern
GK.2.1	21.292203499776516	115.0	Non Variant of Concern
FK.1.2.2	21.291095484445542	116.0	Non Variant of Concern
FZ.2	21.287717707192208	117.0	Non Variant of Concern
FL.2.6	21.279821134502605	118.0	Non Variant of Concern
CH.1.1.32	21.27827221523256	119.0	Non Variant of Concern
CH.1.1.24	21.275565562392966	120.0	Non Variant of Concern
JH.1	21.273918330830302	121.0	Non Variant of Concern
BN.3.1	21.262666781303317	122.5	Non Variant of Concern
DV.3	21.262666781303317	122.5	Non Variant of Concern
GY.3	21.2582269664561	124.0	Non Variant of Concern
XBB.2.3.3	21.25690014674906	125.0	Non Variant of Concern
BA.2.75.5	21.25053715119221	126.0	Omicron
FL.4.1	21.237876377635395	127.0	Non Variant of Concern
GJ.1.2.7	21.235055670275543	128.0	Non Variant of Concern
JD.1.2	21.22490255492801	129.0	Non Variant of Concern
GK.1.3	21.220270028147898	130.0	Non Variant of Concern
CH.1.1	21.20988498137265	131.0	Non Variant of Concern
GJ.1.2.3	21.20296813069827	132.0	Non Variant of Concern
GJ.3	21.197099434294856	133.0	Non Variant of Concern
EG.1.4.1	21.17890391258607	134.0	Non Variant of Concern
GA.4	21.157818717313422	135.0	Non Variant of Concern
XBB.2.3.10	21.154995485092208	136.0	Non Variant of Concern
GS.3	21.139162151758875	137.0	Non Variant of Concern
XBB.1.19	21.13165520719221	138.0	Non Variant of Concern
FK.1	21.131235688135284	139.0	Non Variant of Concern
GK.1.2	21.12866425743362	140.0	Non Variant of Concern
FP.2.1.1	21.105927835358873	141.0	Non Variant of Concern
BN.1.2.6	21.10109270719221	142.0	Non Variant of Concern
GC.1	21.07771770719221	143.0	Non Variant of Concern
XBB.1.42.2	21.065638294240546	144.0	Non Variant of Concern
JF.2	21.05383615950054	145.0	Non Variant of Concern
XBB.1.31	21.051884373858876	146.0	Non Variant of Concern
CH.1.1.2	21.050323476487083	147.0	Non Variant of Concern
GJ.2	21.048044302820696	148.0	Non Variant of Concern
CH.1.1.28	21.043107587619293	149.0	Non Variant of Concern
XBB.1.5.42	21.03968067019221	150.0	Non Variant of Concern
EG.11	21.037536697326033	151.0	Non Variant of Concern
FL.4.10	21.035380820882015	152.0	Non Variant of Concern
EG.5.1.4	21.016668714849423	153.0	Non Variant of Concern
CM.8.1.1	21.00954019340332	154.0	Non Variant of Concern
EP.1.1.1	20.993176040525544	155.0	Non Variant of Concern
EG.1.5	20.99132679483356	156.0	Non Variant of Concern
EG.1.2	20.98750199371115	157.0	Non Variant of Concern
EG.1.4	20.98146572758147	158.0	Non Variant of Concern
FL.2.5	20.978510238287104	159.0	Non Variant of Concern
XBB.1.42	20.977934721633318	160.0	Non Variant of Concern
FL.1.4	20.973788612081375	161.0	Non Variant of Concern
GJ.1.2	20.96352927500092	162.0	Non Variant of Concern
HG.2	20.954162151758876	163.0	Non Variant of Concern
BY.1	20.942745485158873	164.0	Omicron
BN.1.3.5	20.935531809756306	165.0	Non Variant of Concern
CH.1.1.11	20.934712364833235	166.0	Non Variant of Concern
CH.1.1.3	20.93326016727554	167.0	Non Variant of Concern
GS.2	20.932912151758877	168.0	Non Variant of Concern
CH.1.1.16	20.921017442464553	169.0	Non Variant of Concern
EG.4.2	20.92044497991948	170.0	Non Variant of Concern
FL.13.2	20.912631787399583	171.0	Non Variant of Concern
EL.1	20.88499842516196	172.0	Non Variant of Concern
HK.5	20.88340104283743	173.0	Non Variant of Concern
XBB.1.24.1	20.876339877654846	174.0	Non Variant of Concern
XBB.1.36	20.85521770719221	175.0	Non Variant of Concern
EG.1.7	20.85329412428246	176.0	Non Variant of Concern
BN.1.3.6	20.852759370525543	177.0	Non Variant of Concern
FL.20	20.852580987641826	178.0	Non Variant of Concern
EK.2	20.85010659609221	179.0	Non Variant of Concern
FL.30	20.848110564392208	180.0	Non Variant of Concern
EG.5.1.3	20.845467867226752	181.0	Non Variant of Concern
XBB.1.5.74	20.82871770719221	182.0	Non Variant of Concern
CH.1.1.1	20.816911206354312	183.0	Non Variant of Concern
EG.5.2.3	20.80756634525234	184.0	Non Variant of Concern
EG.7	20.805193765197373	185.0	Non Variant of Concern
FT.3.1	20.79930404802905	186.0	Non Variant of Concern
HL.1	20.786867290761908	187.0	Non Variant of Concern
GK.3	20.78649605187588	188.0	Non Variant of Concern
GQ.1	20.775031037552704	189.0	Non Variant of Concern
XBF.3	20.771871278475537	190.0	Non Variant of Concern
XBB.2.12	20.77034270559221	191.0	Non Variant of Concern
GK.1.1	20.759289342475103	192.0	Non Variant of Concern
BN.1.4	20.757640326239827	193.0	Non Variant of Concern
JG.3	20.756412158358877	194.0	Non Variant of Concern
XBB.1.41.2	20.746686595301014	195.0	Non Variant of Concern
EG.1	20.746577248848105	196.0	Non Variant of Concern
DV.8	20.736530178632503	197.0	Non Variant of Concern
EG.1.3	20.73416526561579	198.0	Non Variant of Concern
BN.1.2.5	20.717551040525542	199.0	Non Variant of Concern
XBF.2	20.704926040525542	200.0	Non Variant of Concern
JB.2.1	20.69494877809483	201.0	Non Variant of Concern
CH.1.1.12	20.693772499752644	202.0	Non Variant of Concern
EG.1.6	20.693567214276154	203.0	Non Variant of Concern
EG.5.2.1	20.685148226927787	204.0	Non Variant of Concern
FL.1	20.68336793745792	205.0	Non Variant of Concern
XBB.1.24	20.68188437385888	206.0	Non Variant of Concern
EG.8	20.67896770719221	207.0	Non Variant of Concern
FL.2.3.1	20.67538206008804	208.0	Non Variant of Concern
FL.25	20.665649342008916	209.0	Non Variant of Concern
GD.1	20.6655909071817	210.0	Non Variant of Concern
XBB.1.31.2	20.66239599201948	211.0	Non Variant of Concern
FL.4.9	20.660508702586895	212.0	Non Variant of Concern
EJ.2	20.659426040525542	213.5	Non Variant of Concern
CH.1.1.7	20.659426040525542	213.5	Non Variant of Concern
EG.4.1	20.658759373858874	215.0	Non Variant of Concern
XBB.1.5.88	20.650217707192212	216.0	Non Variant of Concern
GP.1	20.64816224715467	217.0	Non Variant of Concern
FK.1.3	20.644266527783238	218.0	Non Variant of Concern
XCF.1	20.638176041164435	219.0	Non Variant of Concern
FE.1.1.3	20.634372787380887	220.0	Non Variant of Concern
XBB.2.3.7	20.63240134952505	221.0	Non Variant of Concern
EG.4.3	20.62215976540297	222.0	Non Variant of Concern
XBB.1.5.93	20.619684373858878	223.0	Non Variant of Concern
XBB.1.28	20.611694559011653	224.0	Non Variant of Concern
XBB.1.5.54	20.60839695157333	225.0	Non Variant of Concern
FL.16	20.601762144084933	226.0	Non Variant of Concern
EG.5.1	20.599105246778716	227.0	Non Variant of Concern
XBB.1.5.19	20.594373690089643	228.0	Non Variant of Concern
FP.2	20.588134373858875	229.0	Non Variant of Concern
XBB.1.5.71	20.57032114793771	230.0	Non Variant of Concern
HG.1	20.567124148372592	231.0	Non Variant of Concern
FU.3.1	20.566064929358873	232.0	Non Variant of Concern
BN.1.3.7	20.565634377225535	233.0	Non Variant of Concern
XBB.1.5.46	20.56436555978886	234.0	Non Variant of Concern
HH.1.1	20.55184903130803	235.0	Non Variant of Concern
JC.1	20.543114489500542	236.0	Non Variant of Concern
XBB.2.9	20.532317707245543	237.0	Non Variant of Concern
FE.1.1.1	20.523360123575806	238.0	Non Variant of Concern
XBB.1.16.23	20.522556888525546	239.0	Non Variant of Concern
BN.1.2.2	20.520537231160542	240.0	Non Variant of Concern
FL.1.7	20.511884373858877	241.0	Non Variant of Concern
BN.1.2.7	20.51053992948221	242.0	Non Variant of Concern
XBB.1.5.43	20.50545294440783	243.0	Non Variant of Concern
GW.4	20.50252723439221	244.0	Non Variant of Concern
FD.1.1	20.483345157731108	245.0	Non Variant of Concern
GH.1	20.47730771695463	246.0	Non Variant of Concern
XBB.1.5.38	20.462438983314684	247.0	Non Variant of Concern
FY.4.1	20.459055641573972	248.0	Non Variant of Concern
GE.1.1	20.44377511667082	249.0	Non Variant of Concern
FL.21.1	20.44366685965798	250.0	Non Variant of Concern
GY.1	20.442754566459584	251.0	Non Variant of Concern
XBL.1	20.428683044726398	252.0	Non Variant of Concern
XBB.1.33	20.419011952363668	253.0	Non Variant of Concern
FL.1.5	20.41391672564319	254.0	Non Variant of Concern
XBB.1.5.44	20.408496712304473	255.0	Non Variant of Concern
GM.1	20.402491878111686	256.0	Non Variant of Concern
JK.1	20.40123397128461	257.0	Non Variant of Concern
EK.2.1	20.393884373858874	258.0	Non Variant of Concern
GS.4	20.38409072317316	259.0	Non Variant of Concern
FE.1.1.2	20.380779752216448	260.0	Non Variant of Concern
EG.2.2	20.371873264758875	261.0	Non Variant of Concern
XBB.1.5.62	20.3706914282113	262.0	Non Variant of Concern
GN.5	20.37028913577403	263.0	Non Variant of Concern
EG.3	20.37021770719221	265.0	Non Variant of Concern
FL.4.7	20.37021770719221	265.0	Non Variant of Concern
GN.2	20.37021770719221	265.0	Non Variant of Concern
GN.1.1	20.36944046217412	267.0	Non Variant of Concern
JD.1	20.36565899590717	268.0	Non Variant of Concern
XBB.2.3.14	20.364007832033117	269.0	Non Variant of Concern
EG.2.3	20.362301040525548	270.0	Non Variant of Concern
XBB.1.41.1	20.35438437346602	271.0	Non Variant of Concern
XBB.1.12.1	20.345891434470996	272.0	Non Variant of Concern
BN.1.1	20.340981596025543	273.0	Non Variant of Concern
FQ.1	20.337541686340177	274.0	Non Variant of Concern
EK.4	20.328967707192206	275.0	Non Variant of Concern
EG.9	20.32717004428758	276.0	Non Variant of Concern
XBB.2.3.12	20.321200293365997	277.0	Non Variant of Concern
XBB.1.5.25	20.31757871000476	278.0	Non Variant of Concern
GE.1.3	20.31524045938151	279.0	Non Variant of Concern
HF.1.1	20.30783000422024	280.0	Non Variant of Concern
FL.3.3	20.306140841024625	281.0	Non Variant of Concern
HD.1.1	20.305145991352813	282.0	Non Variant of Concern
XBB.2.3.6	20.290964142480963	283.0	Non Variant of Concern
EU.1.1.3	20.286094982277277	284.0	Non Variant of Concern
FU.5	20.286051342979206	285.0	Non Variant of Concern
HH.1	20.28330545995509	286.0	Non Variant of Concern
GJ.1	20.268725478708493	287.0	Non Variant of Concern
CH.1.1.17	20.254625908336653	288.0	Non Variant of Concern
GN.1	20.2532802067322	289.0	Non Variant of Concern
HF.1.2	20.253070850642587	290.0	Non Variant of Concern
XCF	20.249946214435667	291.0	Non Variant of Concern
FL.1.1.1	20.248703797873418	292.0	Non Variant of Concern
CJ.1.3.1	20.242827919497245	293.0	Non Variant of Concern
FR.2	20.24116036582554	294.0	Non Variant of Concern
HC.3	20.241051040692206	295.0	Non Variant of Concern
XBB.1.16.14	20.24037059000736	296.0	Non Variant of Concern
XBB.2.3	20.232006542187257	297.0	Non Variant of Concern
EU.1.1.1	20.22177817143773	298.0	Non Variant of Concern
FT.3.1.1	20.21790396324308	299.0	Non Variant of Concern
FL.13.3.1	20.214004611901302	300.0	Non Variant of Concern
EU.1.1	20.213739491418014	301.0	Non Variant of Concern
GA.3	20.21286514478195	302.0	Non Variant of Concern
XBB.1.5.41	20.212793529088017	303.0	Non Variant of Concern
XBB.1.16.16	20.203798767630857	304.0	Non Variant of Concern
XBB.1.5.104	20.19127996869982	305.0	Non Variant of Concern
FL.13.1	20.184567906221968	306.0	Non Variant of Concern
XBB.1.5.37	20.180545915366046	307.0	Non Variant of Concern
XBB.1.5.68	20.174708447932954	308.0	Non Variant of Concern
XBB.1.4	20.171717707192208	309.0	Non Variant of Concern
EG.10	20.168516170124565	310.0	Non Variant of Concern
XBB.2.3.13	20.165931935512265	311.0	Non Variant of Concern
FL.17.2	20.142138246356858	312.0	Non Variant of Concern
FE.1.1.4	20.14019558754894	313.0	Non Variant of Concern
FY.3.3	20.138784024322323	314.0	Non Variant of Concern
FL.4.2	20.134405578203765	315.0	Non Variant of Concern
GN.3	20.13148622534406	316.0	Non Variant of Concern
HA.2	20.126220042046224	317.0	Non Variant of Concern
FL.21	20.121948007675538	318.0	Non Variant of Concern
EG.10.1	20.11552088981678	319.0	Non Variant of Concern
XBB.1.34.1	20.114750198511196	320.0	Non Variant of Concern
XBB.1.44.1	20.114272797495524	321.0	Non Variant of Concern
XBB.1.5.57	20.11416317861746	322.0	Non Variant of Concern
HT.1	20.10917863913647	323.0	Non Variant of Concern
FL.1.1	20.105566585696753	324.0	Non Variant of Concern
XBB.1.5.18	20.104605073184267	325.0	Non Variant of Concern
XBB.1.22.1	20.102665309744	326.0	Non Variant of Concern
XBB.1.5.85	20.096783547200545	327.0	Non Variant of Concern
XBB.1.5.47	20.08412123915339	328.0	Non Variant of Concern
XBB.8.2	20.080475445142213	329.0	Non Variant of Concern
XBB.1.5.6	20.080024204299498	330.0	Non Variant of Concern
FL.8	20.07272746438586	331.0	Non Variant of Concern
FL.1.2	20.069945723973014	332.0	Non Variant of Concern
FL.4.11	20.068495407945917	333.0	Non Variant of Concern
XBB.2.3.5	20.05327409915505	334.0	Non Variant of Concern
HT.2	20.0528929731275	335.0	Non Variant of Concern
XBB.1.5.94	20.052818646314094	336.0	Non Variant of Concern
FL.2.4	20.051253780100502	337.0	Non Variant of Concern
XBB.1.5.52	20.048596701825787	338.0	Non Variant of Concern
FY.4.1.1	20.045937378130787	339.0	Non Variant of Concern
FE.1.1	20.039040868556544	340.0	Non Variant of Concern
FL.2.1	20.03795227665854	341.0	Non Variant of Concern
JB.2	20.02792604006721	342.0	Non Variant of Concern
BA.1.1.14	20.02709827458135	343.0	Omicron
BN.1	20.0268056790961	344.0	Omicron
XBB.1.5.75	20.02227108035053	345.0	Non Variant of Concern
XBB.1.5.90	20.02198236542143	346.0	Non Variant of Concern
HA.1	20.018616985992903	347.0	Non Variant of Concern
FL.9	19.99315928904221	348.0	Non Variant of Concern
CJ.1.3	19.98954409607554	349.0	Non Variant of Concern
FL.15	19.98138500273753	350.0	Non Variant of Concern
FL.11	19.980896772617047	351.0	Non Variant of Concern
XBB.1.42.1	19.980138481467097	352.0	Non Variant of Concern
FY.3.2	19.979379424798253	353.0	Non Variant of Concern
XBB.1.17.1	19.968590236294336	354.0	Non Variant of Concern
XBW	19.957787151858877	355.0	Non Variant of Concern
GM.3	19.954400933673412	356.0	Non Variant of Concern
XBB.2.3.2	19.953103889970194	357.0	Non Variant of Concern
FP.4	19.952482037937344	358.0	Non Variant of Concern
JA.1	19.94498778025332	359.0	Non Variant of Concern
XBB.1.19.1	19.941655593498542	360.0	Non Variant of Concern
FL.27	19.93704985896838	361.0	Non Variant of Concern
BN.1.2.3	19.930634373858876	362.0	Non Variant of Concern
XBB.1.5.30	19.92316214801316	363.0	Non Variant of Concern
XBB.1.5.39	19.9197808099114	364.0	Non Variant of Concern
XBB.1.5.101	19.91868487933615	365.0	Non Variant of Concern
XBB.1.5.4	19.917699057038824	366.0	Non Variant of Concern
FL.12	19.905105972906053	367.0	Non Variant of Concern
FL.19.1	19.902216023745744	368.0	Non Variant of Concern
GF.1	19.90122774913407	369.0	Non Variant of Concern
FL.29	19.900825001035685	370.0	Non Variant of Concern
GN.4	19.900049802547652	371.0	Non Variant of Concern
FL.10.1	19.897147140403348	372.0	Non Variant of Concern
EG.5.2.2	19.893515227259517	373.0	Non Variant of Concern
GQ.1.1	19.892521069762388	374.0	Non Variant of Concern
EG.13	19.88691661223058	375.0	Non Variant of Concern
XBB.1.41	19.879464359551967	376.0	Non Variant of Concern
FL.3.4	19.87271770719221	377.0	Non Variant of Concern
XBL	19.868560435450146	378.0	Non Variant of Concern
BN.1.3	19.868176720923163	379.0	Non Variant of Concern
XBB.8.1	19.86271770719221	380.0	Non Variant of Concern
FL.15.3	19.862384373858877	381.0	Non Variant of Concern
FL.7	19.85829846695625	382.0	Non Variant of Concern
FL.26.1	19.85688643416459	383.0	Non Variant of Concern
XBB.1.46	19.856884373858875	384.0	Non Variant of Concern
HU.2	19.856658051995925	385.0	Non Variant of Concern
FL.23.1	19.854982684869228	386.0	Non Variant of Concern
EG.5.2	19.853682325677074	387.0	Non Variant of Concern
XBB.2.4	19.84949787521353	388.0	Non Variant of Concern
XBB.1.22.3	19.84895943596389	389.0	Non Variant of Concern
FV.1	19.846157293254066	390.0	Non Variant of Concern
XBB.1.5.50	19.845757907724874	391.0	Non Variant of Concern
XBB.1.5.1	19.83677345049456	392.0	Non Variant of Concern
GM.2	19.831316194650867	393.0	Non Variant of Concern
FY.3	19.818476847786123	394.0	Non Variant of Concern
XBB.1.5.9	19.80291215331721	395.0	Non Variant of Concern
EG.2.5	19.801011509250028	396.0	Non Variant of Concern
XBB.1.18.1	19.79748813249103	397.0	Non Variant of Concern
XBB.1.5.35	19.79409725728369	398.0	Non Variant of Concern
BN.1.2	19.793824892983785	399.0	Non Variant of Concern
XBL.3.1	19.78939230475923	400.0	Non Variant of Concern
XBB.1.11.1	19.78260220563441	401.0	Non Variant of Concern
XBB.1.16.12	19.778874811880346	402.0	Non Variant of Concern
XBB.1.5.61	19.77748271705717	403.0	Non Variant of Concern
XBF	19.772892538334336	404.0	Non Variant of Concern
FH.1	19.77081491616367	405.0	Non Variant of Concern
FY.1.2	19.76943428397361	406.0	Non Variant of Concern
FL.31	19.767163185871997	407.0	Non Variant of Concern
HF.1	19.76715182997125	408.0	Non Variant of Concern
GY.2.1	19.767043835673693	409.0	Non Variant of Concern
XBB.2.6	19.76650669519221	410.0	Non Variant of Concern
EG.14	19.749966981571028	411.0	Non Variant of Concern
GB.1	19.74793558945934	412.0	Non Variant of Concern
FU.1	19.74580710976084	413.0	Non Variant of Concern
XBB.1.4.2	19.731505679459257	414.0	Non Variant of Concern
FL.18	19.730860328057233	415.0	Non Variant of Concern
XBB.2.3.4	19.724671447114947	416.0	Non Variant of Concern
FY.2.1	19.72429757403601	417.0	Non Variant of Concern
HZ.2	19.723977696462583	418.0	Non Variant of Concern
XBB.2.3.8	19.721773144462375	419.0	Non Variant of Concern
XBB.1.15.1	19.70727789238665	420.0	Non Variant of Concern
XBB.1.5.49	19.70430560472763	421.0	Non Variant of Concern
XBJ	19.701415193403324	422.0	Non Variant of Concern
BQ.1.1.76	19.694707022633605	423.0	Non Variant of Concern
FP.2.1	19.690563878395533	424.0	Non Variant of Concern
GM.3.1	19.68802123603892	425.0	Non Variant of Concern
XBB.1.5.2	19.686810213636097	426.0	Non Variant of Concern
XBB.1.5.95	19.686461267394666	427.0	Non Variant of Concern
GR.1	19.683282501047906	428.0	Non Variant of Concern
XBB.1.37.1	19.679357995744926	429.0	Non Variant of Concern
XBB.1.9.2	19.65847373093707	430.0	Non Variant of Concern
GZ.1	19.656897237210554	431.0	Non Variant of Concern
FL.4.3	19.65604944708001	432.0	Non Variant of Concern
FP.1	19.65074801037403	433.0	Non Variant of Concern
XBB.1.5.98	19.63926191142796	434.0	Non Variant of Concern
GK.1	19.635691700903525	435.0	Non Variant of Concern
FL.17.1	19.63303010818705	436.0	Non Variant of Concern
EG.4.4	19.620982091388388	437.0	Non Variant of Concern
FL.19	19.615012792683686	438.0	Non Variant of Concern
XBB.1.5.99	19.614723580238877	439.0	Non Variant of Concern
XBB.1.24.3	19.610598332977748	440.0	Non Variant of Concern
BR.5	19.610259373858877	441.0	Non Variant of Concern
GJ.5	19.609055246952686	442.0	Non Variant of Concern
FL.5	19.606498466503314	443.0	Non Variant of Concern
XBL.2	19.601840405768858	444.0	Non Variant of Concern
XBB.1.9.1	19.60014626363421	445.0	Non Variant of Concern
FL.4	19.5986279644678	446.0	Non Variant of Concern
JD.2	19.594498983219022	447.0	Non Variant of Concern
FL.2.3	19.593144398792205	448.0	Non Variant of Concern
XBB.1.5.59	19.59185131093624	449.0	Non Variant of Concern
XBB.1.5.64	19.584315043804178	450.0	Non Variant of Concern
FL.1.3	19.582405100294253	451.0	Non Variant of Concern
XBB.1.5.28	19.581243863343136	452.0	Non Variant of Concern
HZ.3	19.57926847095289	453.0	Non Variant of Concern
FL.10	19.57863155885665	454.0	Non Variant of Concern
XBB.1.5.91	19.577004150609365	455.0	Non Variant of Concern
XBB.1.5	19.576392510465414	456.0	Non Variant of Concern
XBB.1.43.1	19.56966628869241	457.0	Non Variant of Concern
XBB.2.3.11	19.559185429517118	458.0	Non Variant of Concern
FL.18.1	19.5530761995022	459.0	Non Variant of Concern
HS.1	19.547982286649603	460.0	Non Variant of Concern
FY.1.3	19.53614937232592	461.0	Non Variant of Concern
FL.13	19.53558598838149	462.0	Non Variant of Concern
XBB.1.16.8	19.534732232317605	463.0	Non Variant of Concern
FL.2	19.532901123341475	464.0	Non Variant of Concern
XBB.1.5.23	19.52122507763019	465.0	Non Variant of Concern
XBB.1.5.12	19.519443753682026	466.0	Non Variant of Concern
FL.3	19.518682012689602	467.0	Non Variant of Concern
XBL.3	19.518602552693547	468.0	Non Variant of Concern
FY.5	19.511595710924155	469.0	Non Variant of Concern
XBB.1.16.17	19.507003221385325	470.0	Non Variant of Concern
FL.2.2	19.50600564983323	471.0	Non Variant of Concern
CM.2.1	19.504540193403322	472.0	Non Variant of Concern
GA.1	19.502708812155152	473.0	Non Variant of Concern
FL.15.1	19.502662158358874	474.0	Non Variant of Concern
FL.22	19.5025543838136	475.0	Non Variant of Concern
XCE	19.50249709795607	476.0	Non Variant of Concern
XBB.1.16.9	19.50054166582192	477.0	Non Variant of Concern
