Pango lineage	antigenic_score	rank	WHO_label
B.1.1.261	0.44560885227948727	106.0	Non Variant of Concern
B.1.491	0.44033333339999997	107.0	Non Variant of Concern
B.1.1.285	0.433921568694117	108.0	Non Variant of Concern
B.1.1.37	0.4274761905428572	109.0	Non Variant of Concern
B.1.142	0.4197222222968243	110.0	Non Variant of Concern
B.1.1.129	0.41658333340000003	111.0	Non Variant of Concern
B.1.157	0.4148184422206179	112.0	Non Variant of Concern
B.1.577	0.4145967366657343	113.0	Non Variant of Concern
B.1.250	0.4129268705768708	114.0	Non Variant of Concern
B.1.1.71	0.4102500000129027	115.0	Non Variant of Concern
B.1.6	0.40382666673333345	116.0	Non Variant of Concern
B.1.479	0.40083333340000005	117.0	Non Variant of Concern
B.1.1.306	0.39774887554148874	118.0	Non Variant of Concern
B.1.1.40	0.39658333339999996	119.5	Non Variant of Concern
B.1.462	0.39658333339999996	119.5	Non Variant of Concern
B.1.1.29	0.3943611111777779	121.0	Non Variant of Concern
B.1.223	0.3939831512237697	122.0	Non Variant of Concern
B.1.263	0.3907192858100001	123.0	Non Variant of Concern
B.1.1.244	0.3894166667333333	124.0	Non Variant of Concern
B.1.1.174	0.3862708334000001	125.0	Non Variant of Concern
B.1.521	0.3856458333999999	126.0	Non Variant of Concern
B.1.212	0.3846183575565218	127.0	Non Variant of Concern
B.1.499	0.38429166673333315	128.0	Non Variant of Concern
B.1.390	0.3836309524476192	129.0	Non Variant of Concern
B.1.9.5	0.38337854209259276	130.0	Non Variant of Concern
B.1.201	0.3818080952719992	131.0	Non Variant of Concern
B.1.1.348	0.38033333340000003	132.0	Non Variant of Concern
B.1.369	0.37870460996751687	133.0	Non Variant of Concern
B.1.1.331	0.37658333339999994	134.0	Non Variant of Concern
B.1.208	0.37164743599615385	135.0	Non Variant of Concern
B.1.245	0.3661666667333334	136.0	Non Variant of Concern
B.1.256	0.3644193863032634	137.0	Non Variant of Concern
B.1.356	0.36365759353149013	138.0	Non Variant of Concern
B.1.115	0.3619242424909092	139.0	Non Variant of Concern
B.1.428	0.35972409020544144	140.0	Non Variant of Concern
B.1.195	0.3564262626381814	141.0	Non Variant of Concern
B.1.179	0.35468229027500003	142.0	Non Variant of Concern
B.1.67	0.3545694442333334	143.0	Non Variant of Concern
B.1.128	0.3537614183362979	144.0	Non Variant of Concern
B.1.1.231	0.35234523815714297	145.0	Non Variant of Concern
B.1.1.208	0.35198456791851856	146.0	Non Variant of Concern
B.1.215	0.35028559033489587	147.0	Non Variant of Concern
B.1.1.70	0.3484160036042442	148.0	Non Variant of Concern
B.1.504	0.3477407408166666	149.0	Non Variant of Concern
B.1.1.438	0.3440230769923077	150.0	Non Variant of Concern
B.1.1.49	0.34399122813684224	151.0	Non Variant of Concern
B.1.320	0.3411416087078642	152.0	Non Variant of Concern
B.1.378	0.3401422222879994	153.0	Non Variant of Concern
B.1.555	0.3367552084000001	154.0	Non Variant of Concern
B.1.384	0.33649074080769126	155.0	Non Variant of Concern
B.1.1	0.33580050690068053	156.0	Non Variant of Concern
B.1.1.142	0.3348360656245898	157.0	Non Variant of Concern
B.1.1.33	0.3338927098129326	158.0	Non Variant of Concern
B.1.1.46	0.3303333334	159.0	Non Variant of Concern
B.1.8	0.3293059270751763	160.0	Non Variant of Concern
B.1.1.41	0.3288958332958335	161.0	Non Variant of Concern
B.59	0.3272289377956038	162.0	Non Variant of Concern
B.1.507	0.32645833340000013	163.0	Non Variant of Concern
B.1.76	0.3259767152492648	164.0	Non Variant of Concern
B.1.381	0.3258888889625	165.0	Non Variant of Concern
B.1.350	0.32574990716474855	166.0	Non Variant of Concern
B.1.1.274	0.3257137681826087	167.0	Non Variant of Concern
B.1.1.176	0.32468290959194845	168.0	Non Variant of Concern
B.1.442	0.32372794121617654	169.0	Non Variant of Concern
B.1	0.32363508554838977	170.0	Non Variant of Concern
B.1.239	0.3226666667333333	171.0	Non Variant of Concern
B.1.1.48	0.32116436172129975	172.0	Non Variant of Concern
B.1.198	0.3208888889555557	173.0	Non Variant of Concern
B.1.110	0.3202259616044865	174.0	Non Variant of Concern
B.1.1.5	0.3198728070842107	175.0	Non Variant of Concern
B.1.1.277	0.31974691365000013	176.0	Non Variant of Concern
B.1.453	0.31933333340000014	177.0	Non Variant of Concern
B.1.371	0.3190641763122245	178.0	Non Variant of Concern
B.1.540	0.31764583339999997	179.0	Non Variant of Concern
B.1.190	0.3162107843803923	180.0	Non Variant of Concern
B.1.333	0.3149057018210528	181.0	Non Variant of Concern
B.1.473	0.3143333334	182.0	Non Variant of Concern
B.1.268	0.3139775281550555	183.0	Non Variant of Concern
B.1.358	0.31351892558681327	184.0	Non Variant of Concern
B.1.187	0.3127789855739132	185.0	Non Variant of Concern
B.1.1.28	0.31210190385921954	186.0	Non Variant of Concern
B.1.145	0.3119666667333333	187.0	Non Variant of Concern
B.1.1.369	0.3106776745015194	188.0	Non Variant of Concern
B.1.2	0.31036904768571444	189.0	Non Variant of Concern
B.1.1.372	0.3081466071593818	190.0	Non Variant of Concern
B.1.96	0.30808084051217965	191.0	Non Variant of Concern
B.1.1.263	0.307972222288889	192.0	Non Variant of Concern
B.1.1.164	0.3079450855430761	193.0	Non Variant of Concern
B.1.134	0.3075555556222223	194.0	Non Variant of Concern
B.1.323	0.3069270834000001	195.0	Non Variant of Concern
B.1.395	0.30687152818311053	196.0	Non Variant of Concern
B.1.1.25	0.3057450981032681	197.0	Non Variant of Concern
B.1.284	0.30485714292380944	198.0	Non Variant of Concern
B.1.1.119	0.3041376812260871	199.0	Non Variant of Concern
B.1.166	0.30369687838000015	200.0	Non Variant of Concern
B.1.181	0.30336111117777775	201.0	Non Variant of Concern
B.1.1.1	0.30280843702269633	202.0	Non Variant of Concern
B.1.210	0.3025320513461539	203.0	Non Variant of Concern
B.1.383	0.30151206143618436	204.0	Non Variant of Concern
B.1.117	0.30138596497894743	205.0	Non Variant of Concern
B.1.153	0.30063333340000015	206.0	Non Variant of Concern
B.1.391	0.3004490422047499	207.0	Non Variant of Concern
B.1.535	0.29930392163529423	208.0	Non Variant of Concern
B.1.22	0.29905922889291964	209.0	Non Variant of Concern
B.1.422	0.2989201335719559	210.0	Non Variant of Concern
B.1.595	0.29827796673267787	211.0	Non Variant of Concern
B.1.439	0.2981217949384617	212.0	Non Variant of Concern
B.1.1.289	0.2972185793016383	213.0	Non Variant of Concern
B.1.147	0.29545774652492734	214.0	Non Variant of Concern
B.1.243	0.2954357345016943	215.0	Non Variant of Concern
B.1.332	0.29529862164878823	216.0	Non Variant of Concern
B.1.1.89	0.2951250000666668	217.0	Non Variant of Concern
B.1.1.166	0.2935476191142857	218.0	Non Variant of Concern
B.1.542	0.29298765438765445	219.0	Non Variant of Concern
B.1.105	0.2928641975984126	220.0	Non Variant of Concern
B.1.93	0.292785405262529	221.0	Non Variant of Concern
B.1.1.198	0.29275757582424256	222.0	Non Variant of Concern
B.1.586	0.29270426493872065	223.0	Non Variant of Concern
B.1.1.185	0.29260416673333334	224.0	Non Variant of Concern
B.1.225	0.29239215692941184	225.0	Non Variant of Concern
B.1.229	0.292328014251064	226.0	Non Variant of Concern
B.1.273	0.29225956290819677	227.0	Non Variant of Concern
B.1.1.83	0.29149769894970323	228.0	Non Variant of Concern
B.1.1.132	0.2914444445111111	229.0	Non Variant of Concern
B.1.301	0.29082875697982086	230.0	Non Variant of Concern
B.1.1.10	0.28966121946026907	231.0	Non Variant of Concern
B.1.1.14	0.2893958334000001	232.0	Non Variant of Concern
B.1.1.27	0.28767481883478274	233.0	Non Variant of Concern
B.1.413	0.2876560283645385	234.0	Non Variant of Concern
B.1.12	0.2872083334000001	235.0	Non Variant of Concern
B.1.360	0.28708823535882366	236.0	Non Variant of Concern
B.1.83	0.2866955128871796	237.0	Non Variant of Concern
B.1.112	0.2862054264232556	238.0	Non Variant of Concern
B.1.1.8	0.28600475919236523	239.0	Non Variant of Concern
B.1.189	0.28454385971578955	240.0	Non Variant of Concern
B.1.248	0.28440079371746046	241.0	Non Variant of Concern
B.1.503	0.283761982540523	242.0	Non Variant of Concern
B.1.609	0.283005756215541	243.0	Non Variant of Concern
B.1.182	0.282885202718181	244.0	Non Variant of Concern
N.4	0.28259523816190485	245.0	Non Variant of Concern
B.1.120	0.2824444445111112	246.0	Non Variant of Concern
B.1.139	0.2821851852541668	247.0	Non Variant of Concern
B.1.149	0.2803333334000001	248.0	Non Variant of Concern
B.1.397	0.2803333334	249.0	Non Variant of Concern
B.1.241	0.2802756410948719	250.0	Non Variant of Concern
B.1.35	0.2801250000666663	251.0	Non Variant of Concern
B.1.431	0.2798645834000001	252.0	Non Variant of Concern
B.1.533	0.2797307692923078	253.0	Non Variant of Concern
B.1.81	0.279126436848276	254.0	Non Variant of Concern
B.1.343	0.2787460314952382	255.0	Non Variant of Concern
B.1.84	0.2778333334000001	256.0	Non Variant of Concern
B.1.1.464	0.2771805556222223	257.0	Non Variant of Concern
B.1.78	0.2769801586380954	258.0	Non Variant of Concern
B.1.1.98	0.2767083334000001	259.0	Non Variant of Concern
B.1.111	0.2765473251283947	260.0	Non Variant of Concern
B.1.598	0.2764687500666667	261.0	Non Variant of Concern
B.1.1.61	0.2764166667333334	262.0	Non Variant of Concern
B.1.39	0.27622592599333284	263.0	Non Variant of Concern
B.1.211	0.2758333334000001	264.5	Non Variant of Concern
B.1.119	0.2758333334000001	264.5	Non Variant of Concern
B.1.104	0.27565267669477034	266.0	Non Variant of Concern
B.1.321	0.2752142857809525	267.0	Non Variant of Concern
B.1.1.480	0.27520512801538466	268.0	Non Variant of Concern
B.1.308	0.2748645834000001	269.0	Non Variant of Concern
B.1.13	0.27482801425106274	270.0	Non Variant of Concern
B.1.264	0.27461904768571443	271.0	Non Variant of Concern
B.1.1.154	0.27392105269824574	272.0	Non Variant of Concern
B.1.518	0.27319047625714293	273.0	Non Variant of Concern
B.1.40	0.2718640351543861	274.0	Non Variant of Concern
B.1.1.134	0.27110919546896567	275.0	Non Variant of Concern
B.1.23	0.27076960790882343	276.0	Non Variant of Concern
B.1.108	0.27067034316102934	277.0	Non Variant of Concern
B.1.1.43	0.2693717949384617	278.0	Non Variant of Concern
B.1.252	0.2690370371037034	279.0	Non Variant of Concern
B.1.1.220	0.26870634925033926	280.0	Non Variant of Concern
B.1.1.137	0.2683461539128207	281.0	Non Variant of Concern
B.1.178	0.26778571434285714	282.0	Non Variant of Concern
L.1	0.26713559514802315	283.0	Non Variant of Concern
B.1.199	0.26661711718378395	284.0	Non Variant of Concern
B.1.302	0.26635897442564116	285.0	Non Variant of Concern
B.1.220	0.2657878788545456	286.0	Non Variant of Concern
B.1.232	0.26550000006666685	287.0	Non Variant of Concern
B.1.137	0.26487946433750015	288.0	Non Variant of Concern
B.1.1.513	0.2648294573534885	289.0	Non Variant of Concern
B.1.1.267	0.26470833340000005	290.0	Non Variant of Concern
B.1.1.270	0.2643458334000002	291.0	Non Variant of Concern
B.1.289	0.2642222222888883	292.0	Non Variant of Concern
B.1.162	0.26317647060588234	293.0	Non Variant of Concern
B.1.492	0.2626349206619044	294.0	Non Variant of Concern
B.1.1.436	0.26033333340000014	304.5	Non Variant of Concern
B.1.435	0.26033333340000014	304.5	Non Variant of Concern
B.1.579	0.26033333340000014	304.5	Non Variant of Concern
B.1.97	0.26033333340000014	304.5	Non Variant of Concern
B.1.485	0.26033333340000014	304.5	Non Variant of Concern
B.1.1.26	0.26033333340000014	304.5	Non Variant of Concern
B.1.595.4	0.26033333340000014	304.5	Non Variant of Concern
B.1.559	0.26033333340000014	304.5	Non Variant of Concern
C.14	0.26033333340000014	304.5	Non Variant of Concern
B.1.124	0.26033333340000014	304.5	Non Variant of Concern
B.1.70	0.26033333340000014	304.5	Non Variant of Concern
B.1.161	0.26033333340000014	304.5	Non Variant of Concern
B.1.167	0.26033333340000014	304.5	Non Variant of Concern
B.1.103	0.26033333340000014	304.5	Non Variant of Concern
B.1.1.171	0.26033333340000014	304.5	Non Variant of Concern
B.1.254	0.26033333340000014	304.5	Non Variant of Concern
B.1.1.172	0.26033333340000014	304.5	Non Variant of Concern
B.1.1.296	0.26033333340000014	304.5	Non Variant of Concern
B.1.1.181	0.26033333340000014	304.5	Non Variant of Concern
B.1.1.257	0.26033333340000014	304.5	Non Variant of Concern
B.1.387	0.2603333334000001	328.0	Non Variant of Concern
B.1.1.213	0.2603333334000001	328.0	Non Variant of Concern
B.1.359	0.2603333334000001	328.0	Non Variant of Concern
B.1.450	0.2603333334000001	328.0	Non Variant of Concern
B.1.1.419	0.2603333334000001	328.0	Non Variant of Concern
B.1.513	0.2603333334000001	328.0	Non Variant of Concern
B.1.382	0.2603333334000001	328.0	Non Variant of Concern
B.1.557	0.2603333334000001	328.0	Non Variant of Concern
B.1.192	0.2603333334000001	328.0	Non Variant of Concern
B.1.1.378	0.2603333334000001	328.0	Non Variant of Concern
B.1.1.400	0.2603333334000001	328.0	Non Variant of Concern
B.1.110.3	0.2603333334000001	328.0	Non Variant of Concern
B.1.1.323	0.2603333334000001	328.0	Non Variant of Concern
B.1.330	0.2603333334000001	328.0	Non Variant of Concern
B.1.1.210	0.2603333334000001	328.0	Non Variant of Concern
B.1.1.13	0.2603333334000001	328.0	Non Variant of Concern
B.1.310	0.2603333334000001	328.0	Non Variant of Concern
B.1.1.192	0.2603333334000001	328.0	Non Variant of Concern
B.1.37	0.2603333334000001	328.0	Non Variant of Concern
B.1.1.82	0.2603333334000001	328.0	Non Variant of Concern
B.1.1.254	0.2603333334000001	328.0	Non Variant of Concern
B.1.1.87	0.2603333334000001	328.0	Non Variant of Concern
N.1	0.2603333334000001	328.0	Non Variant of Concern
B.1.493	0.2603333334000001	328.0	Non Variant of Concern
B.1.494	0.2603333334000001	328.0	Non Variant of Concern
L.2	0.2603333334000001	328.0	Non Variant of Concern
B.1.572	0.2603333334000001	328.0	Non Variant of Concern
B.1.94	0.26033333340000003	345.0	Non Variant of Concern
B.1.354	0.26033333340000003	345.0	Non Variant of Concern
B.1.377	0.26033333340000003	345.0	Non Variant of Concern
B.1.1.114	0.26033333340000003	345.0	Non Variant of Concern
B.1.613	0.26033333340000003	345.0	Non Variant of Concern
B.1.1.249	0.26033333340000003	345.0	Non Variant of Concern
B.1.1.282	0.26033333340000003	345.0	Non Variant of Concern
B.1.1.101	0.2603333334	427.5	Non Variant of Concern
B.1.1.243	0.2603333334	427.5	Non Variant of Concern
B.1.1.51	0.2603333334	427.5	Non Variant of Concern
B.1.468	0.2603333334	427.5	Non Variant of Concern
B.1.1.383	0.2603333334	427.5	Non Variant of Concern
C.25	0.2603333334	427.5	Non Variant of Concern
B.1.1.200	0.2603333334	427.5	Non Variant of Concern
B.1.164	0.2603333334	427.5	Non Variant of Concern
B.1.443	0.2603333334	427.5	Non Variant of Concern
B.1.237	0.2603333334	427.5	Non Variant of Concern
B.1.403	0.2603333334	427.5	Non Variant of Concern
C.35	0.2603333334	427.5	Non Variant of Concern
B.1.445	0.2603333334	427.5	Non Variant of Concern
B.1.1.217	0.2603333334	427.5	Non Variant of Concern
B.1.334	0.2603333334	427.5	Non Variant of Concern
B.1.170	0.2603333334	427.5	Non Variant of Concern
B.1.1.317	0.2603333334	427.5	Non Variant of Concern
B.1.1.91	0.2603333334	427.5	Non Variant of Concern
B.1.486	0.2603333334	427.5	Non Variant of Concern
C.28	0.2603333334	427.5	Non Variant of Concern
B.1.1.138	0.2603333334	427.5	Non Variant of Concern
B.1.1.319	0.2603333334	427.5	Non Variant of Concern
B.1.1.226	0.2603333334	427.5	Non Variant of Concern
B.1.1.178	0.2603333334	427.5	Non Variant of Concern
B.1.506	0.2603333334	427.5	Non Variant of Concern
B.1.163	0.2603333334	427.5	Non Variant of Concern
C.36	0.2603333334	427.5	Non Variant of Concern
B.1.106	0.2603333334	427.5	Non Variant of Concern
B.1.1.58	0.2603333334	427.5	Non Variant of Concern
B.1.1.391	0.2603333334	427.5	Non Variant of Concern
B.1.1.99	0.2603333334	427.5	Non Variant of Concern
B.1.265	0.2603333334	427.5	Non Variant of Concern
B.1.1.398	0.2603333334	427.5	Non Variant of Concern
B.1.1.44	0.2603333334	427.5	Non Variant of Concern
B.1.578	0.2603333334	427.5	Non Variant of Concern
C.27	0.2603333334	427.5	Non Variant of Concern
B.1.1.256	0.2603333334	427.5	Non Variant of Concern
C.8	0.2603333334	427.5	Non Variant of Concern
B.1.292	0.2603333334	427.5	Non Variant of Concern
B.1.617.2	0.2603333334	427.5	Delta
B.1.1.370	0.2603333334	427.5	Non Variant of Concern
B.1.1.516	0.2603333334	427.5	Non Variant of Concern
B.1.1.50	0.2603333334	427.5	Non Variant of Concern
B.1.36.9	0.2603333334	427.5	Non Variant of Concern
B.1.1.54	0.2603333334	427.5	Non Variant of Concern
B.1.36.16	0.2603333334	427.5	Non Variant of Concern
B.1.1.163	0.2603333334	427.5	Non Variant of Concern
B.1.1.368	0.2603333334	427.5	Non Variant of Concern
B.1.1.67	0.2603333334	427.5	Non Variant of Concern
C.26	0.2603333334	427.5	Non Variant of Concern
B.1.227	0.2603333334	427.5	Non Variant of Concern
B.1.219	0.2603333334	427.5	Non Variant of Concern
B.1.508	0.2603333334	427.5	Non Variant of Concern
B.1.1.95	0.2603333334	427.5	Non Variant of Concern
B.1.1.59	0.2603333334	427.5	Non Variant of Concern
B.1.316	0.2603333334	427.5	Non Variant of Concern
B.1.567	0.2603333334	427.5	Non Variant of Concern
B.1.466	0.2603333334	427.5	Non Variant of Concern
B.1.1.121	0.2603333334	427.5	Non Variant of Concern
B.1.362	0.2603333334	427.5	Non Variant of Concern
B.1.451	0.2603333334	427.5	Non Variant of Concern
B.1.1.262	0.2603333334	427.5	Non Variant of Concern
B.1.267	0.2603333334	427.5	Non Variant of Concern
B.1.366	0.2603333334	427.5	Non Variant of Concern
B.1.498	0.2603333334	427.5	Non Variant of Concern
B.1.1.133	0.2603333334	427.5	Non Variant of Concern
B.1.180	0.2603333334	427.5	Non Variant of Concern
B.1.1.402	0.2603333334	427.5	Non Variant of Concern
B.1.1.74	0.2603333334	427.5	Non Variant of Concern
B.1.1.395	0.2603333334	427.5	Non Variant of Concern
B.1.589	0.2603333334	427.5	Non Variant of Concern
B.1.281	0.2603333334	427.5	Non Variant of Concern
B.1.399	0.2603333334	427.5	Non Variant of Concern
B.1.576	0.2603333334	427.5	Non Variant of Concern
B.1.231	0.2603333334	427.5	Non Variant of Concern
B.1.116	0.2603333334	427.5	Non Variant of Concern
B.1.1.221	0.2603333334	427.5	Non Variant of Concern
B.1.1.190	0.2603333334	427.5	Non Variant of Concern
B.1.9.2	0.2603333334	427.5	Non Variant of Concern
B.1.1.515	0.2603333334	427.5	Non Variant of Concern
B.1.1.273	0.2603333334	427.5	Non Variant of Concern
B.1.1.291	0.2603333334	427.5	Non Variant of Concern
B.1.1.4	0.2603333334	427.5	Non Variant of Concern
B.1.1.201	0.2603333334	427.5	Non Variant of Concern
C.10	0.2603333334	427.5	Non Variant of Concern
B.1.528	0.2603333334	427.5	Non Variant of Concern
B.1.1.485	0.2603333334	427.5	Non Variant of Concern
B.1.1.399	0.2603333334	427.5	Non Variant of Concern
B.1.428.2	0.2603333334	427.5	Non Variant of Concern
B.1.459	0.2603333334	427.5	Non Variant of Concern
B.1.311	0.2603333334	427.5	Non Variant of Concern
B.1.1.382	0.2603333334	427.5	Non Variant of Concern
B.1.168	0.2603333334	427.5	Non Variant of Concern
B.1.1.232	0.2603333334	427.5	Non Variant of Concern
B.1.1.500	0.2603333334	427.5	Non Variant of Concern
B.1.1.197	0.2603333334	427.5	Non Variant of Concern
B.1.495	0.2603333334	427.5	Non Variant of Concern
B.1.1.487	0.2603333334	427.5	Non Variant of Concern
B.1.69	0.2603333334	427.5	Non Variant of Concern
B.1.1.344	0.2603333334	427.5	Non Variant of Concern
B.1.560	0.2603333334	427.5	Non Variant of Concern
B.1.446	0.2603333334	427.5	Non Variant of Concern
B.1.398	0.2603333334	427.5	Non Variant of Concern
B.1.564	0.2603333334	427.5	Non Variant of Concern
B.1.566	0.2603333334	427.5	Non Variant of Concern
B.1.335	0.2603333334	427.5	Non Variant of Concern
B.1.482	0.2603333334	427.5	Non Variant of Concern
B.1.276	0.2603333334	427.5	Non Variant of Concern
B.1.416	0.2603333334	427.5	Non Variant of Concern
B.1.1.34	0.2603333334	427.5	Non Variant of Concern
B.1.158	0.2603333334	427.5	Non Variant of Concern
B.1.393	0.2603333334	427.5	Non Variant of Concern
B.1.1.448	0.2603333334	427.5	Non Variant of Concern
B.1.520	0.2603333334	427.5	Non Variant of Concern
C.1	0.2603333334	427.5	Non Variant of Concern
B.1.501	0.2603333334	427.5	Non Variant of Concern
N.6	0.2603333334	427.5	Non Variant of Concern
B.1.329	0.2603333334	427.5	Non Variant of Concern
B.1.159	0.2603333334	427.5	Non Variant of Concern
B.1.415	0.2603333334	427.5	Non Variant of Concern
B.1.9.3	0.2603333334	427.5	Non Variant of Concern
B.1.291	0.2603333334	427.5	Non Variant of Concern
B.1.590	0.2603333334	427.5	Non Variant of Concern
B.1.400	0.2603333334	427.5	Non Variant of Concern
B.1.1.409	0.2603333334	427.5	Non Variant of Concern
B.1.1.335	0.2603333334	427.5	Non Variant of Concern
B.1.277	0.2603333334	427.5	Non Variant of Concern
B.1.1.162	0.2603333334	427.5	Non Variant of Concern
C.6	0.2603333334	427.5	Non Variant of Concern
B.1.274	0.2603333334	427.5	Non Variant of Concern
B.1.547	0.2603333334	427.5	Non Variant of Concern
B.1.1.184	0.2603333334	427.5	Non Variant of Concern
B.1.448	0.2603333334	427.5	Non Variant of Concern
C.11	0.2603333334	427.5	Non Variant of Concern
B.1.36.10	0.2603333334	427.5	Non Variant of Concern
