Pango lineage	antigenic_score	rank	WHO_label
AY.68	3.638760027862968	61.0	Delta
XB	3.6308441397553257	62.0	Non Variant of Concern
Q.1	3.620792320792399	63.0	Alpha
Q.6	3.5389819820486474	64.0	Alpha
Q.7	3.530769519942708	65.0	Alpha
AY.49	3.5057131179039884	66.0	Delta
AY.4.2	3.480398614993908	67.0	Delta
B.1.625	3.4730423032327664	68.0	Non Variant of Concern
B.1.619.1	3.453604065066871	69.0	Non Variant of Concern
B.1.1.25	3.4167379055666665	70.0	Non Variant of Concern
AY.119.2	3.4105829445841476	71.0	Delta
B.1.619	3.38462052678321	72.0	Non Variant of Concern
B.1.258.3	3.3827051589749995	73.0	Non Variant of Concern
Q.4	3.3460681734601487	74.0	Alpha
B.1.575.2	3.3429003113895095	75.0	Non Variant of Concern
B.1.1.1	3.336617770499437	76.0	Non Variant of Concern
Q.8	3.2928536030239024	77.0	Alpha
B.1.639	3.2915595239333335	78.0	Non Variant of Concern
B.1.1.523	3.2589959640912545	79.0	Non Variant of Concern
B.1.459	3.2096153838615384	80.0	Non Variant of Concern
B.1.626	3.2031514041897418	81.0	Non Variant of Concern
B.1.632	3.1722448981285725	82.0	Non Variant of Concern
AY.22	3.1606294879732055	83.0	Delta
B.1.517	3.1565833334000004	84.0	Non Variant of Concern
AY.2	3.155352266747432	85.0	Delta
AY.34.1	3.1353598147462134	86.0	Delta
AT.1	3.120441392376923	87.0	Non Variant of Concern
B.1.617.1	3.10615490472192	88.0	Non Variant of Concern
AY.47	3.1008709845620257	89.0	Delta
B.1.415.1	3.0953988091778246	90.0	Non Variant of Concern
B.1.599	3.0348333334	91.0	Non Variant of Concern
AY.64	3.0328398938408787	92.0	Delta
B.1.633	2.9413464885969693	93.0	Non Variant of Concern
B.1.1.28	2.9384435053903823	94.0	Non Variant of Concern
B.1.243.2	2.8889889630034413	95.0	Non Variant of Concern
A.29	2.8820277776666665	96.0	Non Variant of Concern
B.1.1.189	2.8816829607391465	97.0	Non Variant of Concern
P.4	2.870859524166667	98.0	Non Variant of Concern
AY.26.1	2.84896969709697	99.0	Delta
AY.1	2.8453061582068995	100.0	Delta
B.1.526	2.843454838337263	101.0	Non Variant of Concern
B.1.258.17	2.7977350549364104	102.0	Non Variant of Concern
B.1.1.89	2.7935277779	103.0	Non Variant of Concern
B.1.1.241	2.783136363763636	104.0	Non Variant of Concern
B.1.1.412	2.783087301266667	105.0	Non Variant of Concern
A.23.1	2.782749170091546	106.0	Non Variant of Concern
B.1.1.397	2.7685317461	107.0	Non Variant of Concern
B.1.617	2.7266340994076077	108.0	Non Variant of Concern
AY.27	2.7221029567901205	109.0	Delta
AY.76	2.7083011062892774	110.0	Delta
B.1.629	2.700739463239081	111.0	Non Variant of Concern
C.37	2.6997909374975397	112.0	Non Variant of Concern
AY.129	2.69527178009697	113.0	Delta
AY.38	2.6817335147133514	114.0	Delta
AY.126	2.6710193391627786	115.0	Delta
C.17	2.670452084687301	116.0	Non Variant of Concern
B.1.575	2.667042734576923	117.0	Non Variant of Concern
N.10	2.6419761906000003	118.0	Non Variant of Concern
AY.57	2.6293953237636374	119.0	Delta
B.1.1.316	2.6247083334	120.0	Non Variant of Concern
AY.26	2.612081397035733	121.0	Delta
AY.28	2.595503213664463	122.0	Delta
AY.34	2.576450953052189	123.0	Delta
B.1.635	2.5451452385000004	124.0	Non Variant of Concern
B.1.1.294	2.515317460422222	125.0	Non Variant of Concern
AY.81	2.5096306369718415	126.0	Delta
B.1.1.168	2.4828333334000003	127.0	Non Variant of Concern
B.1.1.420	2.4698144808990903	128.0	Non Variant of Concern
AZ.2	2.4667112767265547	129.0	Non Variant of Concern
B.1.258	2.4622007207093195	130.0	Non Variant of Concern
B.1.1.318	2.4620189288734866	131.0	Non Variant of Concern
Unassigned	2.4464559675486894	132.0	Non Variant of Concern
AY.41	2.4332857743873735	133.0	Delta
AY.33	2.3993045798113304	134.0	Delta
AY.75.3	2.3986198373332575	135.0	Delta
AY.35	2.360600194465853	136.0	Delta
C.39	2.354029572275	137.0	Non Variant of Concern
B.1.1.239	2.3468863637636366	138.0	Non Variant of Concern
AY.4.7	2.3463308077636365	140.0	Delta
AY.39.1.2	2.3463308077636365	140.0	Delta
AY.4.6	2.3463308077636365	140.0	Delta
AY.113	2.343585858298268	142.0	Delta
AY.60	2.313050471588198	143.0	Delta
AY.37	2.3054379967410115	144.0	Delta
B.1.241	2.3034807693230768	145.0	Non Variant of Concern
AY.61	2.2908927756594664	146.0	Delta
AY.75	2.286467087705948	147.0	Delta
AY.20	2.262336122845047	148.0	Delta
AY.51	2.2449292925818183	149.0	Delta
AZ.5	2.2439206350444447	150.0	Non Variant of Concern
AY.59	2.238057988384891	151.0	Delta
B.1.177.75	2.2140833334	152.0	Non Variant of Concern
B.1.636	2.2138749992333335	153.0	Non Variant of Concern
AY.62	2.2107757269072286	154.0	Delta
AY.71	2.2070417632663477	155.0	Delta
AY.29	2.205574365689762	156.0	Delta
AY.85	2.2009874436895616	157.0	Delta
B.1.177.33	2.2009583334	158.0	Non Variant of Concern
AY.56	2.189236254725175	159.0	Delta
AY.31	2.1780252525969694	160.0	Delta
AY.50	2.1764707357910753	161.0	Delta
AY.105	2.170967685868013	162.0	Delta
AY.110	2.1640596557666387	163.0	Delta
AZ.6	2.1594761906	164.0	Non Variant of Concern
AY.119	2.1561639257772858	165.0	Delta
AY.4.3	2.1428848096797193	166.0	Delta
AY.4.5	2.1424142028604582	167.0	Delta
AY.70	2.132706137298321	168.0	Delta
B.1.1.142	2.129105769323077	169.0	Non Variant of Concern
AY.63	2.1279213198029634	170.0	Delta
B.1.568	2.126166666733333	171.0	Non Variant of Concern
AY.48	2.1260057344925265	172.0	Delta
AY.55	2.1213125756194238	173.0	Delta
AZ.2.1	2.115612554236364	174.0	Non Variant of Concern
AZ.1	2.1088279213073307	175.0	Non Variant of Concern
AY.9	2.100004522524624	176.0	Delta
AY.65	2.092613999898164	177.0	Delta
AY.66	2.092242412041641	178.0	Delta
AY.58	2.0861574023845506	179.0	Delta
C.16	2.0814428575	180.0	Non Variant of Concern
AY.118	2.0796973681327167	181.0	Delta
AY.11	2.0747755890807054	182.0	Delta
AY.95	2.065514643069417	183.0	Delta
AY.93	2.0620331215865235	184.0	Delta
AY.116.1	2.049181537369696	185.0	Delta
AY.4.1	2.0437877044532944	186.0	Delta
AY.83	2.0338308077636365	187.5	Delta
AY.80	2.0338308077636365	187.5	Delta
AY.9.2	2.0313967334746	189.0	Delta
B.1	2.027733883139764	190.0	Non Variant of Concern
AY.69	2.0263484487842858	191.0	Delta
AY.79	2.025444949007272	192.0	Delta
AY.24	2.02094086989639	193.0	Delta
AY.10	2.003680655105132	194.0	Delta
AY.86	1.998273428411022	195.0	Delta
AY.39	1.9869632125508039	196.0	Delta
AZ.3	1.984722222340626	197.0	Non Variant of Concern
AY.67	1.9717386802502614	198.0	Delta
B.1.1.317	1.9607856045814411	199.0	Non Variant of Concern
AY.46.4	1.9527860848915832	200.0	Delta
AY.4.9	1.9440391413469698	201.0	Delta
AZ.4	1.9269761906000005	202.0	Non Variant of Concern
AY.23	1.9248328172690181	203.0	Delta
AY.100	1.9194241947602915	204.0	Delta
B.1.160.28	1.9189642858285714	205.0	Non Variant of Concern
AY.32	1.913162301553206	206.0	Delta
AY.25	1.9092349541279885	207.0	Delta
AY.4	1.8953381723186744	208.0	Delta
AY.120	1.894708356287579	209.0	Delta
AY.52	1.8861289617809598	210.0	Delta
AY.120.1	1.877857702804538	211.0	Delta
B.1.1.132	1.861457070831818	212.0	Non Variant of Concern
AY.82	1.8471617728362066	213.0	Delta
B.1.1	1.8425622092458491	214.0	Non Variant of Concern
B.1.438.1	1.8377222461471414	215.0	Non Variant of Concern
AY.78	1.828941919230303	216.0	Delta
AY.99.1	1.8288771042080807	217.0	Delta
AY.46.1	1.8276155300969699	218.0	Delta
AY.42	1.8198260078575736	219.0	Delta
AY.18	1.819103964839676	220.0	Delta
AY.14	1.813055386675115	221.0	Delta
AY.5.4	1.8076155300969698	222.0	Delta
B.1.36.19	1.8065833334	223.0	Non Variant of Concern
AY.36	1.8052083142139923	224.0	Delta
B.1.575.1	1.8018888889	225.0	Non Variant of Concern
AY.25.1	1.798797577370861	226.0	Delta
AY.117	1.7974164836408435	227.0	Delta
AY.106	1.787378930113339	228.0	Delta
B.1.617.2	1.7855878023801204	229.0	Delta
AY.127	1.7806326307965266	230.0	Delta
AY.111	1.7684475115935412	231.0	Delta
AY.46.6	1.7668246350228953	232.0	Delta
AY.87	1.7651428226982497	233.0	Delta
AY.7.2	1.758877104208081	234.0	Delta
AY.77	1.7588771042080802	235.0	Delta
AY.54	1.7586375949096809	236.0	Delta
AY.103	1.7497572658475284	237.0	Delta
AY.44	1.7450576609940855	238.0	Delta
N.5	1.7414047619714286	239.0	Non Variant of Concern
AY.3	1.735352426305241	240.0	Delta
AY.88	1.7347659486732225	241.0	Delta
AY.75.2	1.7312805133838385	242.0	Delta
AY.107	1.730815334619252	243.0	Delta
AY.114	1.7238158318174246	244.0	Delta
AY.7	1.7237315588040913	245.0	Delta
R.1	1.7213308300456396	246.0	Non Variant of Concern
AY.13	1.7198991888122181	247.0	Delta
AY.90	1.7182569594770443	248.0	Delta
AY.46	1.7172739292199395	249.0	Delta
AY.112	1.705372736852085	250.0	Delta
AY.6	1.7051918422699766	251.0	Delta
AY.6	1.7051918422699766	251.0	Delta
AY.98	1.698683000841199	252.0	Delta
AY.128	1.6922567339858585	253.0	Delta
AY.8	1.6883136593018346	254.0	Non Variant of Concern
AY.124.1.1	1.6864419192303028	255.0	Delta
AY.121	1.6853364898670236	256.0	Delta
AY.5	1.6818451363061193	257.0	Delta
AY.19	1.6799459234882035	258.0	Delta
AY.125	1.6792826479129876	259.0	Delta
B.1.395	1.6778333334	260.0	Non Variant of Concern
AY.122.2	1.6762487372484847	261.0	Delta
AY.4.4	1.673553030430303	262.0	Delta
AY.91.1	1.671185605929137	263.0	Delta
B.1.240	1.6653333334	264.0	Non Variant of Concern
AY.116	1.6649446172783713	265.0	Delta
AY.120.2	1.661921071450643	266.0	Delta
B.1.1.222	1.6524982076044155	267.0	Non Variant of Concern
AY.108	1.6507121143940835	268.0	Delta
AY.104	1.6438181819151514	269.0	Delta
AY.92	1.6434197313082086	270.0	Delta
AY.15	1.6398718913252197	271.0	Delta
AY.120.2.1	1.631081411600899	272.0	Delta
AY.101	1.6299395463340631	273.0	Delta
A.2.5.3	1.6299112555255417	274.0	Non Variant of Concern
B.1.1.271	1.6283749996499999	275.0	Non Variant of Concern
AY.124	1.6281411618907817	276.0	Delta
AE.8	1.6253333334	277.0	Non Variant of Concern
AY.39.1	1.5933067979581534	278.0	Delta
AY.16	1.5917608032626889	279.0	Delta
B.1.1.519	1.5876427186178927	280.0	Non Variant of Concern
AY.122	1.5869624318714968	281.0	Delta
B.1.243	1.5755069445249998	282.0	Non Variant of Concern
AY.5.5	1.5706584595431277	283.0	Delta
B.10	1.5688595241	284.0	Non Variant of Concern
AY.122.1	1.5652533160366051	285.0	Delta
B.1.429	1.5641793093086909	286.0	Epsilon
AY.74	1.5639809702873613	287.0	Delta
AY.46.2	1.5602935675020977	288.0	Delta
AY.98.1	1.5559125710149748	289.0	Delta
AY.39.1.1	1.5489696970969697	290.0	Delta
B.1.1.524	1.5421095241666665	291.0	Non Variant of Concern
B.1.637	1.5393586996509185	292.0	Non Variant of Concern
P.2	1.5374169644375	293.0	Non Variant of Concern
B.1.177.58	1.5365833333999999	294.0	Non Variant of Concern
B.1.177.60	1.5324708656763888	295.0	Non Variant of Concern
AY.30	1.5183097243078907	296.0	Delta
AY.45	1.508962843588106	297.0	Delta
AY.91	1.5014659427810801	298.0	Delta
AY.109	1.4999840067030306	299.0	Delta
B.1.160	1.499668673610235	300.0	Non Variant of Concern
B.1.1.413	1.4936865080785715	301.0	Non Variant of Concern
B.1.582	1.4665833334	302.0	Non Variant of Concern
AY.112.2	1.4661919170969695	303.0	Delta
AY.21	1.4660737965882022	304.0	Delta
AY.99	1.4644118637106325	305.0	Delta
AY.53	1.4557252743016156	306.0	Delta
AY.5.1	1.4409717375819107	307.0	Delta
AY.46.5	1.433461884471969	308.0	Delta
B.28	1.4325	309.0	Non Variant of Concern
B.1.177.86	1.4053333334	310.0	Non Variant of Concern
AY.3.1	1.4052449334706407	311.0	Delta
AY.7.1	1.4018533308419532	312.0	Delta
B.1.214.3	1.3986666667333332	313.0	Non Variant of Concern
AY.16.1	1.3922721661340072	314.0	Delta
B.1.311	1.3786203700388888	315.0	Non Variant of Concern
AY.102	1.3772509470969696	316.0	Delta
B.1.36.17	1.3744958878636362	317.0	Non Variant of Concern
AY.43	1.371637878662391	318.0	Delta
B.1.1.529	1.3577336830504425	319.0	Omicron
B.1.1.525	1.3544761906	320.0	Non Variant of Concern
AY.5.2	1.3543267906679075	321.0	Delta
AY.17	1.3241792704303028	322.0	Delta
AY.94	1.3094557870241998	323.0	Delta
A	1.3087085136939391	324.0	Non Variant of Concern
AY.99.2	1.293203086079996	325.0	Delta
A.27	1.285	326.0	Non Variant of Concern
B.1.630	1.282668902227273	327.0	Non Variant of Concern
B.1.1.161	1.28	328.0	Non Variant of Concern
B.1.9.5	1.2773595241666666	329.0	Non Variant of Concern
B.1.497	1.2735555556222222	330.0	Non Variant of Concern
AY.124.1	1.2670946970969696	331.0	Delta
B.1.1.528	1.2605643226323073	332.0	Non Variant of Concern
B.1.177	1.2602991690104166	333.0	Non Variant of Concern
AY.46.3	1.2539696970969696	334.0	Delta
U.3	1.2253333334	335.0	Non Variant of Concern
AY.43.2	1.2089696970969697	336.0	Delta
B.1.177.41	1.2047777779	337.0	Non Variant of Concern
B.1.427	1.1848038193602273	338.0	Epsilon
B.1.1.448	1.1753333334	339.0	Non Variant of Concern
A.2.5	1.1705074825516577	340.0	Non Variant of Concern
B.1.466.2	1.1691637381181683	341.0	Non Variant of Concern
A.2	1.1658292633794871	342.0	Non Variant of Concern
B.1.177.73	1.1536666634	343.0	Non Variant of Concern
B.1.428	1.1203333334	344.0	Non Variant of Concern
B.1.596	1.105541666275	345.0	Non Variant of Concern
B.1.177.83	1.0695000000666666	346.0	Non Variant of Concern
B.1.221	1.0265773777	347.0	Non Variant of Concern
AU.2	1.0210577925568183	348.0	Non Variant of Concern
AU.1	1.0191928575	349.0	Non Variant of Concern
B.1.2	1.01390887736583	350.0	Non Variant of Concern
B.1.1.33	1.0122083333999998	351.0	Non Variant of Concern
A.2.5.1	1.0071215267333333	352.0	Non Variant of Concern
B.1.1.306	1.0041527778444446	353.0	Non Variant of Concern
B.1.533	0.9445000000666667	354.0	Non Variant of Concern
B.1.1.46	0.9364312136698412	355.0	Non Variant of Concern
B.1.466	0.9218205103903845	356.0	Non Variant of Concern
B.1.177.82	0.9128333333999998	357.0	Non Variant of Concern
B.1.177.81	0.8980705128903846	358.0	Non Variant of Concern
A.2.5.2	0.8411972222866664	359.0	Non Variant of Concern
A.5	0.836897435923077	360.0	Non Variant of Concern
B.1.441	0.8310000000666666	361.0	Non Variant of Concern
B.1.36.29	0.8244407145266667	362.0	Non Variant of Concern
B.1.1.141	0.8140833334000002	363.0	Non Variant of Concern
B.1.617.3	0.8118863637636362	364.0	Non Variant of Concern
B.1.564.1	0.8053333334	365.0	Non Variant of Concern
C.40	0.7660530270363636	366.0	Non Variant of Concern
B.1.1.429	0.7285000000666666	367.0	Non Variant of Concern
B.1.1.216	0.7253333333999998	368.0	Non Variant of Concern
B.1.1.354	0.7065757576909091	369.0	Non Variant of Concern
B.1.1.153	0.6803333333999999	371.0	Non Variant of Concern
B.1.177.29	0.6803333333999999	371.0	Non Variant of Concern
B.1.177.14	0.6803333333999999	371.0	Non Variant of Concern
B.1.1.70	0.6624166667333333	373.0	Non Variant of Concern
B.1.36	0.6347444443800001	374.0	Non Variant of Concern
AU.3	0.6187731294428572	375.0	Non Variant of Concern
B.1.1.324	0.6156363637636363	376.0	Non Variant of Concern
B.1.177.44	0.5728333334	377.0	Non Variant of Concern
B.1.1.368	0.5566880342410256	378.0	Non Variant of Concern
B.1.411	0.5403333334	379.0	Non Variant of Concern
B.1.36.16	0.5309999954	380.0	Non Variant of Concern
B.1.409	0.5303333334	381.0	Non Variant of Concern
B.1.1.348	0.5253630952392857	382.0	Non Variant of Concern
A.25	0.525	383.0	Non Variant of Concern
C.36	0.5206666668	384.5	Non Variant of Concern
B.1.1.434	0.5206666668	384.5	Non Variant of Concern
B.1.1.207	0.5203333334	386.0	Non Variant of Concern
B.1.234	0.5126481482333333	387.0	Non Variant of Concern
B.1.1.349	0.44033333339999997	389.0	Non Variant of Concern
B.1.561	0.44033333339999997	389.0	Non Variant of Concern
B.1.1.269	0.44033333339999997	389.0	Non Variant of Concern
A.1	0.4184487179615385	391.0	Non Variant of Concern
B.1.1.170	0.41700000006666665	392.0	Non Variant of Concern
B.1.499	0.37658333339999994	393.0	Non Variant of Concern
B.1.238	0.3630000000666666	394.0	Non Variant of Concern
B.1.595	0.32541666674999997	395.0	Non Variant of Concern
B.1.146	0.2603333334	406.0	Non Variant of Concern
B.1.1.232	0.2603333334	406.0	Non Variant of Concern
B.1.332	0.2603333334	406.0	Non Variant of Concern
B.1.560	0.2603333334	406.0	Non Variant of Concern
B.1.1.159	0.2603333334	406.0	Non Variant of Concern
B.1.36.8	0.2603333334	406.0	Non Variant of Concern
B.1.425	0.2603333334	406.0	Non Variant of Concern
B.1.111	0.2603333334	406.0	Non Variant of Concern
B.1.9.4	0.2603333334	406.0	Non Variant of Concern
B.1.12	0.2603333334	406.0	Non Variant of Concern
B.1.210	0.2603333334	406.0	Non Variant of Concern
B.1.551	0.2603333334	406.0	Non Variant of Concern
D.5	0.2603333334	406.0	Non Variant of Concern
B.1.301	0.2603333334	406.0	Non Variant of Concern
B.1.1.273	0.2603333334	406.0	Non Variant of Concern
B.1.1.209	0.2603333334	406.0	Non Variant of Concern
B.1.188	0.2603333334	406.0	Non Variant of Concern
A.18	0.2603333334	406.0	Non Variant of Concern
B.1.223	0.2603333334	406.0	Non Variant of Concern
B.1.349	0.2603333334	406.0	Non Variant of Concern
B.1.369	0.2603333334	406.0	Non Variant of Concern
B	0.22825066407336178	417.0	Non Variant of Concern
B.11	0.0	418.0	Non Variant of Concern
