Pango lineage	antigenic_score	rank	WHO_label
B.1.456	0.8840000000666667	120.0	Non Variant of Concern
B.1.1.222	0.8556057195056561	121.0	Non Variant of Concern
B.1.134	0.8484720391497437	122.0	Non Variant of Concern
B.1.177	0.8407681805629357	123.0	Non Variant of Concern
B.1.470	0.8279895834	124.0	Non Variant of Concern
B.1.1.117	0.8241377997726275	125.0	Non Variant of Concern
B.1.588	0.818874999975	126.0	Non Variant of Concern
B.1.366	0.811340277025	127.0	Non Variant of Concern
B.1.294	0.8098044872461538	128.0	Non Variant of Concern
B.1.610	0.8086666667333334	129.0	Non Variant of Concern
B.1.1.41	0.8053333334	132.0	Non Variant of Concern
B.1.36.26	0.8053333334	132.0	Non Variant of Concern
B.1.238	0.8053333334	132.0	Non Variant of Concern
B.1.1.220	0.8053333334	132.0	Non Variant of Concern
B.1.163	0.8053333334	132.0	Non Variant of Concern
B.1.242	0.7928333333999998	135.0	Non Variant of Concern
B.1.1.174	0.7897892511065218	136.0	Non Variant of Concern
B.1.203	0.7847777778999999	137.5	Non Variant of Concern
B.1.1.408	0.7847777778999999	137.5	Non Variant of Concern
B.1.1.394	0.7827675439263159	139.0	Non Variant of Concern
B.1.1.462	0.7807222223166665	140.0	Non Variant of Concern
B.1.333	0.7804469697636365	141.0	Non Variant of Concern
B.1.1.312	0.7711269808642857	142.0	Non Variant of Concern
B.1.315	0.7699166671499997	143.0	Non Variant of Concern
B.1.466.1	0.7662396827999999	144.0	Non Variant of Concern
B.1.1.122	0.7661666634	145.0	Non Variant of Concern
B.1.1.432	0.7658939594980161	146.0	Non Variant of Concern
B.1.1.339	0.7657500000666666	147.0	Non Variant of Concern
B.1.279	0.7645559919964248	148.0	Non Variant of Concern
B.1.37	0.7474166658999999	149.0	Non Variant of Concern
B.1.1.115	0.7347619048296294	150.0	Non Variant of Concern
B.1.177.21	0.7279115713990139	151.0	Non Variant of Concern
Unassigned	0.7274706175769685	152.0	Non Variant of Concern
B.1.1.303	0.720943089497561	153.0	Non Variant of Concern
B.1.590	0.7204322917375001	154.0	Non Variant of Concern
B.1.612	0.7151522817571428	155.0	Non Variant of Concern
N.1	0.7137820513615385	156.0	Non Variant of Concern
B.1.36.18	0.7131988090833333	157.0	Non Variant of Concern
B.1.1.417	0.7128333334	158.0	Non Variant of Concern
B.1.1.52	0.7127142858285713	159.5	Non Variant of Concern
B.1.404	0.7127142858285713	159.5	Non Variant of Concern
B.1.194	0.710484848581818	161.0	Non Variant of Concern
B.1.160	0.7104613896637846	162.0	Non Variant of Concern
B.1.177.14	0.7066984127333333	163.0	Non Variant of Concern
B.1.459	0.7060476191142858	164.0	Non Variant of Concern
B.1.439	0.7027196970969696	165.0	Non Variant of Concern
B.1.177.17	0.6997083333999999	166.0	Non Variant of Concern
B.1.1.285	0.6970000000666667	167.0	Non Variant of Concern
AY.82	0.6956363637636362	168.0	Delta
B.1.177.81	0.6952142857809525	169.0	Non Variant of Concern
B.1.177.57	0.6922969822333335	170.0	Non Variant of Concern
B.1.507	0.6921190476857143	171.0	Non Variant of Concern
B.1.177.44	0.6889841270507937	172.0	Non Variant of Concern
B.1.1.322	0.6853333334	173.0	Non Variant of Concern
B.1.177.56	0.685129251767347	174.0	Non Variant of Concern
B.1.1.157	0.684464929760794	175.0	Non Variant of Concern
B.1.177.53	0.6824519774677967	176.0	Non Variant of Concern
P.7	0.6819940477000002	177.0	Non Variant of Concern
B.1.177.24	0.6803333334	178.0	Non Variant of Concern
W.3	0.6803333333999999	184.0	Non Variant of Concern
B.1.1.75	0.6803333333999999	184.0	Non Variant of Concern
W.4	0.6803333333999999	184.0	Non Variant of Concern
B.1.177.52	0.6803333333999999	184.0	Non Variant of Concern
B.1.487	0.6803333333999999	184.0	Non Variant of Concern
B.1.177.12	0.6803333333999999	184.0	Non Variant of Concern
B.1.177.54	0.6803333333999999	184.0	Non Variant of Concern
AA.1	0.6803333333999999	184.0	Non Variant of Concern
B.1.177.50	0.6803333333999999	184.0	Non Variant of Concern
B.1.177.55	0.6803333333999999	184.0	Non Variant of Concern
B.1.177.43	0.6803333333999999	184.0	Non Variant of Concern
B.1.177.77	0.6803333333999998	190.5	Non Variant of Concern
B.1.177.3	0.6803333333999998	190.5	Non Variant of Concern
B.1.131	0.6802291668375	192.0	Non Variant of Concern
B.1.424	0.6787820513615385	193.0	Non Variant of Concern
B.1.1.72	0.6770000000666666	194.0	Non Variant of Concern
B.1.416	0.6763641535920343	195.0	Non Variant of Concern
B.1.160.30	0.6749104011067669	196.0	Non Variant of Concern
B.1.36.23	0.6633250000650001	197.0	Non Variant of Concern
C.23	0.6624166667333333	198.0	Non Variant of Concern
B.1.595.4	0.6621212121818183	199.0	Non Variant of Concern
B.1.1.340	0.6558802084	200.0	Non Variant of Concern
B.1.578	0.6555119048285715	201.0	Non Variant of Concern
B.1.1.262	0.6537272727939393	202.0	Non Variant of Concern
A.18	0.6503333334	203.5	Non Variant of Concern
B.1.1.381	0.6503333334	203.5	Non Variant of Concern
C.11	0.6488333334000002	205.0	Non Variant of Concern
B.1.372	0.6484215673705884	206.0	Non Variant of Concern
D.2	0.6471583958819246	207.0	Non Variant of Concern
B.1.1.386	0.6458333333999999	208.0	Non Variant of Concern
B.1.426	0.6417474907822107	209.0	Non Variant of Concern
K.2	0.63976309545	210.0	Non Variant of Concern
B.1.469	0.6392395827749999	211.0	Non Variant of Concern
B.1.498	0.6362708333999999	212.0	Non Variant of Concern
B.1.1.416	0.6280833334	213.0	Non Variant of Concern
B.1.401	0.6253333333999999	214.0	Non Variant of Concern
B.1.1.453	0.6236666667333334	215.0	Non Variant of Concern
B.1.177.45	0.6203333334	216.0	Non Variant of Concern
B.1.284	0.6170595234595239	217.0	Non Variant of Concern
B.1.1.251	0.6156363637636363	218.0	Non Variant of Concern
B.1.398	0.6156036036702698	219.0	Non Variant of Concern
B.1.265	0.6155395623646464	220.0	Non Variant of Concern
B.59	0.6147083334	221.0	Non Variant of Concern
B.1.1.129	0.6143333334000001	222.0	Non Variant of Concern
B.6	0.6120213675282051	223.0	Non Variant of Concern
B.1.126	0.6070365080044448	224.0	Non Variant of Concern
B.1.267	0.6049924243090907	225.0	Non Variant of Concern
B.1.389	0.6043715866976695	226.0	Non Variant of Concern
A.11	0.603125	227.0	Non Variant of Concern
B.1.1.302	0.5917486773166664	228.0	Non Variant of Concern
B.1.106	0.5908413462237179	229.0	Non Variant of Concern
B.1.437	0.5900833334000001	230.0	Non Variant of Concern
B.1.1.275	0.5873333334	231.0	Non Variant of Concern
B.1.222	0.586298214425	232.0	Non Variant of Concern
B.1.1.67	0.5846153040509428	233.0	Non Variant of Concern
B.1.1.367	0.5843263889555557	234.0	Non Variant of Concern
B.1.1.261	0.5838090277000001	235.0	Non Variant of Concern
B.1.36.1	0.5831848958999999	236.0	Non Variant of Concern
B.1.1.53	0.581938271288889	237.0	Non Variant of Concern
B.1.547	0.5744382716777777	238.0	Non Variant of Concern
B.1.402	0.5740833334000001	239.0	Non Variant of Concern
B.1.1.389	0.5728333334000001	240.0	Non Variant of Concern
B.52	0.5728333334	241.0	Non Variant of Concern
B.1.521	0.5695736109000001	242.0	Non Variant of Concern
B.1.336	0.5672023810190476	243.0	Non Variant of Concern
B.1.36.10	0.5640833334000002	244.0	Non Variant of Concern
B.1.577	0.5635504115913581	245.0	Non Variant of Concern
B.1.160.27	0.5619206350190475	246.0	Non Variant of Concern
B.1.1.434	0.5618958334000002	247.0	Non Variant of Concern
B.1.319	0.5618958333999999	248.0	Non Variant of Concern
B.1.282	0.5612892157529412	249.0	Non Variant of Concern
B.1.572	0.5593333334	250.0	Non Variant of Concern
B.1.1.177	0.5590833334	251.0	Non Variant of Concern
B.1.1.12	0.5549761905428572	252.0	Non Variant of Concern
C.4	0.5548906250927084	253.0	Non Variant of Concern
B.1.1.516	0.5542222222888888	254.0	Non Variant of Concern
N.2	0.5533020834000001	255.0	Non Variant of Concern
B.1.1.219	0.5522222223	256.0	Non Variant of Concern
B.1.543	0.5515833333999999	257.0	Non Variant of Concern
B.1.1.118	0.5493809491142857	258.0	Non Variant of Concern
B.1.210	0.5473645833999998	259.0	Non Variant of Concern
B.1.78	0.5466944445111112	260.0	Non Variant of Concern
B.1.1.263	0.5444007935349207	261.0	Non Variant of Concern
L.4	0.5403333334	262.0	Non Variant of Concern
B.1.428	0.5402269560628904	263.0	Non Variant of Concern
B.1.1.306	0.5395335942241213	264.0	Non Variant of Concern
B.1.9.5	0.5389406668146668	265.0	Non Variant of Concern
C.32	0.5382745098705883	266.0	Non Variant of Concern
N.8	0.5349487180153847	267.0	Non Variant of Concern
C.13	0.5328333333999999	268.0	Non Variant of Concern
B.1.408	0.531285714352381	269.0	Non Variant of Concern
B.1.1.277	0.5302329347953664	270.0	Non Variant of Concern
B.1.1.356	0.5294074074833333	271.0	Non Variant of Concern
B.1.1.207	0.5293333334	272.0	Non Variant of Concern
B.1.1	0.5285302547044505	273.0	Non Variant of Concern
B.1.320	0.5274674792536583	274.0	Non Variant of Concern
B.1.240	0.5262743446572707	275.0	Non Variant of Concern
B.1.570	0.5261807910271179	276.0	Non Variant of Concern
B.1.397	0.5229615385282051	277.0	Non Variant of Concern
B.1.1.144	0.5228333333999999	278.0	Non Variant of Concern
B.1.501	0.5225555556499999	279.0	Non Variant of Concern
B.1.1.196	0.5206666668	280.0	Non Variant of Concern
B.1.1.135	0.5201590136806118	281.0	Non Variant of Concern
B.1.1.1	0.519675464728937	282.0	Non Variant of Concern
B.1.239	0.5195777778444446	283.0	Non Variant of Concern
B.1.326	0.5185000000666666	284.0	Non Variant of Concern
B.1.35	0.5149166659	285.0	Non Variant of Concern
B.1.1.201	0.5125960287109368	286.0	Non Variant of Concern
B.1.540	0.5112500000666668	287.0	Non Variant of Concern
B.1.36	0.5079820132117989	288.0	Non Variant of Concern
C.2	0.5022500001499999	289.0	Non Variant of Concern
B.1.1.46	0.5010364584	290.0	Non Variant of Concern
B.1.380	0.5001385031083327	291.0	Non Variant of Concern
A.2	0.49888162880378784	292.0	Non Variant of Concern
B.1.1.63	0.49838494930006383	293.0	Non Variant of Concern
B.1.367	0.498310807605122	294.0	Non Variant of Concern
B.1.213	0.4936666654	295.0	Non Variant of Concern
B.1.1.272	0.4928333334000001	296.0	Non Variant of Concern
B.1.1.56	0.4928333333999999	297.5	Non Variant of Concern
K.3	0.4928333333999999	297.5	Non Variant of Concern
B.1.1.25	0.4920247776728303	299.0	Non Variant of Concern
B.1.596	0.49201147521832783	300.0	Non Variant of Concern
B.1.313	0.49151333345600023	301.0	Non Variant of Concern
B.1.462	0.4865833334	302.0	Non Variant of Concern
B.1.221	0.4859960019139338	303.0	Non Variant of Concern
B.1.1.348	0.4843541666875001	304.0	Non Variant of Concern
B.1.369	0.4799065520421595	305.0	Non Variant of Concern
B.1.139	0.47835891107265927	306.0	Non Variant of Concern
B.1.370	0.4777051249384615	307.0	Non Variant of Concern
B.1.146	0.47559126943174607	308.0	Non Variant of Concern
B.1.1.168	0.4753333334	309.0	Non Variant of Concern
A.5	0.47333333	310.0	Non Variant of Concern
B.1.595.3	0.47283333339999994	311.0	Non Variant of Concern
B.1.1.33	0.4722216799144958	312.0	Non Variant of Concern
B.1	0.47182307936338935	313.0	Non Variant of Concern
B.1.541	0.47033333340000005	314.0	Non Variant of Concern
B.1.1.209	0.46698148153333346	315.0	Non Variant of Concern
B.1.218	0.4665381410942306	316.0	Non Variant of Concern
B.1.1.230	0.46533333340000005	317.0	Non Variant of Concern
B.1.1.50	0.4635833334000002	318.0	Non Variant of Concern
B.1.1.47	0.46199702389107145	319.0	Non Variant of Concern
B.1.1.253	0.46058145259661437	320.0	Non Variant of Concern
B.1.1.380	0.4536666667333334	321.0	Non Variant of Concern
B.1.221.1	0.45366666339999995	322.5	Non Variant of Concern
B.1.76	0.45366666339999995	322.5	Non Variant of Concern
B.1.1.269	0.45309249200241775	324.0	Non Variant of Concern
B.1.1.437	0.45264102572692316	325.0	Non Variant of Concern
B.1.1.15	0.4516331361633137	326.0	Non Variant of Concern
B.1.243	0.45139485935561047	327.0	Non Variant of Concern
B.1.233	0.4498676470764706	328.0	Non Variant of Concern
B.1.1.458	0.4470000000666667	329.0	Non Variant of Concern
B.1.1.354	0.4441726191142857	330.0	Non Variant of Concern
B.1.560	0.44331818185454547	331.0	Non Variant of Concern
B.1.561	0.4403333334	332.0	Non Variant of Concern
B.1.488	0.44033333339999997	334.5	Non Variant of Concern
B.1.1.224	0.44033333339999997	334.5	Non Variant of Concern
B.1.406	0.44033333339999997	334.5	Non Variant of Concern
B.1.1.397	0.44033333339999997	334.5	Non Variant of Concern
B.1.1.228	0.435772357763143	337.0	Non Variant of Concern
B.1.232	0.43507777786000007	338.0	Non Variant of Concern
B.1.1.329	0.43407233633841646	339.0	Non Variant of Concern
B.1.1.10	0.4324351847777778	340.0	Non Variant of Concern
B.1.451	0.43147076030350884	341.0	Non Variant of Concern
B.1.1.301	0.4311848958999995	342.0	Non Variant of Concern
B.1.1.317	0.4307395569558328	343.0	Non Variant of Concern
B.1.237	0.42977777784999993	344.0	Non Variant of Concern
B.1.548	0.42915151521818196	345.0	Non Variant of Concern
B.1.36.38	0.4272777778444446	346.0	Non Variant of Concern
B.26	0.42625	347.0	Non Variant of Concern
B.1.1.28	0.4260393922585736	348.0	Non Variant of Concern
B.1.1.304	0.4239444445111112	349.0	Non Variant of Concern
B.1.597	0.4226127451647059	350.0	Non Variant of Concern
AE.1	0.4211372054505052	351.0	Non Variant of Concern
B.1.1.210	0.41913095244761905	352.0	Non Variant of Concern
B.1.1.40	0.4182013889625001	353.0	Non Variant of Concern
B.1.1.305	0.4171320868525901	354.0	Non Variant of Concern
B.1.334	0.41700000006666665	355.0	Non Variant of Concern
B.1.1.398	0.41678835985634927	356.0	Non Variant of Concern
B.1.504	0.4165833334	357.0	Non Variant of Concern
B.1.420	0.41644444451111123	358.0	Non Variant of Concern
B.1.1.402	0.4163333333999999	359.0	Non Variant of Concern
B.1.609	0.41618908382456116	360.0	Non Variant of Concern
A.19	0.4150683761307693	361.0	Non Variant of Concern
B.1.582	0.4144029665679003	362.0	Non Variant of Concern
B.1.1.27	0.41422222228888894	363.0	Non Variant of Concern
A	0.41183809497333324	364.0	Non Variant of Concern
B.1.9	0.40983333339999994	365.0	Non Variant of Concern
B.1.1.37	0.408895622924518	366.0	Non Variant of Concern
B.1.1.127	0.40820833297500003	367.0	Non Variant of Concern
B.1.399	0.4078428516582752	368.0	Non Variant of Concern
B.1.441	0.40679166673333345	369.0	Non Variant of Concern
B.1.36.29	0.4067733295606174	370.0	Non Variant of Concern
B.1.236	0.40340662655843307	371.0	Non Variant of Concern
C.8	0.40224659870612245	372.0	Non Variant of Concern
B.1.571	0.4006590909757577	373.0	Non Variant of Concern
B.1.1.70	0.397941798995237	374.0	Non Variant of Concern
B.1.503	0.39779788845429875	375.0	Non Variant of Concern
B.1.1.372	0.39680399237113945	376.0	Non Variant of Concern
B.4.8	0.39658333339999996	377.0	Non Variant of Concern
B.1.1.101	0.3953333334	378.0	Non Variant of Concern
B.1.1.448	0.3945224218502177	379.0	Non Variant of Concern
B.1.1.214	0.3904695246015634	380.0	Non Variant of Concern
B.1.413	0.3903333334000001	381.0	Non Variant of Concern
B.1.466	0.3889047619714286	382.0	Non Variant of Concern
B.1.169	0.3855542124263737	383.0	Non Variant of Concern
B.1.1.344	0.38450000006666657	384.0	Non Variant of Concern
B.1.1.189	0.3827955974867922	385.0	Non Variant of Concern
B.1.432	0.38272916590000006	386.0	Non Variant of Concern
B.1.1.326	0.38204599567272635	387.0	Non Variant of Concern
C.1	0.3804767729545785	388.0	Non Variant of Concern
N.3	0.38027083340000006	389.0	Non Variant of Concern
B.1.565	0.37881387232215513	390.0	Non Variant of Concern
B.1.1.294	0.37824242400606073	391.0	Non Variant of Concern
B.1.1.291	0.3780819890370957	392.0	Non Variant of Concern
B.1.600	0.3763963499256198	393.0	Non Variant of Concern
B.1.595	0.3756024748242651	394.0	Non Variant of Concern
B.1.206	0.3747232960216287	395.0	Non Variant of Concern
B.1.499	0.37268475982738664	396.0	Non Variant of Concern
B.1.1.187	0.36933333339999996	397.0	Non Variant of Concern
B.1.1.258	0.3691055555166668	398.0	Non Variant of Concern
C.14	0.3689705842863203	399.0	Non Variant of Concern
B.1.1.311	0.36551007026481286	400.0	Non Variant of Concern
B.1.1.169	0.3626770834000001	401.0	Non Variant of Concern
B.1.1.26	0.3617500000666667	402.0	Non Variant of Concern
B.1.1.359	0.3590833334	403.0	Non Variant of Concern
B.1.385	0.3586161616727273	404.0	Non Variant of Concern
B.1.9.4	0.35783333340000006	405.0	Non Variant of Concern
B.1.1.54	0.35746666662000004	406.0	Non Variant of Concern
B.1.2	0.35737975594556565	407.0	Non Variant of Concern
B.1.602	0.35726666660000006	408.0	Non Variant of Concern
B.1.1.128	0.35671428579285724	409.0	Non Variant of Concern
B.1.1.158	0.3558636364363637	410.0	Non Variant of Concern
B.1.381	0.35431770840000015	411.0	Non Variant of Concern
B.1.108	0.3543177084	412.0	Non Variant of Concern
B.1.293	0.3539692983157896	413.0	Non Variant of Concern
C.9	0.3539583334	414.0	Non Variant of Concern
B.1.564	0.35389964161774085	415.0	Non Variant of Concern
B.1.1.8	0.35116666673333335	416.0	Non Variant of Concern
B.1.576	0.35104494383145995	417.0	Non Variant of Concern
B.1.1.192	0.350313131381818	418.0	Non Variant of Concern
B.1.1.521	0.35010606021818186	419.0	Non Variant of Concern
B.1.1.369	0.3475527544963583	420.0	Non Variant of Concern
B.1.1.218	0.34634684691351364	421.0	Non Variant of Concern
B.1.1.39	0.3439587156012225	422.0	Non Variant of Concern
B.1.1.231	0.3417013889583334	423.0	Non Variant of Concern
B.1.1.254	0.3408888889555555	424.0	Non Variant of Concern
AE.3	0.3407500000666667	425.0	Non Variant of Concern
B.1.511	0.3403333334	426.0	Non Variant of Concern
B.1.581	0.34030882354705894	427.0	Non Variant of Concern
B.1.304	0.3384583334	428.0	Non Variant of Concern
B.1.1.274	0.3382500000666666	429.0	Non Variant of Concern
B.1.467	0.33783333339999994	430.0	Non Variant of Concern
B.1.396	0.3368125355679196	431.0	Non Variant of Concern
B.1.291	0.3364149184839161	432.0	Non Variant of Concern
B.1.1.34	0.3350000000666667	433.0	Non Variant of Concern
B.1.241	0.33476368820761365	434.0	Non Variant of Concern
B.40	0.3345	435.0	Non Variant of Concern
B.1.1.412	0.33386011911428576	436.0	Non Variant of Concern
C.26	0.3327376795500001	437.0	Non Variant of Concern
B.1.611	0.33266666673333334	438.0	Non Variant of Concern
A.15	0.3307936508095238	439.0	Non Variant of Concern
B.1.1.111	0.330588235164706	440.0	Non Variant of Concern
B.1.323	0.33033333340000004	441.0	Non Variant of Concern
B.1.1.186	0.3303333334	442.0	Non Variant of Concern
B.1.22	0.3298255650384175	443.0	Non Variant of Concern
C.28	0.32977777784444456	444.0	Non Variant of Concern
B.1.36.16	0.3295537634000001	445.0	Non Variant of Concern
B.1.1.225	0.3292446237225808	446.0	Non Variant of Concern
B.1.606	0.3242916667333335	447.0	Non Variant of Concern
B.1.416.1	0.323615591464516	448.0	Non Variant of Concern
B.1.324	0.32360687916494846	449.0	Non Variant of Concern
B.1.1.273	0.3233854167333334	450.0	Non Variant of Concern
B.1.1.315	0.32252083340000004	451.0	Non Variant of Concern
B.1.509	0.321509716356716	452.0	Non Variant of Concern
N.4	0.3212592591407408	453.0	Non Variant of Concern
B.1.495	0.32088888895555556	454.0	Non Variant of Concern
B.1.558	0.3198166667300001	455.0	Non Variant of Concern
B.1.199	0.3194487180153847	456.0	Non Variant of Concern
B.1.1.232	0.3190407011951863	457.0	Non Variant of Concern
B.1.567	0.3187261905428573	458.0	Non Variant of Concern
B.1.36.17	0.31741946313154284	459.0	Non Variant of Concern
B.1.1.74	0.31687850574425075	460.0	Non Variant of Concern
B.1.1.440	0.3163333334000001	461.0	Non Variant of Concern
B.1.400	0.31499303295886466	462.0	Non Variant of Concern
B.1.1.373	0.31463157901403516	463.0	Non Variant of Concern
B.1.36.22	0.31291954029655183	464.0	Non Variant of Concern
B.1.1.284	0.3126882931989579	465.0	Non Variant of Concern
B.1.516	0.3124225589909092	466.0	Non Variant of Concern
B.1.311	0.31239602107229747	467.0	Non Variant of Concern
B.4	0.3116666666666666	468.0	Non Variant of Concern
B.1.1.198	0.31055017013469316	469.0	Non Variant of Concern
B.1.147	0.31010606067272733	470.0	Non Variant of Concern
B.1.1.485	0.3098787879454546	471.0	Non Variant of Concern
B.1.443	0.30983045984396435	472.0	Non Variant of Concern
B.1.1.180	0.3097500000666668	473.0	Non Variant of Concern
B.1.506	0.30866666589999997	474.0	Non Variant of Concern
B.1.189	0.3082083334000001	475.0	Non Variant of Concern
B.1.1.286	0.30772463774782627	476.0	Non Variant of Concern
B.1.1.376	0.30766797494945075	477.0	Non Variant of Concern
B.1.1.58	0.3075555556250001	478.0	Non Variant of Concern
B.1.1.77	0.30700000006666667	479.0	Non Variant of Concern
B.1.538	0.30683333339999996	480.0	Non Variant of Concern
B.1.235	0.3050141844638292	481.0	Non Variant of Concern
B.1.1.141	0.3049761905428571	482.0	Non Variant of Concern
B.1.574	0.3041622807684205	483.0	Non Variant of Concern
