Pango lineage	antigenic_score	rank	WHO_label
CH.1.1.6	20.855460487888017	56.0	Non Variant of Concern
JG.3	20.851375114636657	57.0	Non Variant of Concern
CH.1.1.17	20.845581667779893	58.0	Non Variant of Concern
DV.6	20.838123992340247	59.0	Non Variant of Concern
BN.1.1	20.814002620135145	60.0	Non Variant of Concern
XBB.1.16	20.786217707192208	61.0	Non Variant of Concern
BN.1.5.2	20.782988069076033	62.0	Non Variant of Concern
XBB.1.7	20.771813249016652	63.0	Non Variant of Concern
EM.1	20.765962803456542	64.0	Non Variant of Concern
CH.1.1.4	20.754729070889177	65.0	Non Variant of Concern
XBU	20.743776701836655	66.0	Non Variant of Concern
XBB.2.6	20.743292681403517	67.0	Non Variant of Concern
CH.1.1.8	20.73418728678417	68.0	Non Variant of Concern
DV.3.1	20.72435493812896	69.0	Non Variant of Concern
DV.3	20.697124620543246	70.0	Non Variant of Concern
CH.1.1.30	20.696445271487082	71.0	Non Variant of Concern
FL.13	20.68271770719221	72.0	Non Variant of Concern
XBB.1.5.59	20.68188437385888	73.5	Non Variant of Concern
XBB.1.5.10	20.68188437385888	73.5	Non Variant of Concern
CH.1.1.18	20.648408683043	75.0	Non Variant of Concern
FR.1	20.644044096192204	76.0	Non Variant of Concern
XBB.2.3.7	20.64402326284221	77.0	Non Variant of Concern
BN.1.4.1	20.626712022752052	78.0	Non Variant of Concern
FS.1	20.603064929858874	79.0	Non Variant of Concern
GC.2	20.60271770719221	80.0	Non Variant of Concern
FR.2	20.58873482612244	81.0	Non Variant of Concern
XBB.2.6.2	20.543780079295406	82.0	Non Variant of Concern
CH.1.1.2	20.54352345912817	83.0	Non Variant of Concern
CH.1.1.1	20.537613825872505	84.0	Non Variant of Concern
EJ.3	20.533575945935876	85.0	Non Variant of Concern
CM.8.1.3	20.526491130833247	86.0	Non Variant of Concern
XBB.1.5.64	20.52253913576364	87.0	Non Variant of Concern
BN.1.8	20.518538944009403	88.0	Non Variant of Concern
CH.1.1.10	20.514251414706937	89.0	Non Variant of Concern
XBB.1.9.5	20.513117895198295	90.0	Non Variant of Concern
XBB.2.9	20.50038437389221	91.0	Non Variant of Concern
BN.1.2.5	20.49612874752814	92.0	Non Variant of Concern
BN.1.2.2	20.488511599535602	93.0	Non Variant of Concern
XBB.1.32	20.4823159549501	94.0	Non Variant of Concern
BN.1.3.10	20.482276559304175	95.0	Non Variant of Concern
BM.2.1	20.472295329130517	96.0	Non Variant of Concern
XBB.1.11	20.47213648689792	97.0	Non Variant of Concern
EP.2	20.45525642749608	98.0	Non Variant of Concern
XBB.1.5.56	20.44624111984221	99.0	Non Variant of Concern
CH.1.1.19	20.43307027156023	100.0	Non Variant of Concern
BN.1.5.1	20.432742762562068	101.0	Non Variant of Concern
XBB.1.5.69	20.41264826260888	102.0	Non Variant of Concern
CM.5.1	20.408845748736656	103.0	Non Variant of Concern
XBN	20.40426379554459	104.0	Non Variant of Concern
XBB.1.5.6	20.402105143867978	105.0	Non Variant of Concern
FL.10	20.39771770719221	106.0	Non Variant of Concern
BN.3.1	20.390043428168376	107.0	Non Variant of Concern
CH.1.1.13	20.387240984925526	108.0	Non Variant of Concern
BM.1	20.38647630516046	109.0	Omicron
BM.1.1.1	20.381814929425538	110.0	Omicron
CH.1.1.26	20.37645829754557	111.0	Non Variant of Concern
DV.4	20.37564278094847	112.0	Non Variant of Concern
CH.1.1.27	20.370445560450573	113.0	Non Variant of Concern
FD.1	20.37021770719221	118.5	Non Variant of Concern
XBB.1.5.49	20.37021770719221	118.5	Non Variant of Concern
HP.1	20.37021770719221	118.5	Non Variant of Concern
XBB.1.5.92	20.37021770719221	118.5	Non Variant of Concern
XBB.8.1	20.37021770719221	118.5	Non Variant of Concern
GN.5	20.37021770719221	118.5	Non Variant of Concern
FY.3.2	20.37021770719221	118.5	Non Variant of Concern
XBB.1.5.99	20.37021770719221	118.5	Non Variant of Concern
XBB.1.22	20.37021770719221	118.5	Non Variant of Concern
XBW	20.37021770719221	118.5	Non Variant of Concern
XBB.1.14	20.355608580015225	124.0	Non Variant of Concern
XBB.1.5.94	20.343967707192206	125.0	Non Variant of Concern
XBB.1.30	20.338273107545586	126.0	Non Variant of Concern
XBB.1.13	20.327900544462008	127.0	Non Variant of Concern
XBB.1.45	20.316467707192214	128.0	Non Variant of Concern
FJ.1	20.304816255335297	129.0	Non Variant of Concern
BN.1.11	20.295449787103944	130.0	Non Variant of Concern
CH.1.1.7	20.294862778311742	131.0	Non Variant of Concern
EJ.2	20.288545581069034	132.0	Non Variant of Concern
XBB.2.8	20.280780072111252	133.0	Non Variant of Concern
GP.3	20.265511685893305	134.0	Non Variant of Concern
XBB.1.5.34	20.26375759814728	135.0	Non Variant of Concern
XBB.1.39	20.25637186288023	136.0	Non Variant of Concern
XBB.1.5.86	20.25396770719221	137.0	Non Variant of Concern
BN.1.3.5	20.246531527316566	138.0	Non Variant of Concern
BR.5.1	20.24340109735608	139.0	Non Variant of Concern
XBB.1.9	20.223189621956564	140.0	Non Variant of Concern
CH.1.1.12	20.201561082079653	141.0	Non Variant of Concern
EJ.1	20.191556095358717	142.0	Non Variant of Concern
BN.1.2.6	20.187524856560536	143.0	Non Variant of Concern
XBB.1.43	20.16954790788412	144.0	Non Variant of Concern
CM.7	20.16506598704618	145.0	Non Variant of Concern
XBB.1.25	20.164217707192208	146.0	Non Variant of Concern
XBB.1.16.11	20.156884373858876	147.0	Non Variant of Concern
XBB.1.3	20.14799896158989	148.0	Non Variant of Concern
XBB.1.38	20.136113529988023	149.0	Non Variant of Concern
BN.1.3.6	20.12852590474737	150.0	Non Variant of Concern
BN.1.9	20.12486465035293	151.0	Non Variant of Concern
FL.3	20.11726453249221	152.0	Non Variant of Concern
XBB.1.4.1	20.109878431143084	153.0	Non Variant of Concern
CA.1	20.103213298047088	154.0	Omicron
XBJ.4	20.101276304069987	155.0	Non Variant of Concern
XBB.1.29	20.099545859425312	156.0	Non Variant of Concern
XBB.3.4	20.09911954827237	157.0	Non Variant of Concern
XBB.1.5.57	20.09170129307099	158.0	Non Variant of Concern
XBH	20.089756848755837	159.0	Non Variant of Concern
XBB.2.11	20.08879358437316	160.0	Non Variant of Concern
BN.5	20.084676040525544	161.0	Non Variant of Concern
CH.1.1.24	20.082972353037054	162.0	Non Variant of Concern
XBB.1.5.30	20.071894474949787	163.0	Non Variant of Concern
XBB.1.44	20.065181199158875	164.0	Non Variant of Concern
CH.1.1	20.063765619869493	165.0	Non Variant of Concern
XBB.1.5.8	20.058427506701666	166.0	Non Variant of Concern
FD.4.1	20.057717707192207	167.0	Non Variant of Concern
BN.1.3.3	20.04820501903789	168.0	Non Variant of Concern
XBB.1.20	20.04811710894365	169.0	Non Variant of Concern
XBB.1.17.2	20.043587834744216	170.0	Non Variant of Concern
XBB.2	20.035909983326594	171.0	Non Variant of Concern
XBB.1.5.13	20.031482479000704	172.0	Non Variant of Concern
CM.10	20.026952009206628	173.0	Non Variant of Concern
XBB.1.19	20.024669492833876	174.0	Non Variant of Concern
XBB.1.9.4	20.02272071815758	175.0	Non Variant of Concern
BN.1.2.4	20.018994389356337	176.0	Non Variant of Concern
BA.2.75.8	20.00471950202554	177.0	Omicron
XBB.1.5.79	20.004677583784805	178.0	Non Variant of Concern
BN.1.4.5	20.004390275745916	179.0	Non Variant of Concern
BN.1.3.9	20.000061459237667	180.0	Non Variant of Concern
XBB.1.5.18	19.997375052457528	181.0	Non Variant of Concern
BN.1.3	19.985202356500277	182.0	Non Variant of Concern
XBB.1.35	19.984498151701153	183.0	Non Variant of Concern
BN.1.2	19.98224941010515	184.0	Non Variant of Concern
CH.1.1.14	19.97632357403725	185.0	Non Variant of Concern
XBB.1.5.52	19.974606978949513	186.0	Non Variant of Concern
BN.1.2.3	19.972165433346984	187.0	Non Variant of Concern
XBB.3.2	19.969064493974614	188.0	Non Variant of Concern
EG.5.1.8	19.968134373858877	189.0	Non Variant of Concern
XBB.1.5.4	19.96694767441039	190.0	Non Variant of Concern
CA.7	19.96485052393968	191.0	Non Variant of Concern
BY.1.2	19.96192604052554	192.0	Non Variant of Concern
XBB.1.5.26	19.959384373858878	193.0	Non Variant of Concern
XBB.1.1	19.95269145916737	194.0	Non Variant of Concern
XBF.10	19.95078715192554	195.0	Non Variant of Concern
XBB.1.5.96	19.93842838541299	196.0	Non Variant of Concern
BN.1.3.7	19.933118791571292	197.0	Non Variant of Concern
CH.1.1.5	19.931043640856227	198.0	Non Variant of Concern
GD.2	19.929098738895544	199.0	Non Variant of Concern
XBB.1.21	19.92396770719221	200.0	Non Variant of Concern
XBB.1.5.35	19.92348432481643	201.0	Non Variant of Concern
BN.1.4.3	19.919014636750745	202.0	Non Variant of Concern
BN.1.4	19.917976290985006	203.0	Non Variant of Concern
XBB.1.5.47	19.897695129508193	204.0	Non Variant of Concern
XBB.1.5.16	19.893512362331585	205.0	Non Variant of Concern
XBB.1.5.31	19.89111412175628	206.0	Non Variant of Concern
EK.3	19.88716215169221	207.0	Non Variant of Concern
BN.1.6	19.8786772414642	208.0	Non Variant of Concern
XBB.1.5.23	19.87271770719221	209.0	Non Variant of Concern
BN.1.2.1	19.867924864738626	210.0	Non Variant of Concern
XBB.1.36	19.86209270719221	211.0	Non Variant of Concern
XBB.2.11.1	19.861282984935418	212.0	Non Variant of Concern
XBB.1.5.28	19.856884373858875	213.0	Non Variant of Concern
XBB.1.5.55	19.84664342145996	214.0	Non Variant of Concern
FD.4	19.844456996415524	215.0	Non Variant of Concern
CJ.1.3.2	19.832582086672605	216.0	Non Variant of Concern
XBF.5	19.831089824115608	217.0	Non Variant of Concern
CB.1	19.829345030431195	218.0	Omicron
BA.2.75.7	19.826866516716017	219.0	Omicron
XBJ.1.1	19.824688120446183	220.0	Non Variant of Concern
CH.1	19.82300024659459	221.0	Non Variant of Concern
CA.2	19.818375102289178	222.0	Omicron
BL.3	19.80059270719221	223.0	Omicron
XBF.2	19.798745015858444	224.0	Non Variant of Concern
CH.1.1.11	19.796981216878155	225.0	Non Variant of Concern
XBF.7	19.792623484315136	226.0	Non Variant of Concern
XBF.8	19.784044675101935	227.0	Non Variant of Concern
BL.1.5	19.777390047590675	228.0	Non Variant of Concern
XBB.1.5.62	19.776207478167517	229.0	Non Variant of Concern
XBQ	19.773338428587273	230.0	Non Variant of Concern
FF.1	19.769659455024037	231.0	Non Variant of Concern
XBB.1.5.19	19.766058460613575	232.0	Non Variant of Concern
XBB.1.5.5	19.764452627776464	233.0	Non Variant of Concern
BN.1.3.8	19.75592754708003	234.0	Non Variant of Concern
XBB.1.8	19.7547601512435	235.0	Non Variant of Concern
BN.1.5	19.75223858086139	236.0	Non Variant of Concern
BM.1.1.5	19.744542186991573	237.0	Non Variant of Concern
CM.2.1	19.741415193403324	238.0	Non Variant of Concern
XBB.1	19.731093500025032	239.0	Non Variant of Concern
CH.1.1.25	19.723500432040407	240.0	Non Variant of Concern
CJ.1.3	19.720040844408462	241.0	Non Variant of Concern
XBB.1.5.21	19.718907250331252	242.0	Non Variant of Concern
BN.1	19.717751637014743	243.0	Omicron
CH.1.1.28	19.712214291577563	244.0	Non Variant of Concern
BN.1.3.1	19.70709760843553	245.0	Non Variant of Concern
XCG	19.70638715644022	246.0	Non Variant of Concern
XBB.6	19.698614018953048	247.0	Non Variant of Concern
XBB.1.5.20	19.69728455460965	248.0	Non Variant of Concern
BN.6	19.695129743947764	249.0	Non Variant of Concern
XBB.6.1	19.684439674579398	250.0	Non Variant of Concern
XBB.1.45.1	19.680214092630504	251.0	Non Variant of Concern
GP.2	19.675425988922008	252.0	Non Variant of Concern
XBF.3	19.66251241921559	253.0	Non Variant of Concern
CV.1	19.660802619315582	254.0	Non Variant of Concern
XBF.6	19.65001197655328	255.0	Non Variant of Concern
XBF	19.646701420660914	256.0	Non Variant of Concern
CM.3	19.64097002799341	257.0	Non Variant of Concern
XBK.1	19.626595469630722	258.0	Non Variant of Concern
XBJ.1	19.62646148981999	259.0	Non Variant of Concern
XBB.1.5.48	19.62504762214388	260.0	Non Variant of Concern
DS.3	19.62270171519146	261.0	Non Variant of Concern
XBB.1.4	19.621105275554825	262.0	Non Variant of Concern
XBR	19.617047926285665	263.0	Non Variant of Concern
XBB.1.5.17	19.61325616158037	264.0	Non Variant of Concern
CH.1.1.15	19.610084176011554	265.0	Non Variant of Concern
XBB.1.5	19.608777983684238	266.0	Non Variant of Concern
BL.4	19.607759373858872	267.0	Omicron
XBB.1.5.95	19.605441545592544	268.0	Non Variant of Concern
BY.1.1.1	19.589978721143584	269.0	Non Variant of Concern
XBB.1.5.11	19.585114227300828	270.0	Non Variant of Concern
DS.2	19.579607071398886	271.0	Non Variant of Concern
BN.1.4.4	19.568327806441953	272.0	Non Variant of Concern
EL.1	19.563882389882682	273.0	Non Variant of Concern
CA.3.1	19.56204820476537	274.0	Non Variant of Concern
CM.11	19.562040193403327	275.0	Non Variant of Concern
XBB.1.5.39	19.554263435464478	276.0	Non Variant of Concern
XBB.1.5.33	19.551273794819757	277.0	Non Variant of Concern
XBB.1.9.3	19.537529736309384	278.0	Non Variant of Concern
BN.2	19.531748204970157	279.0	Omicron
XBB.8	19.50474536695812	280.0	Non Variant of Concern
XBB.1.5.1	19.504625168671428	281.0	Non Variant of Concern
JD.2	19.500025140872207	282.0	Non Variant of Concern
XBB.1.5.78	19.49747226386407	283.0	Non Variant of Concern
XBB.1.5.7	19.49080837226349	284.0	Non Variant of Concern
XBB.2.4	19.488764329652657	285.0	Non Variant of Concern
XBB.1.9.1	19.479930421297784	286.0	Non Variant of Concern
CA.4	19.4575222808151	287.0	Non Variant of Concern
XBF.4	19.454105020047997	288.0	Non Variant of Concern
XBB.1.37	19.446753247653874	289.0	Non Variant of Concern
XBB.2.12	19.435677127040133	290.0	Non Variant of Concern
XBB.1.5.67	19.41345674855959	291.0	Non Variant of Concern
BL.2	19.408715143309003	292.0	Omicron
EC.1.1	19.401156671439992	293.0	Non Variant of Concern
BR.1.2	19.397204203777004	294.0	Non Variant of Concern
XBF.7.1	19.393728540462682	295.0	Non Variant of Concern
XBB.1.5.32	19.39028994094646	296.0	Non Variant of Concern
CM.1	19.386231014146507	297.0	Non Variant of Concern
XBB.1.5.15	19.383414326337412	298.0	Non Variant of Concern
BM.1.1.3	19.378978441373743	299.0	Non Variant of Concern
XBB.2.7	19.374108514385075	300.0	Non Variant of Concern
XBB.1.15	19.373288998335717	301.0	Non Variant of Concern
BM.2	19.36396582353546	302.0	Omicron
CM.8.1	19.359686872767785	303.0	Non Variant of Concern
CM.8.1.2	19.358141883516904	304.0	Non Variant of Concern
BA.2.75.2	19.357105700929043	305.0	Omicron
XBB.1.5.61	19.341797288706655	306.0	Non Variant of Concern
XBB.2.1	19.295957369135472	307.0	Non Variant of Concern
XBB.1.5.66	19.294105585055043	308.0	Non Variant of Concern
XBD	19.290311165755046	309.0	Non Variant of Concern
XBB.1.9.2	19.285428729555846	310.0	Non Variant of Concern
CH.3	19.275556992898558	311.0	Non Variant of Concern
BA.2.75.5	19.27154742955863	312.0	Omicron
XBF.1	19.264842704192205	313.0	Non Variant of Concern
CH.3.1	19.2591226246563	314.0	Non Variant of Concern
BQ.1.1.39	19.24935987083275	315.0	Non Variant of Concern
XBB.9	19.23260127956014	316.0	Non Variant of Concern
BN.4	19.21970138703124	317.0	Non Variant of Concern
CJ.1	19.215295005821776	318.0	Non Variant of Concern
BR.3	19.20870708343507	319.0	Omicron
BR.3	19.20870708343507	319.0	Omicron
BY.1.1	19.208362262305172	320.0	Non Variant of Concern
BA.2.56	19.193891930286807	321.0	Omicron
BM.1.1	19.188691108787342	322.0	Omicron
BR.1	19.173989627803252	323.0	Omicron
XBB.1.5.51	19.140129211640037	324.0	Non Variant of Concern
BA.2.3.20	19.132580223547883	325.0	Omicron
BR.2.1	19.124643478467604	326.0	Non Variant of Concern
XBB.1.5.12	19.123495255789017	327.0	Non Variant of Concern
BL.1	19.121988258660135	328.0	Omicron
XBK	19.110583508844194	329.0	Non Variant of Concern
XBB.1.12	19.10842688349697	330.0	Non Variant of Concern
CM.12	19.094769054849365	331.0	Non Variant of Concern
BR.2	19.09111666468646	332.0	Omicron
CM.5.2	19.045847826525357	333.0	Non Variant of Concern
XBL	19.036646278620783	334.0	Non Variant of Concern
XBB.3	19.028837973091267	335.0	Non Variant of Concern
CM.7.1	19.009499672836395	336.0	Non Variant of Concern
ET.1	19.008540185933867	337.0	Non Variant of Concern
EK.4	18.99227532221039	338.0	Non Variant of Concern
XBB	18.960780802315405	339.0	Non Variant of Concern
CM.8.1.4	18.945368707330807	340.0	Non Variant of Concern
XBB.1.5.2	18.906385075280955	341.0	Non Variant of Concern
DT.1	18.893661357585074	342.0	Non Variant of Concern
CM.2	18.86604349541611	343.0	Non Variant of Concern
XBB.1.5.3	18.846888167413365	344.0	Non Variant of Concern
XBB.1.5.63	18.84579246772019	345.0	Non Variant of Concern
BR.5	18.834431975439617	346.0	Non Variant of Concern
XBB.1.17	18.81702945386888	347.0	Non Variant of Concern
BN.1.3.12	18.807824363395824	348.0	Non Variant of Concern
BA.2.75.4	18.803292841567263	349.0	Omicron
XBB.1.18	18.79255512683943	350.0	Non Variant of Concern
XBB.1.5.37	18.779778769027104	351.0	Non Variant of Concern
XBF.9	18.772843823184537	352.0	Non Variant of Concern
XBT	18.764111253673157	353.0	Non Variant of Concern
XBB.1.5.46	18.74830482931342	354.0	Non Variant of Concern
XBB.1.5.102	18.743306822506494	355.0	Non Variant of Concern
DN.1.1.1	18.722556382474263	356.0	Non Variant of Concern
CM.5	18.717906180720146	357.0	Non Variant of Concern
XBB.1.5.36	18.710369542448287	358.0	Non Variant of Concern
FM.1	18.704166213995837	359.0	Non Variant of Concern
FP.2	18.644386429960388	360.0	Non Variant of Concern
XBB.1.5.77	18.63825849669941	361.0	Non Variant of Concern
BA.2.75.1	18.625256332687442	362.0	Omicron
XBJ.3	18.618950634178677	363.0	Non Variant of Concern
CA.3	18.59459593645142	364.0	Non Variant of Concern
BM.4.1.1	18.594584337611394	365.0	Omicron
BQ.1.1.71	18.57053715035888	366.0	Non Variant of Concern
CR.1.3	18.56890864135508	367.0	Non Variant of Concern
XBB.1.5.14	18.56731315239287	368.0	Non Variant of Concern
XBJ.2	18.537011293519388	369.0	Non Variant of Concern
CM.8	18.529317250155028	370.0	Non Variant of Concern
XBB.1.11.1	18.50900607054996	371.0	Non Variant of Concern
CJ.1.2	18.50020993971365	372.0	Non Variant of Concern
XBB.1.5.75	18.48797926981299	373.0	Non Variant of Concern
BQ.1.1.75	18.455120484525548	374.0	Non Variant of Concern
BA.1.18	18.45315356851548	375.0	Omicron
BA.5.2.43	18.452733229515545	376.0	Non Variant of Concern
EC.1	18.448426224765445	377.0	Non Variant of Concern
BR.4	18.443902249946756	378.0	Non Variant of Concern
BQ.1.19	18.440942707012212	379.0	Non Variant of Concern
BQ.1.1.73	18.43607727463666	380.0	Non Variant of Concern
CM.9	18.397879489594953	381.0	Non Variant of Concern
XBB.1.46	18.386473601062615	382.0	Non Variant of Concern
XBB.1.5.80	18.347736709723065	383.0	Non Variant of Concern
BA.1.21	18.33355912399524	384.0	Omicron
XBB.1.5.73	18.33182789220491	385.0	Non Variant of Concern
DN.1.1.3	18.32227687607804	386.0	Non Variant of Concern
BQ.1.30	18.322172528205638	387.0	Non Variant of Concern
BQ.1.1.79	18.321203817858883	388.0	Non Variant of Concern
CM.4	18.311986852198014	389.0	Non Variant of Concern
XAY.1.2	18.29839984899221	390.0	Non Variant of Concern
BM.4.1	18.2979821342715	391.0	Omicron
BQ.1.10.3	18.277187614331076	392.0	Non Variant of Concern
BA.4.1.11	18.26642775589857	393.0	Non Variant of Concern
CL.1.2	18.26288955871933	394.0	Non Variant of Concern
BA.1.1.1	18.249116068071626	395.0	Omicron
XBB.1.6	18.204202075009857	396.0	Non Variant of Concern
BQ.1.1.30	18.199445150350847	397.0	Non Variant of Concern
BQ.1.1.35	18.19522660457816	398.0	Non Variant of Concern
BA.2.75.3	18.19309484400631	399.0	Omicron
XBL.2	18.165551040592206	400.0	Non Variant of Concern
FZ.1	18.16338437385887	401.0	Non Variant of Concern
CH.1.1.16	18.161046411192213	402.0	Non Variant of Concern
CL.1.3	18.111484367092945	403.0	Non Variant of Concern
DN.1.1	18.108190436382714	404.0	Non Variant of Concern
XBB.1.5.24	18.094923039538703	405.0	Non Variant of Concern
DN.1.1.2	18.088176040081102	406.0	Non Variant of Concern
CL.1.1	18.062680471947736	407.0	Non Variant of Concern
BQ.1.27	18.040181174040057	408.0	Non Variant of Concern
BQ.1.31	18.033255211979252	409.0	Non Variant of Concern
DN.1	18.02981225190305	410.0	Non Variant of Concern
BA.2.13	18.027927627092208	411.0	Omicron
ER.1.1	18.02563437335888	412.0	Non Variant of Concern
CM.6.1	18.017980407323485	413.0	Non Variant of Concern
DN.3.1	18.002860008339287	414.0	Non Variant of Concern
CL.1	17.999491878131696	415.0	Non Variant of Concern
BY.1	17.992393046648374	416.0	Omicron
DT.3	17.980594010465936	417.0	Non Variant of Concern
DJ.1.1.1	17.97161147707461	418.0	Non Variant of Concern
BQ.1.1.29	17.963938694839673	419.0	Non Variant of Concern
HT.1	17.915108183092208	420.0	Non Variant of Concern
XBB.1.5.9	17.90865969762437	421.0	Non Variant of Concern
DL.1	17.893448901442262	422.0	Non Variant of Concern
CM.4.1	17.848233911563977	423.0	Non Variant of Concern
ER.1	17.84357357904852	424.0	Non Variant of Concern
DJ.1.2	17.804739361236535	425.0	Non Variant of Concern
DT.2	17.790558305497687	426.0	Non Variant of Concern
EY.1	17.73335082196759	427.0	Non Variant of Concern
BQ.1.1.16	17.72881113565259	428.0	Non Variant of Concern
BQ.1.1.43	17.71018621950828	429.0	Non Variant of Concern
EE.5	17.700592889509807	430.0	Non Variant of Concern
BQ.1.1.57	17.692330029388135	431.0	Non Variant of Concern
BA.5.2.23	17.67850328058206	432.0	Omicron
XAY.1.1	17.66748318259221	433.0	Non Variant of Concern
BQ.1.1.34	17.660092707243482	434.0	Non Variant of Concern
BA.2.3	17.656834767471512	435.0	Omicron
EZ.1	17.654511754220785	436.0	Non Variant of Concern
DR.1	17.6413810800773	437.0	Non Variant of Concern
BQ.1.1.32	17.52217246168122	438.0	Non Variant of Concern
DN.1.1.4	17.51676711189221	439.0	Non Variant of Concern
XAY.1	17.493463280590376	440.0	Non Variant of Concern
BA.1.17	17.472025790828575	441.0	Omicron
ES.1	17.467828817858877	442.0	Non Variant of Concern
BQ.1.8.2	17.46603831196793	443.0	Non Variant of Concern
BQ.1.1.63	17.460286739139757	444.0	Non Variant of Concern
XAY.2.2	17.43297879667993	445.0	Non Variant of Concern
DW.1	17.431470268254333	446.0	Non Variant of Concern
EE.4	17.40823231736675	447.0	Non Variant of Concern
EW.2	17.401878425210512	448.0	Non Variant of Concern
BQ.1.11.1	17.397079865226235	449.0	Non Variant of Concern
XBB.5	17.376323858168398	450.0	Non Variant of Concern
BQ.1.1.25	17.369822230396508	451.0	Non Variant of Concern
XBJ	17.368977403687587	452.0	Non Variant of Concern
BQ.1.1.66	17.35674990112328	453.0	Non Variant of Concern
BQ.1.1.59	17.35410931439471	454.0	Non Variant of Concern
BF.15	17.34301242705388	455.0	Omicron
DP.1	17.333912151358884	456.0	Non Variant of Concern
DG.1	17.331816607140446	457.0	Non Variant of Concern
BQ.1.2.3	17.327002021700878	458.0	Non Variant of Concern
BQ.1.32	17.29795381785888	459.0	Non Variant of Concern
XBC.1.5	17.29277041483605	460.0	Non Variant of Concern
XAY.2.1	17.2925904818914	461.0	Non Variant of Concern
BQ.1.10.2	17.287480618133422	462.0	Non Variant of Concern
BQ.1.24	17.28624757829838	463.0	Non Variant of Concern
BA.2.3.7	17.278344293758874	464.0	Omicron
BQ.1.1.67	17.249998453340808	465.0	Non Variant of Concern
XBB.1.5.22	17.24144845764153	466.0	Non Variant of Concern
XAY.1.1.1	17.238116156834636	467.0	Non Variant of Concern
BQ.1.15.2	17.23595381785888	468.0	Non Variant of Concern
BQ.1.1.54	17.23554590807216	469.0	Non Variant of Concern
XAY.2	17.228553017146776	470.0	Non Variant of Concern
XAY.3	17.221177627725545	471.0	Non Variant of Concern
BA.5.2.62	17.21691698478591	472.0	Non Variant of Concern
BQ.1.2	17.216892517013207	473.0	Omicron
BQ.1.1.46	17.216665168868687	474.0	Non Variant of Concern
BQ.1.1.55	17.214572351575782	475.0	Non Variant of Concern
BA.4.6.3	17.21276918738093	476.0	Non Variant of Concern
