Pango lineage	antigenic_score	rank	WHO_label
AY.23.1	3.200345540905062	165.0	Delta
AY.122.3	3.195736899955337	166.0	Delta
AY.26.1	3.1830669190969694	167.0	Delta
AY.41	3.1742507175610775	168.0	Delta
B.1.641	3.1705000000666663	169.0	Non Variant of Concern
AY.2	3.1689180656599327	170.0	Delta
AY.28	3.1085298525714293	171.0	Delta
AY.29.2	3.1003693736277533	172.0	Delta
AY.37	3.069886526714237	173.0	Delta
C.37	2.9776305546932345	174.0	Non Variant of Concern
AY.39.2	2.9743018047432446	175.0	Delta
AY.4.2.4	2.946571687248774	176.0	Delta
AY.4.12	2.94645914043833	177.0	Delta
AY.26	2.904978597709577	178.0	Delta
AY.105	2.8618297182963164	179.0	Delta
AY.4.10	2.8541555019454403	180.0	Delta
AY.119.1	2.8205613184034477	181.0	Delta
AY.3.2	2.81704227055942	182.0	Delta
AY.124.1.1	2.814695582742877	183.0	Delta
AY.104	2.807204736825388	184.0	Delta
AY.127.1	2.799969367318315	185.0	Delta
AY.4.4	2.790988327525112	186.0	Delta
AY.20	2.7596109969012272	187.0	Delta
AY.35	2.6898308191098597	188.0	Delta
AY.5.1	2.688946190725175	189.0	Delta
AY.55	2.6863308077636363	190.0	Delta
AY.58	2.6812712578236932	191.0	Delta
AZ.5	2.6519761906	192.0	Non Variant of Concern
AY.38	2.6252042646525244	193.0	Delta
AY.56	2.6209141377636365	194.0	Delta
AY.66	2.6145018034259744	195.0	Delta
AY.4.5	2.6091072339077193	196.0	Delta
AY.63	2.6066641410969695	197.0	Delta
AY.39.1.2	2.6061435301598057	198.0	Delta
AY.39.1.1	2.6015711562923016	199.0	Delta
AY.9	2.580881057390771	200.0	Delta
AY.88	2.580368582767598	201.0	Delta
AY.4.15	2.577365478400689	202.0	Delta
AY.4.14	2.5769006572147517	203.0	Delta
B.1.466	2.5619761906000003	204.0	Non Variant of Concern
AY.39.1.4	2.5562155440453425	205.0	Delta
C.17	2.5415207621993936	206.0	Non Variant of Concern
AY.119	2.525993801487191	207.0	Delta
AY.109	2.515957539909411	208.0	Delta
AY.59	2.5068874816295232	209.0	Delta
AY.121.1	2.506778545389655	210.0	Delta
AY.92	2.506500676117656	211.0	Delta
B.1.637.1	2.4912028982840586	212.0	Non Variant of Concern
AY.128	2.4898440652767713	213.0	Delta
AY.36	2.477717767629016	214.0	Delta
AY.9.2.1	2.4776605949976798	215.0	Delta
AY.73	2.4767614305518317	216.0	Delta
AY.108	2.4725741232528167	217.0	Delta
AY.111	2.470073436924419	218.0	Delta
AY.75	2.4683621282109236	219.0	Delta
AY.74	2.4579137050643785	220.0	Delta
AY.65	2.4532595513065596	221.0	Delta
AY.76	2.4488242362860535	222.0	Delta
AY.120	2.438288625531019	223.0	Delta
AY.124.1	2.4360675642847838	224.0	Delta
AY.72	2.433699898074586	225.0	Delta
B.1.241	2.4330833334	226.0	Non Variant of Concern
AY.4	2.432885707197635	227.0	Delta
AY.29	2.430558249558762	228.0	Delta
AY.23	2.4297891985632583	229.0	Delta
AY.4.6	2.426174580987821	230.0	Delta
AY.77	2.4196620367888886	231.0	Delta
AY.5.7	2.4172547424204542	232.0	Delta
AY.122.2	2.398509680930145	233.0	Delta
AY.39.1.3	2.393653220193391	234.0	Delta
AY.24	2.3924862889268574	235.0	Delta
AY.39	2.388654654212077	236.0	Delta
AY.39.3	2.386028829665151	237.0	Delta
AY.57	2.3823471619580703	238.0	Delta
AY.9.2	2.378771589311506	239.0	Delta
AY.6	2.3787336373249466	240.0	Delta
AY.6	2.3787336373249466	240.0	Delta
AY.39.1	2.3700265630964297	241.0	Delta
AY.132	2.357722992696849	242.0	Delta
AY.118	2.3477292319718868	243.0	Delta
AY.42	2.3476676600930495	244.0	Delta
AY.81	2.3416600260352416	245.0	Delta
AY.67	2.337171857319192	246.0	Delta
AY.134	2.3351807349762814	247.0	Delta
AY.36.1	2.335029252376946	248.0	Delta
AY.100	2.3346641031931625	249.0	Delta
AY.25.1.1	2.3213751978093864	250.0	Delta
AY.125.1	2.3183493586564174	251.0	Delta
AY.61	2.3129933710878787	252.0	Delta
AY.127	2.312330847698757	253.0	Delta
AY.4.9	2.3122472905652875	254.0	Delta
AY.4.8	2.3080506286035947	255.0	Delta
AY.116.1	2.303443673652725	256.0	Delta
AY.86	2.295295268498927	257.0	Delta
AY.117	2.2773854777055	258.0	Delta
AY.43.5	2.2768331372057258	259.0	Delta
AY.4.17	2.2763919717226955	260.0	Delta
AY.102	2.275709031444405	261.0	Delta
AY.114	2.2698525714008513	262.0	Delta
AY.5	2.268159125203028	263.0	Delta
AY.25.3	2.26619789737637	264.0	Delta
AY.113	2.254440907837573	265.0	Delta
AY.23.2	2.2492373734848483	266.0	Delta
AY.110	2.247744047457644	267.0	Delta
AY.3	2.229682707923929	268.0	Delta
AY.45	2.2267449492852727	269.0	Delta
AY.20.1	2.22542411399566	270.0	Delta
AY.122	2.2095035374816048	271.0	Delta
AY.106	2.2085791518966795	272.0	Delta
AY.124	2.2052659818885245	273.0	Delta
AY.4.11	2.1996775723556117	274.0	Delta
AY.125	2.1937173334311395	275.0	Delta
AY.123	2.1671306298727147	276.0	Delta
AY.78	2.1663863634541123	277.0	Delta
AY.46.4	2.1657001578361137	278.0	Delta
AY.46.1	2.1645758379041253	279.0	Delta
AY.93	2.1624834125328394	280.0	Delta
AY.25	2.1489119815490803	281.0	Delta
AY.121	2.1484720319324335	282.0	Delta
AY.4.7	2.139886526320821	283.0	Delta
AY.131	2.1346039665172944	284.0	Delta
AY.3.1	2.1284632522297855	285.0	Delta
AY.25.1	2.1260622985232898	286.0	Delta
AY.71	2.125126718303581	287.0	Delta
AY.129	2.1246184687267986	288.0	Delta
AY.60	2.122091685935665	289.0	Delta
AY.102.2	2.1187737723263593	290.0	Delta
R.1	2.1133357147	291.0	Non Variant of Concern
AY.54	2.1127286278968134	292.0	Delta
AY.107	2.1110256977441404	293.0	Delta
B.1.258.17	2.1096196950833592	294.0	Non Variant of Concern
AY.98	2.106827819889974	295.0	Delta
AY.7	2.103277331848487	296.0	Delta
AY.123.1	2.101198238803386	297.0	Delta
AY.80	2.100933556980334	298.0	Delta
AY.62	2.100318903192208	299.0	Delta
B.1.617.2	2.094973969921922	300.0	Delta
AY.103	2.0922499377134693	301.0	Delta
AY.79	2.0920130675165733	302.0	Delta
AY.112	2.0905317835210258	303.0	Delta
AY.5.3	2.0846719121284476	304.0	Delta
AY.7.2	2.0844910252503452	305.0	Delta
AY.14	2.081970895798669	306.0	Delta
AY.46.5	2.0813071794938063	307.0	Delta
AY.16	2.0770296714151546	308.0	Delta
AY.120.1	2.0725846566957675	309.0	Delta
AY.70	2.066081735524494	310.0	Delta
AY.122.1	2.065191973764184	311.0	Delta
AY.116	2.0534363725653235	312.0	Delta
AY.25.2	2.048955492444507	313.0	Delta
AY.103.2	2.04688601781628	314.0	Delta
AY.90	2.0465677241093263	315.0	Delta
AY.46.3	2.041017466316474	316.0	Delta
AY.94	2.03815391425144	317.0	Delta
AY.43.8	2.0376876262520476	318.0	Delta
AY.15	2.0338308077636365	319.0	Delta
AY.44	2.029695830464606	320.0	Delta
AY.43.9	2.0250881552993523	321.0	Delta
AY.4.1	2.0213704904303027	322.0	Delta
AY.25.1.2	2.0198710422472455	323.0	Delta
AY.43.6	2.0197040318827844	324.0	Delta
AY.5.4	2.0186120541236314	325.0	Delta
AY.46	1.9917344394225525	326.0	Delta
AY.43	1.9905659581497344	327.0	Delta
AY.46.2	1.9803273198278362	328.0	Delta
AY.5.6	1.9646931815818176	329.0	Delta
AY.43.4	1.9608028474775174	330.0	Delta
AY.112.3	1.94285054659323	331.0	Delta
AY.98.1	1.9420576615233116	332.0	Delta
AY.32	1.9358872051757574	333.0	Delta
B.1.499	1.927309524	334.0	Non Variant of Concern
AY.103.1	1.91875556593185	335.0	Delta
AY.69	1.9059512960102298	336.0	Delta
AY.46.6	1.901033531691142	337.0	Delta
AY.101	1.8962874079093983	338.0	Delta
AY.120.2.1	1.8913863634969696	339.0	Delta
AY.13	1.888059378523842	340.0	Delta
AY.87	1.8820561165043768	341.0	Delta
AY.85	1.8729338810474467	342.0	Delta
AY.102.1	1.8697496843787875	343.0	Delta
B.1.1.28	1.8678095239333332	344.0	Non Variant of Concern
AY.112.2	1.8577930004450127	345.0	Delta
AY.51	1.8556236744707861	346.0	Delta
B.1.177.43	1.8528333333999998	347.0	Non Variant of Concern
AY.99.1	1.8484697156554752	348.0	Delta
AY.122.6	1.8323958870847001	349.0	Delta
AY.7.1	1.8199785112603435	350.0	Delta
AY.30	1.8078854691710353	351.0	Delta
AY.46.6.1	1.7825475224877765	352.0	Delta
AY.5.2	1.7764778667440282	353.0	Delta
AY.91	1.756985225652004	354.0	Delta
AY.83	1.753183308281721	355.0	Delta
AY.98.1.1	1.7531299456978626	356.0	Delta
B.1.427	1.7505416634	357.0	Epsilon
B.1.1.47	1.7269166668	358.0	Non Variant of Concern
AY.91.1	1.6995252524303033	359.0	Delta
AY.43.7	1.6933016927104603	360.0	Delta
AY.99	1.691016955120346	361.0	Delta
AY.122.4	1.687341644097642	362.0	Delta
AY.99.2	1.667047818291636	363.0	Delta
B.55	1.6344958878636364	364.0	Non Variant of Concern
AY.95	1.5929653663648322	365.0	Delta
AY.120.2	1.539522727460606	366.0	Delta
A	1.5351466691828282	367.0	Non Variant of Concern
AY.122.5	1.5174070215487436	368.0	Delta
AY.43.3	1.5133619025568386	369.0	Delta
B.1.617.1	1.452909297	370.0	Non Variant of Concern
B.1.36	1.4486607225400854	371.0	Non Variant of Concern
AY.84	1.440116179430465	372.0	Delta
AY.43.1	1.3828097116386155	373.0	Delta
B.1.429	1.3755416667333333	374.0	Epsilon
P.2	1.3544761906	375.0	Non Variant of Concern
B.1.466.2	1.3483768598163395	376.0	Non Variant of Concern
B.41	1.3038595241	377.0	Non Variant of Concern
B.1.258	1.3023210626318682	378.0	Non Variant of Concern
AY.43.2	1.2938661856023628	379.0	Delta
B.1.177.86	1.2253333334	380.0	Non Variant of Concern
AY.3.4	1.1924835801515692	381.0	Delta
B.1.160	1.147846861283117	382.0	Non Variant of Concern
B.1	0.9971641010707821	383.0	Non Variant of Concern
B.1.2	0.888243234585493	384.0	Non Variant of Concern
A.2	0.836897435923077	385.0	Non Variant of Concern
B.1.1	0.8366043437399459	386.0	Non Variant of Concern
B.1.551	0.7471010101878788	387.0	Non Variant of Concern
B.1.221.3	0.7336666634	388.0	Non Variant of Concern
B.1.177	0.6803333333999999	389.0	Non Variant of Concern
B.1.1.168	0.6156363637636363	390.0	Non Variant of Concern
B.1.1.201	0.5728333334	391.0	Non Variant of Concern
AY.53	0.5728333333999999	392.0	Delta
B.1.428.2	0.47033333339999994	393.0	Non Variant of Concern
B.1.36.16	0.45366666339999995	394.0	Non Variant of Concern
B.1.367	0.44033333339999997	395.5	Non Variant of Concern
B.1.1.354	0.44033333339999997	395.5	Non Variant of Concern
B.1.1.70	0.43514814823333325	397.0	Non Variant of Concern
B	0.39500367010800047	398.0	Non Variant of Concern
B.1.221	0.3892222200666666	399.0	Non Variant of Concern
B.1.139	0.35699999839999996	400.0	Non Variant of Concern
B.1.1.132	0.3491590909909091	401.0	Non Variant of Concern
B.1.137	0.2603333334	407.0	Non Variant of Concern
B.1.9	0.2603333334	407.0	Non Variant of Concern
B.1.369	0.2603333334	407.0	Non Variant of Concern
B.1.577	0.2603333334	407.0	Non Variant of Concern
B.1.595	0.2603333334	407.0	Non Variant of Concern
B.1.234	0.2603333334	407.0	Non Variant of Concern
B.1.36.19	0.2603333334	407.0	Non Variant of Concern
B.1.399	0.2603333334	407.0	Non Variant of Concern
C.35	0.2603333334	407.0	Non Variant of Concern
B.1.1.306	0.2603333334	407.0	Non Variant of Concern
B.1.1.228	0.2603333334	407.0	Non Variant of Concern
A.1	0.0	414.0	Non Variant of Concern
B.29	0.0	414.0	Non Variant of Concern
B.1.1.161	0.0	414.0	Non Variant of Concern
