Pango lineage	antigenic_score	rank	WHO_label
XBB.2.3.4	20.641662151758876	102.5	Non Variant of Concern
XBB.1.5.30	20.63736641626746	104.0	Non Variant of Concern
CH.1.1.13	20.615259047410742	105.0	Non Variant of Concern
CH.1.1.18	20.608144960979544	106.0	Non Variant of Concern
BN.1.7	20.5816285395155	107.0	Non Variant of Concern
XCD	20.564384373858875	108.0	Non Variant of Concern
XBB.1.24	20.563551037192212	109.0	Non Variant of Concern
XBB.1.9.5	20.5502774795503	110.0	Non Variant of Concern
XBB.1.5.10	20.53899175242718	111.0	Non Variant of Concern
GD.3	20.538685543850107	112.0	Non Variant of Concern
XBB.1.25	20.52358509309638	113.0	Non Variant of Concern
CH.1.1.26	20.522966132961834	114.0	Non Variant of Concern
FR.2	20.5207188783032	115.0	Non Variant of Concern
XBF.8.1	20.515432985025537	116.0	Non Variant of Concern
XBB.1.45	20.507844611886494	117.0	Non Variant of Concern
BN.1.2.2	20.506650504641282	118.0	Non Variant of Concern
BN.1.5.1	20.50095381830332	119.0	Non Variant of Concern
CH.1.1.2	20.49805251655309	120.0	Non Variant of Concern
BN.1.4.1	20.488566330685956	121.0	Non Variant of Concern
BM.1.1.1	20.48692604052554	122.0	Omicron
CH.1.1.1	20.482551121797886	123.0	Non Variant of Concern
XBB.1.5.90	20.47789024687221	124.0	Non Variant of Concern
EG.1.2	20.477620064121506	125.0	Non Variant of Concern
FE.1	20.475669096192213	126.0	Non Variant of Concern
XBB.2.6.1	20.47007374551716	127.0	Non Variant of Concern
CH.1.1.19	20.465731422003802	128.0	Non Variant of Concern
GD.2	20.44988775263589	129.0	Non Variant of Concern
CM.5.1	20.408845748736656	130.0	Non Variant of Concern
XBB.1.9.3	20.40793218022399	131.0	Non Variant of Concern
XBB.1.43	20.406717697834477	132.0	Non Variant of Concern
BN.1.4.2	20.400715565424974	133.0	Non Variant of Concern
XBB.1.39	20.397907786508878	134.0	Non Variant of Concern
CH.1.1.27	20.39317909220583	135.0	Non Variant of Concern
XBB.1.27	20.392656424334884	136.0	Non Variant of Concern
EJ.2	20.387809352409842	137.0	Non Variant of Concern
GP.3	20.385942096538244	138.0	Non Variant of Concern
HP.1	20.37021770719221	143.0	Non Variant of Concern
FL.3.3	20.37021770719221	143.0	Non Variant of Concern
XBB.1.5.93	20.37021770719221	143.0	Non Variant of Concern
GA.1	20.37021770719221	143.0	Non Variant of Concern
FP.1	20.37021770719221	143.0	Non Variant of Concern
FL.21	20.37021770719221	143.0	Non Variant of Concern
FL.13.3	20.37021770719221	143.0	Non Variant of Concern
XBL.3	20.37021770719221	143.0	Non Variant of Concern
XBL.2	20.37021770719221	143.0	Non Variant of Concern
FP.2	20.363208976958877	148.0	Non Variant of Concern
BN.1.5.2	20.360907617779098	149.0	Non Variant of Concern
CH.1.1.14	20.351559763099413	150.0	Non Variant of Concern
CH.1.1.7	20.34812274829208	151.0	Non Variant of Concern
FD.1.1	20.34605104052554	152.0	Non Variant of Concern
FJ.1	20.345727228878484	153.0	Non Variant of Concern
XBB.1.26	20.343769233433235	154.0	Non Variant of Concern
BN.1.2.5	20.328499685782585	155.0	Non Variant of Concern
XBB.2.7	20.324513757799732	156.0	Non Variant of Concern
XBB.1.44	20.32239656105904	157.0	Non Variant of Concern
CM.1	20.32239320304221	158.0	Non Variant of Concern
BN.1.3.5	20.316775539801203	159.0	Non Variant of Concern
FE.1.1.2	20.315523263192212	160.0	Non Variant of Concern
XBB.1.5.41	20.299273146065413	161.0	Non Variant of Concern
XBB.2.6	20.294154127385795	162.0	Non Variant of Concern
BY.1.1.1	20.29390461195887	163.0	Non Variant of Concern
BN.1.2.6	20.293214938950353	164.0	Non Variant of Concern
CH.1.1.4	20.289809023489607	165.0	Non Variant of Concern
CB.1	20.288249342988504	166.0	Omicron
EL.1	20.28115143863907	167.0	Non Variant of Concern
EJ.3	20.278477672477933	168.0	Non Variant of Concern
XBB.1.30	20.270124533841745	169.0	Non Variant of Concern
XBB.1.5.35	20.24501032734369	170.0	Non Variant of Concern
EP.1	20.242543324525542	171.0	Non Variant of Concern
XBB.1.5.37	20.22489104624048	172.0	Non Variant of Concern
BR.5.1	20.218475724464003	173.0	Non Variant of Concern
XBB.1.5.50	20.21466215169221	174.0	Non Variant of Concern
BN.3.1	20.208340442437272	175.0	Non Variant of Concern
CH.1.1.12	20.190995934742652	176.0	Non Variant of Concern
XBB.1.7	20.17809766316303	177.0	Non Variant of Concern
HK.3	20.17093397701364	178.0	Non Variant of Concern
BN.1.8	20.168567018390203	179.0	Non Variant of Concern
FH.1	20.165432809961814	180.0	Non Variant of Concern
EK.2	20.159441677257316	181.0	Non Variant of Concern
BN.1.2.4	20.152230772949185	182.0	Non Variant of Concern
CH.1.1.30	20.148150888280885	183.0	Non Variant of Concern
XBF.10	20.147401199448876	184.0	Non Variant of Concern
FD.4.1	20.146864532601718	185.0	Non Variant of Concern
XBB.1.5.97	20.14217202286721	186.0	Non Variant of Concern
BN.2	20.134426040525543	187.0	Omicron
XBJ.1.1	20.133820946998558	188.0	Non Variant of Concern
XBB.1.43.1	20.130113540525542	189.0	Non Variant of Concern
XBB.1.4.1	20.122869424324968	190.0	Non Variant of Concern
FL.19	20.12146770719221	191.0	Non Variant of Concern
BN.1.3.7	20.099427517626303	192.0	Non Variant of Concern
BA.2.75.2	20.08824529020525	193.0	Omicron
BM.1.1.5	20.07173341532316	194.0	Non Variant of Concern
XBB.1.5.57	20.07144709874059	195.0	Non Variant of Concern
XBB.1.5.91	20.06826171869923	196.0	Non Variant of Concern
XBJ.4	20.063923362893515	197.0	Non Variant of Concern
BN.1.2	20.060315803708477	198.0	Non Variant of Concern
BN.1.3.6	20.055273100522847	199.0	Non Variant of Concern
BA.2.75.4	20.04680873389052	200.0	Omicron
XBB.2.6.2	20.042901684110614	201.0	Non Variant of Concern
BN.1.3	20.042686104973686	202.0	Non Variant of Concern
FF.1	20.042037761718476	203.0	Non Variant of Concern
CJ.1.3.2	20.008251569642212	204.0	Non Variant of Concern
XBB.1.14	19.999563317452253	205.0	Non Variant of Concern
XBB.2.10	19.999279368605503	206.0	Non Variant of Concern
FL.1	19.997862224292206	207.0	Non Variant of Concern
CH.1.1	19.98393474373409	208.0	Non Variant of Concern
BR.5	19.97429115596644	209.0	Non Variant of Concern
BN.1.2.3	19.967775831555265	210.0	Non Variant of Concern
XBB.1.16.15	19.967578818358874	211.0	Non Variant of Concern
XBB.1.5.5	19.965982617511457	212.0	Non Variant of Concern
XBB.1.5.75	19.963257598191458	213.0	Non Variant of Concern
CH.1.1.32	19.962317574938236	214.0	Non Variant of Concern
XBY	19.96192604052554	215.5	Non Variant of Concern
BY.1.2	19.96192604052554	215.5	Non Variant of Concern
CJ.1.3	19.960158704866178	217.0	Non Variant of Concern
XBB.1.5.1	19.95862985284227	218.0	Non Variant of Concern
EG.1.6	19.956904704532764	219.0	Non Variant of Concern
FL.3	19.953370211688323	220.0	Non Variant of Concern
BN.1.2.1	19.939189247495396	221.0	Non Variant of Concern
BN.1.3.3	19.927921485159942	222.0	Non Variant of Concern
BN.1.3.9	19.916659550492344	223.0	Non Variant of Concern
XBB.1.5.3	19.914331506677332	224.0	Non Variant of Concern
XBB.1.4	19.910428265101054	225.0	Non Variant of Concern
HK.3.3	19.902775794661906	226.0	Non Variant of Concern
CM.2.1	19.901727693403323	227.0	Non Variant of Concern
BN.4	19.900566516425542	228.0	Non Variant of Concern
CH.1.1.28	19.89447709101882	229.0	Non Variant of Concern
BN.1.4	19.89418916865723	230.0	Non Variant of Concern
XBB.1.19	19.891720505968834	231.0	Non Variant of Concern
BN.1.9	19.88721181124035	232.0	Non Variant of Concern
CM.3	19.884129159806452	233.0	Non Variant of Concern
XBB.1.5.83	19.87271770719221	234.0	Non Variant of Concern
XBB.1.5.4	19.867798149652234	235.0	Non Variant of Concern
XBB.1.35	19.85984491803507	236.0	Non Variant of Concern
EP.2	19.859085763942208	237.0	Non Variant of Concern
GY.5	19.856884373858875	239.0	Non Variant of Concern
EG.2	19.856884373858875	239.0	Non Variant of Concern
HS.1	19.856884373858875	239.0	Non Variant of Concern
FL.27	19.856485068358875	241.0	Non Variant of Concern
FL.18	19.854384373858878	242.0	Non Variant of Concern
XBB.1.5.18	19.848028892400176	243.0	Non Variant of Concern
XBQ	19.847913347111113	244.0	Non Variant of Concern
XBP	19.847112672197873	245.0	Non Variant of Concern
BQ.1.2.2	19.845733185925546	246.0	Non Variant of Concern
CA.3.1	19.844786397080682	247.0	Non Variant of Concern
DS.2	19.841837623117314	248.0	Non Variant of Concern
XBB.1.5.16	19.839522037526972	249.0	Non Variant of Concern
XBB.3.4	19.838840537538044	250.0	Non Variant of Concern
XBB.1.5.69	19.83539590368041	251.0	Non Variant of Concern
XBU	19.834323143253965	252.0	Non Variant of Concern
BN.1.4.5	19.826457887800522	253.0	Non Variant of Concern
CH.1.1.24	19.822947423094657	254.0	Non Variant of Concern
FL.3.2	19.82084210695006	255.0	Non Variant of Concern
BY.1.1	19.812555671844983	256.0	Non Variant of Concern
XBF.5	19.80178968055265	257.0	Non Variant of Concern
CM.11	19.801415193403322	258.0	Non Variant of Concern
BN.1.5	19.801119923810116	259.0	Non Variant of Concern
XBF.2	19.786453089534273	260.0	Non Variant of Concern
XBB.1.5.55	19.77892640542894	261.0	Non Variant of Concern
CA.7	19.774313203348843	262.0	Non Variant of Concern
XBB.2.9	19.772052040569726	263.0	Non Variant of Concern
XBB.1.29	19.770187213517936	264.0	Non Variant of Concern
XBR	19.76762296204264	265.0	Non Variant of Concern
CH.1	19.765876833950937	266.0	Non Variant of Concern
XBB.1.37	19.759240557689132	267.0	Non Variant of Concern
XBB.1.5.99	19.7542746516422	268.0	Non Variant of Concern
XBB.1.1	19.753784968774696	269.0	Non Variant of Concern
XBF.3	19.75220334545913	270.0	Non Variant of Concern
XBB.2.8	19.75199086292312	271.0	Non Variant of Concern
XBB.1.5.20	19.743929846333554	272.0	Non Variant of Concern
XBB.1.5.19	19.735578671868414	273.0	Non Variant of Concern
EK.2.1	19.733514532492208	274.0	Non Variant of Concern
XBB.1.5.95	19.732473352868602	275.0	Non Variant of Concern
EC.1.1	19.728975558923505	276.0	Non Variant of Concern
CM.8.1.2	19.720512415659734	277.0	Non Variant of Concern
CH.1.1.11	19.716296288738125	278.0	Non Variant of Concern
XBB.2.11.1	19.715706718693358	279.0	Non Variant of Concern
XBB.1.5.13	19.71166384279503	280.0	Non Variant of Concern
BN.1	19.70713813271244	281.0	Omicron
XBF.9	19.693172182562584	282.0	Non Variant of Concern
GB.1	19.69300590331721	283.0	Non Variant of Concern
XBB.1.5.15	19.691969914854653	284.0	Non Variant of Concern
CM.8.1.4	19.686707280329646	285.0	Non Variant of Concern
BN.1.3.1	19.686017854194503	286.0	Non Variant of Concern
XBB.1.37.1	19.68524085541443	287.0	Non Variant of Concern
XBB.6	19.68030115224008	288.0	Non Variant of Concern
DS.3	19.67828624994872	289.0	Non Variant of Concern
XBF.1	19.675775849700024	290.0	Non Variant of Concern
XBB.1.5	19.67482724394248	291.0	Non Variant of Concern
XBB.1.5.31	19.673629522440923	292.0	Non Variant of Concern
CM.8.1.5	19.666458126138167	293.0	Non Variant of Concern
XBB.1.11.1	19.66035504454674	294.0	Non Variant of Concern
XBB.1.32	19.659838090683635	295.0	Non Variant of Concern
CM.7	19.655455844777396	296.0	Non Variant of Concern
XBN	19.6532529117167	297.0	Non Variant of Concern
BA.2.65	19.651600444413045	298.0	Omicron
XBB.1.5.48	19.65098655215114	299.0	Non Variant of Concern
XBB.1.5.52	19.6497056892689	300.0	Non Variant of Concern
XBB.1.5.47	19.646466053892564	301.0	Non Variant of Concern
BM.1.1.3	19.642338725679778	302.0	Non Variant of Concern
BM.1.1.4	19.632586606248083	303.0	Non Variant of Concern
XBB.1.5.96	19.616630734017455	304.0	Non Variant of Concern
XBB.1.9.4	19.601955860530076	305.0	Non Variant of Concern
XBB.1.5.61	19.60122481650165	306.0	Non Variant of Concern
XBB.1.12	19.589975045195004	307.0	Non Variant of Concern
XBB.1.5.56	19.589819740989864	308.0	Non Variant of Concern
XBB.1.5.67	19.57770645393891	309.0	Non Variant of Concern
XBB.1.24.2	19.572717707192208	310.0	Non Variant of Concern
CH.1.1.25	19.567270032310223	311.0	Non Variant of Concern
XBB.2.1	19.557245640810116	312.0	Non Variant of Concern
BY.1	19.551581859711934	313.0	Omicron
XBB.1.5.33	19.538673970451065	314.0	Non Variant of Concern
XBB.1.5.36	19.533598846437535	315.0	Non Variant of Concern
XBB.1.5.34	19.525350302343718	316.0	Non Variant of Concern
XBB.6.1	19.523915694095272	317.0	Non Variant of Concern
GF.1	19.519544099442207	318.0	Non Variant of Concern
XBB.1.5.86	19.51909375721427	319.0	Non Variant of Concern
BN.1.4.4	19.50445618610116	320.0	Non Variant of Concern
XBF	19.502839001024075	321.0	Non Variant of Concern
XBF.8	19.495111666649883	322.0	Non Variant of Concern
XBB.2.11	19.488525119852483	323.0	Non Variant of Concern
EK.4	19.4847094833171	324.0	Non Variant of Concern
XBB.1.15	19.482322678714194	325.0	Non Variant of Concern
FD.3	19.480242959798264	326.0	Non Variant of Concern
FD.4	19.473982534575313	327.0	Non Variant of Concern
EG.4	19.473016715000544	328.0	Non Variant of Concern
XBB.1.5.21	19.471410246090684	329.0	Non Variant of Concern
XBB.1.5.102	19.469501090117177	330.0	Non Variant of Concern
CH.1.1.31	19.46747460605888	331.0	Non Variant of Concern
CH.1.1.5	19.46693805594357	332.0	Non Variant of Concern
FL.3.1	19.46576457407962	333.0	Non Variant of Concern
FL.4.1	19.45720382169221	334.0	Non Variant of Concern
CM.10	19.454981635150745	335.0	Non Variant of Concern
BN.1.3.8	19.453744079996525	336.0	Non Variant of Concern
FZ.2	19.45289600364443	337.0	Non Variant of Concern
BA.2.75.10	19.43692604052554	338.0	Non Variant of Concern
CH.3	19.436509373858875	339.0	Non Variant of Concern
BN.1.3.12	19.435731992543364	340.0	Non Variant of Concern
XBB.1.5.38	19.43510586069011	341.0	Non Variant of Concern
CH.1.1.16	19.429211248262433	342.0	Non Variant of Concern
XBB.8	19.429063670050443	343.0	Non Variant of Concern
XBB.1.5.51	19.404731211142046	344.0	Non Variant of Concern
XBB.1.5.84	19.40021770719221	345.0	Non Variant of Concern
XBB.2	19.394441029217383	346.0	Non Variant of Concern
XBB.1.5.39	19.389760670843273	347.0	Non Variant of Concern
XBB.1.45.1	19.38413016070195	348.0	Non Variant of Concern
XBB.1.5.49	19.381325117502765	349.0	Non Variant of Concern
XBV	19.372478058895837	350.0	Non Variant of Concern
XBB.2.4	19.35988927356778	351.0	Non Variant of Concern
XBB.1.5.24	19.355058093277822	352.0	Non Variant of Concern
CA.1	19.34140092641073	353.0	Omicron
XBB.1.9.1	19.33932633761587	354.0	Non Variant of Concern
XBB.1.5.2	19.320806849330168	355.0	Non Variant of Concern
XBB.1.5.11	19.319732235009067	356.0	Non Variant of Concern
XBB.1.5.14	19.309738927960865	357.0	Non Variant of Concern
CM.5.2	19.309297324893926	358.0	Non Variant of Concern
XBB.3	19.307783712958454	359.0	Non Variant of Concern
XBB.3.2	19.295781387464793	360.0	Non Variant of Concern
XBB.1.9	19.276354975031946	361.0	Non Variant of Concern
GP.2	19.275144600224195	362.0	Non Variant of Concern
XBB.1.5.25	19.272416047751648	363.0	Non Variant of Concern
XBB.1.5.32	19.266819750318106	364.0	Non Variant of Concern
BR.2.1	19.26241871828737	365.0	Non Variant of Concern
FL.4	19.251195401584432	366.0	Non Variant of Concern
FL.12	19.249350842084468	367.0	Non Variant of Concern
FL.17	19.233400424315654	368.0	Non Variant of Concern
XBB.1.18.1	19.227982059278073	369.0	Non Variant of Concern
BN.1.4.3	19.220811305947674	370.0	Non Variant of Concern
BN.5	19.21824548519221	371.0	Non Variant of Concern
XBJ	19.21796281245093	372.0	Non Variant of Concern
XBB.1.5.9	19.20997537503296	373.0	Non Variant of Concern
XBB.1.5.26	19.206331634984448	374.0	Non Variant of Concern
BL.1	19.20455280472222	375.0	Omicron
XBB.1.13	19.20125434831384	376.0	Non Variant of Concern
XBB.1.5.66	19.20084407118953	377.0	Non Variant of Concern
XBB.1.5.17	19.200239282950484	378.0	Non Variant of Concern
XBF.4	19.1975008082372	379.0	Non Variant of Concern
XBB.1.5.46	19.188453984098327	380.0	Non Variant of Concern
XBB.1.5.77	19.186516659152748	381.0	Non Variant of Concern
FL.2.1	19.17928252202554	382.0	Non Variant of Concern
ET.1	19.176070239024686	383.0	Non Variant of Concern
EG.3	19.1715173549789	384.0	Non Variant of Concern
BR.3	19.166707442729226	385.0	Omicron
BR.3	19.166707442729226	385.0	Omicron
CH.1.1.15	19.161315990778217	386.0	Non Variant of Concern
CM.12	19.123856811951796	387.0	Non Variant of Concern
XBB.1.5.7	19.122673419442105	388.0	Non Variant of Concern
XBF.6	19.121110112388433	389.0	Non Variant of Concern
CH.3.1	19.10058829128804	390.0	Non Variant of Concern
FD.1	19.099835347670997	391.0	Non Variant of Concern
BR.2	19.092263746551524	392.0	Omicron
XBB.1.5.8	19.084835774708377	393.0	Non Variant of Concern
FZ.1	19.053784988625917	394.0	Non Variant of Concern
CV.1	19.052205389941875	395.0	Non Variant of Concern
XBK.1	19.05122471413387	396.0	Non Variant of Concern
JD.2	19.048499080529126	397.0	Non Variant of Concern
CM.8.1	19.047089923492127	398.0	Non Variant of Concern
XCG	19.0389569809524	399.0	Non Variant of Concern
XBB.1.34	19.03576969112554	400.0	Non Variant of Concern
CJ.1	19.03395981112056	401.0	Non Variant of Concern
XBB.1.20	19.02953794514221	402.0	Non Variant of Concern
XBF.7	19.02726438969875	403.0	Non Variant of Concern
XBB.2.3.2	19.02200326541983	404.0	Non Variant of Concern
XBL.1	19.015506349568422	405.0	Non Variant of Concern
XBL	19.004040681573667	406.0	Non Variant of Concern
XBB.1.5.28	19.001018665696837	407.0	Non Variant of Concern
CM.5	18.997942980832285	408.0	Non Variant of Concern
FL.13	18.980100252384265	409.0	Non Variant of Concern
BA.2.3.20	18.96821931547903	410.0	Omicron
XBB.1.5.70	18.957662158358875	411.0	Non Variant of Concern
BR.1	18.95501883601427	412.0	Omicron
XBB.1.8	18.93672752914844	413.0	Non Variant of Concern
XBB.1.5.79	18.925413194730336	414.0	Non Variant of Concern
FL.2	18.9155985737387	415.0	Non Variant of Concern
CM.4	18.91052820776141	416.0	Non Variant of Concern
EN.1.1	18.897620484525543	417.0	Non Variant of Concern
XBB.1.5.27	18.889093947723214	418.0	Non Variant of Concern
FL.23	18.865217707192205	419.0	Non Variant of Concern
DN.1.1.1	18.851155564132217	420.0	Non Variant of Concern
XBB.1.5.80	18.850572757099265	421.0	Non Variant of Concern
BN.1.2.7	18.847736225858878	422.0	Non Variant of Concern
XBB.2.3	18.81146255564453	423.0	Non Variant of Concern
CM.2	18.80454888807673	424.0	Non Variant of Concern
FY.1	18.79340357886494	425.0	Non Variant of Concern
XBB.1.5.62	18.776940914333373	426.0	Non Variant of Concern
XBB.1.5.73	18.768404357163682	427.0	Non Variant of Concern
XBJ.1	18.766353487436653	428.0	Non Variant of Concern
FL.5	18.7659771893521	429.0	Non Variant of Concern
XBB.1.11	18.753374004038225	430.0	Non Variant of Concern
CH.1.1.22	18.738719925834637	431.0	Non Variant of Concern
CJ.1.2	18.7259371994507	432.0	Non Variant of Concern
XBB.1.5.88	18.723831019680286	433.0	Non Variant of Concern
BA.1.18	18.72246991963236	434.0	Omicron
EG.1	18.715481178490307	435.0	Non Variant of Concern
XBB.1.5.63	18.70151901234005	436.0	Non Variant of Concern
FL.9	18.69633308739221	437.0	Non Variant of Concern
BL.1.5	18.692000114747767	438.0	Non Variant of Concern
FL.10	18.682746715840448	439.0	Non Variant of Concern
XBD	18.68240429853794	440.0	Non Variant of Concern
XBB.1.5.12	18.67158622300698	441.0	Non Variant of Concern
XBB.1.5.92	18.667135574732903	442.0	Non Variant of Concern
XBB.1.9.2	18.66670712907764	443.0	Non Variant of Concern
XBB.1.36	18.65456710666662	444.0	Non Variant of Concern
BA.2.3.2	18.64473159552554	445.0	Omicron
XBB.2.7.1	18.637069940032898	446.0	Non Variant of Concern
XBB.1.28.1	18.62599549169221	447.0	Non Variant of Concern
XBB.1	18.619301467745778	448.0	Non Variant of Concern
XBB.1.5.64	18.610057186527747	449.0	Non Variant of Concern
XBB.1.18	18.602372739278124	450.0	Non Variant of Concern
DN.1.1.4	18.600537151361966	451.0	Non Variant of Concern
CL.1.2	18.560196716122345	452.0	Non Variant of Concern
XBK	18.549762042195454	453.0	Non Variant of Concern
BQ.1.1.71	18.506858430102632	454.0	Non Variant of Concern
EC.1	18.50371534177399	455.0	Non Variant of Concern
BA.5.2.43	18.492909549276977	456.0	Non Variant of Concern
XBB.1.23	18.490006864207103	457.0	Non Variant of Concern
BQ.1.1.75	18.455120484525548	458.0	Non Variant of Concern
XBT	18.449360784183003	459.0	Non Variant of Concern
BQ.1.1.30	18.438028846632832	460.0	Non Variant of Concern
FE.1.2	18.436475946209548	461.0	Non Variant of Concern
XAY.3	18.427510960036653	462.0	Non Variant of Concern
DN.1.1.3	18.423951503046386	463.0	Non Variant of Concern
FM.1	18.409860443569837	464.0	Non Variant of Concern
EG.13	18.403144105795793	465.0	Non Variant of Concern
XBB.2.3.1	18.392710701260825	466.0	Non Variant of Concern
XBB.1.5.65	18.384738701122238	467.0	Non Variant of Concern
XBB.2.3.3	18.38028874209221	468.0	Non Variant of Concern
XBB.1.5.43	18.370629140942714	469.0	Non Variant of Concern
EG.1.1	18.361975223019915	470.0	Non Variant of Concern
HT.1	18.355739060042662	471.0	Non Variant of Concern
FG.2	18.348037238787544	472.0	Non Variant of Concern
XBJ.3	18.338475268232028	473.0	Non Variant of Concern
FL.31	18.321705084260394	474.0	Non Variant of Concern
