Pango lineage	antigenic_score	rank	WHO_label
B.1.1.189	1.2830826782800284	245.0	Non Variant of Concern
B.1.1.329	1.2828333334	246.0	Non Variant of Concern
B.1.241	1.2768661687254377	247.0	Non Variant of Concern
B.1.1.358	1.2678333334	248.0	Non Variant of Concern
B.1.177.10	1.265894773823128	249.0	Non Variant of Concern
B.1.177.58	1.2531568987040305	250.0	Non Variant of Concern
B.1.177.59	1.246473683926316	251.0	Non Variant of Concern
B.1.462	1.2403333334	252.0	Non Variant of Concern
B.1.177.83	1.2388679071107918	253.0	Non Variant of Concern
B.1.177.63	1.2253333334000012	254.0	Non Variant of Concern
B.1.177.49	1.2253333334	255.0	Non Variant of Concern
B.1.1.325	1.2237708334000001	256.0	Non Variant of Concern
B.1.258.14	1.2215963999025763	257.0	Non Variant of Concern
B.1.400.1	1.2190654763	258.0	Non Variant of Concern
B.1.1.526	1.2181268960266665	259.0	Non Variant of Concern
B.1.177.46	1.2112916634000017	260.0	Non Variant of Concern
B.1.466.1	1.2103020529045974	261.0	Non Variant of Concern
AY.43.8	1.2089696970969697	263.0	Delta
AY.120	1.2089696970969697	263.0	Delta
AY.39	1.2089696970969697	263.0	Delta
B.1.177.67	1.2060912356413804	265.0	Non Variant of Concern
B.1.1.222	1.2051486937084708	266.0	Non Variant of Concern
B.1.177.54	1.2043058721749287	267.0	Non Variant of Concern
B.1.264.1	1.2003333334	268.0	Non Variant of Concern
B.1.1.528	1.1991928575	269.0	Non Variant of Concern
B.1.36.29	1.1954336659017784	270.0	Non Variant of Concern
AY.36	1.191945286278788	271.0	Delta
B.1.177.89	1.1742361111625	272.0	Non Variant of Concern
B.19	1.1724999999999999	273.0	Non Variant of Concern
A.2.5.3	1.1712142858285715	274.0	Non Variant of Concern
A.2.5.1	1.169310157730375	275.0	Non Variant of Concern
B.1.1.524	1.1691507328461535	276.0	Non Variant of Concern
AY.54	1.1689696970969696	277.0	Delta
B.1.3	1.1604761905714285	278.0	Non Variant of Concern
AY.46.6	1.1556363637636362	279.0	Delta
B.1.1.311	1.1489097225666667	280.0	Non Variant of Concern
U.1	1.1478333334000002	281.0	Non Variant of Concern
B.1.212	1.1406363637636363	282.0	Non Variant of Concern
B.1.160.30	1.140461861588829	283.0	Non Variant of Concern
B.1.523	1.1346747312817207	284.0	Non Variant of Concern
B.1.1.349	1.1218878205596148	285.0	Non Variant of Concern
B.1.429	1.1210611314099608	286.0	Epsilon
B.1.177	1.1181990508043342	287.0	Non Variant of Concern
B.1.177.87	1.1088659420956515	288.0	Non Variant of Concern
B.1.470	1.1065899094079363	289.0	Non Variant of Concern
B.1.177.75	1.1010042552744914	290.0	Non Variant of Concern
B.1.1.389	1.0967333477903467	291.0	Non Variant of Concern
B.1.466.2	1.096049082839095	292.0	Non Variant of Concern
B.1.1.254	1.0853333334	293.0	Non Variant of Concern
B.1.1.157	1.0845210170726631	294.0	Non Variant of Concern
B.1.177.12	1.084162246391855	295.0	Non Variant of Concern
B.1.1.377	1.0834945652840582	296.0	Non Variant of Concern
C.33	1.0824166667333335	297.0	Non Variant of Concern
B.6	1.080850160322307	298.0	Non Variant of Concern
B.1.427	1.071595797121151	299.0	Epsilon
A	1.0705309920320547	300.0	Non Variant of Concern
C.8	1.0703333334	301.0	Non Variant of Concern
B.1.160.20	1.0675291006619048	302.0	Non Variant of Concern
B.1.160.14	1.063192528848276	303.0	Non Variant of Concern
B.1.1.487	1.057597222275	304.0	Non Variant of Concern
B.1.1.333	1.0518424432924742	305.0	Non Variant of Concern
AU.2	1.042108028952154	306.0	Non Variant of Concern
B.1.453	1.0420833334	307.0	Non Variant of Concern
B.1.177.18	1.030022727339394	308.0	Non Variant of Concern
B.1.177.36	1.0259583334	309.0	Non Variant of Concern
AB.1	1.0248271165	310.0	Non Variant of Concern
C.36	1.0206909936145951	311.0	Non Variant of Concern
B.1.258.7	1.0191928575	314.5	Non Variant of Concern
B.4.8	1.0191928575	314.5	Non Variant of Concern
B.1.258.20	1.0191928575	314.5	Non Variant of Concern
B.1.258.16	1.0191928575	314.5	Non Variant of Concern
B.1.258.21	1.0191928575	314.5	Non Variant of Concern
B.1.428.3	1.0191928575	314.5	Non Variant of Concern
W.4	1.0124166667333332	318.0	Non Variant of Concern
B.1.36.25	1.0122083333999998	319.0	Non Variant of Concern
B.1.1.50	1.0072802350705827	320.0	Non Variant of Concern
B.1.258.11	1.0026959113239131	321.0	Non Variant of Concern
B.1.1.200	1.0024166671499999	322.0	Non Variant of Concern
B.1.609	1.0011129796970564	323.0	Non Variant of Concern
B.1.1.204	1.0004879765330965	324.0	Non Variant of Concern
B.1.1.301	0.9965833333999999	325.0	Non Variant of Concern
B.1.560	0.9938479537485535	326.0	Non Variant of Concern
B.1.474	0.9932735388760051	327.0	Non Variant of Concern
B.1.1.71	0.9928333333999999	328.0	Non Variant of Concern
B.1.160.7	0.9927142858285714	329.0	Non Variant of Concern
B.1.1.57	0.9904444445333332	330.0	Non Variant of Concern
B.1.1.70	0.9893179057160549	331.0	Non Variant of Concern
B.1.214.1	0.9857628205794872	332.0	Non Variant of Concern
B.1.127	0.9789820920978018	333.0	Non Variant of Concern
B.1.428.2	0.9772314815666666	334.0	Non Variant of Concern
B.1.1.413	0.9713763228507936	335.0	Non Variant of Concern
B.1.1.359	0.9647777779	336.0	Non Variant of Concern
B.1.1.163	0.9635570176105264	337.0	Non Variant of Concern
B.1.1.129	0.9599999999000002	338.0	Non Variant of Concern
B.1.236	0.9590833333999998	339.0	Non Variant of Concern
B.1.1	0.9524125261790358	340.0	Non Variant of Concern
B.1.240.2	0.9499166671499999	341.0	Non Variant of Concern
B.1.177.82	0.9466193522148503	342.0	Non Variant of Concern
B.1.234	0.9412322487557636	343.0	Non Variant of Concern
B.1.177.20	0.9385000000666666	344.0	Non Variant of Concern
B.1.177.19	0.9385000000666665	345.0	Non Variant of Concern
B.1.603	0.935630270784286	346.0	Non Variant of Concern
B.1.177.51	0.9316436042826247	347.0	Non Variant of Concern
B.1.177.74	0.9307254900764707	348.0	Non Variant of Concern
B.1.1.312	0.9288087084454546	349.0	Non Variant of Concern
B.1.36.26	0.9282500000666667	350.0	Non Variant of Concern
A.2.5.2	0.9263057147023649	351.0	Non Variant of Concern
B.1.1.322	0.9238154762571426	352.0	Non Variant of Concern
B.1.177.44	0.921375825153257	353.0	Non Variant of Concern
B.1.177.15	0.9195519967502003	354.0	Non Variant of Concern
B.1.177.85	0.9169876864569697	355.0	Non Variant of Concern
B.1.177.53	0.9163611099799998	356.0	Non Variant of Concern
B.1.116	0.9112820513615384	357.0	Non Variant of Concern
B.1.177.43	0.9039941521122808	358.0	Non Variant of Concern
B.1.605	0.9038271073425288	359.0	Non Variant of Concern
A.21	0.8991928430436054	360.0	Non Variant of Concern
B.1.160.28	0.8966290219967813	361.0	Non Variant of Concern
B.1.1.297	0.8963266301774772	362.0	Non Variant of Concern
B.1.160.29	0.8938019249258355	363.0	Non Variant of Concern
B.1.160	0.8937253672852746	364.0	Non Variant of Concern
B.1.1.284	0.8933042930227287	365.0	Non Variant of Concern
B.1.1.1	0.8918705050492601	366.0	Non Variant of Concern
B.1.366	0.8899166634	367.0	Non Variant of Concern
B.1.1.28	0.8889132058686692	368.0	Non Variant of Concern
B.1.408	0.8884833328666665	369.0	Non Variant of Concern
B.1.243	0.8867600131177595	370.0	Non Variant of Concern
B.1.548	0.8844242424909091	371.0	Non Variant of Concern
AU.1	0.8786814576308688	372.0	Non Variant of Concern
B.1.524	0.8782585859242424	373.0	Non Variant of Concern
B.1.1.244	0.8782296740707322	374.0	Non Variant of Concern
W.1	0.8740138888130435	375.0	Non Variant of Concern
B.1	0.8683379996524526	376.0	Non Variant of Concern
A.2.5	0.8647411192010804	377.0	Non Variant of Concern
B.1.203	0.8635740741777778	378.0	Non Variant of Concern
B.1.36.19	0.8626623377376623	379.0	Non Variant of Concern
B.1.177.52	0.862569915324011	380.0	Non Variant of Concern
B.1.1.219	0.8622221228958331	381.0	Non Variant of Concern
B.1.517	0.8613073522941448	382.0	Non Variant of Concern
B.1.1.168	0.8587361110250001	383.0	Non Variant of Concern
B.1.1.216	0.8544785857977557	384.0	Non Variant of Concern
B.1.36.8	0.8532952679031105	385.0	Non Variant of Concern
C.18	0.8522083334	386.0	Non Variant of Concern
B.1.564	0.8490833334	387.0	Non Variant of Concern
B.1.177.40	0.8456178860829269	388.0	Non Variant of Concern
B.1.1.275	0.8452733083526315	389.0	Non Variant of Concern
B.1.160.26	0.8419582945442573	390.0	Non Variant of Concern
B.1.36.21	0.839582364407752	391.0	Non Variant of Concern
B.1.177.28	0.8386987180153846	392.0	Non Variant of Concern
B.1.1.251	0.8366363637636363	393.0	Non Variant of Concern
B.1.1.274	0.8364294871179486	394.0	Non Variant of Concern
B.1.36.16	0.8363644037954812	395.0	Non Variant of Concern
B.1.214	0.8336666666666667	396.0	Non Variant of Concern
B.1.36.1	0.8281072871671494	397.0	Non Variant of Concern
B.1.177.78	0.8253333308999999	398.0	Non Variant of Concern
B.1.177.81	0.8236177025735998	399.0	Non Variant of Concern
B.1.362	0.8178241614613209	400.0	Non Variant of Concern
C.11	0.8170000000666665	401.0	Non Variant of Concern
B.1.1.63	0.8144915510366589	402.0	Non Variant of Concern
B.1.36	0.8143746093354672	403.0	Non Variant of Concern
B.1.160.16	0.8138270503781733	404.0	Non Variant of Concern
B.1.1.344	0.8119358975025641	405.0	Non Variant of Concern
B.1.1.25	0.8102592592933798	406.0	Non Variant of Concern
B.1.1.263	0.8084305551777774	407.0	Non Variant of Concern
AG.1	0.8053333334	409.0	Non Variant of Concern
M.1	0.8053333334	409.0	Non Variant of Concern
B.1.293	0.8053333334	409.0	Non Variant of Concern
B.1.177.4	0.8047329473081082	411.0	Non Variant of Concern
B.1.177.21	0.8007041754727092	412.0	Non Variant of Concern
B.1.469	0.7999673913710141	413.0	Non Variant of Concern
B.1.170	0.7967821970363637	414.0	Non Variant of Concern
Z.1	0.7960089161510289	415.0	Non Variant of Concern
B.1.1.39	0.7959898718404315	416.0	Non Variant of Concern
B.1.177.69	0.7924166667333332	417.0	Non Variant of Concern
B.1.265	0.788842496461211	418.0	Non Variant of Concern
B.1.160.24	0.7881011905857144	419.0	Non Variant of Concern
B.1.1.418	0.7863333333999999	420.0	Non Variant of Concern
B.1.1.291	0.7856111113166667	421.0	Non Variant of Concern
AU.3	0.7836007939111113	422.0	Non Variant of Concern
B.1.177.32	0.7829632244259865	423.0	Non Variant of Concern
B.1.466	0.7801441485448926	424.0	Non Variant of Concern
B.1.177.35	0.7786506960527761	425.0	Non Variant of Concern
B.1.1.522	0.7785757576909089	426.0	Non Variant of Concern
B.1.36.18	0.7768915166970863	427.0	Non Variant of Concern
B.1.177.14	0.7719242424909091	428.0	Non Variant of Concern
B.1.1.336	0.7682303922235294	429.0	Non Variant of Concern
B.1.160.15	0.7679642858285715	430.0	Non Variant of Concern
B.1.9.5	0.7663683675380953	431.0	Non Variant of Concern
B.1.404	0.7663429842702713	432.0	Non Variant of Concern
B.1.36.33	0.7640833334	433.5	Non Variant of Concern
B.1.36.10	0.7640833334	433.5	Non Variant of Concern
B.1.177.77	0.7629185883714884	435.0	Non Variant of Concern
B.1.177.56	0.7625902778444443	436.0	Non Variant of Concern
B.1.1.201	0.7617500000666667	437.0	Non Variant of Concern
B.1.239	0.7615096762496173	438.0	Non Variant of Concern
B.1.160.8	0.7593944100496891	439.0	Non Variant of Concern
B.1.160.22	0.7586156463693878	440.0	Non Variant of Concern
B.1.1.368	0.7574640661401645	441.0	Non Variant of Concern
B.1.596	0.7573499977120097	442.0	Non Variant of Concern
B.1.160.31	0.7570595239210085	443.0	Non Variant of Concern
B.1.1.134	0.75601309545	444.0	Non Variant of Concern
B.1.177.76	0.7553687996708334	445.0	Non Variant of Concern
Y.1	0.7536666667333333	446.0	Non Variant of Concern
B.1.36.22	0.7519727272763638	447.0	Non Variant of Concern
B.1.1.294	0.7476220688666663	448.0	Non Variant of Concern
B.1.1.46	0.7472602532188038	449.0	Non Variant of Concern
C.40	0.7449166633999998	450.0	Non Variant of Concern
B.1.1.521	0.7443206019208334	451.0	Non Variant of Concern
B.1.177.72	0.7416386986958905	452.0	Non Variant of Concern
B.1.540	0.7408445580142857	453.0	Non Variant of Concern
B.1.1.33	0.740464313992857	454.0	Non Variant of Concern
B.1.324	0.7388113054755095	455.0	Non Variant of Concern
B.1.177.57	0.7386666667333334	456.0	Non Variant of Concern
N.4	0.7369951267742689	457.0	Non Variant of Concern
AA.4	0.7348333334	458.0	Non Variant of Concern
C.26	0.7304412393871794	459.0	Non Variant of Concern
B.1.160.10	0.7278333334476191	460.0	Non Variant of Concern
B.1.1.265	0.7215000000666666	461.0	Non Variant of Concern
B.1.160.11	0.719658730273016	462.0	Non Variant of Concern
B.1.1.228	0.7179833334	463.0	Non Variant of Concern
A.19	0.7153333333999999	464.0	Non Variant of Concern
B.1.160.12	0.7127142858285713	465.0	Non Variant of Concern
B.1.438.4	0.7127142858285712	466.5	Non Variant of Concern
B.1.160.9	0.7127142858285712	466.5	Non Variant of Concern
B.1.1.354	0.7109841927488365	468.0	Non Variant of Concern
B.1.1.197	0.7053333334	469.0	Non Variant of Concern
B.1.177.16	0.7049047619714286	470.0	Non Variant of Concern
B.1.126	0.7028556809389735	471.0	Non Variant of Concern
B.1.160.18	0.7019542125648351	472.0	Non Variant of Concern
B.1.588	0.6982390905201296	473.0	Non Variant of Concern
B.1.36.36	0.6973776570966661	474.0	Non Variant of Concern
AY.111	0.6956363637636362	475.0	Delta
B.1.177.42	0.693754386031579	476.0	Non Variant of Concern
B.1.1.269	0.6925000000666667	477.0	Non Variant of Concern
B.1.1.214	0.68669764843422	478.0	Non Variant of Concern
B.1.1.517	0.6853333333999994	479.0	Non Variant of Concern
A.18	0.6824761905428571	480.0	Non Variant of Concern
B.1.1.372	0.6814777778333335	481.0	Non Variant of Concern
B.1.177.55	0.6803333334	484.5	Non Variant of Concern
AA.7	0.6803333334	484.5	Non Variant of Concern
V.1	0.6803333334	484.5	Non Variant of Concern
AA.8	0.6803333334	484.5	Non Variant of Concern
AA.5	0.6803333334	484.5	Non Variant of Concern
B.1.177.37	0.6803333334	484.5	Non Variant of Concern
B.1.1.169	0.6803333333999999	491.0	Non Variant of Concern
AA.2	0.6803333333999999	491.0	Non Variant of Concern
B.1.1.367	0.6803333333999999	491.0	Non Variant of Concern
B.1.177.29	0.6803333333999999	491.0	Non Variant of Concern
B.1.1.117	0.6803333333999999	491.0	Non Variant of Concern
V.2	0.6803333333999999	491.0	Non Variant of Concern
B.1.177.23	0.6803333333999999	491.0	Non Variant of Concern
