Pango lineage	antigenic_score	rank	WHO_label
FL.7	21.15896770719221	183.0	Non Variant of Concern
XCH	21.156268968184257	184.0	Non Variant of Concern
GK.4	21.154708752829986	185.0	Non Variant of Concern
XBB.1.16.23	21.132345592885322	186.0	Non Variant of Concern
EG.14	21.10271770719221	187.0	Non Variant of Concern
FL.18.1	21.09021770719221	188.0	Non Variant of Concern
XBB.1.33	21.086880802464233	189.0	Non Variant of Concern
HK.11	21.08386838254258	190.0	Non Variant of Concern
FE.1.1.1	21.081801040525544	191.0	Non Variant of Concern
EG.5.1.3	21.076182799638648	192.0	Non Variant of Concern
XBB.1.5.10	21.05449468369179	193.0	Non Variant of Concern
GJ.1.2.4	21.03450495259246	194.0	Non Variant of Concern
XBB.1.34	21.027277231058875	195.0	Non Variant of Concern
XBB.1.5.15	21.01837404163885	196.0	Non Variant of Concern
HF.1.2	21.00721894176919	197.0	Non Variant of Concern
XBB.2.4	20.99878067179499	198.0	Non Variant of Concern
XBB.1.16.16	20.992153699072315	199.0	Non Variant of Concern
FL.18	20.98521770719221	200.0	Non Variant of Concern
BN.1.3.1	20.971926040525542	201.0	Non Variant of Concern
EG.2.2	20.96546770719221	202.0	Non Variant of Concern
EG.5.1.6	20.9613622245211	203.0	Non Variant of Concern
FY.3.2	20.958967707192212	204.0	Non Variant of Concern
FL.21	20.95438437385888	205.0	Non Variant of Concern
FL.15.1.1	20.952727747109698	206.0	Non Variant of Concern
FE.1.1.4	20.94448853862971	207.0	Non Variant of Concern
XCK	20.94385407088918	208.0	Non Variant of Concern
GS.2	20.932912151758877	209.0	Non Variant of Concern
BN.1.2.7	20.931926040525543	210.0	Non Variant of Concern
FY.3.3	20.91077326269221	211.0	Non Variant of Concern
FL.2.2.1	20.91074201444221	212.0	Non Variant of Concern
XBB.1.16.7	20.908995485058874	213.0	Non Variant of Concern
JD.1.1	20.903905175832246	214.0	Non Variant of Concern
GE.1.3	20.900164276661354	215.0	Non Variant of Concern
HA.2	20.89466215169221	216.0	Non Variant of Concern
GE.1.2	20.88063181139174	217.0	Non Variant of Concern
GK.3.1	20.862700734836334	218.0	Non Variant of Concern
XBB.1.28	20.851101604965496	219.0	Non Variant of Concern
FL.16	20.84464598495691	220.0	Non Variant of Concern
XCH.1	20.83946597900752	221.0	Non Variant of Concern
GJ.1.2.1	20.816215342520163	222.0	Non Variant of Concern
FD.1.1	20.815078369423308	223.0	Non Variant of Concern
HF.1.1	20.811214824180947	224.0	Non Variant of Concern
EG.5.2.1	20.81037053809443	225.0	Non Variant of Concern
GE.1.1	20.802108762542186	226.0	Non Variant of Concern
FL.2.3.1	20.800884373858874	227.0	Non Variant of Concern
XBB.1.5.53	20.794711754305304	228.0	Non Variant of Concern
GN.3	20.779728818338874	229.0	Non Variant of Concern
JC.1	20.76714365350091	230.0	Non Variant of Concern
FT.3.1	20.750634373858876	231.0	Non Variant of Concern
FL.10.1	20.721327590406112	232.0	Non Variant of Concern
XBB.1.16.18	20.70122643744776	233.0	Non Variant of Concern
XBB.2.3.2	20.68799554271462	234.0	Non Variant of Concern
HK.4	20.686961683304187	235.0	Non Variant of Concern
FY.3.1	20.6802871510811	236.0	Non Variant of Concern
EG.1	20.67672058466523	237.0	Non Variant of Concern
FL.1.5.2	20.6724445733841	238.0	Non Variant of Concern
HR.1	20.659582823486677	239.0	Non Variant of Concern
EG.13	20.641662151758876	240.0	Non Variant of Concern
HH.2	20.64017881841221	241.0	Non Variant of Concern
GR.1	20.62838437385888	242.0	Non Variant of Concern
XBB.1.16.10	20.625384373858875	243.0	Non Variant of Concern
GW.5.1	20.585801066814938	244.0	Non Variant of Concern
XBB.1.42.2	20.581750441808065	245.0	Non Variant of Concern
FE.1	20.566644955989034	246.0	Non Variant of Concern
FY.6	20.56355103719221	247.0	Non Variant of Concern
FL.34	20.55021770719221	248.0	Non Variant of Concern
XBB.1.5.52	20.542149525343728	249.0	Non Variant of Concern
FL.2.3	20.53829851528312	250.0	Non Variant of Concern
FL.20.2	20.535230012483385	251.0	Non Variant of Concern
FL.15	20.51836196868418	252.0	Non Variant of Concern
HH.1.1	20.511245485092207	253.0	Non Variant of Concern
XBB.1.5.41	20.49961514311529	254.0	Non Variant of Concern
XBB.1.5.71	20.47919847686529	255.0	Non Variant of Concern
FR.1.4	20.472782522081094	256.0	Non Variant of Concern
FY.5	20.467433299699504	257.0	Non Variant of Concern
XBB.1.42.1	20.458163249897915	258.0	Non Variant of Concern
JB.2	20.427719293499944	259.0	Non Variant of Concern
GN.1	20.418932706725794	260.0	Non Variant of Concern
XBB.1.5.72	20.417117489156904	261.0	Non Variant of Concern
JP.1	20.41340038153743	262.0	Non Variant of Concern
GN.1.1	20.406597458876178	263.0	Non Variant of Concern
XBB.1.5.1	20.404384373858875	264.0	Non Variant of Concern
EG.6.1	20.388383152834837	265.0	Non Variant of Concern
XBL.3	20.37021770719221	267.5	Non Variant of Concern
FD.2	20.37021770719221	267.5	Non Variant of Concern
FL.4.5	20.37021770719221	267.5	Non Variant of Concern
XBB.1.5.5	20.37021770719221	267.5	Non Variant of Concern
XBB.1.5.37	20.36446556421888	270.0	Non Variant of Concern
EG.2.4	20.363074117451184	271.0	Non Variant of Concern
EG.2.3	20.34396770719221	272.0	Non Variant of Concern
XBB.1.5.95	20.342717707192207	273.0	Non Variant of Concern
FL.1	20.331954846433067	274.0	Non Variant of Concern
FL.1.5	20.331037566813713	275.0	Non Variant of Concern
XBB.1.9.1	20.327722712513594	276.0	Non Variant of Concern
GS.4.1	20.32661620396359	277.0	Non Variant of Concern
XBB.2.3.8	20.325463121407836	278.0	Non Variant of Concern
HF.1	20.30604061240442	279.0	Non Variant of Concern
XBB.1.5.59	20.29064422717343	280.0	Non Variant of Concern
XBB.1.9.2	20.288014989832018	281.0	Non Variant of Concern
XBB.1.5.48	20.275356596108878	282.0	Non Variant of Concern
FL.5	20.268706118065307	283.0	Non Variant of Concern
GV.1	20.251904043546293	284.0	Non Variant of Concern
GK.1.4	20.251733693535346	285.0	Non Variant of Concern
GS.1	20.24834203749221	286.0	Non Variant of Concern
HY.1	20.24160932248114	287.0	Non Variant of Concern
XBB.1.16.8	20.227185543467645	288.0	Non Variant of Concern
GE.1	20.227117682316813	289.0	Non Variant of Concern
GS.3	20.21516356940638	290.0	Non Variant of Concern
FL.1.5.1	20.205869842515416	291.0	Non Variant of Concern
FL.4	20.18344824241314	292.0	Non Variant of Concern
JF.1	20.173425198874906	293.0	Non Variant of Concern
GY.2.1	20.169384373858875	294.0	Non Variant of Concern
XBB.1.37.1	20.168551040525543	295.5	Non Variant of Concern
HS.1.1	20.168551040525543	295.5	Non Variant of Concern
BA.5.2.13	20.167971088592214	297.0	Omicron
FY.1.2	20.164219313557915	298.0	Non Variant of Concern
EG.5.2	20.152101609912165	299.0	Non Variant of Concern
XBB.1.16.14	20.130389712057664	300.0	Non Variant of Concern
XBB.1.22.1	20.12989010177948	301.0	Non Variant of Concern
FL.31.1	20.12600646255238	302.0	Non Variant of Concern
GJ.4	20.118602996115296	303.0	Non Variant of Concern
XBB.1.5.70	20.113135977262427	304.0	Non Variant of Concern
XBB.1.5	20.11192440257914	305.0	Non Variant of Concern
XBB.1.5.27	20.111467706358876	306.0	Non Variant of Concern
FL.33.1	20.094995683346376	307.0	Non Variant of Concern
HP.1.1	20.090435394316017	308.0	Non Variant of Concern
XBB.1.41.1	20.07662100659215	309.0	Non Variant of Concern
FL.15.1	20.0761087399941	310.0	Non Variant of Concern
FL.4.9	20.03356611961721	311.0	Non Variant of Concern
XBB.1.5.73	20.007316788341097	312.0	Non Variant of Concern
HN.1	20.000370469283812	313.0	Non Variant of Concern
EG.7	19.992119496784692	314.0	Non Variant of Concern
XBB.1.16.21	19.971294096365824	315.0	Non Variant of Concern
XBB.1.5.16	19.966847865825542	316.0	Non Variant of Concern
FL.2	19.966051040525542	317.0	Non Variant of Concern
XBB.1.9	19.930104599117367	318.0	Non Variant of Concern
FE.1.1	19.910739401321575	319.0	Non Variant of Concern
XBB.1.16.20	19.908363209844065	320.0	Non Variant of Concern
FD.4	19.88716215169221	321.0	Non Variant of Concern
XBB.1.5.98	19.880142072198872	322.0	Non Variant of Concern
JB.2.1	19.834564531824352	323.0	Non Variant of Concern
EG.5.1.10	19.82105682350726	324.0	Non Variant of Concern
JM.1	19.817667640908876	325.0	Non Variant of Concern
FT.3.1.1	19.7285750449168	326.0	Non Variant of Concern
FY.1	19.675429685314235	327.0	Non Variant of Concern
XBB.8.2	19.66856307771443	328.0	Non Variant of Concern
XBB.1.16.11	19.666144640158397	329.0	Non Variant of Concern
XBB.1.5.89	19.626703817483875	330.0	Non Variant of Concern
FU.2	19.624963031458027	331.0	Non Variant of Concern
XBB.1.5.103	19.62104563127817	332.0	Non Variant of Concern
XBB.1.16.5	19.608134373858874	333.0	Non Variant of Concern
FL.4.6	19.571467707192205	334.0	Non Variant of Concern
XBB.1.16.12	19.56667496010848	335.0	Non Variant of Concern
EG.2	19.565359908352065	336.0	Non Variant of Concern
XBB.2.3.11	19.557990690830472	337.0	Non Variant of Concern
XBB.1.16.6	19.554028104524747	338.0	Non Variant of Concern
GF.1	19.545356596525544	339.0	Non Variant of Concern
XBB.1.16.9	19.526793044624867	340.0	Non Variant of Concern
HZ.1	19.491585979007017	341.0	Non Variant of Concern
XBB.1.16.13	19.482217707192206	342.0	Non Variant of Concern
BA.1	19.47281370265165	343.0	Omicron
FU.2.1	19.46076519601946	344.0	Non Variant of Concern
EG.4	19.453891318525542	345.0	Non Variant of Concern
GY.8	19.42605749470736	346.0	Non Variant of Concern
GS.4	19.41939035679308	347.0	Non Variant of Concern
GW.1.1	19.41218463852554	348.0	Non Variant of Concern
XBB.1.16.19	19.32684662252808	349.0	Non Variant of Concern
GJ.1.2.7	19.284985697895845	350.0	Non Variant of Concern
BA.5.1	19.262332214371092	351.0	Omicron
XBB.1.16.3	19.259934572008873	352.0	Non Variant of Concern
FE.1.2	19.251738938958876	353.0	Non Variant of Concern
BA.2.36	19.20889984925888	354.0	Omicron
EG.1.2	19.20131619201039	355.0	Non Variant of Concern
GJ.2	19.173940959267966	356.0	Non Variant of Concern
HG.2	19.15454408143397	357.0	Non Variant of Concern
DY.3	19.151165532258876	358.0	Non Variant of Concern
EM.1	19.076884373858874	359.0	Non Variant of Concern
FL.15.3	19.065032522081097	360.0	Non Variant of Concern
XBB.1.22	19.06097498767566	361.0	Non Variant of Concern
GY.6	19.05271770719221	362.0	Non Variant of Concern
FY.2	19.017324968777128	363.0	Non Variant of Concern
FL.29	19.012391357025876	364.0	Non Variant of Concern
XBB.1.16.2	18.98099360728936	365.0	Non Variant of Concern
EU.1.1.1	18.972999597228572	366.0	Non Variant of Concern
CK.1.1.2	18.972203818275545	367.0	Non Variant of Concern
XBB.1.16.1	18.967682554144407	368.0	Non Variant of Concern
BA.5.2.1	18.952275222615604	369.0	Omicron
XCF	18.8969493811671	370.0	Non Variant of Concern
FU.1	18.872764308553247	371.0	Non Variant of Concern
EG.5	18.815703460884215	372.0	Non Variant of Concern
FY.3	18.810729453085543	373.0	Non Variant of Concern
JH.2	18.800218103436656	374.0	Non Variant of Concern
GL.1	18.717884431959064	375.0	Non Variant of Concern
JD.1	18.708331855216773	376.0	Non Variant of Concern
XBB.1.5.28	18.601378062392968	377.0	Non Variant of Concern
BA.2.12.1	18.555512755258874	378.0	Omicron
XBB.1.5.77	18.535802627592208	379.0	Non Variant of Concern
JM.2	18.499162627962203	380.0	Non Variant of Concern
HZ.2	18.471865673563038	381.0	Non Variant of Concern
EG.5.2.2	18.44938437385887	382.0	Non Variant of Concern
XBB.1.41	18.425106675501493	383.0	Non Variant of Concern
BA.5.1.25	18.403409900431097	384.0	Omicron
FZ.1.1	18.274859127995235	385.0	Non Variant of Concern
BF.7.14	18.172809586656953	386.0	Non Variant of Concern
FL.4.8	18.145891515882088	387.0	Non Variant of Concern
BA.5.2.48	18.144594293758875	388.0	Non Variant of Concern
XBB.1.13.1	18.139185563996968	389.0	Non Variant of Concern
HB.1	18.007146278658873	390.0	Non Variant of Concern
XBB.1.16.15	17.961869867087803	391.0	Non Variant of Concern
EG.6	17.960383060043725	392.0	Non Variant of Concern
XBB.1.5.102	17.85808574121502	393.0	Non Variant of Concern
JE.1	17.81308675963719	394.0	Non Variant of Concern
XBB.2.3.10	17.754052627658876	395.0	Non Variant of Concern
XBC.1.6.3	17.681617442407024	396.0	Non Variant of Concern
GY.7	17.631604395193218	397.0	Non Variant of Concern
HS.1	17.596138342258875	398.0	Non Variant of Concern
BQ.1.1.47	17.56178714785888	399.0	Non Variant of Concern
FR.1.1	17.545560300081096	400.0	Non Variant of Concern
FY.2.1	17.49211706106666	401.0	Non Variant of Concern
BQ.1.1.15	17.44845381785888	402.0	Non Variant of Concern
EU.1.1	17.404555543657214	403.0	Non Variant of Concern
BQ.1	17.26533040396721	404.0	Omicron
GA.3	17.177816516425544	405.0	Non Variant of Concern
XBC.1.3	17.16451608646849	406.0	Non Variant of Concern
BF.7.13.2	17.039594293758878	407.0	Non Variant of Concern
XBC.1.6	17.036713786663306	408.0	Non Variant of Concern
DZ.1	16.935734769658875	409.0	Non Variant of Concern
BA.2	16.860064428512505	410.0	Omicron
HW.1	16.82395700735579	411.0	Non Variant of Concern
BQ.1.1	16.814903727974585	412.0	Omicron
HW.1.1	16.782354219911422	413.0	Non Variant of Concern
EG.4.5	16.74822315112826	414.0	Non Variant of Concern
BF.11	16.740219293758877	415.0	Omicron
XBB.1.5.91	16.723470239161905	416.0	Non Variant of Concern
XBC.1.6.2	16.712927627592208	417.0	Non Variant of Concern
EG.1.4.1	16.70813437719221	418.0	Non Variant of Concern
BA.5.2	16.40628219054221	419.0	Omicron
XBB.1.5.36	16.31649127032857	420.0	Non Variant of Concern
XBB.1.5.13	16.260356596525543	421.0	Non Variant of Concern
XBC.1.6.1	16.17566061364995	422.0	Non Variant of Concern
DY.4	16.10459429375888	423.0	Non Variant of Concern
XBB.2.3.13	16.065985715128573	424.0	Non Variant of Concern
B.1.1.529	16.056603330376266	425.0	Omicron
BA.5.2.49	15.992094293758878	426.0	Non Variant of Concern
DY.2	15.67959429375888	427.0	Non Variant of Concern
BA.5.2.21	15.679594293758878	428.0	Omicron
BA.4.6	15.658760961258876	429.0	Omicron
DV.7	15.229495132812316	430.0	Non Variant of Concern
GJ.1	14.974123532562771	431.0	Non Variant of Concern
EU.1	14.952301041025544	432.0	Non Variant of Concern
XBB	14.306508191906422	433.0	Non Variant of Concern
Unassigned	13.915602762802777	434.0	Non Variant of Concern
BY.1	13.90896411211277	435.0	Omicron
BA.3	13.319413739092209	436.0	Omicron
XBB.2	12.72098710309167	437.0	Non Variant of Concern
BQ.1.3	12.515625245558878	438.0	Omicron
BA.2.1	10.532034372896971	439.0	Omicron
BA.1.15	8.492428477942493	440.0	Omicron
B.1.1.7	8.355910173392207	441.0	Alpha
AY.29	6.635828282627273	442.0	Delta
B	0.0	443.0	Non Variant of Concern
