Pango lineage	antigenic_score	rank	WHO_label
XBB.1.48	21.254384373858876	110.0	Non Variant of Concern
EP.1	21.25192604052554	111.0	Non Variant of Concern
GW.5	21.23319977070554	112.0	Non Variant of Concern
XBB.1.9.5	21.226175334670735	113.0	Non Variant of Concern
EU.1.1.3	21.221460763678323	114.0	Non Variant of Concern
EG.5.1	21.20340700875771	115.0	Non Variant of Concern
EJ.1	21.19942604052554	116.0	Non Variant of Concern
GK.1.2	21.19394455930332	117.0	Non Variant of Concern
FR.1	21.193702162034946	118.0	Non Variant of Concern
XBB.1.28	21.189304512619294	119.0	Non Variant of Concern
DS.1	21.18442604052554	120.0	Non Variant of Concern
CH.1.1.23	21.172759373858874	121.0	Non Variant of Concern
CH.1.1.19	21.16900937427554	122.0	Non Variant of Concern
FK.1.2	21.168461887144062	123.0	Non Variant of Concern
CH.1.1.15	21.160841318334267	124.0	Non Variant of Concern
FT.2	21.157547766679706	125.0	Non Variant of Concern
XBB.1.1	21.153384373858874	126.0	Non Variant of Concern
XBB.1.12.1	21.149151349229246	127.0	Non Variant of Concern
XBB.1.31.1	21.148135784803316	128.0	Non Variant of Concern
EG.5.1.5	21.144389637111065	129.0	Non Variant of Concern
FZ.1.1	21.143671828451183	130.0	Non Variant of Concern
FY.7	21.14328794514221	131.0	Non Variant of Concern
XBU	21.142354281275544	132.0	Non Variant of Concern
XBF.4	21.14192604052554	133.0	Non Variant of Concern
GS.3	21.139162151758875	134.0	Non Variant of Concern
GS.2	21.13813437394221	135.0	Non Variant of Concern
GK.1.1	21.13113016621494	136.0	Non Variant of Concern
GJ.1.2	21.11733067050342	137.0	Non Variant of Concern
EG.2.2	21.116259373858874	138.0	Non Variant of Concern
XBR	21.092620484525543	139.0	Non Variant of Concern
GJ.3	21.063665486101154	140.0	Non Variant of Concern
FL.1.1	21.063654409934493	141.0	Non Variant of Concern
DV.3.1	21.050067287030593	142.0	Non Variant of Concern
FT.3	21.047299887204545	143.0	Non Variant of Concern
GK.2.1	21.039611571493065	144.0	Non Variant of Concern
CH.1.1.12	21.037844647955072	145.0	Non Variant of Concern
FL.4.1	21.023888117162723	146.0	Non Variant of Concern
EG.1.4	21.020207496630537	147.0	Non Variant of Concern
FL.25	21.015059608594452	148.0	Non Variant of Concern
FL.4.10	21.011092000974482	149.0	Non Variant of Concern
CM.8.1.1	21.00954019340332	150.0	Non Variant of Concern
FT.3.1.1	21.007777231001732	151.0	Non Variant of Concern
EG.1.3	21.001677346625563	152.0	Non Variant of Concern
XBB.1.5.104	20.99122021725123	153.0	Non Variant of Concern
XBB.1.41	20.971558662599197	154.0	Non Variant of Concern
DV.6	20.96401120422093	155.0	Non Variant of Concern
HG.2	20.954162151758876	156.0	Non Variant of Concern
XBB.1.42.1	20.942905207192204	157.0	Non Variant of Concern
EG.5.1.2	20.920569909973963	158.0	Non Variant of Concern
XCJ	20.919200345317204	159.0	Non Variant of Concern
EG.1.6	20.916472076742487	160.0	Non Variant of Concern
XBB.2.3.14	20.915434032049394	161.0	Non Variant of Concern
XBB.1.4	20.91521770719221	162.0	Non Variant of Concern
EU.1.1.1	20.91503227103216	163.0	Non Variant of Concern
CH.1.1.24	20.910642694734182	164.0	Non Variant of Concern
BN.1.3.10	20.91005104052554	165.0	Non Variant of Concern
XBB.2.6	20.90286164662251	166.0	Non Variant of Concern
XBB.1.31	20.86941735655776	167.0	Non Variant of Concern
DV.8	20.869193740195165	168.0	Non Variant of Concern
FL.13.2	20.866106596065823	169.0	Non Variant of Concern
EG.9.1	20.857151705292814	170.0	Non Variant of Concern
XBB.1.39	20.847717707192206	171.0	Non Variant of Concern
EK.3	20.837734467265843	172.0	Non Variant of Concern
CH.1.1.16	20.83382855010908	173.0	Non Variant of Concern
GM.3.1	20.832397471892207	174.0	Non Variant of Concern
CH.1.1	20.82205722053207	175.0	Non Variant of Concern
CH.1.1.30	20.81692604052554	176.0	Non Variant of Concern
EG.1.2	20.811680716539705	177.0	Non Variant of Concern
HD.1	20.81105104052554	178.0	Non Variant of Concern
CH.1.1.1	20.80524224341877	179.0	Non Variant of Concern
EL.1	20.80465538017778	180.0	Non Variant of Concern
CH.1.1.32	20.79900971775064	181.0	Non Variant of Concern
EG.4.3	20.79357639597016	182.0	Non Variant of Concern
XBB.1.5.94	20.79022718533295	183.0	Non Variant of Concern
BN.3.1	20.778433406992715	184.0	Non Variant of Concern
FE.1.1.2	20.766426693329837	185.0	Non Variant of Concern
GA.3	20.752439929414432	186.0	Non Variant of Concern
XBB.2.3.12	20.75002203662078	187.0	Non Variant of Concern
XBB.2.9	20.740212498946377	188.0	Non Variant of Concern
EM.1	20.73904416822857	189.0	Non Variant of Concern
BN.1.5	20.73546502847554	190.0	Non Variant of Concern
GW.4	20.729509610815757	191.0	Non Variant of Concern
XBB.2.3.3	20.725902069004185	192.0	Non Variant of Concern
CH.1.1.2	20.716503795833336	193.0	Non Variant of Concern
GU.1	20.715145462944953	194.0	Non Variant of Concern
JF.1	20.713551040525545	195.0	Non Variant of Concern
JB.2.1	20.70230619870054	196.0	Non Variant of Concern
XBB.1.42	20.701348744504315	197.0	Non Variant of Concern
HJ.1	20.696844225566686	198.0	Non Variant of Concern
CH.1.1.13	20.69669403293463	199.0	Non Variant of Concern
GN.1.1	20.68188437385888	200.0	Non Variant of Concern
CH.1.1.26	20.67991963027768	201.0	Non Variant of Concern
CH.1.1.6	20.675076675152205	202.0	Non Variant of Concern
XBB.1.44.1	20.6698030337657	203.0	Non Variant of Concern
XBB.1.5.74	20.66890520719221	204.0	Non Variant of Concern
FL.16	20.66534513832173	205.0	Non Variant of Concern
HH.1.1	20.661853695783076	206.0	Non Variant of Concern
BN.1.2.4	20.659426040525542	207.5	Non Variant of Concern
FJ.1	20.659426040525542	207.5	Non Variant of Concern
FL.4.9	20.656277557136104	209.0	Non Variant of Concern
EK.4	20.655365974016096	210.0	Non Variant of Concern
JD.1	20.65117008814459	211.0	Non Variant of Concern
XBB.2.3.10	20.644458214007592	212.0	Non Variant of Concern
XBB.2.3.1	20.63426926100765	213.0	Non Variant of Concern
CH.1.1.11	20.625819171661433	214.0	Non Variant of Concern
GK.3	20.624494782822975	215.0	Non Variant of Concern
XBB.8.2	20.621980527692212	216.0	Non Variant of Concern
BN.1.2.2	20.61672271956621	217.0	Non Variant of Concern
FT.1	20.614518897608875	218.0	Non Variant of Concern
XBB.1.36	20.61271770719221	219.0	Non Variant of Concern
BN.1.3.5	20.606416647235733	220.0	Non Variant of Concern
BN.1.3.7	20.593551041192207	221.0	Non Variant of Concern
FD.1.1	20.586994158045425	222.0	Non Variant of Concern
GP.2	20.581961935678144	223.0	Non Variant of Concern
FL.21.1	20.58152073755584	224.0	Non Variant of Concern
EG.4.2	20.576495485210067	225.0	Non Variant of Concern
BN.1.2.1	20.572481596081094	226.0	Non Variant of Concern
GS.4	20.569662151758877	227.0	Non Variant of Concern
FL.31.1	20.565634373858874	228.0	Non Variant of Concern
FT.3.1	20.55886277041443	229.0	Non Variant of Concern
XBB.1.5.98	20.556495732703844	230.0	Non Variant of Concern
EG.2.5	20.551215181949782	231.0	Non Variant of Concern
EG.1	20.551115302769663	232.0	Non Variant of Concern
FY.4.2	20.54980682888665	233.0	Non Variant of Concern
DV.4	20.547628008154017	234.0	Non Variant of Concern
XCF.1	20.541090088832213	235.0	Non Variant of Concern
XBB.1.5.42	20.540467840453772	236.0	Non Variant of Concern
XBB.1.33	20.53642671434956	237.0	Non Variant of Concern
HG.1	20.535972345037138	238.0	Non Variant of Concern
BR.5.1	20.52812048530887	239.0	Non Variant of Concern
GD.1	20.520404036682333	240.0	Non Variant of Concern
FE.1.1.3	20.51712732008815	241.0	Non Variant of Concern
XBB.1.16.14	20.511969502025536	242.0	Non Variant of Concern
XBB.1.38	20.509231596358877	243.0	Non Variant of Concern
FL.13.1	20.502136691735558	244.0	Non Variant of Concern
GM.2	20.499139548490692	245.0	Non Variant of Concern
XBB.1.24.1	20.492262757392695	246.0	Non Variant of Concern
FL.4.2	20.49130127442332	247.0	Non Variant of Concern
EG.1.1	20.485199147610178	248.0	Non Variant of Concern
XBB.1.5.90	20.481645833240595	249.0	Non Variant of Concern
BN.1.2.3	20.47703776799386	250.0	Non Variant of Concern
XBB.1.5.6	20.46884917841364	251.0	Non Variant of Concern
HU.1	20.461512059761684	252.0	Non Variant of Concern
GY.1	20.444611568659244	253.0	Non Variant of Concern
FQ.1	20.444127262005654	254.0	Non Variant of Concern
GN.5	20.44076898924349	255.0	Non Variant of Concern
HA.1	20.440624616038026	256.0	Non Variant of Concern
XBF.10	20.43507143725221	257.0	Non Variant of Concern
GN.2	20.434662150525543	258.0	Non Variant of Concern
GM.3	20.423636151202135	259.0	Non Variant of Concern
XBB.1.47.1	20.42003359393188	260.0	Non Variant of Concern
EG.1.7	20.418240957908445	261.0	Non Variant of Concern
BA.2.12.1	20.415620905815288	262.0	Omicron
CH.1.1.17	20.415019371069988	263.0	Non Variant of Concern
EU.1.1	20.41024632865258	264.0	Non Variant of Concern
XBB.1.31.2	20.40286594199345	265.0	Non Variant of Concern
FR.2	20.395944012843525	266.0	Non Variant of Concern
EU.1.1.2	20.39429172307594	267.0	Non Variant of Concern
XBB.2.3.7	20.393513913259845	268.0	Non Variant of Concern
XBB.1.5.84	20.39285596650453	269.0	Non Variant of Concern
GC.1	20.386884373858877	270.0	Non Variant of Concern
XBK.1	20.379660415588038	271.0	Non Variant of Concern
XBB.1.5.71	20.37482689584842	272.0	Non Variant of Concern
HA.2	20.373777114845076	273.0	Non Variant of Concern
XBB.1.21	20.36515378787939	274.0	Non Variant of Concern
EG.5.2.2	20.362510847912848	275.0	Non Variant of Concern
XBB.1.5.9	20.358571873817205	276.0	Non Variant of Concern
FL.17.1	20.358498957192207	277.0	Non Variant of Concern
EK.2	20.356262591288733	278.0	Non Variant of Concern
CH.1.1.27	20.346926040525542	279.0	Non Variant of Concern
CJ.1.3.1	20.344872865840802	280.0	Non Variant of Concern
FG.3	20.343928978227563	281.0	Non Variant of Concern
XBB.1.5.91	20.336087801968446	282.0	Non Variant of Concern
XBB.2.3.6	20.326245451049306	283.0	Non Variant of Concern
BN.1.3.6	20.324549497321836	284.0	Non Variant of Concern
XBB.1.5.38	20.32039332636236	285.0	Non Variant of Concern
GQ.1.1	20.319106596025545	286.0	Non Variant of Concern
XBL.1	20.29170486324278	287.0	Non Variant of Concern
FL.1	20.290412936672347	288.0	Non Variant of Concern
GA.2	20.28521219667657	289.0	Non Variant of Concern
FL.21.2	20.281729159467233	290.0	Non Variant of Concern
XBB.2.12	20.276640073607936	291.0	Non Variant of Concern
XBF.7.1	20.27442604052554	292.0	Non Variant of Concern
FY.3.3	20.273902307201496	293.0	Non Variant of Concern
EG.7	20.269885729316858	294.0	Non Variant of Concern
BN.1.4	20.26471616992971	295.0	Non Variant of Concern
XBB.1.5.25	20.255290798668295	296.0	Non Variant of Concern
HT.1	20.249910270987115	297.0	Non Variant of Concern
GF.1	20.23630697078197	298.0	Non Variant of Concern
FL.2.4	20.236113314121155	299.0	Non Variant of Concern
XBB.1.24.3	20.235966533141966	300.0	Non Variant of Concern
BN.1.3	20.23546872796866	301.0	Non Variant of Concern
XBB.1.16.16	20.228748206227134	302.0	Non Variant of Concern
GN.1	20.220905974047945	303.0	Non Variant of Concern
GN.3	20.21917057783214	304.0	Non Variant of Concern
JB.1	20.21125401596721	305.0	Non Variant of Concern
XBB.1.5.93	20.202301040525544	306.0	Non Variant of Concern
GP.1	20.18825867716534	307.0	Non Variant of Concern
HQ.1	20.185729284727337	308.0	Non Variant of Concern
GG.1	20.184567299699353	309.0	Non Variant of Concern
FG.2	20.16986084635938	310.0	Non Variant of Concern
BN.1.6	20.16942604052554	311.0	Non Variant of Concern
GY.2	20.169384373858875	312.0	Non Variant of Concern
BN.1.2.7	20.16925294019504	313.0	Non Variant of Concern
HS.1.1	20.168551040525543	314.0	Non Variant of Concern
HH.1	20.16656210657151	315.0	Non Variant of Concern
CM.7.1.1	20.162430689474967	316.0	Non Variant of Concern
FL.4.11	20.14995989283615	317.0	Non Variant of Concern
CJ.1.3.2	20.141133664442712	318.0	Non Variant of Concern
FE.1.1.1	20.14015876938752	319.0	Non Variant of Concern
FL.11	20.134962427308814	320.0	Non Variant of Concern
XBB.1.5.19	20.129843394617094	321.0	Non Variant of Concern
FV.1	20.124133421130153	322.0	Non Variant of Concern
XBB.1.5.95	20.116593382953134	323.0	Non Variant of Concern
FL.3.3	20.106381546421318	324.0	Non Variant of Concern
EG.11	20.104799117388843	325.0	Non Variant of Concern
FY.2	20.103309335047328	326.0	Non Variant of Concern
BN.1.2.5	20.102689573801037	327.0	Non Variant of Concern
CH.1.1.22	20.097649850175543	328.0	Non Variant of Concern
FL.2.6	20.085587161301184	329.0	Non Variant of Concern
XBB.1.19	20.085126135015848	330.0	Non Variant of Concern
EG.4.1	20.083320555645106	331.0	Non Variant of Concern
FL.2.5	20.07841588012604	332.0	Non Variant of Concern
XBB.1.5.79	20.076674672868037	333.0	Non Variant of Concern
FL.1.5	20.074730371344238	334.0	Non Variant of Concern
XBB.2.3.8	20.074316303702926	335.0	Non Variant of Concern
BN.1.3.9	20.069426040525542	336.0	Non Variant of Concern
XBB.1.5.4	20.061430154604892	337.0	Non Variant of Concern
GJ.1	20.05895275245462	338.0	Non Variant of Concern
FL.1.7	20.058046090620284	339.0	Non Variant of Concern
HF.1	20.05350155240335	340.0	Non Variant of Concern
FL.10.1	20.05307032543739	341.0	Non Variant of Concern
XBB.1.22.3	20.050764740856984	342.0	Non Variant of Concern
FY.3	20.047289547484674	343.0	Non Variant of Concern
BR.2	20.04005104052554	344.0	Omicron
GE.1.3	20.035468209177488	345.0	Non Variant of Concern
FD.1	20.028714090211754	346.0	Non Variant of Concern
XBB.1.24	20.02068066904406	347.0	Non Variant of Concern
XBB.1.5.41	20.015615900098503	348.0	Non Variant of Concern
FL.32	20.015216881859256	349.0	Non Variant of Concern
HZ.3	20.015107058599266	350.0	Non Variant of Concern
XBB.1.5.37	20.005979654340504	351.0	Non Variant of Concern
CM.10	19.999059012725116	352.0	Non Variant of Concern
XBB.1.5.56	19.99798231017721	353.0	Non Variant of Concern
XCE	19.993250974874258	354.0	Non Variant of Concern
EG.5.2.1	19.992939915143648	355.0	Non Variant of Concern
XBB.1.5.34	19.98625804393139	356.0	Non Variant of Concern
FP.2	19.982638841612957	357.0	Non Variant of Concern
XBB.2.3.13	19.979920392943473	358.0	Non Variant of Concern
GN.4	19.978169730125735	359.0	Non Variant of Concern
FL.19.1	19.971151076552818	360.0	Non Variant of Concern
CJ.1	19.96192604052554	361.0	Non Variant of Concern
XBB.1.5.50	19.95254921993418	362.0	Non Variant of Concern
XBB.1.5.61	19.949649400180643	363.0	Non Variant of Concern
XBB.1.19.1	19.94903024314915	364.0	Non Variant of Concern
XBB.2.3	19.948978641826045	365.0	Non Variant of Concern
FL.27	19.93987040963747	366.0	Non Variant of Concern
FL.21	19.939820642565245	367.0	Non Variant of Concern
XBK	19.935552447425547	368.0	Non Variant of Concern
FL.1.4	19.931558488499196	369.0	Non Variant of Concern
XBB.1.5.35	19.920241218507915	370.0	Non Variant of Concern
HU.2	19.914106596161908	371.0	Non Variant of Concern
EG.5.2	19.91170002484613	372.0	Non Variant of Concern
FL.13.3.1	19.909930671275543	373.0	Non Variant of Concern
XBB.8	19.898287945142208	374.0	Non Variant of Concern
XBB.1.5.52	19.896323063120075	375.0	Non Variant of Concern
XBB.6.1	19.89397961196602	376.0	Non Variant of Concern
XBB.1.5.57	19.893618263354107	377.0	Non Variant of Concern
FL.3.1	19.887471895041898	378.0	Non Variant of Concern
FL.2.2.1	19.88642947505915	379.0	Non Variant of Concern
CM.8.1	19.883663839385044	380.0	Non Variant of Concern
EE.4	19.876559373425543	381.0	Non Variant of Concern
XBB.1.5.32	19.873118435520098	382.0	Non Variant of Concern
FY.3.2	19.871445983043646	383.0	Non Variant of Concern
FD.3	19.86922699754642	384.0	Non Variant of Concern
FY.1	19.86619207203344	385.0	Non Variant of Concern
GB.1	19.86582024090177	386.0	Non Variant of Concern
FL.15.3	19.86021770719221	387.0	Non Variant of Concern
HR.1	19.856884373858875	388.0	Non Variant of Concern
GR.1	19.849747508262865	389.0	Non Variant of Concern
XBB.1.34	19.848051040525547	390.0	Non Variant of Concern
XBB.1.5.5	19.848005687970325	391.0	Non Variant of Concern
FL.14	19.842273468294568	392.0	Non Variant of Concern
EG.4.5	19.83771777331998	393.0	Non Variant of Concern
EG.4.4	19.82841492182025	394.0	Non Variant of Concern
XBB.1.5.55	19.823980492368843	395.0	Non Variant of Concern
XBB.1.5.7	19.8239222798506	396.0	Non Variant of Concern
BF.21	19.82067856489524	397.0	Omicron
XBB.1.5.39	19.819302676303764	398.0	Non Variant of Concern
XBB.1.5.30	19.81882862290037	399.0	Non Variant of Concern
FP.2.1.1	19.818427835358875	400.0	Non Variant of Concern
GK.1	19.817333157023548	401.0	Non Variant of Concern
XBB.1.5.59	19.81467423869114	402.0	Non Variant of Concern
GA.6.1	19.813748421448878	403.0	Non Variant of Concern
XBB.1.5.97	19.812093167172087	404.0	Non Variant of Concern
XBL.3.1	19.808528358222667	405.0	Non Variant of Concern
FL.34	19.80645215445093	406.0	Non Variant of Concern
XBB.1.5.18	19.805821103129794	407.0	Non Variant of Concern
FU.1	19.800931001284017	408.0	Non Variant of Concern
CM.2.1	19.795824915736652	409.0	Non Variant of Concern
FL.12	19.78915773521701	410.0	Non Variant of Concern
BN.1.4.2	19.7872930418013	411.0	Non Variant of Concern
JA.1	19.77348444169776	412.0	Non Variant of Concern
XBB.1.41.1	19.771099172042728	413.0	Non Variant of Concern
XBB.1.5.75	19.769637274355212	414.0	Non Variant of Concern
FL.10.3	19.767879877934256	415.0	Non Variant of Concern
XBF.5	19.763461339360394	416.0	Non Variant of Concern
HS.1	19.76065919588508	417.0	Non Variant of Concern
FE.1.1	19.759753992568715	418.0	Non Variant of Concern
XCF	19.759661795610775	419.0	Non Variant of Concern
XBF	19.75177658148247	420.0	Non Variant of Concern
XBB.1.5.105	19.74723994818664	421.0	Non Variant of Concern
XBB.1.11.1	19.74590587870092	422.0	Non Variant of Concern
FY.6	19.74512631783006	423.0	Non Variant of Concern
EG.5.1.3	19.745060498074427	424.0	Non Variant of Concern
XBB.1.5.70	19.741740075495336	425.0	Non Variant of Concern
XBB.1.5.73	19.73501000890417	426.0	Non Variant of Concern
XBB.1.5.68	19.734823612040927	427.0	Non Variant of Concern
FL.4.5	19.734502845603867	428.0	Non Variant of Concern
XBB.2.3.9	19.73061048058481	429.0	Non Variant of Concern
FP.2.1.2	19.73058807819221	430.0	Non Variant of Concern
XBB.1.5.64	19.72711648839538	431.0	Non Variant of Concern
XBB.1.5.62	19.725849635541373	432.0	Non Variant of Concern
FL.15	19.724820446573748	433.0	Non Variant of Concern
HT.2	19.723387209501418	434.0	Non Variant of Concern
BN.1.11	19.72091532565888	435.0	Non Variant of Concern
XBB.1.5.47	19.71996156073289	436.0	Non Variant of Concern
FL.18.1	19.718228356589446	437.0	Non Variant of Concern
XBB.1.5.44	19.708687575830098	438.0	Non Variant of Concern
XBB.1.5.1	19.705739233514663	439.0	Non Variant of Concern
FU.5	19.700973469816116	440.0	Non Variant of Concern
FL.3	19.697990386678583	441.0	Non Variant of Concern
FL.31	19.697080448660813	442.0	Non Variant of Concern
FL.4	19.69406157367828	443.0	Non Variant of Concern
BN.1.3.12	19.67819028250332	444.0	Non Variant of Concern
GY.2.1	19.672275060096293	445.0	Non Variant of Concern
FL.5	19.6722355375527	446.0	Non Variant of Concern
FE.1.1.4	19.668093105878906	447.0	Non Variant of Concern
XBB.1.5.17	19.65778901508438	448.0	Non Variant of Concern
FL.2.3	19.657312893717997	449.0	Non Variant of Concern
EV.1	19.65164826135888	450.0	Non Variant of Concern
EG.13	19.65066012784164	451.0	Non Variant of Concern
FL.7	19.646620564147412	452.0	Non Variant of Concern
EG.3	19.644127481625787	453.0	Non Variant of Concern
FL.3.2	19.64039499202952	454.0	Non Variant of Concern
XBB.1.5.20	19.635849132759002	455.0	Non Variant of Concern
XBB.1.5.96	19.635299030423973	456.0	Non Variant of Concern
FL.4.3	19.634579223465533	457.0	Non Variant of Concern
CJ.1.3	19.63271217876908	458.0	Non Variant of Concern
BN.1.2	19.630124645768838	459.0	Non Variant of Concern
EG.6.1	19.62027255630059	460.0	Non Variant of Concern
BY.1	19.61942895900153	461.0	Omicron
FL.17.2	19.61653425034084	462.0	Non Variant of Concern
XBB.1.5.15	19.61553354593378	463.0	Non Variant of Concern
FL.2.1	19.614406916201762	464.0	Non Variant of Concern
EJ.2	19.60608842124554	465.0	Non Variant of Concern
XBB.1.22.1	19.60584829281175	466.0	Non Variant of Concern
XBB.1.46	19.60362679794978	467.0	Non Variant of Concern
XBF.3	19.602586543274434	468.0	Non Variant of Concern
BQ.1.1.76	19.601750054630408	469.0	Non Variant of Concern
FL.28	19.597632569868612	470.0	Non Variant of Concern
FL.5.1	19.597320078571002	471.0	Non Variant of Concern
XBB.1.5	19.595851139640377	472.0	Non Variant of Concern
FL.1.2	19.591257540568904	473.0	Non Variant of Concern
EG.2.1	19.59023041921067	474.0	Non Variant of Concern
HZ.2	19.588277700766998	475.0	Non Variant of Concern
XBB.1.5.16	19.5818595048029	476.0	Non Variant of Concern
XBB.1.5.49	19.58108049198141	477.0	Non Variant of Concern
