Pango lineage	antigenic_score	rank	WHO_label
BA.2.56.1	16.27459429375887	64.0	Omicron
BC.2	16.222988183547166	65.0	Omicron
BA.1.12	16.196257807098224	66.0	Omicron
BA.2.3.1	16.17080074507954	67.0	Omicron
BA.2.71	16.167928779481723	68.0	Omicron
BA.1.21	16.059954103948183	69.0	Omicron
XS	16.054163428016167	70.0	Non Variant of Concern
BA.2.41	16.039881370157925	71.0	Omicron
BA.5.5	15.992094293758877	72.0	Omicron
BA.1.18	15.969487313294147	73.0	Omicron
BA.2.39	15.932321507657628	74.0	Omicron
BA.2.9.1	15.912591979928457	75.0	Omicron
BA.1.1.11	15.868843458055457	76.0	Omicron
XAR	15.857094293758877	77.0	Non Variant of Concern
BA.1.15	15.856954364807187	78.0	Omicron
BA.1.20	15.832730430601377	79.0	Omicron
BA.1.19	15.810145270110812	80.0	Omicron
BA.1.5	15.803190039079334	81.0	Omicron
BA.2.12.1	15.792191369962149	82.0	Omicron
BA.5.1.1	15.679594293758878	84.0	Omicron
BF.28	15.679594293758878	84.0	Omicron
BA.5.2.9	15.679594293758878	84.0	Omicron
BA.1	15.645444185723141	86.0	Omicron
BA.2.10.1	15.644856392138816	87.0	Omicron
BA.2.2	15.642421513931728	88.0	Omicron
BF.5	15.602927628758877	89.0	Omicron
BA.2.85	15.552510960425543	90.0	Omicron
XAF	15.531233182392208	91.0	Non Variant of Concern
BA.1.1.7	15.531140593676675	92.0	Omicron
BA.2.46	15.529198957812316	93.0	Omicron
BA.1.13.1	15.527457895496822	94.0	Omicron
BF.7	15.523344293758878	95.0	Omicron
BA.2.58	15.483324909708173	96.0	Omicron
BA.5.8	15.447094293758877	97.0	Omicron
BA.1.15.3	15.44071054111633	98.0	Omicron
BA.2.78	15.43054860384767	99.0	Non Variant of Concern
XJ	15.418707284226963	100.0	Non Variant of Concern
BA.2.3.13	15.39642493738982	101.0	Omicron
BA.2.3.6	15.39155644609117	102.0	Omicron
BA.2.10.3	15.38984947982819	103.0	Omicron
BA.2.3.18	15.376744293758875	104.0	Omicron
BA.2.28	15.374466088374259	105.0	Omicron
BA.2.42	15.36804683370288	106.0	Omicron
BA.1.22	15.362842088992348	107.0	Omicron
XAT	15.359594293758878	108.0	Non Variant of Concern
BA.2.66	15.325223700701411	109.0	Omicron
BA.2.48	15.324809843037185	110.0	Omicron
XL	15.317049719362148	111.0	Non Variant of Concern
BA.2.59	15.31450715058994	112.0	Omicron
BA.2.10.2	15.307457419139826	113.0	Omicron
BA.2.9.6	15.29920144052078	114.0	Omicron
XAC	15.295667238178515	115.0	Non Variant of Concern
XQ	15.284305371892664	116.0	Non Variant of Concern
BA.2.22	15.283336279505548	117.0	Omicron
BA.2.35	15.24953364559328	118.0	Omicron
BA.2.8	15.246259796248268	119.0	Omicron
BA.2.29	15.245774378675524	120.0	Omicron
DA.1	15.233234769658878	121.0	Non Variant of Concern
BA.1.13	15.219468110625712	122.0	Omicron
BA.2.23	15.217407818749825	123.0	Omicron
XR	15.21574897386832	124.0	Non Variant of Concern
BA.5.1.6	15.210164531708878	125.0	Omicron
BA.2.16	15.198879734797417	126.0	Omicron
BA.2.5	15.193110042677409	127.0	Omicron
BA.2.1	15.179557280600815	128.0	Omicron
XAU	15.177530802187448	129.0	Non Variant of Concern
BA.2.69	15.161442113508748	130.0	Omicron
BA.2.3.11	15.159666875567623	131.0	Omicron
BA.2.37	15.157251853206292	132.0	Omicron
BA.2.23.1	15.141051035750017	133.0	Omicron
BA.2.73	15.137262335467085	134.0	Omicron
BA.2.3.10	15.127186332256834	135.0	Omicron
XZ	15.123632173198272	136.0	Non Variant of Concern
BA.2.34	15.118544538929193	137.0	Omicron
BA.2.3.14	15.104524126238074	138.0	Omicron
BA.2.57	15.083731639552159	139.0	Omicron
BA.2.70	15.06976361038592	140.0	Omicron
BA.2.36	15.063834066198728	141.0	Omicron
BA.2.40	15.061715955036624	142.0	Omicron
BE.1	15.059317201348271	143.0	Omicron
BA.2.68	15.050771813657875	144.0	Omicron
BA.5.3	15.044367855180004	145.0	Omicron
BA.2.50	15.042593425889894	146.0	Omicron
BA.2.3.12	15.025996163220002	147.0	Omicron
BA.2.3.8	15.025768601271	148.0	Omicron
BA.2.62	15.020108424486146	149.0	Omicron
BA.2.12	15.006297079583847	150.0	Omicron
BA.2.30	14.984795180354354	151.0	Omicron
BA.4	14.983996953846445	152.0	Omicron
BA.2.81	14.980164531708876	153.0	Omicron
BA.2.33	14.97867382905572	154.0	Omicron
BA.2.63	14.970374355102347	155.0	Omicron
BF.10	14.963234769658875	156.0	Omicron
XH	14.962834367456617	157.0	Non Variant of Concern
BA.2.10	14.958977312665088	158.0	Omicron
XAH	14.95800179937412	159.0	Non Variant of Concern
BA.2.54	14.954550484118874	160.0	Omicron
BA.2.32	14.938007052549699	161.0	Omicron
BA.1.14	14.933359835162857	162.0	Omicron
BA.2.18	14.927703568196247	163.0	Omicron
XG	14.924294386259668	164.0	Non Variant of Concern
BA.5.2.47	14.920734769658878	165.0	Non Variant of Concern
BA.2.14	14.914290306098858	166.0	Omicron
BA.2.11	14.907906149965317	167.0	Omicron
BA.4.1.1	14.893591207758874	168.0	Omicron
BA.2.3.17	14.890435362754786	169.0	Omicron
BA.2.40.1	14.866421554194023	170.0	Omicron
BA.5.1	14.865034997173165	171.0	Omicron
BA.2.44	14.857579899646357	172.0	Omicron
XE	14.857464339814516	173.0	Non Variant of Concern
BA.2.3.5	14.854061638556717	174.0	Omicron
BA.2.3	14.847779345321866	175.0	Omicron
BA.2.61	14.84637450042655	176.0	Omicron
BA.5.2.1	14.833462995620174	177.0	Omicron
BA.2.64	14.815158747380458	178.0	Omicron
BA.5.2	14.779686810709217	179.0	Omicron
BA.2.51	14.7788019411991	180.0	Omicron
BA.2.31.1	14.77576224997376	181.0	Omicron
XN	14.77088639947127	182.0	Non Variant of Concern
BA.2.26	14.762029952344031	183.0	Omicron
BA.1.21.1	14.76054378037368	184.0	Omicron
BA.2.3.9	14.732941946936403	185.0	Omicron
BA.2.3.16	14.732149348501572	186.0	Omicron
BA.4.8	14.729748341662685	187.0	Omicron
BA.2	14.72480425688401	188.0	Omicron
BA.1.14.1	14.717391734177912	189.0	Omicron
BA.5	14.714145134774265	190.0	Omicron
XT	14.689974452392208	191.0	Non Variant of Concern
XAA	14.660693869518475	192.0	Non Variant of Concern
BA.2.27	14.653061130672425	193.0	Omicron
BA.2.9.5	14.635914764719413	194.0	Omicron
BA.2.53	14.62068603977082	195.0	Omicron
BA.2.21	14.620591266901783	196.0	Omicron
XW	14.581686092608082	197.0	Non Variant of Concern
BA.2.4	14.567618512456663	198.0	Omicron
BA.2.3.15	14.56168515900557	199.0	Omicron
XAM	14.53473318309221	200.0	Non Variant of Concern
XAE	14.509330344985791	201.0	Non Variant of Concern
BA.2.49	14.50439085169532	202.0	Omicron
XM	14.479995658051049	203.0	Non Variant of Concern
BA.2.20	14.457622919713003	204.0	Omicron
BA.2.3.4	14.441875373677354	205.0	Omicron
BA.2.24	14.432684038043849	206.0	Omicron
BA.2.9	14.416884794160328	207.0	Omicron
BA.2.15	14.410246901782502	208.0	Omicron
XU	14.378687944358875	209.0	Non Variant of Concern
BA.1.14.2	14.363673979769738	210.0	Omicron
BA.2.56	14.353657522754423	211.0	Omicron
BA.2.67	14.304308041950604	212.0	Omicron
BA.4.6	14.298949320554906	213.0	Omicron
BA.4.2	14.271506674478877	214.0	Omicron
XAB	14.251754712346619	215.0	Non Variant of Concern
BA.2.19	14.206196756144214	216.0	Omicron
BA.2.6	14.203144465369721	217.0	Omicron
BA.2.52	14.188464582122677	218.0	Omicron
BA.1.7	14.118670347606798	219.0	Omicron
BA.2.3.2	14.00472188408197	220.0	Omicron
BA.2.13	13.959753139413028	221.0	Omicron
BA.2.72	13.94554464802723	222.0	Omicron
BA.4.1	13.898020223410414	223.0	Omicron
BA.2.3.21	13.880734769658877	224.0	Non Variant of Concern
BA.2.25.1	13.809171453937328	225.0	Omicron
BA.2.43	13.796814455900778	226.0	Omicron
BA.2.9.4	13.764622726792119	227.0	Omicron
XAD	13.661177836703374	228.0	Non Variant of Concern
BA.2.65	13.64674933172294	229.0	Omicron
BF.7.21	13.622094293758876	230.0	Non Variant of Concern
BA.2.9.2	13.586069047378775	231.0	Omicron
BA.2.31	13.579140968785154	232.0	Omicron
BA.2.7	13.504520816474034	233.0	Omicron
BA.2.38	13.468641560843503	234.0	Omicron
BA.5.1.23	13.354010967592208	235.0	Omicron
BA.1.16.2	13.262121623680951	236.0	Omicron
BA.2.17	13.103525230262191	237.0	Omicron
XBB.1.16.11	13.100048262230302	238.0	Non Variant of Concern
BA.2.25	13.083964130957817	239.0	Omicron
BA.5.2.3	13.041510967592208	240.0	Omicron
XAG	12.87776096759221	241.0	Non Variant of Concern
BA.2.74	12.757014134892211	242.0	Omicron
BA.2.45	12.702394382301847	243.0	Omicron
BA.1.9	12.701868450946714	244.0	Omicron
BA.2.76	12.676891126225541	245.0	Omicron
Unassigned	12.426427655999195	246.0	Non Variant of Concern
XD	10.99744265693214	247.0	Non Variant of Concern
BA.3	10.806731487087445	248.0	Omicron
BE.1.1	10.754599852861258	249.0	Omicron
BA.3.1	10.206896779471508	250.0	Omicron
BE.4	10.00890937289697	251.5	Omicron
BA.5.3.4	10.00890937289697	251.5	Omicron
BA.5.2.2	9.25004984879697	253.0	Omicron
AY.9	8.580103243686713	254.0	Delta
B.1.1.529	8.290477295977277	255.0	Omicron
BA.1.4	6.599273016366666	256.0	Omicron
AY.33	6.541636363263636	257.0	Delta
Q.3	6.495402774066666	258.0	Alpha
AY.39.2	5.529640331630304	259.0	Delta
AY.26	5.328887553955303	260.0	Delta
B.1.351	5.2180866163994954	261.0	Beta
XY	5.064163492266666	262.0	Non Variant of Concern
AY.119.2	4.820029220963637	263.0	Delta
AY.45	4.749682707963637	264.0	Delta
B.1.517	4.611142853933334	265.0	Non Variant of Concern
AY.38	4.554362554713636	266.0	Delta
B.1.525	4.513590293423077	267.0	Non Variant of Concern
AY.20	4.488710959215526	268.0	Delta
B.1.258.3	4.4141896836	269.0	Non Variant of Concern
AY.4.2.1	4.347441918763637	270.0	Delta
AY.4.13	4.158275252263636	271.0	Delta
AY.4.2.2	4.127441918763636	272.0	Delta
B.1.617.1	4.0584576716	273.0	Non Variant of Concern
B.1.1.7	4.023503632507308	274.0	Alpha
AY.119	3.9713308077636365	275.0	Delta
AY.127.3	3.9681623077361623	276.0	Delta
AY.25	3.8758863633303027	277.0	Delta
AY.4.2	3.8474419187636366	278.0	Delta
B.1.1.523	3.6426111111333332	279.0	Non Variant of Concern
AY.33.2	3.6165391406386362	280.0	Delta
AY.4.2.3	3.556062289319192	281.0	Delta
AY.9.2	3.5126733992636368	282.0	Delta
AY.126	3.4663308077636366	283.0	Delta
B.1.617	3.385587301266667	284.0	Non Variant of Concern
AY.117	3.353830807763636	285.0	Delta
AY.3	3.3524452838979664	286.0	Delta
AY.98.1	3.3325345114303033	287.0	Delta
AY.29.2	3.247997474430303	288.0	Delta
B.1.177	3.1615833334	289.0	Non Variant of Concern
AY.109	3.151330807763636	290.0	Delta
B.1.1.519	3.0465833334	291.0	Non Variant of Concern
B.1.595	2.914081743	292.0	Non Variant of Concern
AY.24	2.872197108133599	293.0	Delta
B.1.466.2	2.850894246625	294.0	Non Variant of Concern
AY.4	2.8430289116406735	295.0	Delta
AY.47	2.84166983926791	296.0	Delta
AY.23	2.774608585513636	297.0	Delta
AY.123	2.7663308077636364	298.0	Delta
AY.65	2.7338308077636357	299.0	Delta
B.1.111	2.7253333334	300.0	Non Variant of Concern
AY.30	2.722886363263636	301.0	Delta
AY.100	2.6894935617293707	302.0	Delta
AY.121.1	2.6588308077636365	303.0	Delta
B.1.617.2	2.600766439700799	304.0	Delta
AY.43.8	2.5434141415136358	305.0	Delta
AY.59	2.536767314811255	306.0	Delta
AY.124	2.526330807763636	307.5	Delta
AY.4.5	2.526330807763636	307.5	Delta
AY.6	2.5247196966636363	309.0	Delta
AY.6	2.5247196966636363	309.0	Delta
AY.32	2.5021641410969697	310.0	Delta
AY.39	2.4846072624017315	311.0	Delta
AY.103	2.467344852229833	312.0	Delta
AY.42	2.4199326597636364	313.0	Delta
AY.29	2.4163308077636363	314.0	Delta
AY.57	2.3994097219069452	315.0	Delta
AY.34.1	2.3724166667333337	316.0	Delta
AY.107	2.3463308077636365	317.5	Delta
AY.4.6	2.3463308077636365	317.5	Delta
AY.121	2.333358585630303	319.0	Delta
AY.85	2.308529704754067	320.0	Delta
AY.122	2.30459681494026	321.0	Delta
AY.98	2.2865391410969695	322.0	Delta
AY.43	2.2694398169690593	323.0	Delta
AY.118	2.2464696970969698	324.0	Delta
AY.101	2.234455807763636	325.0	Delta
AY.44	2.232997805266414	326.0	Delta
AY.131	2.144247474430303	327.0	Delta
AY.25.1	2.0914523355969696	328.0	Delta
AY.99.2	2.0904974727636363	329.0	Delta
B.1.617.3	2.051491702442424	330.0	Non Variant of Concern
AY.43.4	2.0338308077636365	332.5	Delta
AY.122.5	2.0338308077636365	332.5	Delta
AY.91	2.0338308077636365	332.5	Delta
AY.46.6	2.0338308077636365	332.5	Delta
AY.127	1.9916575124681817	335.0	Delta
AY.79	1.9888065022553025	336.0	Delta
AY.125	1.9679564391727273	337.0	Delta
B.1.1.161	1.9197222213333336	338.0	Non Variant of Concern
AY.122.1	1.9002659930969699	339.0	Delta
AY.46.3	1.8739696970969697	340.0	Delta
B.1.575.1	1.6781388889	341.0	Non Variant of Concern
A	1.5837206347666668	342.0	Non Variant of Concern
B.1.177.86	1.5043148149	343.0	Non Variant of Concern
AY.39.1.1	1.1289696970969696	344.0	Delta
B.1	1.0047110737338354	345.0	Non Variant of Concern
B.1.588	0.8653333334	346.0	Non Variant of Concern
AY.36	0.7933333333333333	347.0	Delta
B.1.1	0.7056348211875001	348.0	Non Variant of Concern
B.1.1.222	0.6853333334	349.0	Non Variant of Concern
B.1.577	0.6803333333999999	350.0	Non Variant of Concern
B.1.234	0.5465833334	351.0	Non Variant of Concern
B.1.243	0.5203333334	352.0	Non Variant of Concern
B.1.110.3	0.2603333334	354.0	Non Variant of Concern
B.1.2	0.2603333334	354.0	Non Variant of Concern
B.1.240	0.2603333334	354.0	Non Variant of Concern
B	0.06437068578675213	356.0	Non Variant of Concern
A.1	0.0	357.0	Non Variant of Concern
