Pango lineage	antigenic_score	rank	WHO_label
AY.23.1	3.1058045531669065	78.0	Delta
AY.9.2.2	3.099536490927738	79.0	Delta
AY.4.2.1	3.081408376999103	80.0	Delta
AY.64	3.0531471423247187	81.0	Delta
AY.2	3.0330030395663248	82.0	Delta
Q.8	3.03276666672	83.0	Alpha
AY.29.2	3.0247265208722185	84.0	Delta
AY.126	3.0194094598594425	85.0	Delta
AY.48	2.9909885901281585	86.0	Delta
AY.26.1	2.973653166383802	87.0	Delta
C.37	2.94655318405397	88.0	Non Variant of Concern
AY.4.10	2.923220904437549	89.0	Delta
AY.47	2.8925278230834834	90.0	Delta
B.1.596	2.888019841328571	91.0	Non Variant of Concern
AY.4.12	2.8478624436340074	92.0	Delta
AY.4.3	2.8421400724195087	93.0	Delta
B.1.1.351	2.8413333333999997	94.0	Non Variant of Concern
B.1.526	2.841013268397729	95.0	Non Variant of Concern
P.1.17.1	2.8110277778999997	96.0	Gamma
AY.119.1	2.795856060460606	97.0	Delta
B.1.1.241	2.7953333334000003	98.0	Non Variant of Concern
B.1.517	2.7568190457200004	99.0	Non Variant of Concern
C.30	2.7504450517516488	100.0	Non Variant of Concern
B.1.617.1	2.704077380866667	101.0	Non Variant of Concern
AY.28	2.7037783545661043	102.0	Delta
AY.26	2.6840007328983067	103.0	Delta
AY.41	2.657951660696941	104.0	Delta
AY.9.2.1	2.642230807763627	105.0	Delta
AY.127.1	2.6273412244636374	106.0	Delta
B.1.1.192	2.6191928575	107.0	Non Variant of Concern
AY.38	2.57265117106132	108.0	Delta
AY.20	2.5415882732400403	109.0	Delta
AY.4.4	2.5369727726591744	110.0	Delta
AY.39.2	2.536588479222521	111.0	Delta
AY.37	2.4898034507010918	112.0	Delta
AY.63	2.4841887765805555	113.0	Delta
AY.104	2.4761128647590835	114.0	Delta
AY.39.1.4	2.4631440760599332	115.0	Delta
AY.75.3	2.4449289260647125	116.0	Delta
AY.29	2.4298678962817033	117.0	Delta
AY.35	2.4201656263379037	118.0	Delta
AY.57	2.416734606109964	119.0	Delta
B.1.1.318	2.3807261906000003	120.0	Non Variant of Concern
AY.3.2	2.377326781406553	121.0	Delta
AY.67	2.3645622698907367	122.0	Delta
AY.56	2.354470782874748	123.0	Delta
AY.50	2.3306450342528646	124.0	Delta
B.1.258	2.3288178575	125.0	Non Variant of Concern
AY.71	2.328471175727786	126.0	Delta
AY.86	2.3184636991637317	127.0	Delta
AY.4.15	2.314229900172728	128.0	Delta
AY.65	2.312428764353876	129.0	Delta
AY.74	2.2987598685435584	130.0	Delta
AY.11	2.28238983559697	131.0	Delta
AY.92	2.2790088385620217	132.0	Delta
AY.9	2.2748802624050164	133.0	Delta
AY.122.2	2.272371528919719	134.0	Delta
AY.81	2.2719411688716713	135.0	Delta
AY.39.1.1	2.2693906857638955	136.0	Delta
AZ.5	2.2669367348123806	137.0	Non Variant of Concern
AY.20.1	2.2664742422824244	138.0	Delta
AY.24	2.257265532037335	139.0	Delta
AY.66	2.2552150540705727	140.0	Delta
AY.23	2.2406546835271413	141.0	Delta
AY.119	2.233735338006644	142.0	Delta
AY.58	2.2314754035360185	143.0	Delta
AY.9.2	2.2294792116938535	144.0	Delta
AY.61	2.2179010247813005	145.0	Delta
AY.75	2.2154833474719453	146.0	Delta
AY.4.14	2.2120940755426926	147.0	Delta
AY.72	2.202837033944882	148.0	Delta
B.1.160	2.199015211745238	149.0	Non Variant of Concern
AY.121.1	2.1931682485047115	150.0	Delta
AY.122.6	2.178961805094444	151.0	Delta
AY.4	2.1698147233855405	152.0	Delta
AY.120	2.1597655694138242	153.0	Delta
AY.128	2.1494394638796748	154.0	Delta
AY.111	2.144540446210221	155.0	Delta
AY.70	2.1306134152649454	156.0	Delta
AY.90	2.120467672817286	157.0	Delta
AY.93	2.1100467688511237	158.0	Delta
AY.4.8	2.104874748333481	159.0	Delta
AY.25.3	2.0986188141812563	160.0	Delta
AY.88	2.09482842139307	161.0	Delta
AY.59	2.0944249969853934	162.0	Delta
AY.36	2.0876558906055642	163.0	Delta
AY.39	2.083219299214594	164.0	Delta
AY.4.5	2.0800573078644584	165.0	Delta
AY.103.1	2.0773560604606063	166.0	Delta
AY.23.2	2.0753990309014787	167.0	Delta
AY.4.7	2.0687632775984537	168.0	Delta
AY.4.1	2.0682281590433678	169.0	Delta
AY.113	2.0628531252370075	170.0	Delta
AY.62	2.054290822326294	171.0	Delta
AY.52	2.0531297075993167	172.0	Delta
AY.114	2.0458750370881877	173.0	Delta
AY.108	2.043211978496976	174.0	Delta
AY.39.1	2.0389546376229624	175.0	Delta
AY.116.1	2.0387714606054677	176.0	Delta
AY.116	2.0298779930197965	177.0	Delta
AY.69	2.0129091387883418	178.0	Delta
AY.73	2.011731125956991	179.0	Delta
B.1.637.1	2.0114999993	180.0	Non Variant of Concern
AY.4.11	2.009754419030303	181.0	Delta
AY.110	2.0064333784768085	182.0	Delta
AY.117	2.0052258909043337	183.0	Delta
AY.76	2.0051094069947424	184.0	Delta
AY.100	2.0034093790560874	185.0	Delta
AY.105	2.0010782965681657	186.0	Delta
AY.109	1.9984058471856694	187.0	Delta
AY.42	1.9975172749694179	188.0	Delta
B.1.1.519	1.997222221804762	189.0	Non Variant of Concern
AY.118	1.9971784511744604	190.0	Delta
AY.127	1.9888377503601304	191.0	Delta
AY.103.2	1.9883210038381458	192.0	Delta
AY.6	1.982082526879328	193.0	Delta
AY.6	1.982082526879328	193.0	Delta
AY.120.2.1	1.973794105313402	194.0	Delta
AY.106	1.9703873780295436	195.0	Delta
AY.107	1.9643690356318233	196.0	Delta
AY.15	1.9605106756611739	197.0	Delta
AY.120.1	1.9579955375066584	198.0	Delta
AY.124	1.9544205279517475	199.0	Delta
AY.112.2	1.9474753126930138	200.0	Delta
AY.55	1.946139928269875	201.0	Delta
AY.53	1.9439961088653734	202.0	Delta
AY.46.4	1.941623838014732	203.0	Delta
AY.85	1.939095039734337	204.0	Delta
AY.25.2	1.9389542649488216	205.0	Delta
AY.75.2	1.9296714363098952	206.0	Delta
AY.25	1.9097290674022158	207.0	Delta
B.1.617.2	1.9070931424968907	208.0	Delta
AY.125	1.902741914579911	209.0	Delta
AY.25.1	1.9014321738737303	210.0	Delta
AY.32	1.9010323438447467	211.0	Delta
AY.87	1.8991964315376042	212.0	Delta
AY.16.1	1.898984572779843	213.0	Delta
AY.3	1.8867282918239465	214.0	Delta
AY.4.9	1.886213260687564	215.0	Delta
AY.60	1.8836933059881127	216.0	Delta
AY.46	1.875534945808413	217.0	Delta
AY.112	1.8729705742541969	218.0	Delta
B.1.1.152	1.8678095239333332	219.0	Non Variant of Concern
AY.82	1.864710437541414	220.0	Delta
AY.98	1.8623568778538109	221.0	Delta
AY.4.6	1.85449893983239	222.0	Delta
AY.43.8	1.8373240574734055	223.0	Delta
AY.124.1.1	1.8365698652949496	224.0	Delta
AY.121	1.8323696501986673	225.0	Delta
AY.122	1.8321955203636742	226.0	Delta
AY.46.5	1.8303026352604	227.0	Delta
AY.5	1.8288535231381542	228.0	Delta
AY.124.1	1.8213749636513354	229.0	Delta
AY.130	1.8148030270969695	230.0	Delta
AY.5.2	1.8063565281772165	231.0	Delta
AY.14	1.7941500514643678	232.0	Delta
AY.46.1	1.7879592554707076	233.0	Delta
AY.103	1.7849280283257716	234.0	Delta
AY.7	1.7843777135434695	235.0	Delta
AY.44	1.7747304163105009	236.0	Delta
AY.125.1	1.77344476818244	237.0	Delta
AY.7.2	1.7708905450598296	238.0	Delta
AY.129	1.7630584256534494	239.0	Delta
AY.39.3	1.7624684342454544	240.0	Delta
AY.16	1.759109830627054	241.0	Delta
AY.13	1.751103316319607	242.0	Delta
AY.101	1.7485946180524248	243.0	Delta
B.1.9.1	1.7420000000666664	244.0	Non Variant of Concern
AY.3.1	1.7416276405620763	245.0	Delta
AY.98.1	1.7399278434983336	246.0	Delta
AY.79	1.736307196997527	247.0	Delta
B.1.1	1.734910187499652	248.0	Non Variant of Concern
AY.5.3	1.732846858564901	249.0	Delta
AY.54	1.7304587099590696	250.0	Delta
AY.43	1.7150244940321533	251.0	Delta
AY.78	1.706475138558272	252.0	Delta
AY.19	1.6997812047636365	253.0	Delta
AY.83	1.696972728417365	254.0	Delta
AY.46.2	1.6931045571569165	255.0	Delta
AY.102	1.6812854285925605	256.0	Delta
AY.122.1	1.677310124587733	257.0	Delta
AY.5.4	1.6668280258047456	258.0	Delta
AY.95	1.6661614340530868	259.0	Delta
AY.123	1.647720532018185	260.0	Delta
AY.91.1	1.6476496786265833	261.0	Delta
AY.102.1	1.6412323011884116	262.0	Delta
AY.51	1.6372743601303497	263.0	Delta
AY.30	1.628758535189403	264.0	Delta
AY.94	1.6253341065882	265.0	Delta
AY.99	1.6043762179571315	266.0	Delta
AY.7.1	1.6041110593052557	267.0	Delta
AY.120.2	1.5960380465426278	268.0	Delta
AY.46.6	1.589859251055208	269.0	Delta
AY.5.5	1.580436685909373	270.0	Delta
AY.112.3	1.5745557135189396	271.0	Delta
AY.77	1.5676658992887411	272.0	Delta
AY.5.1	1.5568709315661051	273.0	Delta
AY.43.3	1.5383862305430087	274.0	Delta
AY.102.2	1.536284568762204	275.0	Delta
AY.122.5	1.5325416666185347	276.0	Delta
AY.131	1.5311919193191919	277.0	Delta
A.2.5	1.5182110539734694	278.0	Non Variant of Concern
AY.45	1.5127398352517556	279.0	Delta
AY.43.4	1.5077706184018707	280.0	Delta
AY.91	1.504951431601576	281.0	Delta
B.1.240	1.497277471652747	282.0	Non Variant of Concern
B.1.1.222	1.4890833334	283.0	Non Variant of Concern
AY.39.1.2	1.482461702583483	284.0	Delta
AY.40	1.4804186780475734	285.0	Delta
AY.80	1.477093839508655	286.0	Delta
AY.25.1.1	1.467879137202304	287.0	Delta
B.1.1.326	1.4665833334	288.5	Non Variant of Concern
N.6	1.4665833334	288.5	Non Variant of Concern
AY.84	1.4607741421333862	290.0	Delta
AY.4.17	1.4599997896525254	291.0	Delta
AY.98.1.1	1.4435162494079048	292.0	Delta
AY.39.1.3	1.4422634437806463	293.0	Delta
AY.99.2	1.442161152663634	294.0	Delta
B.1.617.3	1.440497474430303	295.0	Non Variant of Concern
AY.43.6	1.4359515380187606	296.0	Delta
AY.43.9	1.4306761363756488	297.0	Delta
B.1.637	1.4281388890166669	298.0	Non Variant of Concern
Unassigned	1.424987932971138	299.0	Non Variant of Concern
AY.5.6	1.4219224386640692	300.0	Delta
B.1.630	1.4106363637636363	301.0	Non Variant of Concern
AY.112.1	1.4090822812667927	302.0	Delta
AY.99.1	1.4069259083770185	303.0	Delta
L.3	1.4036666634	304.0	Non Variant of Concern
B.1.1.317	1.3928333333999998	305.0	Non Variant of Concern
B.1.1.528	1.3925261875000001	306.0	Non Variant of Concern
AY.122.4	1.3911147225503941	307.0	Delta
B.1.36.8	1.3860952382142857	308.0	Non Variant of Concern
R.1	1.3544761906	309.0	Non Variant of Concern
B.1.177	1.3435676961695222	310.0	Non Variant of Concern
AY.46.3	1.3131728349372904	311.0	Delta
AY.43.7	1.294844927653423	312.0	Delta
AY.43.2	1.2512163790223194	313.0	Delta
AY.43.1	1.2503325991103589	314.0	Delta
B.1.177.8	1.2253333334	316.0	Non Variant of Concern
B.1.177.7	1.2253333334	316.0	Non Variant of Concern
B.1.177.5	1.2253333334	316.0	Non Variant of Concern
B.1.466.2	1.1986928575	318.0	Non Variant of Concern
AU.2	1.1591928575	319.0	Non Variant of Concern
AY.25.1.2	1.1462112413044996	320.0	Delta
AY.123.1	1.1121010101878788	321.0	Delta
B.1.1.420	1.1091928575	322.0	Non Variant of Concern
B.1.361	1.097230769323077	323.0	Non Variant of Concern
B.1.429	1.0919776786380953	324.0	Epsilon
B.1.396	1.0760277778999998	325.0	Non Variant of Concern
B.1.1.63	1.0699166634	326.0	Non Variant of Concern
B.1.1.526	1.0549166659	327.0	Non Variant of Concern
A.2.5.3	1.0252142858285713	328.0	Non Variant of Concern
B.1.222	1.0191928575	329.0	Non Variant of Concern
B.1.427	1.018968008139315	330.0	Epsilon
B.1.1.70	1.0028333334	331.0	Non Variant of Concern
B.1.617	0.9977313492816666	332.0	Non Variant of Concern
B.1	0.9181400014371887	333.0	Non Variant of Concern
B.1.1.25	0.8634583334	334.0	Non Variant of Concern
B.1.1.198	0.8053333334	335.0	Non Variant of Concern
B.1.560	0.8010277775666669	336.0	Non Variant of Concern
B.1.1.416	0.7853333334	337.0	Non Variant of Concern
C.40	0.7449166633999998	338.0	Non Variant of Concern
B.1.397	0.7436666667333333	339.0	Non Variant of Concern
B.1.36	0.7185119048380952	340.0	Non Variant of Concern
A.2	0.7104603164095238	341.0	Non Variant of Concern
B.1.139	0.6853333334	342.0	Non Variant of Concern
B.1.1.189	0.6803333333999999	343.5	Non Variant of Concern
W.4	0.6803333333999999	343.5	Non Variant of Concern
B.1.243	0.6595378784454546	345.0	Non Variant of Concern
B.1.1.368	0.5728333334	346.0	Non Variant of Concern
B.1.239	0.5623598485818182	347.0	Non Variant of Concern
B.1.311	0.5268611109	348.0	Non Variant of Concern
B.1.499	0.4928333333999999	349.0	Non Variant of Concern
A.2.5.2	0.47033333339999994	350.5	Non Variant of Concern
B.1.369	0.47033333339999994	350.5	Non Variant of Concern
B.1.221	0.45366666339999995	352.0	Non Variant of Concern
B.1.367	0.44033333339999997	353.5	Non Variant of Concern
B.1.1.354	0.44033333339999997	353.5	Non Variant of Concern
B.1.2	0.4403234782196725	355.0	Non Variant of Concern
B.1.1.294	0.41616666673333325	356.0	Non Variant of Concern
B.1.1.216	0.3853333334	357.0	Non Variant of Concern
B.1.1.306	0.3403333334	358.0	Non Variant of Concern
B.1.1.263	0.2603333334	368.5	Non Variant of Concern
B.1.595	0.2603333334	368.5	Non Variant of Concern
AD.2	0.2603333334	368.5	Non Variant of Concern
B.1.1.142	0.2603333334	368.5	Non Variant of Concern
B.1.533	0.2603333334	368.5	Non Variant of Concern
B.28	0.2603333334	368.5	Non Variant of Concern
B.1.428.2	0.2603333334	368.5	Non Variant of Concern
B.1.93	0.2603333334	368.5	Non Variant of Concern
B.1.234	0.2603333334	368.5	Non Variant of Concern
B.1.324	0.2603333334	368.5	Non Variant of Concern
B.1.248	0.2603333334	368.5	Non Variant of Concern
B.50	0.2603333334	368.5	Non Variant of Concern
B.1.223	0.2603333334	368.5	Non Variant of Concern
B.1.551	0.2603333334	368.5	Non Variant of Concern
B.1.1.297	0.2603333334	368.5	Non Variant of Concern
B.1.1.37	0.2603333334	368.5	Non Variant of Concern
B.1.391	0.2603333334	368.5	Non Variant of Concern
B.1.1.43	0.2603333334	368.5	Non Variant of Concern
B.1.153	0.2603333334	368.5	Non Variant of Concern
B.1.36.29	0.2603333334	368.5	Non Variant of Concern
B	0.23688415829992102	379.0	Non Variant of Concern
A	0.16583333333333333	380.0	Non Variant of Concern
B.26	0.0	381.5	Non Variant of Concern
B.4	0.0	381.5	Non Variant of Concern
