Pango lineage	antigenic_score	rank	WHO_label
EG.6.1.1	22.21580163987992	77.0	Non Variant of Concern
FG.2	22.21115036383362	78.0	Non Variant of Concern
HK.8	22.19580224346321	79.0	Non Variant of Concern
FY.4.1.1	22.184568769961086	80.0	Non Variant of Concern
GP.1	22.177342707192206	81.0	Non Variant of Concern
XBB.1.5.90	22.17538596046721	82.0	Non Variant of Concern
JL.1	22.157916009740354	83.0	Non Variant of Concern
FY.4.1.2	22.140384373692207	84.0	Non Variant of Concern
GW.5.1	22.120284491526515	85.0	Non Variant of Concern
FR.1	22.096092707192206	86.0	Non Variant of Concern
FK.1.3.2	22.09001264229808	87.0	Non Variant of Concern
HK.3	22.089117172959195	88.0	Non Variant of Concern
XBB.1.5.18	22.083224321001467	89.0	Non Variant of Concern
GJ.1.2.8	22.05785236331999	90.0	Non Variant of Concern
XBB.1.16.4	22.04052425482554	91.0	Non Variant of Concern
GJ.3	22.037654230940205	92.0	Non Variant of Concern
DV.7.2	22.031166781303316	93.0	Non Variant of Concern
GU.1	22.016698476865283	94.0	Non Variant of Concern
FW.2	22.01532187362971	95.0	Non Variant of Concern
GJ.1.1	22.003781085875378	96.0	Non Variant of Concern
GA.4	21.997805189201298	97.0	Non Variant of Concern
GS.5	21.996338077675542	98.0	Non Variant of Concern
BA.2.86.4	21.990948681378928	99.0	Non Variant of Concern
GK.2.3	21.986895547443684	100.0	Non Variant of Concern
EG.4.3	21.970669096921377	101.0	Non Variant of Concern
FY.4.1	21.964251337965816	102.0	Non Variant of Concern
BQ.1.2.2	21.955041119475545	103.0	Non Variant of Concern
XBB.1.17.1	21.933815265687446	104.0	Non Variant of Concern
HK.3.1	21.930816120747117	105.0	Non Variant of Concern
FL.1.1	21.928689929442207	106.0	Non Variant of Concern
JG.3	21.92071786246039	107.0	Non Variant of Concern
FK.1.1	21.905740751704645	108.0	Non Variant of Concern
HK.1	21.904413493326054	109.0	Non Variant of Concern
FL.2.6	21.89982723129221	110.0	Non Variant of Concern
XBB.1.5.16	21.891467706358878	111.0	Non Variant of Concern
JD.1.1.1	21.842669640276625	112.0	Non Variant of Concern
JP.1	21.839542226334032	113.0	Non Variant of Concern
FR.1.3	21.839426040525538	114.5	Non Variant of Concern
FR.1.4	21.839426040525538	114.5	Non Variant of Concern
XBB.1.33	21.8309173535173	116.0	Non Variant of Concern
JD.1.1.2	21.82350237153329	117.0	Non Variant of Concern
FL.2.3.1	21.810179245684196	118.0	Non Variant of Concern
FU.5	21.799234498098457	119.0	Non Variant of Concern
GZ.1	21.773795131420528	120.0	Non Variant of Concern
HA.1	21.772399849300538	121.0	Non Variant of Concern
EG.5.1.9	21.762973429025447	122.0	Non Variant of Concern
BA.2.86	21.73462036069734	123.0	Non Variant of Concern
EG.5.1.8	21.71834664213532	124.0	Non Variant of Concern
GJ.1.2.5	21.715301357113418	125.0	Non Variant of Concern
HK.5	21.71116802459602	126.0	Non Variant of Concern
EG.5.1.5	21.700143213857945	127.0	Non Variant of Concern
FL.4.4	21.68841215119221	128.0	Non Variant of Concern
JG.1	21.67982076281591	129.0	Non Variant of Concern
XBB.1.5.44	21.674824507996806	130.0	Non Variant of Concern
XBB.2.3.3	21.673079636021857	131.0	Non Variant of Concern
EG.5.1.2	21.671685290981642	132.0	Non Variant of Concern
FP.2.1.1	21.650927835358875	133.0	Non Variant of Concern
HV.1	21.62874364233846	134.0	Non Variant of Concern
XBB.1.5.30	21.617551040525544	135.0	Non Variant of Concern
HC.2	21.61599842144887	136.0	Non Variant of Concern
HK.11	21.5941830934555	137.0	Non Variant of Concern
EU.1.1.3	21.57733731044654	138.0	Non Variant of Concern
GF.1	21.57646770719221	139.0	Non Variant of Concern
GK.3.2	21.573986646586146	140.0	Non Variant of Concern
XBB.1.5.4	21.558479024093444	141.0	Non Variant of Concern
DV.7.1.1	21.528437378063728	142.0	Non Variant of Concern
FY.4.2	21.511291781414428	143.0	Non Variant of Concern
JD.1.1.3	21.510980367424196	144.0	Non Variant of Concern
JJ.1	21.486781227016955	145.0	Non Variant of Concern
HK.6	21.483191725401173	146.0	Non Variant of Concern
FL.20	21.477430779582942	147.0	Non Variant of Concern
EG.7	21.467416564230092	148.0	Non Variant of Concern
HK.7	21.46671344916784	149.0	Non Variant of Concern
GW.1	21.46436056439221	150.5	Non Variant of Concern
XBB.1.5.13	21.46436056439221	150.5	Non Variant of Concern
FL.4.5	21.444453284134518	152.0	Non Variant of Concern
GK.1.3	21.443970989504017	153.0	Non Variant of Concern
FZ.1.1	21.396884373858875	154.0	Non Variant of Concern
XBB.1.5.105	21.377717707192208	155.0	Non Variant of Concern
JF.2	21.374801040525544	156.0	Non Variant of Concern
FR.2	21.35942604052554	157.0	Non Variant of Concern
GK.1	21.357409961777464	158.0	Non Variant of Concern
FL.21.2	21.34771770719221	159.0	Non Variant of Concern
GK.1.2	21.344113704568823	160.0	Non Variant of Concern
JA.1	21.338771838548624	161.0	Non Variant of Concern
EG.5.1.10	21.33662961262785	162.0	Non Variant of Concern
GK.2	21.33662322166609	163.0	Non Variant of Concern
GJ.1.2	21.303898214147726	164.0	Non Variant of Concern
XCL	21.27937697428401	165.0	Non Variant of Concern
EG.5.1.4	21.277215535655007	166.0	Non Variant of Concern
EG.5.1.3	21.268671009910328	167.0	Non Variant of Concern
GK.2.1	21.26294962921407	168.0	Non Variant of Concern
EG.5.1.1	21.253808225538116	169.0	Non Variant of Concern
XCH.1	21.253751368058293	170.0	Non Variant of Concern
GS.2	21.245412151758877	171.0	Non Variant of Concern
FL.24	21.242179332565144	172.0	Non Variant of Concern
EG.5.1.6	21.238940841142707	173.0	Non Variant of Concern
EG.1.4	21.233097865825545	174.0	Non Variant of Concern
XBB.1.41.2	21.228031019100246	175.0	Non Variant of Concern
JG.2	21.22438147565517	176.0	Non Variant of Concern
FL.15.1.1	21.211218203688524	177.0	Non Variant of Concern
GK.1.1	21.20982507171831	178.0	Non Variant of Concern
BN.1.2	21.200884373858873	179.0	Non Variant of Concern
JD.1.2	21.194305253035143	180.0	Non Variant of Concern
XBB.1.9.5	21.19082485009221	181.0	Non Variant of Concern
XCP	21.186494083869267	182.0	Non Variant of Concern
XBB.1.5.15	21.171092685290724	183.0	Non Variant of Concern
XBB.1	21.162527505813	184.0	Non Variant of Concern
XBB.2.3.7	21.154995485092208	185.0	Non Variant of Concern
EG.5.1	21.14851238536631	186.0	Non Variant of Concern
FL.20.1	21.138712326032326	187.0	Non Variant of Concern
FL.25	21.138388870132292	188.0	Non Variant of Concern
GJ.5	21.137650419450186	189.0	Non Variant of Concern
EG.1.3	21.13459270719221	190.0	Non Variant of Concern
HU.1.1	21.127202732640697	191.0	Non Variant of Concern
FL.10.2	21.098634373792212	192.0	Non Variant of Concern
XBB.1.5.47	21.091708976936655	193.0	Non Variant of Concern
XBB.1.5.19	21.088551040525545	194.5	Non Variant of Concern
XBB.1.5.52	21.088551040525545	194.5	Non Variant of Concern
FE.1	21.07474905639776	196.0	Non Variant of Concern
XBB.1.16.17	21.072069933920993	197.0	Non Variant of Concern
FT.3.1	21.063134373858876	198.0	Non Variant of Concern
GJ.1.2.2	21.059697084301824	199.0	Non Variant of Concern
GE.1.1	21.047986131598496	200.0	Non Variant of Concern
XBB.1.28	21.040301040275544	201.0	Non Variant of Concern
FK.1	21.039814932842205	202.0	Non Variant of Concern
FL.1.3	21.03855104052554	203.0	Non Variant of Concern
XBB.1.42	21.03451103654596	204.0	Non Variant of Concern
FL.10.1	21.026463047658286	205.0	Non Variant of Concern
GK.3	21.01460699283388	206.0	Non Variant of Concern
FV.1	21.00954019340332	207.0	Non Variant of Concern
GY.1	21.00945296114954	208.0	Non Variant of Concern
GD.1	21.001014111119176	209.0	Non Variant of Concern
FL.35	20.986939929358876	210.0	Non Variant of Concern
GK.3.1	20.986169789677355	211.0	Non Variant of Concern
XCH	20.971958441943535	212.0	Non Variant of Concern
HG.1	20.967852624616018	213.0	Non Variant of Concern
HQ.1	20.96686056439221	214.0	Non Variant of Concern
BA.1.1.16	20.961025790370243	215.0	Omicron
XBB.1.5.23	20.951027231058877	216.0	Non Variant of Concern
GJ.1.2.6	20.944785798547592	217.0	Non Variant of Concern
XBB.1.42.2	20.936961028798702	218.0	Non Variant of Concern
FL.4.9	20.935273262692213	219.0	Non Variant of Concern
GJ.5.1	20.927562313555704	220.0	Non Variant of Concern
XBB.2.3.5	20.919928522943376	221.0	Non Variant of Concern
JD.1.1	20.918314839451195	222.0	Non Variant of Concern
GK.4	20.91210735551718	223.0	Non Variant of Concern
XBB.1.5.96	20.90933895234862	224.0	Non Variant of Concern
XBB.1.5.98	20.909156099638043	225.0	Non Variant of Concern
FL.34	20.892539135763638	226.0	Non Variant of Concern
GW.5	20.87068164614447	227.0	Non Variant of Concern
FL.4.3	20.863051040592207	228.0	Non Variant of Concern
FL.16	20.855149982690353	229.0	Non Variant of Concern
GK.2.1.1	20.847273873924813	230.0	Non Variant of Concern
EG.5.1.7	20.846786937648883	231.0	Non Variant of Concern
XBB.1.34.1	20.845073527525543	232.0	Non Variant of Concern
GA.4.1	20.84338739707772	233.0	Non Variant of Concern
BN.1.2.7	20.83161354052554	234.0	Non Variant of Concern
HF.1.2	20.81914013286185	235.0	Non Variant of Concern
GG.1	20.805634626661746	236.0	Non Variant of Concern
GN.1.1	20.80560142167739	237.0	Non Variant of Concern
XBB.1.5.35	20.8034121498311	238.0	Non Variant of Concern
XBB.1.5.70	20.802926126612192	239.0	Non Variant of Concern
HR.1	20.79333481614241	240.0	Non Variant of Concern
FL.2.3	20.79266088875864	241.0	Non Variant of Concern
XBB.1.5.37	20.762559648572978	242.0	Non Variant of Concern
FL.31.1	20.753941484634638	243.0	Non Variant of Concern
FL.1.5	20.732913974962173	244.0	Non Variant of Concern
JC.1	20.717289935812428	245.0	Non Variant of Concern
HK.4	20.714810544309525	246.0	Non Variant of Concern
XCK	20.71466357333373	247.0	Non Variant of Concern
XCF	20.705755595403602	248.0	Non Variant of Concern
XBB.1.5.40	20.693828818358877	249.0	Non Variant of Concern
FL.18.1	20.690162151636656	250.0	Non Variant of Concern
FL.15	20.68550374288139	251.0	Non Variant of Concern
FE.1.1.4	20.68188437385888	252.0	Non Variant of Concern
EG.1	20.67955624781517	253.0	Non Variant of Concern
HZ.3	20.666467707608877	254.0	Non Variant of Concern
FE.1.1.1	20.65994687385888	255.0	Non Variant of Concern
FL.1.4	20.65827326319221	256.0	Non Variant of Concern
HF.1.1	20.65618155383952	257.0	Non Variant of Concern
EG.11	20.642416119947764	258.0	Non Variant of Concern
EG.2.3	20.640912151650546	259.0	Non Variant of Concern
FD.3	20.60271770719221	260.0	Non Variant of Concern
EG.5.2.1	20.596692267895904	261.0	Non Variant of Concern
XBB.1.16.16	20.58251785256887	262.0	Non Variant of Concern
FY.3.3	20.574447504593728	263.0	Non Variant of Concern
XBB.1.16.23	20.52760418741879	264.0	Non Variant of Concern
GK.1.4	20.523945320182257	265.0	Non Variant of Concern
FT.3	20.51355104052554	266.0	Non Variant of Concern
HA.2	20.51167604056721	267.0	Non Variant of Concern
XBB.1.5.41	20.50505495817084	268.0	Non Variant of Concern
XBF	20.50242604052554	269.0	Non Variant of Concern
FL.15.3	20.49662186253175	270.0	Non Variant of Concern
FL.13.2	20.492844806208822	271.0	Non Variant of Concern
GN.1	20.49238233513471	272.0	Non Variant of Concern
EG.2	20.482685008832362	273.0	Non Variant of Concern
GE.1.2	20.45924282259624	274.0	Non Variant of Concern
GE.1.3	20.44158823827965	275.0	Non Variant of Concern
EG.1.6	20.430019774839575	276.0	Non Variant of Concern
XBB.1.5.68	20.42896770719221	277.0	Non Variant of Concern
XBB.1.9.2	20.4241725599775	278.0	Non Variant of Concern
FL.1.5.2	20.416614370573747	279.0	Non Variant of Concern
XBB.1.5.94	20.410391496324404	280.0	Non Variant of Concern
GJ.1.2.4	20.39757483185282	281.0	Non Variant of Concern
XBB.1.5.73	20.397194461910004	282.0	Non Variant of Concern
XBB.1.5.10	20.39402460057817	283.0	Non Variant of Concern
XBB.2.3.2	20.389391508635786	284.0	Non Variant of Concern
XBB.1.5.83	20.381884373858878	285.0	Non Variant of Concern
XBB.2.3	20.37521225352149	286.0	Non Variant of Concern
XBB.1.22.3	20.37021770719221	287.5	Non Variant of Concern
GN.4	20.37021770719221	287.5	Non Variant of Concern
GS.3	20.35988438086761	289.0	Non Variant of Concern
FU.3	20.343676042192207	290.0	Non Variant of Concern
XBB.1.34	20.341453421612208	291.0	Non Variant of Concern
GS.1	20.33651488649114	292.0	Non Variant of Concern
FL.10	20.33225848598339	293.0	Non Variant of Concern
EG.2.2	20.325387633176998	294.0	Non Variant of Concern
GS.4.1	20.318474081927935	295.0	Non Variant of Concern
HZ.2	20.315578071250886	296.0	Non Variant of Concern
FE.1.2	20.306400619695886	297.0	Non Variant of Concern
XBB.1.5.71	20.301200257107592	298.0	Non Variant of Concern
FY.1.2	20.2970881150832	299.0	Non Variant of Concern
FU.1	20.292264202456348	300.0	Non Variant of Concern
XBB.1.16.10	20.290486688971374	301.0	Non Variant of Concern
XBB.1.5.59	20.275405896455965	302.0	Non Variant of Concern
EG.6.1	20.267338044484553	303.0	Non Variant of Concern
FD.1.1	20.247606199127922	304.0	Non Variant of Concern
FL.7	20.24321770719221	305.0	Non Variant of Concern
GQ.1.1	20.240981596025545	306.0	Non Variant of Concern
JF.1	20.238687740292157	307.0	Non Variant of Concern
XBB.1.16	20.232914872833103	308.0	Non Variant of Concern
JB.2	20.230303603895415	309.0	Non Variant of Concern
FL.19.1	20.222513694789036	310.0	Non Variant of Concern
XBB.1.37.1	20.21409286544031	311.0	Non Variant of Concern
XBB.2.3.8	20.1921522468219	312.0	Non Variant of Concern
XBB.1.5.72	20.17178199157332	313.0	Non Variant of Concern
XBB.1.5.95	20.169384373858875	314.0	Non Variant of Concern
EU.1.1	20.16206930870231	315.0	Non Variant of Concern
FY.5	20.158329573500236	316.0	Non Variant of Concern
XBB.1.16.8	20.153241635908312	317.0	Non Variant of Concern
EG.14	20.13771770719221	318.0	Non Variant of Concern
HF.1	20.13109085247047	319.0	Non Variant of Concern
FL.1.5.1	20.122016559460544	320.0	Non Variant of Concern
FY.1	20.112533497054493	321.0	Non Variant of Concern
FL.18	20.107015564218877	322.0	Non Variant of Concern
FL.21	20.092460002653322	323.0	Non Variant of Concern
HN.1	20.07415967962509	324.0	Non Variant of Concern
HP.1.1	20.07032617366721	325.0	Non Variant of Concern
XBB.1.16.13	20.063953818310953	326.0	Non Variant of Concern
FL.4.6	20.059811931952154	327.0	Non Variant of Concern
FL.2.2.1	20.04892802514459	328.0	Non Variant of Concern
FY.2	20.04680630779299	329.0	Non Variant of Concern
GJ.2	20.044262562965848	330.0	Non Variant of Concern
FL.20.2	20.0419285068973	331.0	Non Variant of Concern
GE.1	20.041247786150922	332.0	Non Variant of Concern
EG.10	20.031568863490943	333.0	Non Variant of Concern
HU.2	20.030520737555843	334.0	Non Variant of Concern
EG.4	20.024013861043493	335.0	Non Variant of Concern
GJ.1	20.01670223338932	336.0	Non Variant of Concern
FE.1.1	20.016090783809013	337.0	Non Variant of Concern
XBB.1.5	20.008399734421225	338.0	Non Variant of Concern
XBB.1.42.1	20.00353063931675	339.0	Non Variant of Concern
EG.2.4	19.99332513202899	340.0	Non Variant of Concern
GV.1	19.975066384181307	341.0	Non Variant of Concern
JH.2	19.970563606275544	342.0	Non Variant of Concern
XBB.1.5.67	19.969407984183878	343.0	Non Variant of Concern
HS.1	19.95936322545299	344.0	Non Variant of Concern
XBB.1.22.1	19.957080744921996	345.0	Non Variant of Concern
XCJ	19.944884373092208	346.0	Non Variant of Concern
XBB.1.9.1	19.937012453531416	347.0	Non Variant of Concern
GN.3	19.935245486020783	348.0	Non Variant of Concern
FY.3.2	19.93243496882614	349.0	Non Variant of Concern
XBB.1.5.89	19.911451308499807	350.0	Non Variant of Concern
FL.2.4	19.894052673353574	351.0	Non Variant of Concern
HH.1.1	19.886520802565542	352.0	Non Variant of Concern
XBB.1.16.12	19.8795946700286	353.0	Non Variant of Concern
BA.1.1	19.87736375393969	354.0	Omicron
XBB.1.41.1	19.871837066680612	355.0	Non Variant of Concern
XBB.2.3.11	19.865017110586656	356.0	Non Variant of Concern
JB.2.1	19.863582984962445	357.0	Non Variant of Concern
XBB.1.16.22	19.856884373858875	359.5	Non Variant of Concern
XBB.1.5.26	19.856884373858875	359.5	Non Variant of Concern
XBB.1.5.21	19.856884373858875	359.5	Non Variant of Concern
XBB.1.19	19.856884373858875	359.5	Non Variant of Concern
HH.1	19.856160062137217	362.0	Non Variant of Concern
FY.3.1	19.849625764524866	363.0	Non Variant of Concern
XBB.8.2	19.831569230097767	364.0	Non Variant of Concern
GJ.1.2.7	19.822489984975302	365.0	Non Variant of Concern
EG.4.5	19.789125313842764	366.0	Non Variant of Concern
GY.8	19.77863705907013	367.0	Non Variant of Concern
XBB.1.5.27	19.776514003525545	368.0	Non Variant of Concern
JM.1	19.76959127558744	369.0	Non Variant of Concern
XBB.1.16.9	19.769372163366164	370.0	Non Variant of Concern
HY.1	19.76081057690212	371.0	Non Variant of Concern
XBB.1.16.14	19.76069733676917	372.0	Non Variant of Concern
FL.5	19.754628869067428	373.0	Non Variant of Concern
FL.32.1	19.753959221150772	374.0	Non Variant of Concern
FL.2	19.743852801515043	375.0	Non Variant of Concern
XBB.1.5.33	19.743545683092208	376.0	Non Variant of Concern
XBB.1.16.2	19.736928166248752	377.0	Non Variant of Concern
XBB.1.5.49	19.734444530215857	378.0	Non Variant of Concern
HH.2	19.71997663472755	379.0	Non Variant of Concern
FL.4.8	19.695328290408877	380.0	Non Variant of Concern
FG.1	19.68493425069789	381.0	Non Variant of Concern
XBB.1.16.3	19.64818546637706	382.0	Non Variant of Concern
XBB.1.41	19.644520332668368	383.0	Non Variant of Concern
GR.1	19.618027230977923	384.0	Non Variant of Concern
FD.4	19.616937207127965	385.0	Non Variant of Concern
BY.1	19.610544889808875	386.0	Omicron
HS.1.1	19.607442327586707	387.0	Non Variant of Concern
GS.4	19.59724271211033	388.0	Non Variant of Concern
BQ.1.1.57	19.591710777881957	389.0	Non Variant of Concern
XBB.1.5.28	19.57149565914209	390.0	Non Variant of Concern
FL.1	19.564496192523432	391.0	Non Variant of Concern
XBB.1.16.7	19.553343738680084	392.0	Non Variant of Concern
XBB.1.5.66	19.552277231058873	393.0	Non Variant of Concern
BA.5.2.57	19.52105262375888	394.0	Non Variant of Concern
XBB.1.16.11	19.492829078231317	395.0	Non Variant of Concern
XBB.1.22	19.49129104989525	396.0	Non Variant of Concern
HZ.1	19.482614359574224	397.0	Non Variant of Concern
BQ.1.21	19.471073475948625	398.0	Non Variant of Concern
FU.2	19.446744278748618	399.0	Non Variant of Concern
FY.3	19.44078917499544	400.0	Non Variant of Concern
XBB.1.16.6	19.437206655474853	401.0	Non Variant of Concern
XBB.1.5.5	19.42712048581721	402.0	Non Variant of Concern
FL.4	19.41404472295956	403.0	Non Variant of Concern
CH.1.1.1	19.410282522192205	404.0	Non Variant of Concern
JD.1	19.407716954261918	405.0	Non Variant of Concern
XBB.1.16.1	19.398807994907393	406.0	Non Variant of Concern
GY.5	19.39309799864566	407.0	Non Variant of Concern
HG.2	19.39294952703127	408.0	Non Variant of Concern
JE.1	19.364697360944373	409.0	Non Variant of Concern
BA.5.1.25	19.311469293758876	410.0	Omicron
GY.6	19.302103024458876	411.0	Non Variant of Concern
XBB.1.5.1	19.29173664731039	412.0	Non Variant of Concern
FL.15.1	19.27398640775329	413.0	Non Variant of Concern
XBB.1.16.21	19.271622893246654	414.0	Non Variant of Concern
XBB.1.5.39	19.23255356616191	415.0	Non Variant of Concern
EG.1.5	19.230966314711257	416.0	Non Variant of Concern
XBB.1.16.18	19.20049013725275	417.0	Non Variant of Concern
FL.14	19.178634938176515	418.0	Non Variant of Concern
GY.7	19.17165704253596	419.0	Non Variant of Concern
XBB.1.16.5	19.170206133122765	420.0	Non Variant of Concern
XBB.1.16.20	19.16604176552359	421.0	Non Variant of Concern
XBB.1.5.7	19.16103389503766	422.0	Non Variant of Concern
EG.5.2	19.15965248532591	423.0	Non Variant of Concern
XBB.1.5.102	19.112630614147736	424.0	Non Variant of Concern
EM.1	19.076884373858874	425.0	Non Variant of Concern
XBB.1.5.48	19.0748059347311	426.0	Non Variant of Concern
FY.6	19.073831978140653	427.0	Non Variant of Concern
XBB.1.5.51	19.051048361808874	428.0	Non Variant of Concern
GL.1	19.020738252567874	429.0	Non Variant of Concern
XBB.1.5.103	18.984692020433794	430.0	Non Variant of Concern
XBB.1.19.1	18.975676603177398	431.0	Non Variant of Concern
BQ.1	18.975484120828575	432.0	Omicron
JM.2	18.96935680830607	433.0	Non Variant of Concern
XBB.1.9	18.95472894242271	434.0	Non Variant of Concern
EU.1.1.1	18.935078818358875	435.0	Non Variant of Concern
FT.3.1.1	18.91277549075296	436.0	Non Variant of Concern
BQ.1.3.2	18.90231334195888	437.0	Non Variant of Concern
FL.29	18.90089290115915	438.0	Non Variant of Concern
FU.2.1	18.899328895453213	439.0	Non Variant of Concern
CH.1.1.11	18.864777060554115	440.0	Non Variant of Concern
XBB.1.5.53	18.7794927061053	441.0	Non Variant of Concern
FL.22	18.757836036688964	442.0	Non Variant of Concern
FH.1	18.748676358038875	443.0	Non Variant of Concern
XBB.1.5.81	18.744506597114434	444.0	Non Variant of Concern
FL.33.1	18.7086612268132	445.0	Non Variant of Concern
XBB.1.5.104	18.670392943234635	446.0	Non Variant of Concern
XBB.2.4	18.6670011764263	447.0	Non Variant of Concern
BQ.1.1.7	18.64903715160888	448.0	Non Variant of Concern
XAY.1.1.1	18.60839984899221	449.0	Non Variant of Concern
XBB.1.16.19	18.578418014854144	450.0	Non Variant of Concern
XBB.1.5.32	18.567037945142207	451.0	Non Variant of Concern
BA.5.2.32	18.55869151563388	452.0	Omicron
XBB.1.5.85	18.273934194513423	453.0	Non Variant of Concern
FD.4.1	18.27391215882554	454.0	Non Variant of Concern
JB.1	18.266530082050274	455.0	Non Variant of Concern
BQ.1.1.10	18.16623159235888	456.0	Non Variant of Concern
XBB.1.5.65	18.16305183739221	457.0	Non Variant of Concern
EG.1.8	18.137023259525538	458.0	Non Variant of Concern
BQ.1.1.31	18.13595381785888	459.0	Non Variant of Concern
XBB.1.16.15	18.134670563699267	460.0	Non Variant of Concern
EG.5	18.12053053072352	461.0	Non Variant of Concern
HC.4	18.04811591934221	462.0	Non Variant of Concern
BQ.1.24	17.868453817858878	463.0	Non Variant of Concern
XBB.1.5.100	17.826808152201515	464.0	Non Variant of Concern
FL.2.5	17.788502545604327	465.0	Non Variant of Concern
XBB.1.5.50	17.77263690582857	466.0	Non Variant of Concern
EG.13	17.753032190983877	467.0	Non Variant of Concern
CK.1.1.2	17.75133210243615	468.0	Non Variant of Concern
BA.2.56	17.747135025630843	469.0	Omicron
GB.1	17.702585550684233	470.0	Non Variant of Concern
EG.1.4.1	17.594264134892207	471.0	Non Variant of Concern
BE.1.1	17.544737150958877	472.0	Omicron
BA.1.17.2	17.49290079082857	473.0	Omicron
XBB.1.5.20	17.459373658992206	474.0	Non Variant of Concern
FL.32	17.426873658992207	475.0	Non Variant of Concern
FL.3	17.29008546604437	476.0	Non Variant of Concern
XBC.1.3	17.196931569405063	477.0	Non Variant of Concern
