Pango lineage	antigenic_score	rank	WHO_label
B.1.1.28	0.41506220394910986	263.0	Non Variant of Concern
B.1.1.329	0.41033333339999994	264.0	Non Variant of Concern
A.1	0.41003333322	265.0	Non Variant of Concern
B.1.1.242	0.40896969703636366	266.0	Non Variant of Concern
B.1.320	0.40452670946864294	267.0	Non Variant of Concern
B.1.1.442	0.4044239683400001	268.0	Non Variant of Concern
B.1.596	0.4034102564769231	269.0	Non Variant of Concern
B.1.124	0.4024166667333333	270.0	Non Variant of Concern
B.1.1.187	0.4022564103230769	271.0	Non Variant of Concern
B.1.381	0.4021333334000001	272.0	Non Variant of Concern
B.1.1.37	0.4020510101687874	273.0	Non Variant of Concern
B.1.336	0.4020248605199381	274.0	Non Variant of Concern
B.1.192	0.4013478261391306	275.0	Non Variant of Concern
B.1.1.391	0.40033333339999994	276.5	Non Variant of Concern
B.1.1.95	0.40033333339999994	276.5	Non Variant of Concern
B.1.567	0.3996825091923074	278.0	Non Variant of Concern
B.1.199	0.3984144737508773	279.0	Non Variant of Concern
C.2	0.3981111111812501	280.0	Non Variant of Concern
B.1.344	0.3970378788545455	281.0	Non Variant of Concern
B.1.239	0.39672664148089803	282.0	Non Variant of Concern
B.1.391	0.3965833334	283.0	Non Variant of Concern
B.1.78	0.39658333339999996	284.0	Non Variant of Concern
B.1.1.286	0.39595833340000003	285.0	Non Variant of Concern
B.1.595	0.3941549308617981	286.0	Non Variant of Concern
B.1.357	0.39305392163529423	287.0	Non Variant of Concern
A.18	0.38991666673333336	288.5	Non Variant of Concern
B.1.466	0.38991666673333336	288.5	Non Variant of Concern
B.1.106	0.3894166667333333	290.0	Non Variant of Concern
B.1.1.386	0.3862708334000001	291.0	Non Variant of Concern
B.1.590	0.38588917239319653	292.0	Non Variant of Concern
B.1.1.57	0.3856904762571429	293.0	Non Variant of Concern
B.1.506	0.3850666667333334	294.0	Non Variant of Concern
B.1.1.50	0.3841146660729165	295.0	Non Variant of Concern
B.1.1.157	0.3837451923450542	296.0	Non Variant of Concern
B.1.233	0.38317741942150546	297.0	Non Variant of Concern
B.1.505	0.3830359076901711	298.0	Non Variant of Concern
B.1.1.294	0.38297916640000007	299.0	Non Variant of Concern
B.1.1.268	0.38286555535333344	300.0	Non Variant of Concern
B.1.1.209	0.3804567901777778	301.0	Non Variant of Concern
B.1.501	0.3797340740066662	302.0	Non Variant of Concern
B.1.1.370	0.37876767685454543	303.0	Non Variant of Concern
B.1.243	0.3785909047107923	304.0	Non Variant of Concern
B.1.1.448	0.3773928800858003	305.0	Non Variant of Concern
B.1.560	0.37733611106666676	306.0	Non Variant of Concern
B.1.293	0.37665277784444456	307.0	Non Variant of Concern
B.1.301	0.3758793104114944	308.0	Non Variant of Concern
AE.3	0.3754027778444445	309.0	Non Variant of Concern
B.1.1.47	0.3738488806676613	310.0	Non Variant of Concern
B.1.1.291	0.37325824169560345	311.0	Non Variant of Concern
B.1.571	0.37216199027586955	312.0	Non Variant of Concern
B.1.448	0.3716428572095239	313.0	Non Variant of Concern
B.1.1.354	0.37033333339999996	314.0	Non Variant of Concern
B.1.471	0.37031481482222234	315.0	Non Variant of Concern
C.1	0.3702308492619144	316.0	Non Variant of Concern
B.1.1.402	0.36959656091190485	317.0	Non Variant of Concern
C.6	0.36933333339999996	318.0	Non Variant of Concern
B.1.437	0.3683446970363637	319.0	Non Variant of Concern
B.1.240	0.3673874662329498	320.0	Non Variant of Concern
B.1.558	0.3656755952750001	321.0	Non Variant of Concern
B.1.1.274	0.3649475309277779	322.0	Non Variant of Concern
B.1.142	0.36422222228888884	323.0	Non Variant of Concern
B.1.334	0.36389236117777796	324.0	Non Variant of Concern
B.1.1.441	0.36171428530476185	325.0	Non Variant of Concern
B.1.203	0.36087345686296296	326.0	Non Variant of Concern
N.6	0.36085416673333337	327.0	Non Variant of Concern
B.1.323	0.35917479673333347	328.0	Non Variant of Concern
B.1.413	0.3590666667333332	329.0	Non Variant of Concern
B.1.423	0.35783333340000006	330.0	Non Variant of Concern
B.1.291	0.3574563491142858	331.0	Non Variant of Concern
B.1.1.416	0.3574166667333334	332.0	Non Variant of Concern
B.1.1.231	0.35677293963269235	333.0	Non Variant of Concern
B.1.335	0.35664351858055565	334.0	Non Variant of Concern
B.1.1.367	0.35576557244166673	335.0	Non Variant of Concern
B.1.582	0.35534134366099757	336.0	Non Variant of Concern
B.1.499	0.3543857794606957	337.0	Non Variant of Concern
N.3	0.35412618615849417	338.0	Non Variant of Concern
B.1.452	0.3527083334000001	339.0	Non Variant of Concern
B.1.1.466	0.35257017550526326	340.0	Non Variant of Concern
B.1.521	0.35122164360138886	341.0	Non Variant of Concern
N.1	0.35116666673333335	342.0	Non Variant of Concern
B.1.565	0.3510530303696971	343.0	Non Variant of Concern
B.1.1.115	0.35074404768571443	344.0	Non Variant of Concern
B.1.1.91	0.35033333339999995	345.0	Non Variant of Concern
B.1.1.258	0.3494144897637661	346.0	Non Variant of Concern
B.1.1.226	0.34812943878144254	347.0	Non Variant of Concern
B.1.366	0.3481282051948718	348.0	Non Variant of Concern
B.1.282	0.34638596497894747	349.0	Non Variant of Concern
B.1.441	0.34486841267333346	350.0	Non Variant of Concern
B.1.1.128	0.34462553425576925	351.0	Non Variant of Concern
B.1.547	0.34433333339999994	352.0	Non Variant of Concern
B.1.241	0.34313944604070445	353.0	Non Variant of Concern
B.1.1.398	0.3429895834000001	354.0	Non Variant of Concern
B.1.1.46	0.3429803922235295	355.0	Non Variant of Concern
B.1.298	0.34230637261568636	356.0	Non Variant of Concern
B.1.1.376	0.3421560440241755	357.0	Non Variant of Concern
B.1.140	0.34141906136781625	358.0	Non Variant of Concern
B.1.609	0.34117559070180975	359.0	Non Variant of Concern
B.1.346	0.3409540230551722	360.0	Non Variant of Concern
B.1.385	0.3385081019166664	361.0	Non Variant of Concern
B.1.173	0.33783333339999994	362.0	Non Variant of Concern
C.14	0.33689506178888895	363.0	Non Variant of Concern
B.1.1.210	0.3347075066698406	364.0	Non Variant of Concern
B.1.1.301	0.334465277816666	365.0	Non Variant of Concern
B.1.399	0.33443596569705336	366.0	Non Variant of Concern
B.1.36.29	0.3343323349548385	367.0	Non Variant of Concern
B.1.206	0.33398180634149754	368.0	Non Variant of Concern
B.1.188	0.3338055556222223	369.0	Non Variant of Concern
AE.5	0.33279369924247987	370.0	Non Variant of Concern
B.1.1.228	0.33241946781764653	371.0	Non Variant of Concern
B.1.420	0.32745454521818185	372.0	Non Variant of Concern
B.1.564	0.32575295573207824	373.0	Non Variant of Concern
B.1.574	0.3252321043688044	374.0	Non Variant of Concern
B.1.324	0.3245177732693253	375.0	Non Variant of Concern
B.1.2	0.32435930548066044	376.0	Non Variant of Concern
AE.1	0.3235409356795321	377.0	Non Variant of Concern
B.1.1.297	0.32351041673333336	378.0	Non Variant of Concern
B.1.576	0.32332235056218184	379.0	Non Variant of Concern
B.1.36.17	0.32329629636666674	380.0	Non Variant of Concern
B.1.1.408	0.3220326798117648	381.0	Non Variant of Concern
B.1.1.54	0.3209125998208094	382.0	Non Variant of Concern
B.1.325	0.32078396030282125	383.0	Non Variant of Concern
B.1.1.112	0.31845833339999996	384.0	Non Variant of Concern
B.1.600	0.3172880953028573	385.0	Non Variant of Concern
B.1.1.437	0.31698499993533347	386.0	Non Variant of Concern
B.1.1.359	0.31624242430909094	387.0	Non Variant of Concern
B.1.236	0.3161703869714286	388.0	Non Variant of Concern
B.1.1.148	0.3161576087623186	389.0	Non Variant of Concern
B.1.1.200	0.3158833334000001	390.0	Non Variant of Concern
B.1.516	0.31531520363027915	391.0	Non Variant of Concern
B.1.602	0.3148333334000001	392.0	Non Variant of Concern
B.1.1.410	0.3148333334	393.0	Non Variant of Concern
B.1.497	0.31402942887347846	394.0	Non Variant of Concern
B.1.1.423	0.31277777785000005	395.0	Non Variant of Concern
B.1.1.372	0.3116485739226449	396.0	Non Variant of Concern
B.1.1.139	0.3114444445111111	397.0	Non Variant of Concern
A.28	0.31125	398.0	Non Variant of Concern
B.1.453	0.31085155497551037	399.0	Non Variant of Concern
B.1.110.3	0.31036122439997826	400.0	Non Variant of Concern
B.1.1.216	0.3098645834000001	401.0	Non Variant of Concern
B.1.606	0.3098595679208331	402.0	Non Variant of Concern
C.9	0.3094242424909091	403.0	Non Variant of Concern
B.1.1.485	0.3078730159476191	404.0	Non Variant of Concern
B.1.1.440	0.30753160926206885	405.0	Non Variant of Concern
B.1.1.77	0.30700000006666667	406.0	Non Variant of Concern
B.1.153	0.30683333339999996	407.5	Non Variant of Concern
B.1.1.347	0.30683333339999996	407.5	Non Variant of Concern
B.1.503	0.3060994722625605	409.0	Non Variant of Concern
B.1.1.59	0.3059226191166668	410.0	Non Variant of Concern
B.1.1.158	0.3057878788545456	411.0	Non Variant of Concern
B.1.1.186	0.3055606061272728	412.0	Non Variant of Concern
B.1.1.412	0.3047957517006537	413.0	Non Variant of Concern
B.1.509	0.3038424578998317	414.0	Non Variant of Concern
B.1.1.51	0.3034219577412694	415.0	Non Variant of Concern
B.1.1.284	0.30181957502140344	416.0	Non Variant of Concern
B.1.1.4	0.3008185652565396	417.0	Non Variant of Concern
B.1.581	0.30045238101904775	418.0	Non Variant of Concern
B.1.1.464	0.3000706157173732	419.0	Non Variant of Concern
B.1.527	0.29950000006666666	420.0	Non Variant of Concern
B.1.403	0.2995000000666666	421.0	Non Variant of Concern
B.1.1.326	0.2993106061272729	422.0	Non Variant of Concern
B.1.223	0.2992619048285715	423.0	Non Variant of Concern
B.1.1.171	0.2984510234592102	424.0	Non Variant of Concern
B.1.349	0.2983541667333334	425.0	Non Variant of Concern
B.1.22	0.29766975315308647	426.0	Non Variant of Concern
B.1.1.482	0.29761458340000013	427.0	Non Variant of Concern
B.1.1.432	0.2973603604270272	428.0	Non Variant of Concern
B.1.311	0.29586363643636365	429.0	Non Variant of Concern
B.1.308	0.2952962963666667	430.0	Non Variant of Concern
B.1.1.192	0.2952750131153842	431.0	Non Variant of Concern
B.1.556	0.2949017094683762	432.0	Non Variant of Concern
B.1.451	0.2948819443523811	433.0	Non Variant of Concern
C.35	0.2948335361335757	434.0	Non Variant of Concern
B.1.1.138	0.2943958334000001	435.0	Non Variant of Concern
B.1.139	0.2923391291177309	436.0	Non Variant of Concern
C.26	0.2920828460725147	437.0	Non Variant of Concern
N.7	0.2915833334000001	438.0	Non Variant of Concern
B.1.502	0.29158333340000003	439.0	Non Variant of Concern
B.31	0.2912499999999999	440.0	Non Variant of Concern
B.1.1.253	0.2907056738255321	441.0	Non Variant of Concern
B.1.1.15	0.2903333334000001	442.5	Non Variant of Concern
B.1.235	0.2903333334000001	442.5	Non Variant of Concern
B.1.1.214	0.29008680562269995	444.0	Non Variant of Concern
B.1.189	0.28970833340000013	445.0	Non Variant of Concern
B.1.329	0.2887777778444446	446.0	Non Variant of Concern
B.1.537	0.2886203703444445	447.0	Non Variant of Concern
B.1.459	0.28833333340000006	448.0	Non Variant of Concern
B.1.425	0.28814671368168987	449.0	Non Variant of Concern
B.1.1.27	0.2876060606727273	450.0	Non Variant of Concern
B.1.234	0.2869246032380954	451.0	Non Variant of Concern
B.1.1.218	0.2863750000666667	452.0	Non Variant of Concern
B.1.1.39	0.2860550000659994	453.0	Non Variant of Concern
C.8	0.2860046296962964	454.0	Non Variant of Concern
B.1.1.273	0.285384615451282	455.0	Non Variant of Concern
B.1.1.12	0.2853068783761906	456.0	Non Variant of Concern
B.1.1.255	0.284989926806593	457.0	Non Variant of Concern
B.1.577	0.28494934647352926	458.0	Non Variant of Concern
B.1.1.254	0.2843717949384616	459.0	Non Variant of Concern
B.1.1.380	0.2836197183765256	460.0	Non Variant of Concern
B.1.1.180	0.28350900907567583	461.0	Non Variant of Concern
B.1.396	0.2830604396271057	462.0	Non Variant of Concern
B.1.340	0.2826862745764703	463.0	Non Variant of Concern
B.1.377	0.282565476257143	464.0	Non Variant of Concern
B.1.538	0.28146969703636365	465.0	Non Variant of Concern
B.1.554	0.281213804778788	466.0	Non Variant of Concern
B.1.1.177	0.28084305026756773	467.0	Non Variant of Concern
B.1.1.135	0.28036206903218347	468.0	Non Variant of Concern
B.1.281	0.2803333334	469.0	Non Variant of Concern
B.1.400	0.27998765438888906	470.0	Non Variant of Concern
B.1.1.62	0.2788478260086958	471.0	Non Variant of Concern
N.4	0.2786666667333334	472.0	Non Variant of Concern
B.1.570	0.2779923511137673	473.0	Non Variant of Concern
B.1.1.198	0.2778472222333334	474.0	Non Variant of Concern
B.1.164	0.2778333334000001	475.0	Non Variant of Concern
B.1.280	0.2776250000666668	476.0	Non Variant of Concern
B.1.1.406	0.2771465202131863	477.0	Non Variant of Concern
