Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.4	17.13595381785888	102.5	Non Variant of Concern
BQ.1.1.41	17.13595381785888	102.5	Non Variant of Concern
BQ.1.18	17.13595381785888	102.5	Non Variant of Concern
BQ.1.1.28	17.13595381785888	102.5	Non Variant of Concern
BQ.1.1.45	17.13595381785888	102.5	Non Variant of Concern
BA.2.9.3	17.115255580218687	109.0	Omicron
BL.1.3	17.091324304530822	110.0	Omicron
BA.1.1.15	17.06488690237024	111.0	Omicron
BA.1.1.14	17.04085449325913	112.0	Omicron
BW.1	17.03113477058388	113.0	Omicron
BU.2	16.98933132080511	114.0	Non Variant of Concern
BF.38.2	16.967094293758876	115.5	Non Variant of Concern
CP.1.1	16.967094293758876	115.5	Non Variant of Concern
BM.6	16.96706010243189	117.0	Non Variant of Concern
BQ.1.1.17	16.966143897175545	118.0	Non Variant of Concern
BM.1.1	16.96081823275274	119.0	Omicron
BE.1.4.3	16.95198745691272	120.0	Non Variant of Concern
DJ.1.1	16.948453817858876	121.0	Non Variant of Concern
BZ.1	16.9000904279218	122.0	Omicron
BA.1.14	16.898224864939685	123.0	Omicron
BM.1.1.1	16.88171940995831	124.0	Omicron
BA.4.5	16.80620903993485	125.0	Omicron
BE.1.2.1	16.78571008763887	126.0	Omicron
CP.3	16.78459429375888	127.0	Non Variant of Concern
BQ.1.6	16.76159381779602	128.0	Non Variant of Concern
CN.2	16.760705404758877	129.0	Non Variant of Concern
BA.4.1.7	16.754844293758875	130.0	Omicron
BF.38.1	16.74584429375888	131.0	Non Variant of Concern
BA.2.55	16.725844293758875	132.0	Omicron
BQ.1.3.2	16.723403312798272	133.0	Non Variant of Concern
BQ.2	16.717094293758876	134.0	Non Variant of Concern
BA.5.1.29	16.689769483156606	135.0	Non Variant of Concern
XBB.1	16.669418985513854	136.0	Non Variant of Concern
BQ.1.26	16.63220381785888	137.0	Non Variant of Concern
BQ.1.2.3	16.630677031963042	138.0	Non Variant of Concern
BA.2.75.1	16.619602384868248	139.0	Omicron
BA.2.75.7	16.61427677858246	140.0	Omicron
BF.7.15	16.594455404425542	141.0	Non Variant of Concern
BA.2.13.1	16.588673147204542	142.0	Omicron
BV.1	16.58593031180941	143.0	Omicron
BA.4.1.2	16.56584429375888	144.0	Omicron
BQ.1.8	16.55585067924297	145.0	Non Variant of Concern
DD.1	16.54328556129221	146.0	Non Variant of Concern
BA.2.64	16.534438043758875	147.0	Omicron
CS.1	16.52660123917554	148.0	Non Variant of Concern
BF.37	16.504455404425546	149.0	Non Variant of Concern
BA.5.1.12	16.47203349791464	150.0	Omicron
BA.1.17	16.460003459979635	151.0	Omicron
CQ.1	16.429344293758874	152.0	Non Variant of Concern
BA.2.21	16.425844293758875	153.0	Omicron
BA.2.12.2	16.4239271345176	154.0	Omicron
BG.2	16.4122242122482	155.0	Omicron
BF.5.5	16.38506592106325	156.0	Non Variant of Concern
CE.1	16.362263968051867	157.0	Omicron
BZ.2	16.3585703286543	158.0	Non Variant of Concern
BA.5.5.1	16.347500560413273	159.0	Omicron
BF.7.10	16.33747223028221	160.0	Non Variant of Concern
XBB	16.326984396614254	161.0	Non Variant of Concern
BA.2.3.1	16.32486512708076	162.0	Omicron
XBB.9	16.322717707192208	163.0	Non Variant of Concern
BA.1.15.1	16.314571605280424	164.0	Omicron
XAJ	16.30580526584025	165.0	Non Variant of Concern
BA.2.1	16.30212276206921	166.0	Omicron
CH.1.1	16.297863540858877	167.0	Non Variant of Concern
XBC.1	16.29744151692554	168.0	Non Variant of Concern
BF.35	16.282835034536657	169.5	Non Variant of Concern
BA.5.2.60	16.282835034536657	169.5	Non Variant of Concern
BF.32	16.282835034536653	171.0	Non Variant of Concern
BA.5.2.41	16.278094293758876	172.0	Non Variant of Concern
BA.2.56.1	16.274594293758874	173.5	Omicron
BA.2.9.6	16.274594293758874	173.5	Omicron
BA.1.21	16.255366862111906	175.0	Omicron
BA.2.3.7	16.240584100343312	176.0	Omicron
BA.2.3.15	16.237094293758876	177.0	Omicron
BA.2.3.21	16.218823460425543	178.0	Non Variant of Concern
BA.1	16.209880159690243	179.0	Omicron
XBC	16.20730262759221	180.0	Non Variant of Concern
BF.38.3	16.204038738258877	181.0	Non Variant of Concern
BE.10	16.187843500475545	182.0	Non Variant of Concern
BF.15	16.18389278145277	183.0	Omicron
BA.5.2.58	16.177094293758877	184.0	Non Variant of Concern
BA.5.2.32	16.139247130844705	185.0	Omicron
BE.1.3	16.132493585492718	186.0	Omicron
BA.2.31	16.11655857947316	187.0	Omicron
BA.2.75.3	16.110076058651103	188.0	Omicron
BF.7.16.1	16.099594293758877	189.0	Non Variant of Concern
BW.1.1	16.095953817858877	190.0	Non Variant of Concern
BA.2.56	16.080838924451417	191.0	Omicron
BA.4.1.1	16.076595182364017	192.0	Omicron
BA.4.1.10	16.072024357292342	193.0	Omicron
BQ.1.1.1	16.069670485301142	194.0	Non Variant of Concern
BU.1	16.0676384498407	195.0	Omicron
XBB.2	16.066541270628573	196.0	Non Variant of Concern
BA.5.2.37	16.062885348094333	197.0	Non Variant of Concern
BF.7.9	16.060375157988506	198.0	Non Variant of Concern
BG.4	16.051137755258875	199.0	Omicron
BA.4.6.4	16.040467058898944	200.0	Non Variant of Concern
BA.2.3.10	16.036469293758874	201.0	Omicron
BA.5.2.54	16.034085034536655	202.0	Non Variant of Concern
BA.4.7	16.01923910540032	203.0	Omicron
BA.5.2.24	16.01854014038525	204.0	Omicron
BE.1.1.1	16.013314089476268	205.0	Omicron
BF.14	16.003720116771703	206.0	Omicron
BL.1	16.001800569538236	207.0	Omicron
BM.1	16.000731790575397	208.0	Omicron
BA.1.18	15.989887826134593	209.0	Omicron
BL.3	15.988221068667272	210.0	Omicron
BE.6	15.977946146175546	211.0	Non Variant of Concern
XAK	15.974933252353765	212.0	Non Variant of Concern
BM.4.1.1	15.971792941249761	213.0	Omicron
BA.2.72	15.96667762709221	214.0	Omicron
BG.3	15.965637755258877	215.0	Omicron
BA.2.13	15.9651159054552	216.0	Omicron
BA.2.3.5	15.962835034536655	217.0	Omicron
BF.5.4	15.943814795095783	218.0	Non Variant of Concern
BE.1.4.4	15.929617905877077	219.0	Non Variant of Concern
BN.4	15.91832326247078	220.0	Non Variant of Concern
BQ.1.12	15.916524785299657	221.0	Non Variant of Concern
BF.7.14	15.914594293758878	222.0	Non Variant of Concern
DY.1	15.912094293758878	223.0	Non Variant of Concern
BA.5.2.31	15.907797658142535	224.0	Omicron
CR.1	15.899880008044592	225.0	Non Variant of Concern
BE.1.4.1	15.896535371708051	226.0	Non Variant of Concern
BA.2.73	15.89105262709221	227.0	Omicron
BA.2.12.1	15.878659091192077	228.0	Omicron
BQ.1.11	15.876905087752686	229.0	Non Variant of Concern
BF.11.4	15.876677627092212	230.0	Non Variant of Concern
BG.7	15.866137755258876	231.0	Non Variant of Concern
BA.2.42	15.855524998402013	232.0	Omicron
BA.5.9	15.852594128869972	233.0	Omicron
BA.5.2.51	15.844973924184805	234.0	Non Variant of Concern
BA.2.14	15.8421868863811	235.0	Omicron
BF.16	15.831020580341368	236.0	Omicron
BM.5	15.826029456155004	237.0	Omicron
BA.5.1.34	15.805305836095764	238.0	Non Variant of Concern
BF.13	15.799124588479039	239.0	Omicron
BA.2.31.1	15.798086277872207	240.0	Omicron
BA.2.2.1	15.785844293758876	241.0	Omicron
DJ.1	15.780618525519783	242.0	Non Variant of Concern
BA.5.6.2	15.778253227677776	243.0	Omicron
BA.2.9.4	15.772087745233877	244.0	Omicron
BF.4	15.770634039762909	245.0	Omicron
BA.2.2	15.768539040139517	246.0	Omicron
BA.5.5.2	15.765400605816884	247.0	Omicron
BQ.1.7	15.748818130351639	248.0	Non Variant of Concern
BE.11	15.74719534314848	249.0	Non Variant of Concern
XAH	15.741770220647766	250.0	Non Variant of Concern
BA.5.1.3	15.740764487593369	251.0	Omicron
BF.22	15.7402199644223	252.0	Omicron
BA.2.3.11	15.736713341377923	253.0	Omicron
BF.40	15.736526498452557	254.0	Non Variant of Concern
BA.4.1.3	15.736154411615779	255.0	Omicron
BF.1.1	15.723468260695514	256.0	Omicron
BA.5.2.55	15.719469853369343	257.0	Non Variant of Concern
BU.3	15.70661439976999	258.0	Non Variant of Concern
BE.1.4.2	15.705844293758874	259.0	Non Variant of Concern
BA.5.2.30	15.690992934562045	260.0	Omicron
BA.5.1.31	15.68853437307555	261.0	Non Variant of Concern
BA.5.2.12	15.687034866421287	262.0	Omicron
BA.5.6.4	15.67959429375888	263.0	Non Variant of Concern
BA.5.1.36	15.679594293758878	265.5	Non Variant of Concern
BF.30	15.679594293758878	265.5	Non Variant of Concern
DH.1	15.679594293758878	265.5	Non Variant of Concern
BA.5.2.39	15.679594293758878	265.5	Non Variant of Concern
BA.2.11	15.671260960425544	268.0	Omicron
BA.4.6.5	15.669436582735726	269.0	Non Variant of Concern
DC.1	15.668716252156893	270.0	Non Variant of Concern
BA.5.2.53	15.666244473059097	271.0	Non Variant of Concern
BA.4.6	15.665243783769531	272.0	Omicron
BQ.1.1	15.663848097975286	273.0	Omicron
BF.38	15.661390082414588	274.0	Non Variant of Concern
BF.7.11	15.65507732185375	275.0	Non Variant of Concern
CC.1	15.654822773629759	276.0	Omicron
GP.2	15.647481596525544	277.0	Non Variant of Concern
BF.3.1	15.632967278093632	278.0	Omicron
BA.5.1.16	15.627700398577572	279.0	Omicron
BA.5.2.35	15.624372071758874	280.0	Non Variant of Concern
BG.1	15.618435570081893	281.0	Omicron
BA.4.3	15.61694465024039	282.0	Omicron
BF.29	15.610156334069744	283.0	Non Variant of Concern
BA.2.75.10	15.604740860305625	284.0	Non Variant of Concern
BA.5.10.1	15.600668119793594	285.0	Omicron
BA.4.4	15.594649030087698	286.0	Omicron
BA.4.6.1	15.591445854552559	287.0	Omicron
BF.5	15.587539257688977	288.0	Omicron
CN.1	15.581784011604803	289.0	Non Variant of Concern
BE.8	15.58009429375888	290.0	Non Variant of Concern
BA.2.32	15.579813908373842	291.0	Omicron
BF.34	15.577094293758877	292.0	Non Variant of Concern
DF.1	15.576260960425545	293.0	Non Variant of Concern
BA.5.2.5	15.571891569022217	294.0	Omicron
BF.17	15.564919593693702	295.0	Omicron
BA.1.15	15.551444008787445	296.0	Omicron
BA.2.3.12	15.55118579031602	297.0	Omicron
BG.5	15.542222287249404	298.0	Omicron
BF.24	15.532754815595288	299.0	Omicron
BA.5.5	15.530711669554684	300.0	Omicron
CK.2.1	15.527510958758878	301.0	Non Variant of Concern
CF.1	15.525858790467465	302.0	Omicron
BE.4.1.1	15.521913738425546	303.0	Omicron
XBG	15.511677627092212	304.0	Non Variant of Concern
BA.5.10	15.50587906773213	305.0	Omicron
BA.5.1.11	15.50550149958295	306.0	Omicron
BT.1	15.5042815180032	307.0	Omicron
BA.2.3.13	15.502408182647772	308.0	Omicron
XAF	15.50203873820332	309.0	Non Variant of Concern
BA.5.7	15.498131747826967	310.0	Omicron
BF.7.4.1	15.496780824809369	311.0	Non Variant of Concern
BA.4.1.8	15.493144732658227	312.0	Omicron
XAN	15.491203822014228	313.0	Non Variant of Concern
BQ.1	15.490254825737097	314.0	Omicron
BF.7.16	15.489716842807903	315.0	Non Variant of Concern
BA.5.2.29	15.484547021791936	316.0	Omicron
BF.5.1	15.48226391852134	317.0	Non Variant of Concern
BA.5.1.18	15.478381178696697	318.0	Omicron
BF.7.27	15.47835802994103	319.0	Non Variant of Concern
BL.4	15.475984180380769	320.0	Omicron
BA.5.2.18	15.469173347184569	321.0	Omicron
BA.4.1.4	15.467507594277585	322.0	Omicron
BF.7.8	15.467435831121872	323.0	Non Variant of Concern
BF.18	15.465923106401998	324.0	Omicron
BA.2.10.2	15.465406320654601	325.0	Omicron
BA.5.2.11	15.463899441051987	326.0	Omicron
BA.5.2.28	15.458369342216907	327.0	Omicron
BA.5.1.20	15.44613844850202	328.0	Omicron
BA.2.65	15.444614731247762	329.0	Omicron
BA.5.2.19	15.43854430864899	330.0	Omicron
BQ.1.16	15.438256546427102	331.0	Non Variant of Concern
BA.2.29	15.436872071413193	332.0	Omicron
BA.5.1.7	15.435207547001164	333.0	Omicron
BE.4	15.431513395769104	334.0	Omicron
BF.3	15.43094336983957	335.0	Omicron
BA.5.2.4	15.420721088459228	336.0	Omicron
BA.5.1.27	15.4200841227545	337.0	Omicron
BA.5.6.3	15.411840080088727	338.0	Non Variant of Concern
BF.7.12	15.408659950304331	339.0	Non Variant of Concern
BY.1.1	15.408477825658876	340.0	Non Variant of Concern
BA.5.3.3	15.402999436312443	341.0	Omicron
BA.4.1	15.3988684938032	342.0	Omicron
BA.5.1.28	15.394903718318492	343.0	Omicron
XBM	15.390195881057089	344.0	Non Variant of Concern
CD.2	15.377574881613443	345.0	Omicron
BA.5.2.14	15.376260535469324	346.0	Omicron
BA.5.2.44	15.368301462271672	347.0	Non Variant of Concern
BA.2.78	15.360218896859553	348.0	Non Variant of Concern
BA.2.76.2	15.359594293758876	353.0	Omicron
BA.2.68	15.359594293758876	353.0	Omicron
BA.2.6	15.359594293758876	353.0	Omicron
XAD	15.359594293758876	353.0	Non Variant of Concern
BA.2.3.9	15.359594293758876	353.0	Omicron
BA.2.23.1	15.359594293758876	353.0	Omicron
BA.2.9.2	15.359594293758876	353.0	Omicron
BA.2.3.18	15.359594293758876	353.0	Omicron
XAT	15.359594293758876	353.0	Non Variant of Concern
BA.5.1.17	15.353132451227054	358.0	Omicron
BF.21	15.346110298247341	359.0	Omicron
BA.5.1.35	15.345397958552299	360.0	Non Variant of Concern
BE.1.2	15.345301710114732	361.0	Omicron
BA.5.2.47	15.343003849016762	362.0	Non Variant of Concern
BQ.1.2	15.338586543892363	363.0	Omicron
BA.5.2.21	15.315656154523605	364.0	Omicron
BA.5.8	15.315293053648116	365.0	Omicron
BA.2.37	15.314733182925542	366.0	Omicron
CP.1	15.312618254931893	367.0	Non Variant of Concern
BF.9	15.306205451438805	368.0	Omicron
BK.1	15.300391209862648	369.0	Omicron
BF.41.1	15.300164531708878	370.0	Non Variant of Concern
DE.1	15.298448269437696	371.0	Non Variant of Concern
BA.5.2.9	15.296503783449168	372.0	Omicron
BA.5.2.13	15.292648566253197	373.0	Omicron
BA.5.1.33	15.288929658970263	374.0	Non Variant of Concern
BF.11	15.288014325318551	375.0	Omicron
BA.5.2.22	15.288010964015767	376.0	Omicron
BF.11.1	15.28789062907399	377.0	Non Variant of Concern
BF.7.21	15.285561782397151	378.0	Non Variant of Concern
XBB.3	15.28424183235036	379.0	Non Variant of Concern
BF.7.19	15.28040469957107	380.0	Non Variant of Concern
BA.5.1.19	15.279317342945767	381.0	Omicron
BA.5.2.25	15.275133862827012	382.0	Omicron
CP.6	15.273448460758877	383.0	Non Variant of Concern
BA.5.2	15.27295874795473	384.0	Omicron
BA.2.82	15.27043448849105	385.0	Omicron
BA.5.2.2	15.267703690667725	386.0	Omicron
BA.5.2.7	15.267354735974088	387.0	Omicron
BA.5.2.1	15.263382320582577	388.0	Omicron
BF.2	15.263081765739653	389.0	Omicron
BA.5.1.6	15.260560676704243	390.0	Omicron
BA.2.79	15.259075237536377	391.0	Non Variant of Concern
BA.4.1.9	15.258558448137379	392.0	Omicron
BA.5.1.2	15.246844973803896	393.0	Omicron
BE.1	15.24138080815806	394.0	Omicron
BA.5.1.23	15.23831679885164	395.0	Omicron
BA.5.1.25	15.237040241738422	396.0	Omicron
XBE	15.236964175773506	397.0	Non Variant of Concern
BF.6	15.236606264007806	398.0	Omicron
BA.5.2.3	15.235241251220403	399.0	Omicron
BF.31.1	15.229943182640781	400.0	Non Variant of Concern
BA.5.2.26	15.229817582682506	401.0	Omicron
BA.5.2.16	15.229363317352073	402.0	Omicron
BA.5.2.20	15.229204899167952	403.0	Omicron
BA.5.1.5	15.225433261843564	404.0	Omicron
BF.27	15.224066090177482	405.0	Omicron
BA.5.1.24	15.221086160073275	406.0	Omicron
BF.7.22	15.217778757411839	407.0	Non Variant of Concern
BF.28	15.217555490590103	408.0	Omicron
BA.5.6	15.215670296841957	409.0	Omicron
BE.3	15.213599160880447	410.0	Omicron
BF.11.5	15.209080406064436	411.0	Non Variant of Concern
BA.4.2	15.20397247806873	412.0	Omicron
BA.2.62	15.203344293758876	413.0	Omicron
BA.2.27	15.201830669519987	414.0	Omicron
BA.5.1.22	15.198859835417268	415.0	Omicron
BA.4.1.6	15.198385774926352	416.0	Omicron
BE.4.1	15.196426100800092	417.0	Omicron
BA.5.1	15.192427555814962	418.0	Omicron
BA.2.5	15.186132814613767	419.0	Omicron
XAZ	15.183499453060262	420.0	Non Variant of Concern
BA.5.1.21	15.180782060467633	421.0	Omicron
XAS	15.180703463730783	422.0	Non Variant of Concern
BA.5.3.5	15.179865815737307	423.0	Non Variant of Concern
BF.10	15.178716801110207	424.0	Omicron
BF.7.4	15.17515367574068	425.0	Non Variant of Concern
BF.7.24	15.168492046286246	426.0	Non Variant of Concern
BF.1	15.167398492526997	427.0	Omicron
BA.5.1.10	15.1636652633648	428.0	Omicron
BA.5.2.59	15.152113952728884	429.0	Non Variant of Concern
BF.8	15.151793770133533	430.0	Omicron
BF.7	15.150316686729495	431.0	Omicron
BA.2.3.14	15.1496547435311	432.0	Omicron
BA.5.1.1	15.14914848032581	433.0	Omicron
BA.5.1.30	15.14599288727033	434.0	Non Variant of Concern
BE.1.4	15.145128490899365	435.0	Non Variant of Concern
BG.6	15.142094293758875	436.0	Omicron
BA.5.1.4	15.140953218461437	437.0	Omicron
BA.5.2.33	15.140182767706442	438.0	Omicron
BA.5.2.8	15.139894173327335	439.0	Omicron
CP.5	15.13487293750628	440.0	Non Variant of Concern
BA.4	15.1328704361938	441.0	Omicron
BF.26	15.118848243905191	442.0	Omicron
BA.5.1.15	15.117851820483706	443.0	Omicron
BF.36	15.11136529636267	444.0	Non Variant of Concern
BA.5.1.26	15.11072368510572	445.0	Omicron
BA.2.36	15.11055552137021	446.0	Omicron
BA.1.14.2	15.105916266728572	447.0	Omicron
BA.2.81	15.094784452278876	448.0	Omicron
BF.7.6	15.092643718838783	449.0	Non Variant of Concern
BF.7.26	15.086177315594623	450.0	Non Variant of Concern
BE.1.1.2	15.076992980620878	451.0	Omicron
BA.5.2.10	15.075687061065558	452.0	Omicron
BF.41	15.073707110605687	453.0	Non Variant of Concern
BA.2.52	15.0670666925348	454.0	Omicron
BE.2	15.066683511671206	455.0	Omicron
BE.5	15.064300764629774	456.0	Non Variant of Concern
BF.39	15.062401902804623	457.0	Non Variant of Concern
BF.7.23	15.061842666019057	458.0	Non Variant of Concern
BA.2.3	15.060919445455948	459.0	Omicron
BA.2.48	15.055847468249352	460.0	Omicron
BA.5.3	15.047874894840021	461.0	Omicron
BA.5.5.3	15.045730935863887	462.0	Omicron
BA.5.11	15.044953867454709	463.0	Non Variant of Concern
BA.5.6.1	15.043049452677359	464.0	Omicron
BE.1.1	15.035367203951955	465.0	Omicron
BF.7.7	15.01955080245602	466.0	Non Variant of Concern
BA.4.1.5	15.007582389412866	467.0	Omicron
BA.2.9.5	14.996708991958014	468.0	Omicron
BA.2.74	14.993545523204284	469.0	Omicron
CP.8	14.992071411103323	470.0	Non Variant of Concern
BF.11.3	14.979493574471386	471.0	Non Variant of Concern
BA.5.3.1	14.96390914438128	472.0	Omicron
BF.7.1	14.952286924106721	473.0	Omicron
BF.7.5	14.94705467667589	474.0	Non Variant of Concern
BT.2	14.941765105909829	475.0	Non Variant of Concern
BE.12	14.933634339943938	476.0	Non Variant of Concern
BA.5.1.9	14.919491420292786	477.0	Omicron
BA.5.2.56	14.903127675487946	478.0	Non Variant of Concern
BA.5	14.903119237799785	479.0	Omicron
BA.2.9	14.890053909670502	480.0	Omicron
BA.5.1.14	14.887733976375545	481.0	Omicron
BA.5.3.4	14.878203763416254	482.0	Omicron
BA.5.3.2	14.875161330990117	483.0	Omicron
BM.2	14.869923392136052	484.0	Omicron
CL.1	14.860693261487954	485.0	Non Variant of Concern
BA.5.1.8	14.854498860300422	486.0	Omicron
BF.7.4.2	14.851100517671036	487.0	Non Variant of Concern
BA.2.3.6	14.850712742733876	488.0	Omicron
BA.5.2.62	14.838612059202598	489.0	Non Variant of Concern
BF.25	14.83832333886734	490.0	Omicron
XAM	14.811756054234634	491.0	Non Variant of Concern
BA.2.18	14.80966551965195	492.0	Omicron
BV.2	14.797973046568748	493.0	Omicron
BF.7.20	14.797024689260592	494.0	Non Variant of Concern
BE.7	14.794698460758877	495.0	Non Variant of Concern
BA.5.2.6	14.781644651707138	496.0	Omicron
BA.2.10	14.77432530116953	497.0	Omicron
BA.5.2.57	14.763228852026703	498.0	Non Variant of Concern
BA.2.23	14.760008346854345	499.0	Omicron
BA.2.40.1	14.746652009271763	500.0	Omicron
BA.5.2.27	14.742580120188576	501.0	Omicron
BF.19	14.737430077471046	502.0	Omicron
BR.1	14.736342409689595	503.0	Omicron
BA.5.2.34	14.71970539621505	504.0	Non Variant of Concern
BA.2.75.9	14.718918885840159	505.0	Omicron
BF.7.13	14.678468430329211	506.0	Non Variant of Concern
XAV	14.643472636670744	507.0	Non Variant of Concern
BA.2.34	14.617021485882614	508.0	Omicron
BA.2.53	14.603078261985544	509.0	Omicron
BA.2.24	14.596355342856667	510.0	Omicron
BM.2.3	14.594046763307253	511.0	Non Variant of Concern
BA.2.3.2	14.592849902133374	512.0	Omicron
BF.20	14.577494928428237	513.0	Omicron
BA.5.2.38	14.561002481550553	514.0	Non Variant of Concern
BA.2.75	14.451836670553906	515.0	Omicron
BN.6	14.438541743027114	516.0	Non Variant of Concern
BN.5	14.394352236188682	517.0	Non Variant of Concern
BA.2.76	14.388842274251784	518.0	Omicron
CK.2	14.378103827640484	519.0	Non Variant of Concern
DA.1	14.363056487099568	520.0	Non Variant of Concern
BA.5.2.52	14.342979878406704	521.0	Non Variant of Concern
BF.31	14.320597877611641	522.0	Non Variant of Concern
BA.4.8	14.31143308316364	523.0	Omicron
BF.23	14.30252988995255	524.0	Omicron
BA.2.10.4	14.302425711158433	525.0	Omicron
CT.1	14.267686546020434	526.0	Non Variant of Concern
