Pango lineage	antigenic_score	rank	WHO_label
XBB.1.3	19.87481152544835	136.0	Non Variant of Concern
GP.2	19.869812600216683	137.0	Non Variant of Concern
BN.1.4.3	19.869707230298534	138.0	Non Variant of Concern
XBB.2.8	19.86870308092312	139.0	Non Variant of Concern
XBB.1.5.11	19.864848461123504	140.0	Non Variant of Concern
XBN	19.860643532050048	141.0	Non Variant of Concern
XBF.3	19.858440005935304	142.0	Non Variant of Concern
BM.2.1	19.833208556969872	143.0	Non Variant of Concern
BN.1.2	19.831872559967326	144.0	Non Variant of Concern
CH.1.1.5	19.83045954297908	145.0	Non Variant of Concern
XBF.8	19.828765546886657	146.0	Non Variant of Concern
XBD	19.828351477462792	147.0	Non Variant of Concern
XBF	19.81589542256032	148.0	Non Variant of Concern
XBB.2.11.1	19.813360653430326	149.0	Non Variant of Concern
BA.2.75.2	19.808897204469694	150.0	Omicron
XBB.1.18	19.797593367403195	151.0	Non Variant of Concern
XBB.5	19.797087103809922	152.0	Non Variant of Concern
XBB.1.8	19.793857439487667	153.0	Non Variant of Concern
CJ.1.3.2	19.79092604052554	154.0	Non Variant of Concern
XBB.8	19.785261128319878	155.0	Non Variant of Concern
CA.5	19.78233542826093	156.0	Non Variant of Concern
XBB.1.5.17	19.767955802430304	157.0	Non Variant of Concern
XBB.1.39	19.761027685932035	158.0	Non Variant of Concern
CA.1	19.758592035334505	159.0	Omicron
BN.1.4	19.743497676817316	160.0	Non Variant of Concern
CH.1.1.24	19.740082293971554	161.0	Non Variant of Concern
XBB.1.37	19.73969687106274	162.0	Non Variant of Concern
BL.1.1	19.736487768847766	163.0	Omicron
XBB.1.9	19.7360490345395	164.0	Non Variant of Concern
XBB.1.32	19.73412319169784	165.0	Non Variant of Concern
BN.1.3.7	19.7292174106567	166.0	Non Variant of Concern
XBF.2	19.707302773023113	167.0	Non Variant of Concern
XBB.1.5.20	19.70709270719221	168.0	Non Variant of Concern
BN.1	19.702304020223774	169.0	Omicron
XBB.1.11	19.679641854598977	170.0	Non Variant of Concern
BN.2	19.677046888047336	171.0	Omicron
BL.5	19.675384374258876	172.0	Non Variant of Concern
CA.2	19.669118871059194	173.0	Omicron
XBB.2	19.666531682150893	174.0	Non Variant of Concern
FF.1	19.664124402004177	175.0	Non Variant of Concern
BN.1.3.1	19.64100911572047	176.0	Non Variant of Concern
XBB.1	19.6346378935011	177.0	Non Variant of Concern
XBJ.1	19.61613741590332	178.0	Non Variant of Concern
XBB.1.23	19.607717707192208	179.0	Non Variant of Concern
CB.1	19.607202841513075	180.0	Omicron
CM.5.2	19.570521466423607	181.0	Non Variant of Concern
CM.8.1.3	19.5626931858811	182.0	Non Variant of Concern
XBB.1.5.15	19.56150727003691	183.0	Non Variant of Concern
BA.2.75.7	19.552483312219913	184.0	Omicron
XBB.1.5.52	19.548551040525542	185.0	Non Variant of Concern
XBB.1.4	19.51868511795469	186.0	Non Variant of Concern
CH.1.1.25	19.515756483739136	187.0	Non Variant of Concern
CA.4	19.50376753242763	188.0	Non Variant of Concern
DS.3	19.500911112017953	189.0	Non Variant of Concern
BN.1.3.8	19.49329432488499	190.0	Non Variant of Concern
XBB.3.4	19.459548156417316	191.0	Non Variant of Concern
BN.1.4.4	19.447629225259817	192.0	Non Variant of Concern
XBT	19.445983182883875	193.0	Non Variant of Concern
BA.2.75.5	19.44395436236002	194.0	Omicron
CA.7	19.434302002841697	195.0	Non Variant of Concern
XBH	19.43197062449275	196.0	Non Variant of Concern
XBB.1.5.7	19.428216311483116	197.0	Non Variant of Concern
BM.1.1.3	19.425922109120176	198.0	Non Variant of Concern
XBB.1.5.14	19.397000643697837	199.0	Non Variant of Concern
XBB.1.5	19.395300903700353	200.0	Non Variant of Concern
CM.8.1.4	19.390757124726072	201.0	Non Variant of Concern
XBB.1.9.2	19.390631695142208	202.0	Non Variant of Concern
HH.1	19.37727643689221	203.0	Non Variant of Concern
BY.1	19.358537633265662	204.0	Omicron
XBB.1.20	19.356735762643	205.0	Non Variant of Concern
EP.2	19.355105502143402	206.0	Non Variant of Concern
CM.3	19.35384157820174	207.0	Non Variant of Concern
BY.1.2	19.339530858096044	208.0	Non Variant of Concern
XBB.1.9.4	19.337315467135763	209.0	Non Variant of Concern
ET.1	19.32345381785888	210.0	Non Variant of Concern
XBB.6	19.301064951204914	211.0	Non Variant of Concern
CV.1	19.29870119548454	212.0	Non Variant of Concern
BR.2.1	19.29768233806658	213.0	Non Variant of Concern
CM.2.1	19.282010650271026	214.0	Non Variant of Concern
CH.3	19.253282878166573	215.0	Non Variant of Concern
BR.2	19.25073083263678	216.0	Omicron
BM.1	19.244251018563503	217.0	Omicron
XBB.2.1	19.243187038922407	218.0	Non Variant of Concern
XBB.3.2	19.236506467692642	219.0	Non Variant of Concern
BN.5	19.22599190478683	220.0	Non Variant of Concern
XBB.1.5.55	19.221646278620778	221.0	Non Variant of Concern
CH.3.1	19.209349651914433	222.0	Non Variant of Concern
CM.1	19.208011214772252	223.0	Non Variant of Concern
BM.2	19.191245954327762	224.0	Omicron
CM.6	19.179540193403323	225.0	Non Variant of Concern
CM.7	19.173536399120536	226.0	Non Variant of Concern
BL.2	19.164490374778772	227.0	Omicron
XBJ.2	19.162562494998316	228.0	Non Variant of Concern
CA.3	19.15413733485679	229.0	Non Variant of Concern
XBB.1.5.19	19.151190141041102	230.0	Non Variant of Concern
BR.1	19.131852450608612	231.0	Omicron
XBB.2.12	19.125310026032714	232.0	Non Variant of Concern
CM.8.1	19.123879414910807	233.0	Non Variant of Concern
XBB.1.15	19.09771195054545	234.0	Non Variant of Concern
XBB.1.5.36	19.08271770719221	235.0	Non Variant of Concern
BN.1.3.10	19.047754016425543	236.0	Non Variant of Concern
CJ.1	19.04207463629709	237.0	Non Variant of Concern
XBB.9	19.04167859038569	238.0	Non Variant of Concern
BL.1	19.03163802851615	239.0	Omicron
CM.6.1	19.026623322288668	240.0	Non Variant of Concern
XBF.7	19.017035167573162	241.0	Non Variant of Concern
BM.1.1.5	19.00549112018943	242.0	Non Variant of Concern
BR.3	18.99969220333952	243.0	Omicron
BR.3	18.99969220333952	243.0	Omicron
BM.4.1.1	18.998473087637606	244.0	Omicron
XBB.1.29	18.977702072757445	245.0	Non Variant of Concern
BR.1.2	18.970919214312417	246.0	Non Variant of Concern
XBB.1.30	18.941254453297102	247.0	Non Variant of Concern
CM.12	18.938326091246672	248.0	Non Variant of Concern
CH.1	18.934852230663637	249.0	Non Variant of Concern
BA.2.3.20	18.927309679647376	250.0	Omicron
BM.2.2	18.92359270719221	251.0	Non Variant of Concern
BM.1.1	18.92329197580543	252.0	Omicron
CM.2	18.917669058844044	253.0	Non Variant of Concern
BA.2.75.1	18.91018295143663	254.0	Omicron
XBK	18.8499915151271	255.0	Non Variant of Concern
XBB.1.5.67	18.84911026667971	256.0	Non Variant of Concern
XBB.1.45	18.779765552987445	257.0	Non Variant of Concern
XBB.3	18.744837055975953	258.0	Non Variant of Concern
CJ.1.2	18.732053992865897	259.0	Non Variant of Concern
XBB.1.5.5	18.726884373858876	260.0	Non Variant of Concern
BQ.1.1.39	18.720543155316026	261.0	Non Variant of Concern
CM.10	18.652406921586415	262.0	Non Variant of Concern
EC.1	18.645864637499233	263.0	Non Variant of Concern
CM.8	18.627865266731327	264.0	Non Variant of Concern
BA.2.75.4	18.61009020829328	265.0	Omicron
BM.5	18.60073556597792	266.0	Omicron
CM.9	18.589252075285692	267.0	Non Variant of Concern
XBJ	18.58899646026752	268.0	Non Variant of Concern
XBB.3.5	18.586725445142207	269.0	Non Variant of Concern
XAE	18.540774851800542	270.0	Non Variant of Concern
CM.5	18.530311387638662	271.0	Non Variant of Concern
XBB.1.5.33	18.48821770719221	272.0	Non Variant of Concern
CL.1.2	18.475293037450726	273.0	Non Variant of Concern
CR.1.3	18.463795930685738	274.0	Non Variant of Concern
CM.11	18.459532575573473	275.0	Non Variant of Concern
XBB.1.16	18.430217707192206	276.0	Non Variant of Concern
BR.5	18.428353738587678	277.0	Non Variant of Concern
DN.1.1.3	18.42345381785888	278.0	Non Variant of Concern
BQ.1.30	18.423453817858878	279.0	Non Variant of Concern
BQ.1.1.30	18.394776917297474	280.0	Non Variant of Concern
XBB	18.391608788911842	281.0	Non Variant of Concern
BM.4.1	18.377063296212814	282.0	Omicron
XBB.1.36	18.372674963325544	283.0	Non Variant of Concern
BQ.1.1.79	18.342203817858877	284.0	Non Variant of Concern
XBB.2.11	18.321313874382927	285.0	Non Variant of Concern
BQ.1.1.73	18.31595381785888	286.0	Non Variant of Concern
BQ.1.10.3	18.31173506785888	287.0	Non Variant of Concern
BA.1.17.2	18.294906296834824	288.0	Omicron
BA.4.1.11	18.270259758241558	289.0	Non Variant of Concern
XAY.1.2	18.263427626858878	290.0	Non Variant of Concern
XBB.1.35	18.263287080663037	291.0	Non Variant of Concern
BQ.1.1.35	18.22110839788247	292.0	Non Variant of Concern
XAY	18.16806651559221	293.0	Non Variant of Concern
BQ.1.1.43	18.16299770466801	294.0	Non Variant of Concern
BQ.1.27	18.152597197213055	295.0	Non Variant of Concern
BA.5.2.43	18.14375044901823	296.0	Non Variant of Concern
XBB.1.5.56	18.137717707192206	297.0	Non Variant of Concern
XBL	18.13630342104221	298.0	Non Variant of Concern
CH.1.1.4	18.117914768869156	299.0	Non Variant of Concern
BA.1.1.15	18.117386904703572	300.0	Omicron
BA.1.20	18.10676031492857	301.0	Omicron
XBB.2.4	18.093843504092206	302.0	Non Variant of Concern
BQ.1.1.16	18.05648380651126	303.0	Non Variant of Concern
BQ.1.31	18.037295057157582	304.0	Non Variant of Concern
DR.1	18.031000484889482	305.0	Non Variant of Concern
BA.2.56	18.027134877431056	306.0	Omicron
CL.1	18.02608155464129	307.0	Non Variant of Concern
DT.2	18.010993534683596	308.0	Non Variant of Concern
CL.1.3	17.985360220926495	309.0	Non Variant of Concern
BQ.1.8.1	17.960953817858876	310.0	Non Variant of Concern
EY.1	17.95197544480888	311.0	Non Variant of Concern
BA.1.1.18	17.950785567500542	312.0	Omicron
EE.5	17.945338654460592	313.0	Non Variant of Concern
XAY.1	17.907469690300545	314.0	Non Variant of Concern
CM.4.1	17.906324949897847	315.0	Non Variant of Concern
XBB.1.11.1	17.905217707192207	316.5	Non Variant of Concern
XBB.1.5.48	17.905217707192207	316.5	Non Variant of Concern
BA.5.2.23	17.90503555089526	318.0	Omicron
CM.4	17.897417591581284	319.0	Non Variant of Concern
EW.2	17.89533840973621	320.0	Non Variant of Concern
DN.1	17.89324437074621	321.0	Non Variant of Concern
BQ.1.19	17.88105060387161	322.0	Non Variant of Concern
XBB.2.7	17.85463415747403	323.0	Non Variant of Concern
CD.1	17.846216232099692	324.0	Omicron
BQ.1.1.34	17.825009373358878	325.0	Non Variant of Concern
BA.4.6.3	17.820176965378995	326.0	Non Variant of Concern
BQ.1.1.66	17.78814606275222	327.0	Non Variant of Concern
XBB.1.13	17.78708673555984	328.0	Non Variant of Concern
BQ.1.1.29	17.785833381088036	329.0	Non Variant of Concern
DN.1.1	17.768495595002502	330.0	Non Variant of Concern
BA.1.13.1	17.761347814710717	331.0	Omicron
BA.4.5	17.717177624175545	332.0	Omicron
BQ.1.1.25	17.681515798198625	333.0	Non Variant of Concern
XAY.2.3	17.666295682592207	334.0	Non Variant of Concern
BQ.1.1.32	17.632185454774287	335.0	Non Variant of Concern
XCG	17.57104914777049	336.0	Non Variant of Concern
BQ.1.1.57	17.56997012195542	337.0	Non Variant of Concern
BA.1.1.1	17.498581389564553	338.0	Omicron
ER.1	17.493398707345488	339.0	Non Variant of Concern
XBC.1.1.1	17.48559429425887	340.0	Non Variant of Concern
BQ.1.1.53	17.482229475090797	341.0	Non Variant of Concern
BA.5.2.63	17.482214501653754	342.0	Non Variant of Concern
DL.1	17.463638798228626	343.0	Non Variant of Concern
XBB.1.45.1	17.461606596192205	344.0	Non Variant of Concern
EA.2	17.44845381785888	345.0	Non Variant of Concern
DJ.1.1.1	17.44351850260484	346.0	Non Variant of Concern
BQ.1.1.54	17.43219145103779	347.0	Non Variant of Concern
DU.1	17.39628715125888	348.0	Non Variant of Concern
BA.2.10	17.375538413843728	349.0	Omicron
CK.1.4	17.35872631500228	350.0	Non Variant of Concern
DG.1	17.357616469953946	351.0	Non Variant of Concern
CL.1.1	17.355264508603884	352.0	Non Variant of Concern
BA.1.1	17.350576225283778	353.0	Omicron
BA.1.15	17.315716694766394	354.0	Omicron
BQ.1.1.67	17.305985168377415	355.0	Non Variant of Concern
DW.1	17.30195524089497	356.0	Non Variant of Concern
BQ.1.26.2	17.29295828739747	357.0	Non Variant of Concern
XAY.2	17.28440176857438	358.0	Non Variant of Concern
BA.2.13	17.282094293758874	359.0	Omicron
XBB.1.6	17.274838008612914	360.0	Non Variant of Concern
BQ.1.2.3	17.253154515558634	361.0	Non Variant of Concern
BQ.1.10.1	17.24280271210952	362.0	Non Variant of Concern
XBJ.3	17.236107044076938	363.0	Non Variant of Concern
BQ.1.15.1	17.23595381785888	364.0	Non Variant of Concern
EN.1	17.235146377267807	365.0	Non Variant of Concern
BQ.1.1.63	17.214295823141406	366.0	Non Variant of Concern
BA.2.75.3	17.198751855688382	367.0	Omicron
EE.3	17.187038429010325	368.0	Non Variant of Concern
CK.3	17.174686046190526	369.0	Non Variant of Concern
XBC.1.2	17.169802627592205	370.0	Non Variant of Concern
BQ.1.1.65	17.13595381785888	371.0	Non Variant of Concern
CZ.2	17.12289580667358	372.0	Non Variant of Concern
BF.7.14.2	17.12084429375888	373.0	Non Variant of Concern
BQ.1.20	17.118366444549974	374.0	Non Variant of Concern
BQ.1.1.55	17.096398923594993	375.0	Non Variant of Concern
XAY.2.1	17.092430854155335	376.0	Non Variant of Concern
XBC.1.1	17.0894078907501	377.0	Non Variant of Concern
EE.4	17.086455520290183	378.0	Non Variant of Concern
BQ.1.1.59	17.079842707592213	379.0	Non Variant of Concern
FB.1	17.076842707258876	380.0	Non Variant of Concern
BF.5.2	17.075931731179203	381.0	Non Variant of Concern
BQ.1.2	17.072948266706554	382.0	Omicron
DB.3	17.071509374525544	383.0	Non Variant of Concern
XAY.2.2	17.06120540492554	384.0	Non Variant of Concern
DN.3	17.04642604021303	385.0	Non Variant of Concern
BQ.1.1.62	17.04362795410046	386.0	Non Variant of Concern
CK.1	17.036581325611472	387.0	Non Variant of Concern
BA.2.23	17.031766424620415	388.0	Omicron
DJ.1.2	17.028153259927116	389.0	Non Variant of Concern
XBR	17.025348262044588	390.0	Non Variant of Concern
DN.3.1	17.024239284359748	391.0	Non Variant of Concern
CK.2.1	17.023061388622214	392.0	Non Variant of Concern
BF.38.2	17.01562624240924	393.0	Non Variant of Concern
BQ.1.8.2	17.00595534810856	394.0	Non Variant of Concern
BA.5.2.40	17.00554336786999	395.0	Non Variant of Concern
BQ.1.25.1	17.001353587001095	396.0	Non Variant of Concern
BQ.1.1.40	16.990007545914487	397.0	Non Variant of Concern
EF.1.3	16.987069730565782	398.0	Non Variant of Concern
BA.4.6.2	16.983493396990387	399.0	Non Variant of Concern
BE.4.2	16.97132699938466	400.0	Non Variant of Concern
BE.1.4.3	16.967094293758876	401.0	Non Variant of Concern
CV.2	16.963883265136204	402.0	Non Variant of Concern
BQ.1.1.2	16.96099765857636	403.0	Non Variant of Concern
BQ.1.1.11	16.957170493156855	404.0	Non Variant of Concern
BQ.1.1.46	16.944365182781524	405.0	Non Variant of Concern
BW.1.2	16.944331028701733	406.0	Non Variant of Concern
BQ.1.33	16.94381269196191	407.0	Non Variant of Concern
BA.5.2.46	16.932530647462183	408.0	Non Variant of Concern
CZ.1	16.92973854019221	409.0	Non Variant of Concern
BQ.1.21	16.927802800595018	410.0	Non Variant of Concern
BQ.1.1.31	16.925277563554392	411.0	Non Variant of Concern
CQ.2	16.92447982893469	412.0	Non Variant of Concern
BQ.1.1.20	16.923113968744218	413.0	Non Variant of Concern
BQ.1.26	16.905048913013133	414.0	Non Variant of Concern
BQ.1.1.68	16.90167363748093	415.0	Non Variant of Concern
BQ.1.1.76	16.90160075670888	416.0	Non Variant of Concern
FD.2	16.897717707192207	417.0	Non Variant of Concern
EF.3	16.889293929625723	418.0	Non Variant of Concern
BQ.1.10.2	16.887441421285246	419.0	Non Variant of Concern
BQ.1.13.1	16.886874427712588	420.0	Non Variant of Concern
BQ.1.16	16.88532631302109	421.0	Non Variant of Concern
BE.1.3	16.883832298819488	422.0	Omicron
EF.2	16.88368573741507	423.0	Non Variant of Concern
BQ.1.1.27	16.88345757055777	424.0	Non Variant of Concern
BQ.1.1.26	16.88255749139268	425.0	Non Variant of Concern
DB.1	16.863285254419235	426.0	Non Variant of Concern
BF.10.1	16.855353222328812	427.0	Non Variant of Concern
BQ.1.1.21	16.8514847093549	428.0	Non Variant of Concern
BQ.1.4	16.849946868176094	429.0	Omicron
BQ.1.1.56	16.847952868872184	430.0	Non Variant of Concern
BE.9	16.846866022844516	431.0	Non Variant of Concern
XBC.1.2.1	16.84230262759221	432.0	Non Variant of Concern
BW.1	16.82907412667771	433.0	Omicron
BA.5.2.42	16.81245231789085	434.0	Non Variant of Concern
BQ.1.11.1	16.805721548316164	435.0	Non Variant of Concern
BQ.1.1.72	16.804809071150224	436.0	Non Variant of Concern
BA.5.2.62	16.80390903550779	437.0	Non Variant of Concern
BQ.1.1.49	16.800981739910394	438.0	Non Variant of Concern
BQ.1.1.52	16.8001297722805	439.0	Non Variant of Concern
BQ.1.26.1	16.79972067037055	440.0	Non Variant of Concern
BA.5.2.45	16.79812719653347	441.0	Non Variant of Concern
BQ.1.1.6	16.797373376460072	442.0	Non Variant of Concern
CK.2.1.1	16.78710400991144	443.0	Non Variant of Concern
BF.38.1	16.786222814885626	444.0	Non Variant of Concern
CP.7	16.784594293758882	445.0	Non Variant of Concern
BQ.1.3	16.779343424746347	446.0	Omicron
CK.2	16.778808542921055	447.0	Non Variant of Concern
BQ.1.1.42	16.778264928486713	448.0	Non Variant of Concern
BQ.1.1.9	16.775471657049913	449.0	Non Variant of Concern
XBB.1.47	16.765692461328573	450.0	Non Variant of Concern
BQ.1.8	16.765069205076436	451.0	Non Variant of Concern
ED.3	16.76337582104552	452.0	Non Variant of Concern
DC.1	16.740204678152327	453.0	Non Variant of Concern
BQ.1.1.7	16.735320938510707	454.0	Non Variant of Concern
BQ.1.1.8	16.73485255479803	455.0	Non Variant of Concern
BQ.1.1.22	16.728207724962644	456.0	Non Variant of Concern
BQ.1.3.1	16.72007284578695	457.0	Non Variant of Concern
BQ.1.1.51	16.71832933002437	458.0	Non Variant of Concern
XBC.1.5	16.717754016592206	459.0	Non Variant of Concern
BE.1.4.1	16.71168416369025	460.0	Non Variant of Concern
DM.1	16.708339339246393	461.0	Non Variant of Concern
CK.1.5	16.703435079559227	462.0	Non Variant of Concern
DJ.1	16.70223531117024	463.0	Non Variant of Concern
XBZ	16.690010620286117	464.0	Non Variant of Concern
BA.5.1.12	16.68514749617242	465.0	Omicron
BQ.1.1.37	16.68252789263666	466.0	Non Variant of Concern
BQ.1.1.15	16.68072013842905	467.0	Non Variant of Concern
DF.1.1	16.68032446937818	468.0	Non Variant of Concern
EE.2	16.668605144356942	469.0	Non Variant of Concern
BQ.1.23	16.664378100305733	470.0	Non Variant of Concern
BQ.1.1.4	16.664082666327737	471.0	Non Variant of Concern
BQ.1.1.41	16.662127346512335	472.0	Non Variant of Concern
BQ.1.13	16.660206218098484	473.0	Non Variant of Concern
BF.15	16.657957270310646	474.0	Omicron
BQ.1.1.18	16.65375530273641	475.0	Non Variant of Concern
EF.1.1.1	16.638948523612235	476.0	Non Variant of Concern
BQ.1.1.24	16.63880767674825	477.0	Non Variant of Concern
BQ.1	16.63277533048023	478.0	Omicron
BE.1.2.1	16.627623471191	479.0	Omicron
