Pango lineage	antigenic_score	rank	WHO_label
EG.1.4.1	21.466270947969992	75.0	Non Variant of Concern
GW.1	21.452154281499794	76.0	Non Variant of Concern
FY.4.2	21.45132881819221	77.0	Non Variant of Concern
EG.5.1.2	21.434289930758872	78.0	Non Variant of Concern
XCF.2	21.433759373858877	79.0	Non Variant of Concern
XBB.1.5.94	21.425890717071564	80.0	Non Variant of Concern
CH.1.1.20	21.41747493286023	81.0	Non Variant of Concern
BN.1.11	21.4083308024303	82.0	Non Variant of Concern
BN.1.10	21.38005718135026	83.0	Non Variant of Concern
XBB.1.5.105	21.377717707192208	84.0	Non Variant of Concern
HE.1	21.377148873514102	85.0	Non Variant of Concern
EG.1.5	21.37483588274421	86.0	Non Variant of Concern
XBB.2.10	21.374301040592204	87.0	Non Variant of Concern
GK.1.3	21.362955802430303	88.0	Non Variant of Concern
HU.1	21.361369770645545	89.0	Non Variant of Concern
FU.5	21.349384373858875	90.0	Non Variant of Concern
GH.1	21.343621231829623	91.0	Non Variant of Concern
XBB.2.11.1	21.33312246913507	92.0	Non Variant of Concern
CH.1.1.24	21.3267757181652	93.0	Non Variant of Concern
CH.1.1.10	21.32447956663347	94.0	Non Variant of Concern
EG.5.1	21.32247746425917	95.0	Non Variant of Concern
DV.4	21.290539659090566	96.0	Non Variant of Concern
DV.6.2	21.278867342678918	97.0	Non Variant of Concern
EK.4	21.275047588962202	98.0	Non Variant of Concern
XBP	21.26017643695471	99.0	Non Variant of Concern
EP.2	21.25192604052554	100.0	Non Variant of Concern
EG.11	21.247971676058878	101.0	Non Variant of Concern
XBB.1.9.5	21.23462978618135	102.0	Non Variant of Concern
CH.1.1.23	21.223332290525537	103.0	Non Variant of Concern
XBR	21.213364532079115	104.0	Non Variant of Concern
FL.4.10	21.207115143115285	105.0	Non Variant of Concern
GD.3	21.206884373858877	106.0	Non Variant of Concern
FL.30	21.199360564392208	107.0	Non Variant of Concern
XBB.1.1	21.19521770719221	108.0	Non Variant of Concern
XBB.1.9.4	21.135475445142212	109.0	Non Variant of Concern
FL.1.5	21.101884373858876	110.0	Non Variant of Concern
CM.8.1.1	21.069540193403324	111.0	Non Variant of Concern
CH.1.1.13	21.067259373858874	112.0	Non Variant of Concern
XBB.1.42.1	21.063134373858876	113.0	Non Variant of Concern
XCJ	21.059949187925543	114.0	Non Variant of Concern
GU.1	21.05744699746326	115.0	Non Variant of Concern
GK.2.1	21.056281809781954	116.0	Non Variant of Concern
XBB.2.6.3	21.052695485032203	117.0	Non Variant of Concern
FE.1.1.3	21.041884373858878	118.0	Non Variant of Concern
BN.1.3.10	21.02799746909697	119.0	Non Variant of Concern
XBF.10	21.014631052988694	120.0	Non Variant of Concern
CH.1.1.12	21.011039828050762	121.0	Non Variant of Concern
DS.2	21.00892604052554	122.0	Non Variant of Concern
JB.2.1	21.007759373400543	123.0	Non Variant of Concern
BN.1.2.4	21.002759373858876	124.0	Non Variant of Concern
FL.24	20.99465825399417	125.0	Non Variant of Concern
XCF.1	20.993551040525546	126.0	Non Variant of Concern
BN.1.5.2	20.983980009125542	127.0	Non Variant of Concern
XCA	20.982854070889182	128.0	Non Variant of Concern
DV.3.1	20.982329418659727	129.0	Non Variant of Concern
BA.1.15	20.981488092528576	130.0	Omicron
FL.4.1	20.979594787871207	131.0	Non Variant of Concern
BN.1.1.1	20.978139599684027	132.0	Non Variant of Concern
BN.1.7	20.976789974130977	133.0	Non Variant of Concern
XBB.3.4	20.958384373858873	134.0	Non Variant of Concern
DV.2	20.948184935919983	135.0	Non Variant of Concern
XBB.1.44	20.94521770719221	136.0	Non Variant of Concern
FJ.1	20.941162151483876	137.0	Non Variant of Concern
BN.3.1	20.933092582077286	138.0	Non Variant of Concern
EG.1.4	20.93279605564031	139.0	Non Variant of Concern
GW.2	20.92692544810958	140.0	Non Variant of Concern
XBJ.1.1	20.926137414736655	141.0	Non Variant of Concern
FW.3	20.91656441298778	142.0	Non Variant of Concern
FP.2.1.2	20.906328818358876	143.0	Non Variant of Concern
EG.1.7	20.900556618097767	144.0	Non Variant of Concern
XBB.1.37	20.89521770719221	145.0	Non Variant of Concern
CH.1.1.6	20.88363110001304	146.0	Non Variant of Concern
CM.1	20.867109638153323	147.0	Non Variant of Concern
EG.1.2	20.855319322400927	148.0	Non Variant of Concern
FL.16	20.853551040525538	149.0	Non Variant of Concern
HG.1	20.834995481758877	150.0	Non Variant of Concern
FE.1.1.2	20.834869056321093	151.0	Non Variant of Concern
FZ.1.1	20.83469539200721	152.0	Non Variant of Concern
XBB.1.5.74	20.825652892379704	153.0	Non Variant of Concern
EG.1.6	20.823009285644016	154.0	Non Variant of Concern
GN.1	20.81876186673922	155.0	Non Variant of Concern
XBB.2.3.14	20.81046858170394	156.0	Non Variant of Concern
XBB.1.5.98	20.801946540661227	157.0	Non Variant of Concern
EG.2.5	20.800634373858877	158.0	Non Variant of Concern
XBB.1.16.14	20.790927835358875	159.0	Non Variant of Concern
GC.1	20.785097548417763	160.0	Non Variant of Concern
CH.1.1.32	20.77691623430027	161.0	Non Variant of Concern
CH.1.1.18	20.77643623230909	162.0	Non Variant of Concern
BN.1.3.3	20.769009373858875	163.0	Non Variant of Concern
FL.10.1	20.751370958376825	164.0	Non Variant of Concern
JB.2	20.749592706733875	165.0	Non Variant of Concern
CH.1.1.27	20.74942604052554	166.0	Non Variant of Concern
JK.1	20.745980219417188	167.0	Non Variant of Concern
JD.1.2	20.743828818358878	168.0	Non Variant of Concern
EG.4.2	20.743404435590357	169.0	Non Variant of Concern
EG.7	20.74328794479846	170.0	Non Variant of Concern
XBB.1.31.2	20.740404294417814	171.0	Non Variant of Concern
EP.1	20.72741215165054	172.0	Non Variant of Concern
DV.1	20.71310685045887	173.0	Non Variant of Concern
DS.1	20.709322811348986	174.0	Non Variant of Concern
GP.3	20.701953818975543	175.0	Non Variant of Concern
CH.1.1.7	20.68921286450067	176.0	Non Variant of Concern
FL.15.3	20.68188437385888	178.5	Non Variant of Concern
HA.1	20.68188437385888	178.5	Non Variant of Concern
EG.5.2.2	20.68188437385888	178.5	Non Variant of Concern
FL.19.1	20.68188437385888	178.5	Non Variant of Concern
CH.1.1.28	20.68144513853075	181.0	Non Variant of Concern
XBF.1.1	20.679703815025537	182.0	Non Variant of Concern
GQ.1	20.675606596025546	183.0	Non Variant of Concern
CH.1.1.1	20.67131574304711	184.0	Non Variant of Concern
CH.1.1.31	20.659426040525542	185.5	Non Variant of Concern
BN.1.3.9	20.659426040525542	185.5	Non Variant of Concern
FL.2.5	20.65749490472584	187.0	Non Variant of Concern
GW.4	20.656725334333743	188.0	Non Variant of Concern
XBB.1.5.97	20.655687376896804	189.0	Non Variant of Concern
GM.1	20.646502108857383	190.0	Non Variant of Concern
GJ.5	20.63136019776615	191.0	Non Variant of Concern
CH.1.1.2	20.631081035895612	192.0	Non Variant of Concern
CH.1.1.16	20.627957809309216	193.0	Non Variant of Concern
CH.1.1.19	20.625262951153825	194.0	Non Variant of Concern
XBB.1.28.1	20.618388232492187	195.0	Non Variant of Concern
DV.3	20.61783178849769	196.0	Non Variant of Concern
BN.1.2.2	20.615489343268006	197.0	Non Variant of Concern
EM.1	20.613091604951922	198.0	Non Variant of Concern
XBB.1.32.1	20.61053824658385	199.0	Non Variant of Concern
GM.2	20.59478471099039	200.0	Non Variant of Concern
FL.1.5.1	20.588551040525545	201.0	Non Variant of Concern
FD.1.1	20.58601888625725	202.0	Non Variant of Concern
GY.1	20.583111646586147	203.0	Non Variant of Concern
EG.1.3	20.57072754253562	204.0	Non Variant of Concern
HH.1.1	20.56935067765876	205.0	Non Variant of Concern
XBB.1.5.91	20.569164975683897	206.0	Non Variant of Concern
GP.1	20.567531760663417	207.0	Non Variant of Concern
BA.5.2.25	20.56567604006721	208.0	Omicron
BY.1.1.1	20.565166781303315	209.0	Non Variant of Concern
XBB.1.5.84	20.550858508129327	210.0	Non Variant of Concern
XBB.1.14	20.541998730922916	211.0	Non Variant of Concern
FL.1.4	20.539037528853004	212.0	Non Variant of Concern
XBB.1.40	20.530414016962204	213.0	Non Variant of Concern
BN.1.2.6	20.5257760740256	214.0	Non Variant of Concern
EJ.2	20.519337171758888	215.0	Non Variant of Concern
XBB.2.3.1	20.510189026744847	216.0	Non Variant of Concern
FL.4.11	20.50467750044384	217.0	Non Variant of Concern
HA.2	20.498959627105847	218.0	Non Variant of Concern
XBB.1.5.50	20.490684667809308	219.0	Non Variant of Concern
FY.3	20.48021770719221	220.0	Non Variant of Concern
FL.13.1	20.478671990978103	221.0	Non Variant of Concern
GM.3	20.47666611542621	222.0	Non Variant of Concern
FY.4.1.2	20.46756840404637	223.0	Non Variant of Concern
GK.1	20.462961494994307	224.0	Non Variant of Concern
FL.4.1.1	20.46203355493585	225.0	Non Variant of Concern
BN.1.2.5	20.45050376262557	226.0	Non Variant of Concern
BN.1.3	20.433813151836	227.0	Non Variant of Concern
DV.6	20.430684360235087	228.0	Non Variant of Concern
XBB.1.5.71	20.430678656288734	229.0	Non Variant of Concern
FL.1.2	20.43065223627367	230.0	Non Variant of Concern
XBB.1.42	20.42641432921182	231.0	Non Variant of Concern
XBB.1.44.1	20.424463738942197	232.0	Non Variant of Concern
FQ.1	20.422467985631055	233.0	Non Variant of Concern
GQ.1.1	20.415981596025546	234.0	Non Variant of Concern
XBB.2.3.6	20.410220618145107	235.0	Non Variant of Concern
XBB.1.41	20.406794095667202	236.0	Non Variant of Concern
XBB.1.31	20.40113774704222	237.0	Non Variant of Concern
CM.8.1.4	20.400477693403325	238.0	Non Variant of Concern
XBB.1.9.3	20.397433843132383	239.0	Non Variant of Concern
XBB.1.5.68	20.392512600755342	240.0	Non Variant of Concern
XBB.1.14.1	20.387485564392207	241.0	Non Variant of Concern
FY.3.2	20.384466956417427	242.0	Non Variant of Concern
BQ.1.2.2	20.37883715113388	243.0	Non Variant of Concern
BN.1.4.2	20.37680155542592	244.0	Non Variant of Concern
FL.10.3	20.37292603969221	245.0	Non Variant of Concern
XBB.1.22.3	20.37021770719221	246.0	Non Variant of Concern
FY.3.3	20.370217707192207	247.0	Non Variant of Concern
HH.1	20.367096553030432	248.0	Non Variant of Concern
XCD	20.36078869489591	249.0	Non Variant of Concern
CH.1.1.15	20.357745408208594	250.0	Non Variant of Concern
FR.2	20.35504294526279	251.0	Non Variant of Concern
BN.1.3.7	20.351534905615356	252.0	Non Variant of Concern
CH.1.1.17	20.345256028053647	253.0	Non Variant of Concern
CH.1.1.11	20.34473297372241	254.0	Non Variant of Concern
FL.4.2	20.343213314777355	255.0	Non Variant of Concern
FT.4	20.342454690667857	256.0	Non Variant of Concern
XBL.1	20.34047320156038	257.0	Non Variant of Concern
GN.5	20.33397762785888	258.0	Non Variant of Concern
EG.1	20.318749042895217	259.0	Non Variant of Concern
EG.6.1	20.318016906532872	260.0	Non Variant of Concern
XBB.1.19.1	20.317640770075084	261.0	Non Variant of Concern
FL.21.2	20.314404189508323	262.0	Non Variant of Concern
FL.2.6	20.313430207271125	263.0	Non Variant of Concern
FL.21	20.30824284416055	264.0	Non Variant of Concern
EU.1.1	20.302826657283273	265.0	Non Variant of Concern
FT.1	20.29976216970437	266.0	Non Variant of Concern
GY.2.1	20.298273260525544	267.0	Non Variant of Concern
FZ.2	20.29234553426334	268.0	Non Variant of Concern
CA.7	20.289104070889174	269.0	Non Variant of Concern
CH.1.1.14	20.287502589498875	270.0	Non Variant of Concern
JB.1	20.287171754787213	271.0	Non Variant of Concern
BN.1.4	20.283870475517357	272.0	Non Variant of Concern
GP.2	20.277182587289843	273.0	Non Variant of Concern
XBK.1	20.27100939578568	274.0	Non Variant of Concern
XBB.1.16.24	20.270424666981953	275.0	Non Variant of Concern
XBU	20.270415357833237	276.0	Non Variant of Concern
BN.1.2.3	20.26983119015462	277.0	Non Variant of Concern
XBB.8.2	20.264168687584366	278.0	Non Variant of Concern
FL.34	20.262621186936872	279.0	Non Variant of Concern
EJ.3	20.261337006299986	280.0	Non Variant of Concern
XBB.2.9	20.256897739533954	281.0	Non Variant of Concern
BN.1.2.1	20.25670995606804	282.0	Non Variant of Concern
BN.1.2	20.256165373463332	283.0	Non Variant of Concern
CH.1.1	20.25102780056054	284.0	Non Variant of Concern
FY.4.1	20.24911003851793	285.0	Non Variant of Concern
XCF	20.245688759468834	286.0	Non Variant of Concern
CV.1	20.244599651629706	287.0	Non Variant of Concern
FL.32	20.237787151858875	288.0	Non Variant of Concern
XBB.1.5.35	20.237298868495536	289.0	Non Variant of Concern
XBB.1.5.38	20.22974447046076	290.0	Non Variant of Concern
XBB.1.5.93	20.2296075288479	291.0	Non Variant of Concern
GY.3	20.22339548499221	292.0	Non Variant of Concern
HU.2	20.218295845746756	293.0	Non Variant of Concern
XBB.2.3.3	20.208077757591436	294.0	Non Variant of Concern
BR.5.1	20.204216942558872	295.0	Non Variant of Concern
XBB.1.5.9	20.200871714254593	296.0	Non Variant of Concern
XBB.1.5.44	20.19860458946926	297.0	Non Variant of Concern
XBB.1.39	20.193287945142206	298.0	Non Variant of Concern
XBB.1.42.2	20.18404013998868	299.0	Non Variant of Concern
XBB.1.35	20.18393397841221	300.0	Non Variant of Concern
XBB.1.5.10	20.183197264450445	301.0	Non Variant of Concern
BN.1.3.5	20.169260584141377	302.0	Non Variant of Concern
FG.2	20.167429558302306	303.0	Non Variant of Concern
XBB.1.5.104	20.15783470468943	304.0	Non Variant of Concern
GS.2	20.148134373858873	305.0	Non Variant of Concern
XBL.3.1	20.14680664931666	306.0	Non Variant of Concern
BN.1.2.7	20.13929281289665	307.0	Non Variant of Concern
EL.1	20.13711309778226	308.0	Non Variant of Concern
XBB.1.13	20.13598159616443	309.0	Non Variant of Concern
HP.1	20.118574666876825	310.0	Non Variant of Concern
FL.25	20.114109522649354	311.0	Non Variant of Concern
XBB.1.5.85	20.113402747845292	312.0	Non Variant of Concern
XBB.1.24.1	20.108224288368582	313.0	Non Variant of Concern
FL.2.4	20.107735588462933	314.0	Non Variant of Concern
FY.2	20.100438803372956	315.0	Non Variant of Concern
FG.3	20.09732566643106	316.0	Non Variant of Concern
FL.1	20.0953067340848	317.0	Non Variant of Concern
XBB.1.5.56	20.08979631284963	318.0	Non Variant of Concern
FL.13.2	20.080597865825542	319.0	Non Variant of Concern
XBB.1.30	20.079615855358877	320.0	Non Variant of Concern
FD.1	20.075031125917462	321.0	Non Variant of Concern
CH.1.1.26	20.07392571480054	322.0	Non Variant of Concern
XBB.2.3.10	20.070611212135233	323.0	Non Variant of Concern
BN.1.1	20.069008965882087	324.0	Non Variant of Concern
GN.4	20.0651931974177	325.0	Non Variant of Concern
FL.11	20.063390428052585	326.0	Non Variant of Concern
XBB.2.3.12	20.05570963720409	327.0	Non Variant of Concern
XBB.1.47.1	20.05513185083362	328.0	Non Variant of Concern
XBB.2.12	20.05285331559804	329.0	Non Variant of Concern
HZ.2	20.043373874108173	330.0	Non Variant of Concern
EU.1.1.1	20.03712030424637	331.0	Non Variant of Concern
FL.13.3.1	20.02666495417971	332.0	Non Variant of Concern
GY.2	20.00355104052554	333.0	Non Variant of Concern
GN.3	19.9991309645953	334.0	Non Variant of Concern
HT.2	19.99655559548198	335.0	Non Variant of Concern
CJ.1.3.1	19.982502628679708	336.0	Non Variant of Concern
FL.27	19.982002533550265	337.0	Non Variant of Concern
FL.26.1	19.981057254795235	338.0	Non Variant of Concern
FP.2	19.97536582529827	339.0	Non Variant of Concern
XBB.1.5.106	19.97482966018211	340.0	Non Variant of Concern
FL.7	19.970895468747266	341.0	Non Variant of Concern
HT.1	19.96492753815897	342.0	Non Variant of Concern
FL.14	19.963384971632852	343.0	Non Variant of Concern
XBB.1.5.2	19.962457887148766	344.0	Non Variant of Concern
XBQ	19.96192604052554	345.0	Non Variant of Concern
XBB.1.5.61	19.96162154244857	346.0	Non Variant of Concern
GF.1	19.95757873551472	347.0	Non Variant of Concern
XBB.1.5.4	19.956224836678686	348.0	Non Variant of Concern
XBB.1.5.39	19.955692008312013	349.0	Non Variant of Concern
EG.4.3	19.954627429525544	350.0	Non Variant of Concern
EG.2.3	19.95146770719221	351.0	Non Variant of Concern
XBB.1.4.2	19.947296408242	352.0	Non Variant of Concern
FY.6	19.941185296047184	353.0	Non Variant of Concern
XBB.1.41.1	19.937092706733875	354.0	Non Variant of Concern
XBB.2.3.13	19.925513312953345	355.0	Non Variant of Concern
XBB.2.3.7	19.924205796650657	356.0	Non Variant of Concern
XBB.1.5.70	19.92403465313186	357.0	Non Variant of Concern
XBB.1.5.1	19.92306000367969	358.0	Non Variant of Concern
EG.4.1	19.918750891980544	359.0	Non Variant of Concern
GA.6	19.916775029752095	360.0	Non Variant of Concern
FL.15	19.906120988689683	361.0	Non Variant of Concern
HK.3	19.90599627847554	362.0	Non Variant of Concern
XBB.1.15.1	19.899473111077953	363.0	Non Variant of Concern
XBB.1.16.23	19.892979324686145	364.0	Non Variant of Concern
FP.1	19.891112564231474	365.0	Non Variant of Concern
FP.2.1	19.888949976441953	366.0	Non Variant of Concern
CM.8.1.5	19.8866490318483	367.0	Non Variant of Concern
CA.3.1	19.884452880089178	368.0	Non Variant of Concern
EK.2.1	19.880389463503274	369.0	Non Variant of Concern
XBB.2.3.9	19.878726936578488	370.0	Non Variant of Concern
XBB.1.5.73	19.877966854829154	371.0	Non Variant of Concern
EK.3	19.87526586539462	372.0	Non Variant of Concern
XBB.1.33	19.875135735572236	373.0	Non Variant of Concern
XBB.1.5.31	19.870190030225533	374.0	Non Variant of Concern
FL.12	19.868814867561056	375.0	Non Variant of Concern
GG.1	19.865749280355164	376.0	Non Variant of Concern
FY.2.1	19.863134350780257	377.0	Non Variant of Concern
XBB.1.37.1	19.85779197333929	378.0	Non Variant of Concern
FL.3.2	19.855016651505093	379.0	Non Variant of Concern
GJ.3	19.853627759588658	380.0	Non Variant of Concern
FL.4.5	19.849408551328533	381.0	Non Variant of Concern
BF.18	19.835038738258877	382.0	Omicron
BA.2.75.2	19.834173515389175	383.0	Omicron
XBB.1.5.75	19.833441302440164	384.0	Non Variant of Concern
FE.1.1	19.830695105730978	385.0	Non Variant of Concern
XBF.9	19.824861147947807	386.0	Non Variant of Concern
XBB.1.5.30	19.814965990364758	387.0	Non Variant of Concern
FV.1	19.807735534561512	388.0	Non Variant of Concern
XBB.1.5.5	19.795953722500528	389.0	Non Variant of Concern
XBB.1.5.19	19.789565802851726	390.0	Non Variant of Concern
BN.1.3.6	19.78787842154935	391.0	Non Variant of Concern
XBB.1.5.79	19.78782450085363	392.0	Non Variant of Concern
GW.3	19.777035131428644	393.0	Non Variant of Concern
XBL.3	19.769715799278103	394.0	Non Variant of Concern
FE.1.1.1	19.76273720911863	395.0	Non Variant of Concern
XBB.1.5.34	19.759180280944424	396.0	Non Variant of Concern
XBB.1.5.32	19.75204367163507	397.0	Non Variant of Concern
BN.1.3.12	19.747959337530123	398.0	Non Variant of Concern
XBB.1.5.52	19.744094377795655	399.0	Non Variant of Concern
XBB.1.43	19.736848552303826	400.0	Non Variant of Concern
FL.9	19.734152228614402	401.0	Non Variant of Concern
FY.1.3	19.723078031751438	402.0	Non Variant of Concern
FD.3	19.723044618985448	403.0	Non Variant of Concern
EG.5.2	19.722266010916563	404.0	Non Variant of Concern
CM.10	19.7221478850554	405.0	Non Variant of Concern
XBB.1.5.64	19.720326358940504	406.0	Non Variant of Concern
XBB.1.5.37	19.71594119952774	407.0	Non Variant of Concern
XBB.1.5.69	19.713802033701164	408.0	Non Variant of Concern
XBB.1.9.7	19.71133142093818	409.0	Non Variant of Concern
XBB.1.5.54	19.70898200257796	410.0	Non Variant of Concern
EG.12	19.703678746210393	411.0	Non Variant of Concern
FL.3.1	19.703401464240297	412.0	Non Variant of Concern
XBB.1.5.47	19.702278892382008	413.0	Non Variant of Concern
XBB.1.5.63	19.699324745026356	414.0	Non Variant of Concern
XBB.1.5.95	19.69861138373074	415.0	Non Variant of Concern
GD.1	19.697148318298414	416.0	Non Variant of Concern
FL.28	19.695946873858876	417.0	Non Variant of Concern
FL.1.1	19.686035610718484	418.0	Non Variant of Concern
BA.2.12.1	19.683731354093105	419.0	Omicron
FL.31	19.678345035218165	420.0	Non Variant of Concern
GA.2	19.673774650237775	421.0	Non Variant of Concern
FL.18.1	19.67221683633053	422.0	Non Variant of Concern
CJ.1.3.2	19.669934304205942	423.0	Non Variant of Concern
XBB.1.5.90	19.666495178081107	424.0	Non Variant of Concern
XBB.4	19.657712349758874	425.0	Non Variant of Concern
GJ.1.2	19.652158147764755	426.0	Non Variant of Concern
FL.1.7	19.651814929792216	427.0	Non Variant of Concern
EV.1	19.65164826135888	428.0	Non Variant of Concern
XBB.1.5.20	19.651345372883405	429.0	Non Variant of Concern
XBB.2.6	19.645951137581818	430.0	Non Variant of Concern
XBB.1.5.82	19.645813849785217	431.0	Non Variant of Concern
XBB.1.5.62	19.641858130715022	432.0	Non Variant of Concern
EK.2	19.640432145877337	433.0	Non Variant of Concern
XBB.1.19	19.639271475356637	434.0	Non Variant of Concern
HS.1	19.63446463608061	435.0	Non Variant of Concern
EG.5	19.630503654447114	436.0	Non Variant of Concern
XCE	19.627233580204113	437.0	Non Variant of Concern
XBB.1.5	19.625751967713306	438.0	Non Variant of Concern
CJ.1.3	19.622029813655864	439.0	Non Variant of Concern
XBB.1.5.101	19.617221954484723	440.0	Non Variant of Concern
FL.1.3	19.612757573566977	441.0	Non Variant of Concern
FL.3.3	19.610324687075067	442.0	Non Variant of Concern
BA.1.17	19.60987260887966	443.0	Omicron
XBB.1.5.33	19.60846382286804	444.0	Non Variant of Concern
XBB.1.43.1	19.608338299274063	445.0	Non Variant of Concern
XBB.1.9.1	19.606109333995988	446.0	Non Variant of Concern
XBB.1.5.6	19.599709272386544	447.0	Non Variant of Concern
XBB.1.28	19.59916740378132	448.0	Non Variant of Concern
XBB.1.5.16	19.589705169859204	449.0	Non Variant of Concern
XBB.2.3.8	19.588397015619265	450.0	Non Variant of Concern
FU.3.1	19.58503951591138	451.0	Non Variant of Concern
FL.18.1.1	19.584453818525546	452.0	Non Variant of Concern
XBB.1.5.13	19.581752668497472	453.0	Non Variant of Concern
XBB.2.4	19.57961639358468	454.0	Non Variant of Concern
FH.1	19.57794866766749	455.0	Non Variant of Concern
XBB.1.22.1	19.5770381790351	456.0	Non Variant of Concern
FL.13.3	19.576594328680624	457.0	Non Variant of Concern
BR.2	19.57285741111378	458.0	Omicron
FY.5	19.565358558022353	459.0	Non Variant of Concern
FL.2	19.56527565407054	460.0	Non Variant of Concern
XBB.1.5.8	19.563636250316115	461.0	Non Variant of Concern
CH.1.1.25	19.56293565598708	462.0	Non Variant of Concern
XBB.1.5.55	19.56105384643531	463.0	Non Variant of Concern
GE.1.3	19.559739930218875	464.0	Non Variant of Concern
FL.17.1	19.553035162338706	465.0	Non Variant of Concern
XBB.1.5.18	19.55151914472418	466.0	Non Variant of Concern
EG.13	19.55058400820212	467.0	Non Variant of Concern
XBB.1.24.2	19.550451675418874	468.0	Non Variant of Concern
XBB.1.16.22	19.549748536515953	469.0	Non Variant of Concern
FL.20.2	19.542439929858876	470.0	Non Variant of Concern
EG.14	19.53790481530907	471.0	Non Variant of Concern
FL.17.2	19.530883911365226	472.0	Non Variant of Concern
FL.3.4	19.523244093104648	473.0	Non Variant of Concern
HY.1	19.51802326360887	474.0	Non Variant of Concern
FL.3	19.512943315520307	475.0	Non Variant of Concern
