Pango lineage	antigenic_score	rank	WHO_label
B.1.160	0.8718065477214285	63.0	Non Variant of Concern
B.1.382	0.8634583334000001	64.0	Non Variant of Concern
B.1.546	0.8464875000666667	65.0	Non Variant of Concern
B.1.227	0.8377142858285713	66.0	Non Variant of Concern
B.1.106	0.8078653846948718	67.0	Non Variant of Concern
B.1.118	0.8076481481222226	68.0	Non Variant of Concern
P.2	0.807404762	69.0	Non Variant of Concern
AE.2	0.8053333334	71.0	Non Variant of Concern
B.1.610	0.8053333334	71.0	Non Variant of Concern
B.1.1.239	0.8053333334	71.0	Non Variant of Concern
B.1.205	0.8045000000666666	73.0	Non Variant of Concern
B.1.201	0.7974687500666666	74.0	Non Variant of Concern
B.1.617.2	0.7906753247627706	75.0	Delta
B.1.113	0.7724479167333332	76.0	Non Variant of Concern
B.1.1.147	0.7715679016777778	77.0	Non Variant of Concern
B.1.1.269	0.7692619048285714	78.0	Non Variant of Concern
B.1.398	0.7671049382944445	79.0	Non Variant of Concern
B.1.1.339	0.765750000066667	80.0	Non Variant of Concern
B.1.1.299	0.7624093567333334	81.0	Non Variant of Concern
B.1.36.8	0.7597914389642069	82.0	Non Variant of Concern
B.1.177	0.7342234849151517	83.0	Non Variant of Concern
B.1.1.101	0.7224166667333334	84.0	Non Variant of Concern
D.2	0.7210712527284555	85.0	Non Variant of Concern
B.1.1.75	0.7161968749800002	86.0	Non Variant of Concern
B.1.160.30	0.7127142858285713	87.0	Non Variant of Concern
B.1.166	0.6993333334	88.0	Non Variant of Concern
B.1.1.322	0.6853333334	89.5	Non Variant of Concern
B.1.595.3	0.6853333334	89.5	Non Variant of Concern
B.1.163	0.6848125000666666	91.0	Non Variant of Concern
B.1.1.432	0.6846825393851852	92.0	Non Variant of Concern
B.1.1.41	0.684146577447619	93.0	Non Variant of Concern
B.1.533	0.6840833334000002	94.0	Non Variant of Concern
B.1.1.117	0.6803333334	95.5	Non Variant of Concern
B.1.1.84	0.6803333334	95.5	Non Variant of Concern
W.4	0.6803333333999999	99.0	Non Variant of Concern
B.1.177.77	0.6803333333999999	99.0	Non Variant of Concern
B.1.131	0.6803333333999999	99.0	Non Variant of Concern
Z.1	0.6803333333999999	99.0	Non Variant of Concern
B.1.177.4	0.6803333333999999	99.0	Non Variant of Concern
B.1.177.57	0.6803333333999998	102.0	Non Variant of Concern
C.28	0.6772976191142857	103.0	Non Variant of Concern
B.1.428.1	0.6713563219034483	104.0	Non Variant of Concern
B.1.356	0.6699629630296298	105.0	Non Variant of Concern
B.1.1.424	0.6553333334	106.0	Non Variant of Concern
B.1.487	0.6492222222888889	107.0	Non Variant of Concern
B.1.279	0.6450392157529412	108.0	Non Variant of Concern
B.1.401	0.6438130631297297	109.0	Non Variant of Concern
B.1.223	0.6424357143514282	110.0	Non Variant of Concern
B.1.1.459	0.6409625097828673	111.0	Non Variant of Concern
B.1.238	0.6352302564876918	112.0	Non Variant of Concern
B.1.567	0.6256029201264145	113.0	Non Variant of Concern
B.1.426	0.6177296908861615	114.0	Non Variant of Concern
B.1.1.10	0.616593380606383	115.0	Non Variant of Concern
B.1.147	0.6078028564813089	116.0	Non Variant of Concern
B.11	0.6037499999999999	117.0	Non Variant of Concern
B.1.1.164	0.5963333333999999	118.0	Non Variant of Concern
N.4	0.596183642038889	119.0	Non Variant of Concern
B.1.420	0.5939791661777777	120.0	Non Variant of Concern
B.1.369	0.5832068933287643	121.0	Non Variant of Concern
B.1.93	0.582957596452381	122.0	Non Variant of Concern
B.1.181	0.5800448718615385	123.0	Non Variant of Concern
B.1.1.120	0.578666666733333	124.0	Non Variant of Concern
B.1.1.122	0.5728333334000001	125.0	Non Variant of Concern
B.1.1.389	0.5728333334	127.5	Non Variant of Concern
B.1.1.3	0.5728333334	127.5	Non Variant of Concern
N.2	0.5728333334	127.5	Non Variant of Concern
B.1.145	0.5728333334	127.5	Non Variant of Concern
B.1.110	0.5658737374484848	130.0	Non Variant of Concern
C.22	0.5619537037888889	131.5	Non Variant of Concern
B.1.203	0.5619537037888889	131.5	Non Variant of Concern
B.1.465	0.561254386031579	133.0	Non Variant of Concern
B.1.600	0.560994688712088	134.0	Non Variant of Concern
B.1.1.402	0.5606051588011904	135.0	Non Variant of Concern
B.1.1.67	0.5586287879454547	136.0	Non Variant of Concern
B.1.252	0.5542222222888888	137.0	Non Variant of Concern
C.3	0.5520537635075266	138.0	Non Variant of Concern
B.1.170	0.5432507205607563	139.0	Non Variant of Concern
B.1.333	0.5428534946903225	140.0	Non Variant of Concern
B.1.594	0.5411954023655173	141.0	Non Variant of Concern
B.1.313	0.5410463542941659	142.0	Non Variant of Concern
B.45	0.5405555555	143.0	Non Variant of Concern
L.4	0.5403333334	144.0	Non Variant of Concern
B.1.326	0.5334305554833331	145.0	Non Variant of Concern
B.1.1.366	0.5328723959	146.0	Non Variant of Concern
B.1.537	0.5293518519166667	147.0	Non Variant of Concern
B.1.1.396	0.5225555556499999	148.0	Non Variant of Concern
B.1.446	0.5214047619714286	149.0	Non Variant of Concern
B.1.1.484	0.5203333334	150.5	Non Variant of Concern
B.1.1.207	0.5203333334	150.5	Non Variant of Concern
B.1.1.462	0.5185000000666666	152.0	Non Variant of Concern
B.1.1.99	0.5168404763363638	153.0	Non Variant of Concern
B.1.338	0.5149166659	154.0	Non Variant of Concern
B.1.1.110	0.5132499984	155.0	Non Variant of Concern
B.1.247	0.5128076923692308	156.0	Non Variant of Concern
B.1.1.220	0.503847222275	157.0	Non Variant of Concern
B.1.428	0.49827352840710243	158.0	Non Variant of Concern
B.1.8	0.4955256410923077	159.0	Non Variant of Concern
B.1.242	0.4928333334000001	160.0	Non Variant of Concern
C.4	0.4928333333999999	162.0	Non Variant of Concern
B.1.1.56	0.4928333333999999	162.0	Non Variant of Concern
B.1.115	0.4928333333999999	162.0	Non Variant of Concern
B.1.221	0.49241666339999995	164.0	Non Variant of Concern
B.1.1.118	0.4901560251021277	165.0	Non Variant of Concern
B.1.443	0.4896382115048777	166.0	Non Variant of Concern
B.1.504	0.4859322912593751	167.0	Non Variant of Concern
B.59	0.48470833340000014	168.0	Non Variant of Concern
B.1.1.133	0.4846257478196582	169.0	Non Variant of Concern
B.1.1.169	0.4807500000666666	170.0	Non Variant of Concern
B.1.126	0.48032199553265326	171.0	Non Variant of Concern
B.1.1.407	0.47033333339999994	172.0	Non Variant of Concern
B.1.397	0.46529166673333344	173.0	Non Variant of Concern
B.1.1.52	0.46361458340000006	174.0	Non Variant of Concern
B.1.393	0.4578333334	175.0	Non Variant of Concern
B.1.1.209	0.4568989899454547	176.0	Non Variant of Concern
B.1.416	0.45571365251347457	177.0	Non Variant of Concern
B.1.1.70	0.45464716265983846	178.0	Non Variant of Concern
B.1.76	0.45366666339999995	180.0	Non Variant of Concern
B.1.370	0.45366666339999995	180.0	Non Variant of Concern
B.1.224	0.45366666339999995	180.0	Non Variant of Concern
B.1.609	0.451723274391161	182.0	Non Variant of Concern
B.1.362	0.45041666673333347	183.0	Non Variant of Concern
B.1.402	0.44783333340000003	184.0	Non Variant of Concern
B.1.572	0.4465333334000001	185.0	Non Variant of Concern
B.1.1.221	0.44566666673333344	186.0	Non Variant of Concern
B.1.1.369	0.4428908023287811	187.0	Non Variant of Concern
B.1.1.44	0.44135606067272737	188.0	Non Variant of Concern
B.1.614	0.44033333339999997	190.5	Non Variant of Concern
B.1.372	0.44033333339999997	190.5	Non Variant of Concern
B.1.1.417	0.44033333339999997	190.5	Non Variant of Concern
B.1.44	0.44033333339999997	190.5	Non Variant of Concern
C.27	0.4402402403054053	193.0	Non Variant of Concern
B.1.418	0.4383461539128206	194.0	Non Variant of Concern
B.1.437	0.4374930556166667	195.0	Non Variant of Concern
Unassigned	0.43655818965208804	196.0	Non Variant of Concern
B.1.381	0.43605740744444454	197.0	Non Variant of Concern
B.1.210	0.43289943560187105	198.0	Non Variant of Concern
B.1.1.63	0.43218518228888886	199.0	Non Variant of Concern
B.1.36.29	0.4289687832000001	200.0	Non Variant of Concern
B.1.1.285	0.42747619054285707	201.0	Non Variant of Concern
B.1.341	0.42696527785833327	202.0	Non Variant of Concern
B.1.1.289	0.4268511905428563	203.0	Non Variant of Concern
B.1.467	0.42533333339999996	204.0	Non Variant of Concern
B.1.1.46	0.42392328041973154	205.0	Non Variant of Concern
B.1.540	0.4201944445111111	206.0	Non Variant of Concern
B.1.282	0.42000595238214294	207.0	Non Variant of Concern
B.1.319	0.41964322923333347	208.0	Non Variant of Concern
B.1.390	0.4177407408166666	209.0	Non Variant of Concern
B.1.293	0.41745982912820523	210.0	Non Variant of Concern
B.1.104	0.4153703704370372	211.0	Non Variant of Concern
B.1.1.231	0.41105574987552457	212.0	Non Variant of Concern
B.1.377	0.40888888895555564	213.0	Non Variant of Concern
B.1	0.40825398681354247	214.0	Non Variant of Concern
B.1.36.10	0.4081555556222222	215.0	Non Variant of Concern
B.4	0.407744906965317	216.0	Non Variant of Concern
B.1.1.370	0.40728409099090906	217.0	Non Variant of Concern
B.1.162	0.40429166673333333	218.0	Non Variant of Concern
B.1.1.262	0.4003333334	219.0	Non Variant of Concern
B.1.1.270	0.3971096491894737	220.0	Non Variant of Concern
B.1.1.306	0.39690005031725667	221.0	Non Variant of Concern
B.1.590	0.39567976197047594	222.0	Non Variant of Concern
B.1.1.401	0.39466666673333345	223.0	Non Variant of Concern
B.1.306	0.3945599207500001	224.0	Non Variant of Concern
B.1.142	0.3930758197415298	225.0	Non Variant of Concern
B.1.1.187	0.3925427632245612	226.0	Non Variant of Concern
B.1.1.26	0.39249380632702663	227.0	Non Variant of Concern
A.2	0.39119297543197123	228.0	Non Variant of Concern
B.1.1.434	0.39050000009999997	229.0	Non Variant of Concern
B.1.1.217	0.3903055415778753	230.0	Non Variant of Concern
B.1.459	0.3890833334000002	231.0	Non Variant of Concern
B.1.128	0.38772916683749997	232.0	Non Variant of Concern
B.1.1.28	0.3871117077509363	233.0	Non Variant of Concern
B.1.1	0.3858455771468871	234.0	Non Variant of Concern
B.1.1.115	0.3856458333999999	235.0	Non Variant of Concern
B.1.1.268	0.38453794003821146	236.0	Non Variant of Concern
B.1.1.163	0.3843737374454546	237.0	Non Variant of Concern
B.1.1.25	0.38099294166201875	238.0	Non Variant of Concern
B.1.399	0.3806471383586538	239.0	Non Variant of Concern
B.1.1.329	0.3803333333999999	240.0	Non Variant of Concern
B.1.267	0.37783333339999997	241.0	Non Variant of Concern
B.1.415	0.377046296362963	242.0	Non Variant of Concern
B.1.134	0.3763692130302075	243.0	Non Variant of Concern
B.1.1.356	0.37577777773333343	244.0	Non Variant of Concern
B.1.478	0.3717129630250002	245.0	Non Variant of Concern
B.1.1.174	0.37025496038214295	246.0	Non Variant of Concern
B.1.1.326	0.37001544920606	247.0	Non Variant of Concern
B.1.1.33	0.36938202315976015	248.0	Non Variant of Concern
B.1.566	0.36933333339999996	249.0	Non Variant of Concern
B.1.195	0.3689517544526317	250.0	Non Variant of Concern
B.1.311	0.3668958334000001	251.0	Non Variant of Concern
B.1.451	0.36635606067272736	252.0	Non Variant of Concern
B.1.1.448	0.3658467742629029	253.0	Non Variant of Concern
B.1.164	0.36450000006666666	254.0	Non Variant of Concern
B.1.1.442	0.3643333334000001	255.0	Non Variant of Concern
B.1.1.189	0.3638472222833333	256.0	Non Variant of Concern
B.1.9.5	0.3628397431384616	257.0	Non Variant of Concern
C.11	0.3614999994	258.0	Non Variant of Concern
B.1.36	0.35910863534548426	259.0	Non Variant of Concern
B.1.1.71	0.3590833333999999	260.0	Non Variant of Concern
B.1.547	0.358732804304762	261.0	Non Variant of Concern
B.1.503	0.3579863945989795	262.0	Non Variant of Concern
B.1.1.1	0.3576402871259788	263.0	Non Variant of Concern
B.1.1.438	0.35699999839999996	264.0	Non Variant of Concern
B.1.324	0.35658454264179296	265.0	Non Variant of Concern
B.1.1.372	0.35656111114999917	266.0	Non Variant of Concern
B.1.597	0.35625000006666674	267.0	Non Variant of Concern
B.1.165	0.35623317314519237	268.0	Non Variant of Concern
A.21	0.3553030303636363	269.0	Non Variant of Concern
B.1.180	0.3551907739125001	270.0	Non Variant of Concern
B.1.558	0.35508278873986937	271.0	Non Variant of Concern
N.3	0.3529920635607144	272.0	Non Variant of Concern
B.1.1.57	0.35057371801538467	273.0	Non Variant of Concern
B.1.561	0.35033333339999995	274.0	Non Variant of Concern
B.1.1.129	0.3489871795538462	275.0	Non Variant of Concern
B.1.332	0.3466868687575758	276.0	Non Variant of Concern
C.14	0.34648934248412705	277.0	Non Variant of Concern
B.1.199	0.34588888895555553	278.0	Non Variant of Concern
B.1.499	0.34549322500955243	279.0	Non Variant of Concern
B.1.1.51	0.3450152860627211	280.0	Non Variant of Concern
AE.1	0.34429166673333333	281.0	Non Variant of Concern
B.1.1.273	0.344179487246154	282.0	Non Variant of Concern
B.1.243	0.34414835863787774	283.0	Non Variant of Concern
B.1.320	0.34414460027383104	284.0	Non Variant of Concern
B.1.173	0.34363690482857157	285.0	Non Variant of Concern
B.1.350	0.34198106067272727	286.0	Non Variant of Concern
B.1.1.177	0.3407500000666667	287.0	Non Variant of Concern
B.1.1.232	0.34021009396337976	288.0	Non Variant of Concern
B.1.589	0.3393453704416665	289.0	Non Variant of Concern
B.1.280	0.33928956236969704	290.0	Non Variant of Concern
B.4.6	0.33928571432142857	291.0	Non Variant of Concern
B.1.336	0.3382944445083325	292.0	Non Variant of Concern
B.1.276	0.33783333339999994	293.0	Non Variant of Concern
B.1.1.181	0.33727777784444424	294.0	Non Variant of Concern
B.1.1.303	0.3366969697636364	295.0	Non Variant of Concern
B.1.507	0.33552083339999994	296.0	Non Variant of Concern
B.1.1.225	0.3350773810214287	297.0	Non Variant of Concern
B.1.124	0.33467543866315796	298.0	Non Variant of Concern
B.1.1.263	0.3332754630277779	299.0	Non Variant of Concern
B.1.1.261	0.3327499998625001	300.0	Non Variant of Concern
B.1.577	0.33237280708421063	301.0	Non Variant of Concern
B.1.1.34	0.33229761911428574	302.0	Non Variant of Concern
B.1.1.161	0.3308449073576389	303.0	Non Variant of Concern
B.1.1.291	0.33083059774646467	304.0	Non Variant of Concern
B.1.1.112	0.33033333340000004	305.0	Non Variant of Concern
B.1.596	0.3303333334	306.0	Non Variant of Concern
B.1.140	0.3295000000666668	307.0	Non Variant of Concern
B.1.366	0.3288023700972471	308.0	Non Variant of Concern
B.1.1.135	0.328418981547222	309.0	Non Variant of Concern
B.1.1.398	0.327347222288889	310.0	Non Variant of Concern
B.1.520	0.3272083334	311.0	Non Variant of Concern
B.1.1.464	0.32559649129473667	312.0	Non Variant of Concern
B.1.1.294	0.3250030030711713	313.0	Non Variant of Concern
B.1.1.328	0.32487500006666664	314.0	Non Variant of Concern
B.1.1.62	0.3247777767333333	316.0	Non Variant of Concern
C.23	0.3247777767333333	316.0	Non Variant of Concern
B.1.1.362	0.3247777767333333	316.0	Non Variant of Concern
B.1.1.86	0.32438095244761916	318.0	Non Variant of Concern
B.1.1.138	0.3228333334	319.0	Non Variant of Concern
B.1.1.391	0.32154022995172427	320.0	Non Variant of Concern
B.1.391	0.3213700495722765	321.0	Non Variant of Concern
B.1.1.40	0.32088888895555556	322.0	Non Variant of Concern
B.1.335	0.3208107638166668	323.0	Non Variant of Concern
B.1.435	0.32066666673333344	324.0	Non Variant of Concern
B.1.1.301	0.3205627117081085	325.0	Non Variant of Concern
B.1.548	0.3203333334000001	326.0	Non Variant of Concern
B.1.1.113	0.3203333334	327.5	Non Variant of Concern
B.1.105	0.3203333334	327.5	Non Variant of Concern
B.1.1.304	0.3200555556222224	329.0	Non Variant of Concern
B.1.595.4	0.3180106971771626	330.0	Non Variant of Concern
A.1	0.3173843136494119	331.0	Non Variant of Concern
B.1.289	0.31734835171384607	332.0	Non Variant of Concern
B.1.595	0.3172414278711815	333.0	Non Variant of Concern
B.1.576	0.3168634358288405	334.0	Non Variant of Concern
B.1.1.458	0.31633333339999997	335.0	Non Variant of Concern
B.1.169	0.3161296297	336.0	Non Variant of Concern
B.1.110.3	0.314989898903788	337.0	Non Variant of Concern
B.1.192	0.3138518519166668	338.0	Non Variant of Concern
B.1.1.89	0.3136732601406595	339.0	Non Variant of Concern
B.1.441	0.3127488345678323	340.0	Non Variant of Concern
B.1.39	0.312179924309091	341.0	Non Variant of Concern
B.1.432	0.31145402305517256	342.0	Non Variant of Concern
B.1.453	0.31111468261172853	343.0	Non Variant of Concern
B.1.1.344	0.3109833334000002	344.0	Non Variant of Concern
C.35	0.31022420641587317	345.0	Non Variant of Concern
B.1.1.8	0.30933333340000013	346.0	Non Variant of Concern
B.1.1.380	0.3090833334000001	347.0	Non Variant of Concern
B.1.1.162	0.30866666589999997	348.0	Non Variant of Concern
B.1.1.192	0.30811111117777784	349.0	Non Variant of Concern
B.1.355	0.30749853807719296	350.0	Non Variant of Concern
B.1.1.178	0.30700000006666667	351.0	Non Variant of Concern
B.1.214	0.30683333339999996	352.0	Non Variant of Concern
B.1.189	0.3068148147580248	353.0	Non Variant of Concern
B.1.422	0.3054236596237753	354.0	Non Variant of Concern
B.1.274	0.3049761905428571	355.0	Non Variant of Concern
B.1.1.317	0.3049313726156863	356.0	Non Variant of Concern
B.1.439	0.3047462121954545	357.0	Non Variant of Concern
B.1.159	0.30468682546952397	358.0	Non Variant of Concern
B.1.1.111	0.30329629562222227	359.0	Non Variant of Concern
B.1.556	0.3032500000666667	360.0	Non Variant of Concern
B.1.400	0.30268627457647074	361.0	Non Variant of Concern
N.7	0.3023125000666668	362.0	Non Variant of Concern
B.1.1.4	0.30145614041754276	363.0	Non Variant of Concern
B.1.471	0.30125000007142866	364.0	Non Variant of Concern
B.1.450	0.30067521374615386	365.0	Non Variant of Concern
C.7	0.3003333334000001	366.0	Non Variant of Concern
B.1.565	0.30033333339999996	367.0	Non Variant of Concern
B.1.22	0.30018627457647074	368.0	Non Variant of Concern
B.1.116	0.2993958334	369.0	Non Variant of Concern
B.1.1.171	0.2990011737755866	370.0	Non Variant of Concern
B.1.1.107	0.2989999994	371.0	Non Variant of Concern
B.1.509	0.29877900744627744	372.0	Non Variant of Concern
B.1.1.210	0.2982040961118644	373.0	Non Variant of Concern
B.1.413	0.29774404768571433	374.0	Non Variant of Concern
B.1.1.200	0.2967208738530738	375.0	Non Variant of Concern
B.1.516	0.29646028434737903	376.0	Non Variant of Concern
B.1.139	0.2956065573890704	377.0	Non Variant of Concern
B.1.2	0.29540228180764216	378.0	Non Variant of Concern
B.1.1.282	0.2953333334	379.0	Non Variant of Concern
B.1.523	0.29505555562222224	380.0	Non Variant of Concern
B.1.220	0.2943958334000001	381.0	Non Variant of Concern
B.1.206	0.2940450274065797	382.0	Non Variant of Concern
B.1.167	0.29316228076842116	383.0	Non Variant of Concern
B.1.574	0.29280555562272664	384.0	Non Variant of Concern
B.1.287	0.29264102570769246	385.0	Non Variant of Concern
B.1.281	0.29255555506666664	386.0	Non Variant of Concern
B.1.1.50	0.29166145840000013	387.0	Non Variant of Concern
B.1.1.226	0.2913953373672621	388.0	Non Variant of Concern
C.1	0.2906558266243896	389.0	Non Variant of Concern
B.1.1.54	0.29058585865757586	390.0	Non Variant of Concern
B.1.1.228	0.29033333340000017	391.0	Non Variant of Concern
B.1.1.324	0.2903333334	392.0	Non Variant of Concern
B.1.1.290	0.28801190482857153	393.0	Non Variant of Concern
B.1.497	0.2876089329781516	394.0	Non Variant of Concern
B.1.1.37	0.28732994275802354	395.0	Non Variant of Concern
B.1.582	0.28670297874998346	396.0	Non Variant of Concern
B.1.108	0.28628571435238104	397.0	Non Variant of Concern
B.1.1.284	0.2862723039882341	398.0	Non Variant of Concern
B.1.1.95	0.28562745104705894	399.0	Non Variant of Concern
B.1.371	0.2854313726156864	400.0	Non Variant of Concern
B.1.240	0.28532240955168425	401.0	Non Variant of Concern
B.1.234	0.28502083340000006	402.0	Non Variant of Concern
B.1.357	0.28432142863809534	403.0	Non Variant of Concern
B.1.329	0.2841222974255278	404.0	Non Variant of Concern
B.1.495	0.2841019901164178	405.0	Non Variant of Concern
B.1.612	0.2836666667333334	406.0	Non Variant of Concern
B.1.501	0.2827707071363638	407.0	Non Variant of Concern
B.1.1.134	0.28265476197142864	408.0	Non Variant of Concern
B.1.1.29	0.28184722228888887	409.0	Non Variant of Concern
B.1.1.59	0.280421497650724	410.0	Non Variant of Concern
B.1.571	0.2803333334000001	411.0	Non Variant of Concern
B.1.330	0.2802526882387098	412.0	Non Variant of Concern
B.1.241	0.2801603773622643	413.0	Non Variant of Concern
B.1.1.128	0.2798645834000001	414.0	Non Variant of Concern
B.1.564	0.2798125000666656	415.0	Non Variant of Concern
B.1.1.230	0.27859420296521753	416.0	Non Variant of Concern
B.1.323	0.27841762458965524	417.0	Non Variant of Concern
B.1.235	0.2776365741407409	418.0	Non Variant of Concern
B.1.1.258	0.2775654762571423	419.0	Non Variant of Concern
B.1.521	0.2767286822372094	420.0	Non Variant of Concern
B.1.606	0.2761333334000001	421.0	Non Variant of Concern
B.1.1.198	0.2758333334000001	422.0	Non Variant of Concern
B.1.251	0.2745378788545456	423.0	Non Variant of Concern
B.1.219	0.2744384470363638	424.0	Non Variant of Concern
B.1.1.92	0.27433333340000016	425.0	Non Variant of Concern
B.1.396	0.2741308017544301	426.0	Non Variant of Concern
B.1.325	0.274100456687671	427.0	Non Variant of Concern
B.1.498	0.27335416673333346	428.0	Non Variant of Concern
B.1.1.109	0.27306060612727284	429.0	Non Variant of Concern
B.1.112	0.27225641032307707	430.0	Non Variant of Concern
A.19	0.27200000006666675	431.0	Non Variant of Concern
B.1.304	0.27149404768571445	432.0	Non Variant of Concern
B.1.1.148	0.27101960790980406	433.0	Non Variant of Concern
B.1.445	0.2706904762571428	434.0	Non Variant of Concern
B.1.581	0.27055072470434793	435.0	Non Variant of Concern
B.1.1.376	0.26840104173333346	436.0	Non Variant of Concern
B.1.1.227	0.26835057477931046	437.0	Non Variant of Concern
B.1.301	0.26814583340000014	438.0	Non Variant of Concern
B.1.554	0.26516666665000016	439.0	Non Variant of Concern
B.1.1.125	0.26493478267536225	440.0	Non Variant of Concern
B.1.1.253	0.2644936387435107	441.0	Non Variant of Concern
B.1.378	0.2640595238714286	442.0	Non Variant of Concern
B.1.560	0.26033333340000014	450.0	Non Variant of Concern
D.3	0.26033333340000014	450.0	Non Variant of Concern
B.1.1.208	0.26033333340000014	450.0	Non Variant of Concern
B.1.1.45	0.26033333340000014	450.0	Non Variant of Concern
B.1.1.440	0.26033333340000014	450.0	Non Variant of Concern
B.1.1.158	0.26033333340000014	450.0	Non Variant of Concern
B.1.1.12	0.26033333340000014	450.0	Non Variant of Concern
C.8	0.26033333340000014	450.0	Non Variant of Concern
B.1.239	0.26033333340000014	450.0	Non Variant of Concern
B.1.179	0.26033333340000014	450.0	Non Variant of Concern
B.1.308	0.26033333340000014	450.0	Non Variant of Concern
B.1.1.123	0.26033333340000014	450.0	Non Variant of Concern
B.1.1.180	0.26033333340000014	450.0	Non Variant of Concern
L.2	0.26033333340000014	450.0	Non Variant of Concern
B.1.425	0.26033333340000014	450.0	Non Variant of Concern
B.1.1.38	0.2603333334000001	473.0	Non Variant of Concern
B.1.12	0.2603333334000001	473.0	Non Variant of Concern
B.1.194	0.2603333334000001	473.0	Non Variant of Concern
N.6	0.2603333334000001	473.0	Non Variant of Concern
B.1.233	0.2603333334000001	473.0	Non Variant of Concern
B.1.137	0.2603333334000001	473.0	Non Variant of Concern
B.1.143	0.2603333334000001	473.0	Non Variant of Concern
B.1.1.214	0.2603333334000001	473.0	Non Variant of Concern
B.1.291	0.2603333334000001	473.0	Non Variant of Concern
B.1.1.256	0.2603333334000001	473.0	Non Variant of Concern
B.1.1.15	0.2603333334000001	473.0	Non Variant of Concern
B.1.1.27	0.2603333334000001	473.0	Non Variant of Concern
B.1.1.155	0.2603333334000001	473.0	Non Variant of Concern
C.26	0.2603333334000001	473.0	Non Variant of Concern
B.1.385	0.2603333334000001	473.0	Non Variant of Concern
B.1.1.203	0.2603333334000001	473.0	Non Variant of Concern
B.1.1.145	0.2603333334000001	473.0	Non Variant of Concern
N.1	0.2603333334000001	473.0	Non Variant of Concern
B.1.231	0.2603333334000001	473.0	Non Variant of Concern
