Pango lineage	antigenic_score	rank	WHO_label
BD.1	17.272499557335554	44.0	Omicron
BQ.1.2	17.261940722475543	45.0	Omicron
EQ.1	17.165844293758877	46.0	Non Variant of Concern
BQ.1.25	17.13595381785888	49.5	Non Variant of Concern
BQ.1.23	17.13595381785888	49.5	Non Variant of Concern
BQ.1.1.69	17.13595381785888	49.5	Non Variant of Concern
EF.1.2	17.13595381785888	49.5	Non Variant of Concern
BW.1	17.13595381785888	49.5	Omicron
BQ.1.14	17.13595381785888	49.5	Non Variant of Concern
FB.2	17.12803715119221	53.0	Non Variant of Concern
XBC.1	17.122302627592205	54.0	Non Variant of Concern
BA.2.47	17.10626096042554	55.0	Omicron
XBB.1.34	17.100217707192208	56.0	Non Variant of Concern
BA.2.3.7	17.084594293758876	57.0	Omicron
BA.1.3	17.064050894942643	58.0	Omicron
BQ.1	17.056928420810067	59.0	Omicron
BA.1.1.9	17.017485056056266	60.0	Non Variant of Concern
BQ.1.1.46	17.01276254790491	61.0	Non Variant of Concern
BA.1.1.5	16.999208643329005	62.0	Omicron
BA.1.1.12	16.992931349779468	63.0	Omicron
BA.5.2.26	16.967094293758876	64.0	Omicron
XD	16.96540079082857	65.0	Non Variant of Concern
BA.1.1.16	16.949403437964396	66.0	Omicron
XBB.1.9.1	16.91385818309221	67.0	Non Variant of Concern
BA.1.1.13	16.856560754218417	68.0	Omicron
BE.9	16.823453817858876	69.0	Non Variant of Concern
BF.14	16.788251701203322	70.0	Omicron
XS	16.66628967937024	71.0	Non Variant of Concern
BA.1.1.4	16.610482257823563	72.0	Omicron
BA.1.1.15	16.525914144365938	73.0	Omicron
BA.1.1.10	16.51960261618496	74.0	Omicron
BA.1.15.2	16.504930384679092	75.0	Omicron
BF.7.15	16.504455404425542	76.0	Non Variant of Concern
BQ.1.1	16.45275862649242	77.0	Omicron
BW.1.1.1	16.408453817858877	78.0	Non Variant of Concern
BA.1.17.1	16.403226933552425	79.0	Omicron
BA.1.22	16.39101471198263	80.0	Omicron
BA.1.1.14	16.383244994783958	81.0	Omicron
BE.10	16.31109270719221	82.0	Non Variant of Concern
BA.2.41	16.299594293758876	83.0	Omicron
BA.1.4	16.271871190834922	84.0	Omicron
BA.1.13.1	16.250654030591186	85.0	Omicron
EH.1	16.157094290425544	86.0	Non Variant of Concern
BA.2.3.1	16.14152279302858	87.0	Omicron
BA.5.2.18	16.13809429375888	88.0	Omicron
BA.1.15.1	16.123417497132493	89.0	Omicron
BA.2.71	16.117344297592208	90.0	Omicron
BF.5	16.05834429375888	91.0	Omicron
BA.1.16.1	16.0297863923651	92.0	Omicron
BA.1.2	15.987424996890114	93.0	Omicron
BA.1.5	15.98399504038756	94.0	Omicron
BA.4.1.3	15.949594293758878	95.0	Omicron
BA.1.1	15.93715449858381	96.0	Omicron
BA.1.17.2	15.923581065280597	97.0	Omicron
BA.5.6	15.91134429384221	98.0	Omicron
BA.4.6.3	15.882094293758877	99.0	Non Variant of Concern
BA.5.5	15.865617706408878	100.0	Omicron
BA.1.1.3	15.840397728132077	101.0	Omicron
BA.1.21	15.817587114335348	102.0	Omicron
BA.5.9	15.802401436325543	103.0	Omicron
XF	15.779164778915478	104.0	Non Variant of Concern
BA.1.1.8	15.765372202077774	105.0	Omicron
BA.1.1.11	15.743702523210924	106.0	Omicron
BQ.1.10	15.726194822830303	107.0	Non Variant of Concern
BF.7.4.1	15.724594293758877	108.0	Non Variant of Concern
BA.2.2	15.719902542732857	109.0	Omicron
BA.5.2.6	15.714594293758879	110.0	Omicron
BA.1.18	15.700333652085895	111.0	Omicron
BE.2	15.679594293758878	116.0	Omicron
BA.5.2.12	15.679594293758878	116.0	Omicron
DY.3	15.679594293758878	116.0	Non Variant of Concern
BE.3	15.679594293758878	116.0	Omicron
BA.4.2	15.679594293758878	116.0	Omicron
BA.5.2.20	15.679594293758878	116.0	Omicron
CP.1	15.679594293758878	116.0	Non Variant of Concern
BA.5.2.34	15.679594293758878	116.0	Non Variant of Concern
BA.5.2.14	15.679594293758878	116.0	Omicron
BF.7.1	15.679594293758875	121.0	Omicron
BA.1.1.1	15.664771911576624	122.0	Omicron
BA.2.10.3	15.662393817326176	123.0	Omicron
BA.1.16	15.633156381303849	124.0	Omicron
BA.1.12	15.574545145794035	125.0	Omicron
BA.1.1.17	15.55541680632293	126.0	Omicron
BA.1.1.18	15.543980634818968	127.0	Omicron
BA.2.3.4	15.489747865458876	128.0	Omicron
BF.7	15.47485802635837	129.0	Omicron
BA.2.48	15.459594293758876	130.0	Omicron
XBB.1	15.458775553528644	131.0	Non Variant of Concern
BA.5.1.23	15.447094293758877	132.0	Omicron
BA.1.8	15.441143692404124	133.0	Omicron
BA.5.2.1	15.425775811095377	134.0	Omicron
BA.1.10	15.42074215354351	135.0	Omicron
BQ.1.1.47	15.411380007996971	136.0	Non Variant of Concern
BA.1.6	15.408754039193962	137.0	Omicron
BA.1.17	15.403080835739532	138.0	Omicron
BA.2.28	15.359594293758878	139.0	Omicron
BA.2.3.18	15.359594293758876	143.5	Omicron
BA.2.30	15.359594293758876	143.5	Omicron
BA.2.62	15.359594293758876	143.5	Omicron
BA.2.3.2	15.359594293758876	143.5	Omicron
BA.2.69	15.359594293758876	143.5	Omicron
XU	15.359594293758876	143.5	Non Variant of Concern
BA.2.67	15.359594293758876	143.5	Omicron
BA.2.29	15.359594293758876	143.5	Omicron
BA.1.15	15.345578158827099	148.0	Omicron
BA.2.51	15.343661767300434	149.0	Omicron
BE.1	15.340844293758877	150.0	Omicron
BA.5.1.15	15.340734769658877	151.0	Omicron
BA.2.5	15.315129835862216	152.0	Omicron
BC.2	15.303186655566297	153.0	Omicron
BA.1.9	15.301429379469267	154.0	Omicron
BA.1.20	15.299958501650828	155.0	Omicron
XG	15.277758545005257	156.0	Non Variant of Concern
BA.2.3.17	15.274897200508027	157.0	Omicron
BA.2.3.13	15.264736853246376	158.0	Omicron
DA.1	15.233234769658878	159.0	Non Variant of Concern
BA.1	15.226909880287094	160.0	Omicron
BA.2.57	15.219885014161438	161.0	Omicron
BA.2.58	15.142094293758875	162.0	Omicron
XH	15.141744203612019	163.0	Non Variant of Concern
XAC	15.109372542293723	164.0	Non Variant of Concern
BA.1.19	15.107161787213377	165.0	Omicron
BA.2.12.1	15.093962057511305	166.0	Omicron
BA.1.14.2	15.081359145929198	167.0	Omicron
BA.1.14.1	15.069403459341842	168.0	Omicron
BA.2.1	15.063383467604831	169.0	Omicron
BA.1.7	15.053805834410392	170.0	Omicron
BA.2.18	15.049594293758876	171.0	Omicron
BA.5.1	15.022894779514633	172.0	Omicron
BA.2.64	15.019705982267967	173.0	Omicron
BA.1.15.3	14.988732786621034	174.0	Omicron
BA.1.14	14.978402741618746	175.0	Omicron
BA.1.16.2	14.960030513574292	176.0	Omicron
BN.3.1	14.942487816536655	177.0	Non Variant of Concern
XT	14.940807785725541	178.0	Non Variant of Concern
BA.3.1	14.940757755297332	179.0	Omicron
BA.5.2.16	14.920734769658878	180.0	Omicron
BA.2.34	14.911650223656125	181.0	Omicron
BA.2.16	14.91081166904936	182.0	Omicron
BA.5.5.1	14.910335034536656	183.0	Omicron
BA.2.19	14.895562272967124	184.0	Omicron
BA.2.3.11	14.758939998625822	185.0	Omicron
BA.2.3.5	14.741501058680088	186.0	Omicron
BA.2.4	14.672005048067685	187.0	Omicron
BA.2.75	14.671486753902922	188.0	Omicron
BA.5.2	14.652216155938666	189.0	Omicron
BQ.1.1.7	14.62506387045729	190.0	Non Variant of Concern
BQ.1.1.18	14.613787415441415	191.0	Non Variant of Concern
BA.2.39	14.55081731137554	192.0	Omicron
BA.1.13	14.550027129860423	193.0	Omicron
BA.1.21.1	14.475364450157851	194.0	Omicron
BA.2.9	14.445720566854465	195.0	Omicron
BF.7.14	14.44345793339524	196.0	Non Variant of Concern
BA.2.14	14.410957309586493	197.0	Omicron
BA.2.6	14.408206833065156	198.0	Omicron
BA.2.23	14.395468589543391	199.0	Omicron
BA.2.10.1	14.379686896266978	200.0	Omicron
BA.2.9.5	14.342069246959449	201.0	Omicron
BA.4	14.288176233341886	202.0	Omicron
BA.2.32	14.277551436895614	203.0	Omicron
BA.1.1.7	14.265426619125481	204.0	Omicron
BA.2.3.6	14.24733693090433	205.0	Omicron
BA.2.3	14.123197378928129	206.0	Omicron
BA.2.3.15	13.987864531767606	207.0	Omicron
BA.2	13.971747125454785	208.0	Omicron
BA.2.3.16	13.959170219198251	209.0	Omicron
BA.2.36	13.809094133271381	210.0	Omicron
BA.2.12	13.788286956092232	211.0	Omicron
BA.2.27	13.781924730719354	212.0	Omicron
BA.2.37	13.698379338214348	213.0	Omicron
BE.1.1	13.673880007996972	214.0	Omicron
BA.2.20	13.665475825515442	215.0	Omicron
BA.4.1.9	13.626412812104908	216.0	Omicron
BA.2.3.9	13.563252260413767	217.0	Omicron
BA.2.22	13.55901096759221	218.0	Omicron
BA.4.6	13.527885155369338	219.0	Omicron
BA.2.10	13.527300180767858	220.0	Omicron
BA.2.50	13.454534572351733	221.0	Omicron
BA.2.15	13.429072176642812	222.0	Omicron
BA.2.25	13.295179525275556	223.0	Omicron
BA.4.1	13.28918830020224	224.0	Omicron
BA.5.3.1	13.28087365899221	225.0	Omicron
BA.2.7	13.231327960562027	226.0	Omicron
BA.2.63	13.095734769658876	227.0	Omicron
BA.2.21	13.014806742170238	228.0	Omicron
BA.2.11	12.881875245558875	229.0	Omicron
BA.5.3	12.862895351571575	230.0	Omicron
BA.2.74	12.841420483825539	231.0	Omicron
BA.5.2.7	12.773483182758875	232.0	Omicron
BA.2.31	12.723890582700431	233.0	Omicron
BA.2.49	12.695899254806985	234.0	Omicron
BA.5.2.62	12.679149856925543	235.0	Non Variant of Concern
XM	12.613294528045348	236.0	Non Variant of Concern
BA.2.45	12.546000529043742	237.0	Omicron
EF.1.1	12.328856203149352	238.0	Non Variant of Concern
B.1.621	12.27755540717197	239.0	Non Variant of Concern
BA.2.56	12.217671192487845	240.0	Omicron
BA.3	12.018977996591191	241.0	Omicron
BA.2.38	11.999653381940094	242.0	Omicron
BA.2.31.1	11.835112622627058	243.0	Omicron
BA.2.17	11.774623658658875	244.0	Omicron
BA.2.24	11.535190161749783	245.0	Omicron
BA.5	11.529886055260944	246.0	Omicron
BA.2.65	10.76611009636698	247.0	Omicron
Unassigned	10.708810922159826	248.0	Non Variant of Concern
BQ.1.1.53	10.612150113674748	249.0	Non Variant of Concern
BA.2.13	10.543809418457338	250.0	Omicron
BA.2.3.14	10.244709523795239	251.0	Omicron
BA.2.76	10.131534770893795	252.0	Omicron
EF.1.3	10.00890937289697	254.5	Non Variant of Concern
BQ.1.1.1	10.00890937289697	254.5	Non Variant of Concern
BA.5.1.2	10.00890937289697	254.5	Omicron
BF.11	10.00890937289697	254.5	Omicron
BA.2.73	9.572085168411252	257.0	Omicron
BA.2.26	8.435049848796968	258.0	Omicron
BA.1.23	7.9777158738	259.0	Omicron
B.1.1.529	7.617455112736513	260.0	Omicron
BA.2.38.1	7.479217459116666	261.0	Omicron
P.1	7.4487817461	262.0	Gamma
AY.62	7.24769588804697	263.0	Delta
BA.2.35	6.6743276332969685	264.0	Omicron
P.1.7.1	6.6276706351	265.0	Gamma
B.1.351	6.393420104977778	266.0	Beta
AV.1	5.9523336389448716	267.0	Non Variant of Concern
B.1.351.5	5.842309524000001	268.0	Beta
B.1.640.2	5.233870130334848	269.0	Non Variant of Concern
Q.3	5.184291663400001	270.0	Alpha
BA.2.40.1	4.884163492266667	271.0	Omicron
B.1.258.3	4.726689683600001	272.0	Non Variant of Concern
AY.33.1	4.664102853682154	273.0	Delta
AY.4.2.5	4.374214579728549	274.0	Delta
AY.24.1	4.184691863986513	275.0	Delta
AY.34.1	4.128307648649107	276.0	Delta
C.37	4.080763627631818	277.0	Non Variant of Concern
AY.4.2.2	4.06540359932996	278.0	Delta
AY.37	4.062233188750303	279.0	Delta
AY.127.3	4.050601640263637	280.0	Delta
AY.133	3.9832042207969667	281.0	Delta
AY.68	3.929011832673485	282.0	Delta
AY.48	3.897580807763636	283.0	Delta
BB.1	3.822851190141667	284.0	Non Variant of Concern
AY.27	3.7927370577636355	285.0	Delta
AY.4.2.1	3.7384985413920724	286.0	Delta
AY.4.2.3	3.737359103214793	287.0	Delta
AY.4.2	3.7201395232664938	288.0	Delta
B.1.617.1	3.698087301266667	289.0	Non Variant of Concern
B.1.525	3.6654166666666663	290.0	Non Variant of Concern
AY.34.1.1	3.656487965055251	291.0	Delta
B.1.640	3.65123214335	292.0	Non Variant of Concern
B.1.640.1	3.638060049502941	293.0	Non Variant of Concern
B.1.466.2	3.6145281731000005	294.0	Non Variant of Concern
AY.34.2	3.613690115154328	295.0	Delta
AY.114	3.53658497983244	296.0	Delta
AY.119.2	3.523926245899904	297.0	Delta
AY.33.2	3.4816833954590343	298.0	Delta
B.1.1.7	3.4648686147348484	299.0	Alpha
AY.9.2.2	3.4526116720599322	300.0	Delta
AY.4.3	3.442212173921686	301.0	Delta
AY.47	3.3809809136520226	302.0	Delta
AY.32	3.372933982552525	303.0	Delta
AY.4.13	3.371024957304757	304.0	Delta
AY.23.1	3.3679117255897233	305.0	Delta
AY.3.3	3.3659193152411757	306.0	Delta
AY.34	3.3463624352043135	307.0	Delta
AY.35	3.3463308077636356	308.0	Delta
AY.126	3.2956635461560966	309.0	Delta
AY.42.1	3.2038308077636364	310.0	Delta
AY.78	3.1820715485414137	311.0	Delta
AY.88	3.156807303475175	312.0	Delta
AY.29.2	3.1031127028911643	313.0	Delta
AY.41	3.1010785795354714	314.0	Delta
B.1.1.28	3.0988976182611108	315.0	Non Variant of Concern
AY.122.3	3.0700776513015144	316.0	Delta
AY.56	3.067164137763636	317.0	Delta
AY.43.1	3.064061573686713	318.0	Delta
AY.39.2	3.0228638268328205	319.0	Delta
AY.127.2	3.0160295257251746	320.0	Delta
AY.105	2.9865391408886364	321.0	Delta
AY.4.12	2.9600609665493502	322.0	Delta
AY.4.4	2.9463088975192075	323.0	Delta
AY.119.1	2.945597291681286	324.0	Delta
AY.39.1.4	2.9417734809892644	325.0	Delta
AY.67	2.935960437541414	326.0	Delta
AY.33	2.9316558744963395	327.0	Delta
AY.1	2.9249446809414295	328.0	Delta
AY.26	2.8933483645370526	329.0	Delta
AY.24	2.854848078555953	330.0	Delta
AY.38	2.850590067319192	331.0	Delta
AY.39.1.2	2.8184111655435147	332.0	Delta
AY.58	2.8077090899575756	333.0	Delta
AY.20	2.7958927994504377	334.0	Delta
AY.39.1.1	2.7857908191429823	335.0	Delta
B.1.617	2.776085317333334	336.0	Non Variant of Concern
AY.9	2.77380425197263	337.0	Delta
AY.66	2.7663308077636364	338.0	Delta
B.1.560	2.7253333334	339.0	Non Variant of Concern
AY.4.10	2.723239898847878	340.0	Delta
AY.28	2.714591855822727	341.0	Delta
AY.128	2.69729469669697	342.0	Delta
AY.23	2.693378698528019	343.0	Delta
AY.73	2.6891953912636364	344.0	Delta
B.1.2	2.642474359047436	345.0	Non Variant of Concern
AY.4.5	2.6404885343778197	346.0	Delta
AY.127.1	2.6375808077636362	347.0	Delta
AY.4.17	2.6338308077636365	348.0	Delta
B.1.466	2.6086690481000003	349.0	Non Variant of Concern
AY.4.15	2.602497979557576	350.0	Delta
AY.92	2.59270844140251	351.0	Delta
AY.124.1.1	2.5721302115544806	352.0	Delta
AY.59	2.555454939533984	353.0	Delta
AY.76	2.53737630655537	354.0	Delta
AY.4.2.4	2.5239771844190235	355.0	Delta
AY.75	2.52258787834355	356.0	Delta
AY.121.1	2.5196061240306817	357.0	Delta
B.6	2.5101095241	358.0	Non Variant of Concern
AY.87	2.5088446964719693	359.0	Delta
AY.36	2.5078864729309895	360.0	Delta
AY.86	2.5013308077636363	361.0	Delta
AY.122.2	2.500771283963637	362.0	Delta
AY.107	2.4747463847556945	363.0	Delta
AY.127	2.4554048561916257	364.0	Delta
AY.119	2.454888420167966	365.0	Delta
AY.43.5	2.4517629069951177	366.0	Delta
AY.39	2.449277773828006	367.0	Delta
AY.42	2.448058727527971	368.0	Delta
AY.117	2.4462894808591717	369.0	Delta
AY.39.1	2.4368690854173107	370.0	Delta
AY.132	2.4256729130267938	371.0	Delta
AY.124.1	2.4238446966969693	372.0	Delta
AY.9.2	2.4141975100871154	373.0	Delta
AY.134	2.4109095494550963	374.0	Delta
AY.3.2	2.406330807763636	375.0	Delta
AY.4.6	2.4050169310059255	376.0	Delta
AY.29	2.404504120314271	377.0	Delta
AY.36.1	2.402583625893631	378.0	Delta
AY.74	2.4024797977030308	379.0	Delta
AY.104	2.4001623618673467	380.0	Delta
AY.72	2.3967937707265996	381.0	Delta
AY.118	2.3946772650086436	382.0	Delta
B.1.637.1	2.37545833305	383.0	Non Variant of Concern
AY.100	2.3619193734215616	384.0	Delta
AY.16	2.3510252522080806	385.0	Delta
AY.125.1	2.3463308077636365	386.5	Delta
AY.102.1	2.3463308077636365	386.5	Delta
AY.4	2.3401027189549306	388.0	Delta
AY.116.1	2.336312289363636	389.0	Delta
AY.111	2.3183841623359567	390.0	Delta
AY.102.2	2.31810840478961	391.0	Delta
AY.113	2.3103307743378045	392.0	Delta
AY.125	2.3098899195445264	393.0	Delta
AY.109	2.306549388723838	394.0	Delta
AY.124	2.2910377077066433	395.0	Delta
AY.93	2.2891633478136364	396.0	Delta
AY.46.2	2.2867688021270705	397.0	Delta
AY.122	2.279742634797626	398.0	Delta
AY.6	2.2729749346027086	399.0	Delta
AY.6	2.2729749346027086	399.0	Delta
AY.25.2	2.258259582849106	400.0	Delta
AY.45	2.25693402595542	401.0	Delta
AY.106	2.256000081783759	402.0	Delta
AY.121	2.2546185871639803	403.0	Delta
AY.4.9	2.2444126030734632	404.0	Delta
AY.57	2.242214871206355	405.0	Delta
AY.120	2.239429785651847	406.0	Delta
AY.46.4	2.2347676763345463	407.0	Delta
AY.3	2.2308481126646833	408.0	Delta
AY.13	2.2213308077636365	409.0	Delta
AY.20.1	2.2105927128064935	410.0	Delta
AY.39.3	2.2081788939550235	411.0	Delta
AY.116	2.202950563225612	412.0	Delta
AY.4.11	2.202068777324414	413.0	Delta
AY.112	2.184149245701457	414.0	Delta
AY.103.1	2.17896969709697	415.0	Delta
AY.102	2.178287598037711	416.0	Delta
AY.5	2.1669140487402627	417.0	Delta
AY.25	2.1660665175737592	418.0	Delta
AY.46.3	2.1626502524303026	419.0	Delta
AY.46.1	2.1557871567279214	420.0	Delta
AY.112.3	2.1541363636636364	421.0	Delta
AY.25.1.2	2.1498740176683975	422.0	Delta
AY.65	2.1473773148944444	423.0	Delta
AY.4.8	2.1411947246447816	424.0	Delta
AY.69	2.139410301340386	425.0	Delta
AY.64	2.1364696970969694	426.0	Delta
AY.103	2.130248105867541	427.0	Delta
AY.43.7	2.1289542609488215	428.0	Delta
AY.123	2.1222580653886767	429.0	Delta
B.1.617.2	2.119995458892219	430.0	Delta
AY.101	2.111461975152592	431.0	Delta
AY.122.1	2.1113068181973484	432.0	Delta
AY.25.1	2.0989393498272424	433.0	Delta
AY.46.6.1	2.0921872893191917	434.0	Delta
AY.7.2	2.081356060369697	435.0	Delta
AY.131	2.076743447090028	436.0	Delta
AY.43.4	2.076069755364867	437.0	Delta
AY.129	2.072956741893487	438.0	Delta
AY.103.2	2.0725808077636363	439.0	Delta
AY.79	2.070259908155359	440.0	Delta
AY.54	2.068733585630303	441.0	Delta
AY.43.6	2.063952019727272	442.0	Delta
AY.46.6	2.0607234750502075	443.0	Delta
AY.90	2.0516641411969694	444.0	Delta
AY.98	2.0450659029991307	445.0	Delta
AY.44	2.0417907510835698	446.0	Delta
AY.3.1	2.0368332022342215	447.0	Delta
AY.80	2.0338308077636365	449.0	Delta
AY.14	2.0338308077636365	449.0	Delta
AY.77	2.0338308077636365	449.0	Delta
AY.46.5	2.0311842421757573	451.0	Delta
AY.43	2.03039104092188	452.0	Delta
AY.25.3	2.023981404795869	453.0	Delta
AY.43.8	2.0145527665560774	454.0	Delta
AY.5.4	2.014502521201549	455.0	Delta
AY.95	2.0127971599607393	456.0	Delta
AY.98.1	2.0123021409215536	457.0	Delta
B.1.637	2.0069166667999996	458.0	Non Variant of Concern
AY.30	1.9943073403106724	459.0	Delta
AY.7.1	1.9583524865275497	460.0	Delta
AY.46	1.95649612300071	461.0	Delta
AY.7	1.9336571967636365	462.0	Delta
B.1.1.317	1.9234583333999997	463.0	Non Variant of Concern
AY.5.3	1.9135909087535357	464.0	Delta
AY.122.6	1.906989829267632	465.0	Delta
AY.94	1.898877104208081	466.0	Delta
AY.85	1.8906974787157191	467.0	Delta
AY.120.1	1.8780488538201632	468.0	Delta
AY.99.1	1.8758626682296462	469.0	Delta
AY.99.2	1.8614233400131754	470.0	Delta
AY.5.6	1.8607152775666664	471.0	Delta
AY.43.9	1.858595472548226	472.0	Delta
AY.51	1.8539176135969697	473.0	Delta
AY.91	1.8332606004072258	474.0	Delta
AY.43.2	1.8095202018742427	475.0	Delta
AY.122.4	1.781477240715947	476.0	Delta
AY.112.2	1.7739499340551377	477.0	Delta
AY.98.1.1	1.7550209867399111	478.0	Delta
AY.122.5	1.7353327379918695	479.0	Delta
AY.120.2	1.6986351009454546	480.0	Delta
AY.84	1.685914918323543	481.0	Delta
AY.4.7	1.6779890571979799	482.0	Delta
AY.110	1.665590067319192	483.0	Delta
AY.108	1.6366202019442426	484.0	Delta
AY.83	1.6265788238588743	485.0	Delta
AY.61	1.6137487372484849	486.0	Delta
B.1.1	1.5866580751980959	487.0	Non Variant of Concern
AY.123.1	1.565996913585185	488.0	Delta
AY.112.1	1.4889696970969697	489.0	Delta
B.1.1.132	1.4260815117325758	490.0	Non Variant of Concern
AY.43.3	1.3921486619257968	491.0	Delta
AY.99	1.326082491521212	492.0	Delta
B.1.1.189	1.2298451659651515	493.0	Non Variant of Concern
B.1	1.2222755517597197	494.0	Non Variant of Concern
B.1.36	0.9324166667333333	495.0	Non Variant of Concern
B.23	0.8686363636969696	496.0	Non Variant of Concern
AY.52	0.8356363637636364	497.0	Delta
B.1.1.161	0.7331441269533333	498.0	Non Variant of Concern
B.1.551	0.7137213804101009	499.0	Non Variant of Concern
B.1.298	0.6853333334	500.0	Non Variant of Concern
A	0.5374424603676519	501.0	Non Variant of Concern
B.1.1.354	0.4379848485818182	502.0	Non Variant of Concern
B	0.39898601861913874	503.0	Non Variant of Concern
B.1.36.29	0.2603333334	506.0	Non Variant of Concern
B.1.238	0.2603333334	506.0	Non Variant of Concern
B.1.1.416	0.2603333334	506.0	Non Variant of Concern
B.1.280	0.2603333334	506.0	Non Variant of Concern
B.1.240	0.2603333334	506.0	Non Variant of Concern
A.2	0.0	509.0	Non Variant of Concern
