Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.90	20.183703670358152	203.0	Non Variant of Concern
XBB.1.16.6	20.168551040525543	204.0	Non Variant of Concern
XBB.3.3	20.16771770719221	205.0	Non Variant of Concern
XBB.1.17.2	20.166766781547764	206.0	Non Variant of Concern
FZ.2	20.16505674916046	207.0	Non Variant of Concern
EP.1	20.147064929858875	208.0	Non Variant of Concern
XBB.1.5.35	20.145433332958532	209.0	Non Variant of Concern
FP.1	20.13771770719221	210.0	Non Variant of Concern
BY.1.1	20.13576237200464	211.0	Non Variant of Concern
FL.3.3	20.129558761377016	212.0	Non Variant of Concern
CH.1.1.26	20.12582143904839	213.0	Non Variant of Concern
CH.1.1.19	20.11815225953004	214.0	Non Variant of Concern
FL.3.4	20.116234353978875	215.0	Non Variant of Concern
XBB.2.6	20.113574557622098	216.0	Non Variant of Concern
HT.2	20.11337309518331	217.0	Non Variant of Concern
CH.1.1.24	20.101606109548754	218.0	Non Variant of Concern
EU.1.1	20.098910761255816	219.0	Non Variant of Concern
XBL.2	20.094920640345812	220.0	Non Variant of Concern
BN.1.8	20.094064929858877	221.0	Non Variant of Concern
XBB.1.35	20.08979240944221	222.0	Non Variant of Concern
BN.1.2.4	20.07889928711201	223.0	Non Variant of Concern
BN.1.4	20.075785307895977	224.0	Non Variant of Concern
XBB.1.5.91	20.06810402284791	225.0	Non Variant of Concern
FH.1	20.06139461960265	226.0	Non Variant of Concern
BN.1.3	20.061267614767008	227.0	Non Variant of Concern
BA.1.1.1	20.05824730040443	228.0	Omicron
GB.2	20.04845844794221	229.0	Non Variant of Concern
EK.4	20.03518267747724	230.0	Non Variant of Concern
GD.3	20.028744247503063	231.0	Non Variant of Concern
XBJ.4	20.02207868500528	232.0	Non Variant of Concern
FP.2	20.018331009272416	233.0	Non Variant of Concern
CH.1.1.12	20.017656083216533	234.0	Non Variant of Concern
BN.1.3.3	20.01343875787316	235.0	Non Variant of Concern
BN.1.3.7	20.011170089569436	236.0	Non Variant of Concern
GP.3	20.007233156472598	237.0	Non Variant of Concern
EG.1.6	20.00372596314866	238.0	Non Variant of Concern
XBB.3.4	20.003291870693335	239.0	Non Variant of Concern
DS.2	20.00276478318397	240.0	Non Variant of Concern
XBB.1.5.50	19.994996636251546	241.0	Non Variant of Concern
BN.1.2.1	19.9912008584042	242.0	Non Variant of Concern
XBB.1.5.39	19.988720262157088	243.0	Non Variant of Concern
BN.1.2.3	19.98204768122837	244.0	Non Variant of Concern
FV.1	19.97086292209726	245.0	Non Variant of Concern
XBB.1.9.4	19.966993027461783	246.0	Non Variant of Concern
BR.5.1	19.95655152664886	247.0	Non Variant of Concern
JK.1	19.95240236251303	248.0	Non Variant of Concern
FL.3.1	19.947562902709173	249.0	Non Variant of Concern
XBB.1.5.18	19.944520754154386	250.0	Non Variant of Concern
CM.5	19.941058050546182	251.0	Non Variant of Concern
FQ.1	19.926850150023956	252.0	Non Variant of Concern
EG.1.1	19.924591399769387	253.0	Non Variant of Concern
XBB.1.4	19.923589248417567	254.0	Non Variant of Concern
XBB.1.1	19.922849029350466	255.0	Non Variant of Concern
XBB.1.5.4	19.91971144498233	256.0	Non Variant of Concern
FL.7	19.914781094168514	257.0	Non Variant of Concern
HZ.2	19.913810302025542	258.0	Non Variant of Concern
XBB.1.5.1	19.912057026256978	259.0	Non Variant of Concern
XBB.1.5.34	19.90789135809446	260.0	Non Variant of Concern
XBB.2.8	19.898623612439504	261.0	Non Variant of Concern
XBB.1.5.71	19.897120037320843	262.0	Non Variant of Concern
XBB.1.5.104	19.894706065191826	263.0	Non Variant of Concern
FD.4.1	19.89383474433971	264.0	Non Variant of Concern
BN.1.9	19.88858436241751	265.0	Non Variant of Concern
CH.3.1	19.869801040692206	266.0	Non Variant of Concern
CH.1.1.5	19.869266193018795	267.0	Non Variant of Concern
XBB.1.12	19.865369757562448	268.0	Non Variant of Concern
XBB.1.16.18	19.856884373858875	271.0	Non Variant of Concern
GY.5	19.856884373858875	271.0	Non Variant of Concern
GV.1	19.856884373858875	271.0	Non Variant of Concern
FP.3	19.856884373858875	271.0	Non Variant of Concern
XBB.1.9.7	19.856884373858875	271.0	Non Variant of Concern
EK.2	19.855030619941434	274.0	Non Variant of Concern
FL.1	19.850794586609144	275.0	Non Variant of Concern
FL.29	19.84521770719221	276.0	Non Variant of Concern
XBB.1.5.31	19.83674832399453	277.0	Non Variant of Concern
XBF.9	19.831599671676216	278.0	Non Variant of Concern
XBB.2.7.1	19.826540593959848	279.0	Non Variant of Concern
XBB.1.5.73	19.816753420248762	280.0	Non Variant of Concern
XBF.5	19.81163796785689	281.0	Non Variant of Concern
XBB.1.5.61	19.80828974965054	282.0	Non Variant of Concern
XBF.7.1	19.807192798644646	283.0	Non Variant of Concern
BN.1.6	19.805904215573168	284.0	Non Variant of Concern
XBB.1.5.29	19.80492511466332	285.0	Non Variant of Concern
XBF.2	19.803936215876096	286.0	Non Variant of Concern
EL.1	19.792752593466027	287.0	Non Variant of Concern
BN.1.3.6	19.789225874105608	288.0	Non Variant of Concern
CH.1.1	19.78904033703515	289.0	Non Variant of Concern
XBL.3	19.78882194371541	290.0	Non Variant of Concern
XBB.1.5.19	19.787242633372294	291.0	Non Variant of Concern
XBJ.1	19.78599852715332	292.0	Non Variant of Concern
BN.1.5	19.773776809501555	293.0	Non Variant of Concern
EU.1.1.1	19.773322200631046	294.0	Non Variant of Concern
XBB.2.7	19.773287945142208	295.0	Non Variant of Concern
XBB.1.30	19.77254795855829	296.0	Non Variant of Concern
XBB.6.1	19.76351075072207	297.0	Non Variant of Concern
BN.1.2.6	19.751717570156607	298.0	Non Variant of Concern
XBB.3.2	19.74383797296479	299.0	Non Variant of Concern
CJ.1.3.2	19.738289087917458	300.0	Non Variant of Concern
CH.1.1.25	19.736116247991493	301.0	Non Variant of Concern
FL.14	19.72478715331721	302.0	Non Variant of Concern
XBB.2.3.11	19.72064230999697	303.0	Non Variant of Concern
FL.3	19.71956405581382	304.0	Non Variant of Concern
XBQ	19.719038190180278	305.0	Non Variant of Concern
XBB.1.5.99	19.71148120961566	306.0	Non Variant of Concern
XBB.1.15.1	19.707786205220934	307.0	Non Variant of Concern
XBB.1.43.1	19.696071746803394	308.0	Non Variant of Concern
BN.1.2.7	19.682348494303323	309.0	Non Variant of Concern
BN.1.3.1	19.67452990061725	310.0	Non Variant of Concern
XBB.1.37.1	19.67405008151026	311.0	Non Variant of Concern
FL.9	19.67147304009144	312.0	Non Variant of Concern
BN.1.4.1	19.66131102764935	313.0	Non Variant of Concern
XBB.2.3.3	19.640317315085735	314.0	Non Variant of Concern
BY.1.1.1	19.636224968167582	315.0	Non Variant of Concern
XBB.1.5.47	19.635180603861293	316.0	Non Variant of Concern
XBB.1.5.95	19.63195815487576	317.0	Non Variant of Concern
XBF.1	19.631864193440922	318.0	Non Variant of Concern
XBB.1.5.38	19.63032921777107	319.0	Non Variant of Concern
XBB.1.28.1	19.627414417370055	320.0	Non Variant of Concern
BL.1	19.62671821283281	321.0	Omicron
XBF.3	19.62387278600003	322.0	Non Variant of Concern
CA.1	19.622229070889176	323.0	Omicron
XBY	19.619529135705545	324.0	Non Variant of Concern
XBB.1.5.20	19.617158762046476	325.0	Non Variant of Concern
XBK.1	19.614876419120016	326.0	Non Variant of Concern
XBB.1.5	19.612966361346363	327.0	Non Variant of Concern
CJ.1.3	19.60741237157061	328.0	Non Variant of Concern
FD.4	19.605302093113938	329.0	Non Variant of Concern
EV.1	19.599564928025544	330.0	Non Variant of Concern
XBB.1.5.5	19.59805598163684	331.0	Non Variant of Concern
FL.27	19.597312629893985	332.0	Non Variant of Concern
DS.3	19.59701219081459	333.0	Non Variant of Concern
XBL.1	19.590567115038294	334.0	Non Variant of Concern
XBB.1.5.64	19.59031131180383	335.0	Non Variant of Concern
XBB.1.5.52	19.58505940215009	336.0	Non Variant of Concern
FE.1.1	19.577358498944363	337.0	Non Variant of Concern
XBB.1.5.15	19.574530605016417	338.0	Non Variant of Concern
XBB.1.5.48	19.5720996789883	339.0	Non Variant of Concern
XBB.1.5.33	19.56752332027585	340.0	Non Variant of Concern
XBF.4	19.567071555827194	341.0	Non Variant of Concern
XBB.1.9.1	19.555970474339464	342.0	Non Variant of Concern
XBB.1.5.59	19.554711300450055	343.0	Non Variant of Concern
XBB.1.5.69	19.55296981953643	344.0	Non Variant of Concern
BM.1.1.5	19.55253621025216	345.0	Non Variant of Concern
GC.2	19.550278089149607	346.0	Non Variant of Concern
XBB.1.5.83	19.549298177401457	347.0	Non Variant of Concern
XBB.1.5.57	19.535328794485704	348.0	Non Variant of Concern
FL.17	19.53448814571953	349.0	Non Variant of Concern
XBB.1.43	19.530670485775545	350.0	Non Variant of Concern
XBU	19.53014549361191	351.0	Non Variant of Concern
XBB.2.3.10	19.517427249511634	352.0	Non Variant of Concern
CA.3.1	19.516901187067745	353.0	Non Variant of Concern
CH.1.1.11	19.501888296680583	354.0	Non Variant of Concern
BA.2.75.4	19.50091803258011	355.0	Omicron
XBB.1.5.25	19.50057205043048	356.0	Non Variant of Concern
FF.1	19.49150403275418	357.0	Non Variant of Concern
XBB.1.24	19.48553516657316	358.0	Non Variant of Concern
XBB.1.5.75	19.48539578814445	359.0	Non Variant of Concern
XBB.1.45.1	19.481203551898364	360.0	Non Variant of Concern
XBB.1.5.9	19.479408049936012	361.0	Non Variant of Concern
EK.2.1	19.472722503306976	362.0	Non Variant of Concern
BM.2	19.461393632969987	363.0	Omicron
XBB.1.5.16	19.458372017112406	364.0	Non Variant of Concern
FL.13.3	19.449829669559684	365.0	Non Variant of Concern
XBB.2.4	19.44758961184084	366.0	Non Variant of Concern
XBB.1.5.51	19.442994563536118	367.0	Non Variant of Concern
BR.3	19.44136123254048	368.0	Omicron
BR.3	19.44136123254048	368.0	Omicron
CH.1.1.15	19.437943230839874	369.0	Non Variant of Concern
XBB.1.5.11	19.436033920266492	370.0	Non Variant of Concern
EG.3	19.433297129313694	371.0	Non Variant of Concern
DC.1	19.424094294658875	372.0	Non Variant of Concern
XBB.1.5.67	19.421923213871153	373.0	Non Variant of Concern
XBB.1.11.1	19.41800679316348	374.0	Non Variant of Concern
XBB.1.5.13	19.41570354045473	375.0	Non Variant of Concern
XBB.1.5.62	19.41535364521721	376.0	Non Variant of Concern
XBF.6	19.40495649294541	377.0	Non Variant of Concern
XBB.1.22.2	19.404742806673458	378.0	Non Variant of Concern
EG.1	19.398810018981262	379.0	Non Variant of Concern
XBB.2	19.397355638945747	380.0	Non Variant of Concern
XBB.1.36	19.39431465605772	381.0	Non Variant of Concern
XBF	19.388603785342433	382.0	Non Variant of Concern
FL.25	19.3853550302457	383.0	Non Variant of Concern
BM.1.1.3	19.38476947781529	384.0	Non Variant of Concern
XBB.1.5.56	19.372632805485132	385.0	Non Variant of Concern
XBB.1.24.3	19.372071243497405	386.0	Non Variant of Concern
XBL	19.367844895095804	387.0	Non Variant of Concern
BN.1.4.3	19.356162664277885	388.0	Non Variant of Concern
XBB.1.5.77	19.35287448794375	389.0	Non Variant of Concern
GJ.3	19.350106599592205	390.0	Non Variant of Concern
XBB.1.5.66	19.34427326891648	391.0	Non Variant of Concern
BR.1	19.340461225947763	392.0	Omicron
CJ.1	19.332923600722015	393.0	Non Variant of Concern
BN.1.4.4	19.33147721531654	394.0	Non Variant of Concern
XBB.2.3.13	19.313155840276302	395.0	Non Variant of Concern
CA.7	19.309764780919966	396.0	Non Variant of Concern
XBB.1.5.7	19.309578738375638	397.0	Non Variant of Concern
XBB.1.5.14	19.30352846584005	398.0	Non Variant of Concern
XBB.1.15	19.303431682574924	399.0	Non Variant of Concern
XBB.1.5.2	19.30340697394246	400.0	Non Variant of Concern
FL.5	19.302170258432778	401.0	Non Variant of Concern
XBR	19.29927922478563	402.0	Non Variant of Concern
XBB.2.3.12	19.28980983805967	403.0	Non Variant of Concern
CM.6.1	19.28724852673665	404.0	Non Variant of Concern
XBF.7	19.28351891670298	405.0	Non Variant of Concern
XBB.1.34	19.28021025335049	406.0	Non Variant of Concern
JD.2	19.278250906713925	407.0	Non Variant of Concern
XBB.1.44	19.27463737689391	408.0	Non Variant of Concern
FL.2	19.2722188641368	409.0	Non Variant of Concern
XBB.1.5.84	19.271849189092737	410.0	Non Variant of Concern
XBB.1.5.102	19.263445382165198	411.0	Non Variant of Concern
FL.12	19.262423006627582	412.0	Non Variant of Concern
XBB.9	19.24776316425092	413.0	Non Variant of Concern
XBB.1.5.49	19.247606887082846	414.0	Non Variant of Concern
BN.1	19.21918368386268	415.0	Omicron
CM.8.1.3	19.209003200044062	416.0	Non Variant of Concern
FD.3	19.208218756474867	417.0	Non Variant of Concern
XBB.1.18.1	19.207409840570236	418.0	Non Variant of Concern
FL.10	19.20156703351754	419.0	Non Variant of Concern
XBB.1.5.36	19.20124606320013	420.0	Non Variant of Concern
CM.12	19.196474232136595	421.0	Non Variant of Concern
XBB.1.5.32	19.194741078620535	422.0	Non Variant of Concern
HZ.3	19.190205866297408	423.0	Non Variant of Concern
EC.1.1	19.18957040775478	424.0	Non Variant of Concern
EG.2	19.183063124059277	425.0	Non Variant of Concern
XBB.1.5.8	19.172288894806783	426.0	Non Variant of Concern
XBB.1.5.26	19.16359604997717	427.0	Non Variant of Concern
CH.1.1.22	19.161098924203323	428.0	Non Variant of Concern
BR.2.1	19.15857504941568	429.0	Non Variant of Concern
XBW	19.15757735196008	430.0	Non Variant of Concern
XBB.1.28	19.135945621282552	431.0	Non Variant of Concern
XBB.1.13	19.133079499014556	432.0	Non Variant of Concern
XBB.1.5.80	19.132965059867708	433.0	Non Variant of Concern
XCG	19.12882805525265	434.0	Non Variant of Concern
FL.2.1	19.117272487363117	435.0	Non Variant of Concern
BL.1.5	19.11704905652554	436.0	Non Variant of Concern
CH.1.1.30	19.10350784134255	437.0	Non Variant of Concern
EG.4	19.094853919817535	438.0	Non Variant of Concern
XBJ.2	19.089330748912527	439.0	Non Variant of Concern
XBB.1.5.28	19.07301355756528	440.0	Non Variant of Concern
ET.1	19.070694948454197	441.0	Non Variant of Concern
BQ.1.1.39	19.042328124526705	442.0	Non Variant of Concern
XBB.1.21	19.03139292772484	443.0	Non Variant of Concern
FG.2	19.02993090853374	444.0	Non Variant of Concern
XBB.1.5.17	19.025953558218745	445.0	Non Variant of Concern
XBJ	19.015799696710335	446.0	Non Variant of Concern
BA.4.1.11	19.01381304375888	447.0	Non Variant of Concern
XBB.1.5.37	19.009962610676514	448.0	Non Variant of Concern
FL.18	18.992818761374792	449.0	Non Variant of Concern
CM.5.2	18.99225011326999	450.0	Non Variant of Concern
EG.13	18.970512072970166	451.0	Non Variant of Concern
XBB.1.5.55	18.966025689352577	452.0	Non Variant of Concern
XBB.1.9.2	18.95806476970947	453.0	Non Variant of Concern
BR.2	18.956694649187106	454.0	Omicron
FL.4	18.939505354239017	455.0	Non Variant of Concern
XBB.1.5.46	18.928809266996584	456.0	Non Variant of Concern
CL.1.2	18.92612380967414	457.0	Non Variant of Concern
XBV	18.914463292846147	458.0	Non Variant of Concern
BQ.1.1.75	18.91362048452555	459.0	Non Variant of Concern
FM.1	18.904021405257392	460.0	Non Variant of Concern
XBB.1.44.1	18.90088437719221	461.0	Non Variant of Concern
XBB.1.5.42	18.892134373858877	462.0	Non Variant of Concern
XBB.1.5.24	18.881678906094095	463.0	Non Variant of Concern
XBB.8.1	18.87926167933178	464.0	Non Variant of Concern
CA.3	18.874464745349176	465.0	Non Variant of Concern
XBB.1.5.23	18.86612789379501	466.0	Non Variant of Concern
FL.13	18.852891603876348	467.0	Non Variant of Concern
CM.10	18.85088287152409	468.0	Non Variant of Concern
FE.1.1.1	18.849523263192207	469.0	Non Variant of Concern
BN.1.3.12	18.846543656702146	470.0	Non Variant of Concern
XBB.1.5.21	18.84601186336744	471.0	Non Variant of Concern
CM.4	18.845963724487888	472.0	Non Variant of Concern
XBB.1.5.45	18.844936357792207	473.0	Non Variant of Concern
