Pango lineage	antigenic_score	rank	WHO_label
AY.121.1	3.1684141415136367	53.0	Delta
Q.4	3.1619102564769275	54.0	Alpha
B.1.258.15	3.158248413	55.0	Non Variant of Concern
B.1.1.523	3.1510317461	56.0	Non Variant of Concern
AY.4.2	3.0225808080969694	57.0	Delta
AY.41	3.0182058077636365	58.0	Delta
B.1.177.88	3.011455357266667	59.0	Non Variant of Concern
C.1.1	2.904797618328571	60.0	Non Variant of Concern
B.1.625	2.8989038965484846	61.0	Non Variant of Concern
AY.26	2.8835661561812187	62.0	Delta
AY.126	2.8066721542540205	63.0	Delta
AY.59	2.7356363633191916	64.0	Delta
P.6	2.7250687500666686	65.0	Non Variant of Concern
B.1.595.3	2.7118888889	66.0	Non Variant of Concern
B.1.177.84	2.7098787879454536	67.0	Non Variant of Concern
B.1.617.1	2.68740441682029	68.0	Non Variant of Concern
B.1.599	2.6840099281470327	69.0	Non Variant of Concern
AY.118	2.6588308077636365	70.0	Delta
B.1.258.4	2.6094236267564104	71.0	Non Variant of Concern
AY.20	2.5874141413636367	72.0	Delta
AY.107	2.581330807763636	73.0	Delta
B.1.526	2.544378283072688	74.0	Non Variant of Concern
C.37	2.5331753580766376	75.0	Non Variant of Concern
B.1.636	2.5211666659000005	76.0	Non Variant of Concern
AJ.1	2.5013333334000003	77.0	Non Variant of Concern
B.1.1.486	2.485020154807256	78.0	Non Variant of Concern
AY.119	2.4825808077636364	79.0	Delta
B.1.1.412	2.470587301266667	80.0	Non Variant of Concern
B.1.177.6	2.4668393913153355	81.0	Non Variant of Concern
AY.79	2.446330807763636	82.0	Delta
AY.113	2.4429974727636363	83.0	Delta
B.1.258.17	2.434601209557038	84.0	Non Variant of Concern
AY.124	2.4236780304303025	85.0	Delta
A.27	2.4180569918525814	86.0	Non Variant of Concern
B.1.617	2.409598950774495	87.0	Non Variant of Concern
B.1.1.316	2.4024505741713007	88.0	Non Variant of Concern
B.1.214.2	2.387777816810162	89.0	Non Variant of Concern
AY.34	2.353818181915152	90.0	Delta
B.1.195	2.348250000066667	91.0	Non Variant of Concern
AY.117	2.3463308077636365	92.5	Delta
AY.125	2.3463308077636365	92.5	Delta
AY.4.2.1	2.3428982685255413	94.0	Delta
B.1.639	2.339059523933333	95.0	Non Variant of Concern
B.1.480	2.3232985558771606	96.0	Non Variant of Concern
A.23.1	2.2651329776300346	97.0	Non Variant of Concern
AY.100	2.2651085856303035	98.0	Delta
B.1.429.1	2.2184583334000005	99.0	Epsilon
AY.103	2.196723438254113	100.0	Delta
B.1.177.71	2.1691428571166678	101.0	Non Variant of Concern
AY.25	2.1521231050060603	102.0	Delta
C.36.1	2.1390864181259284	103.0	Non Variant of Concern
AY.112	2.1349716810969697	104.0	Delta
AY.127	2.134517316144589	105.0	Delta
AY.23	2.1277932261950085	106.0	Delta
B.1.596.1	2.0915833333999996	107.0	Non Variant of Concern
AY.43.8	2.0845946970969695	108.0	Delta
B.1.258.3	2.0501888889253967	109.0	Non Variant of Concern
B.1.1.512	2.0419404762571425	110.0	Non Variant of Concern
AY.45	2.0338308077636365	111.0	Delta
B.1.1.384	2.0247777778999994	112.0	Non Variant of Concern
B.1.1.239	2.0115833334	113.0	Non Variant of Concern
B.1.1.148	2.0003333334	114.0	Non Variant of Concern
B.1.160.21	2.0002142858285707	115.0	Non Variant of Concern
AY.3	1.9959935062398269	116.0	Delta
B.1.1.353	1.9890890805264372	117.0	Non Variant of Concern
B.1.258.23	1.9632586357819233	118.0	Non Variant of Concern
AY.46.6	1.9599187708747472	119.0	Delta
B.1.177.68	1.9531594203565221	120.0	Non Variant of Concern
AY.33	1.9464696970969697	121.0	Delta
AY.75	1.9414002524303031	122.0	Delta
B.1.160.32	1.9331961452367346	123.0	Non Variant of Concern
AY.35	1.930150252430303	124.0	Delta
B.1.635	1.911894940844643	125.0	Non Variant of Concern
AH.2	1.8971388889555556	126.0	Non Variant of Concern
B.1.1.433	1.890991751184437	127.0	Non Variant of Concern
AY.5	1.8561792925818184	128.0	Delta
B.1.1.318	1.8555185186355563	129.0	Non Variant of Concern
B.1.1.375	1.8549450753006491	130.0	Non Variant of Concern
AY.122	1.8217727271097288	131.0	Delta
AY.44	1.8007731479	132.0	Delta
B.1.1.8	1.7972083334	133.0	Non Variant of Concern
AY.121	1.7939696970969692	134.0	Delta
B.1.1.116	1.785636363763636	135.0	Non Variant of Concern
AY.85	1.7806363637636362	136.0	Delta
B.1.382	1.7790833334	137.0	Non Variant of Concern
B.1.1.420	1.7786789224622797	138.0	Non Variant of Concern
U.2	1.7703333334000024	139.0	Non Variant of Concern
AY.4.5	1.7699154039818181	140.0	Delta
U.3	1.7555964912947382	141.0	Non Variant of Concern
C.36.2	1.7526547619714283	142.0	Non Variant of Concern
B.1.177.62	1.745361445849795	143.0	Non Variant of Concern
AA.1	1.7436557387866447	144.0	Non Variant of Concern
AY.43	1.7341814538206857	145.0	Delta
AY.39	1.732353535290909	146.0	Delta
B.1.1.451	1.7247500000666667	147.0	Non Variant of Concern
B.1.1.240	1.7084236110666668	148.0	Non Variant of Concern
B.1.177.38	1.6789583334000002	149.0	Non Variant of Concern
AY.112.2	1.6785277774	150.0	Delta
AY.9.2	1.6688135904853996	151.0	Delta
B.1.405	1.6649908964823532	152.0	Non Variant of Concern
AY.122.1	1.6614696970969698	153.0	Delta
B.52	1.6484384184461036	154.0	Non Variant of Concern
B.1.438.1	1.6436546620627634	155.0	Non Variant of Concern
AY.4	1.640527967172727	156.0	Delta
B.1.595.1	1.6353333334	157.0	Non Variant of Concern
B.1.1.273	1.6298124998374999	158.0	Non Variant of Concern
AY.55	1.6289696970969696	159.5	Delta
AY.66	1.6289696970969696	159.5	Delta
B.1.1.525	1.6269761906	161.0	Non Variant of Concern
B.1.243.1	1.6244761906	162.0	Non Variant of Concern
B.1.575	1.6093451232791365	163.0	Non Variant of Concern
B.1.177.47	1.6070000000666667	164.0	Non Variant of Concern
AH.1	1.5936805556142855	165.0	Non Variant of Concern
B.1.258.22	1.5928856679575152	166.0	Non Variant of Concern
AY.42	1.589910774470707	167.0	Delta
B.1.1.337	1.5800591082957347	168.0	Non Variant of Concern
B.1.111	1.5775045612392737	169.0	Non Variant of Concern
C.30	1.5742619015071428	170.0	Non Variant of Concern
AY.70	1.5661456228747472	171.0	Delta
AY.119.1	1.5552196970969696	172.0	Delta
B.1.1.5	1.5478333334	173.0	Non Variant of Concern
B.1.1.317	1.5478210867987132	174.0	Non Variant of Concern
AY.98	1.5217011773191917	175.0	Delta
AY.129	1.5214696970969694	177.0	Delta
AY.29	1.5214696970969694	177.0	Delta
AY.123.1	1.5214696970969694	177.0	Delta
B.1.177.7	1.5179499530415648	179.0	Non Variant of Concern
A.23	1.5179166666666666	180.0	Non Variant of Concern
B.1.617.2	1.5170913197723064	181.0	Delta
B.1.575.1	1.517045321649998	182.0	Non Variant of Concern
B.1.1.519	1.514882075228916	183.0	Non Variant of Concern
B.1.1.385	1.5060649299134057	184.0	Non Variant of Concern
N.6	1.5053333334	185.0	Non Variant of Concern
N.9	1.4996306147773042	186.0	Non Variant of Concern
B.1.177.39	1.4973591954689651	187.0	Non Variant of Concern
B.1.177.64	1.4918958333999999	188.0	Non Variant of Concern
AY.39.1	1.4889696970969697	189.0	Delta
B.1.214.3	1.4876232993904763	190.0	Non Variant of Concern
B.1.177.5	1.4865196319089498	191.0	Non Variant of Concern
B.1.438.2	1.486148550791305	192.0	Non Variant of Concern
B.1.1.176	1.4795687538945075	193.0	Non Variant of Concern
C.31	1.4788269199384616	194.0	Non Variant of Concern
B.1.1.351	1.475431138325921	195.0	Non Variant of Concern
AH.3	1.471683847894348	196.0	Non Variant of Concern
B.1.1.111	1.4665833334	197.0	Non Variant of Concern
C.17	1.4659954047972432	198.0	Non Variant of Concern
R.1	1.4605957965020513	199.0	Non Variant of Concern
AY.4.4	1.4586666667333332	200.0	Delta
B.1.177.9	1.455459596026262	201.0	Non Variant of Concern
L.3	1.454558470152635	202.0	Non Variant of Concern
P.2	1.4491095970544265	203.0	Non Variant of Concern
B.1.177.30	1.4485233334	204.0	Non Variant of Concern
B.1.637	1.4482399256634155	205.0	Non Variant of Concern
B.1.1.461	1.4478333333999998	206.0	Non Variant of Concern
B.1.189	1.4385817900111113	207.0	Non Variant of Concern
B.1.258.12	1.4376415754615386	208.0	Non Variant of Concern
B.1.1.10	1.4353991573861538	209.0	Non Variant of Concern
B.1.1.393	1.4319761906000001	210.0	Non Variant of Concern
AP.1	1.4291571181187503	211.0	Non Variant of Concern
AY.25.1	1.4237487372484847	212.0	Delta
B.1.618	1.4144761906	213.0	Non Variant of Concern
AY.23.2	1.4089696970969696	214.0	Delta
B.1.1.371	1.4085353536424243	215.0	Non Variant of Concern
B.1.521	1.405654762209524	216.0	Non Variant of Concern
B.1.177.48	1.4013364196361122	217.0	Non Variant of Concern
B.1.1.345	1.4011428572666667	218.0	Non Variant of Concern
B.1.177.41	1.396279584530079	219.0	Non Variant of Concern
B.1.36.31	1.3959946074477194	220.0	Non Variant of Concern
AY.98.1	1.3951849747636365	221.0	Delta
B.1.177.63	1.3927944278644369	222.0	Non Variant of Concern
B.1.177.8	1.3911227168666092	223.0	Non Variant of Concern
AY.99.1	1.3893030304969696	224.0	Delta
AY.46.4	1.3871363637636362	225.0	Delta
B.1.147	1.3858606449325	226.0	Non Variant of Concern
AZ.5	1.379904762	227.0	Non Variant of Concern
B.1.177.17	1.374833333400001	228.0	Non Variant of Concern
B.1.177.86	1.3738309611725956	229.0	Non Variant of Concern
B.1.1.118	1.3736666633999999	230.0	Non Variant of Concern
B.1.258.9	1.367179926465517	231.0	Non Variant of Concern
B.1.177.87	1.3386560185233332	232.0	Non Variant of Concern
B.1.177.73	1.3367715271269054	233.0	Non Variant of Concern
N.5	1.3329412139033565	234.0	Non Variant of Concern
B.1.1.309	1.3297777779	235.0	Non Variant of Concern
B.1.177.58	1.3285422071603281	236.0	Non Variant of Concern
B.1.544	1.3222148526714288	237.0	Non Variant of Concern
B.1.258	1.3059336603968041	238.0	Non Variant of Concern
B.1.177.80	1.3031896869359083	239.0	Non Variant of Concern
B.1.438	1.2996488096142857	240.0	Non Variant of Concern
B.1.177.59	1.2929523805428578	241.0	Non Variant of Concern
B.1.1.448	1.2736871694194445	242.0	Non Variant of Concern
B.1.459	1.271856202782287	243.0	Non Variant of Concern
B.1.177.60	1.2713062556679042	244.0	Non Variant of Concern
B.1.177.65	1.264778924720035	245.0	Non Variant of Concern
B.1.470	1.2604654254784846	246.0	Non Variant of Concern
B.1.160.27	1.2582920026395605	247.0	Non Variant of Concern
B.1.1.325	1.2534583334	248.0	Non Variant of Concern
B.1.1.298	1.2520000000666665	249.0	Non Variant of Concern
U.1	1.2430170940846166	250.0	Non Variant of Concern
B.1.177.33	1.2394382441166665	251.0	Non Variant of Concern
B.1.400.1	1.2328131868427354	252.0	Non Variant of Concern
AY.36	1.2297272728393938	253.0	Delta
B.1.177.49	1.2253333334	254.0	Non Variant of Concern
AY.16	1.222303030430303	255.0	Delta
B.1.177.46	1.219706225925254	256.0	Non Variant of Concern
B.1.1.374	1.2157894933149997	257.0	Non Variant of Concern
C.36	1.215038047896358	258.0	Non Variant of Concern
B.1.3	1.2134384920249999	259.0	Non Variant of Concern
AY.46	1.2089696970969697	261.0	Delta
AY.4.9	1.2089696970969697	261.0	Delta
AY.13	1.2089696970969697	261.0	Delta
B.1.279	1.2008888884	263.0	Non Variant of Concern
B.1.570	1.2003333334	264.0	Non Variant of Concern
B.1.1.306	1.1996555417123431	265.0	Non Variant of Concern
B.1.1.241	1.1898351447768125	266.0	Non Variant of Concern
B.1.1.258	1.1887491583545453	267.0	Non Variant of Concern
B.1.177.67	1.1866153846820524	268.0	Non Variant of Concern
B.1.597	1.176160857335096	269.0	Non Variant of Concern
B.1.177.61	1.1715833334	270.0	Non Variant of Concern
B.1.429	1.1689616665507117	271.0	Epsilon
B.1.258.11	1.1673259030005851	272.0	Non Variant of Concern
B.1.548	1.156675924511111	273.0	Non Variant of Concern
B.1.1.207	1.1449729918020288	274.0	Non Variant of Concern
B.1.1.222	1.139634242121214	275.0	Non Variant of Concern
B.1.177	1.138738106478783	276.0	Non Variant of Concern
AS.2	1.1307745098705881	277.0	Non Variant of Concern
AY.110	1.1289696970969696	278.5	Delta
AY.114	1.1289696970969696	278.5	Delta
B.1.1.57	1.1241919644	280.0	Non Variant of Concern
Unassigned	1.1191098593922202	281.0	Non Variant of Concern
B.1.441	1.1144665533238096	282.0	Non Variant of Concern
B.1.36.29	1.1137615417385185	283.0	Non Variant of Concern
B.1.1.70	1.1022805430565348	284.0	Non Variant of Concern
B.1.427	1.095339736361878	285.0	Epsilon
B.1.523	1.090267899202072	286.0	Non Variant of Concern
B.1.36.26	1.08717021261844	287.0	Non Variant of Concern
B.1.1.413	1.085728343568567	288.0	Non Variant of Concern
B.1.177.83	1.0848221029518492	289.0	Non Variant of Concern
B.1.9.5	1.0809415181416664	290.0	Non Variant of Concern
B.1.402	1.0771818911067306	291.0	Non Variant of Concern
B.1.258.14	1.0765757710488966	292.0	Non Variant of Concern
AU.2	1.066883087567485	293.0	Non Variant of Concern
B.1.258.21	1.066075573055555	294.0	Non Variant of Concern
B.1.1.483	1.0656666667999999	295.0	Non Variant of Concern
B.1.1.402	1.0645000000666667	296.0	Non Variant of Concern
B.1.258.19	1.0644743890315314	297.0	Non Variant of Concern
B.1.258.16	1.0621079333469043	298.0	Non Variant of Concern
B.1.466.1	1.0575217204714291	299.0	Non Variant of Concern
B.1.208	1.0574166634	300.0	Non Variant of Concern
B.1.177.10	1.0561358844121385	301.0	Non Variant of Concern
B.1.466.2	1.0523238019971601	302.0	Non Variant of Concern
B.1.177.57	1.0477725230753103	303.0	Non Variant of Concern
A.19	1.0443947091259258	304.0	Non Variant of Concern
B.1.1.189	1.044170454490036	305.0	Non Variant of Concern
B.1.462	1.041553571507143	306.0	Non Variant of Concern
B.1.1.372	1.0388233635785127	307.0	Non Variant of Concern
B.1.305	1.0378333333999998	308.0	Non Variant of Concern
B.1.177.18	1.035540816393198	309.0	Non Variant of Concern
B.1.1.349	1.0249273505083918	310.0	Non Variant of Concern
B.1.160.30	1.0247044767409055	311.0	Non Variant of Concern
B.1.36.25	1.0206984324098989	312.0	Non Variant of Concern
B.1.1.333	1.0199951159666605	313.0	Non Variant of Concern
AU.1	1.0191928575	315.0	Non Variant of Concern
B.1.428.3	1.0191928575	315.0	Non Variant of Concern
B.1.258.20	1.0191928575	315.0	Non Variant of Concern
B.1.177.34	1.006825473193956	317.0	Non Variant of Concern
B.1.366	1.0061666634	318.0	Non Variant of Concern
AB.1	1.0027924529455519	319.0	Non Variant of Concern
B.1.497	1.000755324132575	320.0	Non Variant of Concern
B.1.177.75	0.9975758064070703	321.0	Non Variant of Concern
B.1.1.487	0.9936683502333327	322.0	Non Variant of Concern
B.1.609	0.9911825994206462	323.0	Non Variant of Concern
B.1.177.20	0.9815659722854162	324.0	Non Variant of Concern
B.1.177.82	0.9770578309406625	325.0	Non Variant of Concern
B.1.258.7	0.9713069050900002	326.0	Non Variant of Concern
B.1.160.20	0.9708392858285714	327.0	Non Variant of Concern
B.1.1.254	0.9588333328444444	328.0	Non Variant of Concern
B.1.36.39	0.9512820513615385	329.0	Non Variant of Concern
B.1.160.24	0.9503950893999977	330.0	Non Variant of Concern
B.1.1.418	0.949094298136842	331.0	Non Variant of Concern
C.4	0.9479916667333332	332.0	Non Variant of Concern
B.1.1.204	0.9476954368166665	333.0	Non Variant of Concern
B.1.1.326	0.9457454546145453	334.0	Non Variant of Concern
B.1.160.23	0.9452142858285713	335.0	Non Variant of Concern
B.1.1.327	0.9409583334	336.0	Non Variant of Concern
A.2.5.1	0.9387647057529415	337.0	Non Variant of Concern
B.1.177.36	0.9285104167333333	338.0	Non Variant of Concern
B.1.160.14	0.9271942846450724	339.0	Non Variant of Concern
AA.4	0.9268809524476193	340.0	Non Variant of Concern
B.1.177.19	0.9258804910124033	341.0	Non Variant of Concern
A	0.9236403914232195	342.0	Non Variant of Concern
B.1.1.301	0.9203333333999998	343.0	Non Variant of Concern
B.1.160.12	0.9191220984155646	344.0	Non Variant of Concern
B.1.36.21	0.9167095809049898	345.0	Non Variant of Concern
B.1.362	0.9070129175095396	346.0	Non Variant of Concern
A.2.5	0.9069030797483698	347.0	Non Variant of Concern
B.1.36	0.904766720651849	348.0	Non Variant of Concern
B.1.517	0.9041344364333037	349.0	Non Variant of Concern
B.1.177.12	0.9035764425470358	350.0	Non Variant of Concern
B.1.1.244	0.8955416659	351.0	Non Variant of Concern
B.1.160.17	0.8954149660326522	352.0	Non Variant of Concern
B.1.1.62	0.8953333334	353.0	Non Variant of Concern
B.1.1.311	0.8946458333499991	354.0	Non Variant of Concern
B.1.160.7	0.8927142858285713	355.0	Non Variant of Concern
B.1.1.526	0.8917065400565166	356.0	Non Variant of Concern
B.1.236	0.8910960838562834	357.0	Non Variant of Concern
M.1	0.8882182861678812	358.0	Non Variant of Concern
Y.1	0.8874347826753622	359.0	Non Variant of Concern
B.1.177.69	0.8871315789263156	360.0	Non Variant of Concern
B.1.160.8	0.8832409466733105	361.0	Non Variant of Concern
B.1.177.89	0.8775654762571427	362.0	Non Variant of Concern
B.1.524	0.8772962054976036	363.0	Non Variant of Concern
A.2.5.2	0.8746596105867195	364.0	Non Variant of Concern
B.1.222	0.874394643125	365.0	Non Variant of Concern
B.1.1.377	0.8711086539128181	366.0	Non Variant of Concern
B.1.1.157	0.8689734845977276	367.0	Non Variant of Concern
A.21	0.8687771169773995	368.0	Non Variant of Concern
B.1.177.43	0.8686663711987044	369.0	Non Variant of Concern
W.4	0.8681646585867469	370.0	Non Variant of Concern
B.1.1.312	0.8657222189555557	371.0	Non Variant of Concern
B.1.1.129	0.8634583334	372.0	Non Variant of Concern
B.1.243	0.8624279076562792	373.0	Non Variant of Concern
B.1.177.54	0.8550920960887629	374.0	Non Variant of Concern
B.1.36.22	0.8549525862168106	375.0	Non Variant of Concern
B.1.160.26	0.8546545243944961	376.0	Non Variant of Concern
B.1.1.462	0.8509497347809525	377.0	Non Variant of Concern
B.1.1.284	0.8502637364970732	378.0	Non Variant of Concern
B.1.160.15	0.8498256376193994	379.0	Non Variant of Concern
B.1.160	0.8436313044045685	380.0	Non Variant of Concern
B.1.406	0.8424166667333334	381.0	Non Variant of Concern
B.1.1.359	0.8415940171692308	382.0	Non Variant of Concern
B.1.1.389	0.838967897909157	383.0	Non Variant of Concern
B.1.1.291	0.8384345238200002	384.0	Non Variant of Concern
B.1.560	0.8361924530431547	385.0	Non Variant of Concern
B.1.241	0.8350949563513567	386.0	Non Variant of Concern
B.1.177.11	0.8334583334	387.0	Non Variant of Concern
B.1.1.305	0.8324933955818182	388.0	Non Variant of Concern
B.1.177.78	0.8284718589844164	389.0	Non Variant of Concern
B.1.36.24	0.8284204546121213	390.0	Non Variant of Concern
B.1.177.77	0.8265552581693351	391.0	Non Variant of Concern
B.1.177.81	0.8245325002333534	392.0	Non Variant of Concern
B.1.177.51	0.8238800430461806	393.0	Non Variant of Concern
B.1.177.50	0.823802168099187	394.0	Non Variant of Concern
B.1.160.28	0.8205601308333316	395.0	Non Variant of Concern
B.1.1.33	0.8194506130057951	396.0	Non Variant of Concern
V.2	0.8179803922235295	397.0	Non Variant of Concern
B.1.177.52	0.8168782655826223	398.0	Non Variant of Concern
B.1.36.34	0.8165833333999999	399.0	Non Variant of Concern
B.1.1.168	0.8087820513615385	400.0	Non Variant of Concern
B.1.1.482	0.8053333334	404.0	Non Variant of Concern
B.1.610	0.8053333334	404.0	Non Variant of Concern
B.1.1.261	0.8053333334	404.0	Non Variant of Concern
B.1.504	0.8053333334	404.0	Non Variant of Concern
AS.1	0.8053333334	404.0	Non Variant of Concern
B.1.1.166	0.8053333334	404.0	Non Variant of Concern
AG.1	0.8053333334	404.0	Non Variant of Concern
B.1.603	0.8030625004624998	408.0	Non Variant of Concern
B.1.398	0.7991614637633325	409.0	Non Variant of Concern
B.1.1.28	0.7982982595286878	410.0	Non Variant of Concern
B.1.1.274	0.7971250000666664	411.0	Non Variant of Concern
B.1.177.21	0.7970246994889553	412.0	Non Variant of Concern
B.1.160.9	0.7948718134336926	413.0	Non Variant of Concern
B.1.36.2	0.7928333334	414.0	Non Variant of Concern
B.1.1.63	0.7920813767656564	415.0	Non Variant of Concern
B.1.1.411	0.7917361111500001	416.0	Non Variant of Concern
B.1.605	0.7903832444280052	417.0	Non Variant of Concern
AA.6	0.7858690476857142	418.0	Non Variant of Concern
B.1.177.44	0.7851762049930997	419.0	Non Variant of Concern
B.1.571	0.7847777778999999	420.0	Non Variant of Concern
B.1.531	0.7847777778999998	421.0	Non Variant of Concern
B.1.1.1	0.7835603788270395	422.0	Non Variant of Concern
B.1.1.322	0.783545893791304	423.0	Non Variant of Concern
B.1.177.53	0.7833659653530747	424.0	Non Variant of Concern
B.1.177.35	0.7808822921194521	425.0	Non Variant of Concern
B.1.177.15	0.7798409232089571	426.0	Non Variant of Concern
B.1.160.16	0.778749065774883	427.0	Non Variant of Concern
B.1.474	0.7784185606651514	428.0	Non Variant of Concern
B.1.177.74	0.7779078589853656	429.0	Non Variant of Concern
B.1.177.4	0.7773994549092994	430.0	Non Variant of Concern
B.1.1.50	0.7767927763950645	431.0	Non Variant of Concern
W.3	0.775910256476923	432.0	Non Variant of Concern
AY.99.2	0.7736666667333333	433.0	Delta
B.1.404	0.7723055580510231	434.0	Non Variant of Concern
B.1.1.355	0.76991666715	435.0	Non Variant of Concern
B.1.1.373	0.76900000005	436.0	Non Variant of Concern
W.1	0.7682864584000001	437.0	Non Variant of Concern
B.1.177.85	0.7635043532932837	438.0	Non Variant of Concern
B.1.177.70	0.7608333334	439.0	Non Variant of Concern
B.1.160.18	0.7600273759140282	440.0	Non Variant of Concern
B.1.1.517	0.7598929924909097	441.0	Non Variant of Concern
B.1.1.263	0.7552169845838492	442.0	Non Variant of Concern
B.1.36.36	0.7550322022556226	443.0	Non Variant of Concern
V.1	0.7543391813561403	444.0	Non Variant of Concern
A.18	0.7528333333999999	445.0	Non Variant of Concern
B.1.177.32	0.7526434615796752	446.0	Non Variant of Concern
B.1.408	0.751092173857203	447.0	Non Variant of Concern
B.1.177.37	0.7503333334	448.0	Non Variant of Concern
B.1.1	0.7499765331688121	449.0	Non Variant of Concern
B.1.1.163	0.7498490991702699	450.0	Non Variant of Concern
B.1.131	0.7495260417281251	451.0	Non Variant of Concern
B.1.160.29	0.7443614212452362	452.0	Non Variant of Concern
B.1.533	0.7435178743217242	453.0	Non Variant of Concern
B.1.160.22	0.7428229814807451	454.0	Non Variant of Concern
B.1.177.24	0.7421094585773061	455.0	Non Variant of Concern
B.1.177.16	0.7412336745308478	456.0	Non Variant of Concern
B.1.177.40	0.7402852564769232	457.0	Non Variant of Concern
B.1.1.370	0.739605218970707	458.0	Non Variant of Concern
B.1.1.358	0.7381111100666665	459.0	Non Variant of Concern
B.1.543	0.7360106373749161	460.0	Non Variant of Concern
B.1.160.31	0.7349125616906396	461.0	Non Variant of Concern
Z.1	0.7343135965578947	462.0	Non Variant of Concern
B.1.127	0.731142208487524	463.0	Non Variant of Concern
B.1.421	0.7303333334	464.0	Non Variant of Concern
B.1.1.304	0.729869047685714	465.0	Non Variant of Concern
B.1.1.228	0.7296662562252878	466.0	Non Variant of Concern
B.1.1.219	0.7289732511037035	467.0	Non Variant of Concern
B.1.160.11	0.7268809524952382	468.0	Non Variant of Concern
B.1.1.46	0.7264696945363639	469.0	Non Variant of Concern
B.1.160.10	0.7229581882675958	470.0	Non Variant of Concern
B.1.1.286	0.7197037037333333	471.0	Non Variant of Concern
B.1.177.72	0.7192708856075188	472.0	Non Variant of Concern
B.1.438.4	0.7187832342373016	473.0	Non Variant of Concern
B.1.177.56	0.7181213235470589	474.0	Non Variant of Concern
B.1.177.23	0.715916666725	475.0	Non Variant of Concern
B.1.160.25	0.7141873017007125	476.0	Non Variant of Concern
B.1.177.42	0.7130662391466087	477.0	Non Variant of Concern
B.1.160.19	0.7127142858285714	479.0	Non Variant of Concern
B.1.160.13	0.7127142858285714	479.0	Non Variant of Concern
B.1.1.445	0.7127142858285714	479.0	Non Variant of Concern
B.1.160.33	0.7127142858285713	481.0	Non Variant of Concern
B.1.1.39	0.7108225936491647	482.0	Non Variant of Concern
B.1.1.307	0.7095000000666668	483.0	Non Variant of Concern
B.1.177.45	0.7053471035782907	484.0	Non Variant of Concern
B.1.177.28	0.7024629629833333	485.0	Non Variant of Concern
B.1.239	0.7003698756528559	486.0	Non Variant of Concern
AA.7	0.6994659864612245	487.0	Non Variant of Concern
B.1.177.76	0.6922857796736626	488.0	Non Variant of Concern
B.1	0.6884734560667346	489.0	Non Variant of Concern
B.1.588	0.6865788209515722	490.0	Non Variant of Concern
C.29	0.6853333334	491.0	Non Variant of Concern
B.1.36.9	0.6804722200666665	492.0	Non Variant of Concern
AA.3	0.6803333334	494.5	Non Variant of Concern
AA.8	0.6803333334	494.5	Non Variant of Concern
AA.5	0.6803333334	494.5	Non Variant of Concern
