Pango lineage	antigenic_score	rank	WHO_label
BN.1.3.6	19.774998604119915	92.0	Non Variant of Concern
BN.1.4.3	19.773098082098617	93.0	Non Variant of Concern
XBB.3.3	19.768424611217164	94.0	Non Variant of Concern
CB.1	19.763991668358937	95.0	Omicron
XBB.3.2	19.744241392945238	96.0	Non Variant of Concern
CM.7	19.724928478758397	97.0	Non Variant of Concern
BN.3	19.72019759520046	98.0	Non Variant of Concern
CM.3	19.718587746444896	99.0	Non Variant of Concern
XBB.1.30	19.706745485058878	100.0	Non Variant of Concern
CM.5.2	19.693834410682232	101.0	Non Variant of Concern
BN.1.2.4	19.690120173496524	102.0	Non Variant of Concern
BN.1.3.9	19.66499130010736	103.0	Non Variant of Concern
BN.4	19.663991067645544	104.0	Non Variant of Concern
BN.1.3	19.660409253442214	105.0	Non Variant of Concern
BL.1.1	19.659926040458874	106.0	Omicron
BN.1.2	19.637005513617613	107.0	Non Variant of Concern
BN.1	19.61579229900606	108.0	Omicron
CA.5	19.60035054219658	109.0	Non Variant of Concern
CA.2	19.59478098608526	110.0	Omicron
XBB.2.6	19.591077757917258	111.0	Non Variant of Concern
BL.3	19.58246185744885	112.0	Omicron
BN.5	19.5586488349642	113.0	Non Variant of Concern
CA.4	19.54617514932054	114.0	Non Variant of Concern
BA.2.75.2	19.538378298626945	115.0	Omicron
CV.1	19.535760992928548	116.0	Non Variant of Concern
BR.1.2	19.532369611766704	117.0	Non Variant of Concern
CA.3	19.529621712312586	118.0	Non Variant of Concern
BA.2.75.5	19.51604867481963	119.0	Omicron
BM.6	19.498037151725544	120.0	Non Variant of Concern
BN.2.1	19.48553920429259	121.0	Omicron
XBB.1	19.4855188321427	122.0	Non Variant of Concern
BR.2	19.480042773331103	123.0	Omicron
BN.1.3.1	19.470312784461633	124.0	Non Variant of Concern
XBB.5	19.46449500869888	125.0	Non Variant of Concern
CM.8.1	19.42669317086999	126.0	Non Variant of Concern
BR.2.1	19.408611190534142	127.0	Non Variant of Concern
CA.7	19.369546609690946	128.0	Non Variant of Concern
BM.1	19.36178264255941	129.0	Omicron
BL.1.5	19.350672468625543	130.0	Non Variant of Concern
BN.1.9	19.346428643160042	131.0	Non Variant of Concern
XBD	19.3278372846306	132.0	Non Variant of Concern
BY.1.1.1	19.327487000669187	133.0	Non Variant of Concern
BN.1.4	19.323598719803673	134.0	Non Variant of Concern
BM.4.1.1	19.315819626595527	135.0	Omicron
CM.12	19.30738010550858	136.0	Non Variant of Concern
XBH	19.307360573839986	137.0	Non Variant of Concern
BR.5	19.30448455518086	138.0	Non Variant of Concern
BN.1.4.4	19.303314974888092	139.0	Non Variant of Concern
XBB.9	19.298286451889304	140.0	Non Variant of Concern
CM.6.1	19.27771400295332	141.0	Non Variant of Concern
XBJ.1	19.276415193403324	142.0	Non Variant of Concern
EJ.3	19.27359271052554	143.0	Non Variant of Concern
BM.2.2	19.265814929414432	144.0	Non Variant of Concern
BM.1.1.1	19.25691245742679	145.0	Omicron
BR.3	19.25487370572507	146.0	Omicron
BR.3	19.25487370572507	146.0	Omicron
BN.1.4.5	19.25239557051066	147.0	Non Variant of Concern
XBB.4	19.24962119004975	148.0	Non Variant of Concern
BL.4	19.21792536444159	149.0	Omicron
BN.6	19.194868893169076	150.0	Non Variant of Concern
JD.1.1	19.181884373858875	151.0	Non Variant of Concern
XBB.1.43	19.169527684496973	152.0	Non Variant of Concern
XBB.2	19.165421426515515	153.0	Non Variant of Concern
CH.3	19.154426040525543	154.0	Non Variant of Concern
BA.2.75.1	19.152391519140192	155.0	Omicron
BY.1	19.148806014583915	156.0	Omicron
XBB.1.9	19.143921629871215	157.0	Non Variant of Concern
DS.2	19.13641678141443	158.0	Non Variant of Concern
XBB.1.37	19.04846101881233	159.0	Non Variant of Concern
BA.1.21	19.046858462917463	160.0	Omicron
XBK	19.04372002230332	161.0	Non Variant of Concern
BL.1	19.015506776264726	162.0	Omicron
XBB.2.1	18.99736369406852	163.0	Non Variant of Concern
BN.1.3.7	18.979702364528137	164.0	Non Variant of Concern
XBJ.2	18.97360507427118	165.0	Non Variant of Concern
BA.2.83	18.97331492919221	166.0	Omicron
BA.1.1.1	18.959086404881845	167.0	Omicron
BA.2.9.3	18.949594293758878	168.0	Omicron
BY.1.2	18.9435778825215	169.0	Non Variant of Concern
BN.2	18.927646354423857	170.0	Omicron
BL.1.4	18.91115345626881	171.0	Non Variant of Concern
BL.5	18.895084660798023	172.0	Non Variant of Concern
BM.1.1.3	18.86050544071983	173.0	Non Variant of Concern
BL.2	18.841611097580092	174.0	Omicron
BA.2.3.20	18.81619621153015	175.0	Omicron
BA.2.75.7	18.812837513257172	176.0	Omicron
BL.1.2	18.777968103542207	177.0	Omicron
CM.9	18.75361893648562	178.0	Non Variant of Concern
BR.4	18.747296008860747	179.0	Non Variant of Concern
XBQ	18.706787151858876	180.0	Non Variant of Concern
CM.2	18.68427393588037	181.0	Non Variant of Concern
XBB.6	18.677511345699617	182.0	Non Variant of Concern
BA.2.75.4	18.67231340347547	183.0	Omicron
XBB.2.8	18.648455649918034	184.0	Non Variant of Concern
BR.1	18.648060938680672	185.0	Omicron
CM.4	18.642281455179077	186.0	Non Variant of Concern
CM.5	18.63642352996148	187.0	Non Variant of Concern
XBB.3	18.61399557392881	188.0	Non Variant of Concern
BN.1.6	18.590224566083926	189.0	Non Variant of Concern
XBB.1.3	18.562559602456627	190.0	Non Variant of Concern
CH.1.1.24	18.542282508093184	191.0	Non Variant of Concern
CL.1.2	18.467924463807833	192.0	Non Variant of Concern
XBB.8	18.467013342831237	193.0	Non Variant of Concern
CR.1.3	18.459165722330308	194.0	Non Variant of Concern
CM.4.1	18.44901390788837	195.0	Non Variant of Concern
BY.1.1	18.443143301858875	196.0	Non Variant of Concern
BM.1.1	18.438179703838962	197.0	Omicron
XAY.1	18.42839984899221	198.0	Non Variant of Concern
BQ.1.1.30	18.423453817858878	199.5	Non Variant of Concern
BQ.1.30	18.423453817858878	199.5	Non Variant of Concern
CL.1.1	18.41281056384221	201.0	Non Variant of Concern
CJ.1.2	18.36041756340116	202.0	Non Variant of Concern
EE.4	18.342203817858877	203.0	Non Variant of Concern
BA.2.75.3	18.340460294601474	204.0	Omicron
CH.1.1.28	18.336260961092208	205.0	Non Variant of Concern
BM.5	18.3360065038553	206.0	Omicron
BA.2.75.10	18.322848659676335	207.0	Non Variant of Concern
CD.1	18.30745540484684	208.0	Omicron
DR.1	18.30595381785888	209.0	Non Variant of Concern
BQ.1.10.3	18.29178715160888	210.0	Non Variant of Concern
BA.1.1	18.28566744255343	211.0	Omicron
BM.4.1	18.273801562753917	212.0	Omicron
CM.8	18.21856975102139	213.0	Non Variant of Concern
BQ.1.1.63	18.21706492885888	214.0	Non Variant of Concern
BA.1.15	18.208553988915188	215.0	Omicron
XBB.2.11	18.149101044326606	216.0	Non Variant of Concern
DN.1.1	18.14345381785888	217.0	Non Variant of Concern
BQ.1.1.16	18.115629744525542	218.0	Non Variant of Concern
XBB.1.29	18.108676269995815	219.0	Non Variant of Concern
CL.1	18.091540321750053	220.0	Non Variant of Concern
BQ.1.1.25	18.07178715119221	221.0	Non Variant of Concern
XBB	18.06792628790349	222.0	Non Variant of Concern
CM.1	18.060626034451932	223.0	Non Variant of Concern
CM.6	18.037908458010527	224.0	Non Variant of Concern
DL.1	18.022955387089127	225.0	Non Variant of Concern
XBB.1.5	17.977502673745636	226.0	Non Variant of Concern
BQ.1.8.1	17.92689131785887	227.0	Non Variant of Concern
XBB.1.13	17.896907608846753	228.0	Non Variant of Concern
DJ.1.1.1	17.87441371260061	229.0	Non Variant of Concern
BA.1.20	17.86790580974752	230.0	Omicron
CA.6	17.85821883090096	231.0	Non Variant of Concern
XBB.1.18.1	17.80113438102554	232.0	Non Variant of Concern
BQ.1.1.54	17.780953817858876	233.0	Non Variant of Concern
XBJ.1.1	17.775692977903322	234.0	Non Variant of Concern
CM.2.1	17.753195351919988	235.0	Non Variant of Concern
BQ.1.31	17.716849590351362	236.0	Non Variant of Concern
BQ.1.19	17.709722816198813	237.0	Non Variant of Concern
DJ.1.2	17.703930008335064	238.0	Non Variant of Concern
BA.5.2.43	17.691133447386658	239.0	Non Variant of Concern
BQ.1.27	17.665250643158874	240.0	Non Variant of Concern
BA.1.17.2	17.66466443864966	241.0	Omicron
BQ.1.1.62	17.66039826235888	242.0	Non Variant of Concern
XBN	17.655209341596933	243.0	Non Variant of Concern
BQ.1.1.38	17.645537151608877	244.0	Non Variant of Concern
BQ.1.1.35	17.634525246418402	245.0	Non Variant of Concern
BW.1.2	17.63345381785888	246.0	Non Variant of Concern
XBB.1.6	17.613651387738635	247.0	Non Variant of Concern
DS.3	17.60467730692706	248.0	Non Variant of Concern
BA.5.2.23	17.604626849419095	249.0	Omicron
XBC.1.2	17.570635962592206	250.0	Non Variant of Concern
BF.39.1	17.570335034536654	251.0	Non Variant of Concern
DN.1	17.556015723384803	252.0	Non Variant of Concern
BA.1.1.18	17.550504811610796	253.0	Omicron
CL.1.3	17.547007522391535	254.0	Non Variant of Concern
BQ.1.21	17.524755657672515	255.0	Non Variant of Concern
BF.33	17.506672394215425	256.0	Non Variant of Concern
ED.3	17.491256848222516	257.0	Non Variant of Concern
EE.5	17.47996985055848	258.0	Non Variant of Concern
BQ.1.1.59	17.44845381785888	259.0	Non Variant of Concern
BA.5.2.63	17.44595381785888	260.0	Non Variant of Concern
DG.1	17.43597560464575	261.0	Non Variant of Concern
BA.1.18	17.42746463367575	262.0	Omicron
BQ.1.10.2	17.427203817858878	263.0	Non Variant of Concern
BA.4.6.3	17.404842042426026	264.0	Non Variant of Concern
ER.1	17.39942604135888	265.0	Non Variant of Concern
CQ.2	17.36665491669209	266.0	Non Variant of Concern
BA.4.6.2	17.362980191930443	267.0	Non Variant of Concern
BQ.1.1.32	17.342506999746412	268.0	Non Variant of Concern
CW.1	17.33657881785888	269.0	Non Variant of Concern
DW.1	17.332808579830306	270.0	Non Variant of Concern
CS.1	17.323835034536657	271.0	Non Variant of Concern
XBC.1.4	17.322927627592204	272.0	Non Variant of Concern
BQ.1.1.42	17.28958036111814	273.0	Non Variant of Concern
BQ.1.2.3	17.272180823077214	274.0	Non Variant of Concern
BQ.1.1.57	17.254592095691034	275.0	Non Variant of Concern
BA.4.5	17.238044026397763	276.0	Omicron
BE.4.2	17.237471462065386	277.0	Non Variant of Concern
BA.2.13.1	17.214594293758875	278.0	Omicron
BF.5.2	17.199594293758874	279.0	Non Variant of Concern
BQ.1.10.1	17.182898396238073	280.0	Non Variant of Concern
BA.2.10.4	17.16941373859221	281.0	Omicron
BQ.1.1.11	17.162852502519694	282.0	Non Variant of Concern
BQ.1.1.29	17.150980310011104	283.0	Non Variant of Concern
BQ.1.2	17.14901718334501	284.0	Omicron
BQ.1.1.40	17.142936607154073	285.0	Non Variant of Concern
BQ.1.1.77	17.13595381785888	286.0	Non Variant of Concern
BQ.1.33	17.111787151192214	287.0	Non Variant of Concern
BQ.1.20	17.07625628760425	288.0	Non Variant of Concern
BE.9	17.071368282846592	289.0	Non Variant of Concern
BQ.1.1.67	17.051929268803697	290.0	Non Variant of Concern
DB.1	17.04999032577152	291.0	Non Variant of Concern
CK.3	17.044982574378267	292.0	Non Variant of Concern
BQ.1.1.45	17.036453817858877	293.0	Non Variant of Concern
EE.3	17.031113033597357	294.0	Non Variant of Concern
BW.1	17.018034821999123	295.0	Omicron
BQ.1.1.36	17.012875114247766	296.0	Non Variant of Concern
BA.5.2.46	17.01263002509625	297.0	Non Variant of Concern
BQ.1.1.20	17.004318743420775	298.0	Non Variant of Concern
XBJ	16.98327386933936	299.0	Non Variant of Concern
BA.5.2.40	16.978734168709384	300.0	Non Variant of Concern
BQ.1.25.1	16.971565810811256	301.0	Non Variant of Concern
BE.1.4.3	16.967094293758876	302.0	Non Variant of Concern
BF.38.2	16.96709429375887	303.0	Non Variant of Concern
BU.3	16.959427329168896	304.0	Non Variant of Concern
BQ.1.1.68	16.957073453870812	305.0	Non Variant of Concern
BA.2.13	16.94626096042554	306.0	Omicron
DF.1.1	16.944444843738363	307.0	Non Variant of Concern
BQ.1.22	16.943036244461386	308.0	Non Variant of Concern
BQ.1.1.66	16.940351125702318	309.0	Non Variant of Concern
BQ.1.1.26	16.934453817858877	310.0	Non Variant of Concern
BQ.1.13.1	16.929907390332687	311.0	Non Variant of Concern
BQ.1.1.60	16.92206818840332	312.0	Non Variant of Concern
BQ.1.1.52	16.91364019954169	313.0	Non Variant of Concern
CK.2.1.1	16.910110835800925	314.0	Non Variant of Concern
EQ.1	16.893235564729974	315.0	Non Variant of Concern
DJ.1	16.882796203624473	316.0	Non Variant of Concern
ED.2	16.864159038309353	317.0	Non Variant of Concern
DN.3	16.861000114303323	318.0	Non Variant of Concern
BE.1.3	16.859841078606003	319.0	Omicron
BQ.1.16	16.840686917761623	320.0	Non Variant of Concern
BQ.1.1.76	16.837580802001735	321.0	Non Variant of Concern
BF.10.1	16.83510024590173	322.0	Non Variant of Concern
BQ.1.1.21	16.823664693297054	323.0	Non Variant of Concern
CR.1.2	16.816499784261655	324.0	Non Variant of Concern
BQ.1.26	16.813323944109268	325.0	Non Variant of Concern
BF.38.1	16.798969293758873	326.0	Non Variant of Concern
BQ.1.1.72	16.788641867477345	327.0	Non Variant of Concern
BQ.1.24	16.7872804893812	328.0	Non Variant of Concern
XBC.1.5	16.786469294258875	329.0	Non Variant of Concern
BQ.1.2.1	16.786178978855528	330.0	Non Variant of Concern
CP.7	16.78459429375888	331.0	Non Variant of Concern
BQ.1.3.1	16.778768926038747	332.0	Non Variant of Concern
CK.2.1	16.775912944228025	333.0	Non Variant of Concern
BQ.1.1.2	16.763867827276552	334.0	Non Variant of Concern
DJ.1.1	16.759660245571077	335.0	Non Variant of Concern
BQ.1.8.2	16.751673209677858	336.0	Non Variant of Concern
EF.1	16.734678118877255	337.0	Non Variant of Concern
BQ.1.23	16.724652440775216	338.0	Non Variant of Concern
BA.5.2.42	16.722911267721365	339.0	Non Variant of Concern
BQ.1.3	16.709883890850346	340.0	Omicron
BZ.1	16.70417762709221	341.0	Omicron
BQ.1.1.9	16.702533462395543	342.0	Non Variant of Concern
BQ.1.1.43	16.70234270719221	343.0	Non Variant of Concern
BF.7.15	16.68679984888158	344.0	Non Variant of Concern
DJ.1.3	16.685917309825545	345.0	Non Variant of Concern
BQ.1.8	16.682171671788023	346.0	Non Variant of Concern
BQ.1.11	16.6787792987391	347.0	Non Variant of Concern
BN.1.3.10	16.67722246822554	348.0	Non Variant of Concern
BQ.1.1.15	16.658383656506643	349.0	Non Variant of Concern
BQ.1.1.74	16.65479062369221	350.0	Non Variant of Concern
DN.2	16.65475929908351	351.0	Non Variant of Concern
BQ.1.12	16.64770707101874	352.0	Non Variant of Concern
BA.5.2.45	16.64464022191613	353.0	Non Variant of Concern
BQ.1.26.1	16.639023281192145	354.0	Non Variant of Concern
BQ.1	16.638217096842112	355.0	Omicron
BQ.1.1.17	16.62332571751436	356.0	Non Variant of Concern
FC.1	16.62262048452554	357.0	Non Variant of Concern
XBB.2.12	16.621730465151877	358.0	Non Variant of Concern
BF.5.5	16.614045602916836	359.0	Non Variant of Concern
BE.1.2.1	16.61329946777963	360.0	Omicron
BQ.1.1.41	16.61225497223097	361.0	Non Variant of Concern
BF.37	16.602262788610496	362.0	Non Variant of Concern
XAY.2	16.59640718781816	363.0	Non Variant of Concern
BQ.1.14	16.593647750054885	364.0	Non Variant of Concern
BQ.1.6	16.593263956324154	365.0	Non Variant of Concern
BA.4.1.1	16.587153299992366	366.0	Omicron
BQ.1.1.19	16.577062328984162	367.0	Non Variant of Concern
BQ.1.13	16.569235348008853	368.0	Non Variant of Concern
CR.1.1	16.56773314714139	369.0	Non Variant of Concern
BQ.1.1.23	16.55924848516489	370.0	Non Variant of Concern
BQ.1.1.51	16.554162101653954	371.0	Non Variant of Concern
BA.5.1.12	16.553303386957804	372.0	Omicron
BQ.1.4	16.551718961654313	373.0	Omicron
BQ.1.1.18	16.548206232286372	374.0	Non Variant of Concern
BQ.1.10	16.543665341085795	375.0	Non Variant of Concern
BF.15	16.538415065613943	376.0	Omicron
BQ.1.1.7	16.523088830685833	377.0	Non Variant of Concern
CP.2	16.51920455379634	378.0	Non Variant of Concern
DM.1	16.493537151458874	379.0	Non Variant of Concern
CR.2	16.491395056833856	380.0	Non Variant of Concern
BQ.1.1.1	16.491286239400395	381.0	Non Variant of Concern
BQ.1.1.70	16.47533277714475	382.0	Non Variant of Concern
BQ.1.1.13	16.474241025029468	383.0	Non Variant of Concern
BQ.1.18	16.47404376963345	384.0	Non Variant of Concern
BQ.1.1	16.472659798517256	385.0	Omicron
BQ.1.1.6	16.47225427096487	386.0	Non Variant of Concern
BQ.1.1.46	16.461938386655177	387.0	Non Variant of Concern
CK.1.1	16.454814936108875	388.0	Non Variant of Concern
BA.2.3.2	16.453737150958876	389.0	Omicron
BQ.1.1.31	16.452411715146482	390.0	Non Variant of Concern
EF.1.1	16.444743531675513	391.0	Non Variant of Concern
BQ.1.3.2	16.438931213716074	392.0	Non Variant of Concern
BQ.1.1.5	16.436395744655137	393.0	Non Variant of Concern
DD.1	16.425448259768398	394.0	Non Variant of Concern
BQ.1.1.8	16.42233973475162	395.0	Non Variant of Concern
CZ.1	16.40835064421602	396.0	Non Variant of Concern
BA.5.2.37	16.39326333581042	397.0	Non Variant of Concern
BF.11.2	16.390079866659924	398.0	Non Variant of Concern
CK.1.2	16.390061775849787	399.0	Non Variant of Concern
BQ.1.1.69	16.38713506492242	400.0	Non Variant of Concern
BA.2.3.7	16.383344293758874	401.0	Omicron
CK.1	16.376415116540084	402.0	Non Variant of Concern
BA.5.2.24	16.373509185097458	403.0	Omicron
BQ.1.1.27	16.373206385147217	404.0	Non Variant of Concern
BQ.1.5	16.366473743519983	405.0	Non Variant of Concern
BA.1.13	16.365146292473014	406.0	Omicron
BA.2.75	16.36507910627039	407.0	Omicron
EE.2	16.363999283293257	408.0	Non Variant of Concern
BQ.1.1.4	16.36301864418033	409.0	Non Variant of Concern
BU.1	16.360713530872587	410.0	Omicron
BA.2.65	16.35992762712554	411.0	Omicron
BA.2.12.1	16.3496380963487	412.0	Omicron
BQ.1.1.14	16.34123701021701	413.0	Non Variant of Concern
CU.1	16.34023647950871	414.0	Non Variant of Concern
BQ.1.1.24	16.33971273039169	415.0	Non Variant of Concern
BA.5.2.62	16.336078118490295	416.0	Non Variant of Concern
BE.10	16.332839806901127	417.0	Non Variant of Concern
CF.1	16.332029554516023	418.0	Omicron
BQ.1.1.22	16.331883489612967	419.0	Non Variant of Concern
CZ.2	16.33137446830617	420.0	Non Variant of Concern
DQ.1	16.318094225571674	421.0	Non Variant of Concern
BF.40	16.315387331690655	422.0	Non Variant of Concern
EF.1.2	16.311728442992642	423.0	Non Variant of Concern
DK.1	16.31109270719221	424.0	Non Variant of Concern
CK.1.5	16.306802883042554	425.0	Non Variant of Concern
BQ.1.1.10	16.283758921273108	426.0	Non Variant of Concern
BQ.1.1.3	16.279183641190134	427.0	Non Variant of Concern
CE.1	16.279073142052045	428.0	Omicron
BA.2.74	16.274594293758874	429.0	Omicron
BQ.1.17	16.26281135604956	430.0	Non Variant of Concern
BA.4.7	16.258692367145624	431.0	Omicron
CD.2	16.257475676843082	432.0	Omicron
BF.38.3	16.25358419280433	433.0	Non Variant of Concern
BA.1.1.14	16.25130515560357	434.0	Omicron
BF.25	16.248832100204243	435.0	Omicron
BA.2.6	16.242835034536654	436.0	Omicron
BA.5.2.30	16.232101505035654	437.0	Omicron
BV.1	16.229529845743404	438.0	Omicron
BE.1.4.4	16.224594293758877	439.0	Non Variant of Concern
BA.5.5.1	16.22388914027797	440.0	Omicron
BA.5.6.2	16.219504992715	441.0	Omicron
XBB.2.7	16.20610961901209	442.0	Non Variant of Concern
BF.7.10	16.202570144840077	443.0	Non Variant of Concern
BQ.1.26.2	16.201751663749352	444.0	Non Variant of Concern
EE.1	16.200058375644844	445.0	Non Variant of Concern
BE.1.4.1	16.19290753699733	446.0	Non Variant of Concern
XAW	16.187010959925544	447.0	Non Variant of Concern
BA.5.1.34	16.1679125117112	448.0	Non Variant of Concern
BF.7.9	16.157704164148303	449.0	Non Variant of Concern
BA.2.3	16.157600534444594	450.0	Omicron
BQ.1.15	16.154501112118826	451.0	Non Variant of Concern
BA.5.8	16.150774561963452	452.0	Omicron
CP.1.2	16.147018260224804	453.0	Non Variant of Concern
DC.1	16.145674376816796	454.0	Non Variant of Concern
BA.5.2.51	16.14313730451156	455.0	Non Variant of Concern
BA.4.4	16.132668709963657	456.0	Omicron
XBB.3.4	16.11341952721645	457.0	Non Variant of Concern
BA.5.2.41	16.10896831640277	458.0	Non Variant of Concern
BA.5.9	16.107565271884983	459.0	Omicron
BA.1.17	16.10737228588413	460.0	Omicron
BW.1.1.1	16.095953817858877	461.0	Non Variant of Concern
BF.35	16.093120153511656	462.0	Non Variant of Concern
BA.5.2.32	16.08427133918128	463.0	Omicron
BA.5.2.36	16.081540481432388	464.0	Non Variant of Concern
CP.1.1	16.078577338919764	465.0	Non Variant of Concern
BA.5.2.31	16.076036131261926	466.0	Omicron
BA.4.6.4	16.071556063966437	467.0	Non Variant of Concern
BF.5.4	16.065599244192413	468.0	Non Variant of Concern
BA.4.1.4	16.059594295425544	469.0	Omicron
BF.7.3	16.037488438414968	470.0	Non Variant of Concern
XBC.1	16.031430466112997	471.0	Non Variant of Concern
DE.1	16.020241675040545	472.0	Non Variant of Concern
BA.5.3.2	16.009835565864435	473.0	Omicron
BZ.2	16.0075103092764	474.0	Non Variant of Concern
BD.1	16.006305156061906	475.0	Omicron
BA.5.2.49	15.9973335475873	476.0	Non Variant of Concern
BF.7.4.3	15.991260960425542	477.0	Non Variant of Concern
CY.1	15.98824562013694	478.0	Non Variant of Concern
BA.2.31	15.984594293758876	479.0	Omicron
BQ.2	15.979638344768855	480.0	Non Variant of Concern
BA.5.5.3	15.974619756076029	481.0	Omicron
CP.4	15.971325784680465	482.0	Non Variant of Concern
BA.2.54	15.969177627508875	483.0	Omicron
CP.6	15.959901890123158	484.0	Non Variant of Concern
BA.5.2.54	15.959591182795466	485.0	Non Variant of Concern
BA.2.62	15.952094293758876	486.0	Omicron
BA.5.2.25	15.946811271880142	487.0	Omicron
CK.1.4	15.946473817481603	488.0	Non Variant of Concern
