Pango lineage	antigenic_score	rank	WHO_label
C.37	2.851821816405528	111.0	Non Variant of Concern
AY.39.2	2.810792277626539	112.0	Delta
AY.48	2.785149229007724	113.0	Delta
AY.4.4	2.7589331058628686	114.0	Delta
B.1.526	2.739732350752937	115.0	Non Variant of Concern
AY.26	2.7087313371087087	116.0	Delta
AY.125.1	2.691469697096969	117.0	Delta
AY.4.3	2.621156455786076	118.0	Delta
AY.104	2.6146683559328507	119.0	Delta
AY.20	2.5665792730058157	120.0	Delta
AY.41	2.5348665272213236	121.0	Delta
B.1.1.318	2.5154038947096122	122.0	Non Variant of Concern
A.29	2.4977777776666663	123.0	Non Variant of Concern
AY.37	2.4970715007694477	124.0	Delta
AY.38	2.471109948753772	125.0	Delta
B.1.160	2.4687900791271433	126.0	Non Variant of Concern
AY.57	2.4630331369494964	127.0	Delta
AY.103.1	2.4588308077636363	128.0	Delta
AY.63	2.4490937373682247	129.0	Delta
P.2	2.4454054835318177	130.0	Non Variant of Concern
AY.75.3	2.4225507000194137	131.0	Delta
AY.65	2.421481381492793	132.0	Delta
AY.29	2.3885763592349547	133.0	Delta
AY.21	2.3862440024303027	134.0	Delta
AY.50	2.3692730512505706	135.0	Delta
AY.11	2.3520459722842273	136.0	Delta
AZ.5	2.327333333457143	137.0	Non Variant of Concern
AY.67	2.300749614134653	138.0	Delta
AY.56	2.2839280946110416	139.0	Delta
AY.81	2.276773187167587	140.0	Delta
AY.86	2.275503351757568	141.0	Delta
AY.4.5	2.2700188829928964	142.0	Delta
AY.35	2.2671301691081975	143.0	Delta
AY.39.3	2.2546795732451175	144.0	Delta
AY.23.2	2.2385452631859097	145.0	Delta
AY.39.1.1	2.235265710834525	146.0	Delta
A.23.1	2.227583333333333	147.0	Non Variant of Concern
AY.85	2.221903389571674	148.0	Delta
AY.9	2.219277512296647	149.0	Delta
AY.66	2.218134858709874	150.0	Delta
AY.61	2.216561765453845	151.0	Delta
AY.59	2.20954729967866	152.0	Delta
AY.24	2.198795884597185	153.0	Delta
AY.119	2.176408349115677	154.0	Delta
AY.92	2.171826750892871	155.0	Delta
AY.75	2.169770949930476	156.0	Delta
AY.120.2.1	2.165046641928306	157.0	Delta
AY.58	2.1633189892172995	158.0	Delta
AY.23	2.159715317199166	159.0	Delta
AY.78	2.158363093957662	160.0	Delta
AY.9.2	2.1533541843157784	161.0	Delta
AY.71	2.151211322121364	162.0	Delta
B.1.1.189	2.1419708320914284	163.0	Non Variant of Concern
AY.4	2.139211655109852	164.0	Delta
AY.120	2.134024276469119	165.0	Delta
AY.55	2.1336030095029472	166.0	Delta
AY.108	2.1321700791086915	167.0	Delta
AY.4.8	2.116584711939486	168.0	Delta
AY.73	2.115815981186021	169.0	Delta
AY.106	2.098924899515117	170.0	Delta
C.4	2.0943888888999997	171.0	Non Variant of Concern
AY.76	2.0938254914677823	172.0	Delta
AY.116.1	2.0928773344543212	173.0	Delta
AY.9.2.1	2.0879055669059783	174.0	Delta
AY.62	2.0806200061002147	175.0	Delta
AY.72	2.077405246095647	176.0	Delta
AY.4.7	2.0747006887097834	177.0	Delta
AY.111	2.072609855108647	178.0	Delta
AY.105	2.071400241383155	179.0	Delta
AY.19	2.065072748649356	180.0	Delta
AY.4.9	2.0635393517055554	181.0	Delta
B.1.1.241	2.054803030430303	182.0	Non Variant of Concern
AY.70	2.0529969275804163	183.0	Delta
AY.93	2.0507680860467654	184.0	Delta
B.1.617.1	2.047296031646667	185.0	Non Variant of Concern
B.1.177.86	2.0461333334600003	186.0	Non Variant of Concern
AY.120.1	2.044823929154839	187.0	Delta
B.1.617	2.0339989176848485	188.0	Non Variant of Concern
AY.98.1.1	2.0338308077636365	189.0	Delta
AY.100	2.0296168437637623	190.0	Delta
AY.69	2.0295557189595907	191.0	Delta
AY.118	2.0272582614155064	192.0	Delta
AY.36	2.023773546897745	193.0	Delta
AY.122.2	2.021643239452646	194.0	Delta
AY.74	2.0155408741470437	195.0	Delta
AY.39	2.0104574719159802	196.0	Delta
B.1.561	2.0077380936666667	197.0	Non Variant of Concern
AY.17	2.001531425096969	198.0	Delta
AY.113	1.992676801905506	199.0	Delta
AY.90	1.9910800903416321	200.0	Delta
AY.46.4	1.9859492501088725	201.0	Delta
AY.4.14	1.9825277166891597	202.0	Delta
AY.60	1.9757908322830326	203.0	Delta
AY.110	1.97247393416913	204.0	Delta
AY.4.1	1.9716687469380203	205.0	Delta
B.1.617.2	1.9636049344262205	206.0	Delta
AY.117	1.9540370984343804	207.0	Delta
AY.127	1.9469580430670717	208.0	Delta
AY.42	1.939562116975896	209.0	Delta
AY.52	1.9357247174617787	210.0	Delta
AZ.3	1.9269761906000002	211.0	Non Variant of Concern
AZ.4	1.9269761906	212.0	Non Variant of Concern
AY.32	1.926365576540007	213.0	Delta
AY.25.3	1.9242206713429826	214.0	Delta
AY.114	1.9176296363271002	215.0	Delta
AY.121	1.9160525136141802	216.0	Delta
AY.8	1.9105842203645786	217.0	Non Variant of Concern
AY.25	1.9094605842264714	218.0	Delta
AY.6	1.9075217727308904	219.0	Delta
AY.6	1.9075217727308904	219.0	Delta
AY.82	1.9058995095745095	220.0	Delta
AY.25.1	1.8923209426353098	221.0	Delta
R.1	1.8862717146833339	222.0	Non Variant of Concern
AY.87	1.8829869384384974	223.0	Delta
AY.43.8	1.8753735816152897	224.0	Delta
AY.124	1.8734698111533343	225.0	Delta
AZ.2	1.8693634793693559	226.0	Non Variant of Concern
AY.107	1.867532568157859	227.0	Delta
AY.53	1.8618173799848368	228.0	Delta
AY.128	1.8533066336679613	229.0	Delta
B.1.258	1.850178968611111	230.0	Non Variant of Concern
AY.7	1.8478110517214783	231.0	Delta
AY.3	1.8447917429293186	232.0	Delta
B.1.1.317	1.843793530655411	233.0	Non Variant of Concern
AY.112	1.8295811434178801	234.0	Delta
AY.112.2	1.8258763114305048	235.0	Delta
AY.98	1.823901655065728	236.0	Delta
AY.95	1.8185776647256195	237.0	Delta
AY.15	1.8176267515870448	238.0	Delta
AY.46.5	1.8141636137987782	239.0	Delta
AY.112.3	1.805775252630303	240.0	Delta
AY.109	1.7954223222870527	241.0	Delta
AY.14	1.7909807883313318	242.0	Delta
AY.4.6	1.7817312982294142	243.0	Delta
AY.121.1	1.777650252430303	244.0	Delta
AY.46.2	1.777444427496444	245.0	Delta
AY.103	1.776281415152568	246.0	Delta
AY.44	1.7740522907842111	247.0	Delta
AY.46.1	1.7730962359877107	248.0	Delta
AY.125	1.7709060156919787	249.0	Delta
AY.122	1.7580003035504954	250.0	Delta
AY.116	1.7579712339382947	251.0	Delta
AY.79	1.7556350933450395	252.0	Delta
AY.124.1.1	1.7548888146263808	253.0	Delta
AY.83	1.749367645599363	254.0	Delta
AY.46	1.7464054142990286	255.0	Delta
AY.7.1	1.7420085111101689	256.0	Delta
AY.120.2	1.7419350916109986	257.0	Delta
AY.5	1.7391601014773663	258.0	Delta
AY.5.3	1.7370308887077626	259.0	Delta
AY.101	1.7280770106482073	260.0	Delta
AY.54	1.7259202879232436	261.0	Delta
AY.3.1	1.717748683818167	262.0	Delta
AY.43.7	1.71534174729899	263.0	Delta
AY.129	1.7108331904076923	264.0	Delta
AY.88	1.707602322663226	265.0	Delta
AY.123	1.6997492024622005	266.0	Delta
AY.13	1.6982270894148292	267.0	Delta
AY.39.1	1.6847701386945324	268.0	Delta
AY.124.1	1.6812084849061812	269.0	Delta
B.1.637	1.6798131459227308	270.0	Non Variant of Concern
AY.94	1.6751435061468816	271.0	Delta
AY.75.2	1.6729649086724623	272.0	Delta
AY.122.5	1.6722716983695574	273.0	Delta
B.1.582	1.6653333334	274.0	Non Variant of Concern
AY.16.1	1.6592665751496554	275.0	Delta
AY.84	1.658698666626856	276.0	Delta
AY.102.2	1.6550643940606053	277.0	Delta
AY.51	1.6468416779017134	278.0	Delta
AY.122.1	1.6367265646611522	279.0	Delta
AY.5.5	1.6353016019796842	280.0	Delta
AY.7.2	1.6339297080893325	281.0	Delta
AY.16	1.6324788797996448	282.0	Delta
AY.43.6	1.621400252430303	283.0	Delta
AY.102.1	1.6188962267249882	284.0	Delta
AY.99	1.61691311829343	285.0	Delta
AY.43	1.6056586388792564	286.0	Delta
AY.3.2	1.599803030430303	287.0	Delta
Unassigned	1.593516421346221	288.0	Non Variant of Concern
AY.45	1.5928763164562112	289.0	Delta
AY.98.1	1.5801094743379038	290.0	Delta
AY.46.6	1.578792052527844	291.0	Delta
AY.112.1	1.5701561584400774	292.0	Delta
AY.5.4	1.5655785246669855	293.0	Delta
AY.77	1.5619542086482014	294.0	Delta
AY.5.1	1.550138257621465	295.0	Delta
AY.30	1.546740690181878	296.0	Delta
B.1.1.519	1.5358095238761904	297.0	Non Variant of Concern
B.1.617.3	1.520497474430303	298.0	Non Variant of Concern
AY.80	1.5181236959265778	299.0	Delta
A.23	1.5179166666666666	300.0	Non Variant of Concern
AH.3	1.5084583334	301.0	Non Variant of Concern
AY.4.11	1.507022095968182	302.0	Delta
AY.102	1.5015038015192568	303.0	Delta
B.1.1.326	1.4665833334	304.0	Non Variant of Concern
AY.40	1.4577811249368806	305.0	Delta
AY.91	1.4570543857349032	306.0	Delta
AY.91.1	1.4450969505425002	307.0	Delta
AY.5.6	1.4201849747636364	308.0	Delta
AY.10	1.4151439395060605	309.0	Delta
AY.39.1.2	1.3745133210210168	310.0	Delta
AY.25.1.1	1.3725311448707067	311.0	Delta
AY.99.2	1.367674129310004	312.0	Delta
A.2.5	1.3550787319519837	313.0	Non Variant of Concern
B.1.1.525	1.3544761906	314.5	Non Variant of Concern
B.1.405	1.3544761906	314.5	Non Variant of Concern
A.2.5.1	1.3221388889	316.0	Non Variant of Concern
AY.39.1.3	1.3203003822171386	317.0	Delta
AY.5.2	1.3183636364196964	318.0	Delta
B.1.466.2	1.3170238098545455	319.0	Non Variant of Concern
AY.99.1	1.3081349524375903	320.0	Delta
B.1.630	1.2813181819454544	321.0	Non Variant of Concern
B.1.177.50	1.2715833334	322.0	Non Variant of Concern
AY.46.3	1.2637485945011449	323.0	Delta
B.1.160.16	1.2577142858285715	324.0	Non Variant of Concern
AY.43.2	1.249096229536516	325.0	Delta
B.1.177	1.2470791383666668	326.0	Non Variant of Concern
A	1.2282482804703703	327.0	Non Variant of Concern
AY.43.1	1.2273958811088117	328.0	Delta
AY.43.3	1.2089696970969697	329.0	Delta
B.1.234	1.1974821429333333	330.0	Non Variant of Concern
AY.25.1.2	1.1689696970969696	331.0	Delta
AY.43.4	1.1545568183015154	332.0	Delta
B.1.429	1.15318329545238	333.0	Epsilon
AU.2	1.0818928574999995	334.0	Non Variant of Concern
A.2.5.2	1.0722246032727274	335.0	Non Variant of Concern
B.1.1	1.0533749048128882	336.0	Non Variant of Concern
C.40	1.0411666633999999	337.0	Non Variant of Concern
B.1.305	1.0378333333999998	338.0	Non Variant of Concern
AU.3	1.0191928575	339.0	Non Variant of Concern
A.2.5.3	0.9977326008395605	340.0	Non Variant of Concern
B.1.1.57	0.8634583334	341.0	Non Variant of Concern
B.1.126	0.8603333334000001	342.0	Non Variant of Concern
B.1.36.29	0.8440096937476191	343.0	Non Variant of Concern
B.26	0.8229374998375	344.0	Non Variant of Concern
B.1.427	0.8143800813658537	345.0	Epsilon
B.1.1.222	0.7804895834	346.0	Non Variant of Concern
B.1.433	0.7726250000666666	347.0	Non Variant of Concern
AY.122.4	0.7346515152484847	348.0	Delta
B.1	0.7146027560624226	349.0	Non Variant of Concern
B.1.466	0.6829374998375	350.0	Non Variant of Concern
B.1.177.81	0.6803333333999999	351.5	Non Variant of Concern
B.1.177.77	0.6803333333999999	351.5	Non Variant of Concern
B.1.551	0.6102291659000001	353.0	Non Variant of Concern
B.1.240	0.6102128205846155	354.0	Non Variant of Concern
A.2	0.5842435513690477	355.0	Non Variant of Concern
B.1.36	0.5338878601530864	356.0	Non Variant of Concern
B.1.313	0.5206666668	357.0	Non Variant of Concern
B.1.560	0.5203333334	358.0	Non Variant of Concern
B.1.2	0.4930150413495815	359.0	Non Variant of Concern
B.1.1.359	0.4928333333999999	360.5	Non Variant of Concern
B.1.499	0.4928333333999999	360.5	Non Variant of Concern
B.1.1.349	0.44033333339999997	362.0	Non Variant of Concern
B.1.595	0.42894892479784963	363.0	Non Variant of Concern
B.1.243	0.3750555556222222	364.0	Non Variant of Concern
B.1.400	0.36450000006666666	365.0	Non Variant of Concern
B.1.239	0.32487500006666664	366.0	Non Variant of Concern
B.1.361	0.2603333334	382.5	Non Variant of Concern
B.1.1.33	0.2603333334	382.5	Non Variant of Concern
B.1.1.397	0.2603333334	382.5	Non Variant of Concern
B.1.396	0.2603333334	382.5	Non Variant of Concern
B.1.1.142	0.2603333334	382.5	Non Variant of Concern
B.1.1.416	0.2603333334	382.5	Non Variant of Concern
B.1.311	0.2603333334	382.5	Non Variant of Concern
B.1.1.174	0.2603333334	382.5	Non Variant of Concern
B.1.1.254	0.2603333334	382.5	Non Variant of Concern
B.1.399	0.2603333334	382.5	Non Variant of Concern
B.1.1.192	0.2603333334	382.5	Non Variant of Concern
B.1.533	0.2603333334	382.5	Non Variant of Concern
B.1.349	0.2603333334	382.5	Non Variant of Concern
A.19	0.2603333334	382.5	Non Variant of Concern
C.26	0.2603333334	382.5	Non Variant of Concern
B.1.6	0.2603333334	382.5	Non Variant of Concern
B.1.1.70	0.2603333334	382.5	Non Variant of Concern
B.1.1.99	0.2603333334	382.5	Non Variant of Concern
B.1.36.17	0.2603333334	382.5	Non Variant of Concern
B.1.1.159	0.2603333334	382.5	Non Variant of Concern
B.1.265	0.2603333334	382.5	Non Variant of Concern
B.23	0.2603333334	382.5	Non Variant of Concern
B.1.110.3	0.2603333334	382.5	Non Variant of Concern
B.1.1.141	0.2603333334	382.5	Non Variant of Concern
A.18	0.2603333334	382.5	Non Variant of Concern
B.1.411	0.2603333334	382.5	Non Variant of Concern
B.1.520	0.2603333334	382.5	Non Variant of Concern
B.1.9	0.2603333334	382.5	Non Variant of Concern
B.1.1.398	0.2603333334	382.5	Non Variant of Concern
B.1.1.232	0.2603333334	382.5	Non Variant of Concern
B.1.1.424	0.2603333334	382.5	Non Variant of Concern
B.1.1.368	0.2603333334	382.5	Non Variant of Concern
B	0.17498035716910368	399.0	Non Variant of Concern
B.19	0.0	401.0	Non Variant of Concern
A.1	0.0	401.0	Non Variant of Concern
B.11	0.0	401.0	Non Variant of Concern
