Pango lineage	antigenic_score	rank	WHO_label
BG.5	16.035846028049836	68.0	Omicron
BA.4.5	16.034811084560882	69.0	Omicron
BA.2.77	16.019412213293165	70.0	Omicron
BA.5.9	16.004604112842568	71.0	Omicron
BA.5.5.2	15.99209429375888	72.0	Omicron
BA.2.60	15.970480883231165	73.0	Omicron
BE.4	15.965427627092211	74.0	Omicron
BA.1	15.962468426489897	75.0	Omicron
BA.5.1.33	15.959594293758876	76.0	Non Variant of Concern
BA.4.7	15.918537264816019	77.0	Omicron
BF.24	15.912094293758878	78.0	Omicron
BA.1.18	15.851789405211274	79.0	Omicron
BA.1.17	15.839701938130293	80.0	Omicron
XAT	15.821719293758882	81.0	Non Variant of Concern
BA.4.6.5	15.816677627508875	82.0	Non Variant of Concern
BA.2.10.1	15.810353262855335	83.0	Omicron
BA.5.10	15.802933415022768	84.0	Omicron
BA.5.1.3	15.801976878579916	85.0	Omicron
DE.1	15.801137192660882	86.0	Non Variant of Concern
CN.1	15.785335034536656	87.0	Non Variant of Concern
BG.3	15.745046633332832	88.0	Omicron
BA.2.41	15.734540769356318	89.0	Omicron
BA.2.56	15.734503562013035	90.0	Omicron
BA.1.15.3	15.729408528778572	91.0	Omicron
BA.2.12.1	15.726870696744749	92.0	Omicron
BA.4.1.1	15.716075331229481	93.0	Omicron
BF.7	15.711816515425545	94.0	Omicron
BA.1.9	15.709738807422857	95.0	Omicron
BA.2.2	15.707185576378148	96.0	Omicron
BA.2.9.6	15.704714353628157	97.0	Omicron
BF.4	15.695098988440055	98.0	Omicron
BA.2.9.1	15.687214046953873	99.0	Omicron
BA.5.1.7	15.67959429375888	100.0	Omicron
BA.5.2.16	15.679594293758878	104.0	Omicron
BA.5.2.12	15.679594293758878	104.0	Omicron
BE.11	15.679594293758878	104.0	Non Variant of Concern
BA.5.2.7	15.679594293758878	104.0	Omicron
BF.17	15.679594293758878	104.0	Omicron
BF.7.26	15.679594293758878	104.0	Non Variant of Concern
BE.1.1.2	15.679594293758878	104.0	Omicron
BA.5.2.6	15.679594293758877	108.0	Omicron
BA.4.1.6	15.674888902148282	109.0	Omicron
BA.5.2.3	15.668388153495728	110.0	Omicron
BA.2.76.1	15.659802626633876	111.0	Omicron
BA.2.39	15.629724231426529	112.0	Omicron
BA.5.2.4	15.617848162733875	113.0	Omicron
BA.5.5	15.611812273322757	114.0	Omicron
BA.2.2.1	15.607268077599109	115.0	Omicron
BA.5.7	15.601469293758878	116.0	Omicron
BA.4.6	15.56951261075802	117.0	Omicron
XAN	15.565284505331102	118.0	Non Variant of Concern
BG.1	15.557297120225934	119.0	Omicron
BA.4.4	15.552099757115862	120.0	Omicron
BA.2.79	15.550244298300521	121.0	Non Variant of Concern
BQ.1.1.74	15.548176040525542	122.0	Non Variant of Concern
BF.18	15.545171216835799	123.0	Omicron
BA.2.42	15.538728257906115	124.0	Omicron
BA.5.2.21	15.537129016092212	125.0	Omicron
BA.1.14.1	15.525385698883097	126.0	Omicron
BA.5.1.16	15.524201807001099	127.0	Omicron
BA.1.1.13	15.512402774513095	128.0	Omicron
BA.5.2.22	15.491168367842208	129.0	Omicron
BA.5.1.4	15.490685563663641	130.0	Omicron
BA.5.3.3	15.489707016733739	131.0	Omicron
BF.31	15.486260963758877	132.0	Non Variant of Concern
BF.2	15.4843194769062	133.0	Omicron
BA.2.82	15.48149874906702	134.0	Omicron
BA.2.28	15.460143545409888	135.0	Omicron
BF.1.1	15.458395939714384	136.0	Omicron
XJ	15.434094293758875	137.0	Non Variant of Concern
BA.5.1.17	15.422980867652292	138.0	Omicron
BA.5.1.23	15.40994535962758	139.0	Omicron
BA.4.1.8	15.406965193169988	140.0	Omicron
BA.2.64	15.39863146191517	141.0	Omicron
BA.2.3.13	15.397400787063301	142.0	Omicron
BA.5.1.5	15.38898318265888	143.0	Omicron
BF.8	15.3835738414467	144.0	Omicron
BA.2.29	15.382185690333893	145.0	Omicron
BA.2.3.18	15.380728456971257	146.0	Omicron
BG.6	15.38056706275092	147.0	Omicron
BA.2.10.2	15.379635737648288	148.0	Omicron
BA.4.1	15.373795327182913	149.0	Omicron
BF.38	15.368344293758879	150.0	Non Variant of Concern
XU	15.359594293758876	151.5	Non Variant of Concern
XH	15.359594293758876	151.5	Non Variant of Concern
BF.41	15.358186436528879	153.0	Non Variant of Concern
BA.2.3.11	15.356728530833783	154.0	Omicron
BA.5.2.28	15.356353744179797	155.0	Omicron
BA.5.1.35	15.354962934782264	156.0	Non Variant of Concern
BA.5.2.2	15.354388356219207	157.0	Omicron
BA.2.58	15.352527151572808	158.0	Omicron
BA.5.1.6	15.347108028483214	159.0	Omicron
BA.2.13	15.340241529322743	160.0	Omicron
BA.5.2.9	15.325122520250398	161.0	Omicron
BF.36	15.3151898255829	162.0	Non Variant of Concern
BE.3	15.307207308334114	163.0	Omicron
BA.4.2	15.29892052957706	164.0	Omicron
BA.2.81	15.29176346332214	165.0	Omicron
XAZ	15.290916817203248	166.0	Non Variant of Concern
BA.5.2.26	15.289078312610394	167.0	Omicron
BA.5.1.24	15.28258741614058	168.0	Omicron
BE.5	15.279486731543457	169.0	Non Variant of Concern
BA.5.2.27	15.27726790488388	170.0	Omicron
BA.5.8	15.275475839480572	171.0	Omicron
BA.2.3.6	15.257143339470653	172.0	Omicron
BA.2.66	15.254806535745281	173.0	Omicron
BA.5.1.8	15.231960365187446	174.0	Omicron
BA.2.22	15.226518491671722	175.0	Omicron
BF.27	15.214283415157634	176.0	Omicron
BA.2.30	15.209317315231473	177.0	Omicron
BA.2.57	15.203032488575332	178.0	Omicron
BA.2.20	15.191289565545421	179.0	Omicron
BF.21	15.186780273349568	180.0	Omicron
BA.2.10.3	15.181644293916575	181.0	Omicron
BA.5.1	15.177665644646623	182.0	Omicron
BA.5.2.10	15.17368794435888	183.0	Omicron
BA.5.1.2	15.171606340935199	184.0	Omicron
BA.2.44	15.16352080017622	185.0	Omicron
BA.5.3.1	15.161317011971942	186.0	Omicron
BA.1.19	15.152275790828572	187.0	Omicron
BA.4	15.140102321481407	188.0	Omicron
BA.2.62	15.128591305780512	189.0	Omicron
BA.2.32	15.114224186500902	190.0	Omicron
XAP	15.106441218327333	191.0	Non Variant of Concern
BA.1.21.1	15.105856148279763	192.0	Omicron
BE.1.4	15.10109248998345	193.0	Non Variant of Concern
BA.5.1.10	15.09904097607865	194.0	Omicron
BA.2.10	15.09811419961822	195.0	Omicron
BE.1	15.097264539411663	196.0	Omicron
BA.2.63	15.096060246218158	197.0	Omicron
BA.5.2.1	15.092826701264638	198.0	Omicron
BA.2.3.12	15.08675567261663	199.0	Omicron
BA.1.10	15.085581350161906	200.0	Omicron
BA.2.3.4	15.084763753840848	201.0	Omicron
BF.1	15.082082296346815	202.0	Omicron
BA.5.1.25	15.080617550236948	203.0	Omicron
BA.2.33	15.08001758454559	204.0	Omicron
BA.2.68	15.078323794727588	205.0	Omicron
BQ.1	15.077163738425543	206.0	Omicron
BA.2.3.10	15.063052305369823	207.0	Omicron
XAH	15.060913673649578	208.0	Non Variant of Concern
BA.2.38.4	15.045604948737376	209.0	Non Variant of Concern
BA.2.48	15.033699139509297	210.0	Omicron
BA.2.3.14	15.03308185059512	211.0	Omicron
BF.28	15.01754909790623	212.0	Omicron
BA.2.16	15.008828926219481	213.0	Omicron
BA.2.36	15.005544985560114	214.0	Omicron
XAC	14.996864166813516	215.0	Non Variant of Concern
BA.2.3.15	14.993369939113197	216.0	Omicron
BA.2.3.5	14.992729690724104	217.0	Omicron
BA.2.59	14.984079167382292	218.0	Omicron
BA.2.23	14.977537300631228	219.0	Omicron
BA.5.6	14.96464706516799	220.0	Omicron
BA.4.8	14.960932125203232	221.0	Omicron
BA.2.35	14.957242317926132	222.0	Omicron
BA.2.8	14.95476747601781	223.0	Omicron
BA.2.50	14.947055376347889	224.0	Omicron
BA.2.3	14.942261186483085	225.0	Omicron
BA.5.1.15	14.941984240920386	226.0	Omicron
BA.2.15	14.937456171071858	227.0	Omicron
XAL	14.935890590092209	228.0	Non Variant of Concern
BA.2.26	14.935092692334328	229.0	Omicron
BA.2.5	14.934748596344148	230.0	Omicron
BA.2.21	14.932378252475605	231.0	Omicron
BA.2.9.5	14.930031192035973	232.0	Omicron
BA.5.1.22	14.927925112752423	233.0	Omicron
BA.5.3	14.926904262220845	234.0	Omicron
BA.5.1.11	14.920734769658878	235.0	Omicron
BA.2.1	14.919050996666995	236.0	Omicron
BF.3	14.915847468282685	237.0	Omicron
BA.2.73	14.9131207385443	238.0	Omicron
XAU	14.911681266524386	239.0	Non Variant of Concern
BA.2.31.1	14.908923069804542	240.0	Omicron
XAB	14.897591780531755	241.0	Non Variant of Concern
BA.2.70	14.895050471424574	242.0	Omicron
BA.5.1.30	14.892946452785228	243.0	Non Variant of Concern
BA.2.53	14.89267461892446	244.0	Omicron
XAF	14.873294663406892	245.0	Non Variant of Concern
BA.2.65	14.868959892276719	246.0	Omicron
BA.5.2	14.862400185174893	247.0	Omicron
BA.2.9.7	14.862268145286663	248.0	Non Variant of Concern
XG	14.861853848370474	249.0	Non Variant of Concern
BA.3.1	14.857469293758875	250.0	Omicron
XAS	14.853850166805547	251.0	Non Variant of Concern
BA.4.1.4	14.853169670981087	252.0	Omicron
BA.2.17	14.851951801685127	253.0	Omicron
BA.5.1.14	14.848327494628718	254.0	Omicron
BA.2.3.8	14.825279021399469	255.0	Omicron
BA.2.78	14.81588216507728	256.0	Non Variant of Concern
BA.2.46	14.798728565655846	257.0	Omicron
BA.2.54	14.798436371265042	258.0	Omicron
BA.2.37	14.791541248206729	259.0	Omicron
BA.2.14	14.783922439777418	260.0	Omicron
BA.5.3.4	14.772700223261147	261.0	Omicron
BA.5.1.9	14.770142785752686	262.0	Omicron
BA.2.3.9	14.76846188269534	263.0	Omicron
BA.1.12	14.766448013014287	264.0	Omicron
BF.10	14.76473137417715	265.0	Omicron
BA.2.51	14.749883754334405	266.0	Omicron
XAM	14.747420160592704	267.0	Non Variant of Concern
XL	14.742372967606393	268.0	Non Variant of Concern
BE.1.1	14.733342899771312	269.0	Omicron
BA.5.2.33	14.726608182925544	270.0	Omicron
XW	14.723296582784934	271.0	Non Variant of Concern
BE.12	14.70624197952557	272.0	Non Variant of Concern
XZ	14.694035964351558	273.0	Non Variant of Concern
BA.2.3.17	14.688959106771732	274.0	Omicron
BA.2.3.2	14.68685077842387	275.0	Omicron
BF.20	14.686261279438877	276.0	Omicron
BG.4	14.685423420961754	277.0	Omicron
BA.5	14.682650092304973	278.0	Omicron
BA.5.1.1	14.675125880910992	279.0	Omicron
XAG	14.647714577753971	280.0	Non Variant of Concern
BF.30	14.637094293758876	281.0	Non Variant of Concern
BA.2	14.6330742397334	282.0	Omicron
BA.2.4	14.582060643914645	283.0	Omicron
BA.2.9	14.560686976358733	284.0	Omicron
BA.2.24	14.556977049756751	285.0	Omicron
BF.26	14.545409146350035	286.0	Omicron
BA.2.19	14.544651175828802	287.0	Omicron
BA.1.15.1	14.532998539923204	288.0	Omicron
BA.2.27	14.527902078612746	289.0	Omicron
XAE	14.526223796167308	290.0	Non Variant of Concern
BF.5	14.525584896592823	291.0	Omicron
BF.6	14.516802630675542	292.0	Omicron
BA.2.49	14.509990635869938	293.0	Omicron
XAA	14.501803372603103	294.0	Non Variant of Concern
BA.2.18	14.489460366056738	295.0	Omicron
BA.2.23.1	14.481586533827548	296.0	Omicron
BA.2.74	14.479990851612461	297.0	Omicron
BQ.1.1	14.479823957123042	298.0	Omicron
BA.2.7	14.461906617186754	299.0	Omicron
BA.2.52	14.446686426868242	300.0	Omicron
BA.2.72	14.435816082494576	301.0	Omicron
XN	14.421040386466036	302.0	Non Variant of Concern
BA.2.25	14.40909981667604	303.0	Omicron
BA.2.6	14.38777749510341	304.0	Omicron
XE	14.357286882788488	305.0	Non Variant of Concern
BA.2.25.1	14.352017628052687	306.0	Omicron
XAD	14.327943323031883	307.0	Non Variant of Concern
BA.4.3	14.310665453432604	308.0	Omicron
BA.2.40.1	14.307494322288607	309.0	Omicron
BF.23	14.265924396000713	310.0	Omicron
XQ	14.265637547698558	311.0	Non Variant of Concern
BF.12	14.251887185360532	312.0	Omicron
BA.2.9.4	14.245873786397912	313.0	Omicron
BA.2.31	14.226766655150545	314.0	Omicron
BA.5.3.2	14.215288313008749	315.0	Omicron
BA.4.1.2	14.170096242562845	316.0	Omicron
BA.2.11	14.15911555401451	317.0	Omicron
BA.2.12	14.130032205572329	318.0	Omicron
BA.5.2.20	14.125735903690607	319.0	Omicron
BE.2	14.124638128172009	320.0	Omicron
BA.2.43	14.120719885757719	321.0	Omicron
BA.2.40	14.093924019462339	322.0	Omicron
BA.2.67	14.093407400548294	323.0	Omicron
BA.2.69	14.043602596731308	324.0	Omicron
BE.7	14.03973318309221	325.0	Non Variant of Concern
BF.39	14.005919127609266	326.0	Non Variant of Concern
BA.2.79.1	13.994917243322766	327.0	Non Variant of Concern
BA.2.34	13.93201749340634	328.0	Omicron
BA.4.1.9	13.926364957494721	329.0	Omicron
BA.2.9.2	13.866458839498682	330.0	Omicron
CP.5	13.862302627758876	331.0	Non Variant of Concern
XAQ	13.848234769658877	332.0	Non Variant of Concern
BA.4.1.3	13.763610105137852	333.0	Omicron
BA.2.3.16	13.676436289389564	334.0	Omicron
BA.4.1.5	13.601724798538136	335.0	Omicron
BA.2.76	13.513847454221814	336.0	Omicron
BA.1.8	13.329339283066666	337.0	Omicron
BA.2.38.2	13.235599773694243	338.0	Omicron
XY	13.17306526767862	339.0	Non Variant of Concern
BA.2.45	13.155377920673734	340.0	Omicron
XM	13.03864025404175	341.0	Non Variant of Concern
BA.2.38	12.917272756887563	342.0	Omicron
BA.2.38.1	12.731990120272233	343.0	Omicron
Unassigned	12.618386785259787	344.0	Non Variant of Concern
XAJ	12.133496676821574	345.0	Non Variant of Concern
BA.1.1.7	10.999092855192856	346.0	Omicron
BA.2.75.3	10.518956350661906	347.0	Omicron
BA.2.3.21	10.351267873743549	348.0	Non Variant of Concern
C.37	10.122851361827813	349.0	Non Variant of Concern
BA.1.1.4	10.110174202841668	350.0	Omicron
BA.2.3.19	10.107013486395237	351.0	Omicron
BA.2.38.3	9.814908578179113	352.0	Omicron
BF.9	9.496253893012772	353.0	Omicron
BA.3	8.736149988743659	354.0	Omicron
B.1.1.529	8.318993376826148	355.0	Omicron
B.1.1.7	6.596978451482691	356.0	Alpha
C.1.2	5.918993122211111	357.0	Non Variant of Concern
AY.29	5.287164137763636	358.0	Delta
P.2	5.0844761906	359.0	Non Variant of Concern
AY.79	5.083940331863635	360.0	Delta
B.1.160	5.060214285828571	361.0	Non Variant of Concern
AY.91	4.8582474744303035	362.0	Delta
AY.45	4.853386573991841	363.0	Delta
B.1.621.1	4.492715624015827	364.0	Non Variant of Concern
B.1.621	4.332487553838636	365.0	Non Variant of Concern
AY.125	4.283228243686713	366.0	Delta
AY.9.2	4.1971988600136365	367.0	Delta
P.1	4.0938120041125	368.0	Gamma
B.1.258	4.0024289685	369.0	Non Variant of Concern
AY.59	3.8079736649636358	370.0	Delta
B.1.617.1	3.698087301266667	371.0	Non Variant of Concern
AY.98	3.5183153318636364	372.0	Delta
AY.126	3.4565738625969695	373.0	Delta
Q.2	3.4328333334	374.0	Alpha
AY.26	3.39510858259697	375.0	Delta
AY.38	3.3938308077636363	376.0	Delta
AY.39.2	3.353830807763636	377.0	Delta
C.37.1	3.3120746064151514	378.0	Non Variant of Concern
AY.107	3.2263308077636363	379.0	Delta
AY.119.1	3.1857777774000002	380.0	Delta
AY.57	3.1073382831878784	381.0	Delta
AY.4	2.95766414109697	382.0	Delta
AY.99.2	2.9238585855191914	383.0	Delta
AY.25	2.7044688743896974	384.0	Delta
AY.122	2.6853960053236907	385.0	Delta
AY.121.1	2.6588308077636365	386.0	Delta
B.1.36	2.6303333334000003	387.0	Non Variant of Concern
AY.42	2.5788308077636364	388.0	Delta
B.1.177	2.5108005951375	389.0	Non Variant of Concern
B.1.617.2	2.4728772419363447	390.0	Delta
AY.6	2.4652196970969698	391.0	Delta
AY.6	2.4652196970969698	391.0	Delta
AY.24	2.4538308077636364	392.0	Delta
AY.119.2	2.36721969709697	393.0	Delta
B.1.526	2.365917989561905	394.0	Non Variant of Concern
AY.124.1.1	2.2663308077636364	395.0	Delta
B.1.416	2.226053030430303	396.0	Non Variant of Concern
AY.127	2.074158585763636	397.0	Delta
AY.98.1	2.0338308077636365	398.5	Delta
AY.30	2.0338308077636365	398.5	Delta
AY.46	1.9538308077636362	400.0	Delta
AY.103	1.9290224180112554	401.0	Delta
B.1.1.318	1.9269761906	402.0	Non Variant of Concern
AY.43	1.8560653108069445	403.0	Delta
AY.44	1.7579580728195288	404.0	Delta
B.1.575	1.5218888889	405.0	Non Variant of Concern
AY.33	1.4869696936969694	406.0	Delta
AY.3	1.4619242425515153	407.0	Delta
AY.62	1.3789696970969696	408.0	Delta
B.1.630	1.2706363637636364	409.0	Non Variant of Concern
AY.25.1	1.1798438229664336	410.0	Delta
AY.119	1.1352417927762626	411.0	Delta
AY.100	1.1289696970969696	413.0	Delta
AY.117	1.1289696970969696	413.0	Delta
AY.14	1.1289696970969696	413.0	Delta
B.1.637	1.0765833334	415.0	Non Variant of Concern
B.1	0.8721161616060605	416.0	Non Variant of Concern
AY.46.6	0.8536666667333332	417.0	Delta
B.1.558	0.8053333334	418.0	Non Variant of Concern
B.1.1	0.5499074071111111	419.0	Non Variant of Concern
B.1.1.228	0.5203333334	420.0	Non Variant of Concern
B.1.1.448	0.2603333334	421.0	Non Variant of Concern
B	0.095955105325	422.0	Non Variant of Concern
A.1	0.0	423.5	Non Variant of Concern
A.2	0.0	423.5	Non Variant of Concern
