Pango lineage	antigenic_score	rank	WHO_label
DV.7.2	22.451166781303318	43.0	Non Variant of Concern
DV.7.1.2	22.442213390701493	44.0	Non Variant of Concern
GJ.4	22.432527166947978	45.0	Non Variant of Concern
FK.1.2	22.41100937392554	46.0	Non Variant of Concern
FK.1.4	22.406009373925542	47.5	Non Variant of Concern
FK.1.4.1	22.406009373925542	47.5	Non Variant of Concern
FL.4.2	22.346865143115288	49.0	Non Variant of Concern
HL.2	22.31812376863472	50.0	Non Variant of Concern
DV.7.1	22.31112260308082	51.0	Non Variant of Concern
BA.2.86	22.262097063203143	52.0	Non Variant of Concern
GJ.1.2.3	22.260412151758874	53.0	Non Variant of Concern
FK.1.1	22.258149063794054	54.0	Non Variant of Concern
HK.8	22.19960310645083	55.0	Non Variant of Concern
HK.3.3	22.178808749179026	56.0	Non Variant of Concern
EG.6.1.1	22.173448282804767	57.0	Non Variant of Concern
EL.1	22.16960262783507	58.0	Non Variant of Concern
XCM	22.15224177570192	59.0	Non Variant of Concern
EG.10.1	22.141944513872	60.0	Non Variant of Concern
GJ.1.1	22.140835779711082	61.0	Non Variant of Concern
XBB.2.3.13	22.132990013657864	62.0	Non Variant of Concern
FL.30	22.12211228485508	63.0	Non Variant of Concern
HK.3	22.114498262922986	64.0	Non Variant of Concern
JL.1	22.102350424215285	65.0	Non Variant of Concern
EG.5.1.9	22.078820370547618	66.0	Non Variant of Concern
FY.4.1.1	22.073428543519775	67.0	Non Variant of Concern
XBB.2.3.9	22.063745481758875	68.0	Non Variant of Concern
XBB.2.3.12	22.05782046904042	69.0	Non Variant of Concern
XBB.1.5.84	22.050193897725546	70.0	Non Variant of Concern
JD.1.1.1	22.049533737611885	71.0	Non Variant of Concern
XBB.1.5.104	22.027184373858876	72.0	Non Variant of Concern
GJ.1.2.5	22.00545325679537	73.0	Non Variant of Concern
FK.1.3.2	21.99880104069983	74.0	Non Variant of Concern
GJ.1.2.8	21.993840706990863	75.0	Non Variant of Concern
FL.6	21.969777231058874	76.0	Non Variant of Concern
FK.1.5	21.96975937392554	77.0	Non Variant of Concern
GM.3.1	21.963676437763638	78.0	Non Variant of Concern
EG.5.1.8	21.949822864035877	79.0	Non Variant of Concern
FR.1.4	21.937629165525543	80.0	Non Variant of Concern
HC.3	21.91164169742294	81.0	Non Variant of Concern
XBB.1.44	21.877717707192208	82.0	Non Variant of Concern
FL.15.2	21.874285706585116	83.0	Non Variant of Concern
FR.1.3	21.874148262747763	84.0	Non Variant of Concern
FZ.1.1	21.860848659592207	85.0	Non Variant of Concern
EG.1.2	21.848769294477925	86.0	Non Variant of Concern
FR.1	21.838210762192205	87.0	Non Variant of Concern
HK.1	21.837587055275375	88.0	Non Variant of Concern
BA.2.75.2	21.83106419905584	89.0	Omicron
EG.4.3	21.826337059350177	90.0	Non Variant of Concern
JG.3	21.81087114438596	91.0	Non Variant of Concern
EP.1.1.1	21.807342710525543	92.0	Non Variant of Concern
GW.1.1	21.776027231058873	93.0	Non Variant of Concern
GJ.1.2.6	21.741293188258155	94.0	Non Variant of Concern
EG.5.2.2	21.740489863286655	95.0	Non Variant of Concern
HK.7	21.737217773428455	96.0	Non Variant of Concern
GW.2	21.724693897792207	97.0	Non Variant of Concern
GS.5	21.724298262863872	98.0	Non Variant of Concern
FL.1.4	21.676467703858876	99.0	Non Variant of Concern
GW.4	21.664985564392207	100.0	Non Variant of Concern
JD.1.2	21.655405870708154	101.0	Non Variant of Concern
JG.1	21.64465277881654	102.0	Non Variant of Concern
FL.13.1	21.639384373858874	103.0	Non Variant of Concern
JD.1.1.2	21.631336754808082	104.0	Non Variant of Concern
JN.5	21.624306163763663	105.0	Non Variant of Concern
FY.4.1	21.589546438067078	106.0	Non Variant of Concern
EG.5.1.7	21.579919927118514	107.0	Non Variant of Concern
GW.5.1	21.573344702615472	108.0	Non Variant of Concern
GJ.1.2.1	21.560588035185212	109.0	Non Variant of Concern
GK.2.2	21.559988901512696	110.0	Non Variant of Concern
GG.1	21.549555924524626	111.0	Non Variant of Concern
HK.11	21.54720248673024	112.0	Non Variant of Concern
EM.1	21.541884373858878	113.0	Non Variant of Concern
XCP	21.532557155228794	114.0	Non Variant of Concern
HV.1	21.532502107283822	115.0	Non Variant of Concern
FK.1	21.524912605135064	116.0	Non Variant of Concern
JD.1.1.3	21.52072538919463	117.0	Non Variant of Concern
XBB.1.5.31	21.499360564335067	118.0	Non Variant of Concern
JJ.1	21.44456029132675	119.0	Non Variant of Concern
FL.24	21.430856503691917	120.0	Non Variant of Concern
DV.6.2	21.42715432545281	121.0	Non Variant of Concern
HK.3.1	21.423343176746627	122.0	Non Variant of Concern
HC.2	21.419870661329245	123.0	Non Variant of Concern
EG.1.8	21.418134370525543	124.0	Non Variant of Concern
XBB.1.5.18	21.40824187375721	125.0	Non Variant of Concern
XCH.1	21.40521980337793	126.0	Non Variant of Concern
GK.1.3	21.403319252075608	127.0	Non Variant of Concern
XBB.1.16.24	21.39559391105041	128.0	Non Variant of Concern
FL.3.3	21.39345844796999	129.0	Non Variant of Concern
HU.2	21.388967707192208	130.0	Non Variant of Concern
FY.4.1.2	21.387991757566798	131.0	Non Variant of Concern
XBB.1.28	21.38430210873815	132.0	Non Variant of Concern
EG.8	21.38021770719221	133.0	Non Variant of Concern
HU.1	21.37771770719221	134.0	Non Variant of Concern
GK.2.1	21.351704489064886	135.0	Non Variant of Concern
FL.11	21.34928020719221	136.0	Non Variant of Concern
EG.7	21.34283485084878	137.0	Non Variant of Concern
HK.6	21.337097714841445	138.0	Non Variant of Concern
BN.1.2	21.33161354052554	139.0	Non Variant of Concern
GK.2	21.328641342932368	140.0	Non Variant of Concern
EG.5.1.2	21.30918888224273	141.0	Non Variant of Concern
FK.1.2.1	21.301148263258877	142.0	Non Variant of Concern
JP.1	21.29501508907774	143.0	Non Variant of Concern
EG.5.1.5	21.282960807327168	144.0	Non Variant of Concern
FL.10.2	21.277764568637668	145.0	Non Variant of Concern
EG.1.5	21.274443895287448	146.0	Non Variant of Concern
EG.5.1.1	21.270514970726577	147.0	Non Variant of Concern
XBB.1.9.5	21.269789135792212	148.0	Non Variant of Concern
JD.2	21.265135036751335	149.0	Non Variant of Concern
FL.15.1.1	21.262824108140478	150.0	Non Variant of Concern
JG.2	21.261170097414634	151.0	Non Variant of Concern
EG.1.4.1	21.255275700306495	152.0	Non Variant of Concern
EG.1.4	21.255251139894987	153.0	Non Variant of Concern
EG.5.1.3	21.24375849213041	154.0	Non Variant of Concern
FL.20.1	21.243357822272962	155.0	Non Variant of Concern
FL.19	21.239464976151027	156.0	Non Variant of Concern
GE.1.1	21.226216218014777	157.0	Non Variant of Concern
FE.1	21.22310569838336	158.0	Non Variant of Concern
FL.1.1	21.21776419487403	159.0	Non Variant of Concern
GJ.1.2	21.212857012179455	160.0	Non Variant of Concern
XBB.1.5.94	21.210290551010395	161.0	Non Variant of Concern
GJ.5.1	21.199901108206923	162.0	Non Variant of Concern
XBB.2.3.7	21.196036558157733	163.0	Non Variant of Concern
CH.1.1.1	21.179980726733078	164.0	Non Variant of Concern
HU.1.1	21.177925668852925	165.0	Non Variant of Concern
GK.3.2	21.165434849962207	166.0	Non Variant of Concern
XBB.1.5.36	21.14938437385888	167.0	Non Variant of Concern
FE.1.1.2	21.140384373858875	168.0	Non Variant of Concern
GP.1	21.1384502466811	169.0	Non Variant of Concern
EU.1.1.3	21.135475854264346	170.0	Non Variant of Concern
HK.4	21.125258282877947	171.0	Non Variant of Concern
EG.1.6	21.12347128438572	172.0	Non Variant of Concern
GK.1.1	21.116849958403456	173.0	Non Variant of Concern
FL.2.3.1	21.114094637100898	174.0	Non Variant of Concern
GJ.1.2.2	21.113152205666015	175.0	Non Variant of Concern
JA.1	21.103637950464872	176.0	Non Variant of Concern
FL.20	21.10307339488112	177.0	Non Variant of Concern
EG.5.1.4	21.10298219803282	178.0	Non Variant of Concern
GK.1	21.09430508541658	179.0	Non Variant of Concern
XBB.1.41.2	21.083002406030513	180.0	Non Variant of Concern
XBB.1.5.25	21.06771770719221	181.0	Non Variant of Concern
EG.5.1.6	21.064575684032018	182.0	Non Variant of Concern
EG.11	21.045315393008085	183.0	Non Variant of Concern
FW.2	21.042168605392543	184.0	Non Variant of Concern
XBB.1.17.1	21.02807498657659	185.0	Non Variant of Concern
GY.3	21.026884373858877	186.0	Non Variant of Concern
XBB.1.16.17	21.025233652883852	187.0	Non Variant of Concern
FV.1	21.00954019340332	188.0	Non Variant of Concern
GW.5	21.003745121986068	189.0	Non Variant of Concern
XBB.2.3.3	21.00340958624749	190.0	Non Variant of Concern
XBB.1.5.44	20.97090347464259	191.0	Non Variant of Concern
JH.1	20.963845881236654	192.0	Non Variant of Concern
GJ.3	20.954211173088535	193.0	Non Variant of Concern
EG.5.1	20.943678606776942	194.0	Non Variant of Concern
BA.5.2.6	20.923719293300543	195.0	Omicron
FL.2.2.1	20.91917326308387	196.0	Non Variant of Concern
FL.13	20.91750378650751	197.0	Non Variant of Concern
XCH	20.908873045184706	198.0	Non Variant of Concern
EG.5.1.10	20.90790953761988	199.0	Non Variant of Concern
FY.4.2	20.898710651095794	200.0	Non Variant of Concern
JE.1	20.89781829713903	201.0	Non Variant of Concern
XBB.1.5.91	20.89466215169221	202.0	Non Variant of Concern
JD.1.1	20.891442609927203	203.0	Non Variant of Concern
XBB.1.24.1	20.887594502025543	204.0	Non Variant of Concern
CJ.1.3.1	20.879426040525537	205.0	Non Variant of Concern
BQ.1.1.65	20.877273262358877	206.0	Non Variant of Concern
FL.2.4	20.87350403239734	207.0	Non Variant of Concern
FL.25	20.871437350663065	208.0	Non Variant of Concern
XBB.1.34.1	20.868875094028837	209.0	Non Variant of Concern
FL.13.2	20.865043313134468	210.0	Non Variant of Concern
XBB.1.22.2	20.852717707192213	211.0	Non Variant of Concern
XBB.1.42.2	20.822940250340597	212.0	Non Variant of Concern
HQ.1	20.821262264906494	213.0	Non Variant of Concern
GK.3.1	20.817135863502237	214.0	Non Variant of Concern
HG.1	20.81306261139221	215.0	Non Variant of Concern
XBB.1.5.68	20.803328818325546	216.0	Non Variant of Concern
BN.1.2.7	20.801057984969987	217.0	Non Variant of Concern
FL.1.2	20.79021770719221	218.0	Non Variant of Concern
GK.1.2	20.780583395411448	219.0	Non Variant of Concern
GN.3	20.774405741410156	220.0	Non Variant of Concern
GS.3	20.774185912432735	221.0	Non Variant of Concern
FL.4.4	20.76841215119221	222.0	Non Variant of Concern
XCL	20.750486570771944	223.0	Non Variant of Concern
XBB.1.5.15	20.73550284112258	224.0	Non Variant of Concern
FT.3.1	20.704244815715125	225.0	Non Variant of Concern
XBB.1.42	20.69475557642576	226.0	Non Variant of Concern
EG.2.5	20.694384373858878	227.5	Non Variant of Concern
FP.2.1	20.694384373858878	227.5	Non Variant of Concern
XBB.1.5.4	20.6921421301162	229.0	Non Variant of Concern
FL.10.1	20.68954051463344	230.0	Non Variant of Concern
XBB.1.5.2	20.68271770719221	231.5	Non Variant of Concern
XBB.1.4.2	20.68271770719221	231.5	Non Variant of Concern
FE.1.1.3	20.68188437385888	233.0	Non Variant of Concern
EG.1	20.67893777467593	234.0	Non Variant of Concern
GJ.1	20.67826425755267	235.0	Non Variant of Concern
HZ.3	20.67021770719221	236.0	Non Variant of Concern
GF.1	20.66810833222346	237.0	Non Variant of Concern
FL.1.6	20.641505175929513	238.0	Non Variant of Concern
XBB.2.3.5	20.64063899122781	239.0	Non Variant of Concern
GA.6	20.6272084480811	240.0	Non Variant of Concern
FL.10.3	20.62480103969221	241.0	Non Variant of Concern
HH.1.1	20.615251271465272	242.0	Non Variant of Concern
XBB.1.5.98	20.615082101386147	243.0	Non Variant of Concern
XBB.1.5.56	20.60271770719221	244.0	Non Variant of Concern
XBB.1.5.35	20.599881737444584	245.0	Non Variant of Concern
XBB.1.16.16	20.5976146735577	246.0	Non Variant of Concern
FQ.1	20.590768632692214	247.0	Non Variant of Concern
EG.1.3	20.590591197918833	248.0	Non Variant of Concern
XBB.1.16.23	20.590010390129283	249.0	Non Variant of Concern
GK.1.4	20.58255823927782	250.0	Non Variant of Concern
EG.2.2	20.579467198858683	251.0	Non Variant of Concern
FL.15	20.5777795176367	252.0	Non Variant of Concern
XBB.1.5.52	20.57084270719221	253.0	Non Variant of Concern
EG.2.4	20.55813900350331	254.0	Non Variant of Concern
FL.4.11	20.55021770719221	255.0	Non Variant of Concern
FL.8	20.5496065960811	256.0	Non Variant of Concern
XBB.2.3.4	20.54811850096602	257.0	Non Variant of Concern
FL.7	20.54125869373484	258.0	Non Variant of Concern
XBB.2.3.1	20.534742661632503	259.0	Non Variant of Concern
HR.1	20.53101579974413	260.0	Non Variant of Concern
XBB.1.5.102	20.530821873858873	261.0	Non Variant of Concern
XCF	20.522888358046217	262.0	Non Variant of Concern
FL.1.5.2	20.522321040090464	263.0	Non Variant of Concern
FY.1.2	20.51929978396537	264.0	Non Variant of Concern
DV.7.1.1	20.5023839884917	265.0	Non Variant of Concern
XBB.1.5.41	20.49961514311529	266.0	Non Variant of Concern
FL.15.3	20.49309344646384	267.0	Non Variant of Concern
FL.2.6	20.487355200588564	268.0	Non Variant of Concern
XBB.1.37.1	20.481884372747768	269.0	Non Variant of Concern
HA.1	20.481883315561657	270.0	Non Variant of Concern
XBB.1.5.92	20.45593635779221	271.0	Non Variant of Concern
GA.4.1	20.448202774364404	272.0	Non Variant of Concern
EG.14	20.44708505154863	273.0	Non Variant of Concern
XBB.1.5.75	20.44401400352554	274.0	Non Variant of Concern
FL.2.1	20.42771770719221	275.0	Non Variant of Concern
FL.22	20.417836754819195	276.0	Non Variant of Concern
XCK	20.41684018198442	277.0	Non Variant of Concern
GA.2	20.41639932092832	278.0	Non Variant of Concern
GJ.2	20.4147850151999	279.0	Non Variant of Concern
GY.1	20.409470320048534	280.0	Non Variant of Concern
FL.10	20.406155989109863	281.0	Non Variant of Concern
XBB.1.5.33	20.406061515597028	282.0	Non Variant of Concern
GA.4	20.403181965746885	283.0	Non Variant of Concern
HT.2	20.399870623082062	284.0	Non Variant of Concern
FY.2.1	20.396577453931602	285.0	Non Variant of Concern
BQ.1.2.2	20.393046677892208	286.0	Non Variant of Concern
XBB.1.5.71	20.38917846927516	287.0	Non Variant of Concern
GN.1.1	20.386639348132537	288.0	Non Variant of Concern
HF.1.1	20.385498956496647	289.0	Non Variant of Concern
GS.4.1	20.38514394082523	290.0	Non Variant of Concern
XBB.1.5.32	20.372199505427766	291.0	Non Variant of Concern
XBB.1.5.46	20.37021770719221	293.5	Non Variant of Concern
GN.2	20.37021770719221	293.5	Non Variant of Concern
XBB.1.5.95	20.37021770719221	293.5	Non Variant of Concern
XBB.1.5.39	20.37021770719221	293.5	Non Variant of Concern
FU.3.1	20.370009373858874	296.0	Non Variant of Concern
FL.21	20.36387398863206	297.0	Non Variant of Concern
GK.4	20.354348095180725	298.0	Non Variant of Concern
GQ.1.1	20.350096177900543	299.0	Non Variant of Concern
JF.2	20.34495929190433	300.0	Non Variant of Concern
FL.2.5	20.340355634445658	301.0	Non Variant of Concern
FY.1	20.33955588940369	302.0	Non Variant of Concern
JD.1	20.33677992657312	303.0	Non Variant of Concern
FL.3	20.328670220512578	304.0	Non Variant of Concern
HG.2	20.32639229293514	305.0	Non Variant of Concern
XBB.1.5.37	20.321772129982573	306.0	Non Variant of Concern
EG.2.3	20.314325908236654	307.0	Non Variant of Concern
FL.31.1	20.307138576153747	308.0	Non Variant of Concern
FL.4.9	20.30474548494221	309.0	Non Variant of Concern
FL.32.1	20.303203411610273	310.0	Non Variant of Concern
GN.1	20.29263838829492	311.0	Non Variant of Concern
HZ.2	20.277340987957682	312.0	Non Variant of Concern
FE.1.1.4	20.274999607869994	313.0	Non Variant of Concern
XBB.1.18.1	20.272769790410962	314.0	Non Variant of Concern
FL.1.5	20.2721227570769	315.0	Non Variant of Concern
GM.3	20.268125116925543	316.0	Non Variant of Concern
GS.1	20.265633831957707	317.0	Non Variant of Concern
GZ.1	20.26094066081049	318.0	Non Variant of Concern
GJ.1.2.7	20.2608864400902	319.0	Non Variant of Concern
XBB.1.41	20.259019827235146	320.0	Non Variant of Concern
FL.20.2	20.255985576068436	321.0	Non Variant of Concern
FY.3.2	20.24058315786622	322.0	Non Variant of Concern
JF.1	20.23210210239619	323.0	Non Variant of Concern
XBB.2.3.2	20.227214597366057	324.0	Non Variant of Concern
EU.1.1	20.22105918760935	325.0	Non Variant of Concern
FE.1.1.1	20.19620900754388	326.0	Non Variant of Concern
FL.16	20.189793173024643	327.0	Non Variant of Concern
XBB.2.3.11	20.18750037213153	328.0	Non Variant of Concern
EK.2.1	20.169384373858875	329.0	Non Variant of Concern
GE.1.2	20.167738058050205	330.0	Non Variant of Concern
GM.2	20.166636082496822	331.0	Non Variant of Concern
CH.1.1.11	20.161926040525543	332.0	Non Variant of Concern
FD.1.1	20.16145726972736	333.0	Non Variant of Concern
XBB.2.3	20.141240546237313	334.0	Non Variant of Concern
GK.3	20.138323632125875	335.0	Non Variant of Concern
GD.1	20.13599364409188	336.0	Non Variant of Concern
XBB.1.5.70	20.123421338393904	337.0	Non Variant of Concern
HF.1.2	20.117350833599005	338.0	Non Variant of Concern
XBB.2.9	20.117217707258874	339.0	Non Variant of Concern
XBB.1.5.105	20.10899853888047	340.0	Non Variant of Concern
XBB.2.4	20.10169032621721	341.0	Non Variant of Concern
FL.12	20.100634373858878	342.0	Non Variant of Concern
FL.2.3	20.0987512510226	343.0	Non Variant of Concern
XBB.1.5.3	20.089384373858874	344.0	Non Variant of Concern
XBB.1.9.2	20.08302793913324	345.0	Non Variant of Concern
XBB.1.5.13	20.07741959182138	346.0	Non Variant of Concern
HF.1	20.075646900712194	347.0	Non Variant of Concern
HH.1	20.07487462632348	348.0	Non Variant of Concern
FL.18	20.072431047674268	349.0	Non Variant of Concern
GJ.5	20.05820815435256	350.0	Non Variant of Concern
XBB.1.19.1	20.057091317110906	351.0	Non Variant of Concern
FL.35	20.054533994646754	352.0	Non Variant of Concern
XBB.1.34	20.05388929449887	353.0	Non Variant of Concern
FY.3.3	20.05002289899074	354.0	Non Variant of Concern
GE.1.3	20.046029070097035	355.0	Non Variant of Concern
GR.1	20.045471410925543	356.0	Non Variant of Concern
XBB.1.5.72	20.043114625782824	357.0	Non Variant of Concern
FL.1.5.1	20.030235381807252	358.0	Non Variant of Concern
EG.13	20.02312713917069	359.0	Non Variant of Concern
FL.14	20.016416354071072	360.0	Non Variant of Concern
FL.4.5	20.009560309435454	361.0	Non Variant of Concern
EU.1.1.1	20.009555474076514	362.0	Non Variant of Concern
XBB.1.5.7	20.005251040525543	363.0	Non Variant of Concern
FY.3	19.985522000151732	364.0	Non Variant of Concern
XBB.1.16.10	19.979769293162445	365.0	Non Variant of Concern
FL.19.1	19.970749680963642	366.0	Non Variant of Concern
FE.1.1	19.967931478108834	367.0	Non Variant of Concern
GJ.1.2.4	19.958733012714603	368.0	Non Variant of Concern
FY.2	19.947331628539523	369.0	Non Variant of Concern
XBB.1.22.1	19.94544026416039	370.0	Non Variant of Concern
XBB.1.5.96	19.943828818525542	371.0	Non Variant of Concern
XBB.1.5.10	19.942431634883523	372.0	Non Variant of Concern
FL.21.1	19.93840804962687	373.0	Non Variant of Concern
JC.1	19.92392585341431	374.0	Non Variant of Concern
EG.5.2.3	19.92046726007432	375.0	Non Variant of Concern
EG.5.2.1	19.918800447987145	376.0	Non Variant of Concern
XBB.1.5.89	19.90476451303644	377.0	Non Variant of Concern
XBB.1.5	19.886430191221383	378.0	Non Variant of Concern
XBB.2.3.8	19.881721957695895	379.0	Non Variant of Concern
HH.2	19.870309435252807	380.0	Non Variant of Concern
EG.6.1	19.869973517200616	381.0	Non Variant of Concern
FL.18.1	19.866467707192207	382.0	Non Variant of Concern
XBB.1.5.90	19.8622808402263	383.0	Non Variant of Concern
XBB.1.16.8	19.861631921803333	384.0	Non Variant of Concern
FL.31	19.856884373858875	386.0	Non Variant of Concern
GA.1	19.856884373858875	386.0	Non Variant of Concern
FD.1	19.856884373858875	386.0	Non Variant of Concern
XBB.1.5.40	19.856135163932738	388.0	Non Variant of Concern
JH.2	19.856046673725547	389.0	Non Variant of Concern
XBB.1.5.73	19.84946410700784	390.0	Non Variant of Concern
FL.27	19.84896770719221	391.0	Non Variant of Concern
XBB.1.22.3	19.844886006770242	392.0	Non Variant of Concern
HY.1	19.844045041093214	393.0	Non Variant of Concern
EG.2	19.839007783470553	394.0	Non Variant of Concern
FE.1.2	19.836952735684587	395.0	Non Variant of Concern
FP.4	19.827254744247764	396.0	Non Variant of Concern
XBB.1.16.3	19.82663002446535	397.0	Non Variant of Concern
GN.4	19.812129215225543	398.0	Non Variant of Concern
JB.1	19.81171038440628	399.0	Non Variant of Concern
GE.1	19.805465947234712	400.0	Non Variant of Concern
XBB.1.5.51	19.804920820722977	401.0	Non Variant of Concern
EG.5.2	19.801601553364037	402.0	Non Variant of Concern
FY.5	19.798688854541684	403.0	Non Variant of Concern
HN.1	19.74496162574121	404.0	Non Variant of Concern
GY.2	19.744384373858875	405.0	Non Variant of Concern
XBB.1.5.12	19.74276979041096	406.0	Non Variant of Concern
XBB.1.5.85	19.739017111808874	407.0	Non Variant of Concern
XBB.1.22	19.73430936120056	408.0	Non Variant of Concern
FL.2	19.73052783123351	409.0	Non Variant of Concern
XBB.8.2	19.724551967947768	410.0	Non Variant of Concern
FY.6	19.720320457916493	411.0	Non Variant of Concern
XBB.1.16.18	19.714110026879084	412.0	Non Variant of Concern
GY.2.1	19.69928265148943	413.0	Non Variant of Concern
EG.4	19.68779890435888	414.0	Non Variant of Concern
XBB.1.5.59	19.68316735488869	415.0	Non Variant of Concern
FL.15.1	19.66731066593758	416.0	Non Variant of Concern
XBB.1.16.12	19.65858794135517	417.0	Non Variant of Concern
JB.2.1	19.64934909218171	418.0	Non Variant of Concern
FH.1	19.647805935369988	419.0	Non Variant of Concern
JM.1	19.646352036582634	420.0	Non Variant of Concern
HC.4	19.643051040525542	421.0	Non Variant of Concern
FL.34	19.639318628766883	422.0	Non Variant of Concern
XCJ	19.63363437309221	423.0	Non Variant of Concern
XBB.1.42.1	19.624802615712348	424.0	Non Variant of Concern
XBB.1.16.14	19.619654732498297	425.0	Non Variant of Concern
GS.4	19.618799938387845	426.0	Non Variant of Concern
XBB.1.5.49	19.616810892719165	427.0	Non Variant of Concern
GW.1	19.616056596958874	428.0	Non Variant of Concern
FL.29	19.61422172702245	429.0	Non Variant of Concern
FL.23	19.607162151692208	430.0	Non Variant of Concern
GY.8	19.602421057192963	431.0	Non Variant of Concern
XBB.1.5.81	19.600968836493553	432.0	Non Variant of Concern
CH.1.1	19.593915128073164	433.0	Non Variant of Concern
CM.7.1.1	19.58720613035193	434.0	Non Variant of Concern
XBB.1.5.47	19.57491753709255	435.0	Non Variant of Concern
XBB.1.41.1	19.563898420216784	436.0	Non Variant of Concern
HS.1.1	19.548491845193617	437.0	Non Variant of Concern
XBB.1.5.27	19.539754229862513	438.0	Non Variant of Concern
XBB.1.16.7	19.534922947664562	439.0	Non Variant of Concern
XBB.1.16.1	19.53438130131371	440.0	Non Variant of Concern
FD.4	19.53437981873338	441.0	Non Variant of Concern
FU.3	19.51982881830332	442.0	Non Variant of Concern
FL.4	19.510188505137364	443.0	Non Variant of Concern
FU.1	19.50810114267913	444.0	Non Variant of Concern
XBB.1.5.65	19.470125114608877	445.0	Non Variant of Concern
XBB.1.9.1	19.45807947613083	446.0	Non Variant of Concern
GV.1	19.44842982754663	447.0	Non Variant of Concern
HC.1	19.439662151692207	448.0	Non Variant of Concern
XBB.1.16.13	19.43776728242007	449.0	Non Variant of Concern
BR.2.1	19.43692604052554	450.0	Non Variant of Concern
FU.5	19.43145897262987	451.0	Non Variant of Concern
XBB.1.16.9	19.430582922733972	452.0	Non Variant of Concern
XBB.1.16.6	19.427463124434443	453.0	Non Variant of Concern
XBB.1.16.11	19.417151600115076	454.0	Non Variant of Concern
XBB.1.16	19.39514138293394	455.0	Non Variant of Concern
FY.3.1	19.3946941528107	456.0	Non Variant of Concern
FL.1	19.394256252217918	457.0	Non Variant of Concern
FL.4.8	19.386608544289178	458.0	Non Variant of Concern
XBB.1.16.21	19.36629070428601	459.0	Non Variant of Concern
GY.6	19.35411394440025	460.0	Non Variant of Concern
HP.1.1	19.352518631086106	461.0	Non Variant of Concern
HS.1	19.35207422093649	462.0	Non Variant of Concern
XBB.2.3.6	19.343460675783767	463.0	Non Variant of Concern
XBB.1.5.53	19.34100811629419	464.0	Non Variant of Concern
XBB.1.5.106	19.332976671766776	465.0	Non Variant of Concern
FL.4.6	19.33094026545317	466.0	Non Variant of Concern
XBB.1.33	19.278785000483115	467.0	Non Variant of Concern
FL.4.3	19.274270737192204	468.0	Non Variant of Concern
HZ.1	19.22388242196399	469.0	Non Variant of Concern
HA.2	19.211806440899714	470.0	Non Variant of Concern
XBB.1.16.20	19.208107704992646	471.0	Non Variant of Concern
FU.2.1	19.207210457420278	472.0	Non Variant of Concern
FU.2	19.19836530231354	473.0	Non Variant of Concern
FL.9	19.188241942058536	474.0	Non Variant of Concern
BA.1	19.17755541601595	475.0	Omicron
GY.5	19.16782562188641	476.0	Non Variant of Concern
XBB.1.5.103	19.16091438285303	477.0	Non Variant of Concern
FL.1.3	19.157157451999254	478.0	Non Variant of Concern
