Pango lineage	antigenic_score	rank	WHO_label
EG.5.1.3	21.070844924651976	170.0	Non Variant of Concern
XBB.1.5.25	21.06771770719221	171.0	Non Variant of Concern
FL.20.2	21.06278470877578	172.0	Non Variant of Concern
GM.2	21.062783676250543	173.0	Non Variant of Concern
CH.1.1.1	21.053803355276933	174.0	Non Variant of Concern
XBB.2.3.3	21.05285770898465	175.0	Non Variant of Concern
XBB.1.31	21.051884373858876	176.5	Non Variant of Concern
XBB.1.31.2	21.051884373858876	176.5	Non Variant of Concern
JF.2	21.042561723077544	178.0	Non Variant of Concern
FL.24	21.04023812915354	179.0	Non Variant of Concern
EG.5.1.2	21.03798235938029	180.0	Non Variant of Concern
JG.2	21.033827441386777	181.0	Non Variant of Concern
EG.5.2.3	21.032254803166655	182.0	Non Variant of Concern
XBB.1.9.7	21.024384373858876	183.0	Non Variant of Concern
EK.4	21.02146770719221	184.0	Non Variant of Concern
FL.10.2	21.0175200521574	185.0	Non Variant of Concern
EG.10	21.003201546852814	186.0	Non Variant of Concern
EL.1	20.996453881691586	187.0	Non Variant of Concern
BN.1.2	20.99551979052554	188.0	Non Variant of Concern
GJ.1.2.2	20.99519330364128	189.0	Non Variant of Concern
EG.4.1	20.979801040525544	190.0	Non Variant of Concern
FP.2.1.1	20.974640798507025	191.0	Non Variant of Concern
EG.5.1.4	20.974317429594446	192.0	Non Variant of Concern
FL.27	20.97334270719221	193.0	Non Variant of Concern
BA.2.75.6	20.96320129322251	194.0	Omicron
GD.1	20.938935020697013	195.0	Non Variant of Concern
EF.1.2	20.935398262358877	196.0	Non Variant of Concern
JD.1.2	20.930623469708912	197.0	Non Variant of Concern
FL.25	20.902897846740334	198.0	Non Variant of Concern
JA.1	20.900901321775475	199.0	Non Variant of Concern
FL.9	20.89965439904605	200.0	Non Variant of Concern
EG.1.6	20.899477424918075	201.0	Non Variant of Concern
FL.1.5.2	20.896898021340874	202.0	Non Variant of Concern
EG.1	20.896229744839026	203.0	Non Variant of Concern
EG.1.5	20.886418443030973	204.0	Non Variant of Concern
JB.1	20.880842706733876	205.0	Non Variant of Concern
FL.23.1	20.86681492941443	206.0	Non Variant of Concern
EG.5.1.5	20.86609023534745	207.0	Non Variant of Concern
XBB.1.42.2	20.864416020287543	208.0	Non Variant of Concern
FU.5	20.86330709192167	209.0	Non Variant of Concern
XBB.1.41.2	20.85634768829765	210.0	Non Variant of Concern
FL.31.1	20.849722609158874	211.0	Non Variant of Concern
XBB.1.5.94	20.84852200074903	212.0	Non Variant of Concern
EU.1.1.3	20.84743143368516	213.0	Non Variant of Concern
FL.2.1	20.842372667533876	214.0	Non Variant of Concern
XBB.1.5.18	20.835827476728863	215.0	Non Variant of Concern
EG.5.1	20.824631029664257	216.0	Non Variant of Concern
GS.3	20.823802205255046	217.0	Non Variant of Concern
GK.2.1.1	20.823121769564363	218.0	Non Variant of Concern
HU.2	20.819801040525544	219.0	Non Variant of Concern
GK.1.2	20.818113493270893	220.0	Non Variant of Concern
FU.4	20.794384373858875	221.0	Non Variant of Concern
BN.1.2.2	20.776926040525538	222.0	Non Variant of Concern
JD.1.1	20.775670100329172	223.0	Non Variant of Concern
XBB.1.34.1	20.758601305147764	224.0	Non Variant of Concern
FL.16	20.754602025925173	225.0	Non Variant of Concern
CJ.1.3.1	20.75331492941443	226.0	Non Variant of Concern
GK.1.1	20.752837938022857	227.0	Non Variant of Concern
XBB.1.5.85	20.743353420968397	228.0	Non Variant of Concern
XBB.1.5.63	20.739770176340357	229.0	Non Variant of Concern
DV.6	20.737666781303318	230.0	Non Variant of Concern
FL.13.2	20.731541607802008	231.0	Non Variant of Concern
XBB.1.5.97	20.72105104052554	232.0	Non Variant of Concern
FL.2.3.1	20.71989867412572	233.0	Non Variant of Concern
EG.11	20.705507120480572	234.0	Non Variant of Concern
HK.3.1	20.702532182910453	235.0	Non Variant of Concern
GJ.5	20.696094724177136	236.0	Non Variant of Concern
GS.2	20.68723992954888	237.0	Non Variant of Concern
FL.10.1	20.68011482284526	238.0	Non Variant of Concern
GW.5.1.1	20.670170038590246	239.0	Non Variant of Concern
XBB.1.42	20.64966823562227	240.0	Non Variant of Concern
XBB.1.5.30	20.643098527336882	241.0	Non Variant of Concern
XBB.2.3.1	20.634729718837082	242.0	Non Variant of Concern
FL.21.2	20.629259373858876	243.0	Non Variant of Concern
FY.1.3	20.628384373858875	244.0	Non Variant of Concern
GS.4.1	20.61695536084454	245.0	Non Variant of Concern
GY.4	20.615743897958875	246.0	Non Variant of Concern
HF.1.2	20.614499451664894	247.0	Non Variant of Concern
XBB.1.5.11	20.611444304759093	248.0	Non Variant of Concern
FL.6	20.60925750308983	249.0	Non Variant of Concern
XBB.1.5.33	20.60626168957415	250.0	Non Variant of Concern
XBB.1.5.47	20.581502385908582	251.0	Non Variant of Concern
FL.15.1.1	20.5804425087311	252.0	Non Variant of Concern
EG.2.4	20.579491900756715	253.0	Non Variant of Concern
XBB.1.16.17	20.568278947916063	254.0	Non Variant of Concern
HG.1	20.547479789596	255.0	Non Variant of Concern
EG.4.3	20.5416660952081	256.0	Non Variant of Concern
FL.13	20.537452287317556	257.0	Non Variant of Concern
EG.1.4	20.53636536778457	258.0	Non Variant of Concern
JB.2.1	20.533935904862428	259.0	Non Variant of Concern
FL.32.1	20.52778814765557	260.0	Non Variant of Concern
XBB.1.5.36	20.526051040525545	261.0	Non Variant of Concern
GK.1	20.506145784393922	262.0	Non Variant of Concern
GQ.1	20.492856596025543	263.0	Non Variant of Concern
EG.5.2.1	20.492474169795173	264.0	Non Variant of Concern
XBB.1.24.1	20.481614993494624	265.0	Non Variant of Concern
XBB.1.5.52	20.470530207192212	266.0	Non Variant of Concern
GM.3	20.46740430051763	267.0	Non Variant of Concern
XCE	20.464884373192213	268.0	Non Variant of Concern
XBB.1.5.86	20.454702380135043	269.0	Non Variant of Concern
BA.2.86	20.451900076132304	270.0	Non Variant of Concern
XBB.1.5.66	20.44623411714025	271.0	Non Variant of Concern
XBB.1.5.44	20.444854979454686	272.0	Non Variant of Concern
BN.1.2.7	20.44311025105186	273.0	Non Variant of Concern
FL.1.2	20.442053565773012	274.0	Non Variant of Concern
FL.1.5	20.439456455943873	275.0	Non Variant of Concern
FY.2.1	20.43872031982607	276.0	Non Variant of Concern
FL.12	20.42584270719221	277.0	Non Variant of Concern
GK.3.1	20.417224942167458	278.0	Non Variant of Concern
XBB.2.3.13	20.416664435538003	279.0	Non Variant of Concern
XBB.1.33	20.40119735746694	280.0	Non Variant of Concern
GY.1	20.398550307844474	281.0	Non Variant of Concern
XBB.2.3.14	20.397053089423622	282.0	Non Variant of Concern
EU.1.1	20.396696587307066	283.0	Non Variant of Concern
FP.2.1	20.381884373858878	284.0	Non Variant of Concern
FQ.1	20.379064929930305	285.0	Non Variant of Concern
XBL.3.1	20.371884373858876	286.0	Non Variant of Concern
XBB.1.5.61	20.37021770719221	288.0	Non Variant of Concern
GN.2	20.37021770719221	288.0	Non Variant of Concern
HP.1	20.37021770719221	288.0	Non Variant of Concern
FU.3.1	20.370009373858874	290.0	Non Variant of Concern
XBB.1.5.17	20.368101516628876	291.0	Non Variant of Concern
EG.14	20.36235413109003	292.0	Non Variant of Concern
EG.1.3	20.362338763960544	293.0	Non Variant of Concern
XBB.1.5.79	20.36230104052554	294.0	Non Variant of Concern
EG.8	20.344096495480088	295.0	Non Variant of Concern
FT.3.1	20.34364686990801	296.0	Non Variant of Concern
GJ.2	20.341469605089518	297.0	Non Variant of Concern
GN.1.1	20.33232192757954	298.0	Non Variant of Concern
FL.4.9	20.32903549007379	299.0	Non Variant of Concern
XBB.1.5.69	20.322069559044063	300.0	Non Variant of Concern
EG.2.3	20.319265326239826	301.0	Non Variant of Concern
FL.11	20.315764771052212	302.0	Non Variant of Concern
HQ.1	20.293787393428108	303.0	Non Variant of Concern
JH.2	20.292513341725545	304.0	Non Variant of Concern
XBB.1.45.1	20.290773262692213	305.0	Non Variant of Concern
XBB.2.3.6	20.28585722915964	306.0	Non Variant of Concern
FL.7	20.281871830284523	307.0	Non Variant of Concern
GG.1	20.278891765092727	308.0	Non Variant of Concern
XBB.1.5.68	20.278882389771574	309.0	Non Variant of Concern
FL.15.3	20.274131876791444	310.0	Non Variant of Concern
BQ.1.1.23	20.26947167505888	311.0	Non Variant of Concern
XBB.1.5.90	20.255798934629535	312.0	Non Variant of Concern
GN.1	20.249189097673824	313.0	Non Variant of Concern
GE.1.1	20.240312227955375	314.0	Non Variant of Concern
FL.15.1	20.235990203749665	315.0	Non Variant of Concern
HZ.2	20.218733123773205	316.0	Non Variant of Concern
XBB.1.5.37	20.218706336612406	317.0	Non Variant of Concern
XBB.1.16.23	20.2079104083762	318.0	Non Variant of Concern
XBB.1.5.105	20.20522882185582	319.0	Non Variant of Concern
GE.1.2	20.200089999809798	320.0	Non Variant of Concern
XBB.1.5.40	20.194753060767965	321.0	Non Variant of Concern
FL.15	20.194193124402393	322.0	Non Variant of Concern
FL.4.3	20.19303841497193	323.0	Non Variant of Concern
FE.1.1.1	20.192098611908172	324.0	Non Variant of Concern
FL.35	20.19082989842246	325.0	Non Variant of Concern
GB.2	20.168551040525543	326.0	Non Variant of Concern
GB.1	20.15800137938546	327.0	Non Variant of Concern
XBB.1.5.23	20.14532088178745	328.0	Non Variant of Concern
HH.1	20.137829529969807	329.0	Non Variant of Concern
FP.1	20.13771770719221	330.0	Non Variant of Concern
HT.1	20.136557277854806	331.0	Non Variant of Concern
FL.2.5	20.132537299704314	332.0	Non Variant of Concern
XBB.1.16.16	20.132083914718027	333.0	Non Variant of Concern
JD.2	20.127298240864892	334.0	Non Variant of Concern
XBB.1.5.35	20.125917376500205	335.0	Non Variant of Concern
FH.1	20.124802907201392	336.0	Non Variant of Concern
FL.19.1	20.113031530542695	337.0	Non Variant of Concern
FL.4.5	20.112845213301632	338.0	Non Variant of Concern
FY.3.3	20.109705482102285	339.0	Non Variant of Concern
GQ.1.1	20.10285087039221	340.0	Non Variant of Concern
HH.1.1	20.10240568408983	341.0	Non Variant of Concern
HG.2	20.101896700195997	342.0	Non Variant of Concern
XBB.2.3.5	20.09456416456792	343.0	Non Variant of Concern
EG.2.5	20.087568718125922	344.0	Non Variant of Concern
XBB.2.3	20.083063932483114	345.0	Non Variant of Concern
FY.1	20.082125631743907	346.0	Non Variant of Concern
FE.1	20.077975344290213	347.0	Non Variant of Concern
FD.1.1	20.076362248819823	348.0	Non Variant of Concern
BQ.1.2.2	20.07119257472118	349.0	Non Variant of Concern
XBB.2.3.2	20.06957671823153	350.0	Non Variant of Concern
FL.4.6	20.067493180125677	351.0	Non Variant of Concern
XBB.1.5.7	20.0649601614721	352.0	Non Variant of Concern
FE.1.1.4	20.053039135906506	353.0	Non Variant of Concern
GY.2.1	20.042244056110736	354.0	Non Variant of Concern
EK.2.1	20.03330739006998	355.0	Non Variant of Concern
GE.1.3	20.026868433154366	356.0	Non Variant of Concern
FL.14	20.024935083649456	357.0	Non Variant of Concern
XBB.1.5.71	20.023255022969245	358.0	Non Variant of Concern
FY.2	20.013205752584806	359.0	Non Variant of Concern
FP.4	20.01315659599221	360.0	Non Variant of Concern
XBB.1.22	20.01124170316035	361.0	Non Variant of Concern
XBB.1.5.31	20.007927495689827	362.0	Non Variant of Concern
JD.1	19.98517237872602	363.0	Non Variant of Concern
XBB.1.5.95	19.983539753090483	364.0	Non Variant of Concern
HF.1	19.978788116594668	365.0	Non Variant of Concern
XBB.1.5.50	19.976989874833624	366.0	Non Variant of Concern
XBB.1.22.2	19.974241162011257	367.0	Non Variant of Concern
XBB.2.3.7	19.968418199926095	368.0	Non Variant of Concern
FY.1.2	19.961861498159355	369.0	Non Variant of Concern
FL.10.3	19.961100444308872	370.0	Non Variant of Concern
FL.17.1	19.949351040525542	371.0	Non Variant of Concern
JF.1	19.94911508371241	372.0	Non Variant of Concern
XCF	19.945892836227024	373.0	Non Variant of Concern
GS.4	19.945048320009594	374.0	Non Variant of Concern
FL.21.1	19.94185223499076	375.0	Non Variant of Concern
XBB.1.5.77	19.937441838687512	376.0	Non Variant of Concern
FY.3	19.931100341088985	377.0	Non Variant of Concern
XBB.1.5.106	19.9282888608533	378.0	Non Variant of Concern
EG.4	19.9264444656902	379.0	Non Variant of Concern
EG.5.2.2	19.92528423254153	380.0	Non Variant of Concern
XBB.2.3.4	19.925165776296968	381.0	Non Variant of Concern
XBB.1.5.4	19.918871015905015	382.0	Non Variant of Concern
XBB.1.5.59	19.916812912333157	383.0	Non Variant of Concern
GF.1	19.91676504418894	384.0	Non Variant of Concern
FL.13.1	19.91515919428009	385.0	Non Variant of Concern
FL.10	19.91049667270588	386.0	Non Variant of Concern
FL.1.3	19.88619306453887	387.0	Non Variant of Concern
FL.1.5.1	19.88330815062104	388.0	Non Variant of Concern
XBB.1.5.104	19.88202785859638	389.0	Non Variant of Concern
HS.1.1	19.86400069499552	390.0	Non Variant of Concern
CM.7.1.1	19.86151400217832	391.0	Non Variant of Concern
FL.18.1.1	19.856884373858875	392.0	Non Variant of Concern
GR.1	19.85507910561346	393.0	Non Variant of Concern
HA.2	19.85432576551755	394.0	Non Variant of Concern
FL.18	19.852576012065345	395.0	Non Variant of Concern
HR.1	19.84970434444525	396.0	Non Variant of Concern
FL.3.2	19.84779338037867	397.0	Non Variant of Concern
XBB.1.5.10	19.837804394114638	398.0	Non Variant of Concern
EP.1.1.1	19.836578818425544	399.0	Non Variant of Concern
HH.2	19.82581652310768	400.0	Non Variant of Concern
HE.1	19.813701056498704	401.0	Non Variant of Concern
FY.3.2	19.810772056605842	402.0	Non Variant of Concern
FL.1.1	19.80939525040727	403.0	Non Variant of Concern
FL.3	19.805960500472853	404.0	Non Variant of Concern
HF.1.1	19.80111342505025	405.0	Non Variant of Concern
XBB.2.3.11	19.798920207239483	406.0	Non Variant of Concern
XBB.1.16.14	19.78799415100862	407.0	Non Variant of Concern
GE.1	19.782853841498007	408.0	Non Variant of Concern
FT.3.1.1	19.77695923624423	409.0	Non Variant of Concern
FL.28	19.773995764855506	410.0	Non Variant of Concern
FL.5	19.773752204441475	411.0	Non Variant of Concern
XCK	19.76843962071496	412.0	Non Variant of Concern
XBB.1.5.13	19.764927502744563	413.0	Non Variant of Concern
XBB.1.5.5	19.764902760085008	414.0	Non Variant of Concern
HY.1	19.754310236053154	415.0	Non Variant of Concern
XBB.2.3.12	19.751359711652647	416.0	Non Variant of Concern
GS.1	19.75004256191606	417.0	Non Variant of Concern
XBB.1.5.24	19.74967822141895	418.0	Non Variant of Concern
XBB.1.5.1	19.747643327625156	419.0	Non Variant of Concern
XBB.2.3.8	19.74266998361258	420.0	Non Variant of Concern
FL.19	19.73939391462402	421.0	Non Variant of Concern
FL.34	19.732393846044662	422.0	Non Variant of Concern
XBB.1.16.4	19.725060455672775	423.0	Non Variant of Concern
FL.13.3	19.721115380311446	424.0	Non Variant of Concern
XBB.1.9.3	19.70131810349221	425.0	Non Variant of Concern
JC.1	19.69953601571999	426.0	Non Variant of Concern
GJ.1	19.68646249054768	427.0	Non Variant of Concern
EG.6.1	19.68623600188622	428.0	Non Variant of Concern
FE.1.1	19.68037830324793	429.0	Non Variant of Concern
BR.1	19.68005104052554	430.0	Omicron
XBB.1.5.72	19.676009218259736	431.0	Non Variant of Concern
FG.2	19.667894713902058	432.0	Non Variant of Concern
EG.4.4	19.667230861499664	433.0	Non Variant of Concern
GY.3	19.662477564045023	434.0	Non Variant of Concern
JB.2	19.661723647120304	435.0	Non Variant of Concern
XBB.1.16.9	19.65674068699451	436.0	Non Variant of Concern
FL.2.4	19.647754376813836	437.0	Non Variant of Concern
XBB.1.5.96	19.638238540525542	438.0	Non Variant of Concern
XBB.1.5.67	19.634276167337358	439.0	Non Variant of Concern
BQ.1.1.57	19.62201566173324	440.0	Non Variant of Concern
XBB.1.5	19.60826926668187	441.0	Non Variant of Concern
XBB.1.5.81	19.598500302007725	442.0	Non Variant of Concern
XBB.1.9.2	19.58844737281027	443.0	Non Variant of Concern
HP.1.1	19.585030238452852	444.0	Non Variant of Concern
XBB.2.4	19.576047568333877	445.0	Non Variant of Concern
XBB.1.5.98	19.575604056998586	446.0	Non Variant of Concern
HS.1	19.573123537024802	447.0	Non Variant of Concern
FU.3	19.571111116755706	448.0	Non Variant of Concern
HA.1	19.561488424687944	449.0	Non Variant of Concern
XBB.1.9.1	19.560333205551466	450.0	Non Variant of Concern
XBB.1.16.12	19.55707099682618	451.0	Non Variant of Concern
XBB.1.9.5	19.5550407608763	452.0	Non Variant of Concern
XBB.1.5.84	19.553401177385823	453.0	Non Variant of Concern
XBB.1.5.27	19.546048503393862	454.0	Non Variant of Concern
EG.2	19.544790531391588	455.0	Non Variant of Concern
XBB.1.5.70	19.543210696651894	456.0	Non Variant of Concern
FL.18.1	19.540034969350543	457.0	Non Variant of Concern
XBB.1.41	19.539874438879203	458.0	Non Variant of Concern
DV.7	19.53509518843966	459.0	Non Variant of Concern
XBB.1.22.1	19.534250814107686	460.0	Non Variant of Concern
FL.22	19.533452534064125	461.0	Non Variant of Concern
HN.1	19.531557544201963	462.0	Non Variant of Concern
JQ.1	19.530801041430564	463.0	Non Variant of Concern
FL.4	19.528492494889683	464.0	Non Variant of Concern
XBB.1.5.65	19.524597767240227	465.0	Non Variant of Concern
XBB.1.5.49	19.522743929014915	466.0	Non Variant of Concern
XBB.1.5.51	19.497526396123074	467.0	Non Variant of Concern
XBB.1.16.8	19.49361278446978	468.0	Non Variant of Concern
FE.1.2	19.488163098781563	469.0	Non Variant of Concern
FU.1	19.474680907893116	470.0	Non Variant of Concern
JM.1	19.459040987658877	471.0	Non Variant of Concern
DU.1	19.45345223052555	472.0	Non Variant of Concern
GA.1	19.451051043858875	473.0	Non Variant of Concern
GV.1	19.447491262868837	474.0	Non Variant of Concern
FL.8	19.441936815619002	475.0	Non Variant of Concern
HC.1	19.439662151692207	476.0	Non Variant of Concern
XBB.1.5.73	19.426739051737513	477.0	Non Variant of Concern
