Pango lineage	antigenic_score	rank	WHO_label
AY.119.1	2.4211320257370903	145.0	Delta
AY.39.1.1	2.4071854665140067	146.0	Delta
AY.9	2.4049366736469815	147.0	Delta
AY.24	2.4017148548035885	148.0	Delta
B.1.258.17	2.401090293423077	149.0	Non Variant of Concern
AY.9.2	2.400376518213287	150.0	Delta
AY.40	2.396524260233874	151.0	Delta
AY.36	2.388456949302238	152.0	Delta
AY.23	2.384581885644823	153.0	Delta
AY.73	2.3536055294167144	154.0	Delta
AY.111	2.3496913979383907	155.0	Delta
AY.132	2.3463308077636365	156.0	Delta
AY.122.2	2.337361275276455	157.0	Delta
AY.4.6	2.3331280625135946	158.0	Delta
AY.58	2.3269912579243877	159.0	Delta
AY.86	2.324742643553492	160.0	Delta
AY.4.5	2.3232722733121505	161.0	Delta
AY.4	2.316097199720647	162.0	Delta
AY.119	2.314473481592486	163.0	Delta
AY.71	2.314228003939669	164.0	Delta
AY.3.2	2.294703881023605	165.0	Delta
AZ.5	2.291282776870129	166.0	Non Variant of Concern
AY.120	2.284558308000205	167.0	Delta
AY.75	2.2842239571271272	168.0	Delta
AY.81	2.2826925229230555	169.0	Delta
AY.59	2.278650611267998	170.0	Delta
AY.128	2.2642744105733046	171.0	Delta
AY.36.1	2.2588341421098663	172.0	Delta
B.1.517	2.2566619028400003	173.0	Non Variant of Concern
AY.56	2.2557630658338117	174.0	Delta
A.27	2.25	175.0	Non Variant of Concern
AY.130	2.235925811566952	176.0	Delta
AY.105	2.2298970757280827	177.0	Delta
AY.110	2.2000898995809233	178.0	Delta
AY.32	2.198834807737716	179.0	Delta
AY.4.11	2.19192686272419	180.0	Delta
AY.25.3	2.180335152216156	181.0	Delta
AY.116.1	2.179177891629299	182.0	Delta
AY.57	2.176155151904526	183.0	Delta
AY.62	2.174422403476061	184.0	Delta
AY.127	2.1691129045812576	185.0	Delta
AY.4.8	2.166696534362472	186.0	Delta
AY.75.2	2.159682412109091	187.0	Delta
AY.39	2.155380135881684	188.0	Delta
AY.66	2.153134167616074	189.0	Delta
AY.93	2.152924174408403	190.0	Delta
AY.65	2.1475779279261187	191.0	Delta
AY.4.9	2.1464270275641724	192.0	Delta
AY.60	2.1330794903364136	193.0	Delta
AY.4.1	2.1284074467365928	194.0	Delta
AY.91.1	2.125150252430303	195.0	Delta
B.1.617	2.1154603173333335	196.0	Non Variant of Concern
AY.90	2.1153885196612165	197.0	Delta
AY.42	2.1118997005059135	198.0	Delta
AY.113	2.102297105473432	199.0	Delta
AY.106	2.098273563861744	200.0	Delta
B.1.429	2.0979861111777773	201.0	Epsilon
AY.112	2.0971957633436484	202.0	Delta
AY.6	2.0953783846433893	203.0	Delta
AY.6	2.0953783846433893	203.0	Delta
AY.116	2.091545650633213	204.0	Delta
AY.124	2.0907761689109496	205.0	Delta
AY.112.3	2.0884837261434344	206.0	Delta
AY.114	2.0855763543200787	207.0	Delta
AY.117	2.084857518687113	208.0	Delta
AY.39.1	2.08455274368031	209.0	Delta
AY.100	2.081911784026181	210.0	Delta
AY.121	2.0674510081492152	211.0	Delta
AY.70	2.065801140322122	212.0	Delta
AY.80	2.060358470807766	213.0	Delta
AY.122	2.0511102671569525	214.0	Delta
AY.16.1	2.0492580438396435	215.0	Delta
AY.120.1	2.0484504726572195	216.0	Delta
AY.118	2.0447036924512467	217.0	Delta
AY.50	2.0426698229787874	218.0	Delta
AY.125	2.027710977266583	219.0	Delta
B.1.617.2	2.0266383783302806	220.0	Delta
AY.4.7	2.018809551387946	221.0	Delta
AY.20.1	2.017452487017212	222.0	Delta
AY.5	2.0089397801818687	223.0	Delta
B.1.2	2.0036088734348754	224.0	Non Variant of Concern
AY.98	1.9867744785535222	225.0	Delta
AY.85	1.9864986693446132	226.0	Delta
AY.3	1.9814254948137477	227.0	Delta
AY.43.6	1.9767114172703633	228.0	Delta
AY.103.2	1.974613636036363	229.0	Delta
AY.52	1.9734364093282373	230.0	Delta
AY.25	1.9721033429614603	231.0	Delta
AY.25.1	1.9720909272810025	232.0	Delta
AY.16	1.966740845312493	233.0	Delta
A.2.5	1.9656469042200002	234.0	Non Variant of Concern
AY.122.1	1.9610674429939126	235.0	Delta
AY.76	1.9560318091034097	236.0	Delta
AY.107	1.9538057498679031	237.0	Delta
AY.108	1.9518728858698136	238.0	Delta
AY.7	1.9430288186685036	239.0	Delta
AY.55	1.9355900672358584	240.0	Delta
AY.46.5	1.928237040296633	241.0	Delta
B.1.1.318	1.9269761906	242.0	Non Variant of Concern
AY.87	1.9262388408627358	243.0	Delta
AY.5.4	1.9255960252426514	244.0	Delta
AY.46.4	1.9241357245149642	245.0	Delta
AY.46	1.9185771165089789	246.0	Delta
AY.7.2	1.9176464838439027	247.0	Delta
AY.23.2	1.9168585857636362	248.0	Delta
AY.46.1	1.9154006806079393	249.0	Delta
AY.129	1.9105615707993115	250.0	Delta
B.1.630	1.9095883840060608	251.0	Non Variant of Concern
AY.69	1.9077963870451407	252.0	Delta
B.1.1.317	1.9068230158321429	253.0	Non Variant of Concern
AY.25.2	1.9009898990363636	254.0	Delta
B.1.177.60	1.8953333334000002	255.0	Non Variant of Concern
AY.102.1	1.8921562297742986	256.0	Delta
AY.5.5	1.8914840141007578	257.0	Delta
AY.46.2	1.8898768834201565	258.0	Delta
AY.4.17	1.8858524129488212	259.0	Delta
AY.5.3	1.8730699037349499	260.0	Delta
AY.43.8	1.8673912428164683	261.0	Delta
AY.43	1.8628450816823174	262.0	Delta
AY.14	1.8626406494200367	263.0	Delta
AY.112.2	1.8623001008583018	264.0	Delta
B.1.1.519	1.8610740741777778	265.0	Non Variant of Concern
AY.5.2	1.860836029548437	266.0	Delta
AY.103	1.8599692795713312	267.0	Delta
AY.94	1.859894172398133	268.0	Delta
AY.98.1	1.854335956720298	269.0	Delta
AY.124.1	1.8522716860960342	270.0	Delta
AY.44	1.847299158662955	271.0	Delta
AY.123	1.8413079003368493	272.0	Delta
AY.3.1	1.829659908151952	273.0	Delta
AY.120.2.1	1.8215053001818202	274.0	Delta
AY.54	1.8169495699662723	275.0	Delta
AY.13	1.8153986928996313	276.0	Delta
AY.25.1.1	1.8088828843187192	277.0	Delta
AY.99	1.8056169748948396	278.0	Delta
AY.79	1.8004098108100193	279.0	Delta
AY.43.5	1.7930391419136362	280.0	Delta
AY.15	1.7894545453121211	281.0	Delta
B.1.617.1	1.778154762	282.0	Non Variant of Concern
AY.125.1	1.7757373736348487	283.0	Delta
AY.30	1.7687228026290482	284.0	Delta
AY.102.2	1.7678196163449031	285.0	Delta
AY.95	1.763721748839354	286.0	Delta
AY.131	1.7573030303601276	287.0	Delta
AY.102	1.7556644167679647	288.0	Delta
AY.91	1.7520874912656321	289.0	Delta
AY.78	1.7465406445154397	290.0	Delta
AY.103.1	1.7432144887219705	291.0	Delta
AY.7.1	1.7339681662279551	292.0	Delta
N.6	1.7153333334	293.0	Non Variant of Concern
AY.101	1.7149520716353013	294.0	Delta
AY.46.6	1.7139450497270599	295.0	Delta
AY.19	1.7125113637636364	296.0	Delta
AY.122.6	1.711530433037895	297.0	Delta
AY.120.2	1.6943065576747474	298.0	Delta
AY.51	1.6754733053298951	299.0	Delta
AY.77	1.6733039771400935	300.0	Delta
AY.45	1.6694401772325802	301.0	Delta
AY.25.1.2	1.6459028181575146	302.0	Delta
AY.39.3	1.6241677268628374	303.0	Delta
B.1.617.3	1.6231363637636365	304.0	Non Variant of Concern
AY.46.6.1	1.621400252430303	305.0	Delta
AY.43.7	1.6134128203158304	306.0	Delta
AY.99.1	1.6004292948619416	307.0	Delta
AY.5.1	1.5943590067030302	308.0	Delta
AY.43.4	1.5914303030663972	309.0	Delta
AY.83	1.5764098744926702	310.0	Delta
AY.39.1.2	1.5509378628139172	311.0	Delta
AY.98.1.1	1.5397719952181819	312.0	Delta
AY.112.1	1.5363287037888884	313.0	Delta
AY.43.3	1.5343020659325943	314.0	Delta
B.1.575	1.5218888889	315.0	Non Variant of Concern
AY.84	1.5132110026709544	316.0	Delta
AY.122.4	1.4886483567350786	317.0	Delta
AY.39.1.3	1.4849537581672207	318.0	Delta
AY.99.2	1.4730899582119774	319.0	Delta
B.1.1.385	1.4665833334	320.0	Non Variant of Concern
AY.43.9	1.4593817059608614	321.0	Delta
AY.122.5	1.4514618183757344	322.0	Delta
AY.46.3	1.4258536784778575	323.0	Delta
B.1.1	1.414394207786567	324.0	Non Variant of Concern
P.2	1.3544761906	325.0	Non Variant of Concern
Unassigned	1.3021443223857376	326.0	Non Variant of Concern
AY.43.2	1.2794726866372983	327.0	Delta
AY.123.1	1.2735491722821546	328.0	Delta
AY.43.1	1.263326071906317	329.0	Delta
B.1.36.8	1.2319166667333332	330.0	Non Variant of Concern
B.1.160	1.1881377770214026	331.0	Non Variant of Concern
B.1.160.22	1.0252142858285713	332.0	Non Variant of Concern
B.1.258.14	1.0191928575	333.0	Non Variant of Concern
B.1.177	1.0005364584	334.0	Non Variant of Concern
B.1.466.2	0.9745730161333332	335.0	Non Variant of Concern
B.1.234	0.8840000000666667	336.0	Non Variant of Concern
B.1.597	0.8820230039328953	337.0	Non Variant of Concern
B.1	0.8539730465687515	338.0	Non Variant of Concern
B.1.177.75	0.8203333333999999	339.0	Non Variant of Concern
B.1.1.198	0.8053333334	340.0	Non Variant of Concern
B.1.1.302	0.7949166659	341.0	Non Variant of Concern
B.1.177.33	0.7806458333999999	342.0	Non Variant of Concern
B.1.315	0.76991666715	343.0	Non Variant of Concern
B.1.1.241	0.6678333334000001	344.0	Non Variant of Concern
B.1.1.189	0.6203333333999999	345.0	Non Variant of Concern
B.1.240	0.6156363637636363	346.0	Non Variant of Concern
B.1.36	0.5235277775666666	347.0	Non Variant of Concern
B.1.22	0.5225555556499999	348.0	Non Variant of Concern
B.1.469	0.5203333334	349.5	Non Variant of Concern
B.1.530	0.5203333334	349.5	Non Variant of Concern
B.1.36.29	0.51460523822	351.0	Non Variant of Concern
B.1.1.132	0.4735151516181818	352.0	Non Variant of Concern
B.1.428.2	0.47033333339999994	353.0	Non Variant of Concern
B.1.221	0.45366666339999995	354.0	Non Variant of Concern
C.18	0.41616666673333325	355.0	Non Variant of Concern
B.1.560	0.3993611111424242	356.0	Non Variant of Concern
B.1.1.216	0.39658333339999996	357.0	Non Variant of Concern
B.1.1.46	0.3253333334	358.0	Non Variant of Concern
B.1.1.354	0.2603333334	362.0	Non Variant of Concern
B.1.551	0.2603333334	362.0	Non Variant of Concern
B.1.1.113	0.2603333334	362.0	Non Variant of Concern
B.1.1.521	0.2603333334	362.0	Non Variant of Concern
B.1.346	0.2603333334	362.0	Non Variant of Concern
B.1.1.28	0.2603333334	362.0	Non Variant of Concern
B.1.219	0.2603333334	362.0	Non Variant of Concern
B	0.2216976275748391	366.0	Non Variant of Concern
A	0.140041666675	367.0	Non Variant of Concern
A.1	0.0	368.5	Non Variant of Concern
B.28	0.0	368.5	Non Variant of Concern
