Pango lineage	antigenic_score	rank	WHO_label
B.1.1.425	1.3575641027230767	94.0	Non Variant of Concern
B.1.617	1.3544761906	96.0	Non Variant of Concern
R.1	1.3544761906	96.0	Non Variant of Concern
B.1.618	1.3544761906	96.0	Non Variant of Concern
B.1.177.73	1.351087298328571	98.0	Non Variant of Concern
P.2	1.3487103019280828	99.0	Non Variant of Concern
N.6	1.3459583333999998	100.0	Non Variant of Concern
B.1.279	1.3260029762571424	101.0	Non Variant of Concern
B.1.258.9	1.3038178575000003	102.0	Non Variant of Concern
B.1.36.18	1.2992348477181814	103.0	Non Variant of Concern
B.1.177.8	1.293883424465565	104.0	Non Variant of Concern
B.1.1.456	1.2907500000666665	105.0	Non Variant of Concern
N.5	1.2729766313034387	106.0	Non Variant of Concern
C.31	1.2678333334	107.0	Non Variant of Concern
AY.129	1.2606363637636362	108.0	Delta
B.1.177.48	1.25949999980351	109.0	Non Variant of Concern
B.1.177.60	1.2582847222787892	110.0	Non Variant of Concern
B.1.36.31	1.2534583334	111.0	Non Variant of Concern
B.1.1.461	1.25330994158421	112.0	Non Variant of Concern
B.1.258.11	1.2466839642158112	113.0	Non Variant of Concern
N.1	1.2391752126564102	114.0	Non Variant of Concern
B.1.177.58	1.2374761905428586	115.0	Non Variant of Concern
B.1.177.7	1.235861028877261	116.0	Non Variant of Concern
B.1.177.66	1.2328333334	117.0	Non Variant of Concern
B.1.177.80	1.2253333334	119.0	Non Variant of Concern
B.1.177.49	1.2253333334	119.0	Non Variant of Concern
B.1.177.63	1.2253333334	119.0	Non Variant of Concern
B.1.177.65	1.2156793372596455	121.0	Non Variant of Concern
B.1.177.86	1.2129469697636377	122.0	Non Variant of Concern
AS.2	1.2128333333999994	123.0	Non Variant of Concern
AY.46.6	1.2089696970969697	125.5	Delta
AY.43.8	1.2089696970969697	125.5	Delta
AY.43.1	1.2089696970969697	125.5	Delta
AY.98.1	1.2089696970969697	125.5	Delta
B.1.3	1.2009069768480627	128.0	Non Variant of Concern
B.1.1.279	1.1928930571725576	129.0	Non Variant of Concern
B.1.164	1.1635873016539682	130.0	Non Variant of Concern
B.1.570	1.1567986892052429	131.0	Non Variant of Concern
B.1.177.5	1.1489351600832607	132.0	Non Variant of Concern
B.1.258.10	1.1377222692647058	133.0	Non Variant of Concern
B.1.1.351	1.1265833334	134.0	Non Variant of Concern
B.1.177	1.1154813945881026	135.0	Non Variant of Concern
B.1.258.7	1.1081329586025126	136.0	Non Variant of Concern
B.1.1.241	1.107090335413978	137.0	Non Variant of Concern
B.1.177.46	1.1061666633999998	138.0	Non Variant of Concern
B.1.170	1.1001249984	139.0	Non Variant of Concern
B.1.424	1.097230769323077	140.0	Non Variant of Concern
B.1.258	1.0939244248840994	141.0	Non Variant of Concern
B.1.401	1.0873139731264407	142.0	Non Variant of Concern
B.1.463	1.0810132056765158	143.0	Non Variant of Concern
A.2.5	1.0703333334	144.5	Non Variant of Concern
B.1.108	1.0703333334	144.5	Non Variant of Concern
B.1.1.203	1.0675320513615385	146.0	Non Variant of Concern
B.1.428.3	1.0668557826285716	147.0	Non Variant of Concern
B.1.177.87	1.0577926038280503	148.0	Non Variant of Concern
B.1.1.298	1.0553010402902605	149.0	Non Variant of Concern
B.1.1.266	1.0538518519555558	150.0	Non Variant of Concern
B.1.258.6	1.0478983408878784	151.0	Non Variant of Concern
AY.98	1.0469999967333332	152.0	Delta
B.1.9.5	1.0433688990395835	153.0	Non Variant of Concern
B.1.429	1.0402612762003285	154.0	Epsilon
B.1.177.82	1.0269459459825838	155.0	Non Variant of Concern
B.1.258.14	1.0263140696212114	156.0	Non Variant of Concern
B.1.177.39	1.0224531250666664	157.0	Non Variant of Concern
B.1.258.20	1.0191928575	159.5	Non Variant of Concern
G.1	1.0191928575	159.5	Non Variant of Concern
B.1.258.21	1.0191928575	159.5	Non Variant of Concern
B.1.258.18	1.0191928575	159.5	Non Variant of Concern
B.1.1.258	1.0166666667272728	162.0	Non Variant of Concern
AA.1	1.0163333334	163.0	Non Variant of Concern
B.1.1.77	1.0138333322333333	164.0	Non Variant of Concern
B.1.258.12	1.012539299751725	165.0	Non Variant of Concern
B.1.427	1.0122083334	166.0	Epsilon
B.1.36.25	1.0122083333999998	167.0	Non Variant of Concern
B.1.517	1.0088328703299998	168.0	Non Variant of Concern
B.1.258.2	1.0077688892266665	169.0	Non Variant of Concern
B.1.470	1.0072388889500001	170.0	Non Variant of Concern
B.1.1.209	1.00325555556	171.0	Non Variant of Concern
B.1.177.75	1.003052264161275	172.0	Non Variant of Concern
B.1.320	1.000662244982143	173.0	Non Variant of Concern
B.1.578	1.0004962121954546	174.0	Non Variant of Concern
B.1.1.444	0.9928333333999999	175.0	Non Variant of Concern
B.1.177.20	0.9811755456979611	176.0	Non Variant of Concern
B.1.543	0.9787129630666666	177.0	Non Variant of Concern
B.1.1.382	0.9681293653333333	178.0	Non Variant of Concern
B.1.366	0.9636666658999999	179.0	Non Variant of Concern
B.1.177.19	0.9632389558899581	180.0	Non Variant of Concern
B.1.177.83	0.9631168982020826	181.0	Non Variant of Concern
B.1.36.26	0.9560517241662841	182.0	Non Variant of Concern
B.1.177.10	0.9530514403958852	183.0	Non Variant of Concern
B.1.177.18	0.9529550562494357	184.0	Non Variant of Concern
C.32	0.9466969697636365	185.0	Non Variant of Concern
B.1.1.317	0.941336594458346	186.0	Non Variant of Concern
B.1.1.418	0.9178333333999998	187.0	Non Variant of Concern
B.1.177.33	0.9158974503858283	188.0	Non Variant of Concern
B.1.1.341	0.8956363637636363	189.0	Non Variant of Concern
B.1.1.117	0.8847083334000001	190.0	Non Variant of Concern
B.1.1.378	0.8813750002749999	191.0	Non Variant of Concern
B.1.1.242	0.8781111111142857	192.0	Non Variant of Concern
C.4	0.8780634921380954	193.0	Non Variant of Concern
B.1.1.487	0.8773333334	194.0	Non Variant of Concern
B.1.1.413	0.8746190477314285	195.0	Non Variant of Concern
B.1.1.72	0.8731763248444445	196.0	Non Variant of Concern
B.1.177.11	0.8699022059490232	197.0	Non Variant of Concern
B.1.309	0.8634583334	198.0	Non Variant of Concern
B.1.1.201	0.8540476191142857	199.0	Non Variant of Concern
AY.4.6	0.8536666667333332	201.0	Delta
AY.120	0.8536666667333332	201.0	Delta
AY.43.4	0.8536666667333332	201.0	Delta
B.1.530	0.8508124999	203.0	Non Variant of Concern
B.1.539	0.8453333333999999	204.0	Non Variant of Concern
B.1.160.20	0.8436666667749999	205.0	Non Variant of Concern
B.1.36.29	0.8428685731666669	206.0	Non Variant of Concern
B.1.610	0.8363747467744681	207.0	Non Variant of Concern
B.1.160.30	0.8304512048135534	208.0	Non Variant of Concern
B.1.177.57	0.8297857881333809	209.0	Non Variant of Concern
B.1.1.273	0.8293998918545455	210.0	Non Variant of Concern
B.1.1.312	0.8268158860841711	211.0	Non Variant of Concern
B.1.521	0.8253333336976192	212.0	Non Variant of Concern
B.1.1.354	0.8235166667333333	213.0	Non Variant of Concern
B.1.160.11	0.8217142858285713	214.0	Non Variant of Concern
B.1.177.76	0.8203333333999999	215.0	Non Variant of Concern
B.1.229	0.8165773802	216.0	Non Variant of Concern
B.1.1.15	0.8160923077692308	217.0	Non Variant of Concern
B.1.1.526	0.8123333334	218.0	Non Variant of Concern
W.1	0.8102465278444445	219.0	Non Variant of Concern
A.24	0.81	220.0	Non Variant of Concern
B.1.203	0.8053333334	225.0	Non Variant of Concern
AS.1	0.8053333334	225.0	Non Variant of Concern
B.1.546	0.8053333334	225.0	Non Variant of Concern
B.1.1.334	0.8053333334	225.0	Non Variant of Concern
B.1.1.132	0.8053333334	225.0	Non Variant of Concern
B.1.1.193	0.8053333334	225.0	Non Variant of Concern
B.1.36.21	0.8053333334	225.0	Non Variant of Concern
B.1.134	0.8053333334	225.0	Non Variant of Concern
B.1.294	0.8053333334	225.0	Non Variant of Concern
A.21	0.7993506494112553	230.0	Non Variant of Concern
B.1.302	0.7934583333999999	231.0	Non Variant of Concern
B.1.357	0.7847777778999999	232.5	Non Variant of Concern
B.1.501	0.7847777778999999	232.5	Non Variant of Concern
B.1.474	0.7841794872461537	234.0	Non Variant of Concern
B.1.1.222	0.7807763200063874	235.0	Non Variant of Concern
B.1.1.322	0.7790022222866664	236.0	Non Variant of Concern
B.1.160.7	0.7775625858475285	237.0	Non Variant of Concern
B.1.1.275	0.7721190476857143	238.0	Non Variant of Concern
B.1.177.36	0.7712499993999999	239.0	Non Variant of Concern
B.1.548	0.7709654195292515	240.0	Non Variant of Concern
B.1.1.301	0.7700320512461541	241.0	Non Variant of Concern
B.1.177.35	0.7664940476857144	242.0	Non Variant of Concern
B.1.1.377	0.7657500000666666	244.0	Non Variant of Concern
B.1.205	0.7657500000666666	244.0	Non Variant of Concern
B.1.1.339	0.7657500000666666	244.0	Non Variant of Concern
B.1.1.325	0.7647083334000001	246.0	Non Variant of Concern
B.1.507	0.7640833334	247.5	Non Variant of Concern
B.1.1.61	0.7640833334	247.5	Non Variant of Concern
B.1.612	0.7625427631828947	249.0	Non Variant of Concern
B.1.177.43	0.7607190472914286	250.0	Non Variant of Concern
C.16	0.7583772818100002	251.0	Non Variant of Concern
B.1.1.303	0.757960622778022	252.0	Non Variant of Concern
B.1.177.69	0.7569204374585021	253.0	Non Variant of Concern
B.1.177.44	0.7565556060678975	254.0	Non Variant of Concern
B.1.524	0.7535540936355264	255.0	Non Variant of Concern
B.1.1.10	0.751626710601246	256.0	Non Variant of Concern
B.1.160.16	0.7497659789828597	257.0	Non Variant of Concern
B.1.160.28	0.7476328489704707	258.0	Non Variant of Concern
B.1.417	0.7471282018615385	259.0	Non Variant of Concern
B.1.36.38	0.7436932871037035	260.0	Non Variant of Concern
B.1.1.374	0.7430289743999999	261.0	Non Variant of Concern
B.1.1.180	0.7412499983999999	262.0	Non Variant of Concern
B.1.362.1	0.7386049383444444	263.0	Non Variant of Concern
B.1.160.8	0.7363381371230556	264.0	Non Variant of Concern
B.1.177.21	0.7358403307216509	265.0	Non Variant of Concern
B.1.1.228	0.7349959350243898	266.0	Non Variant of Concern
B.1.177.52	0.7309814815481481	267.0	Non Variant of Concern
B.1.160.23	0.7297712485669685	268.0	Non Variant of Concern
B.1.160.26	0.7286257441098214	269.0	Non Variant of Concern
B.1.398	0.7280089869980386	270.0	Non Variant of Concern
B.1.177.55	0.7274109588109591	271.0	Non Variant of Concern
B.1.160	0.7272008042432903	272.0	Non Variant of Concern
B.1.1.306	0.7264282016100587	273.0	Non Variant of Concern
B.1.177.56	0.7225730404645622	274.0	Non Variant of Concern
B.1.177.81	0.7215829235804329	275.0	Non Variant of Concern
B.1.177.40	0.721254386031579	276.0	Non Variant of Concern
K.2	0.7203977593411766	277.0	Non Variant of Concern
W.3	0.7203660902050315	278.0	Non Variant of Concern
B.1.221.3	0.7197272694606066	279.0	Non Variant of Concern
B.1.1.230	0.7188333334	280.0	Non Variant of Concern
B.1.177.77	0.7184626288935567	281.0	Non Variant of Concern
B.1.36.24	0.7173750000666665	282.0	Non Variant of Concern
B.1.177.4	0.7158276031259475	283.0	Non Variant of Concern
B.1.177.16	0.7144694398911111	284.0	Non Variant of Concern
B.1.177.54	0.714362025512977	285.0	Non Variant of Concern
B.1.237	0.7141695402965512	286.0	Non Variant of Concern
B.1.160.31	0.7127142858285714	287.5	Non Variant of Concern
B.1.160.10	0.7127142858285714	287.5	Non Variant of Concern
B.1.127	0.7127142858285713	290.0	Non Variant of Concern
B.1.160.12	0.7127142858285713	290.0	Non Variant of Concern
B.1.160.33	0.7127142858285713	290.0	Non Variant of Concern
B.1.177.15	0.7091399389175257	292.0	Non Variant of Concern
W.4	0.7082047325648148	293.0	Non Variant of Concern
B.1.177.2	0.7060398551391305	294.0	Non Variant of Concern
B.1.1.63	0.7059999969000001	295.0	Non Variant of Concern
B.1.284	0.7056249999138888	296.0	Non Variant of Concern
B.1.177.51	0.7041717172409091	297.0	Non Variant of Concern
D.2	0.7014829139497475	298.0	Non Variant of Concern
B.1.406	0.7008225275615383	299.0	Non Variant of Concern
B.1.362	0.7006111112	300.0	Non Variant of Concern
B.1.177.32	0.699940705194872	301.0	Non Variant of Concern
B.1.177.12	0.6998738095928573	302.0	Non Variant of Concern
B.1.36.8	0.697496789799946	303.0	Non Variant of Concern
B.1.177.45	0.6960573137640739	304.0	Non Variant of Concern
Z.1	0.6953174603857144	305.0	Non Variant of Concern
B.1.36.12	0.6932777745333333	306.0	Non Variant of Concern
B.1.1.33	0.6901099838316389	307.0	Non Variant of Concern
B.1.160.15	0.6889047620165414	308.0	Non Variant of Concern
B.1.177.24	0.6868951049384616	309.0	Non Variant of Concern
B.1.1.446	0.6865833334	310.0	Non Variant of Concern
AK.2	0.6865833333999999	311.0	Non Variant of Concern
B.1.404	0.6863938492876984	312.0	Non Variant of Concern
B.1.177.26	0.6835555555666667	313.0	Non Variant of Concern
B.1.1.196	0.6828436508785708	314.0	Non Variant of Concern
B.1.381	0.6817727273393939	315.0	Non Variant of Concern
B.1.177.23	0.6807393743010625	316.0	Non Variant of Concern
W.2	0.6803333334	318.5	Non Variant of Concern
B.1.177.53	0.6803333334	318.5	Non Variant of Concern
V.1	0.6803333334	318.5	Non Variant of Concern
B.1.177.85	0.6803333334	318.5	Non Variant of Concern
B.1.177.78	0.6803333333999999	324.5	Non Variant of Concern
B.1.177.74	0.6803333333999999	324.5	Non Variant of Concern
AA.6	0.6803333333999999	324.5	Non Variant of Concern
B.1.177.72	0.6803333333999999	324.5	Non Variant of Concern
B.1.177.28	0.6803333333999999	324.5	Non Variant of Concern
B.1.428.1	0.6803333333999999	324.5	Non Variant of Concern
B.1.510	0.6803333333999999	324.5	Non Variant of Concern
AA.3	0.6803333333999999	324.5	Non Variant of Concern
AA.4	0.6803333333999998	330.5	Non Variant of Concern
B.1.177.14	0.6803333333999998	330.5	Non Variant of Concern
B.1.177.42	0.6803333333999998	330.5	Non Variant of Concern
V.2	0.6803333333999998	330.5	Non Variant of Concern
B.1.177.3	0.6774761905428571	333.0	Non Variant of Concern
B.1.177.50	0.6762987805341465	334.0	Non Variant of Concern
B.1.177.25	0.6756458334000001	335.0	Non Variant of Concern
B.1.315	0.675034722625	336.0	Non Variant of Concern
B.1.160.22	0.6750158731261905	337.0	Non Variant of Concern
B.1.160.14	0.6696303855972789	338.0	Non Variant of Concern
B.1.1.28	0.6687114801890076	339.0	Non Variant of Concern
B.1.145	0.6649604763733332	340.0	Non Variant of Concern
B.1.428	0.6641384200583335	341.0	Non Variant of Concern
B.1.1.265	0.6618333334000001	342.0	Non Variant of Concern
B.1.1.207	0.6599153532971832	343.0	Non Variant of Concern
B.1.147	0.65860523822	344.0	Non Variant of Concern
B.1.1.130	0.6533333334	345.0	Non Variant of Concern
B.1.1.349	0.6498092463895104	346.0	Non Variant of Concern
B.1.596.1	0.6486826922461539	347.0	Non Variant of Concern
B.1.1.34	0.64416190484	348.0	Non Variant of Concern
B.1.389	0.6412453271651865	349.0	Non Variant of Concern
B.1.36	0.6351940378261537	350.0	Non Variant of Concern
B.1.408	0.6345462961777778	351.0	Non Variant of Concern
B.1.1.336	0.634447916525	352.0	Non Variant of Concern
B.1.1.244	0.6309062500562501	353.0	Non Variant of Concern
B.1.582	0.6285538199035794	354.0	Non Variant of Concern
B.1.1.294	0.6244380180465612	355.0	Non Variant of Concern
B.1.221.2	0.6241564483384615	356.0	Non Variant of Concern
A.18	0.6236666667333334	357.0	Non Variant of Concern
B.1.1.122	0.6229895834	358.0	Non Variant of Concern
B.1.146	0.6228749991499999	359.0	Non Variant of Concern
B.1.160.29	0.6222380953428571	360.0	Non Variant of Concern
B.1.438	0.6210061328285711	361.0	Non Variant of Concern
C.11	0.6198448275379309	362.0	Non Variant of Concern
B.1.214	0.616799145374359	363.0	Non Variant of Concern
B.1.1.370	0.6156363637636363	364.0	Non Variant of Concern
B.1.561	0.6140438219129313	365.0	Non Variant of Concern
B.1.466	0.61366369055	366.0	Non Variant of Concern
B.1.91	0.6036666667333334	367.0	Non Variant of Concern
B.1.36.2	0.5990833334	368.0	Non Variant of Concern
B.1.1.412	0.5972647570458333	369.0	Non Variant of Concern
B.1.1.352	0.5942889423583333	370.0	Non Variant of Concern
B.1.1.219	0.5931050724760865	371.0	Non Variant of Concern
B.1.1.251	0.5925665350363637	372.0	Non Variant of Concern
B.1.311	0.5911483830662876	373.0	Non Variant of Concern
B.1.426	0.5876067962135909	374.0	Non Variant of Concern
B.1.221	0.5864287198448939	375.0	Non Variant of Concern
C.23	0.5825000000666667	376.0	Non Variant of Concern
B.1.1.57	0.5778333334	377.0	Non Variant of Concern
B.1.1.364	0.5734583334000001	378.0	Non Variant of Concern
B.1.1.177	0.5728333334000001	380.0	Non Variant of Concern
B.1.1.389	0.5728333334000001	380.0	Non Variant of Concern
B.1.1.100	0.5728333334000001	380.0	Non Variant of Concern
B.1.1.67	0.5712006803387749	382.0	Non Variant of Concern
K.3	0.5695325380095437	383.0	Non Variant of Concern
B.1.9	0.5695000000666667	384.0	Non Variant of Concern
B.1.1.398	0.5669486862078819	385.0	Non Variant of Concern
B.1.36.9	0.5640365645224474	386.0	Non Variant of Concern
B.1.1.302	0.5639494048285711	387.0	Non Variant of Concern
B.1.588	0.5623250000649996	388.0	Non Variant of Concern
B.1.544	0.5618958333999999	389.0	Non Variant of Concern
B.1.385	0.5605555556	390.0	Non Variant of Concern
B.1.36.1	0.553639308319192	391.0	Non Variant of Concern
B.1.605	0.5515833333999999	392.0	Non Variant of Concern
B.1.243	0.5508160836351266	393.0	Non Variant of Concern
B.1.550	0.5506666668000001	394.0	Non Variant of Concern
B.1.1.277	0.5458740836600721	395.0	Non Variant of Concern
B.1.1.326	0.5430161135777772	396.0	Non Variant of Concern
B.1.448	0.5404934780037558	397.0	Non Variant of Concern
B.1.36.23	0.5403333333999999	398.0	Non Variant of Concern
AK.1	0.5403333333999998	399.0	Non Variant of Concern
B.1.367	0.5388700673573849	400.0	Non Variant of Concern
B.1.265	0.5341254209161127	401.0	Non Variant of Concern
B.1.587	0.53179559761698	402.0	Non Variant of Concern
B.1.1.297	0.5304896089611189	403.0	Non Variant of Concern
B.1.1.304	0.5288088189951597	404.0	Non Variant of Concern
B.1.1.467	0.52761666674	405.0	Non Variant of Concern
B.1.221.1	0.5267486739269841	406.0	Non Variant of Concern
B.1.239	0.5258699760734447	407.0	Non Variant of Concern
B.1.1.397	0.525091397916129	408.0	Non Variant of Concern
B.1.1	0.5245346673049459	409.0	Non Variant of Concern
B.1.1.231	0.5238745520419356	410.0	Non Variant of Concern
B.1.2	0.518661079107294	411.0	Non Variant of Concern
B.1.402	0.5160151515818183	412.0	Non Variant of Concern
B.1.1.218	0.5143106061272728	413.0	Non Variant of Concern
B.1.1.46	0.5136791666916668	414.0	Non Variant of Concern
B.1.393	0.5131885715533333	415.0	Non Variant of Concern
B.1.1.424	0.5130416667333333	416.0	Non Variant of Concern
B.1.1.481	0.5122083334	417.0	Non Variant of Concern
B.1.1.371	0.5066881696520663	418.0	Non Variant of Concern
B.1.560	0.5055047743675871	419.0	Non Variant of Concern
B.1.1.54	0.5045222222888884	420.0	Non Variant of Concern
B.1.1.133	0.5039696970363636	421.0	Non Variant of Concern
B.1.264.1	0.4996190476857142	422.0	Non Variant of Concern
B.1.281	0.4992242064222223	423.0	Non Variant of Concern
B.1.236	0.49629395922777747	424.0	Non Variant of Concern
B.1.1.189	0.49520858346301316	425.0	Non Variant of Concern
B.1.240	0.4946823933567796	426.0	Non Variant of Concern
B.1.36.7	0.49465625006666664	427.0	Non Variant of Concern
B.1.459	0.4936491228701754	428.0	Non Variant of Concern
B.1.1.272	0.49283333339999996	429.5	Non Variant of Concern
B.1.1.56	0.49283333339999996	429.5	Non Variant of Concern
K.1	0.4928333333999999	432.0	Non Variant of Concern
B.1.143	0.4928333333999999	432.0	Non Variant of Concern
B.1.1.16	0.4928333333999999	432.0	Non Variant of Concern
B.1.1.152	0.4916428572095238	434.0	Non Variant of Concern
B.1.1.305	0.4913721062316206	435.0	Non Variant of Concern
B.1.1.1	0.4895701023314842	436.0	Non Variant of Concern
B.1.1.214	0.48801320812265847	437.0	Non Variant of Concern
B.1.438.4	0.48652380961428565	438.0	Non Variant of Concern
A.19	0.4783333334	439.0	Non Variant of Concern
B.1.369	0.4728294990579939	440.0	Non Variant of Concern
B.1.126	0.4700163652173145	441.0	Non Variant of Concern
B.1.363	0.4697777778444445	442.0	Non Variant of Concern
B.1.523	0.4688780027716591	443.0	Non Variant of Concern
B.1.609	0.46727736736822606	444.0	Non Variant of Concern
N.4	0.46578787885454537	445.0	Non Variant of Concern
B.1.1.263	0.465611111177778	446.0	Non Variant of Concern
B.1.527	0.46207905989679504	447.0	Non Variant of Concern
B.1.1.204	0.4599504141670291	448.0	Non Variant of Concern
B.1.206	0.45933333340000015	449.0	Non Variant of Concern
B.1.1.485	0.45893452381071437	450.0	Non Variant of Concern
B.1	0.45812578555517974	451.0	Non Variant of Concern
B.1.1.25	0.4573298941557602	452.0	Non Variant of Concern
B.1.1.417	0.4558639847117814	453.0	Non Variant of Concern
B.1.1.118	0.45366666339999995	454.0	Non Variant of Concern
B.1.1.518	0.45287301593968254	455.0	Non Variant of Concern
B.1.499	0.4520316537344958	456.0	Non Variant of Concern
B.1.1.269	0.44809757841346143	457.0	Non Variant of Concern
B.1.78	0.4445000000666666	458.0	Non Variant of Concern
B.1.1.254	0.4436666667333333	459.0	Non Variant of Concern
C.2	0.443190476257143	460.0	Non Variant of Concern
B.1.441	0.44255555562222226	461.0	Non Variant of Concern
C.35	0.44047864704262935	462.0	Non Variant of Concern
C.9	0.44033333339999997	463.0	Non Variant of Concern
B.1.597	0.43945512826923083	464.0	Non Variant of Concern
B.1.596	0.43820238101904735	465.0	Non Variant of Concern
AE.2	0.4366666667333334	466.0	Non Variant of Concern
B.1.399	0.436149914508102	467.0	Non Variant of Concern
B.1.556	0.43514814823333325	468.0	Non Variant of Concern
B.1.1.37	0.43442015751752705	469.0	Non Variant of Concern
B.1.595	0.43430700190383076	470.0	Non Variant of Concern
B.1.1.70	0.4332372539284748	471.0	Non Variant of Concern
B.1.1.159	0.4331111111794119	472.0	Non Variant of Concern
B.1.1.521	0.43301562496250007	473.0	Non Variant of Concern
B.1.1.328	0.4324444445111111	474.0	Non Variant of Concern
B.1.189	0.4315192309	475.0	Non Variant of Concern
B.1.1.44	0.43068055562222235	476.0	Non Variant of Concern
B.1.1.344	0.4270937500666668	477.0	Non Variant of Concern
B.1.1.39	0.425702494931256	478.0	Non Variant of Concern
B.1.545	0.425	479.0	Non Variant of Concern
B.1.1.432	0.4245418895502668	480.0	Non Variant of Concern
B.1.1.50	0.4224683571481203	481.0	Non Variant of Concern
