lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.125	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0131578947368421	0.0201674277016743	0.0387747188832881	0.0326776649746193	0.0256410256410256	0.00528169014084507	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.126	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0131578947368421	0.0414764079147641	0.0248158200853044	0.0218908629441624	0.026395173453997	0.0378521126760563	0.00209895052473763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.127	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00418569254185693	0.00348972469949593	0.0092005076142132	0.0248868778280543	0.0202464788732394	0.00359820089955022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.127.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000387747188832881	0.000317258883248731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.128	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000317258883248731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.129	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0262557077625571	0.0158976347421481	0.0145939086294416	0.0203619909502262	0.0101232394366197	0.000899550224887556	0.000338180588434224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.14	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00114155251141553	0.000387747188832881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.20	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00114155251141553	0.000775494377665762	0.000317258883248731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.22	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0131578947368421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.23	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00570776255707763	0.00853043815432338	0.00317258883248731	0.000754147812971342	0.00132042253521127	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.23.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00076103500761035	0.000775494377665762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.24	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226277372262774	0.0394736842105263	0	0.00232648313299729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.25	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0131578947368421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.25.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00114155251141553	0.000387747188832881	0.000317258883248731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.26	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0.000387747188832881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.28	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000317258883248731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.3	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0.00116324156649864	0.000951776649746193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.33	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0145985401459854	0	0.0350076103500761	0.0248158200853044	0.016497461928934	0.00603318250377074	0.00264084507042254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.33.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000317258883248731	0.00150829562594268	0.00308098591549296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00114155251141553	0.00155098875533152	0.0041243654822335	0.00603318250377074	0.00176056338028169	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0131578947368421	0.00228310502283105	0.0100814269096549	0.00666243654822335	0.00226244343891403	0.0039612676056338	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00116324156649864	0.000951776649746193	0	0.000440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.36	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0.000387747188832881	0.00380710659898477	0.00150829562594268	0.011443661971831	0.000899550224887556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.36.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000634517766497462	0.0052790346907994	0.00704225352112676	0.000899550224887556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.37	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000387747188832881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.38	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.39	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0578386605783866	0.0791004265219077	0.0745558375634518	0.0799396681749623	0.0638204225352113	0.00719640179910045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.10	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000317258883248731	0	0.000880281690140845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.11	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000754147812971342	0.000880281690140845	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.13	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000317258883248731	0	0.00176056338028169	0.000299850074962519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.15	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0131578947368421	0	0.00116324156649864	0.00253807106598985	0.0143288084464555	0.00528169014084507	0.00149925037481259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000775494377665762	0.00158629441624365	0.00226244343891403	0.00132042253521127	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00126903553299492	0.00150829562594268	0.00132042253521127	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.3	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00155098875533152	0.00602791878172589	0.00980392156862745	0.00572183098591549	0.00119940029985007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000754147812971342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.3	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0.00310197751066305	0.000634517766497462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00532724505327245	0.0062039550213261	0.00348984771573604	0.00452488687782805	0.00220070422535211	0.000299850074962519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.5	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00342465753424658	0.00232648313299729	0.00317258883248731	0.000754147812971342	0.00264084507042254	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.6	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0156012176560122	0.00697944939899186	0.00190355329949239	0.000754147812971342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.7	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0091324200913242	0	0.000951776649746193	0.00377073906485671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.8	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000775494377665762	0	0.000754147812971342	0	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.9	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000387747188832881	0.00190355329949239	0.00754147812971342	0.0039612676056338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.41	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00380517503805175	0.00465296626599457	0.00253807106598985	0.00377073906485671	0.000880281690140845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.42	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0291970802919708	0.105263157894737	0.0441400304414003	0.0329585110507949	0.0155456852791878	0.0150829562594268	0.00616197183098592	0.000299850074962519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0072992700729927	0.0789473684210526	0.144977168949772	0.174098487785964	0.258565989847716	0.244343891402715	0.172095070422535	0.0224887556221889	0.00202908353060534	0	0	0	0.000395413206801107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000387747188832881	0.000634517766497462	0.00150829562594268	0.000880281690140845	0.000299850074962519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.8	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00114155251141553	0.00155098875533152	0.00602791878172589	0.00904977375565611	0.00440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.9	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000754147812971342	0.000440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.44	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00114155251141553	0.000775494377665762	0	0.00150829562594268	0.000440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.45	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00494672754946728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0145985401459854	0.0263157894736842	0.00799086757990868	0.019387359441644	0.00856598984771574	0.00452488687782805	0.00924295774647887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00114155251141553	0.00348972469949593	0.000951776649746193	0.00226244343891403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46.5	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46.6	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0308219178082192	0.0798759208995735	0.0485406091370558	0.0429864253393665	0.0127640845070423	0.00269865067466267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.47	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00150829562594268	0.000440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0201674277016743	0.0271423032183017	0.0107868020304569	0.0052790346907994	0.00264084507042254	0.000299850074962519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00076103500761035	0.000387747188832881	0.00126903553299492	0.000754147812971342	0.00308098591549296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.51	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00076103500761035	0.0019387359441644	0.0101522842639594	0.00754147812971342	0.00132042253521127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.53	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.6	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0131578947368421	0.00266362252663623	0.00232648313299729	0.00190355329949239	0.00150829562594268	0.00484154929577465	0.000299850074962519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.60	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00155098875533152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.61	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0	0.000317258883248731	0.000754147812971342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.65	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000387747188832881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.66	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
