lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.33.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0.00094921689606075	0	0	0	0	0	0.00836820083682008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.34	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00213523131672598	0.00237304224015187	0	0	0	0	0	0.00836820083682008	0.00413223140495868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.34.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00142348754448399	0.00332225913621262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.36	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00284765068818225	0	0	0	0	0.00581395348837209	0.0125523012552301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.36.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00355871886120996	0.018984337921215	0	0	0	0	0.00581395348837209	0.0502092050209205	0.0578512396694215	0.00344827586206897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.4	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.0206405693950178	0.0579022306597057	0	0.357142857142857	0.0238095238095238	0.05	0.0697674418604651	0.100418410041841	0.0909090909090909	0.0206896551724138	0.0028735632183908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.4.11	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00094921689606075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.4.13	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00142382534409112	0	0	0	0.0333333333333333	0.0116279069767442	0	0.00413223140495868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.4.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00142348754448399	0.00142382534409112	0	0	0	0	0	0	0.00413223140495868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.4.2.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0.0123398196487897	0	0	0	0	0	0.00836820083682008	0.012396694214876	0.0103448275862069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.4.2.3	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00284697508896797	0.00332225913621262	0	0	0	0	0	0.00836820083682008	0.00826446280991736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.4.3	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0.00094921689606075	0	0	0	0	0	0	0.00413223140495868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.4.4	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00142348754448399	0.00237304224015187	0	0	0	0.0166666666666667	0.00581395348837209	0	0.00826446280991736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.4.5	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00925266903914591	0.0299003322259136	0	0	0.0158730158730159	0.0666666666666667	0.0581395348837209	0.00836820083682008	0.0165289256198347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.4.7	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00427046263345196	0.00616990982439487	0	0	0.00793650793650794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.4.9	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0.00142382534409112	0	0	0	0	0	0.00418410041841004	0.00413223140495868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.41	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00284765068818225	0	0	0	0	0	0.0125523012552301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.42	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00711743772241993	0.0161366872330327	0	0.0238095238095238	0.0238095238095238	0.0333333333333333	0	0.00418410041841004	0.0289256198347107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.43	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0.032258064516129	0	0	0.0427046263345196	0.116753678215472	0	0.0952380952380952	0.0555555555555556	0.316666666666667	0.168604651162791	0.112970711297071	0.148760330578512	0.0724137931034483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.43.8	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0.00284765068818225	0	0	0	0	0	0	0.00413223140495868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.43.9	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000474608448030375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.45	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0.00142382534409112	0	0	0	0.0166666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.46	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0.00142382534409112	0	0	0.0158730158730159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.46.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000474608448030375	0	0	0	0	0	0.00418410041841004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.46.6	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00142348754448399	0.00616990982439487	0	0	0	0	0	0.0125523012552301	0.00413223140495868	0.00689655172413793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.5	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00142348754448399	0.00711912672045562	0	0	0.0396825396825397	0	0	0.00836820083682008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.5.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000474608448030375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.5.4	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00213523131672598	0.00616990982439487	0	0	0.0634920634920635	0.0666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.6	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00355871886120996	0.00806834361651637	0	0	0	0	0.00581395348837209	0.0167364016736402	0.00826446280991736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.60	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00142382534409112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.68	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00616990982439487	0	0.0238095238095238	0.0238095238095238	0.0166666666666667	0.0348837209302326	0.00418410041841004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.7.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00094921689606075	0	0	0	0	0	0	0.0371900826446281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.7.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00094921689606075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.70	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00142382534409112	0	0.0714285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.73	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000474608448030375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.84	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0.000474608448030375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.88	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000474608448030375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.9	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00094921689606075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.9.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0.0161290322580645	0	0	0.0128113879003559	0.0427147603227337	0	0.19047619047619	0.301587301587302	0.0166666666666667	0.0174418604651163	0.00418410041841004	0.0165289256198347	0.00344827586206897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.98	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0.00142382534409112	0	0	0	0	0	0	0.0289256198347107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.98.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00427046263345196	0.0142382534409112	0	0	0	0.116666666666667	0.0348837209302326	0.00418410041841004	0.00413223140495868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AZ.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00213523131672598	0.000474608448030375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
B.1	NA	NA	1	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0.00440528634361234	0.0161290322580645	0.00213523131672598	0.000474608448030375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
B.1.1	NA	NA	0	1	NA	NA	NA	NA	NA	NA	NA	NA	0.0645161290322581	0.00440528634361234	0.0241935483870968	0.00213523131672598	0.00142382534409112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
P.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0.0161290322580645	0.0427046263345196	0.0322733744660655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
B.1.1.294	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0.00403225806451613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
B.1.1.317	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0.0161290322580645	0	0.00806451612903226	0.000711743772241993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
B.1.1.318	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0.00440528634361234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
B.1.1.347	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0.013215859030837	0.0201612903225806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
B.1.1.374	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
B.1.1.404	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0.00403225806451613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
B.1.1.519	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0.0161290322580645	0.00284697508896797	0.00332225913621262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
B.1.1.529	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00094921689606075	0	0	0	0	0	0	0	0.0103448275862069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
BA.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00284765068818225	0	0	0	0	0	0	0.0165289256198347	0.0586206896551724	0.0373563218390805	0.00344827586206897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
BA.1.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00332225913621262	0	0	0	0	0	0	0.00826446280991736	0.210344827586207	0.295977011494253	0.0741379310344828	0.00380228136882129	0.00701754385964912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
BA.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0.00237304224015187	0	0	0	0	0	0	0	0.131034482758621	0.445402298850575	0.667241379310345	0.726235741444867	0.6	0.134351145038168	0.02734375	0.00256410256410256	0	0	0	0	0	0.0078740157480315	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
BA.2.12.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00190114068441065	0.0105263157894737	0.0244274809160305	0.015625	0.00512820512820513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
BM.4.1.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010752688172043	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
