lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.120.2.1	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.121	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0116009280742459	0.0439882697947214	0.0358565737051793	0.050656660412758	0.0381818181818182	0.00925925925925926	0.00135135135135135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.121.1	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0.00265604249667995	0.00562851782363977	0.00909090909090909	0.00578703703703704	0.000675675675675676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.122	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.0287081339712919	0.350993377483444	0.220417633410673	0.165200391006843	0.189907038512616	0.135084427767355	0.111818181818182	0.0451388888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.122.1	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00928074245939675	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.122.6	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000909090909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.123	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00187617260787992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.124	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00464037122969838	0.0127077223851417	0.0159362549800797	0.0168855534709193	0.0118181818181818	0.00347222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.124.1	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00132802124833997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.125	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0132450331125828	0.00464037122969838	0.0342130987292278	0.0358565737051793	0.0131332082551595	0.01	0.00347222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.126	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00956937799043062	0.0927152317880795	0.0672853828306264	0.0537634408602151	0.0889774236387782	0.176360225140713	0.158181818181818	0.0358796296296296	0.000675675675675676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.127	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00488758553274682	0.0199203187250996	0.026266416510319	0.0209090909090909	0.00347222222222222	0.000675675675675676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.128	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0162412993039443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.129	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0139211136890951	0.0185728250244379	0.00531208499335989	0.00938086303939963	0.0109090909090909	0.00578703703703704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.14	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00928074245939675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.20	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00696055684454756	0	0.0106241699867198	0.0075046904315197	0.00363636363636364	0.00115740740740741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.23	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00232018561484919	0.00391006842619746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.23.2	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.25	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.0143540669856459	0	0	0	0.00132802124833997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.25.1	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00132802124833997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.26	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00132802124833997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.3	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0	0	0	0.00115740740740741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.33	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00662251655629139	0.00464037122969838	0.000977517106549365	0.00398406374501992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.33.2	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00375234521575985	0.00727272727272727	0.00231481481481481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.34	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00232018561484919	0.00391006842619746	0.0146082337317397	0.0281425891181989	0.0272727272727273	0.00810185185185185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.34.1	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00195503421309873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.36	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00531208499335989	0.00375234521575985	0.0118181818181818	0.00347222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.36.1	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0187617260787993	0.0263636363636364	0.0115740740740741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.38	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00232018561484919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.4	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0132450331125828	0.0556844547563805	0.093841642228739	0.139442231075697	0.0825515947467167	0.0736363636363636	0.025462962962963	0.00135135135135135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.4.2	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00375234521575985	0.00545454545454545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.4.2.1	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00562851782363977	0.00636363636363636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.4.2.2	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00187617260787992	0.00727272727272727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.4.2.3	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00464037122969838	0.00195503421309873	0	0.00187617260787992	0.00363636363636364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.4.3	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0.00132802124833997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.4.4	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0116009280742459	0.00586510263929619	0.00132802124833997	0.00562851782363977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.4.5	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00232018561484919	0.00586510263929619	0	0	0.00909090909090909	0.00231481481481481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.4.6	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0116009280742459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.4.7	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00928074245939675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.4.9	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00132802124833997	0	0.0109090909090909	0.00115740740740741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.41	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0162412993039443	0.00586510263929619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.42	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0301624129930394	0.0342130987292278	0.0225763612217795	0.0187617260787993	0.00909090909090909	0.00578703703703704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.43	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.185430463576159	0.194895591647332	0.219941348973607	0.177954847277556	0.221388367729831	0.183636363636364	0.0648148148148148	0.00202702702702703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.43.8	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0.00132802124833997	0.00375234521575985	0.0127272727272727	0.00462962962962963	0.000675675675675676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.44	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0162412993039443	0.00488758553274682	0.00398406374501992	0.00375234521575985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.46	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00464037122969838	0.0146627565982405	0.00531208499335989	0	0.000909090909090909	0.00115740740740741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.46.6	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00696055684454756	0.0127077223851417	0.0318725099601594	0.0168855534709193	0.0209090909090909	0.00578703703703704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.5	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0208816705336427	0.0244379276637341	0.0119521912350598	0.00375234521575985	0	0.00115740740740741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.51	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00132802124833997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.6	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00464037122969838	0.0136852394916911	0.0305444887118194	0.0225140712945591	0.0109090909090909	0.00231481481481481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.61	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0132450331125828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.66	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00232018561484919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.68	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00478468899521531	0.0264900662251656	0.0324825986078886	0.00195503421309873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.7	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00232018561484919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.7.1	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00464037122969838	0.00293255131964809	0	0	0.00181818181818182	0.00115740740740741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.7.2	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.70	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0132450331125828	0.0185614849187935	0.00879765395894428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.71	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0132450331125828	0.00232018561484919	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.72	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00132802124833997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.73	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.0391006842619746	0.00796812749003984	0.00187617260787992	0.000909090909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.78	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0255220417633411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.80	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00132802124833997	0	0.000909090909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.84	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00464037122969838	0.010752688172043	0.00796812749003984	0	0.00272727272727273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.88	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.9	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00662251655629139	0.0116009280742459	0.00293255131964809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.9.2	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.112582781456954	0.0324825986078886	0.0244379276637341	0.00929614873837981	0.00375234521575985	0.00272727272727273	0.00347222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.91	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00478468899521531	0	0	0	0	0	0.00181818181818182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.91.1	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.98	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0.00664010624169987	0.00375234521575985	0.0172727272727273	0.00347222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.98.1	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0198675496688742	0.0185614849187935	0.0488758553274682	0.0159362549800797	0.0187617260787993	0.0190909090909091	0.00462962962962963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.98.1.1	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.0127077223851417	0.0451527224435591	0.0450281425891182	0.0327272727272727	0.0104166666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
B	NA	NA	0	0.0188679245283019	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
B.1	NA	NA	0.25	0.566037735849057	0.5	NA	NA	1	NA	NA	0.333333333333333	0.115384615384615	0.030060120240481	0.0289592760180995	0	0	0	0	0	0	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
B.1.1	NA	NA	0.625	0.245283018867925	0.333333333333333	NA	NA	0	NA	NA	0	0	0.0200400801603206	0.0126696832579186	0.00879120879120879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
B.1.1.1	NA	NA	0	0.0188679245283019	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
B.1.1.141	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0.00400801603206413	0.00452488687782805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
B.1.1.153	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0.000904977375565611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
B.1.1.170	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0.115384615384615	0.00801603206412826	0.000904977375565611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
