Pango lineage	antigenic_score	rank	WHO_label
AZ.3	3.0	252.0	Non Variant of Concern
B.1.575	3.0	252.0	Non Variant of Concern
B.1.621.2	3.0	252.0	Non Variant of Concern
AZ.5	3.0	252.0	Non Variant of Concern
B.1.241	3.0	252.0	Non Variant of Concern
B.1.1.219	3.0	252.0	Non Variant of Concern
B.1.621.1	2.962962962962963	258.0	Non Variant of Concern
B.1.634	2.9285714285714284	259.0	Non Variant of Concern
B.1.1.318	2.9272727272727272	260.0	Non Variant of Concern
BB.1	2.8702290076335877	261.0	Non Variant of Concern
AZ.2	2.8548387096774195	262.0	Non Variant of Concern
B.1.621	2.837378640776699	263.0	Non Variant of Concern
BB.2	2.830769230769231	264.0	Non Variant of Concern
B.1.630	2.772727272727273	265.0	Non Variant of Concern
P.3	2.736842105263158	266.0	Non Variant of Concern
XB	2.6971830985915495	267.0	Non Variant of Concern
B.1.620	2.6666666666666665	268.0	Non Variant of Concern
AY.122.4	2.5	269.5	Delta
B.1.415.1	2.5	269.5	Non Variant of Concern
B.1.177.86	2.4	271.0	Non Variant of Concern
Q.3	2.3333333333333335	272.0	Alpha
B.1.637	2.3134328358208953	273.0	Non Variant of Concern
B.1.617	2.272727272727273	274.0	Non Variant of Concern
B.1.625	2.25	275.0	Non Variant of Concern
B.1.617.1	2.2	276.0	Non Variant of Concern
C.1.2	2.197530864197531	277.0	Non Variant of Concern
R.1	2.111111111111111	278.0	Non Variant of Concern
B.1.466.2	2.090909090909091	279.0	Non Variant of Concern
B.1.1.7	2.003571919219673	280.0	Alpha
B.1.1.519	2.0	288.5	Non Variant of Concern
B.1.1.523	2.0	288.5	Non Variant of Concern
C.39	2.0	288.5	Non Variant of Concern
AU.3	2.0	288.5	Non Variant of Concern
BQ.1	2.0	288.5	Omicron
B.1.639	2.0	288.5	Non Variant of Concern
B.1.433	2.0	288.5	Non Variant of Concern
B.1.619.1	2.0	288.5	Non Variant of Concern
B.1.258.17	2.0	288.5	Non Variant of Concern
C.36.3.1	2.0	288.5	Non Variant of Concern
A.23.1	2.0	288.5	Non Variant of Concern
Q.7	2.0	288.5	Alpha
B.1.177.75	2.0	288.5	Non Variant of Concern
Q.8	2.0	288.5	Alpha
B.1.320	2.0	288.5	Non Variant of Concern
C.37.1	2.0	288.5	Non Variant of Concern
C.37	1.9774624373956595	297.0	Non Variant of Concern
AU.2	1.96	298.0	Non Variant of Concern
Unassigned	1.885556068297185	299.0	Non Variant of Concern
B.1.243.2	1.8571428571428572	300.0	Non Variant of Concern
A.2.5.3	1.8461538461538463	301.0	Non Variant of Concern
Q.6	1.8333333333333333	302.0	Alpha
B.1.160	1.8	303.0	Non Variant of Concern
B.1.619	1.75	304.0	Non Variant of Concern
B.1.1.1	1.7142857142857142	305.0	Non Variant of Concern
A	1.6666666666666667	306.0	Non Variant of Concern
B.1.1.28	1.5	307.5	Non Variant of Concern
B.1.517	1.5	307.5	Non Variant of Concern
B.1.627	1.3333333333333333	310.0	Non Variant of Concern
B.1.1.529	1.3333333333333333	310.0	Omicron
B.1.258	1.3333333333333333	310.0	Non Variant of Concern
B.1	1.2532382769354353	312.0	Non Variant of Concern
B.1.551	1.25	313.0	Non Variant of Concern
A.2	1.1666666666666667	314.0	Non Variant of Concern
B.1.525	1.131578947368421	315.0	Non Variant of Concern
B.1.526	1.1047619047619048	316.0	Non Variant of Concern
B.1.240	1.1	317.0	Non Variant of Concern
C.36.3	1.0625	318.0	Non Variant of Concern
A.2.5	1.0595238095238095	319.0	Non Variant of Concern
B.1.6	1.0	347.0	Non Variant of Concern
B.1.1.232	1.0	347.0	Non Variant of Concern
A.23	1.0	347.0	Non Variant of Concern
B.1.400	1.0	347.0	Non Variant of Concern
B.1.1.99	1.0	347.0	Non Variant of Concern
A.2.5.2	1.0	347.0	Non Variant of Concern
P.2	1.0	347.0	Non Variant of Concern
B.1.36.17	1.0	347.0	Non Variant of Concern
B.1.1.241	1.0	347.0	Non Variant of Concern
B.1.9	1.0	347.0	Non Variant of Concern
B.1.520	1.0	347.0	Non Variant of Concern
B.1.1.159	1.0	347.0	Non Variant of Concern
B.1.110.3	1.0	347.0	Non Variant of Concern
A.2.5.1	1.0	347.0	Non Variant of Concern
B.1.239	1.0	347.0	Non Variant of Concern
B.1.111	1.0	347.0	Non Variant of Concern
B.1.1.397	1.0	347.0	Non Variant of Concern
AH.3	1.0	347.0	Non Variant of Concern
B.1.561	1.0	347.0	Non Variant of Concern
B.1.177.50	1.0	347.0	Non Variant of Concern
B.1.361	1.0	347.0	Non Variant of Concern
B.1.1.142	1.0	347.0	Non Variant of Concern
B.1.311	1.0	347.0	Non Variant of Concern
B.1.349	1.0	347.0	Non Variant of Concern
B.1.533	1.0	347.0	Non Variant of Concern
B.1.405	1.0	347.0	Non Variant of Concern
A.1	1.0	347.0	Non Variant of Concern
B.1.1.525	1.0	347.0	Non Variant of Concern
B.1.1.254	1.0	347.0	Non Variant of Concern
B.1.1.316	1.0	347.0	Non Variant of Concern
B.1.1.33	1.0	347.0	Non Variant of Concern
B.1.177.81	1.0	347.0	Non Variant of Concern
B.1.1.192	1.0	347.0	Non Variant of Concern
B.1.1.70	1.0	347.0	Non Variant of Concern
A.19	1.0	347.0	Non Variant of Concern
B.1.177.77	1.0	347.0	Non Variant of Concern
B.1.1.349	1.0	347.0	Non Variant of Concern
B.1.560	1.0	347.0	Non Variant of Concern
B.11	1.0	347.0	Non Variant of Concern
B.1.160.16	1.0	347.0	Non Variant of Concern
B.1.1.368	1.0	347.0	Non Variant of Concern
B.1.1.359	1.0	347.0	Non Variant of Concern
B.1.265	1.0	347.0	Non Variant of Concern
AT.1	1.0	347.0	Non Variant of Concern
B.1.177	1.0	347.0	Non Variant of Concern
B.1.1.141	1.0	347.0	Non Variant of Concern
A.18	1.0	347.0	Non Variant of Concern
C.26	1.0	347.0	Non Variant of Concern
B.1.466	1.0	347.0	Non Variant of Concern
B.1.411	1.0	347.0	Non Variant of Concern
B.1.1.222	1.0	347.0	Non Variant of Concern
B.1.1.398	1.0	347.0	Non Variant of Concern
C.40	1.0	347.0	Non Variant of Concern
C.4	1.0	347.0	Non Variant of Concern
B.26	1.0	347.0	Non Variant of Concern
B.1.595	0.9354838709677419	375.0	Non Variant of Concern
B.1.427	0.9024390243902439	376.0	Epsilon
B.1.1	0.8920454545454546	377.0	Non Variant of Concern
B.1.36.29	0.8571428571428571	378.0	Non Variant of Concern
B.1.429	0.8333333333333334	379.5	Epsilon
B.1.234	0.8333333333333334	379.5	Non Variant of Concern
B.1.1.189	0.8	381.0	Non Variant of Concern
B.1.36	0.7777777777777778	382.5	Non Variant of Concern
B.1.243	0.7777777777777778	382.5	Non Variant of Concern
B	0.7762923351158645	384.0	Non Variant of Concern
B.1.2	0.7294117647058823	385.0	Non Variant of Concern
C.17	0.6666666666666666	386.0	Non Variant of Concern
B.1.1.317	0.6111111111111112	387.0	Non Variant of Concern
B.1.126	0.6	388.0	Non Variant of Concern
B.1.582	0.5	392.5	Non Variant of Concern
B.1.1.416	0.5	392.5	Non Variant of Concern
B.1.1.424	0.5	392.5	Non Variant of Concern
A.29	0.5	392.5	Non Variant of Concern
B.1.399	0.5	392.5	Non Variant of Concern
B.1.1.174	0.5	392.5	Non Variant of Concern
B.1.396	0.5	392.5	Non Variant of Concern
B.1.1.57	0.5	392.5	Non Variant of Concern
B.1.305	0.3333333333333333	397.0	Non Variant of Concern
B.1.1.326	0.0	400.0	Non Variant of Concern
B.23	0.0	400.0	Non Variant of Concern
B.19	0.0	400.0	Non Variant of Concern
B.1.499	0.0	400.0	Non Variant of Concern
B.1.313	0.0	400.0	Non Variant of Concern
