Pango lineage	antigenic_score	rank	WHO_label
AY.122.5	3.9482758620689653	118.0	Delta
AY.87	3.945945945945946	119.0	Delta
AY.72	3.9446808510638296	120.0	Delta
AY.121.1	3.943119266055046	121.0	Delta
AY.42.1	3.941860465116279	122.0	Delta
AY.4	3.9410973048029336	123.0	Delta
AY.4.15	3.9402985074626864	124.0	Delta
AY.69	3.9400544959128063	125.0	Delta
AY.98	3.93928869130314	126.0	Delta
AY.46.5	3.9390982503364738	127.0	Delta
AY.5.5	3.9375	128.5	Delta
AY.103.1	3.9375	128.5	Delta
AY.6	3.936402341671102	130.0	Delta
AY.6	3.936402341671102	130.0	Delta
AY.33	3.9363817097415508	131.0	Delta
AY.4.8	3.935659760087241	132.0	Delta
AY.4.2.1	3.9345625451916124	133.0	Delta
AY.25.3	3.933579335793358	134.0	Delta
AY.4.5	3.9330071509220925	135.0	Delta
AY.4.4	3.9322314049586775	136.0	Delta
AY.104	3.929411764705882	137.0	Delta
AY.128	3.9281045751633985	138.0	Delta
AY.120	3.926847805434163	139.0	Delta
AY.111	3.9262244265344077	140.0	Delta
AY.80	3.9252525252525254	141.0	Delta
AY.3.2	3.9210526315789473	142.0	Delta
AY.5	3.9192114004071574	143.0	Delta
AY.43.6	3.9191522762951334	144.0	Delta
AY.4.3	3.91644908616188	145.0	Delta
AY.7.1	3.915407854984894	146.0	Delta
AY.4.14	3.9150943396226414	147.0	Delta
AY.59	3.9139534883720932	148.0	Delta
AY.92	3.911184210526316	149.0	Delta
AY.34	3.910352805089647	150.0	Delta
AY.4.10	3.910299003322259	151.0	Delta
AY.25.2	3.909090909090909	152.0	Delta
AY.25.1	3.9090717388553835	153.0	Delta
AY.61	3.908256880733945	154.0	Delta
AY.106	3.9075949367088607	155.0	Delta
AY.110	3.9059233449477353	156.0	Delta
AY.9.2	3.9047846889952154	157.0	Delta
AY.90	3.903765690376569	158.0	Delta
AY.51	3.90188679245283	159.0	Delta
AY.4.2.3	3.899637243047158	160.0	Delta
AY.43	3.8969109438908096	161.0	Delta
AY.4.9	3.8963068181818183	162.0	Delta
AY.79	3.8951965065502185	163.0	Delta
AY.122.3	3.895	164.0	Delta
AY.70	3.893548387096774	165.0	Delta
AY.85	3.8922535211267606	166.0	Delta
AY.66	3.891304347826087	167.0	Delta
AY.124	3.890322580645161	168.0	Delta
AY.36.1	3.888888888888889	170.0	Delta
AY.43.9	3.888888888888889	170.0	Delta
AY.112.3	3.888888888888889	170.0	Delta
AY.9	3.8881829733163915	172.0	Delta
AY.43.3	3.8877551020408165	173.0	Delta
AY.126	3.885501750291715	174.0	Delta
AY.121	3.882740711146624	175.0	Delta
AY.78	3.880952380952381	176.5	Delta
AY.99.1	3.880952380952381	176.5	Delta
AY.24	3.8798283261802573	178.0	Delta
AY.84	3.876750700280112	179.0	Delta
AY.98.1	3.87614960147149	180.0	Delta
AY.116.1	3.8753993610223643	181.0	Delta
AY.23.2	3.875	182.0	Delta
AY.113	3.8732851985559567	183.0	Delta
AY.47	3.8730282375851997	184.0	Delta
AY.46.2	3.872950819672131	185.0	Delta
AY.71	3.8727272727272726	186.0	Delta
AY.83	3.8708133971291865	187.0	Delta
AY.123	3.869747899159664	188.0	Delta
AY.42	3.8681572860447186	189.0	Delta
AY.46.6	3.868119266055046	190.0	Delta
AY.43.2	3.8677685950413223	191.0	Delta
AY.125	3.867408437644877	192.0	Delta
AY.129	3.8673349056603774	193.0	Delta
AY.7.2	3.8661087866108788	194.0	Delta
AY.46.1	3.8654545454545453	195.0	Delta
AY.77	3.8653846153846154	196.0	Delta
AY.119	3.8642209880152003	197.0	Delta
AY.34.2	3.86404833836858	198.0	Delta
AY.88	3.863013698630137	199.0	Delta
AY.37	3.859778597785978	200.0	Delta
AY.26	3.858365351030388	201.0	Delta
AY.39	3.8570990180032734	202.0	Delta
AY.103	3.856866362781275	203.0	Delta
AY.127	3.856492027334852	204.0	Delta
AY.64	3.8564593301435406	205.0	Delta
AY.100	3.8548329989378023	206.0	Delta
AY.75	3.8546728971962616	207.0	Delta
AY.39.1.2	3.8543731150366223	208.0	Delta
AY.114	3.8524027459954233	209.0	Delta
AY.39.1.4	3.8517350157728707	210.0	Delta
AY.122	3.851151011581254	211.0	Delta
P.1.15	3.8489208633093526	212.0	Gamma
AY.3	3.848231654813917	213.0	Delta
AY.62	3.847560975609756	214.0	Delta
AY.5.2	3.847457627118644	215.0	Delta
P.1.4	3.8461538461538463	216.5	Gamma
AY.120.2.1	3.8461538461538463	216.5	Delta
AY.60	3.845360824742268	218.0	Delta
AY.122.4	3.8443496801705757	219.0	Delta
AY.56	3.8421052631578947	220.0	Delta
AY.43.1	3.841509433962264	221.0	Delta
AY.105	3.8402061855670104	222.0	Delta
AY.25	3.839744867450668	223.0	Delta
AY.120.1	3.8385579937304075	224.0	Delta
AY.5.4	3.838006230529595	225.0	Delta
AY.43.7	3.8378378378378377	226.0	Delta
AY.30	3.8363636363636364	227.0	Delta
AY.39.1.3	3.835664335664336	228.0	Delta
AY.117	3.833439693682195	229.0	Delta
AY.46	3.8333333333333335	231.0	Delta
AY.33.2	3.8333333333333335	231.0	Delta
AY.4.17	3.8333333333333335	231.0	Delta
AY.34.1	3.8329938900203664	233.0	Delta
AY.20	3.8322884012539187	234.0	Delta
AY.118	3.832088520055325	235.0	Delta
AY.54	3.8306104901117797	236.0	Delta
AY.119.2	3.8293530178028656	237.0	Delta
AY.14	3.828159645232816	238.0	Delta
AY.44	3.828078165299626	239.0	Delta
AY.3.1	3.827017543859649	240.0	Delta
AY.67	3.8194444444444446	241.0	Delta
AY.38	3.8157894736842106	242.0	Delta
AY.4.13	3.813229571984436	243.0	Delta
AY.107	3.8051643192488265	244.0	Delta
AY.5.3	3.798206278026906	245.0	Delta
AY.34.1.1	3.795131845841785	246.0	Delta
AY.13	3.792105263157895	247.0	Delta
AY.99.2	3.788846599371173	248.0	Delta
AY.46.4	3.788225674570728	249.0	Delta
P.1	3.7880184331797233	250.0	Gamma
AY.43.4	3.7873873873873873	251.0	Delta
AY.112	3.7859375	252.0	Delta
AY.9.2.2	3.7808988764044944	253.0	Delta
AY.120.2	3.7777777777777777	254.0	Delta
AY.52	3.772727272727273	255.0	Delta
AY.91	3.7590361445783134	256.0	Delta
P.1.2	3.7586206896551726	257.0	Gamma
AY.57	3.757861635220126	258.0	Delta
AY.101	3.7520295202952028	259.0	Delta
AY.16	3.7419354838709675	260.0	Delta
AY.81	3.739130434782609	261.0	Delta
AY.46.3	3.7266666666666666	262.0	Delta
AY.116	3.7253968253968255	263.0	Delta
B.1.617.2	3.7186530029068336	264.0	Delta
AY.3.3	3.718562874251497	265.0	Delta
AY.122.1	3.7126436781609193	266.0	Delta
AY.5.1	3.6666666666666665	267.0	Delta
AY.50	3.65	268.0	Delta
AY.99	3.641509433962264	269.0	Delta
AY.48	3.6363636363636362	270.0	Delta
AY.39.3	3.59375	271.0	Delta
AY.95	3.5324675324675323	272.0	Delta
AY.32	3.5	273.5	Delta
AY.45	3.5	273.5	Delta
AY.124.1.1	3.4838709677419355	275.0	Delta
AY.25.1.2	3.4424778761061945	276.0	Delta
AY.19	3.25	277.5	Delta
AY.55	3.25	277.5	Delta
AY.75.2	3.235294117647059	279.0	Delta
P.1.9	3.2	280.0	Gamma
B.1.1.318	3.0	284.0	Non Variant of Concern
B.1.258.3	3.0	284.0	Non Variant of Concern
BB.2	3.0	284.0	Non Variant of Concern
B.1.177.81	3.0	284.0	Non Variant of Concern
B.1.630	3.0	284.0	Non Variant of Concern
B.1.621.1	3.0	284.0	Non Variant of Concern
Q.7	3.0	284.0	Alpha
B.1.621	2.9873417721518987	288.0	Non Variant of Concern
B.1.640.1	2.9827586206896552	289.0	Non Variant of Concern
AZ.5	2.9740259740259742	290.0	Non Variant of Concern
B.1.351	2.9036144578313254	291.0	Beta
BB.1	2.7941176470588234	292.0	Non Variant of Concern
C.1.2	2.341463414634146	293.0	Non Variant of Concern
B.1.640	2.25	294.0	Non Variant of Concern
Unassigned	2.2497678737233056	295.0	Non Variant of Concern
B.1.1.529	2.1666666666666665	296.0	Omicron
B.1.1.7	2.1448598130841123	297.0	Alpha
C.37	2.0717703349282295	298.0	Non Variant of Concern
B.1.343	2.0	304.5	Non Variant of Concern
B.1.1.1	2.0	304.5	Non Variant of Concern
B.1.466	2.0	304.5	Non Variant of Concern
B.1.258	2.0	304.5	Non Variant of Concern
B.1.243.2	2.0	304.5	Non Variant of Concern
B.1.177.60	2.0	304.5	Non Variant of Concern
B.1.617.1	2.0	304.5	Non Variant of Concern
B.1.639	2.0	304.5	Non Variant of Concern
Q.2	2.0	304.5	Alpha
B.1.1.507	2.0	304.5	Non Variant of Concern
B.1.177.54	2.0	304.5	Non Variant of Concern
Q.8	2.0	304.5	Alpha
B.1.466.2	1.6666666666666667	311.5	Non Variant of Concern
B.1.429	1.6666666666666667	311.5	Epsilon
B.1.617	1.5	313.5	Non Variant of Concern
B.1.525	1.5	313.5	Non Variant of Concern
B.1.1	1.4	315.0	Non Variant of Concern
B.1	1.3262032085561497	316.0	Non Variant of Concern
B.1.526	1.25	317.0	Non Variant of Concern
A.2.5	1.2	318.5	Non Variant of Concern
B.1.517	1.2	318.5	Non Variant of Concern
B.1.1.519	1.0	337.5	Non Variant of Concern
B.1.240	1.0	337.5	Non Variant of Concern
B.1.234	1.0	337.5	Non Variant of Concern
C.36.3	1.0	337.5	Non Variant of Concern
B.1.160	1.0	337.5	Non Variant of Concern
N.3	1.0	337.5	Non Variant of Concern
B.1.1.354	1.0	337.5	Non Variant of Concern
B.1.530	1.0	337.5	Non Variant of Concern
B.1.575	1.0	337.5	Non Variant of Concern
B.1.469	1.0	337.5	Non Variant of Concern
B.1.22	1.0	337.5	Non Variant of Concern
B.1.315	1.0	337.5	Non Variant of Concern
B.1.1.28	1.0	337.5	Non Variant of Concern
B.28	1.0	337.5	Non Variant of Concern
B.1.1.113	1.0	337.5	Non Variant of Concern
B.1.221	1.0	337.5	Non Variant of Concern
C.18	1.0	337.5	Non Variant of Concern
B.1.177.33	1.0	337.5	Non Variant of Concern
B.1.258.14	1.0	337.5	Non Variant of Concern
B.1.243	1.0	337.5	Non Variant of Concern
B.1.1.132	1.0	337.5	Non Variant of Concern
B.1.1.521	1.0	337.5	Non Variant of Concern
B.1.160.22	1.0	337.5	Non Variant of Concern
B.1.1.317	1.0	337.5	Non Variant of Concern
B.1.36.8	1.0	337.5	Non Variant of Concern
B.1.1.385	1.0	337.5	Non Variant of Concern
B.1.258.17	1.0	337.5	Non Variant of Concern
N.6	1.0	337.5	Non Variant of Concern
B.1.1.46	1.0	337.5	Non Variant of Concern
B.1.219	1.0	337.5	Non Variant of Concern
B.1.346	1.0	337.5	Non Variant of Concern
B.1.177.18	1.0	337.5	Non Variant of Concern
P.2	1.0	337.5	Non Variant of Concern
B.1.2	1.0	337.5	Non Variant of Concern
B.1.1.302	1.0	337.5	Non Variant of Concern
A.1	1.0	337.5	Non Variant of Concern
B	0.9961783439490446	356.0	Non Variant of Concern
A	0.875	357.0	Non Variant of Concern
B.1.36.29	0.8	358.0	Non Variant of Concern
B.1.1.189	0.75	359.0	Non Variant of Concern
B.1.560	0.7272727272727273	360.0	Non Variant of Concern
B.1.597	0.7111111111111111	361.0	Non Variant of Concern
B.1.36	0.6666666666666666	362.0	Non Variant of Concern
B.1.177	0.625	363.0	Non Variant of Concern
B.1.1.241	0.5	365.0	Non Variant of Concern
B.1.428.2	0.5	365.0	Non Variant of Concern
B.1.1.216	0.5	365.0	Non Variant of Concern
B.1.1.198	0.0	368.0	Non Variant of Concern
B.1.551	0.0	368.0	Non Variant of Concern
B.1.177.75	0.0	368.0	Non Variant of Concern
