Pango lineage	antigenic_score	rank	WHO_label
B.1.177.18	0.7272727272727273	282.0	Non Variant of Concern
A.2	0.7272727272727273	282.0	Non Variant of Concern
B.1.398	0.7272727272727273	282.0	Non Variant of Concern
B.1.160.26	0.7254901960784313	284.0	Non Variant of Concern
B.1.605	0.7241379310344828	285.0	Non Variant of Concern
B.1.214.3	0.717948717948718	286.0	Non Variant of Concern
B.1.575.1	0.7175572519083969	287.0	Non Variant of Concern
B.1.427	0.7148789918373192	288.0	Epsilon
B.1.1.374	0.7142857142857143	290.0	Non Variant of Concern
B.1.540	0.7142857142857143	290.0	Non Variant of Concern
Y.1	0.7142857142857143	290.0	Non Variant of Concern
B.1.36.29	0.711864406779661	292.0	Non Variant of Concern
B.1.160.11	0.7111111111111111	293.0	Non Variant of Concern
B.1.177.86	0.7109412326803631	294.0	Non Variant of Concern
B.1.160.16	0.7083333333333334	295.0	Non Variant of Concern
B.1.177.10	0.7074829931972789	296.0	Non Variant of Concern
B.1.575	0.7072570725707257	297.0	Non Variant of Concern
B.1.147	0.7058823529411765	298.0	Non Variant of Concern
B.1.36.35	0.7047619047619048	299.0	Non Variant of Concern
B.1.429	0.7040398126463701	300.0	Epsilon
Z.1	0.7037037037037037	301.0	Non Variant of Concern
B.1.160.29	0.7021276595744681	302.0	Non Variant of Concern
B.1.240.1	0.7	303.0	Non Variant of Concern
A.29	0.6956521739130435	304.5	Non Variant of Concern
B.1.177.87	0.6956521739130435	304.5	Non Variant of Concern
B.1.1	0.6941773504273504	306.0	Non Variant of Concern
B.1.1.25	0.6931818181818182	307.0	Non Variant of Concern
B.1.177.83	0.6929460580912863	308.0	Non Variant of Concern
B.1.1.344	0.6923076923076923	309.5	Non Variant of Concern
C.35	0.6923076923076923	309.5	Non Variant of Concern
B.1.1.243	0.69	311.0	Non Variant of Concern
B.1.177.16	0.6857142857142857	312.0	Non Variant of Concern
AH.3	0.6833333333333333	313.0	Non Variant of Concern
B.1.1.351	0.68	314.5	Non Variant of Concern
B.1.177.53	0.68	314.5	Non Variant of Concern
AU.1	0.6796116504854369	316.0	Non Variant of Concern
B.1.177.62	0.6754385964912281	317.0	Non Variant of Concern
B.1.177.67	0.6724137931034483	318.0	Non Variant of Concern
B.1.1.57	0.6666666666666666	330.5	Non Variant of Concern
C.33	0.6666666666666666	330.5	Non Variant of Concern
B.1.1.517	0.6666666666666666	330.5	Non Variant of Concern
B.1.423	0.6666666666666666	330.5	Non Variant of Concern
B.1.459	0.6666666666666666	330.5	Non Variant of Concern
C.26	0.6666666666666666	330.5	Non Variant of Concern
B.1.177.19	0.6666666666666666	330.5	Non Variant of Concern
B.1.473	0.6666666666666666	330.5	Non Variant of Concern
B.1.416	0.6666666666666666	330.5	Non Variant of Concern
B.1.600	0.6666666666666666	330.5	Non Variant of Concern
B.1.131	0.6666666666666666	330.5	Non Variant of Concern
B.1.436	0.6666666666666666	330.5	Non Variant of Concern
B.1.177.61	0.6666666666666666	330.5	Non Variant of Concern
B.1.438.4	0.6666666666666666	330.5	Non Variant of Concern
B.1.177.34	0.6666666666666666	330.5	Non Variant of Concern
B.1.1.205	0.6666666666666666	330.5	Non Variant of Concern
B.1.1.168	0.6666666666666666	330.5	Non Variant of Concern
B.1.416.1	0.6666666666666666	330.5	Non Variant of Concern
B.1.1.529	0.6666666666666666	330.5	Omicron
B.1.1.10	0.6666666666666666	330.5	Non Variant of Concern
B.1.177.69	0.6666666666666666	330.5	Non Variant of Concern
AE.4	0.6666666666666666	330.5	Non Variant of Concern
B.1.127	0.6666666666666666	330.5	Non Variant of Concern
M.1	0.6666666666666666	330.5	Non Variant of Concern
B.1.36.1	0.6652892561983471	343.0	Non Variant of Concern
C.36	0.6630434782608695	344.0	Non Variant of Concern
B.1.221.4	0.6615384615384615	345.0	Non Variant of Concern
B.1.1.317	0.6598202824133504	346.0	Non Variant of Concern
B.1.1.192	0.6578947368421053	347.0	Non Variant of Concern
L.3	0.6551724137931034	348.0	Non Variant of Concern
A.2.5.1	0.6538461538461539	349.5	Non Variant of Concern
B.1.160.18	0.6538461538461539	349.5	Non Variant of Concern
B.1.1.153	0.6523809523809524	351.0	Non Variant of Concern
C.2.1	0.6521739130434783	352.0	Non Variant of Concern
B.1.375	0.6507936507936508	353.0	Non Variant of Concern
B.1.177.46	0.65	354.0	Non Variant of Concern
B.1.1.189	0.6476190476190476	355.0	Non Variant of Concern
B.1.1.398	0.6470588235294118	356.0	Non Variant of Concern
B.1.1.280	0.6451612903225806	357.0	Non Variant of Concern
B.1.9.4	0.6444444444444445	358.0	Non Variant of Concern
C.17	0.6428571428571429	360.0	Non Variant of Concern
B.1.189	0.6428571428571429	360.0	Non Variant of Concern
B.1.1.322	0.6428571428571429	360.0	Non Variant of Concern
B.1.177.56	0.6388888888888888	362.0	Non Variant of Concern
B.1.1.413	0.6333333333333333	363.0	Non Variant of Concern
B.1.177.59	0.631578947368421	365.0	Non Variant of Concern
B.1.177.51	0.631578947368421	365.0	Non Variant of Concern
AD.2.1	0.631578947368421	365.0	Non Variant of Concern
B.1.597	0.6296296296296297	367.0	Non Variant of Concern
B.1.466	0.6282051282051282	368.0	Non Variant of Concern
B.1.36.22	0.6272727272727273	369.0	Non Variant of Concern
B.1.1.50	0.6261261261261262	370.0	Non Variant of Concern
A.21	0.6260162601626016	371.0	Non Variant of Concern
B.1.177.55	0.625	374.5	Non Variant of Concern
B.1.232	0.625	374.5	Non Variant of Concern
B.1.177.89	0.625	374.5	Non Variant of Concern
B.1.1.302	0.625	374.5	Non Variant of Concern
B.1.1.312	0.625	374.5	Non Variant of Concern
B.1.400.1	0.625	374.5	Non Variant of Concern
U.3	0.6233766233766234	378.0	Non Variant of Concern
B.1.177.41	0.6226415094339622	379.0	Non Variant of Concern
B.1.1.33	0.6190476190476191	380.0	Non Variant of Concern
B.1.1.328	0.6153846153846154	382.0	Non Variant of Concern
AW.1	0.6153846153846154	382.0	Non Variant of Concern
B.1.389	0.6153846153846154	382.0	Non Variant of Concern
B.1.1.159	0.6122448979591837	384.0	Non Variant of Concern
B.1.480	0.6120689655172413	385.0	Non Variant of Concern
B.1.126	0.6090225563909775	386.0	Non Variant of Concern
B.1.177.71	0.6086956521739131	387.0	Non Variant of Concern
B.1.160.28	0.6081081081081081	388.0	Non Variant of Concern
B.1.1.385	0.6063829787234043	389.0	Non Variant of Concern
B.1	0.605424321959755	390.0	Non Variant of Concern
B.1.362	0.6037735849056604	391.0	Non Variant of Concern
B.1.1.46	0.6	397.0	Non Variant of Concern
B.1.1.161	0.6	397.0	Non Variant of Concern
B.1.1.329	0.6	397.0	Non Variant of Concern
B.1.1.522	0.6	397.0	Non Variant of Concern
B.1.1.418	0.6	397.0	Non Variant of Concern
B.1.160.12	0.6	397.0	Non Variant of Concern
B.1.177.43	0.6	397.0	Non Variant of Concern
B.6	0.6	397.0	Non Variant of Concern
B.1.1.269	0.6	397.0	Non Variant of Concern
AA.2	0.6	397.0	Non Variant of Concern
B.1.1.304	0.6	397.0	Non Variant of Concern
B.1.1.141	0.5972222222222222	403.0	Non Variant of Concern
B.1.177.54	0.5925925925925926	404.0	Non Variant of Concern
B.1.404	0.5922330097087378	405.0	Non Variant of Concern
B.1.1.170	0.5895522388059702	406.0	Non Variant of Concern
B.1.177.82	0.5889145496535797	407.0	Non Variant of Concern
B.1.177	0.5885020838440794	408.0	Non Variant of Concern
B.1.160.31	0.5882352941176471	409.0	Non Variant of Concern
B.1.466.1	0.5862068965517241	410.0	Non Variant of Concern
B.1.1.216	0.5851063829787234	411.0	Non Variant of Concern
AD.1	0.5833333333333334	413.5	Non Variant of Concern
B.1.1.464	0.5833333333333334	413.5	Non Variant of Concern
B.1.177.80	0.5833333333333334	413.5	Non Variant of Concern
B.1.177.49	0.5833333333333334	413.5	Non Variant of Concern
B.1.1.39	0.5828877005347594	416.0	Non Variant of Concern
B.1.177.75	0.5824915824915825	417.0	Non Variant of Concern
B.1.1.428	0.5806451612903226	418.0	Non Variant of Concern
B.1.177.28	0.5769230769230769	419.0	Non Variant of Concern
B.1.177.21	0.5743183817062445	420.0	Non Variant of Concern
B.1.36.7	0.5737704918032787	421.0	Non Variant of Concern
B.1.3	0.5714285714285714	424.5	Non Variant of Concern
B.1.596.1	0.5714285714285714	424.5	Non Variant of Concern
B.1.36.19	0.5714285714285714	424.5	Non Variant of Concern
B.1.1.362	0.5714285714285714	424.5	Non Variant of Concern
B.1.1.326	0.5714285714285714	424.5	Non Variant of Concern
B.1.160.22	0.5714285714285714	424.5	Non Variant of Concern
AA.1	0.5666666666666667	428.0	Non Variant of Concern
B.1.469	0.5652173913043478	429.0	Non Variant of Concern
D.5	0.5645161290322581	430.0	Non Variant of Concern
B.1.1.58	0.5641025641025641	431.5	Non Variant of Concern
B.1.177.33	0.5641025641025641	431.5	Non Variant of Concern
B.1.177.24	0.5633802816901409	433.0	Non Variant of Concern
B.1.1.294	0.5630252100840336	434.0	Non Variant of Concern
B.1.1.28	0.5617715617715617	435.0	Non Variant of Concern
B.1.177.32	0.5617283950617284	436.0	Non Variant of Concern
B.1.408	0.56	437.0	Non Variant of Concern
B.1.1.1	0.556390977443609	438.0	Non Variant of Concern
B.1.563	0.5555555555555556	441.0	Non Variant of Concern
B.1.36.24	0.5555555555555556	441.0	Non Variant of Concern
AB.1	0.5555555555555556	441.0	Non Variant of Concern
B.1.88.1	0.5555555555555556	441.0	Non Variant of Concern
B.1.241	0.5555555555555556	441.0	Non Variant of Concern
B.1.609	0.5547169811320755	444.0	Non Variant of Concern
B.1.214.4	0.5544554455445545	445.0	Non Variant of Concern
B.1.622	0.5531914893617021	446.0	Non Variant of Concern
B.1.1.229	0.5526315789473685	447.0	Non Variant of Concern
B.1.478	0.5517241379310345	448.0	Non Variant of Concern
B.1.177.52	0.5508474576271186	449.0	Non Variant of Concern
B.1.523	0.5483870967741935	450.0	Non Variant of Concern
B.1.280	0.5454545454545454	451.0	Non Variant of Concern
B.1.1.521	0.5416666666666666	453.0	Non Variant of Concern
B.1.558	0.5416666666666666	453.0	Non Variant of Concern
B.1.221.2	0.5416666666666666	453.0	Non Variant of Concern
B.1.177.44	0.5402298850574713	455.0	Non Variant of Concern
B.1.561	0.5400943396226415	456.0	Non Variant of Concern
B.1.524	0.5363636363636364	457.0	Non Variant of Concern
B.1.243	0.5354077253218884	458.0	Non Variant of Concern
B.1.111	0.5348837209302325	459.0	Non Variant of Concern
B.1.218	0.5333333333333333	460.5	Non Variant of Concern
B.1.1.263	0.5333333333333333	460.5	Non Variant of Concern
B.1.1.333	0.5304659498207885	462.0	Non Variant of Concern
B.1.221.3	0.53	463.0	Non Variant of Concern
B.1.1.336	0.5294117647058824	464.0	Non Variant of Concern
B.1.177.77	0.5283018867924528	465.0	Non Variant of Concern
B.1.509	0.5277777777777778	466.0	Non Variant of Concern
B.1.541	0.5263157894736842	467.5	Non Variant of Concern
B.1.1.275	0.5263157894736842	467.5	Non Variant of Concern
B.1.565	0.5241935483870968	469.0	Non Variant of Concern
B.1.517	0.524	470.0	Non Variant of Concern
B.1.470	0.5238095238095238	472.0	Non Variant of Concern
B	0.5238095238095238	472.0	Non Variant of Concern
B.1.160.13	0.5238095238095238	472.0	Non Variant of Concern
B.1.239	0.5233644859813084	474.0	Non Variant of Concern
B.1.1.377	0.5217391304347826	475.5	Non Variant of Concern
B.1.1.70	0.5217391304347826	475.5	Non Variant of Concern
B.1.177.81	0.5214399152991	477.0	Non Variant of Concern
B.1.471	0.5208333333333334	478.0	Non Variant of Concern
B.1.1.432	0.519774011299435	479.0	Non Variant of Concern
B.1.36.31	0.5192307692307693	480.0	Non Variant of Concern
B.1.1.277	0.5151515151515151	481.0	Non Variant of Concern
B.1.1.204	0.5142857142857142	482.0	Non Variant of Concern
B.1.1.349	0.5128205128205128	483.0	Non Variant of Concern
B.1.533	0.5066666666666667	484.0	Non Variant of Concern
B.1.221	0.5027252324462969	485.0	Non Variant of Concern
B.1.177.12	0.5025295109612141	486.0	Non Variant of Concern
B.1.1.222	0.501779359430605	487.0	Non Variant of Concern
B.1.402	0.5	509.5	Non Variant of Concern
B.1.489	0.5	509.5	Non Variant of Concern
B.1.1.442	0.5	509.5	Non Variant of Concern
AL.1	0.5	509.5	Non Variant of Concern
B.1.1.407	0.5	509.5	Non Variant of Concern
B.1.366	0.5	509.5	Non Variant of Concern
B.1.1.148	0.5	509.5	Non Variant of Concern
B.1.1.458	0.5	509.5	Non Variant of Concern
B.1.1.134	0.5	509.5	Non Variant of Concern
B.1.343	0.5	509.5	Non Variant of Concern
B.1.236	0.5	509.5	Non Variant of Concern
B.1.214	0.5	509.5	Non Variant of Concern
W.4	0.5	509.5	Non Variant of Concern
B.1.177.20	0.5	509.5	Non Variant of Concern
B.1.1.198	0.5	509.5	Non Variant of Concern
B.1.462	0.5	509.5	Non Variant of Concern
B.1.1.393	0.5	509.5	Non Variant of Concern
B.1.591	0.5	509.5	Non Variant of Concern
AA.6	0.5	509.5	Non Variant of Concern
C.29	0.5	509.5	Non Variant of Concern
B.1.36.25	0.5	509.5	Non Variant of Concern
B.1.1.325	0.5	509.5	Non Variant of Concern
C.30	0.5	509.5	Non Variant of Concern
B.1.36.33	0.5	509.5	Non Variant of Concern
B.1.403	0.5	509.5	Non Variant of Concern
B.1.1.453	0.5	509.5	Non Variant of Concern
B.1.564	0.5	509.5	Non Variant of Concern
B.1.116	0.5	509.5	Non Variant of Concern
N.6	0.5	509.5	Non Variant of Concern
B.1.1.101	0.5	509.5	Non Variant of Concern
B.1.36.10	0.5	509.5	Non Variant of Concern
AG.1	0.5	509.5	Non Variant of Concern
B.1.1.201	0.5	509.5	Non Variant of Concern
B.1.1.396	0.5	509.5	Non Variant of Concern
B.1.203	0.5	509.5	Non Variant of Concern
B.1.1.516	0.5	509.5	Non Variant of Concern
B.1.177.6	0.5	509.5	Non Variant of Concern
