Pango lineage	antigenic_score	rank	WHO_label
B.1.415	0.25	101.0	Non Variant of Concern
B.1.462	0.25	101.0	Non Variant of Concern
B.1.595.2	0.25	101.0	Non Variant of Concern
B.1.351	0.25	101.0	Beta
B.1.149	0.25	101.0	Non Variant of Concern
B.1.1.282	0.25	101.0	Non Variant of Concern
P.7	0.25	101.0	Non Variant of Concern
B.1.393	0.25	101.0	Non Variant of Concern
B.1.470	0.25	101.0	Non Variant of Concern
B.1.131	0.25	101.0	Non Variant of Concern
B.1.1.303	0.24390243902439024	108.0	Non Variant of Concern
B.1.177.21	0.23076923076923078	109.5	Non Variant of Concern
B.6	0.23076923076923078	109.5	Non Variant of Concern
B.1.600	0.22727272727272727	111.0	Non Variant of Concern
P.2	0.2222222222222222	112.0	Non Variant of Concern
B.1.570	0.22033898305084745	113.0	Non Variant of Concern
B.1.1.138	0.21621621621621623	114.0	Non Variant of Concern
B.1.243	0.21492537313432836	115.0	Non Variant of Concern
B.1.1.302	0.21428571428571427	116.5	Non Variant of Concern
B.1.1.312	0.21428571428571427	116.5	Non Variant of Concern
B.1.416	0.2131979695431472	118.0	Non Variant of Concern
B.1.1.241	0.2127659574468085	119.0	Non Variant of Concern
AE.1	0.21212121212121213	120.0	Non Variant of Concern
B.1.1.277	0.21076233183856502	121.0	Non Variant of Concern
B.1.1.229	0.20833333333333334	122.0	Non Variant of Concern
B.1.597	0.20588235294117646	123.5	Non Variant of Concern
B.1.1.191	0.20588235294117646	123.5	Non Variant of Concern
B.1.367	0.20462633451957296	125.0	Non Variant of Concern
B.1.177.56	0.20408163265306123	126.0	Non Variant of Concern
B.1.1.402	0.2	134.0	Non Variant of Concern
B.1.240.1	0.2	134.0	Non Variant of Concern
B.1.517	0.2	134.0	Non Variant of Concern
B.1.309	0.2	134.0	Non Variant of Concern
B.1.239	0.2	134.0	Non Variant of Concern
B.1.1.275	0.2	134.0	Non Variant of Concern
C.9	0.2	134.0	Non Variant of Concern
B.1.1.58	0.2	134.0	Non Variant of Concern
D.4	0.2	134.0	Non Variant of Concern
B.1.588	0.2	134.0	Non Variant of Concern
L.2	0.2	134.0	Non Variant of Concern
B.1.213	0.2	134.0	Non Variant of Concern
B.1.36.10	0.2	134.0	Non Variant of Concern
B.1.538	0.2	134.0	Non Variant of Concern
B.1.1.165	0.2	134.0	Non Variant of Concern
B.1.441	0.19444444444444445	142.0	Non Variant of Concern
B.1.416.1	0.1935483870967742	143.5	Non Variant of Concern
B.1.36.16	0.1935483870967742	143.5	Non Variant of Concern
B.1.1.217	0.19117647058823528	145.0	Non Variant of Concern
B.1.146	0.19047619047619047	146.0	Non Variant of Concern
B.1.36.1	0.1875	147.0	Non Variant of Concern
B.1.1.39	0.1834862385321101	148.0	Non Variant of Concern
B.1.405	0.18181818181818182	149.5	Non Variant of Concern
B.1.548	0.18181818181818182	149.5	Non Variant of Concern
C.35	0.1774193548387097	151.0	Non Variant of Concern
C.32	0.17647058823529413	152.0	Non Variant of Concern
B.1.1.70	0.1746031746031746	153.0	Non Variant of Concern
B.1.236	0.1686746987951807	154.0	Non Variant of Concern
B.6.6	0.16666666666666666	160.0	Non Variant of Concern
B.1.1.362	0.16666666666666666	160.0	Non Variant of Concern
B.1.523	0.16666666666666666	160.0	Non Variant of Concern
A.21	0.16666666666666666	160.0	Non Variant of Concern
AE.3	0.16666666666666666	160.0	Non Variant of Concern
B.1.1.234	0.16666666666666666	160.0	Non Variant of Concern
B.1.1.447	0.16666666666666666	160.0	Non Variant of Concern
B.1.1.263	0.16666666666666666	160.0	Non Variant of Concern
B.1.1.357	0.16666666666666666	160.0	Non Variant of Concern
B.1.428.3	0.16666666666666666	160.0	Non Variant of Concern
B.1.438	0.16666666666666666	160.0	Non Variant of Concern
B.1.560	0.16363636363636364	166.0	Non Variant of Concern
B.1.311	0.16216216216216217	167.0	Non Variant of Concern
B.1.1.305	0.16129032258064516	168.0	Non Variant of Concern
B.1.1.309	0.15789473684210525	169.0	Non Variant of Concern
B.1.1.437	0.15384615384615385	171.0	Non Variant of Concern
B.1.370	0.15384615384615385	171.0	Non Variant of Concern
B.1.1.226	0.15384615384615385	171.0	Non Variant of Concern
B.1.177.14	0.1523809523809524	173.0	Non Variant of Concern
B.1.1.286	0.15217391304347827	174.0	Non Variant of Concern
B.1.265	0.15151515151515152	175.0	Non Variant of Concern
B.1.210	0.15	177.0	Non Variant of Concern
B.1.1.207	0.15	177.0	Non Variant of Concern
B.1.36.23	0.15	177.0	Non Variant of Concern
B.1.1.25	0.1497005988023952	179.0	Non Variant of Concern
B.1.282	0.14705882352941177	180.0	Non Variant of Concern
B.1.610	0.14583333333333334	181.0	Non Variant of Concern
B.1.466	0.14285714285714285	186.0	Non Variant of Concern
A.2.4	0.14285714285714285	186.0	Non Variant of Concern
B.1.1.47	0.14285714285714285	186.0	Non Variant of Concern
B.1.1.432	0.14285714285714285	186.0	Non Variant of Concern
B.1.459	0.14285714285714285	186.0	Non Variant of Concern
B.1.284	0.14285714285714285	186.0	Non Variant of Concern
B.1.450	0.14285714285714285	186.0	Non Variant of Concern
B.1.507	0.14285714285714285	186.0	Non Variant of Concern
B.1.177.81	0.14285714285714285	186.0	Non Variant of Concern
B.1.36.22	0.13793103448275862	191.0	Non Variant of Concern
B.1.1.521	0.13636363636363635	192.0	Non Variant of Concern
B.1.1.218	0.13513513513513514	193.0	Non Variant of Concern
B.1.1.54	0.13333333333333333	197.0	Non Variant of Concern
B.1.1.317	0.13333333333333333	197.0	Non Variant of Concern
B.1.452	0.13333333333333333	197.0	Non Variant of Concern
B.1.1.209	0.13333333333333333	197.0	Non Variant of Concern
B.1.1.170	0.13333333333333333	197.0	Non Variant of Concern
C.36	0.13333333333333333	197.0	Non Variant of Concern
B.1.1.34	0.13333333333333333	197.0	Non Variant of Concern
B.1.1.189	0.1320754716981132	201.0	Non Variant of Concern
B.1.1.227	0.13186813186813187	202.0	Non Variant of Concern
B.1.1.255	0.13043478260869565	203.0	Non Variant of Concern
Unassigned	0.1297134238310709	204.0	Non Variant of Concern
B.1.1.44	0.12886597938144329	205.0	Non Variant of Concern
B.1.177.44	0.12698412698412698	206.0	Non Variant of Concern
B.1.1.371	0.125	210.0	Non Variant of Concern
B.1.177.83	0.125	210.0	Non Variant of Concern
B.1.350	0.125	210.0	Non Variant of Concern
B.1.106	0.125	210.0	Non Variant of Concern
B.1.108	0.125	210.0	Non Variant of Concern
B.1.406	0.125	210.0	Non Variant of Concern
B.1.1.127	0.125	210.0	Non Variant of Concern
B.1.177	0.12437059415911379	214.0	Non Variant of Concern
B.1.177.57	0.12345679012345678	215.0	Non Variant of Concern
B.1.320	0.12195121951219512	216.0	Non Variant of Concern
B.1.1.294	0.12121212121212122	217.5	Non Variant of Concern
B.1.516	0.12121212121212122	217.5	Non Variant of Concern
B.1.9.5	0.12	219.0	Non Variant of Concern
B.1.1.311	0.1188118811881188	220.0	Non Variant of Concern
B.1.389	0.11864406779661017	221.0	Non Variant of Concern
B.1.1.306	0.11814345991561181	222.0	Non Variant of Concern
B.1.1.111	0.11764705882352941	224.0	Non Variant of Concern
B.1.1.310	0.11764705882352941	224.0	Non Variant of Concern
B.1.177.87	0.11764705882352941	224.0	Non Variant of Concern
B.1.177.23	0.11538461538461539	226.0	Non Variant of Concern
B.1.1.406	0.11428571428571428	227.0	Non Variant of Concern
B.1.1.37	0.11294765840220386	228.0	Non Variant of Concern
B.1.36.12	0.11290322580645161	229.0	Non Variant of Concern
B.1.495	0.1111111111111111	231.0	Non Variant of Concern
AE.5	0.1111111111111111	231.0	Non Variant of Concern
B.1.36.38	0.1111111111111111	231.0	Non Variant of Concern
B.1.1.1	0.10970464135021098	233.0	Non Variant of Concern
B.1.1.412	0.10714285714285714	234.0	Non Variant of Concern
C.30	0.10638297872340426	235.0	Non Variant of Concern
B.1.609	0.10526315789473684	236.0	Non Variant of Concern
B.1.1.269	0.10507246376811594	237.0	Non Variant of Concern
B.1.1	0.10405053883314754	238.0	Non Variant of Concern
B.1.1.288	0.103125	239.0	Non Variant of Concern
B.1.1.232	0.10160427807486631	240.0	Non Variant of Concern
AD.2	0.10060975609756098	241.0	Non Variant of Concern
B.1.1.348	0.1	246.5	Non Variant of Concern
B.1.564.1	0.1	246.5	Non Variant of Concern
B.1.1.440	0.1	246.5	Non Variant of Concern
B.1.1.180	0.1	246.5	Non Variant of Concern
B.1.189	0.1	246.5	Non Variant of Concern
B.1.1.50	0.1	246.5	Non Variant of Concern
B.1.561	0.1	246.5	Non Variant of Concern
B.1.1.416	0.1	246.5	Non Variant of Concern
B.1.1.158	0.1	246.5	Non Variant of Concern
B.1.444	0.1	246.5	Non Variant of Concern
B.1.1.266	0.0975609756097561	252.0	Non Variant of Concern
B.1.400	0.09696969696969697	253.0	Non Variant of Concern
B.1.1.225	0.0967741935483871	254.5	Non Variant of Concern
B.1.377	0.0967741935483871	254.5	Non Variant of Concern
B.1.235	0.09574468085106383	256.0	Non Variant of Concern
B.1.1.431	0.09523809523809523	257.0	Non Variant of Concern
B.1.509	0.0949367088607595	258.0	Non Variant of Concern
B	0.09411764705882353	259.0	Non Variant of Concern
B.1.36.17	0.09395973154362416	260.0	Non Variant of Concern
B.6.8	0.09375	261.5	Non Variant of Concern
B.1.471	0.09375	261.5	Non Variant of Concern
B.1.221	0.09364548494983277	263.0	Non Variant of Concern
B.1.280	0.09259259259259259	264.0	Non Variant of Concern
B.1.267	0.09090909090909091	266.0	Non Variant of Concern
B.1.147	0.09090909090909091	266.0	Non Variant of Concern
B.1.1.262	0.09090909090909091	266.0	Non Variant of Concern
B.1.126	0.08888888888888889	268.0	Non Variant of Concern
B.1.1.133	0.08695652173913043	269.5	Non Variant of Concern
B.1.448	0.08695652173913043	269.5	Non Variant of Concern
B.1.1.222	0.08609271523178808	271.0	Non Variant of Concern
B.1.36	0.08582089552238806	272.0	Non Variant of Concern
B.1.111	0.08333333333333333	275.5	Non Variant of Concern
B.1.1.367	0.08333333333333333	275.5	Non Variant of Concern
B.1.177.17	0.08333333333333333	275.5	Non Variant of Concern
B.1.1.344	0.08333333333333333	275.5	Non Variant of Concern
B.1.1.231	0.08333333333333333	275.5	Non Variant of Concern
B.1.381	0.08333333333333333	275.5	Non Variant of Concern
B.1.1.369	0.08235294117647059	279.5	Non Variant of Concern
B.1.1.279	0.08235294117647059	279.5	Non Variant of Concern
B.1.1.171	0.08108108108108109	281.0	Non Variant of Concern
B.1.219	0.08	282.5	Non Variant of Concern
B.1.313	0.08	282.5	Non Variant of Concern
B.1	0.07964195547394996	284.0	Non Variant of Concern
B.1.298	0.07894736842105263	285.0	Non Variant of Concern
B.1.576	0.07865168539325842	286.0	Non Variant of Concern
B.1.1.15	0.07692307692307693	287.5	Non Variant of Concern
B.1.177.82	0.07692307692307693	287.5	Non Variant of Concern
B.1.1.67	0.07547169811320754	289.0	Non Variant of Concern
B.1.218	0.075	290.0	Non Variant of Concern
B.1.372	0.07352941176470588	291.0	Non Variant of Concern
B.1.241	0.07272727272727272	292.0	Non Variant of Concern
B.1.565	0.0718562874251497	293.0	Non Variant of Concern
B.1.1.63	0.07179487179487179	294.0	Non Variant of Concern
B.1.505	0.07142857142857142	296.5	Non Variant of Concern
B.1.426	0.07142857142857142	296.5	Non Variant of Concern
B.1.336	0.07142857142857142	296.5	Non Variant of Concern
C.12	0.07142857142857142	296.5	Non Variant of Concern
B.1.1.28	0.07086614173228346	299.0	Non Variant of Concern
A.25	0.06896551724137931	300.5	Non Variant of Concern
B.1.1.237	0.06896551724137931	300.5	Non Variant of Concern
B.1.1.33	0.06880733944954129	302.0	Non Variant of Concern
B.1.324	0.06796116504854369	303.0	Non Variant of Concern
B.1.177.53	0.06779661016949153	304.0	Non Variant of Concern
B.1.223	0.06666666666666667	307.5	Non Variant of Concern
B.1.3	0.06666666666666667	307.5	Non Variant of Concern
C.1	0.06666666666666667	307.5	Non Variant of Concern
B.1.1.307	0.06666666666666667	307.5	Non Variant of Concern
B.1.1.121	0.06666666666666667	307.5	Non Variant of Concern
B.1.1.51	0.06666666666666667	307.5	Non Variant of Concern
B.1.305	0.06521739130434782	311.5	Non Variant of Concern
B.1.1.174	0.06521739130434782	311.5	Non Variant of Concern
B.1.1.329	0.06451612903225806	313.0	Non Variant of Concern
B.1.340	0.06382978723404255	314.0	Non Variant of Concern
B.1.1.74	0.06358381502890173	315.0	Non Variant of Concern
B.1.573	0.06349206349206349	316.0	Non Variant of Concern
B.1.1.273	0.0625	320.5	Non Variant of Concern
B.1.1.169	0.0625	320.5	Non Variant of Concern
B.1.1.46	0.0625	320.5	Non Variant of Concern
N.2	0.0625	320.5	Non Variant of Concern
B.1.590	0.0625	320.5	Non Variant of Concern
B.1.1.89	0.0625	320.5	Non Variant of Concern
C.4	0.0625	320.5	Non Variant of Concern
B.1.402	0.0625	320.5	Non Variant of Concern
B.1.1.198	0.061224489795918366	325.5	Non Variant of Concern
B.1.1.376	0.061224489795918366	325.5	Non Variant of Concern
B.1.399	0.06060606060606061	327.0	Non Variant of Concern
B.1.240	0.06050228310502283	328.0	Non Variant of Concern
B.1.2	0.06020066889632107	329.0	Non Variant of Concern
B.1.1.284	0.05981436919903747	330.0	Non Variant of Concern
B.1.22	0.059322033898305086	331.0	Non Variant of Concern
B.1.110.3	0.05925925925925926	332.0	Non Variant of Concern
B.1.581	0.058823529411764705	334.5	Non Variant of Concern
B.1.349	0.058823529411764705	334.5	Non Variant of Concern
B.1.1.448	0.058823529411764705	334.5	Non Variant of Concern
B.1.233	0.058823529411764705	334.5	Non Variant of Concern
B.1.582	0.057736720554272515	337.0	Non Variant of Concern
A	0.05714285714285714	338.0	Non Variant of Concern
B.1.1.228	0.056910569105691054	339.0	Non Variant of Concern
B.1.1.115	0.05555555555555555	340.0	Non Variant of Concern
B.1.234	0.05504587155963303	341.0	Non Variant of Concern
B.1.1.216	0.05405405405405406	342.5	Non Variant of Concern
B.1.398	0.05405405405405406	342.5	Non Variant of Concern
B.1.1.221	0.05263157894736842	345.5	Non Variant of Concern
B.1.451	0.05263157894736842	345.5	Non Variant of Concern
B.1.1.373	0.05263157894736842	345.5	Non Variant of Concern
B.1.337	0.05263157894736842	345.5	Non Variant of Concern
B.1.1.253	0.052083333333333336	348.0	Non Variant of Concern
B.1.128	0.052	349.0	Non Variant of Concern
B.1.1.129	0.05	351.5	Non Variant of Concern
B.1.382	0.05	351.5	Non Variant of Concern
B.1.558	0.05	351.5	Non Variant of Concern
B.1.315	0.05	351.5	Non Variant of Concern
B.1.36.29	0.04838709677419355	354.5	Non Variant of Concern
B.1.564	0.04838709677419355	354.5	Non Variant of Concern
B.1.443	0.04741379310344827	356.0	Non Variant of Concern
B.1.139	0.047337278106508875	357.0	Non Variant of Concern
B.1.1.301	0.046875	358.0	Non Variant of Concern
B.1.1.117	0.045454545454545456	359.0	Non Variant of Concern
B.1.1.407	0.044444444444444446	360.0	Non Variant of Concern
B.1.369	0.04413472706155633	361.0	Non Variant of Concern
B.1.1.214	0.044036697247706424	362.0	Non Variant of Concern
N.3	0.041666666666666664	364.5	Non Variant of Concern
B.1.1.464	0.041666666666666664	364.5	Non Variant of Concern
B.1.380	0.041666666666666664	364.5	Non Variant of Concern
B.1.425	0.041666666666666664	364.5	Non Variant of Concern
B.1.1.135	0.04081632653061224	367.0	Non Variant of Concern
B.1.232	0.04	368.0	Non Variant of Concern
B.1.453	0.0392156862745098	369.0	Non Variant of Concern
B.1.1.372	0.03896103896103896	370.0	Non Variant of Concern
B.1.1.157	0.03870967741935484	371.0	Non Variant of Concern
B.1.397	0.038461538461538464	372.5	Non Variant of Concern
B.1.1.176	0.038461538461538464	372.5	Non Variant of Concern
B.1.1.304	0.037037037037037035	374.5	Non Variant of Concern
B.1.615	0.037037037037037035	374.5	Non Variant of Concern
B.1.1.192	0.03636363636363636	376.0	Non Variant of Concern
B.1.612	0.03571428571428571	378.0	Non Variant of Concern
B.1.1.398	0.03571428571428571	378.0	Non Variant of Concern
B.1.606	0.03571428571428571	378.0	Non Variant of Concern
B.1.422	0.03414634146341464	380.0	Non Variant of Concern
B.1.521	0.03333333333333333	381.5	Non Variant of Concern
B.1.1.258	0.03333333333333333	381.5	Non Variant of Concern
B.1.541	0.03225806451612903	383.5	Non Variant of Concern
B.1.401	0.03225806451612903	383.5	Non Variant of Concern
B.1.421	0.031746031746031744	385.0	Non Variant of Concern
B.1.206	0.031496062992125984	386.5	Non Variant of Concern
B.1.595	0.031496062992125984	386.5	Non Variant of Concern
B.1.1.130	0.03125	388.0	Non Variant of Concern
B.1.436	0.030303030303030304	389.0	Non Variant of Concern
AE.8	0.028985507246376812	390.0	Non Variant of Concern
B.1.279	0.028169014084507043	391.0	Non Variant of Concern
B.1.1.280	0.027777777777777776	392.0	Non Variant of Concern
B.1.1.326	0.025974025974025976	393.0	Non Variant of Concern
B.1.1.291	0.025806451612903226	394.0	Non Variant of Concern
B.1.346	0.025	395.0	Non Variant of Concern
B.1.595.1	0.024096385542168676	396.0	Non Variant of Concern
B.1.1.297	0.023809523809523808	397.0	Non Variant of Concern
B.1.497	0.022556390977443608	398.0	Non Variant of Concern
B.1.396	0.022222222222222223	399.0	Non Variant of Concern
C.14	0.02	400.0	Non Variant of Concern
B.1.36.8	0.01834862385321101	401.0	Non Variant of Concern
B.1.499	0.016216216216216217	402.0	Non Variant of Concern
B.1.533	0.011764705882352941	403.0	Non Variant of Concern
B.1.428	0.01098901098901099	404.0	Non Variant of Concern
B.1.1.201	0.0078125	405.0	Non Variant of Concern
B.1.1.396	0.0	559.5	Non Variant of Concern
B.1.264.1	0.0	559.5	Non Variant of Concern
B.1.1.481	0.0	559.5	Non Variant of Concern
B.30	0.0	559.5	Non Variant of Concern
B.1.403	0.0	559.5	Non Variant of Concern
B.1.1.350	0.0	559.5	Non Variant of Concern
B.4	0.0	559.5	Non Variant of Concern
B.1.1.52	0.0	559.5	Non Variant of Concern
B.1.391	0.0	559.5	Non Variant of Concern
B.1.500	0.0	559.5	Non Variant of Concern
B.1.112	0.0	559.5	Non Variant of Concern
B.1.294	0.0	559.5	Non Variant of Concern
B.1.203	0.0	559.5	Non Variant of Concern
B.1.215	0.0	559.5	Non Variant of Concern
B.1.163	0.0	559.5	Non Variant of Concern
B.1.304	0.0	559.5	Non Variant of Concern
B.1.166	0.0	559.5	Non Variant of Concern
B.1.371	0.0	559.5	Non Variant of Concern
B.1.9	0.0	559.5	Non Variant of Concern
B.1.487	0.0	559.5	Non Variant of Concern
B.1.177.3	0.0	559.5	Non Variant of Concern
B.1.1.5	0.0	559.5	Non Variant of Concern
BA.5.2	0.0	559.5	Omicron
B.1.551	0.0	559.5	Non Variant of Concern
B.1.1.322	0.0	559.5	Non Variant of Concern
B.1.385	0.0	559.5	Non Variant of Concern
B.1.445	0.0	559.5	Non Variant of Concern
B.1.1.391	0.0	559.5	Non Variant of Concern
B.1.1.434	0.0	559.5	Non Variant of Concern
B.1.1.101	0.0	559.5	Non Variant of Concern
B.1.1.486	0.0	559.5	Non Variant of Concern
AQ.2	0.0	559.5	Non Variant of Concern
B.1.1.370	0.0	559.5	Non Variant of Concern
B.1.1.397	0.0	559.5	Non Variant of Concern
B.1.543	0.0	559.5	Non Variant of Concern
B.1.466.2	0.0	559.5	Non Variant of Concern
B.1.240.2	0.0	559.5	Non Variant of Concern
B.1.498	0.0	559.5	Non Variant of Concern
B.1.566	0.0	559.5	Non Variant of Concern
B.1.177.55	0.0	559.5	Non Variant of Concern
B.1.424	0.0	559.5	Non Variant of Concern
B.1.194	0.0	559.5	Non Variant of Concern
A.11	0.0	559.5	Non Variant of Concern
B.1.511	0.0	559.5	Non Variant of Concern
C.29	0.0	559.5	Non Variant of Concern
B.1.1.387	0.0	559.5	Non Variant of Concern
B.1.476	0.0	559.5	Non Variant of Concern
B.1.1.132	0.0	559.5	Non Variant of Concern
B.1.170	0.0	559.5	Non Variant of Concern
B.1.1.251	0.0	559.5	Non Variant of Concern
B.1.36.20	0.0	559.5	Non Variant of Concern
C.13	0.0	559.5	Non Variant of Concern
B.1.1.220	0.0	559.5	Non Variant of Concern
B.1.595.4	0.0	559.5	Non Variant of Concern
B.1.587	0.0	559.5	Non Variant of Concern
W.4	0.0	559.5	Non Variant of Concern
B.1.333	0.0	559.5	Non Variant of Concern
B.1.323	0.0	559.5	Non Variant of Concern
AY.39	0.0	559.5	Delta
B.1.1.243	0.0	559.5	Non Variant of Concern
B.1.1.72	0.0	559.5	Non Variant of Concern
B.1.1.187	0.0	559.5	Non Variant of Concern
AY.118	0.0	559.5	Delta
AY.75	0.0	559.5	Delta
B.1.486	0.0	559.5	Non Variant of Concern
AY.46	0.0	559.5	Delta
B.1.1.516	0.0	559.5	Non Variant of Concern
B.1.408	0.0	559.5	Non Variant of Concern
B.1.502	0.0	559.5	Non Variant of Concern
B.1.469	0.0	559.5	Non Variant of Concern
B.1.110	0.0	559.5	Non Variant of Concern
B.1.177.65	0.0	559.5	Non Variant of Concern
B.1.1.340	0.0	559.5	Non Variant of Concern
B.1.1.41	0.0	559.5	Non Variant of Concern
B.1.1.56	0.0	559.5	Non Variant of Concern
B.1.417	0.0	559.5	Non Variant of Concern
B.1.1.196	0.0	559.5	Non Variant of Concern
B.1.177.60	0.0	559.5	Non Variant of Concern
B.27	0.0	559.5	Non Variant of Concern
W.3	0.0	559.5	Non Variant of Concern
B.39	0.0	559.5	Non Variant of Concern
B.1.1.408	0.0	559.5	Non Variant of Concern
B.52	0.0	559.5	Non Variant of Concern
B.1.318	0.0	559.5	Non Variant of Concern
B.1.493	0.0	559.5	Non Variant of Concern
B.1.162	0.0	559.5	Non Variant of Concern
B.1.537	0.0	559.5	Non Variant of Concern
B.1.1.328	0.0	559.5	Non Variant of Concern
B.1.1.31	0.0	559.5	Non Variant of Concern
B.1.390	0.0	559.5	Non Variant of Concern
B.1.423	0.0	559.5	Non Variant of Concern
B.1.341	0.0	559.5	Non Variant of Concern
B.1.388	0.0	559.5	Non Variant of Concern
B.1.140	0.0	559.5	Non Variant of Concern
A.5	0.0	559.5	Non Variant of Concern
B.1.1.325	0.0	559.5	Non Variant of Concern
AA.1	0.0	559.5	Non Variant of Concern
B.1.1.482	0.0	559.5	Non Variant of Concern
B.1.177.31	0.0	559.5	Non Variant of Concern
B.1.504	0.0	559.5	Non Variant of Concern
B.1.36.35	0.0	559.5	Non Variant of Concern
C.36.3	0.0	559.5	Non Variant of Concern
B.1.39	0.0	559.5	Non Variant of Concern
N.9	0.0	559.5	Non Variant of Concern
B.1.492	0.0	559.5	Non Variant of Concern
B.1.178	0.0	559.5	Non Variant of Concern
B.1.1.254	0.0	559.5	Non Variant of Concern
B.1.1.93	0.0	559.5	Non Variant of Concern
B.1.479	0.0	559.5	Non Variant of Concern
