Pango lineage	antigenic_score	rank	WHO_label
BA.5.2.41	11.0	47.5	Non Variant of Concern
CM.6	11.0	47.5	Non Variant of Concern
BQ.1.20	11.0	47.5	Non Variant of Concern
BN.2.1	10.88888888888889	82.0	Omicron
BA.5.2.32	10.862068965517242	83.0	Omicron
BQ.1.1.17	10.833333333333334	84.5	Non Variant of Concern
BQ.1.3.2	10.833333333333334	84.5	Non Variant of Concern
BE.1.1.1	10.754666666666667	86.0	Omicron
BQ.1.2.3	10.75	87.0	Non Variant of Concern
BF.14	10.729468599033817	88.0	Omicron
BA.5.5.1	10.728952772073923	89.0	Omicron
BU.1	10.727272727272727	90.0	Omicron
BA.2.78	10.714285714285714	91.5	Non Variant of Concern
CR.1	10.714285714285714	91.5	Non Variant of Concern
BQ.1.19	10.666666666666666	93.0	Non Variant of Concern
BA.5.2.7	10.631268436578171	94.0	Omicron
BF.16	10.621794871794872	95.0	Omicron
CD.1	10.583333333333334	96.0	Omicron
BA.5.2.14	10.567567567567568	97.0	Omicron
BE.10	10.5	100.0	Non Variant of Concern
BQ.1.26	10.5	100.0	Non Variant of Concern
BL.1.4	10.5	100.0	Non Variant of Concern
XBB.8	10.5	100.0	Non Variant of Concern
BE.7	10.5	100.0	Non Variant of Concern
BA.5.2.24	10.482905982905983	103.0	Omicron
BA.5.2.18	10.47191011235955	104.0	Omicron
BA.5.6.2	10.454277286135694	105.0	Omicron
CN.1	10.4	106.0	Non Variant of Concern
BA.5.2.25	10.398058252427184	107.0	Omicron
BA.5.2.30	10.36	108.0	Omicron
BN.3	10.333333333333334	109.0	Non Variant of Concern
CC.1	10.307692307692308	110.0	Omicron
BQ.1.6	10.3	111.0	Non Variant of Concern
BN.1.4	10.285714285714286	112.0	Non Variant of Concern
BM.1.1.1	10.27927927927928	113.0	Omicron
BJ.1	10.25	114.5	Omicron
BA.1.14.1	10.25	114.5	Omicron
BM.4.1	10.214285714285714	116.0	Omicron
BR.3	10.2	117.5	Omicron
BR.3	10.2	117.5	Omicron
BQ.1.16	10.2	117.5	Non Variant of Concern
DJ.1	10.195121951219512	119.0	Non Variant of Concern
BF.3.1	10.17741935483871	120.0	Omicron
BA.5.2.56	10.096385542168674	121.0	Non Variant of Concern
BA.2.3.20	10.090909090909092	122.0	Omicron
BA.5.6.3	10.05	123.0	Non Variant of Concern
BF.5.4	10.006600660066006	124.0	Non Variant of Concern
BA.5.2.35	10.0	149.0	Non Variant of Concern
CP.1.1	10.0	149.0	Non Variant of Concern
BF.11.4	10.0	149.0	Non Variant of Concern
CP.6	10.0	149.0	Non Variant of Concern
BF.38.3	10.0	149.0	Non Variant of Concern
CP.3	10.0	149.0	Non Variant of Concern
BA.2.56.1	10.0	149.0	Omicron
BE.8	10.0	149.0	Non Variant of Concern
BU.3	10.0	149.0	Non Variant of Concern
BA.5.1.36	10.0	149.0	Non Variant of Concern
BE.6	10.0	149.0	Non Variant of Concern
BA.5.6.4	10.0	149.0	Non Variant of Concern
BA.4.6.2	10.0	149.0	Non Variant of Concern
BG.4	10.0	149.0	Omicron
BA.4.1.2	10.0	149.0	Omicron
BE.1.4.2	10.0	149.0	Non Variant of Concern
BC.1	10.0	149.0	Omicron
BA.5.2.39	10.0	149.0	Non Variant of Concern
BE.1.4.3	10.0	149.0	Non Variant of Concern
BE.11	10.0	149.0	Non Variant of Concern
BF.34	10.0	149.0	Non Variant of Concern
BL.1.1	10.0	149.0	Omicron
BA.5.2.55	10.0	149.0	Non Variant of Concern
CP.8	10.0	149.0	Non Variant of Concern
DH.1	10.0	149.0	Non Variant of Concern
BQ.1.11	10.0	149.0	Non Variant of Concern
BA.5.2.58	10.0	149.0	Non Variant of Concern
BF.7.12	10.0	149.0	Non Variant of Concern
BA.2.3.5	10.0	149.0	Omicron
CN.2	10.0	149.0	Non Variant of Concern
BF.30	10.0	149.0	Non Variant of Concern
BF.7.16.1	10.0	149.0	Non Variant of Concern
BA.1.1.4	10.0	149.0	Omicron
BA.4.1.7	10.0	149.0	Omicron
DY.1	10.0	149.0	Non Variant of Concern
BA.1.23	10.0	149.0	Omicron
BF.38.2	10.0	149.0	Non Variant of Concern
BQ.1.1.1	10.0	149.0	Non Variant of Concern
BA.2.9.6	10.0	149.0	Omicron
BF.38.1	10.0	149.0	Non Variant of Concern
BA.2.3.10	10.0	149.0	Omicron
BG.7	10.0	149.0	Non Variant of Concern
BF.7.15	10.0	149.0	Non Variant of Concern
BF.11.5	10.0	149.0	Non Variant of Concern
BL.1.2	10.0	149.0	Omicron
BA.1.1.2	10.0	149.0	Omicron
BF.7.14	10.0	149.0	Non Variant of Concern
BF.33	10.0	149.0	Non Variant of Concern
BG.3	10.0	149.0	Omicron
BF.22	9.993087557603687	174.0	Omicron
BY.1	9.991071428571429	175.0	Omicron
BZ.1	9.989247311827956	176.0	Omicron
CE.1	9.973684210526315	177.0	Omicron
BF.7.27	9.972972972972974	178.0	Non Variant of Concern
BF.7.16	9.970588235294118	179.0	Non Variant of Concern
BT.1	9.962025316455696	180.0	Omicron
BA.5.2.12	9.949745083758193	181.0	Omicron
BG.2	9.944444444444445	182.0	Omicron
XAJ	9.941176470588236	183.0	Non Variant of Concern
BA.5.11	9.9375	184.0	Non Variant of Concern
BA.5.1.16	9.936708860759493	185.0	Omicron
BA.5.2.5	9.933333333333334	186.0	Omicron
BQ.1.1	9.931506849315069	187.0	Omicron
BF.29	9.927710843373495	188.0	Non Variant of Concern
BF.7.4.1	9.926829268292684	189.0	Non Variant of Concern
BF.7.11	9.923076923076923	190.0	Non Variant of Concern
BA.2.75.2	9.921800947867299	191.0	Omicron
BA.5.2.29	9.91578947368421	192.0	Omicron
BF.1.1	9.909090909090908	193.0	Omicron
BF.38	9.901408450704226	194.0	Non Variant of Concern
BE.1.2.1	9.9	195.5	Omicron
BQ.1.12	9.9	195.5	Non Variant of Concern
BA.2.56	9.897260273972602	197.0	Omicron
BM.1.1.3	9.880434782608695	198.0	Non Variant of Concern
BA.5.1.31	9.875	199.0	Non Variant of Concern
BA.5.1.11	9.864406779661017	200.0	Omicron
BA.5.1.20	9.862068965517242	201.0	Omicron
BF.17	9.85576923076923	202.0	Omicron
BA.4.5	9.847715736040609	203.0	Omicron
XBG	9.833333333333334	204.0	Non Variant of Concern
BA.4.6.4	9.823684210526316	205.0	Non Variant of Concern
BA.5.7	9.818181818181818	206.0	Omicron
BF.18	9.81043956043956	207.0	Omicron
BA.5.1.7	9.804788213627992	208.0	Omicron
BA.5.3.3	9.803571428571429	209.0	Omicron
BA.2.14	9.8	211.0	Omicron
BF.7.10	9.8	211.0	Non Variant of Concern
BA.2.13	9.8	211.0	Omicron
BU.2	9.795454545454545	213.0	Non Variant of Concern
BF.7.19	9.784	214.0	Non Variant of Concern
CA.6	9.777777777777779	215.0	Non Variant of Concern
BE.1.4.1	9.76923076923077	216.0	Non Variant of Concern
XAN	9.766666666666667	217.5	Non Variant of Concern
BA.5.2.47	9.766666666666667	217.5	Non Variant of Concern
BA.5.2.28	9.765719207579673	219.0	Omicron
CP.1	9.761904761904763	220.0	Non Variant of Concern
BQ.1	9.76	221.0	Omicron
BA.5.2.19	9.757785467128027	222.0	Omicron
BA.5.1.18	9.753138075313808	223.0	Omicron
BF.9	9.752525252525253	224.0	Omicron
BA.5.2.11	9.75	225.5	Omicron
BA.5.1.28	9.75	225.5	Omicron
BF.4	9.733624454148472	227.0	Omicron
BF.7.9	9.733333333333333	228.0	Non Variant of Concern
BE.4	9.728531855955678	229.0	Omicron
BM.3	9.727272727272727	230.0	Omicron
BA.5.10.1	9.708333333333334	231.0	Omicron
BE.1.4.4	9.7	232.5	Non Variant of Concern
BA.2.13.1	9.7	232.5	Omicron
BE.1.2	9.69672131147541	234.0	Omicron
BN.1	9.695652173913043	235.0	Omicron
BA.5.2.13	9.690721649484535	236.0	Omicron
BA.5.2.44	9.68560606060606	237.0	Non Variant of Concern
BF.5	9.681638927879153	238.0	Omicron
BF.15	9.680769230769231	239.0	Omicron
BA.5.2.16	9.67741935483871	240.0	Omicron
BA.4.1.1	9.677053824362606	241.0	Omicron
BA.4.6.1	9.676300578034683	242.0	Omicron
CD.2	9.666666666666666	245.5	Omicron
BA.5.1.34	9.666666666666666	245.5	Non Variant of Concern
BA.1.1.14	9.666666666666666	245.5	Omicron
DF.1	9.666666666666666	245.5	Non Variant of Concern
BN.1.3	9.666666666666666	245.5	Non Variant of Concern
CA.3	9.666666666666666	245.5	Non Variant of Concern
BA.4.1.3	9.659574468085106	249.0	Omicron
BA.4.1.10	9.655737704918034	250.0	Omicron
BA.5.2.9	9.655396892062159	251.0	Omicron
BA.5.1.12	9.654155495978552	252.0	Omicron
BF.21	9.65058910162003	253.0	Omicron
BA.5.2.21	9.646587876477316	254.0	Omicron
BF.1	9.645966337782937	255.0	Omicron
BA.5.2.22	9.644992526158445	256.0	Omicron
BP.1	9.642857142857142	257.0	Omicron
BA.5.1.35	9.642201834862385	258.0	Non Variant of Concern
BA.5.1.27	9.64179104477612	259.0	Omicron
BA.5.1.17	9.640845070422536	260.0	Omicron
BA.5.2.23	9.64	261.0	Omicron
BA.4.1.8	9.637305699481866	262.0	Omicron
BA.5.1.19	9.636363636363637	263.0	Omicron
BA.5.5.2	9.63448275862069	264.0	Omicron
BA.5.10	9.633867276887871	265.0	Omicron
BF.11	9.631970260223047	266.0	Omicron
BV.1	9.631578947368421	267.0	Omicron
BF.13	9.629850746268657	268.0	Omicron
BK.1	9.62763915547025	269.0	Omicron
BF.2	9.621621621621621	270.0	Omicron
BF.7.21	9.615853658536585	271.0	Non Variant of Concern
BF.7.24	9.608695652173912	272.5	Non Variant of Concern
XBE	9.608695652173912	272.5	Non Variant of Concern
BA.5.2	9.607919342120086	274.0	Omicron
BA.5.1.5	9.603674540682414	275.0	Omicron
BA.5.6.1	9.600361663652803	276.0	Omicron
BA.5.2.3	9.597395243488108	277.0	Omicron
BF.6	9.593607305936073	278.0	Omicron
BA.5.2.1	9.593206940071841	279.0	Omicron
BA.5.8	9.592380952380953	280.0	Omicron
BA.5.3.5	9.588235294117647	281.0	Non Variant of Concern
BA.4.7	9.58457711442786	282.0	Omicron
BA.5.2.53	9.580645161290322	283.0	Non Variant of Concern
XAZ	9.580479452054794	284.0	Non Variant of Concern
BA.5.1.23	9.578382622350171	285.0	Omicron
BA.5.1.24	9.575941676792224	286.0	Omicron
BF.27	9.575694080670509	287.0	Omicron
BA.4.6.5	9.573407202216066	288.0	Non Variant of Concern
BA.5.2.2	9.572769953051644	289.0	Omicron
BF.24	9.570815450643776	290.0	Omicron
BA.5.2.31	9.570621468926554	291.0	Omicron
BE.1	9.570421522083153	292.0	Omicron
BF.7.6	9.565656565656566	293.0	Non Variant of Concern
BF.11.1	9.564705882352941	294.0	Non Variant of Concern
BA.5.2.33	9.562691131498472	295.0	Omicron
BA.5.1.6	9.562157935887413	296.0	Omicron
BA.5.1.2	9.559444158517756	297.0	Omicron
BF.36	9.558875219683655	298.0	Non Variant of Concern
BA.5.1.25	9.555099247091034	299.0	Omicron
BA.4.2	9.554156171284635	300.0	Omicron
BA.4.6	9.551946107784431	301.0	Omicron
BA.5.6	9.548854148161308	302.0	Omicron
BA.5.2.20	9.548464226595549	303.0	Omicron
BF.7	9.545120320855615	304.0	Omicron
BF.10	9.542732979237083	305.0	Omicron
BA.5.5	9.541834968263128	306.0	Omicron
BF.5.5	9.541666666666666	307.0	Non Variant of Concern
BF.7.5	9.538922155688622	308.0	Non Variant of Concern
BA.5.1.30	9.531114053338378	309.0	Non Variant of Concern
BA.5.1.15	9.529850746268657	310.0	Omicron
BA.5.1.4	9.526315789473685	311.0	Omicron
BF.7.1	9.523809523809524	312.0	Omicron
BA.5.2.26	9.518891687657431	313.0	Omicron
BA.5.1.22	9.51872037914692	314.0	Omicron
BA.5.1	9.51742969765035	315.0	Omicron
BA.5.1.10	9.514122394082044	316.0	Omicron
BE.1.4	9.512372634643377	317.0	Non Variant of Concern
BA.5.1.21	9.509146341463415	318.0	Omicron
BF.12	9.50788643533123	319.0	Omicron
BF.28	9.505395683453237	320.0	Omicron
BA.5.2.8	9.505	321.0	Omicron
BA.5.2.4	9.503759398496241	322.0	Omicron
BF.41.1	9.5	330.0	Non Variant of Concern
CA.2	9.5	330.0	Omicron
BA.2.34	9.5	330.0	Omicron
BA.2.73	9.5	330.0	Omicron
XBB.1.9.1	9.5	330.0	Non Variant of Concern
BA.2.68	9.5	330.0	Omicron
BA.2.3.15	9.5	330.0	Omicron
BF.7.4	9.5	330.0	Non Variant of Concern
BA.1.13.1	9.5	330.0	Omicron
BA.5.1.14	9.5	330.0	Omicron
XAV	9.5	330.0	Non Variant of Concern
BA.2.9.4	9.5	330.0	Omicron
CF.1	9.5	330.0	Omicron
BA.1.20	9.5	330.0	Omicron
BF.5.1	9.5	330.0	Non Variant of Concern
BA.4.1.9	9.495575221238939	338.0	Omicron
BE.3	9.494586401039411	339.0	Omicron
BF.41	9.488584474885844	340.0	Non Variant of Concern
BF.8	9.486431478968793	341.0	Omicron
BF.39	9.483370288248336	342.0	Non Variant of Concern
BA.4.1	9.481432360742705	343.0	Omicron
BA.5.1.1	9.481304470059039	344.0	Omicron
BA.2.12.1	9.480859375	345.0	Omicron
BF.26	9.4761188416698	346.0	Omicron
BF.7.4.2	9.470588235294118	347.0	Non Variant of Concern
BE.5	9.465116279069768	348.0	Non Variant of Concern
BF.7.8	9.463414634146341	349.0	Non Variant of Concern
BA.4.4	9.46027846027846	350.0	Omicron
BF.7.26	9.46	351.0	Non Variant of Concern
BA.5.3.4	9.446428571428571	352.0	Omicron
BE.1.1.2	9.44478527607362	353.0	Omicron
BE.2	9.434704830053667	354.0	Omicron
BA.2.3.12	9.428571428571429	355.0	Omicron
BE.4.1	9.423076923076923	356.0	Omicron
BA.5.1.33	9.422222222222222	357.0	Non Variant of Concern
XAS	9.419161676646707	358.0	Non Variant of Concern
BA.5.1.3	9.417941298057048	359.0	Omicron
BF.19	9.416666666666666	360.0	Omicron
BA.1.17.2	9.407407407407407	361.0	Omicron
BA.5.3	9.4	362.0	Omicron
BF.7.20	9.395348837209303	363.0	Non Variant of Concern
BE.1.1	9.388093658166651	364.0	Omicron
BA.5.9	9.378378378378379	365.0	Omicron
XBM	9.375	366.0	Non Variant of Concern
BR.1	9.372881355932204	367.0	Omicron
BA.5.2.59	9.366666666666667	368.0	Non Variant of Concern
CP.5	9.363636363636363	369.5	Non Variant of Concern
BA.5.1.26	9.363636363636363	369.5	Omicron
BM.4.1.1	9.361702127659575	371.0	Omicron
BA.5.2.10	9.34920634920635	372.0	Omicron
BA.4.3	9.333333333333334	373.5	Omicron
BE.1.3	9.333333333333334	373.5	Omicron
BA.5.2.6	9.332007952286283	375.0	Omicron
BF.7.23	9.325	376.0	Non Variant of Concern
BA.5.3.1	9.32486930545183	377.0	Omicron
BA.5.1.8	9.324175824175825	378.0	Omicron
BA.4.1.4	9.31578947368421	379.0	Omicron
BF.7.13	9.3125	380.0	Non Variant of Concern
BF.40	9.310344827586206	381.0	Non Variant of Concern
BA.5.1.9	9.309859154929578	382.0	Omicron
Unassigned	9.308102476097083	383.0	Non Variant of Concern
BV.2	9.305555555555555	384.0	Omicron
BF.7.22	9.303030303030303	385.0	Non Variant of Concern
BF.7.7	9.3	386.0	Non Variant of Concern
BA.5.3.2	9.290322580645162	387.0	Omicron
BA.4	9.290214797136038	388.0	Omicron
BA.2.1	9.285714285714286	389.5	Omicron
BQ.1.2	9.285714285714286	389.5	Omicron
BA.5	9.270089285714286	391.0	Omicron
BA.4.1.6	9.268571428571429	392.0	Omicron
BH.1	9.261111111111111	393.0	Omicron
BA.5.5.3	9.253061224489796	394.0	Omicron
BA.2.75.7	9.25	395.5	Omicron
BA.2.79	9.25	395.5	Non Variant of Concern
BT.2	9.242105263157894	397.0	Non Variant of Concern
BA.5.2.37	9.217391304347826	398.0	Non Variant of Concern
DE.1	9.208695652173914	399.0	Non Variant of Concern
BE.12	9.203703703703704	400.0	Non Variant of Concern
BN.1.1	9.2	401.5	Non Variant of Concern
BG.5	9.2	401.5	Omicron
BF.3	9.189944134078212	403.0	Omicron
CG.1	9.162790697674419	404.0	Omicron
BA.2.3.11	9.142857142857142	405.0	Omicron
BM.1.1	9.119565217391305	406.0	Omicron
BA.2.38.2	9.095238095238095	407.0	Omicron
BQ.1.7	9.090909090909092	408.0	Non Variant of Concern
BA.2.37	9.083333333333334	409.0	Omicron
BF.23	9.06	410.0	Omicron
BA.2.74	9.055555555555555	411.0	Omicron
BA.2.10.2	9.0	428.5	Omicron
BA.2.85	9.0	428.5	Omicron
BA.2.76.2	9.0	428.5	Omicron
BA.1.15.1	9.0	428.5	Omicron
BA.2.24	9.0	428.5	Omicron
XAR	9.0	428.5	Non Variant of Concern
BA.2.3.13	9.0	428.5	Omicron
BA.2.2.1	9.0	428.5	Omicron
XAD	9.0	428.5	Non Variant of Concern
BY.1.1	9.0	428.5	Non Variant of Concern
DD.1	9.0	428.5	Non Variant of Concern
BA.2.62	9.0	428.5	Omicron
BA.2.3.1	9.0	428.5	Omicron
BA.2.3.18	9.0	428.5	Omicron
BA.2.42	9.0	428.5	Omicron
BA.2.3.9	9.0	428.5	Omicron
BA.2.81	9.0	428.5	Omicron
BA.1.14	9.0	428.5	Omicron
BA.2.9.2	9.0	428.5	Omicron
BA.2.61	9.0	428.5	Omicron
CK.2.1	9.0	428.5	Non Variant of Concern
BA.2.31	9.0	428.5	Omicron
XAT	9.0	428.5	Non Variant of Concern
BA.2.6	9.0	428.5	Omicron
BA.2.23.1	9.0	428.5	Omicron
BA.2.21	9.0	428.5	Omicron
BF.31.1	9.0	428.5	Non Variant of Concern
BA.2.57	9.0	428.5	Omicron
BG.6	9.0	428.5	Omicron
XAH	9.0	428.5	Non Variant of Concern
BA.2.72	9.0	428.5	Omicron
BL.5	9.0	428.5	Non Variant of Concern
BA.2.55	9.0	428.5	Omicron
BA.2.29	9.0	428.5	Omicron
BA.2.2	8.969565217391304	446.0	Omicron
BA.5.2.62	8.96774193548387	447.0	Non Variant of Concern
BF.11.3	8.958333333333334	448.0	Non Variant of Concern
BA.5.2.34	8.94949494949495	449.0	Non Variant of Concern
BA.5.2.27	8.940397350993377	450.0	Omicron
BA.2.75.5	8.916839916839917	451.0	Omicron
BA.5.2.38	8.911764705882353	452.0	Non Variant of Concern
BF.20	8.89795918367347	453.0	Omicron
BA.2.65	8.88888888888889	454.0	Omicron
BM.1	8.865671641791044	455.0	Omicron
BL.2	8.857142857142858	456.5	Omicron
BA.1.1	8.857142857142858	456.5	Omicron
DC.1	8.833333333333334	458.5	Non Variant of Concern
BA.2.3.14	8.833333333333334	458.5	Omicron
BA.4.1.5	8.830769230769231	460.0	Omicron
BA.5.2.57	8.82258064516129	461.0	Non Variant of Concern
BA.2.31.1	8.8	462.0	Omicron
BA.2.9.3	8.789473684210526	463.0	Omicron
BA.2.52	8.777777777777779	464.0	Omicron
BF.31	8.77639751552795	465.0	Non Variant of Concern
BA.2.64	8.75	467.0	Omicron
BA.2.9.5	8.75	467.0	Omicron
BA.4.8	8.75	467.0	Omicron
BA.2.18	8.738636363636363	469.0	Omicron
BL.1.3	8.733333333333333	470.0	Omicron
BA.1	8.714285714285714	471.5	Omicron
BA.5.2.52	8.714285714285714	471.5	Non Variant of Concern
BA.2.40.1	8.707865168539326	473.0	Omicron
BA.2.12.2	8.68421052631579	474.0	Omicron
BA.2.82	8.681818181818182	475.0	Omicron
CL.1	8.666666666666666	477.0	Non Variant of Concern
BA.2.27	8.666666666666666	477.0	Omicron
XAF	8.666666666666666	477.0	Non Variant of Concern
BA.2.3.7	8.630434782608695	479.0	Omicron
BA.2.71	8.6	480.0	Omicron
BA.1.1.1	8.555555555555555	481.0	Omicron
XAM	8.545454545454545	482.0	Non Variant of Concern
BA.2.3.6	8.5	484.5	Omicron
BA.2.47	8.5	484.5	Omicron
XBH	8.5	484.5	Non Variant of Concern
BA.2.36	8.5	484.5	Omicron
BA.2.10	8.470588235294118	487.0	Omicron
BN.2	8.46551724137931	488.0	Omicron
BF.25	8.447916666666666	489.0	Omicron
BA.2.3	8.442622950819672	490.0	Omicron
BA.2.9	8.414473684210526	491.0	Omicron
BA.2.53	8.4	492.0	Omicron
BA.2.75.1	8.350617283950617	493.0	Omicron
BA.2.48	8.333333333333334	495.0	Omicron
BA.2.44	8.333333333333334	495.0	Omicron
BG.1	8.333333333333334	495.0	Omicron
BF.7.3	8.25	497.5	Non Variant of Concern
BQ.1.3.1	8.25	497.5	Non Variant of Concern
BL.1	8.234817813765183	499.0	Omicron
BA.2.23	8.23076923076923	500.0	Omicron
BA.5.2.36	8.222222222222221	501.0	Non Variant of Concern
BL.3	8.217105263157896	502.0	Omicron
BA.2.38	8.208333333333334	503.0	Omicron
BA.2.75.3	8.207142857142857	504.0	Omicron
BA.2.5	8.2	505.5	Omicron
CT.1	8.2	505.5	Non Variant of Concern
DA.1	8.181818181818182	507.0	Non Variant of Concern
XBB	8.16	508.0	Non Variant of Concern
BM.5	8.157894736842104	509.0	Omicron
BA.2.76	8.155963302752294	510.0	Omicron
BA.2.75.9	8.1	511.0	Omicron
CK.2	8.096774193548388	512.0	Non Variant of Concern
AY.62	8.0	517.5	Delta
BA.2.54	8.0	517.5	Omicron
XAC	8.0	517.5	Non Variant of Concern
BA.2.50	8.0	517.5	Omicron
BQ.1.13	8.0	517.5	Non Variant of Concern
CU.1	8.0	517.5	Non Variant of Concern
BA.2.80	8.0	517.5	Omicron
BQ.1.10	8.0	517.5	Non Variant of Concern
BA.1.21	8.0	517.5	Omicron
XBB.2	8.0	517.5	Non Variant of Concern
BA.2.75.10	7.972413793103448	523.0	Non Variant of Concern
BA.2.32	7.857142857142857	524.0	Omicron
BL.4	7.8088235294117645	525.0	Omicron
XBB.1	7.764705882352941	526.0	Non Variant of Concern
BA.1.18	7.75	527.5	Omicron
BR.4	7.75	527.5	Non Variant of Concern
BA.1.15	7.7272727272727275	529.0	Omicron
BA.2.12	7.724137931034483	530.0	Omicron
BA.2.9.7	7.6875	531.0	Non Variant of Concern
BA.2.83	7.666666666666667	532.0	Omicron
BA.2.3.2	7.6	533.5	Omicron
BA.1.17	7.6	533.5	Omicron
BA.2.38.1	7.571428571428571	535.0	Omicron
BA.2.75	7.568720379146919	536.0	Omicron
BN.5	7.553763440860215	537.0	Non Variant of Concern
BM.2	7.4375	538.0	Omicron
BA.2	7.43042071197411	539.0	Omicron
BA.2.10.4	7.386363636363637	540.0	Omicron
BN.6	7.329411764705882	541.0	Non Variant of Concern
XAK	7.235294117647059	542.0	Non Variant of Concern
BA.1.1.18	7.2	543.0	Omicron
BA.2.76.1	7.166666666666667	544.0	Omicron
B.1.351	7.0	548.0	Beta
BA.2.43	7.0	548.0	Omicron
BA.5.2.61	7.0	548.0	Non Variant of Concern
BA.2.79.1	7.0	548.0	Non Variant of Concern
BA.2.3.21	7.0	548.0	Non Variant of Concern
BA.2.15	7.0	548.0	Omicron
BA.1.14.2	7.0	548.0	Omicron
BM.6	6.833333333333333	552.0	Non Variant of Concern
BA.2.75.4	6.795698924731183	553.0	Omicron
BM.2.3	6.625	554.0	Non Variant of Concern
DL.1	6.5	556.0	Non Variant of Concern
BA.2.35	6.5	556.0	Omicron
CP.2	6.5	556.0	Non Variant of Concern
XBB.3	6.333333333333333	558.0	Non Variant of Concern
BS.1	6.181818181818182	559.0	Omicron
AY.46	6.0	564.5	Delta
BA.2.69	6.0	564.5	Omicron
BA.2.38.4	6.0	564.5	Non Variant of Concern
B.1.234	6.0	564.5	Non Variant of Concern
BQ.1.14	6.0	564.5	Non Variant of Concern
BA.2.17	6.0	564.5	Omicron
CY.1	6.0	564.5	Non Variant of Concern
AY.4.2	6.0	564.5	Delta
