Pango lineage	antigenic_score	rank	WHO_label
AY.127.1	4.214285714285714	95.0	Delta
AY.24.1	4.196153846153846	96.0	Delta
AY.94	4.117241379310345	97.0	Delta
AY.125.1	4.086956521739131	98.0	Delta
AY.4.6	4.064272644098811	99.0	Delta
P.1.12	4.0476190476190474	100.0	Gamma
AY.36	4.047474132684115	101.0	Delta
AY.60	4.044444444444444	102.0	Delta
AY.109	4.04	103.5	Delta
B.1.640.2	4.04	103.5	Non Variant of Concern
AY.4.5	4.037452159650082	105.0	Delta
AY.103.2	4.03030303030303	106.0	Delta
AY.93	4.022222222222222	107.0	Delta
AY.4.2.2	4.015787215787216	108.0	Delta
AY.29	4.01556420233463	109.0	Delta
AY.39.1.1	4.013220018885741	110.0	Delta
AY.20.1	4.0125	111.0	Delta
AY.29.2	4.0085470085470085	112.0	Delta
AY.4.16	4.008130081300813	113.0	Delta
AY.43.8	4.006309148264984	114.0	Delta
AY.69	4.0	126.5	Delta
BA.1.1.6	4.0	126.5	Omicron
P.1.12.1	4.0	126.5	Gamma
AY.68	4.0	126.5	Delta
AY.46.6.1	4.0	126.5	Delta
AY.24	4.0	126.5	Delta
AY.29.1	4.0	126.5	Delta
AY.53	4.0	126.5	Delta
AY.75.2	4.0	126.5	Delta
AY.67	4.0	126.5	Delta
AY.76	4.0	126.5	Delta
AY.66	4.0	126.5	Delta
AY.63	4.0	126.5	Delta
BA.1.1.1	4.0	126.5	Omicron
AY.112.1	4.0	126.5	Delta
AY.127.2	4.0	126.5	Delta
AY.87	4.0	126.5	Delta
B.1.243	4.0	126.5	Non Variant of Concern
AY.55	4.0	126.5	Delta
AY.5.5	4.0	126.5	Delta
AY.15	4.0	126.5	Delta
B.1.625	4.0	126.5	Non Variant of Concern
AY.130	4.0	126.5	Delta
P.1.17	4.0	126.5	Gamma
AY.74	3.9989909182643792	139.0	Delta
AY.4.12	3.9959016393442623	140.0	Delta
AY.27	3.99154035953472	141.0	Delta
AY.86	3.989795918367347	142.0	Delta
AY.4.3	3.9846350832266326	143.0	Delta
AY.4.2	3.980283370618941	144.0	Delta
AY.4.2.1	3.9788575667655786	145.0	Delta
AY.4.2.5	3.9782608695652173	146.0	Delta
AY.4.8	3.977607165706974	147.0	Delta
AY.128	3.9748427672955975	148.0	Delta
AY.3.4	3.9746835443037973	149.0	Delta
AY.4	3.9722680412371134	150.0	Delta
P.1.15	3.96875	151.0	Gamma
AY.25.3	3.96835091615769	152.0	Delta
AY.6	3.9683313032886725	153.0	Delta
AY.6	3.9683313032886725	153.0	Delta
AY.102.2	3.967741935483871	154.0	Delta
AY.84	3.9676470588235295	155.0	Delta
AY.7.2	3.9673469387755103	156.0	Delta
AY.4.2.4	3.9672131147540983	157.5	Delta
AY.4.7	3.9672131147540983	157.5	Delta
AY.120	3.9670439414114513	159.0	Delta
AY.98	3.966190833959429	160.0	Delta
AY.46.5	3.9657289002557543	161.0	Delta
AY.122.5	3.9636846767050486	162.0	Delta
AY.110	3.963235294117647	163.0	Delta
AY.36.1	3.962121212121212	164.0	Delta
AY.4.15	3.9615952732644018	165.0	Delta
AY.72	3.9615384615384617	166.0	Delta
AY.132	3.9609756097560975	167.0	Delta
AY.43.6	3.9597721609113563	168.0	Delta
AY.80	3.9596774193548385	169.0	Delta
AY.42.1	3.9591836734693877	170.0	Delta
AY.123	3.9583333333333335	171.0	Delta
AY.7	3.957627118644068	172.0	Delta
AY.4.10	3.957042957042957	173.0	Delta
AY.65	3.956989247311828	174.0	Delta
AY.90	3.9568733153638815	175.0	Delta
AY.134	3.9568627450980394	176.0	Delta
AY.7.1	3.9555143651529194	177.0	Delta
AY.111	3.952326028450596	178.0	Delta
AY.104	3.95	179.5	Delta
AY.23.2	3.95	179.5	Delta
AY.127	3.9473335541570056	181.0	Delta
AY.46.2	3.947126436781609	182.0	Delta
AY.30	3.9470468431771892	183.0	Delta
AY.4.14	3.9468599033816427	184.0	Delta
AY.81	3.9464285714285716	185.0	Delta
AY.121.1	3.945965417867435	186.0	Delta
AY.4.11	3.9454545454545453	187.0	Delta
AY.33	3.945012019230769	188.0	Delta
AY.5	3.9449865061241436	189.0	Delta
AY.39.2	3.942664418212479	190.0	Delta
AY.123.1	3.940828402366864	191.0	Delta
AY.114	3.9401709401709404	192.0	Delta
AY.122.3	3.939236111111111	193.0	Delta
AY.25.1	3.938779598541608	194.0	Delta
AY.34	3.931941221964424	195.0	Delta
AY.59	3.9313984168865437	196.0	Delta
AY.37	3.9310344827586206	197.0	Delta
AY.16.1	3.9285714285714284	198.0	Delta
AY.125	3.9277229716126434	199.0	Delta
AY.79	3.926282051282051	200.0	Delta
AY.129	3.9238927011852778	201.0	Delta
AY.43	3.923437709985217	202.0	Delta
AY.126	3.9232600131319764	203.0	Delta
AY.39.1	3.9225299401197606	204.0	Delta
AY.9.2	3.9201291409320604	205.0	Delta
AY.46.1	3.920103092783505	206.0	Delta
AY.92	3.9199594731509624	207.0	Delta
AY.75	3.9185878962536025	208.0	Delta
AY.119.1	3.9159663865546217	209.0	Delta
AY.4.9	3.9149959903769047	210.0	Delta
AY.102	3.9144542772861355	211.0	Delta
AY.43.9	3.9140893470790377	212.0	Delta
AY.4.4	3.912671232876712	213.0	Delta
AY.61	3.912087912087912	214.0	Delta
AY.5.3	3.911949685534591	215.0	Delta
AY.122.2	3.911504424778761	216.0	Delta
AY.113	3.9114776169639853	217.0	Delta
AY.34.2	3.909348441926346	218.0	Delta
AY.98.1	3.9092034667767233	219.0	Delta
AY.88	3.909090909090909	220.0	Delta
AY.28	3.908333333333333	221.0	Delta
AY.119	3.9080680219920727	222.0	Delta
AY.45	3.9058823529411764	223.0	Delta
AY.4.2.3	3.904019688269073	224.0	Delta
AY.33.1	3.902542372881356	225.0	Delta
AY.47	3.901053864168618	226.0	Delta
AY.124.1	3.9	227.0	Delta
AY.64	3.8995433789954337	228.0	Delta
AY.14	3.897822445561139	229.0	Delta
AY.83	3.8975265017667846	230.0	Delta
AY.33.2	3.896551724137931	231.0	Delta
AY.20	3.896103896103896	232.0	Delta
AY.42	3.8949615713065757	233.0	Delta
AY.102.1	3.8947368421052633	234.0	Delta
AY.117	3.8936837029893923	235.0	Delta
AY.100	3.8936117936117935	236.0	Delta
AY.118	3.893524699599466	237.0	Delta
AY.9	3.8929961089494163	238.0	Delta
AY.3.1	3.892764857881137	239.0	Delta
AY.122	3.892525125628141	240.0	Delta
AY.25	3.8920503400297037	241.0	Delta
AY.26	3.8910179640718563	242.0	Delta
AY.39.1.4	3.8909825033647376	243.0	Delta
AY.103	3.8901923979352415	244.0	Delta
AY.3	3.889444690685747	245.0	Delta
AY.5.2	3.888888888888889	246.0	Delta
AY.46.3	3.8878923766816142	247.0	Delta
AY.39	3.8877009849313917	248.0	Delta
AY.16	3.8869565217391306	249.0	Delta
AY.78	3.8857142857142857	250.0	Delta
AY.34.1	3.8852781880846874	251.0	Delta
AY.4.13	3.8850806451612905	252.0	Delta
AY.116.1	3.882828282828283	253.0	Delta
AY.25.2	3.8823529411764706	254.5	Delta
AY.91	3.8823529411764706	254.5	Delta
AY.44	3.881431119037004	256.0	Delta
AY.13	3.8784530386740332	257.0	Delta
AY.73	3.878338278931751	258.0	Delta
AY.46.6	3.8709948230026585	259.0	Delta
AY.43.7	3.869565217391304	260.5	Delta
AY.58	3.869565217391304	260.5	Delta
AY.85	3.868653421633554	262.0	Delta
AY.121	3.864174523130892	263.0	Delta
AY.70	3.8636363636363638	264.0	Delta
AY.3.2	3.861111111111111	265.0	Delta
AY.46.4	3.8590544157002675	266.0	Delta
AY.43.4	3.853325046612803	267.0	Delta
AY.54	3.8517241379310345	268.0	Delta
AY.39.1.3	3.851063829787234	269.5	Delta
AY.22	3.851063829787234	269.5	Delta
AY.119.2	3.8506425842306355	271.0	Delta
AY.5.4	3.8475336322869955	272.0	Delta
AY.124	3.8452900810979416	273.0	Delta
AY.46	3.8409392999556933	274.0	Delta
AY.57	3.8401826484018264	275.0	Delta
AY.43.1	3.8299319727891157	276.0	Delta
AY.51	3.8289855072463768	277.0	Delta
AY.120.1	3.8272138228941683	278.0	Delta
AY.4.17	3.8260869565217392	279.0	Delta
AY.3.3	3.8253968253968256	280.0	Delta
AY.56	3.823529411764706	281.0	Delta
AY.122.4	3.8173913043478263	282.0	Delta
AY.62	3.816901408450704	283.0	Delta
AY.99.1	3.811320754716981	284.0	Delta
AY.99.2	3.8103919781221514	285.0	Delta
AY.120.2.1	3.8095238095238093	286.0	Delta
AY.48	3.806451612903226	287.0	Delta
AY.105	3.8055555555555554	288.0	Delta
AY.71	3.8	289.5	Delta
AY.9.2.2	3.8	289.5	Delta
AY.43.3	3.7972972972972974	291.0	Delta
AY.103.1	3.789473684210526	292.0	Delta
AY.43.2	3.7888888888888888	293.0	Delta
AY.91.1	3.7857142857142856	294.0	Delta
AY.39.1.2	3.775063613231552	295.0	Delta
AY.99	3.7735849056603774	296.0	Delta
AY.52	3.769230769230769	297.0	Delta
AY.124.1.1	3.767741935483871	298.0	Delta
AY.34.1.1	3.7639383155397392	299.0	Delta
AY.38	3.7586206896551726	300.0	Delta
AY.106	3.75	301.0	Delta
AY.116	3.7490196078431373	302.0	Delta
AY.101	3.748580697485807	303.0	Delta
AY.107	3.747675962815405	304.0	Delta
AY.122.1	3.727272727272727	305.0	Delta
B.1.617.2	3.704455983576863	306.0	Delta
AY.112	3.698319941563185	307.0	Delta
Q.7	3.6666666666666665	308.0	Alpha
AY.39.3	3.652173913043478	309.0	Delta
AY.32	3.6470588235294117	310.0	Delta
AY.23	3.6353591160220993	311.0	Delta
AY.50	3.6	312.0	Delta
P.1.2	3.5714285714285716	313.0	Gamma
P.1.16	3.5	314.0	Gamma
AY.112.3	3.480392156862745	315.0	Delta
AY.25.1.2	3.3681592039800994	316.0	Delta
AY.95	3.282051282051282	317.0	Delta
AY.23.1	3.223175965665236	318.0	Delta
P.1	3.2142857142857144	319.0	Gamma
B.1.351	3.1333333333333333	320.0	Beta
B.1.438.1	3.0	324.5	Non Variant of Concern
B.1.1.519	3.0	324.5	Non Variant of Concern
BA.2.38.2	3.0	324.5	Omicron
B.1.36.16	3.0	324.5	Non Variant of Concern
B.1.620	3.0	324.5	Non Variant of Concern
B.1.1.318	3.0	324.5	Non Variant of Concern
B.1.640.1	3.0	324.5	Non Variant of Concern
P.1.14	3.0	324.5	Gamma
B.1.621	2.9651162790697674	329.0	Non Variant of Concern
BB.1	2.847457627118644	330.0	Non Variant of Concern
AZ.5	2.7857142857142856	331.0	Non Variant of Concern
B.1.640	2.6166666666666667	332.0	Non Variant of Concern
C.1.2	2.5833333333333335	333.0	Non Variant of Concern
AY.5.6	2.5714285714285716	334.0	Delta
AY.19	2.4	335.0	Delta
B.1.240	2.3333333333333335	336.5	Non Variant of Concern
B.1.1.1	2.3333333333333335	336.5	Non Variant of Concern
B.1.1.529	2.2083333333333335	338.0	Omicron
B.1.1.7	2.207792207792208	339.0	Alpha
C.37	2.019607843137255	340.0	Non Variant of Concern
B.1.639	2.0	345.5	Non Variant of Concern
R.1	2.0	345.5	Non Variant of Concern
B.1.1.528	2.0	345.5	Non Variant of Concern
B.1.517	2.0	345.5	Non Variant of Concern
B.1.617	2.0	345.5	Non Variant of Concern
B.1.466.2	2.0	345.5	Non Variant of Concern
BA.1.9	2.0	345.5	Omicron
B.1.177.54	2.0	345.5	Non Variant of Concern
B.1.575	2.0	345.5	Non Variant of Concern
B.1.177.60	2.0	345.5	Non Variant of Concern
Unassigned	1.9476135040745053	351.0	Non Variant of Concern
B.1.160	1.52	352.0	Non Variant of Concern
B.1.160.25	1.5	353.5	Non Variant of Concern
B.1.429	1.5	353.5	Epsilon
B.1	1.4313186813186813	355.0	Non Variant of Concern
B.1.2	1.4	356.0	Non Variant of Concern
B.1.526	1.3333333333333333	357.5	Non Variant of Concern
B.1.428.2	1.3333333333333333	357.5	Non Variant of Concern
B.1.525	1.0769230769230769	359.0	Non Variant of Concern
B.1.1.189	1.0	374.5	Non Variant of Concern
B.1.595	1.0	374.5	Non Variant of Concern
B.1.1.523	1.0	374.5	Non Variant of Concern
B.1.411	1.0	374.5	Non Variant of Concern
B.1.499	1.0	374.5	Non Variant of Concern
A.2.5.2	1.0	374.5	Non Variant of Concern
B.1.609	1.0	374.5	Non Variant of Concern
B.28	1.0	374.5	Non Variant of Concern
B.1.36.17	1.0	374.5	Non Variant of Concern
B.1.1.50	1.0	374.5	Non Variant of Concern
B.1.1.207	1.0	374.5	Non Variant of Concern
P.2	1.0	374.5	Non Variant of Concern
B.1.36.27	1.0	374.5	Non Variant of Concern
B.1.1.216	1.0	374.5	Non Variant of Concern
B.1.427	1.0	374.5	Epsilon
B.1.1.132	1.0	374.5	Non Variant of Concern
B.1.533	1.0	374.5	Non Variant of Concern
B.1.509	1.0	374.5	Non Variant of Concern
A.1	1.0	374.5	Non Variant of Concern
B.1.1	1.0	374.5	Non Variant of Concern
B.1.124	1.0	374.5	Non Variant of Concern
B.1.238	1.0	374.5	Non Variant of Concern
B.1.597	1.0	374.5	Non Variant of Concern
A.2.5	1.0	374.5	Non Variant of Concern
B.1.621.2	1.0	374.5	Non Variant of Concern
B.1.177.81	1.0	374.5	Non Variant of Concern
B.1.617.1	1.0	374.5	Non Variant of Concern
B.55	1.0	374.5	Non Variant of Concern
A	1.0	374.5	Non Variant of Concern
B.1.177.15	1.0	374.5	Non Variant of Concern
B	0.9411290322580645	390.0	Non Variant of Concern
B.1.36.29	0.9	391.5	Non Variant of Concern
B.1.36	0.9	391.5	Non Variant of Concern
B.1.551	0.8571428571428571	393.0	Non Variant of Concern
B.1.177	0.75	394.0	Non Variant of Concern
B.1.1.354	0.5	395.0	Non Variant of Concern
A.2	0.0	397.0	Non Variant of Concern
B.1.241	0.0	397.0	Non Variant of Concern
B.1.1.46	0.0	397.0	Non Variant of Concern
