Pango lineage	antigenic_score	rank	WHO_label
DF.1	10.0	74.0	Non Variant of Concern
BE.1.2.1	10.0	74.0	Omicron
BA.5.6.3	10.0	74.0	Non Variant of Concern
BF.5.4	10.0	74.0	Non Variant of Concern
BF.7.15	10.0	74.0	Non Variant of Concern
BA.1.1.9	10.0	74.0	Non Variant of Concern
BA.1.1.6	10.0	74.0	Omicron
XAW	10.0	74.0	Non Variant of Concern
CE.1	10.0	74.0	Omicron
BU.2	10.0	74.0	Non Variant of Concern
BF.22	9.998266897746968	89.0	Omicron
BA.5.2.12	9.982295482295482	90.0	Omicron
BE.11	9.971337579617835	91.0	Non Variant of Concern
BA.5.2.13	9.96551724137931	92.0	Omicron
BA.5.1.11	9.927953890489913	93.0	Omicron
BA.5.1.16	9.922222222222222	94.0	Omicron
BF.38	9.893670886075949	95.0	Non Variant of Concern
BA.5.1.7	9.887640449438202	96.0	Omicron
BA.5.7	9.879581151832461	97.0	Omicron
BF.17	9.87793427230047	98.0	Omicron
BA.4.1.10	9.875	99.0	Omicron
BA.5.1.18	9.868852459016393	100.0	Omicron
BA.5.2.10	9.864321608040202	101.0	Omicron
BA.1.1.2	9.857142857142858	102.5	Omicron
BF.7.9	9.857142857142858	102.5	Non Variant of Concern
BF.7.19	9.849315068493151	104.0	Non Variant of Concern
BF.18	9.840425531914894	105.0	Omicron
BA.2.56	9.836805555555555	106.0	Omicron
BA.4.6.4	9.834437086092715	107.0	Non Variant of Concern
BF.29	9.818181818181818	108.0	Non Variant of Concern
BE.1.4.1	9.81578947368421	109.0	Non Variant of Concern
XAN	9.810126582278482	110.0	Non Variant of Concern
BM.4.1	9.8	112.0	Omicron
BF.7.13	9.8	112.0	Non Variant of Concern
BF.7.27	9.8	112.0	Non Variant of Concern
BA.2.11	9.789473684210526	114.0	Omicron
BA.5.3.3	9.786276715410574	115.0	Omicron
BA.4.5	9.78178368121442	116.0	Omicron
BF.40	9.777777777777779	117.0	Non Variant of Concern
BF.6	9.772423025435074	118.0	Omicron
BG.6	9.76923076923077	119.0	Omicron
BA.5.2.44	9.767441860465116	120.0	Non Variant of Concern
BA.2.13.1	9.76392572944297	121.0	Omicron
BF.11	9.762057877813504	122.0	Omicron
BA.5.1.8	9.75208913649025	123.0	Omicron
BA.5.6.1	9.750424448217318	124.0	Omicron
BV.1	9.75	126.5	Omicron
BA.5.3.5	9.75	126.5	Non Variant of Concern
BA.2.9.6	9.75	126.5	Omicron
BG.7	9.75	126.5	Non Variant of Concern
BA.4.6.1	9.73611111111111	129.0	Omicron
BE.4	9.735062006764375	130.0	Omicron
BF.21	9.722509225092251	131.0	Omicron
BF.9	9.717391304347826	132.0	Omicron
BF.13	9.715555555555556	133.0	Omicron
BT.1	9.706293706293707	134.0	Omicron
BA.5.2.53	9.696969696969697	135.0	Non Variant of Concern
BA.5.2.28	9.683453237410072	136.0	Omicron
BA.5.2.22	9.67067067067067	137.0	Omicron
BA.5.8	9.66960966542751	138.0	Omicron
BQ.1.5	9.666666666666666	139.5	Non Variant of Concern
BG.1	9.666666666666666	139.5	Omicron
BE.1.2	9.66	141.0	Omicron
BA.5.2.5	9.652173913043478	142.0	Omicron
BA.2.13	9.648351648351648	143.0	Omicron
BA.5.1.5	9.644212523719165	144.0	Omicron
BA.5.2.4	9.637931034482758	145.0	Omicron
BF.24	9.634453781512605	146.0	Omicron
BA.5.2.3	9.63129357087529	147.0	Omicron
BA.5.10	9.630705394190871	148.0	Omicron
BG.2	9.62934362934363	149.0	Omicron
BE.1.3	9.626112759643917	150.0	Omicron
BA.5.1.6	9.62208398133748	151.0	Omicron
BA.5.5.2	9.620309050772628	152.0	Omicron
BA.4.6	9.616503696637253	153.0	Omicron
BA.5.1.9	9.61271676300578	154.0	Omicron
BF.4	9.612573099415204	155.0	Omicron
BE.1	9.611438109461478	156.0	Omicron
BA.5.1.25	9.610749185667752	157.0	Omicron
BA.5.2.31	9.608695652173912	158.0	Omicron
BF.1	9.600419384902143	159.0	Omicron
BA.4.7	9.599078341013826	160.0	Omicron
BA.5.2.19	9.595870206489675	161.0	Omicron
BA.5.1.4	9.590291262135922	162.0	Omicron
BA.5.2.16	9.585567010309278	163.0	Omicron
XAJ	9.583333333333334	164.0	Non Variant of Concern
BA.5.2.26	9.581124072110287	165.0	Omicron
BF.11.1	9.58	166.0	Non Variant of Concern
BE.5	9.577777777777778	167.0	Non Variant of Concern
BF.1.1	9.574074074074074	168.0	Omicron
BF.36	9.572327044025156	169.0	Non Variant of Concern
BM.3	9.571428571428571	170.0	Omicron
BF.27	9.565622353937341	171.0	Omicron
BA.5.2.1	9.564774722059685	172.0	Omicron
BA.5.1.2	9.563874788494077	173.0	Omicron
BG.3	9.5625	174.0	Omicron
BA.5.1.33	9.558823529411764	175.0	Non Variant of Concern
BA.5.2.21	9.557518311072814	176.0	Omicron
BA.5.1.15	9.55200823892894	177.0	Omicron
BF.15	9.548076923076923	178.0	Omicron
BA.5.2.9	9.543073183904943	179.0	Omicron
BF.7.21	9.537037037037036	180.0	Non Variant of Concern
BF.26	9.53064133016627	181.0	Omicron
BF.10	9.529738837405223	182.0	Omicron
BG.5	9.529411764705882	183.0	Omicron
BF.2	9.52367688022284	184.0	Omicron
BA.5.1.1	9.52105368189982	185.0	Omicron
BA.5.6	9.520849420849421	186.0	Omicron
BA.5.2.20	9.520025979649274	187.0	Omicron
BF.8	9.517353579175705	188.0	Omicron
BA.5.1.23	9.514326905748783	189.0	Omicron
BA.5.1.24	9.5139470013947	190.0	Omicron
BF.3.1	9.513636363636364	191.0	Omicron
BA.4.2	9.513421181063933	192.0	Omicron
XAV	9.511627906976743	193.0	Non Variant of Concern
BF.28	9.510687463893703	194.0	Omicron
BA.5.2	9.506476302619959	195.0	Omicron
BF.7.4	9.50625	196.0	Non Variant of Concern
BA.5.5	9.505518574189392	197.0	Omicron
BA.2.12.1	9.500974116337323	198.0	Omicron
BA.5.2.29	9.5	201.5	Omicron
BF.38.1	9.5	201.5	Non Variant of Concern
BF.7.26	9.5	201.5	Non Variant of Concern
XBB.1	9.5	201.5	Non Variant of Concern
BA.2.69	9.5	201.5	Omicron
CP.5	9.5	201.5	Non Variant of Concern
XAS	9.485875706214689	205.0	Non Variant of Concern
DE.1	9.485549132947977	206.0	Non Variant of Concern
BE.1.4	9.482163406214038	207.0	Non Variant of Concern
BA.4.6.5	9.47275204359673	208.0	Non Variant of Concern
BF.39	9.472103004291846	209.0	Non Variant of Concern
BF.7	9.469371519490851	210.0	Omicron
BF.20	9.466666666666667	211.0	Omicron
BA.5.1	9.458018522220002	212.0	Omicron
BA.5.1.35	9.454961832061068	213.0	Non Variant of Concern
BA.4.1	9.454882056829055	214.0	Omicron
BA.5.1.22	9.450156739811913	215.0	Omicron
BK.1	9.448979591836734	216.0	Omicron
BE.3	9.440814140332083	217.0	Omicron
BA.5.1.30	9.434782608695652	218.0	Non Variant of Concern
BA.4.1.1	9.429936305732484	219.0	Omicron
BF.11.3	9.428571428571429	220.0	Non Variant of Concern
BA.4.4	9.424409193913888	221.0	Omicron
BF.41	9.421245421245422	222.0	Non Variant of Concern
BF.12	9.415730337078651	223.0	Omicron
BA.5.2.33	9.415384615384616	224.0	Omicron
BA.2.78	9.414634146341463	225.0	Non Variant of Concern
XAZ	9.41191381495564	226.0	Non Variant of Concern
BA.4.1.6	9.402061855670103	227.0	Omicron
BE.2	9.40144927536232	228.0	Omicron
BA.4	9.389638890736185	229.0	Omicron
BA.5.2.2	9.386897404202719	230.0	Omicron
BA.5.2.56	9.384615384615385	231.0	Non Variant of Concern
BA.5.1.26	9.38	232.0	Omicron
BA.2.28	9.375	233.0	Omicron
BA.5.1.10	9.372365339578455	234.0	Omicron
BA.2.79	9.372093023255815	235.0	Non Variant of Concern
BA.5.2.6	9.363636363636363	236.0	Omicron
BA.5.1.19	9.363057324840764	237.0	Omicron
BE.12	9.350746268656716	238.0	Non Variant of Concern
BF.7.20	9.35	239.0	Non Variant of Concern
BA.2.81	9.34375	240.0	Omicron
BF.7.6	9.341463414634147	241.0	Non Variant of Concern
BA.5.2.47	9.333333333333334	243.5	Non Variant of Concern
BA.1.14.1	9.333333333333334	243.5	Omicron
BA.2.3.10	9.333333333333334	243.5	Omicron
BA.5.2.52	9.333333333333334	243.5	Non Variant of Concern
BE.4.1	9.3125	246.0	Omicron
BA.5.3	9.310843373493976	247.0	Omicron
BA.5.1.21	9.307692307692308	248.0	Omicron
BF.5	9.305098127678773	249.0	Omicron
BA.4.1.8	9.298823529411765	250.0	Omicron
BA.5	9.27530443253775	251.0	Omicron
BM.6	9.25	252.5	Non Variant of Concern
BQ.1	9.25	252.5	Omicron
BA.5.1.20	9.242424242424242	254.0	Omicron
BA.5.1.17	9.234276729559749	255.0	Omicron
BA.5.1.34	9.226415094339623	256.0	Non Variant of Concern
BF.19	9.215384615384615	257.0	Omicron
BF.5.5	9.203703703703704	258.0	Non Variant of Concern
BA.4.1.2	9.2	259.0	Omicron
BA.5.3.1	9.196367763904654	260.0	Omicron
BE.1.1	9.176636982713463	261.0	Omicron
BA.2.35	9.176470588235293	262.0	Omicron
BA.5.2.27	9.175775480059084	263.0	Omicron
BA.5.1.3	9.15549260308467	264.0	Omicron
BE.1.4.4	9.147058823529411	265.0	Non Variant of Concern
BA.5.5.3	9.146520146520146	266.0	Omicron
BF.7.5	9.142857142857142	267.0	Non Variant of Concern
XAU	9.11111111111111	268.0	Non Variant of Concern
BA.5.2.59	9.106382978723405	269.0	Non Variant of Concern
BA.5.1.12	9.104166666666666	270.0	Omicron
BH.1	9.094017094017094	271.0	Omicron
BA.5.2.11	9.09322033898305	272.0	Omicron
BF.7.4.2	9.090909090909092	273.0	Non Variant of Concern
BA.5.2.62	9.08695652173913	274.0	Non Variant of Concern
BA.5.2.57	9.071428571428571	275.0	Non Variant of Concern
BA.5.9	9.061790668348046	276.0	Omicron
BT.2	9.043478260869565	277.0	Non Variant of Concern
BA.2.3.16	9.027397260273972	278.0	Omicron
BE.1.1.2	9.026584867075664	279.0	Omicron
BA.2.24	9.009592326139089	280.0	Omicron
BA.2.3.1	9.009546539379475	281.0	Omicron
BA.2.10.2	9.004237288135593	282.0	Omicron
XZ	9.0	300.0	Non Variant of Concern
XBB.1.4	9.0	300.0	Non Variant of Concern
XBB.1.5.23	9.0	300.0	Non Variant of Concern
AY.45	9.0	300.0	Delta
BA.2.25	9.0	300.0	Omicron
BA.2.3.18	9.0	300.0	Omicron
BA.2.3.4	9.0	300.0	Omicron
BA.2.41	9.0	300.0	Omicron
XAT	9.0	300.0	Non Variant of Concern
BF.7.1	9.0	300.0	Omicron
BA.2.34	9.0	300.0	Omicron
BA.2.76.2	9.0	300.0	Omicron
XAR	9.0	300.0	Non Variant of Concern
BE.1.4.3	9.0	300.0	Non Variant of Concern
XAF	9.0	300.0	Non Variant of Concern
BA.5.6.4	9.0	300.0	Non Variant of Concern
CP.1	9.0	300.0	Non Variant of Concern
BA.1.1.18	9.0	300.0	Omicron
BA.2.59	9.0	300.0	Omicron
BA.2.66	9.0	300.0	Omicron
BA.2.85	9.0	300.0	Omicron
BA.5.2.41	9.0	300.0	Non Variant of Concern
BA.2.3.11	9.0	300.0	Omicron
BA.2.63	9.0	300.0	Omicron
BA.2.57	9.0	300.0	Omicron
BA.2.2	9.0	300.0	Omicron
BA.1.24	9.0	300.0	Omicron
BA.2.8	9.0	300.0	Omicron
BA.2.51	9.0	300.0	Omicron
BA.5.1.28	9.0	300.0	Omicron
XAA	9.0	300.0	Non Variant of Concern
BA.2.80	9.0	300.0	Omicron
BA.2.50	9.0	300.0	Omicron
XJ	9.0	300.0	Non Variant of Concern
BA.2.2.1	9.0	300.0	Omicron
BA.2.29	8.996380090497738	318.0	Omicron
BA.2.3.13	8.990769230769232	319.0	Omicron
BA.4.1.9	8.977443609022556	320.0	Omicron
BA.5.2.8	8.96579476861167	321.0	Omicron
BN.5	8.96	322.0	Non Variant of Concern
BA.2.62	8.923076923076923	323.0	Omicron
BA.5.3.4	8.91866028708134	324.0	Omicron
BA.2.1	8.910714285714286	325.0	Omicron
Unassigned	8.90600590744995	326.0	Non Variant of Concern
BA.2.12.2	8.902985074626866	327.0	Omicron
BR.1	8.88888888888889	328.0	Omicron
BA.2.9.5	8.88659793814433	329.0	Omicron
BA.2.21	8.882352941176471	330.0	Omicron
BA.2.82	8.879310344827585	331.0	Omicron
CF.1	8.875	332.0	Omicron
BA.2.61	8.871794871794872	333.0	Omicron
BA.2.33	8.863636363636363	334.0	Omicron
BA.2.20	8.857142857142858	336.0	Omicron
BE.7	8.857142857142858	336.0	Non Variant of Concern
BF.7.8	8.857142857142858	336.0	Non Variant of Concern
BA.5.3.2	8.845824411134904	338.0	Omicron
BA.1.13.1	8.833333333333334	340.5	Omicron
BA.2.6	8.833333333333334	340.5	Omicron
BF.5.1	8.833333333333334	340.5	Non Variant of Concern
BF.7.24	8.833333333333334	340.5	Non Variant of Concern
BA.2.42	8.81958762886598	343.0	Omicron
BA.2.9.2	8.818181818181818	344.0	Omicron
BA.2.3.7	8.8125	345.0	Omicron
BA.2.3.14	8.81081081081081	346.0	Omicron
BA.2.18	8.804878048780488	347.0	Omicron
BA.2.77	8.8	348.0	Omicron
BA.2.37	8.777777777777779	349.0	Omicron
BA.2.10.4	8.764705882352942	350.0	Omicron
BA.2.75.4	8.758620689655173	351.0	Omicron
BA.2.72	8.754716981132075	352.0	Omicron
XAP	8.75	353.0	Non Variant of Concern
BA.2.74	8.74767801857585	354.0	Omicron
BF.31	8.745192307692308	355.0	Non Variant of Concern
BA.2.48	8.735632183908047	356.0	Omicron
XAM	8.714285714285714	357.0	Non Variant of Concern
BF.3	8.710554951033732	358.0	Omicron
BL.3	8.710526315789474	359.0	Omicron
BA.5.2.38	8.7	360.0	Non Variant of Concern
BA.2.3	8.698330454807138	361.0	Omicron
BA.2.53	8.67741935483871	362.0	Omicron
BF.23	8.669565217391304	363.0	Omicron
BA.2.70	8.666666666666666	365.0	Omicron
BA.5.2.34	8.666666666666666	365.0	Non Variant of Concern
XAC	8.666666666666666	365.0	Non Variant of Concern
BA.2.23	8.639751552795031	367.0	Omicron
BA.5.1.31	8.636363636363637	368.5	Non Variant of Concern
BA.2.3.6	8.636363636363637	368.5	Omicron
BA.2.40.1	8.635036496350365	370.0	Omicron
BA.2.65	8.627118644067796	371.0	Omicron
BA.2.71	8.617021276595745	372.0	Omicron
BV.2	8.61111111111111	373.0	Omicron
BF.7.23	8.6	374.5	Non Variant of Concern
BA.2.23.1	8.6	374.5	Omicron
BA.2.47	8.583333333333334	376.0	Omicron
BA.2.75.7	8.571428571428571	377.0	Omicron
BA.2.68	8.565217391304348	378.0	Omicron
BA.2.10	8.5627425614489	379.0	Omicron
BA.1.17.2	8.551724137931034	380.0	Omicron
BA.2.3.12	8.548387096774194	381.0	Omicron
BA.2.9.7	8.535211267605634	382.0	Non Variant of Concern
XAD	8.5	385.5	Non Variant of Concern
BA.2.75.5	8.5	385.5	Omicron
BA.1.1.15	8.5	385.5	Omicron
BF.31.1	8.5	385.5	Non Variant of Concern
XBB.1.5.13	8.5	385.5	Non Variant of Concern
CK.2	8.5	385.5	Non Variant of Concern
BA.1.15	8.482758620689655	389.0	Omicron
BA.2.7	8.473684210526315	390.0	Omicron
BA.1.17	8.466666666666667	391.0	Omicron
BA.4.1.3	8.455357142857142	392.0	Omicron
BA.4.1.5	8.454545454545455	393.5	Omicron
BA.2.79.1	8.454545454545455	393.5	Non Variant of Concern
BA.2.75.10	8.453488372093023	395.0	Non Variant of Concern
BA.2.54	8.444444444444445	396.0	Omicron
BA.4.3	8.442528735632184	397.0	Omicron
BA.2.9	8.438905180840665	398.0	Omicron
BA.1.1.1	8.428571428571429	399.0	Omicron
BA.5.1.14	8.416666666666666	400.0	Omicron
BA.2.52	8.406666666666666	401.0	Omicron
BA.4.1.4	8.398340248962656	402.0	Omicron
BA.2.22	8.363636363636363	403.0	Omicron
BA.5.2.37	8.346938775510203	404.0	Non Variant of Concern
BA.2.75.1	8.336423841059602	405.0	Omicron
BA.2.9.4	8.333333333333334	407.0	Omicron
BA.2.27	8.333333333333334	407.0	Omicron
BA.2.3.19	8.333333333333334	407.0	Omicron
BA.2.75.3	8.315614617940199	409.0	Omicron
BA.2.10.1	8.314102564102564	410.0	Omicron
BL.1	8.279069767441861	411.0	Omicron
BA.2.36	8.271739130434783	412.0	Omicron
BA.2	8.23106413843125	413.0	Omicron
BA.2.75	8.22149302707137	414.0	Omicron
BM.2	8.166666666666666	415.0	Omicron
BA.2.10.3	8.142857142857142	416.0	Omicron
BA.2.9.3	8.115537848605578	417.0	Omicron
BA.2.38.2	8.107551487414188	418.0	Omicron
BG.4	8.071428571428571	419.0	Omicron
XAG	8.068965517241379	420.0	Non Variant of Concern
BA.1.1	8.026178010471204	421.0	Omicron
BA.1.14.2	8.0	426.0	Omicron
BA.1.1.10	8.0	426.0	Omicron
BC.2	8.0	426.0	Omicron
B.1.1.528	8.0	426.0	Non Variant of Concern
BA.2.14	8.0	426.0	Omicron
BF.7.18	8.0	426.0	Non Variant of Concern
XM	8.0	426.0	Non Variant of Concern
XAE	8.0	426.0	Non Variant of Concern
BM.4.1.1	8.0	426.0	Omicron
BA.2.44	7.988888888888889	431.0	Omicron
BA.2.45	7.925925925925926	432.0	Omicron
BA.2.31.1	7.923076923076923	433.0	Omicron
BA.4.8	7.888888888888889	434.5	Omicron
BA.2.32	7.888888888888889	434.5	Omicron
BA.2.55	7.833333333333333	436.0	Omicron
BA.2.40	7.777777777777778	437.0	Omicron
BA.2.43	7.75	438.5	Omicron
BA.1.16	7.75	438.5	Omicron
BF.25	7.712121212121212	440.0	Omicron
BA.2.31	7.7105263157894735	441.0	Omicron
BA.2.3.15	7.7	442.0	Omicron
XBM	7.666666666666667	443.0	Non Variant of Concern
BM.1.1	7.625	444.0	Omicron
BA.2.76	7.613057912209517	445.0	Omicron
BL.4	7.556962025316456	446.0	Omicron
BM.1	7.521739130434782	447.0	Omicron
BM.2.3	7.5	448.5	Non Variant of Concern
BA.2.83	7.5	448.5	Omicron
BA.2.5	7.458333333333333	450.0	Omicron
BQ.1.1	7.448275862068965	451.0	Omicron
BA.1	7.428571428571429	452.0	Omicron
BA.5.2.36	7.424242424242424	453.0	Non Variant of Concern
BA.2.38	7.351575456053068	454.0	Omicron
BA.2.49	7.333333333333333	455.5	Omicron
BM.4	7.333333333333333	455.5	Omicron
XAK	7.26530612244898	457.0	Non Variant of Concern
BA.2.76.1	7.231884057971015	458.0	Omicron
BA.2.3.5	7.222222222222222	459.0	Omicron
BM.5	7.2	460.0	Omicron
BA.2.73	7.166666666666667	461.0	Omicron
XBB	7.153846153846154	462.0	Non Variant of Concern
BA.2.64	7.105263157894737	463.0	Omicron
BN.2	7.096774193548387	464.0	Omicron
BA.1.14	7.0	470.0	Omicron
AY.1	7.0	470.0	Delta
BA.1.20	7.0	470.0	Omicron
BA.1.1.12	7.0	470.0	Omicron
BA.1.15.2	7.0	470.0	Omicron
XBB.1.5	7.0	470.0	Non Variant of Concern
CD.1	7.0	470.0	Omicron
BA.2.3.9	7.0	470.0	Omicron
BA.2.30	7.0	470.0	Omicron
BA.5.2.46	7.0	470.0	Non Variant of Concern
BL.1.3	7.0	470.0	Omicron
BA.2.3.2	6.864321608040201	476.0	Omicron
BA.2.75.9	6.857142857142857	477.0	Omicron
BA.2.12	6.830188679245283	478.0	Omicron
BL.2	6.785714285714286	479.0	Omicron
BA.1.18	6.75	480.0	Omicron
BA.2.38.3	6.684931506849315	481.0	Omicron
BA.2.38.1	6.676783004552352	482.0	Omicron
BN.1	6.5	483.5	Omicron
BQ.1.1.18	6.5	483.5	Non Variant of Concern
BA.2.75.6	6.375	485.5	Omicron
BY.1	6.375	485.5	Omicron
BF.41.1	6.333333333333333	487.0	Non Variant of Concern
BN.6	6.3076923076923075	488.0	Non Variant of Concern
BD.1	6.0	489.5	Omicron
BA.2.3.17	6.0	489.5	Omicron
CK.1	5.8	491.0	Non Variant of Concern
BA.2.17	5.7894736842105265	492.0	Omicron
BA.2.58	5.75	493.0	Omicron
CR.2	5.666666666666667	494.5	Non Variant of Concern
AY.46	5.666666666666667	494.5	Delta
BA.2.38.4	5.232394366197183	496.0	Non Variant of Concern
BA.3	5.181818181818182	497.0	Omicron
AY.122	5.111111111111111	498.0	Delta
CK.1.3	5.0	500.0	Non Variant of Concern
AY.122.6	5.0	500.0	Delta
AY.4	5.0	500.0	Delta
AY.43	4.5	502.0	Delta
AY.23	4.0	507.5	Delta
AY.42	4.0	507.5	Delta
AY.46.6	4.0	507.5	Delta
AY.44	4.0	507.5	Delta
AY.119	4.0	507.5	Delta
AY.53	4.0	507.5	Delta
AY.98.1	4.0	507.5	Delta
B.1.617.3	4.0	507.5	Non Variant of Concern
AY.34	4.0	507.5	Delta
AY.9	4.0	507.5	Delta
B.1.1.529	3.676767676767677	513.0	Omicron
AY.106	3.5	514.5	Delta
AY.5	3.5	514.5	Delta
XE	3.3333333333333335	516.0	Non Variant of Concern
BF.10.1	3.0	519.5	Non Variant of Concern
BA.2.3.21	3.0	519.5	Non Variant of Concern
C.17	3.0	519.5	Non Variant of Concern
B.1.1.7	3.0	519.5	Alpha
AY.26	3.0	519.5	Delta
XBB.1.41.1	3.0	519.5	Non Variant of Concern
B.1.617.2	2.3846153846153846	523.0	Delta
BQ.1.1.60	2.0	527.5	Non Variant of Concern
BF.7.12	2.0	527.5	Non Variant of Concern
CH.2	2.0	527.5	Non Variant of Concern
P.1	2.0	527.5	Gamma
BQ.2	2.0	527.5	Non Variant of Concern
CK.2.1	2.0	527.5	Non Variant of Concern
BN.1.10	2.0	527.5	Non Variant of Concern
BM.1.1.3	2.0	527.5	Non Variant of Concern
A.1	1.0	534.0	Non Variant of Concern
B.4	1.0	534.0	Non Variant of Concern
B.1.2	1.0	534.0	Non Variant of Concern
B.1.36	1.0	534.0	Non Variant of Concern
B.1.1.161	1.0	534.0	Non Variant of Concern
B.1.1	0.9230769230769231	537.0	Non Variant of Concern
B.1	0.9166666666666666	538.0	Non Variant of Concern
B	0.48484848484848486	539.0	Non Variant of Concern
BQ.1.2	0.0	540.5	Omicron
B.1.1.216	0.0	540.5	Non Variant of Concern
