Pango lineage	antigenic_score	rank	WHO_label
GN.2	11.0	179.0	Non Variant of Concern
GW.1.1	11.0	179.0	Non Variant of Concern
XCD	11.0	179.0	Non Variant of Concern
BQ.1.22	11.0	179.0	Non Variant of Concern
GJ.1.2.6	11.0	179.0	Non Variant of Concern
FW.1	11.0	179.0	Non Variant of Concern
HC.1	11.0	179.0	Non Variant of Concern
XAY.1.1.2	11.0	179.0	Non Variant of Concern
FR.1.2	11.0	179.0	Non Variant of Concern
FP.2.1	11.0	179.0	Non Variant of Concern
EG.9	11.0	179.0	Non Variant of Concern
GA.6	11.0	179.0	Non Variant of Concern
BQ.1.2	11.0	179.0	Omicron
BQ.1.1.6	11.0	179.0	Non Variant of Concern
XBB.1.5.85	11.0	179.0	Non Variant of Concern
FQ.1	11.0	179.0	Non Variant of Concern
XBL	11.0	179.0	Non Variant of Concern
JG.2	11.0	179.0	Non Variant of Concern
BA.2.1	11.0	179.0	Omicron
XBB.2.3.1	11.0	179.0	Non Variant of Concern
BQ.1.25	11.0	179.0	Non Variant of Concern
ER.1	11.0	179.0	Non Variant of Concern
FL.3.3	11.0	179.0	Non Variant of Concern
BQ.1.1.21	11.0	179.0	Non Variant of Concern
FL.1.4	11.0	179.0	Non Variant of Concern
EG.5.1.10	11.0	179.0	Non Variant of Concern
XBB.1.5.9	11.0	179.0	Non Variant of Concern
BQ.1.1.40	11.0	179.0	Non Variant of Concern
EK.2.1	11.0	179.0	Non Variant of Concern
FU.3.1	11.0	179.0	Non Variant of Concern
GJ.5.1	11.0	179.0	Non Variant of Concern
FG.3	11.0	179.0	Non Variant of Concern
BQ.1.1.7	11.0	179.0	Non Variant of Concern
HL.2	11.0	179.0	Non Variant of Concern
JK.1	11.0	179.0	Non Variant of Concern
EK.2	11.0	179.0	Non Variant of Concern
BQ.1.24	11.0	179.0	Non Variant of Concern
GW.2	11.0	179.0	Non Variant of Concern
JH.1	11.0	179.0	Non Variant of Concern
GH.1	11.0	179.0	Non Variant of Concern
GA.3	11.0	179.0	Non Variant of Concern
HU.2	11.0	179.0	Non Variant of Concern
HM.1	11.0	179.0	Non Variant of Concern
XBB.1.15	11.0	179.0	Non Variant of Concern
GN.5	11.0	179.0	Non Variant of Concern
HK.2	11.0	179.0	Non Variant of Concern
FL.32.1	11.0	179.0	Non Variant of Concern
EJ.2	11.0	179.0	Non Variant of Concern
BQ.1.1.55	11.0	179.0	Non Variant of Concern
XBB.1.12.1	11.0	179.0	Non Variant of Concern
XBB.1.19.2	11.0	179.0	Non Variant of Concern
JH.2	11.0	179.0	Non Variant of Concern
JM.1	11.0	179.0	Non Variant of Concern
HK.8	11.0	179.0	Non Variant of Concern
EP.1.1.1	11.0	179.0	Non Variant of Concern
BF.7.14	11.0	179.0	Non Variant of Concern
GM.1	11.0	179.0	Non Variant of Concern
BQ.1.1.1	11.0	179.0	Non Variant of Concern
BA.2.86.2	11.0	179.0	Non Variant of Concern
XBB.1.5.53	11.0	179.0	Non Variant of Concern
EF.2	11.0	179.0	Non Variant of Concern
XBB.1.5.79	11.0	179.0	Non Variant of Concern
EG.4.2	11.0	179.0	Non Variant of Concern
FY.4	11.0	179.0	Non Variant of Concern
CM.8.1.4	11.0	179.0	Non Variant of Concern
BQ.1.10.1	11.0	179.0	Non Variant of Concern
JG.3	11.0	179.0	Non Variant of Concern
CR.1	11.0	179.0	Non Variant of Concern
HU.1	11.0	179.0	Non Variant of Concern
BQ.1	11.0	179.0	Omicron
BA.5.5.1	11.0	179.0	Omicron
BA.5.1.12	11.0	179.0	Omicron
XBB.3.4	11.0	179.0	Non Variant of Concern
JM.2	11.0	179.0	Non Variant of Concern
GS.5	11.0	179.0	Non Variant of Concern
BF.14	11.0	179.0	Omicron
FL.10.3	11.0	179.0	Non Variant of Concern
BA.2.56	11.0	179.0	Omicron
XBB.1.5.74	11.0	179.0	Non Variant of Concern
BQ.1.1.37	11.0	179.0	Non Variant of Concern
BQ.1.2.3	11.0	179.0	Non Variant of Concern
XBB.1.44.1	11.0	179.0	Non Variant of Concern
GW.3	11.0	179.0	Non Variant of Concern
XCF.2	11.0	179.0	Non Variant of Concern
XBB.2.6	11.0	179.0	Non Variant of Concern
XCM	11.0	179.0	Non Variant of Concern
FW.2	11.0	179.0	Non Variant of Concern
XCH.1	11.0	179.0	Non Variant of Concern
BN.1.3.5	11.0	179.0	Non Variant of Concern
XBB.1.5.6	11.0	179.0	Non Variant of Concern
XCL	11.0	179.0	Non Variant of Concern
EG.2.1	11.0	179.0	Non Variant of Concern
FP.2.1.2	11.0	179.0	Non Variant of Concern
GW.1	10.978260869565217	249.0	Non Variant of Concern
FR.1	10.977272727272727	250.0	Non Variant of Concern
XBB.1.17.1	10.969696969696969	251.0	Non Variant of Concern
HK.3	10.963414634146341	252.0	Non Variant of Concern
FR.1.4	10.961538461538462	253.0	Non Variant of Concern
BN.1.2.7	10.954545454545455	254.0	Non Variant of Concern
GN.1.1	10.951219512195122	255.0	Non Variant of Concern
FL.2.4	10.948717948717949	256.0	Non Variant of Concern
FU.5	10.947368421052632	257.0	Non Variant of Concern
FL.8	10.941176470588236	258.0	Non Variant of Concern
FL.4.9	10.93939393939394	259.0	Non Variant of Concern
FL.18.1	10.9375	260.0	Non Variant of Concern
FY.4.1.1	10.935483870967742	261.0	Non Variant of Concern
FR.1.3	10.933333333333334	262.5	Non Variant of Concern
GJ.3	10.933333333333334	262.5	Non Variant of Concern
FU.3	10.931034482758621	264.0	Non Variant of Concern
HK.1	10.930555555555555	265.0	Non Variant of Concern
EG.2.3	10.925	266.0	Non Variant of Concern
XBB.1.5.62	10.923076923076923	267.0	Non Variant of Concern
HS.1.1	10.916666666666666	268.0	Non Variant of Concern
FL.7	10.91139240506329	269.0	Non Variant of Concern
XCE	10.909090909090908	270.0	Non Variant of Concern
FY.3.2	10.902061855670103	271.0	Non Variant of Concern
EG.1.2	10.901960784313726	272.0	Non Variant of Concern
FL.16	10.897727272727273	273.0	Non Variant of Concern
FL.33	10.88888888888889	274.0	Non Variant of Concern
GJ.2	10.882352941176471	275.5	Non Variant of Concern
GN.4	10.882352941176471	275.5	Non Variant of Concern
GK.1.3	10.88	277.0	Non Variant of Concern
FY.3.1	10.87557603686636	278.0	Non Variant of Concern
FL.12	10.875	279.5	Non Variant of Concern
BA.1	10.875	279.5	Omicron
CK.1.1.2	10.866666666666667	281.0	Non Variant of Concern
EG.11	10.86111111111111	282.0	Non Variant of Concern
EG.1.5	10.859649122807017	283.0	Non Variant of Concern
FY.3.3	10.858156028368795	284.0	Non Variant of Concern
XBB.1.5.24	10.857142857142858	286.5	Non Variant of Concern
XBB.1.5.55	10.857142857142858	286.5	Non Variant of Concern
XBB.1.5.66	10.857142857142858	286.5	Non Variant of Concern
XBB.1.5.7	10.857142857142858	286.5	Non Variant of Concern
FY.5	10.847826086956522	289.0	Non Variant of Concern
FD.1.1	10.84	290.5	Non Variant of Concern
FL.2.1	10.84	290.5	Non Variant of Concern
GJ.1.2.4	10.833333333333334	296.0	Non Variant of Concern
GK.3	10.833333333333334	296.0	Non Variant of Concern
EG.1.4	10.833333333333334	296.0	Non Variant of Concern
GY.2.1	10.833333333333334	296.0	Non Variant of Concern
HC.4	10.833333333333334	296.0	Non Variant of Concern
FB.1	10.833333333333334	296.0	Non Variant of Concern
FL.4.11	10.833333333333334	296.0	Non Variant of Concern
BN.1.3.13	10.833333333333334	296.0	Non Variant of Concern
EG.5.1.7	10.833333333333334	296.0	Non Variant of Concern
FL.35	10.82857142857143	301.0	Non Variant of Concern
XBB.1.5.30	10.827586206896552	302.0	Non Variant of Concern
EG.1.7	10.826086956521738	303.0	Non Variant of Concern
FL.19	10.824561403508772	304.0	Non Variant of Concern
EG.5.1.9	10.823529411764707	305.0	Non Variant of Concern
EG.7	10.821428571428571	306.5	Non Variant of Concern
JA.1	10.821428571428571	306.5	Non Variant of Concern
FY.1.1	10.818181818181818	308.5	Non Variant of Concern
EG.2.5	10.818181818181818	308.5	Non Variant of Concern
XCF	10.816326530612244	310.0	Non Variant of Concern
FL.29	10.814814814814815	311.0	Non Variant of Concern
XBB.1.5.94	10.8125	312.0	Non Variant of Concern
FL.24	10.811881188118813	313.0	Non Variant of Concern
XBB.1.16.7	10.81132075471698	314.0	Non Variant of Concern
XBB.1.18.1	10.80952380952381	315.0	Non Variant of Concern
HK.7	10.807692307692308	316.0	Non Variant of Concern
XBB.1.16.15	10.803030303030303	317.0	Non Variant of Concern
DV.7.1.1	10.8	320.0	Non Variant of Concern
XBB.1.5.81	10.8	320.0	Non Variant of Concern
GS.3	10.8	320.0	Non Variant of Concern
FY.6	10.8	320.0	Non Variant of Concern
XBB.1.5.91	10.8	320.0	Non Variant of Concern
EG.1.6	10.798722044728434	323.0	Non Variant of Concern
EG.4.4	10.795918367346939	324.0	Non Variant of Concern
FL.14	10.786764705882353	325.0	Non Variant of Concern
HK.4	10.785714285714286	326.5	Non Variant of Concern
FL.22	10.785714285714286	326.5	Non Variant of Concern
XBB.1.22.1	10.784530386740332	328.0	Non Variant of Concern
HK.11	10.782608695652174	329.0	Non Variant of Concern
XBB.1.5.28	10.78125	330.0	Non Variant of Concern
EG.5.2.1	10.778846153846153	331.0	Non Variant of Concern
EG.5.1.1	10.777890209967113	332.0	Non Variant of Concern
GK.3.2	10.777777777777779	334.0	Non Variant of Concern
GK.1.2	10.777777777777779	334.0	Non Variant of Concern
GE.1.3	10.777777777777779	334.0	Non Variant of Concern
XBL.3	10.775862068965518	336.0	Non Variant of Concern
FL.1.2	10.774193548387096	337.0	Non Variant of Concern
GR.1	10.77319587628866	338.0	Non Variant of Concern
XBB.2.3.9	10.76923076923077	339.0	Non Variant of Concern
XBB.1.42.1	10.767441860465116	340.0	Non Variant of Concern
HE.1	10.761194029850746	341.0	Non Variant of Concern
FP.4	10.758620689655173	342.0	Non Variant of Concern
HP.1.1	10.755102040816327	343.0	Non Variant of Concern
XBB.1.9.1	10.752988047808765	344.0	Non Variant of Concern
XBB.1.16.13	10.75257731958763	345.0	Non Variant of Concern
EG.9.1	10.75	348.0	Non Variant of Concern
XBB.1.5.69	10.75	348.0	Non Variant of Concern
XBB.1.5.105	10.75	348.0	Non Variant of Concern
FL.13.2	10.75	348.0	Non Variant of Concern
XBL.3.1	10.75	348.0	Non Variant of Concern
FL.2	10.746781115879829	351.0	Non Variant of Concern
XBB.2.3.6	10.745098039215685	352.0	Non Variant of Concern
XBB.1.16.22	10.744186046511627	353.0	Non Variant of Concern
XBB.1.5.47	10.736842105263158	354.5	Non Variant of Concern
JC.1	10.736842105263158	354.5	Non Variant of Concern
GF.1	10.73469387755102	356.5	Non Variant of Concern
GJ.4	10.73469387755102	356.5	Non Variant of Concern
FE.1.1.1	10.727272727272727	359.0	Non Variant of Concern
FL.9	10.727272727272727	359.0	Non Variant of Concern
XBB.1.22.3	10.727272727272727	359.0	Non Variant of Concern
FY.2	10.725373134328358	361.0	Non Variant of Concern
EG.2.2	10.725	362.0	Non Variant of Concern
HK.6	10.724137931034482	363.0	Non Variant of Concern
BQ.1.1	10.722222222222221	364.0	Omicron
XBB.1.16.12	10.721153846153847	365.0	Non Variant of Concern
FU.1	10.715705765407554	366.0	Non Variant of Concern
GB.1	10.715596330275229	367.0	Non Variant of Concern
FL.15.2	10.714285714285714	370.5	Non Variant of Concern
EG.5.2.3	10.714285714285714	370.5	Non Variant of Concern
XBB.1.9.5	10.714285714285714	370.5	Non Variant of Concern
FL.21	10.714285714285714	370.5	Non Variant of Concern
JD.1	10.714285714285714	370.5	Non Variant of Concern
GJ.1.1	10.714285714285714	370.5	Non Variant of Concern
EG.1.4.1	10.710526315789474	374.0	Non Variant of Concern
FL.21.1	10.709090909090909	375.0	Non Variant of Concern
FL.4.2	10.708333333333334	376.0	Non Variant of Concern
FL.13.1	10.705882352941176	377.0	Non Variant of Concern
GY.1	10.703125	378.0	Non Variant of Concern
FE.1.1.2	10.7	379.5	Non Variant of Concern
XBB.1.5.98	10.7	379.5	Non Variant of Concern
FL.4.6	10.698924731182796	381.0	Non Variant of Concern
EU.1.1.1	10.695652173913043	382.0	Non Variant of Concern
FL.15	10.693379790940767	383.0	Non Variant of Concern
FL.4.5	10.693333333333333	384.0	Non Variant of Concern
FL.4	10.693121693121693	385.0	Non Variant of Concern
XBB.1.5.57	10.6875	386.0	Non Variant of Concern
XBB.1.16.16	10.685185185185185	387.0	Non Variant of Concern
XBB.1.16.19	10.682242990654206	388.0	Non Variant of Concern
FL.4.3	10.68	389.0	Non Variant of Concern
FL.10.1	10.679245283018869	390.5	Non Variant of Concern
EU.1.1	10.679245283018869	390.5	Non Variant of Concern
FL.10	10.676470588235293	392.0	Non Variant of Concern
GN.1	10.67515923566879	393.0	Non Variant of Concern
EG.4.3	10.675	394.0	Non Variant of Concern
GM.3.1	10.672727272727272	395.0	Non Variant of Concern
XBB.1.16.21	10.671328671328672	396.0	Non Variant of Concern
HF.1	10.669980119284293	397.0	Non Variant of Concern
BQ.1.8	10.666666666666666	404.0	Non Variant of Concern
XBB.1.9.7	10.666666666666666	404.0	Non Variant of Concern
GJ.5	10.666666666666666	404.0	Non Variant of Concern
XBB.1.5.5	10.666666666666666	404.0	Non Variant of Concern
HD.1	10.666666666666666	404.0	Non Variant of Concern
FL.23.1	10.666666666666666	404.0	Non Variant of Concern
XBB.1.5.23	10.666666666666666	404.0	Non Variant of Concern
XBB.1.9.3	10.666666666666666	404.0	Non Variant of Concern
FH.1	10.666666666666666	404.0	Non Variant of Concern
XBB.8.2	10.666666666666666	404.0	Non Variant of Concern
FG.2	10.666666666666666	404.0	Non Variant of Concern
EG.6.1.1	10.666666666666666	404.0	Non Variant of Concern
HQ.1	10.666666666666666	404.0	Non Variant of Concern
FL.2.3	10.665024630541872	411.0	Non Variant of Concern
XBB.1.16.23	10.657142857142857	412.0	Non Variant of Concern
XBB.1.16.20	10.656716417910447	413.0	Non Variant of Concern
HA.1	10.65625	414.0	Non Variant of Concern
XBB.1.5.95	10.653846153846153	415.5	Non Variant of Concern
FL.13.3	10.653846153846153	415.5	Non Variant of Concern
FE.1.1.3	10.65	417.0	Non Variant of Concern
HS.1	10.64864864864865	418.5	Non Variant of Concern
XBB.1.22.2	10.64864864864865	418.5	Non Variant of Concern
XBB.1.5.41	10.647058823529411	420.5	Non Variant of Concern
GY.8	10.647058823529411	420.5	Non Variant of Concern
XBB.1.5.18	10.645833333333334	422.0	Non Variant of Concern
XBB.2.3.8	10.639312977099237	423.0	Non Variant of Concern
FY.3	10.637096774193548	424.0	Non Variant of Concern
FD.3	10.636363636363637	425.5	Non Variant of Concern
FL.15.3	10.636363636363637	425.5	Non Variant of Concern
EL.1	10.630434782608695	427.5	Non Variant of Concern
FL.4.8	10.630434782608695	427.5	Non Variant of Concern
XBB.1.16.8	10.630252100840336	429.0	Non Variant of Concern
HF.1.2	10.62962962962963	430.0	Non Variant of Concern
XBB.2.3.3	10.626373626373626	431.0	Non Variant of Concern
GK.2.2	10.625	432.5	Non Variant of Concern
XBB.1.5.90	10.625	432.5	Non Variant of Concern
EG.1	10.619108280254776	434.0	Non Variant of Concern
EG.5.1.3	10.614730878186968	435.0	Non Variant of Concern
GY.5	10.613065326633166	436.0	Non Variant of Concern
XBB.1.5.17	10.612903225806452	437.0	Non Variant of Concern
XBB.1.16.2	10.611464968152866	438.0	Non Variant of Concern
XBB.1.42.2	10.611260053619302	439.0	Non Variant of Concern
HH.1	10.606153846153846	440.0	Non Variant of Concern
FE.1.1	10.60180995475113	441.0	Non Variant of Concern
FL.1.5.1	10.600263852242744	442.0	Non Variant of Concern
GN.3	10.6	443.0	Non Variant of Concern
XBB.1.42	10.591304347826087	444.0	Non Variant of Concern
XBB.1.41	10.588235294117647	445.5	Non Variant of Concern
EG.5.2.2	10.588235294117647	445.5	Non Variant of Concern
XBB.1.5.97	10.583333333333334	447.5	Non Variant of Concern
XBB.1.5.11	10.583333333333334	447.5	Non Variant of Concern
HG.1	10.581395348837209	449.0	Non Variant of Concern
HY.1	10.58	450.0	Non Variant of Concern
XBB.1.5.10	10.57258064516129	451.0	Non Variant of Concern
HT.2	10.571428571428571	453.0	Non Variant of Concern
FW.1.1	10.571428571428571	453.0	Non Variant of Concern
FL.13	10.571428571428571	453.0	Non Variant of Concern
XBB.1.9.2	10.569915254237289	455.0	Non Variant of Concern
GE.1	10.563348416289593	456.0	Non Variant of Concern
XBB.1.16.3	10.56140350877193	457.0	Non Variant of Concern
HH.1.1	10.557692307692308	458.0	Non Variant of Concern
XBB.1.5.49	10.555555555555555	459.0	Non Variant of Concern
XBB.1.5.1	10.554744525547445	460.0	Non Variant of Concern
EG.2	10.553299492385786	461.0	Non Variant of Concern
FL.34	10.552631578947368	462.0	Non Variant of Concern
FU.2.1	10.550925925925926	463.0	Non Variant of Concern
XBB.1.5.86	10.545454545454545	464.5	Non Variant of Concern
GM.3	10.545454545454545	464.5	Non Variant of Concern
XBB.2.3.11	10.541284403669724	466.0	Non Variant of Concern
XBB.1.5.12	10.538461538461538	467.0	Non Variant of Concern
XBB.1.16.18	10.532608695652174	468.0	Non Variant of Concern
FL.11	10.529411764705882	469.0	Non Variant of Concern
FL.3.2	10.523809523809524	470.0	Non Variant of Concern
XBB.1.16	10.52333570244018	471.0	Non Variant of Concern
FL.19.1	10.518518518518519	472.5	Non Variant of Concern
XBB.1.22	10.518518518518519	472.5	Non Variant of Concern
XBB.1.5.37	10.51776649746193	474.0	Non Variant of Concern
XBB.2.3.5	10.517241379310345	475.0	Non Variant of Concern
XBB.1.33	10.511627906976743	476.0	Non Variant of Concern
GK.1.1	10.508849557522124	477.0	Non Variant of Concern
XBB.1.5.15	10.506849315068493	478.0	Non Variant of Concern
XBB.1.5.32	10.5	487.5	Non Variant of Concern
XBB.1.11.1	10.5	487.5	Non Variant of Concern
BQ.1.1.18	10.5	487.5	Non Variant of Concern
FL.32	10.5	487.5	Non Variant of Concern
XBB.1.28	10.5	487.5	Non Variant of Concern
FL.31.1	10.5	487.5	Non Variant of Concern
XBB.1.24.1	10.5	487.5	Non Variant of Concern
FR.1.5	10.5	487.5	Non Variant of Concern
BA.5.2	10.5	487.5	Omicron
FL.3	10.5	487.5	Non Variant of Concern
XBB.1.24.3	10.5	487.5	Non Variant of Concern
XBB.1.5.75	10.5	487.5	Non Variant of Concern
XBB.1.5.102	10.5	487.5	Non Variant of Concern
HB.1	10.5	487.5	Non Variant of Concern
FD.4	10.5	487.5	Non Variant of Concern
XBB.1.5.38	10.5	487.5	Non Variant of Concern
XBB.1.5.21	10.5	487.5	Non Variant of Concern
XBF	10.5	487.5	Non Variant of Concern
FY.4.2	10.489795918367347	497.0	Non Variant of Concern
XBB.1.5.73	10.488721804511279	498.0	Non Variant of Concern
XBB.1.5.4	10.487179487179487	499.0	Non Variant of Concern
FL.5	10.485915492957746	500.0	Non Variant of Concern
XBB.1.5.44	10.483870967741936	501.0	Non Variant of Concern
XBB.1.5.13	10.48	502.0	Non Variant of Concern
XBB.1.16.1	10.47829083390765	503.0	Non Variant of Concern
XBB.1.5.100	10.478260869565217	504.0	Non Variant of Concern
FT.3.1.1	10.473684210526315	505.0	Non Variant of Concern
FL.2.2.1	10.466666666666667	506.0	Non Variant of Concern
GJ.1.2	10.461695607763023	507.0	Non Variant of Concern
XBB.1.5.40	10.461538461538462	508.5	Non Variant of Concern
FD.2	10.461538461538462	508.5	Non Variant of Concern
EG.4	10.454545454545455	510.0	Non Variant of Concern
XBB.1.16.11	10.447077409162718	511.0	Non Variant of Concern
XBB.1.5.76	10.444444444444445	512.5	Non Variant of Concern
