Pango lineage	antigenic_score	rank	WHO_label
FY.1.1	11.0	225.5	Non Variant of Concern
XBB.1.26	11.0	225.5	Non Variant of Concern
BF.39	11.0	225.5	Non Variant of Concern
BQ.1.1.34	11.0	225.5	Non Variant of Concern
FL.1.1	11.0	225.5	Non Variant of Concern
EG.1.7	11.0	225.5	Non Variant of Concern
BA.2.75.4	11.0	225.5	Omicron
DJ.1.2	11.0	225.5	Non Variant of Concern
BF.37	11.0	225.5	Non Variant of Concern
BQ.1.1.16	11.0	225.5	Non Variant of Concern
XBB.1.16.20	11.0	225.5	Non Variant of Concern
XBB.2.1	11.0	225.5	Non Variant of Concern
BQ.1.1.14	11.0	225.5	Non Variant of Concern
CM.8.1.5	11.0	225.5	Non Variant of Concern
DJ.1.1.1	11.0	225.5	Non Variant of Concern
BA.5.2.56	11.0	225.5	Non Variant of Concern
BA.5.2.62	11.0	225.5	Non Variant of Concern
BA.5.2.54	11.0	225.5	Non Variant of Concern
BQ.1.20	11.0	225.5	Non Variant of Concern
XBB.1.5.94	11.0	225.5	Non Variant of Concern
DK.1	11.0	225.5	Non Variant of Concern
FL.4.5	11.0	225.5	Non Variant of Concern
XBB.1.39	11.0	225.5	Non Variant of Concern
XBJ.1.1	11.0	225.5	Non Variant of Concern
XBB.1.5.85	11.0	225.5	Non Variant of Concern
CK.1.1.2	11.0	225.5	Non Variant of Concern
HQ.1	11.0	225.5	Non Variant of Concern
XBN	11.0	225.5	Non Variant of Concern
CM.1	11.0	225.5	Non Variant of Concern
CQ.1.1	11.0	225.5	Non Variant of Concern
XBB.1.16.5	11.0	225.5	Non Variant of Concern
BM.1.1.4	11.0	225.5	Non Variant of Concern
BA.5.2.24	11.0	225.5	Omicron
BA.5.2.60	11.0	225.5	Non Variant of Concern
CH.3.1	11.0	225.5	Non Variant of Concern
XBB.2.3.13	11.0	225.5	Non Variant of Concern
XBJ.4	11.0	225.5	Non Variant of Concern
XBB.1.43	11.0	225.5	Non Variant of Concern
XBB.1.24	11.0	225.5	Non Variant of Concern
BA.5.6.2	11.0	225.5	Omicron
BE.4	11.0	225.5	Omicron
HH.1	11.0	225.5	Non Variant of Concern
FP.1	11.0	225.5	Non Variant of Concern
FL.5.1	11.0	225.5	Non Variant of Concern
FL.1.3	11.0	225.5	Non Variant of Concern
XBB.1.5.68	11.0	225.5	Non Variant of Concern
FP.3	11.0	225.5	Non Variant of Concern
HZ.2	11.0	225.5	Non Variant of Concern
GV.1	11.0	225.5	Non Variant of Concern
EA.2	11.0	225.5	Non Variant of Concern
BQ.1.17	11.0	225.5	Non Variant of Concern
XBB.8.2	11.0	225.5	Non Variant of Concern
CK.2	11.0	225.5	Non Variant of Concern
BA.5.2.45	11.0	225.5	Non Variant of Concern
FY.6	11.0	225.5	Non Variant of Concern
XBB.1.27	11.0	225.5	Non Variant of Concern
XBB.8	11.0	225.5	Non Variant of Concern
BQ.1.1.75	11.0	225.5	Non Variant of Concern
XBJ.1	11.0	225.5	Non Variant of Concern
CM.5	11.0	225.5	Non Variant of Concern
CA.5	11.0	225.5	Non Variant of Concern
XBB.1.5.53	11.0	225.5	Non Variant of Concern
GN.3	11.0	225.5	Non Variant of Concern
GM.1	11.0	225.5	Non Variant of Concern
HE.1	11.0	225.5	Non Variant of Concern
BQ.1.30	11.0	225.5	Non Variant of Concern
FL.17.1	11.0	225.5	Non Variant of Concern
BF.35	11.0	225.5	Non Variant of Concern
FL.29	11.0	225.5	Non Variant of Concern
HP.1	11.0	225.5	Non Variant of Concern
XBB.1.16.6	11.0	225.5	Non Variant of Concern
XBB.1.5.71	11.0	225.5	Non Variant of Concern
BA.4.6.3	11.0	225.5	Non Variant of Concern
XBB.1.9.6	11.0	225.5	Non Variant of Concern
XBD	11.0	225.5	Non Variant of Concern
BA.5.2.46	11.0	225.5	Non Variant of Concern
GJ.4	11.0	225.5	Non Variant of Concern
XBB.1.5.29	11.0	225.5	Non Variant of Concern
FL.1.5.1	11.0	225.5	Non Variant of Concern
XBB.1.16.17	11.0	225.5	Non Variant of Concern
XBB.1.44.1	11.0	225.5	Non Variant of Concern
XBB.1.48	11.0	225.5	Non Variant of Concern
BF.32	11.0	225.5	Non Variant of Concern
XBB.1.47.1	11.0	225.5	Non Variant of Concern
XCE	11.0	225.5	Non Variant of Concern
BF.7.4.3	11.0	225.5	Non Variant of Concern
XBB.1.9.7	11.0	225.5	Non Variant of Concern
BA.5.2.7	11.0	225.5	Omicron
CA.1	11.0	225.5	Omicron
CM.7	11.0	225.5	Non Variant of Concern
BA.5.2.63	11.0	225.5	Non Variant of Concern
FL.1.2	11.0	225.5	Non Variant of Concern
FZ.1.1	11.0	225.5	Non Variant of Concern
EG.5	11.0	225.5	Non Variant of Concern
BQ.1.1.9	11.0	225.5	Non Variant of Concern
FL.13.3.1	11.0	225.5	Non Variant of Concern
GY.5	11.0	225.5	Non Variant of Concern
XBB.1.16.18	11.0	225.5	Non Variant of Concern
XBB.2.9	11.0	225.5	Non Variant of Concern
ER.1.1	10.987654320987655	291.0	Non Variant of Concern
BQ.1.1.67	10.982035928143713	292.0	Non Variant of Concern
BQ.1.1.30	10.970588235294118	293.0	Non Variant of Concern
FM.1	10.96923076923077	294.0	Non Variant of Concern
FL.3.2	10.96078431372549	295.0	Non Variant of Concern
XBL.2	10.956521739130435	296.0	Non Variant of Concern
BQ.1.15.1	10.955555555555556	297.0	Non Variant of Concern
GW.2	10.954545454545455	298.0	Non Variant of Concern
FN.1	10.952380952380953	299.0	Non Variant of Concern
ED.1	10.951653944020356	300.0	Non Variant of Concern
ED.2	10.951456310679612	301.0	Non Variant of Concern
BQ.1.1.70	10.95138888888889	302.0	Non Variant of Concern
BR.3	10.948717948717949	303.0	Omicron
BR.3	10.948717948717949	303.0	Omicron
XBJ	10.947368421052632	304.0	Non Variant of Concern
BN.1.2.5	10.94	305.0	Non Variant of Concern
XBB.1.9.3	10.938144329896907	306.0	Non Variant of Concern
CL.1.2	10.936170212765957	307.0	Non Variant of Concern
XBB.1.13.1	10.933333333333334	308.0	Non Variant of Concern
XBB.1.9.5	10.93	309.0	Non Variant of Concern
CZ.2	10.92156862745098	310.0	Non Variant of Concern
FZ.1	10.921052631578947	311.0	Non Variant of Concern
BA.5.2.43	10.920289855072463	312.0	Non Variant of Concern
EK.1	10.916666666666666	315.0	Non Variant of Concern
XBB.1.5.93	10.916666666666666	315.0	Non Variant of Concern
BN.1.3.2	10.916666666666666	315.0	Non Variant of Concern
BE.4.2	10.916666666666666	315.0	Non Variant of Concern
XBB.1.37.1	10.916666666666666	315.0	Non Variant of Concern
XBB.1.5.10	10.910994764397905	318.0	Non Variant of Concern
Unassigned	10.90986373296662	319.0	Non Variant of Concern
XBB.2.6.1	10.909090909090908	321.0	Non Variant of Concern
DS.3	10.909090909090908	321.0	Non Variant of Concern
CQ.1	10.909090909090908	321.0	Non Variant of Concern
EJ.3	10.907407407407407	323.0	Non Variant of Concern
BQ.1.2.3	10.904761904761905	324.0	Non Variant of Concern
EF.2	10.903508771929825	325.0	Non Variant of Concern
EE.3	10.9	326.0	Non Variant of Concern
BQ.1.1.68	10.897727272727273	327.0	Non Variant of Concern
CJ.1.2	10.89655172413793	328.0	Non Variant of Concern
XBB.1.38.1	10.894736842105264	329.5	Non Variant of Concern
XBB.2.3.6	10.894736842105264	329.5	Non Variant of Concern
DN.3	10.88888888888889	331.5	Non Variant of Concern
GH.1	10.88888888888889	331.5	Non Variant of Concern
BA.5.2.55	10.885714285714286	333.0	Non Variant of Concern
BN.1.2.2	10.88395061728395	334.0	Non Variant of Concern
BQ.1.3	10.883720930232558	335.0	Omicron
DN.1	10.879518072289157	336.0	Non Variant of Concern
ES.1	10.877862595419847	337.0	Non Variant of Concern
DU.1	10.875331564986737	338.0	Non Variant of Concern
XBB.1.25	10.875	340.0	Non Variant of Concern
EJ.1	10.875	340.0	Non Variant of Concern
XBB.1.29	10.875	340.0	Non Variant of Concern
FT.1	10.87037037037037	342.0	Non Variant of Concern
FD.1.1	10.866666666666667	343.5	Non Variant of Concern
XBB.1.17.2	10.866666666666667	343.5	Non Variant of Concern
BQ.1.1.55	10.8659793814433	345.0	Non Variant of Concern
CM.12	10.861702127659575	346.0	Non Variant of Concern
XBL.3	10.857142857142858	348.0	Non Variant of Concern
DN.1.1	10.857142857142858	348.0	Non Variant of Concern
GA.3	10.857142857142858	348.0	Non Variant of Concern
BQ.1.1.79	10.855072463768115	350.0	Non Variant of Concern
BQ.1.8	10.854922279792746	351.0	Non Variant of Concern
CK.3	10.852941176470589	352.0	Non Variant of Concern
FR.2	10.85	353.0	Non Variant of Concern
FR.1	10.847619047619048	354.0	Non Variant of Concern
EF.3	10.846153846153847	355.5	Non Variant of Concern
XBB.2.3.14	10.846153846153847	355.5	Non Variant of Concern
DR.1	10.842105263157896	357.0	Non Variant of Concern
EJ.2	10.841860465116278	358.0	Non Variant of Concern
EM.1	10.841409691629956	359.0	Non Variant of Concern
BA.5.5.1	10.84	360.0	Omicron
XBB.3.4	10.837837837837839	361.0	Non Variant of Concern
CK.1.4	10.837209302325581	362.0	Non Variant of Concern
CM.4	10.833333333333334	365.0	Non Variant of Concern
CK.1.2	10.833333333333334	365.0	Non Variant of Concern
BQ.1.10.3	10.833333333333334	365.0	Non Variant of Concern
FL.3.4	10.833333333333334	365.0	Non Variant of Concern
XBB.1.3	10.833333333333334	365.0	Non Variant of Concern
XBB.1.36	10.827586206896552	368.0	Non Variant of Concern
BN.1.3.5	10.82122905027933	369.0	Non Variant of Concern
BQ.1.1.23	10.820197044334975	370.0	Non Variant of Concern
BN.1.11	10.82	371.0	Non Variant of Concern
BA.2.12.1	10.818181818181818	372.5	Omicron
BN.1.3.13	10.818181818181818	372.5	Non Variant of Concern
EK.3	10.817073170731707	374.0	Non Variant of Concern
EG.3	10.81578947368421	375.0	Non Variant of Concern
EZ.1	10.815217391304348	376.5	Non Variant of Concern
FL.3.3	10.815217391304348	376.5	Non Variant of Concern
BE.9	10.81294964028777	378.0	Non Variant of Concern
EK.2.1	10.8125	379.0	Non Variant of Concern
BQ.1.24	10.810256410256411	380.0	Non Variant of Concern
BQ.1.26	10.80952380952381	381.0	Non Variant of Concern
XBV	10.8	383.0	Non Variant of Concern
CR.1.3	10.8	383.0	Non Variant of Concern
BQ.1.1.78	10.8	383.0	Non Variant of Concern
BN.1.1	10.788321167883211	385.0	Non Variant of Concern
BQ.1.1.35	10.782945736434108	386.0	Non Variant of Concern
BQ.1.1.40	10.780392156862746	387.0	Non Variant of Concern
FD.4.1	10.778688524590164	388.0	Non Variant of Concern
HT.2	10.777777777777779	390.0	Non Variant of Concern
FG.1	10.777777777777779	390.0	Non Variant of Concern
XBB.2.11	10.777777777777779	390.0	Non Variant of Concern
XBB.1.5.57	10.774193548387096	392.0	Non Variant of Concern
CQ.2	10.768595041322314	393.0	Non Variant of Concern
BQ.1.1.22	10.767932489451477	394.0	Non Variant of Concern
BN.1.2	10.767881241565451	395.0	Non Variant of Concern
BN.1.4	10.761904761904763	396.0	Non Variant of Concern
EC.1.1	10.75925925925926	397.0	Non Variant of Concern
BW.1.1.2	10.757575757575758	398.0	Non Variant of Concern
FD.1	10.757142857142858	399.0	Non Variant of Concern
ET.1	10.756756756756756	400.0	Non Variant of Concern
BN.1.3.9	10.75	404.5	Non Variant of Concern
XBB.1.15.1	10.75	404.5	Non Variant of Concern
BN.1.3.10	10.75	404.5	Non Variant of Concern
XBB.7	10.75	404.5	Non Variant of Concern
BQ.1.1.62	10.75	404.5	Non Variant of Concern
FB.1	10.75	404.5	Non Variant of Concern
BE.4.1.1	10.75	404.5	Omicron
BA.5.2.36	10.75	404.5	Non Variant of Concern
XBB.1.5.39	10.746212121212121	409.0	Non Variant of Concern
BQ.1.1.20	10.74439461883408	410.0	Non Variant of Concern
BN.1.2.3	10.73913043478261	411.0	Non Variant of Concern
BQ.1.1.2	10.737244897959183	412.0	Non Variant of Concern
FQ.1	10.736842105263158	413.5	Non Variant of Concern
BQ.1.1.27	10.736842105263158	413.5	Non Variant of Concern
BQ.1.1.8	10.736486486486486	415.0	Non Variant of Concern
BQ.1.1.31	10.735294117647058	416.0	Non Variant of Concern
EG.2	10.733333333333333	417.5	Non Variant of Concern
XBJ.2	10.733333333333333	417.5	Non Variant of Concern
BQ.1.22	10.732876712328768	419.0	Non Variant of Concern
DJ.1.1	10.732142857142858	420.0	Non Variant of Concern
DG.1	10.727272727272727	421.0	Non Variant of Concern
BN.1.4.4	10.72	422.0	Non Variant of Concern
BQ.1.1.17	10.716981132075471	423.0	Non Variant of Concern
BQ.1.1.54	10.716417910447761	424.0	Non Variant of Concern
XBB.1.24.3	10.714285714285714	426.5	Non Variant of Concern
BL.1.5	10.714285714285714	426.5	Non Variant of Concern
EF.1.3	10.714285714285714	426.5	Non Variant of Concern
EP.2	10.714285714285714	426.5	Non Variant of Concern
XBB.1.5.34	10.712962962962964	429.0	Non Variant of Concern
XBB.6.1	10.71111111111111	430.0	Non Variant of Concern
BN.1.3	10.708830548926015	431.0	Non Variant of Concern
XBB.2.2	10.705882352941176	432.0	Non Variant of Concern
EC.1	10.704545454545455	433.0	Non Variant of Concern
BQ.1.10.2	10.7	434.0	Non Variant of Concern
BQ.1.31	10.69811320754717	435.0	Non Variant of Concern
XBB.1.5.18	10.69193742478941	436.0	Non Variant of Concern
EE.4	10.685714285714285	437.0	Non Variant of Concern
XBB.1.43.1	10.68421052631579	438.0	Non Variant of Concern
BQ.1.9	10.682926829268293	439.5	Non Variant of Concern
BQ.1.1.53	10.682926829268293	439.5	Non Variant of Concern
FL.3.1	10.676829268292684	441.0	Non Variant of Concern
BN.1.2.4	10.673913043478262	442.0	Non Variant of Concern
XBB.1.5.31	10.667763157894736	443.0	Non Variant of Concern
BQ.1.1.50	10.666666666666666	447.0	Non Variant of Concern
BN.1.3.3	10.666666666666666	447.0	Non Variant of Concern
BQ.1.16	10.666666666666666	447.0	Non Variant of Concern
CM.6.1	10.666666666666666	447.0	Non Variant of Concern
GB.2	10.666666666666666	447.0	Non Variant of Concern
XBB.1.12	10.666666666666666	447.0	Non Variant of Concern
BN.1.3.11	10.666666666666666	447.0	Non Variant of Concern
DB.1	10.65979381443299	451.0	Non Variant of Concern
BQ.1.1.3	10.65947242206235	452.0	Non Variant of Concern
BQ.1.1.24	10.659090909090908	453.0	Non Variant of Concern
FL.13.3	10.65625	454.0	Non Variant of Concern
BQ.1.1.48	10.652173913043478	455.0	Non Variant of Concern
BN.1.3.6	10.651785714285714	456.0	Non Variant of Concern
BF.14	10.651162790697674	457.0	Omicron
XBB.1.9.1	10.644938650306749	458.0	Non Variant of Concern
XBB.1.5.97	10.644444444444444	459.0	Non Variant of Concern
EE.1	10.64179104477612	460.0	Non Variant of Concern
EW.1	10.640625	461.0	Non Variant of Concern
FL.7	10.64	462.0	Non Variant of Concern
BQ.1.1.61	10.63888888888889	463.0	Non Variant of Concern
FL.27	10.637931034482758	464.0	Non Variant of Concern
CK.1.1	10.636363636363637	465.5	Non Variant of Concern
BQ.1.1.65	10.636363636363637	465.5	Non Variant of Concern
BQ.1.1.6	10.634328358208956	467.0	Non Variant of Concern
CR.1.1	10.633333333333333	468.5	Non Variant of Concern
BQ.1.1.57	10.633333333333333	468.5	Non Variant of Concern
XBB.1.19.1	10.62962962962963	470.0	Non Variant of Concern
BQ.1.13	10.628571428571428	471.0	Non Variant of Concern
FM.2	10.628205128205128	472.0	Non Variant of Concern
XBB.1.5.64	10.627906976744185	473.0	Non Variant of Concern
FG.3	10.627450980392156	474.0	Non Variant of Concern
XBB.1.5.19	10.625806451612902	475.0	Non Variant of Concern
XBB.1.21	10.625	476.5	Non Variant of Concern
XBB.2.7.1	10.625	476.5	Non Variant of Concern
BN.1.2.6	10.621052631578948	478.0	Non Variant of Concern
BQ.1.4	10.619047619047619	479.0	Omicron
BQ.1.1.21	10.61111111111111	480.0	Non Variant of Concern
BQ.1.1.42	10.605839416058394	481.0	Non Variant of Concern
BQ.1.1.44	10.60576923076923	482.0	Non Variant of Concern
BW.1.1.1	10.605263157894736	483.0	Non Variant of Concern
BQ.1.1.18	10.60506329113924	484.0	Non Variant of Concern
BQ.1.2.1	10.602564102564102	485.0	Non Variant of Concern
BQ.1.1.39	10.60204081632653	486.0	Non Variant of Concern
BQ.1.1.64	10.6	487.0	Non Variant of Concern
BQ.1.1.41	10.585454545454546	488.0	Non Variant of Concern
BQ.1.1.1	10.582010582010582	489.0	Non Variant of Concern
HT.1	10.581395348837209	490.0	Non Variant of Concern
XBZ	10.58108108108108	491.0	Non Variant of Concern
EF.1	10.580204778156997	492.0	Non Variant of Concern
BQ.1.23	10.579365079365079	493.0	Non Variant of Concern
CK.1.1.1	10.578947368421053	494.0	Non Variant of Concern
EA.1	10.577142857142857	495.0	Non Variant of Concern
XBB.1.5	10.57160806789375	496.0	Non Variant of Concern
XBB.2.3.1	10.571428571428571	498.5	Non Variant of Concern
XBB.1.5.99	10.571428571428571	498.5	Non Variant of Concern
FT.3	10.571428571428571	498.5	Non Variant of Concern
XBR	10.571428571428571	498.5	Non Variant of Concern
GD.3	10.568181818181818	501.0	Non Variant of Concern
FH.1	10.565656565656566	502.0	Non Variant of Concern
BN.1.1.1	10.564516129032258	503.0	Non Variant of Concern
BN.1.7	10.563909774436091	504.0	Non Variant of Concern
