Pango lineage	antigenic_score	rank	WHO_label
B.1.319	0.024193548387096774	83.0	Non Variant of Concern
B.1.315	0.023809523809523808	85.5	Non Variant of Concern
B.1.264	0.023809523809523808	85.5	Non Variant of Concern
B.1.142	0.023809523809523808	85.5	Non Variant of Concern
B.1.250	0.023809523809523808	85.5	Non Variant of Concern
B.1.1.164	0.023076923076923078	88.0	Non Variant of Concern
B.1.44	0.022988505747126436	89.0	Non Variant of Concern
B.4	0.02197802197802198	90.0	Non Variant of Concern
B.1.395	0.021739130434782608	91.5	Non Variant of Concern
B.29	0.021739130434782608	91.5	Non Variant of Concern
B.1.1.220	0.02040816326530612	93.0	Non Variant of Concern
B	0.019855595667870037	94.0	Non Variant of Concern
B.28	0.0196078431372549	95.5	Non Variant of Concern
B.1.104	0.0196078431372549	95.5	Non Variant of Concern
B.1.1.113	0.019230769230769232	97.0	Non Variant of Concern
B.33	0.018518518518518517	99.0	Non Variant of Concern
B.1.14	0.018518518518518517	99.0	Non Variant of Concern
B.1.289	0.018518518518518517	99.0	Non Variant of Concern
B.1.426	0.017543859649122806	101.0	Non Variant of Concern
B.1.1.1	0.017408123791102514	102.0	Non Variant of Concern
B.40	0.01734820322180917	103.0	Non Variant of Concern
B.1.422	0.01694915254237288	104.0	Non Variant of Concern
B.1.1.61	0.016666666666666666	105.0	Non Variant of Concern
B.1.1.28	0.01646090534979424	106.0	Non Variant of Concern
B.1.105	0.015873015873015872	107.0	Non Variant of Concern
B.1.552	0.015625	108.0	Non Variant of Concern
B.1.1.372	0.015424164524421594	109.0	Non Variant of Concern
B.31	0.015151515151515152	110.0	Non Variant of Concern
B.1.1	0.014788852795349633	111.0	Non Variant of Concern
B.1.162	0.014705882352941176	112.0	Non Variant of Concern
A.2	0.013605442176870748	113.0	Non Variant of Concern
B.1.378	0.013333333333333334	114.0	Non Variant of Concern
B.1.279	0.013181019332161687	115.0	Non Variant of Concern
B.1.344	0.013157894736842105	116.0	Non Variant of Concern
B.1.332	0.013071895424836602	117.0	Non Variant of Concern
B.1.35	0.012345679012345678	118.0	Non Variant of Concern
B.1	0.011639583713711887	119.0	Non Variant of Concern
B.1.112	0.011627906976744186	120.0	Non Variant of Concern
B.1.301	0.011494252873563218	121.0	Non Variant of Concern
B.1.13	0.010638297872340425	122.0	Non Variant of Concern
B.23	0.010416666666666666	123.0	Non Variant of Concern
B.1.609	0.01020408163265306	124.0	Non Variant of Concern
B.1.91	0.010101010101010102	125.0	Non Variant of Concern
B.1.356	0.010050251256281407	126.0	Non Variant of Concern
B.1.1.48	0.009316770186335404	127.0	Non Variant of Concern
B.1.270	0.008849557522123894	128.0	Non Variant of Concern
B.6.6	0.00847457627118644	129.0	Non Variant of Concern
B.1.223	0.00819672131147541	130.0	Non Variant of Concern
B.3	0.007874015748031496	131.0	Non Variant of Concern
B.1.320	0.00749063670411985	132.0	Non Variant of Concern
B.1.8	0.0070921985815602835	133.5	Non Variant of Concern
B.1.1.33	0.0070921985815602835	133.5	Non Variant of Concern
B.1.1.8	0.006993006993006993	135.5	Non Variant of Concern
B.6	0.006993006993006993	135.5	Non Variant of Concern
B.1.147	0.006887052341597796	137.0	Non Variant of Concern
A.3	0.006872852233676976	138.0	Non Variant of Concern
A.1	0.00684931506849315	139.0	Non Variant of Concern
B.1.371	0.006269592476489028	140.0	Non Variant of Concern
B.1.1.83	0.005917159763313609	141.0	Non Variant of Concern
B.1.1.289	0.00546448087431694	142.0	Non Variant of Concern
B.1.369	0.00425531914893617	143.0	Non Variant of Concern
B.3.1	0.003952569169960474	144.0	Non Variant of Concern
A	0.0019305019305019305	145.0	Non Variant of Concern
B.1.177.11	0.0	364.5	Non Variant of Concern
B.1.424	0.0	364.5	Non Variant of Concern
B.1.277	0.0	364.5	Non Variant of Concern
B.1.9.1	0.0	364.5	Non Variant of Concern
B.1.1.399	0.0	364.5	Non Variant of Concern
B.1.97	0.0	364.5	Non Variant of Concern
B.1.1.110	0.0	364.5	Non Variant of Concern
B.1.1.133	0.0	364.5	Non Variant of Concern
B.1.521	0.0	364.5	Non Variant of Concern
B.1.459	0.0	364.5	Non Variant of Concern
B.1.1.500	0.0	364.5	Non Variant of Concern
B.1.490	0.0	364.5	Non Variant of Concern
B.1.1.192	0.0	364.5	Non Variant of Concern
B.1.1.335	0.0	364.5	Non Variant of Concern
N.3	0.0	364.5	Non Variant of Concern
B.1.592	0.0	364.5	Non Variant of Concern
B.1.1.200	0.0	364.5	Non Variant of Concern
B.1.164	0.0	364.5	Non Variant of Concern
B.1.182	0.0	364.5	Non Variant of Concern
B.1.547	0.0	364.5	Non Variant of Concern
B.1.445	0.0	364.5	Non Variant of Concern
B.1.76	0.0	364.5	Non Variant of Concern
B.1.158	0.0	364.5	Non Variant of Concern
B.1.208	0.0	364.5	Non Variant of Concern
B.1.1.122	0.0	364.5	Non Variant of Concern
B.1.1.16	0.0	364.5	Non Variant of Concern
B.1.168	0.0	364.5	Non Variant of Concern
B.1.1.326	0.0	364.5	Non Variant of Concern
B.1.198	0.0	364.5	Non Variant of Concern
N.5	0.0	364.5	Non Variant of Concern
B.1.1.101	0.0	364.5	Non Variant of Concern
B.1.462	0.0	364.5	Non Variant of Concern
B.1.557	0.0	364.5	Non Variant of Concern
B.1.479	0.0	364.5	Non Variant of Concern
B.1.1.279	0.0	364.5	Non Variant of Concern
B.1.351	0.0	364.5	Beta
B.1.495	0.0	364.5	Non Variant of Concern
B.1.224	0.0	364.5	Non Variant of Concern
B.1.579	0.0	364.5	Non Variant of Concern
B.1.1.231	0.0	364.5	Non Variant of Concern
B.1.181	0.0	364.5	Non Variant of Concern
B.1.1.49	0.0	364.5	Non Variant of Concern
B.1.1.350	0.0	364.5	Non Variant of Concern
B.1.558	0.0	364.5	Non Variant of Concern
B.1.1.114	0.0	364.5	Non Variant of Concern
B.1.540	0.0	364.5	Non Variant of Concern
A.12	0.0	364.5	Non Variant of Concern
C.14	0.0	364.5	Non Variant of Concern
B.1.516	0.0	364.5	Non Variant of Concern
B.1.214	0.0	364.5	Non Variant of Concern
B.1.1.98	0.0	364.5	Non Variant of Concern
A.6	0.0	364.5	Non Variant of Concern
B.1.566	0.0	364.5	Non Variant of Concern
B.1.513	0.0	364.5	Non Variant of Concern
B.1.335	0.0	364.5	Non Variant of Concern
B.1.192	0.0	364.5	Non Variant of Concern
C.22	0.0	364.5	Non Variant of Concern
B.1.507	0.0	364.5	Non Variant of Concern
B.1.446	0.0	364.5	Non Variant of Concern
AL.1	0.0	364.5	Non Variant of Concern
B.1.482	0.0	364.5	Non Variant of Concern
B.1.1.487	0.0	364.5	Non Variant of Concern
B.1.428.2	0.0	364.5	Non Variant of Concern
B.1.69	0.0	364.5	Non Variant of Concern
B.1.1.27	0.0	364.5	Non Variant of Concern
B.1.1.40	0.0	364.5	Non Variant of Concern
B.1.448	0.0	364.5	Non Variant of Concern
B.1.84	0.0	364.5	Non Variant of Concern
B.1.1.304	0.0	364.5	Non Variant of Concern
B.1.596	0.0	364.5	Non Variant of Concern
C.13	0.0	364.5	Non Variant of Concern
B.1.1.162	0.0	364.5	Non Variant of Concern
B.1.1.127	0.0	364.5	Non Variant of Concern
B.4.2	0.0	364.5	Non Variant of Concern
B.4.4	0.0	364.5	Non Variant of Concern
B.47	0.0	364.5	Non Variant of Concern
B.1.323	0.0	364.5	Non Variant of Concern
B.1.1.400	0.0	364.5	Non Variant of Concern
B.1.36.10	0.0	364.5	Non Variant of Concern
B.1.1.138	0.0	364.5	Non Variant of Concern
B.1.313	0.0	364.5	Non Variant of Concern
B.1.1.4	0.0	364.5	Non Variant of Concern
B.1.145	0.0	364.5	Non Variant of Concern
B.1.578	0.0	364.5	Non Variant of Concern
B.1.1.44	0.0	364.5	Non Variant of Concern
B.1.1.121	0.0	364.5	Non Variant of Concern
B.1.1.398	0.0	364.5	Non Variant of Concern
B.1.362	0.0	364.5	Non Variant of Concern
B.1.149	0.0	364.5	Non Variant of Concern
B.1.1.262	0.0	364.5	Non Variant of Concern
B.1.491	0.0	364.5	Non Variant of Concern
B.1.528	0.0	364.5	Non Variant of Concern
C.10	0.0	364.5	Non Variant of Concern
B.4.1	0.0	364.5	Non Variant of Concern
B.1.1.201	0.0	364.5	Non Variant of Concern
B.1.1.208	0.0	364.5	Non Variant of Concern
B.1.399	0.0	364.5	Non Variant of Concern
B.1.1.291	0.0	364.5	Non Variant of Concern
B.15	0.0	364.5	Non Variant of Concern
B.1.1.273	0.0	364.5	Non Variant of Concern
B.1.1.515	0.0	364.5	Non Variant of Concern
B.1.9.2	0.0	364.5	Non Variant of Concern
B.1.1.379	0.0	364.5	Non Variant of Concern
B.1.1.190	0.0	364.5	Non Variant of Concern
B.1.1.331	0.0	364.5	Non Variant of Concern
B.1.1.221	0.0	364.5	Non Variant of Concern
B.1.116	0.0	364.5	Non Variant of Concern
B.1.249	0.0	364.5	Non Variant of Concern
B.1.231	0.0	364.5	Non Variant of Concern
B.1.576	0.0	364.5	Non Variant of Concern
C.27	0.0	364.5	Non Variant of Concern
B.1.1.256	0.0	364.5	Non Variant of Concern
B.1.1.55	0.0	364.5	Non Variant of Concern
B.18	0.0	364.5	Non Variant of Concern
B.1.466	0.0	364.5	Non Variant of Concern
B.1.1.529	0.0	364.5	Omicron
B.1.1.117	0.0	364.5	Non Variant of Concern
B.1.567	0.0	364.5	Non Variant of Concern
B.1.316	0.0	364.5	Non Variant of Concern
B.1.1.59	0.0	364.5	Non Variant of Concern
B.1.1.95	0.0	364.5	Non Variant of Concern
B.1.508	0.0	364.5	Non Variant of Concern
B.1.1.17	0.0	364.5	Non Variant of Concern
B.1.219	0.0	364.5	Non Variant of Concern
B.1.227	0.0	364.5	Non Variant of Concern
C.26	0.0	364.5	Non Variant of Concern
B.1.1.67	0.0	364.5	Non Variant of Concern
B.1.1.368	0.0	364.5	Non Variant of Concern
B.1.1.163	0.0	364.5	Non Variant of Concern
B.1.36.16	0.0	364.5	Non Variant of Concern
B.1.1.54	0.0	364.5	Non Variant of Concern
B.1.36.9	0.0	364.5	Non Variant of Concern
B.1.1.50	0.0	364.5	Non Variant of Concern
B.1.417	0.0	364.5	Non Variant of Concern
B.1.1.516	0.0	364.5	Non Variant of Concern
B.1.1.370	0.0	364.5	Non Variant of Concern
B.1.617.2	0.0	364.5	Delta
B.1.292	0.0	364.5	Non Variant of Concern
B.1.110.1	0.0	364.5	Non Variant of Concern
C.8	0.0	364.5	Non Variant of Concern
B.1.143	0.0	364.5	Non Variant of Concern
B.1.405	0.0	364.5	Non Variant of Concern
B.1.281	0.0	364.5	Non Variant of Concern
B.1.443	0.0	364.5	Non Variant of Concern
B.1.486	0.0	364.5	Non Variant of Concern
B.1.326	0.0	364.5	Non Variant of Concern
B.1.1.226	0.0	364.5	Non Variant of Concern
B.1.163	0.0	364.5	Non Variant of Concern
B.1.1.148	0.0	364.5	Non Variant of Concern
B.1.1.217	0.0	364.5	Non Variant of Concern
B.1.1.194	0.0	364.5	Non Variant of Concern
B.1.577	0.0	364.5	Non Variant of Concern
B.1.1.37	0.0	364.5	Non Variant of Concern
B.1.341	0.0	364.5	Non Variant of Concern
B.1.106	0.0	364.5	Non Variant of Concern
C.36	0.0	364.5	Non Variant of Concern
B.1.1.319	0.0	364.5	Non Variant of Concern
B.1.1.271	0.0	364.5	Non Variant of Concern
B.1.354	0.0	364.5	Non Variant of Concern
B.1.589	0.0	364.5	Non Variant of Concern
A.15	0.0	364.5	Non Variant of Concern
B.1.263	0.0	364.5	Non Variant of Concern
B.1.119	0.0	364.5	Non Variant of Concern
B.37	0.0	364.5	Non Variant of Concern
B.1.170	0.0	364.5	Non Variant of Concern
B.1.334	0.0	364.5	Non Variant of Concern
B.1.1.383	0.0	364.5	Non Variant of Concern
C.35	0.0	364.5	Non Variant of Concern
B.1.587	0.0	364.5	Non Variant of Concern
B.1.403	0.0	364.5	Non Variant of Concern
B.1.471	0.0	364.5	Non Variant of Concern
B.58	0.0	364.5	Non Variant of Concern
B.1.1.277	0.0	364.5	Non Variant of Concern
B.38	0.0	364.5	Non Variant of Concern
B.1.1.51	0.0	364.5	Non Variant of Concern
C.28	0.0	364.5	Non Variant of Concern
B.1.1.391	0.0	364.5	Non Variant of Concern
B.1.284	0.0	364.5	Non Variant of Concern
A.21	0.0	364.5	Non Variant of Concern
B.1.1.395	0.0	364.5	Non Variant of Concern
B.1.1.74	0.0	364.5	Non Variant of Concern
B.27	0.0	364.5	Non Variant of Concern
B.1.1.402	0.0	364.5	Non Variant of Concern
B.1.180	0.0	364.5	Non Variant of Concern
B.1.1.14	0.0	364.5	Non Variant of Concern
B.1.1.171	0.0	364.5	Non Variant of Concern
B.1.1.99	0.0	364.5	Non Variant of Concern
B.1.1.29	0.0	364.5	Non Variant of Concern
B.1.1.360	0.0	364.5	Non Variant of Concern
B.1.498	0.0	364.5	Non Variant of Concern
B.1.366	0.0	364.5	Non Variant of Concern
B.1.267	0.0	364.5	Non Variant of Concern
B.1.451	0.0	364.5	Non Variant of Concern
B.1.1.168	0.0	364.5	Non Variant of Concern
B.1.265	0.0	364.5	Non Variant of Concern
B.1.206	0.0	364.5	Non Variant of Concern
B.1.1.243	0.0	364.5	Non Variant of Concern
B.1.468	0.0	364.5	Non Variant of Concern
C.25	0.0	364.5	Non Variant of Concern
D.2	0.0	364.5	Non Variant of Concern
B.1.1.166	0.0	364.5	Non Variant of Concern
B.1.1.178	0.0	364.5	Non Variant of Concern
B.1.506	0.0	364.5	Non Variant of Concern
B.1.431	0.0	364.5	Non Variant of Concern
B.1.1.363	0.0	364.5	Non Variant of Concern
B.1.178	0.0	364.5	Non Variant of Concern
B.1.9.3	0.0	364.5	Non Variant of Concern
B.1.324	0.0	364.5	Non Variant of Concern
B.1.485	0.0	364.5	Non Variant of Concern
B.1.1.181	0.0	364.5	Non Variant of Concern
B.1.111	0.0	364.5	Non Variant of Concern
B.1.333	0.0	364.5	Non Variant of Concern
B.6.5	0.0	364.5	Non Variant of Concern
B.1.503	0.0	364.5	Non Variant of Concern
B.1.153	0.0	364.5	Non Variant of Concern
B.1.518	0.0	364.5	Non Variant of Concern
B.56	0.0	364.5	Non Variant of Concern
B.1.418	0.0	364.5	Non Variant of Concern
B.1.1.513	0.0	364.5	Non Variant of Concern
B.1.1.216	0.0	364.5	Non Variant of Concern
A.11	0.0	364.5	Non Variant of Concern
B.1.415	0.0	364.5	Non Variant of Concern
B.1.252	0.0	364.5	Non Variant of Concern
B.1.1.270	0.0	364.5	Non Variant of Concern
B.1.1.275	0.0	364.5	Non Variant of Concern
B.1.358	0.0	364.5	Non Variant of Concern
B.1.1.424	0.0	364.5	Non Variant of Concern
B.1.529	0.0	364.5	Non Variant of Concern
A.22	0.0	364.5	Non Variant of Concern
B.1.1.480	0.0	364.5	Non Variant of Concern
B.1.1.244	0.0	364.5	Non Variant of Concern
B.1.441	0.0	364.5	Non Variant of Concern
B.60	0.0	364.5	Non Variant of Concern
B.1.260	0.0	364.5	Non Variant of Concern
B.1.108	0.0	364.5	Non Variant of Concern
B.1.1.119	0.0	364.5	Non Variant of Concern
B.1.268	0.0	364.5	Non Variant of Concern
B.1.1.75	0.0	364.5	Non Variant of Concern
B.1.187	0.0	364.5	Non Variant of Concern
B.55	0.0	364.5	Non Variant of Concern
B.1.526	0.0	364.5	Non Variant of Concern
B.1.1.222	0.0	364.5	Non Variant of Concern
B.1.311	0.0	364.5	Non Variant of Concern
B.1.397	0.0	364.5	Non Variant of Concern
B.1.370	0.0	364.5	Non Variant of Concern
B.1.232	0.0	364.5	Non Variant of Concern
B.1.177	0.0	364.5	Non Variant of Concern
B.1.199	0.0	364.5	Non Variant of Concern
B.1.620	0.0	364.5	Non Variant of Concern
B.1.416	0.0	364.5	Non Variant of Concern
B.1.1.210	0.0	364.5	Non Variant of Concern
B.51	0.0	364.5	Non Variant of Concern
B.1.308	0.0	364.5	Non Variant of Concern
B.1.382	0.0	364.5	Non Variant of Concern
B.1.67	0.0	364.5	Non Variant of Concern
B.1.1.197	0.0	364.5	Non Variant of Concern
B.1.83	0.0	364.5	Non Variant of Concern
B.1.330	0.0	364.5	Non Variant of Concern
B.1.360	0.0	364.5	Non Variant of Concern
B.1.103	0.0	364.5	Non Variant of Concern
B.1.1.344	0.0	364.5	Non Variant of Concern
B.1.398	0.0	364.5	Non Variant of Concern
B.1.110	0.0	364.5	Non Variant of Concern
B.1.9.5	0.0	364.5	Non Variant of Concern
B.1.166	0.0	364.5	Non Variant of Concern
B.1.1.254	0.0	364.5	Non Variant of Concern
B.1.492	0.0	364.5	Non Variant of Concern
B.1.1.267	0.0	364.5	Non Variant of Concern
B.1.413	0.0	364.5	Non Variant of Concern
B.1.128	0.0	364.5	Non Variant of Concern
B.1.78	0.0	364.5	Non Variant of Concern
B.59	0.0	364.5	Non Variant of Concern
B.1.1.378	0.0	364.5	Non Variant of Concern
B.53	0.0	364.5	Non Variant of Concern
B.1.1.464	0.0	364.5	Non Variant of Concern
B.1.1.176	0.0	364.5	Non Variant of Concern
B.39	0.0	364.5	Non Variant of Concern
B.1.384	0.0	364.5	Non Variant of Concern
B.1.439	0.0	364.5	Non Variant of Concern
B.19	0.0	364.5	Non Variant of Concern
B.12	0.0	364.5	Non Variant of Concern
B.1.1.71	0.0	364.5	Non Variant of Concern
B.1.273	0.0	364.5	Non Variant of Concern
B.1.1.142	0.0	364.5	Non Variant of Concern
B.1.1.485	0.0	364.5	Non Variant of Concern
B.1.22	0.0	364.5	Non Variant of Concern
B.4.5	0.0	364.5	Non Variant of Concern
A.2.2	0.0	364.5	Non Variant of Concern
B.1.314	0.0	364.5	Non Variant of Concern
B.11	0.0	364.5	Non Variant of Concern
B.1.23	0.0	364.5	Non Variant of Concern
B.52	0.0	364.5	Non Variant of Concern
B.4.7	0.0	364.5	Non Variant of Concern
B.1.137	0.0	364.5	Non Variant of Concern
B.1.245	0.0	364.5	Non Variant of Concern
B.1.1.436	0.0	364.5	Non Variant of Concern
A.9	0.0	364.5	Non Variant of Concern
B.1.117	0.0	364.5	Non Variant of Concern
B.1.212	0.0	364.5	Non Variant of Concern
B.1.12	0.0	364.5	Non Variant of Concern
B.1.237	0.0	364.5	Non Variant of Concern
B.1.586	0.0	364.5	Non Variant of Concern
B.1.1.257	0.0	364.5	Non Variant of Concern
B.1.1.46	0.0	364.5	Non Variant of Concern
B.1.254	0.0	364.5	Non Variant of Concern
B.1.1.283	0.0	364.5	Non Variant of Concern
B.1.1.91	0.0	364.5	Non Variant of Concern
N.1	0.0	364.5	Non Variant of Concern
B.1.637	0.0	364.5	Non Variant of Concern
B.1.243	0.0	364.5	Non Variant of Concern
B.1.1.58	0.0	364.5	Non Variant of Concern
B.1.302	0.0	364.5	Non Variant of Concern
B.1.1.317	0.0	364.5	Non Variant of Concern
B.1.572	0.0	364.5	Non Variant of Concern
B.1.120	0.0	364.5	Non Variant of Concern
B.1.167	0.0	364.5	Non Variant of Concern
B.1.1.161	0.0	364.5	Non Variant of Concern
B.1.505	0.0	364.5	Non Variant of Concern
B.1.499	0.0	364.5	Non Variant of Concern
B.1.1.25	0.0	364.5	Non Variant of Concern
B.1.124	0.0	364.5	Non Variant of Concern
B.1.393	0.0	364.5	Non Variant of Concern
P.1	0.0	364.5	Gamma
B.1.189	0.0	364.5	Non Variant of Concern
B.1.1.232	0.0	364.5	Non Variant of Concern
B.1.560	0.0	364.5	Non Variant of Concern
B.1.38	0.0	364.5	Non Variant of Concern
B.1.1.82	0.0	364.5	Non Variant of Concern
B.1.600	0.0	364.5	Non Variant of Concern
B.1.276	0.0	364.5	Non Variant of Concern
B.1.361	0.0	364.5	Non Variant of Concern
B.1.598	0.0	364.5	Non Variant of Concern
B.1.509	0.0	364.5	Non Variant of Concern
B.1.1.348	0.0	364.5	Non Variant of Concern
A.26	0.0	364.5	Non Variant of Concern
B.1.1.432	0.0	364.5	Non Variant of Concern
B.1.473	0.0	364.5	Non Variant of Concern
B.1.1.184	0.0	364.5	Non Variant of Concern
B.1.293	0.0	364.5	Non Variant of Concern
B.1.1.87	0.0	364.5	Non Variant of Concern
B.44	0.0	364.5	Non Variant of Concern
B.41	0.0	364.5	Non Variant of Concern
B.1.1.57	0.0	364.5	Non Variant of Concern
B.1.475	0.0	364.5	Non Variant of Concern
B.1.115	0.0	364.5	Non Variant of Concern
B.1.504	0.0	364.5	Non Variant of Concern
B.1.535	0.0	364.5	Non Variant of Concern
B.6.3	0.0	364.5	Non Variant of Concern
B.1.1.282	0.0	364.5	Non Variant of Concern
B.1.310	0.0	364.5	Non Variant of Concern
B.1.1.26	0.0	364.5	Non Variant of Concern
B.1.221	0.0	364.5	Non Variant of Concern
B.1.1.388	0.0	364.5	Non Variant of Concern
B.1.177.73	0.0	364.5	Non Variant of Concern
N.6	0.0	364.5	Non Variant of Concern
B.1.427	0.0	364.5	Epsilon
B.1.501	0.0	364.5	Non Variant of Concern
B.1.520	0.0	364.5	Non Variant of Concern
B.1.205	0.0	364.5	Non Variant of Concern
B.1.274	0.0	364.5	Non Variant of Concern
B.1.1.63	0.0	364.5	Non Variant of Concern
B.1.1.448	0.0	364.5	Non Variant of Concern
B.1.515	0.0	364.5	Non Variant of Concern
B.1.359	0.0	364.5	Non Variant of Concern
B.1.453	0.0	364.5	Non Variant of Concern
B.1.1.189	0.0	364.5	Non Variant of Concern
C.1	0.0	364.5	Non Variant of Concern
B.1.533	0.0	364.5	Non Variant of Concern
B.1.239	0.0	364.5	Non Variant of Concern
B.1.329	0.0	364.5	Non Variant of Concern
B.1.37	0.0	364.5	Non Variant of Concern
B.1.442	0.0	364.5	Non Variant of Concern
A.4	0.0	364.5	Non Variant of Concern
B.1.1.134	0.0	364.5	Non Variant of Concern
B.1.590	0.0	364.5	Non Variant of Concern
B.1.542	0.0	364.5	Non Variant of Concern
B.1.1.129	0.0	364.5	Non Variant of Concern
B.20	0.0	364.5	Non Variant of Concern
B.46	0.0	364.5	Non Variant of Concern
B.1.545	0.0	364.5	Non Variant of Concern
B.1.1.339	0.0	364.5	Non Variant of Concern
C.36.3	0.0	364.5	Non Variant of Concern
B.1.241	0.0	364.5	Non Variant of Concern
B.1.1.175	0.0	364.5	Non Variant of Concern
B.1.450	0.0	364.5	Non Variant of Concern
B.1.1.263	0.0	364.5	Non Variant of Concern
B.1.1.274	0.0	364.5	Non Variant of Concern
B.1.321	0.0	364.5	Non Variant of Concern
B.1.595.4	0.0	364.5	Non Variant of Concern
B.1.387	0.0	364.5	Non Variant of Concern
B.50	0.0	364.5	Non Variant of Concern
B.1.40	0.0	364.5	Non Variant of Concern
B.1.1.249	0.0	364.5	Non Variant of Concern
B.1.159	0.0	364.5	Non Variant of Concern
B.1.429	0.0	364.5	Epsilon
B.1.517	0.0	364.5	Non Variant of Concern
P.2	0.0	364.5	Non Variant of Concern
B.1.400	0.0	364.5	Non Variant of Concern
B.1.195	0.0	364.5	Non Variant of Concern
B.1.2	0.0	364.5	Non Variant of Concern
B.1.1.132	0.0	364.5	Non Variant of Concern
B.1.1.462	0.0	364.5	Non Variant of Concern
