Pango lineage	antigenic_score	rank	WHO_label
BA.2.11	9.519553072625698	59.0	Omicron
BA.5.2.28	9.5	60.5	Omicron
BA.5.1.6	9.5	60.5	Omicron
BA.5	9.45	62.0	Omicron
BA.5.2.1	9.448275862068966	63.0	Omicron
BA.2.12.1	9.427220533603512	64.0	Omicron
BA.1.16	9.330985915492958	65.0	Omicron
BA.1.15.1	9.328335832083958	66.0	Omicron
BA.4	9.28125	67.0	Omicron
BA.1.1.14	9.26699629171817	68.0	Omicron
BA.5.3	9.25	69.0	Omicron
BA.1.8	9.224489795918368	70.0	Omicron
BA.1.17	9.2111644354635	71.0	Omicron
BA.4.8	9.2	72.0	Omicron
BA.1.12	9.194444444444445	73.0	Omicron
BA.1.17.2	9.188357680389553	74.0	Omicron
BA.1.16.1	9.142857142857142	75.5	Omicron
BA.5.2	9.142857142857142	75.5	Omicron
BA.1.21	9.131805157593123	77.0	Omicron
BA.2.28	9.076923076923077	78.0	Omicron
BA.1.1.8	9.03225806451613	79.0	Omicron
BC.2	9.0	89.5	Omicron
BA.2.3.18	9.0	89.5	Omicron
BF.10	9.0	89.5	Omicron
XL	9.0	89.5	Non Variant of Concern
BA.2.66	9.0	89.5	Omicron
XAM	9.0	89.5	Non Variant of Concern
BA.2.3.7	9.0	89.5	Omicron
BA.2.76	9.0	89.5	Omicron
XAU	9.0	89.5	Non Variant of Concern
XZ	9.0	89.5	Non Variant of Concern
XAR	9.0	89.5	Non Variant of Concern
BA.5.2.47	9.0	89.5	Non Variant of Concern
BA.2.55	9.0	89.5	Omicron
BA.2.85	9.0	89.5	Omicron
XAT	9.0	89.5	Non Variant of Concern
XAF	9.0	89.5	Non Variant of Concern
XJ	9.0	89.5	Non Variant of Concern
DA.1	9.0	89.5	Non Variant of Concern
XAG	9.0	89.5	Non Variant of Concern
BF.7.21	9.0	89.5	Non Variant of Concern
BA.1.1	8.992183116673164	100.0	Omicron
BA.2.3.13	8.990516332982086	101.0	Omicron
BA.2.46	8.986301369863014	102.0	Omicron
BA.2.3.1	8.983797796500324	103.0	Omicron
XAC	8.97872340425532	104.0	Non Variant of Concern
XQ	8.972222222222221	105.0	Non Variant of Concern
BA.2.24	8.952702702702704	106.0	Omicron
BA.2.12.2	8.950819672131148	107.0	Omicron
BA.2.41	8.944773175542407	108.0	Omicron
BA.2.18	8.941700960219478	109.0	Omicron
BA.2.10.2	8.937931034482759	110.0	Omicron
BA.2.8	8.93160769413441	111.0	Omicron
BA.2.40.1	8.931034482758621	112.0	Omicron
BA.2.29	8.925874125874126	113.0	Omicron
BA.2.22	8.92578125	114.0	Omicron
BA.2.23	8.924992759918911	115.0	Omicron
XH	8.92156862745098	116.0	Non Variant of Concern
XN	8.921052631578947	117.0	Non Variant of Concern
BA.2.48	8.918367346938776	118.0	Omicron
BA.2.78	8.914285714285715	119.0	Non Variant of Concern
BA.2.16	8.912162162162161	120.0	Omicron
BA.2.1	8.904537109887228	121.0	Omicron
BA.2.2	8.90188383045526	122.0	Omicron
XR	8.894308943089431	123.0	Non Variant of Concern
BA.2.50	8.88888888888889	124.0	Omicron
BA.2.59	8.884615384615385	125.0	Omicron
BA.2.3.6	8.882352941176471	126.0	Omicron
BA.2.42	8.88	127.5	Omicron
BA.1.1.17	8.88	127.5	Omicron
BA.2.39	8.879213483146067	129.0	Omicron
BA.2.69	8.875	130.0	Omicron
BA.1.15	8.871083616044702	131.0	Omicron
BA.2.58	8.858695652173912	132.0	Omicron
BA.2.57	8.857142857142858	133.5	Omicron
BA.1.23	8.857142857142858	133.5	Omicron
BA.2.37	8.849784083898827	135.0	Omicron
XE	8.838709677419354	136.0	Non Variant of Concern
BA.2.3.11	8.837606837606838	137.0	Omicron
BA.2.3.10	8.836879432624114	138.0	Omicron
BA.1.1.18	8.831870357866306	139.0	Omicron
BA.2.5	8.831138222653543	140.0	Omicron
BA.1.18	8.82333490788852	141.0	Omicron
BA.2.3.14	8.811224489795919	142.0	Omicron
BA.1.19	8.80327868852459	143.0	Omicron
BA.2.3.5	8.803030303030303	144.0	Omicron
BA.2.23.1	8.802083333333334	145.0	Omicron
BA.2.10.3	8.8	146.5	Omicron
BA.4.2	8.8	146.5	Omicron
BA.2.3.12	8.799107142857142	148.0	Omicron
BA.2.34	8.798029556650246	149.0	Omicron
BA.1.20	8.782157676348548	150.0	Omicron
BA.1.1.10	8.772401433691757	151.0	Omicron
BA.1.15.2	8.760135135135135	152.0	Omicron
BA.1	8.755323888443375	153.0	Omicron
BA.2.3.8	8.74	154.0	Omicron
BA.2.68	8.733624454148472	155.0	Omicron
BA.2.62	8.72972972972973	156.0	Omicron
BA.2.53	8.705882352941176	157.0	Omicron
BA.2.40	8.689655172413794	158.0	Omicron
XAH	8.685714285714285	159.0	Non Variant of Concern
BA.1.1.1	8.684962767235167	160.0	Omicron
BA.2.10	8.678456591639872	161.0	Omicron
BA.2.70	8.67741935483871	162.0	Omicron
BA.2.47	8.676	163.0	Omicron
BA.2.33	8.674672489082969	164.0	Omicron
BA.2.30	8.67142857142857	165.0	Omicron
XT	8.666666666666666	166.0	Non Variant of Concern
BA.2.14	8.650877192982456	167.0	Omicron
BA.2.10.1	8.643682588597843	168.0	Omicron
BA.2.32	8.631048387096774	169.0	Omicron
BA.2.73	8.627659574468085	170.0	Omicron
BA.2.3.16	8.625850340136054	171.0	Omicron
BA.2.63	8.60655737704918	172.0	Omicron
XG	8.60483870967742	173.0	Non Variant of Concern
BA.2.54	8.6	174.0	Omicron
BA.2.3	8.596118154078455	175.0	Omicron
BA.1.13.1	8.553333333333333	176.0	Omicron
BA.2.3.17	8.540495867768595	177.0	Omicron
BA.2	8.502945860047971	178.0	Omicron
BA.2.81	8.5	179.0	Omicron
BA.2.12	8.496256684491978	180.0	Omicron
BA.2.64	8.494773519163763	181.0	Omicron
BA.2.9.5	8.478439425051334	182.0	Omicron
BA.2.56	8.476063829787234	183.0	Omicron
BA.2.26	8.470308788598574	184.0	Omicron
BA.2.51	8.46031746031746	185.0	Omicron
BA.2.49	8.45748299319728	186.0	Omicron
XAA	8.444444444444445	187.0	Non Variant of Concern
BA.2.27	8.429906542056075	188.0	Omicron
BA.1.1.11	8.428571428571429	189.0	Omicron
BA.4.1	8.426229508196721	190.0	Omicron
BA.2.36	8.41948658109685	191.0	Omicron
BA.2.67	8.398148148148149	192.0	Omicron
BA.1.5	8.369565217391305	193.0	Omicron
BA.1.1.7	8.34	194.0	Omicron
BA.2.61	8.333333333333334	195.5	Omicron
XU	8.333333333333334	195.5	Non Variant of Concern
BA.2.9	8.328844910465802	197.0	Omicron
BA.2.15	8.305084745762711	198.0	Omicron
BA.2.25.1	8.298245614035087	199.0	Omicron
BA.2.44	8.28735632183908	200.0	Omicron
BA.1.13	8.271028037383177	201.0	Omicron
XM	8.266666666666667	202.0	Non Variant of Concern
XAE	8.25	203.0	Non Variant of Concern
BA.2.21	8.235109717868339	204.0	Omicron
BA.2.3.9	8.224409448818898	205.0	Omicron
BA.2.20	8.203761755485893	206.0	Omicron
XS	8.192307692307692	207.0	Non Variant of Concern
BA.2.31.1	8.1875	208.0	Omicron
BA.2.6	8.16998191681736	209.0	Omicron
BA.2.4	8.155440414507773	210.0	Omicron
BA.1.14	8.151456310679611	211.0	Omicron
BA.1.21.1	8.136363636363637	212.0	Omicron
BA.2.71	8.133333333333333	213.5	Omicron
XW	8.133333333333333	213.5	Non Variant of Concern
BA.1.14.1	8.126939351198871	215.0	Omicron
BA.2.52	8.116279069767442	216.0	Omicron
BA.2.3.4	8.051470588235293	217.0	Omicron
Unassigned	8.019144346575589	218.0	Non Variant of Concern
XAB	8.0	220.0	Non Variant of Concern
AY.9	8.0	220.0	Delta
BA.1.22	8.0	220.0	Omicron
BA.1.15.3	7.9714285714285715	222.0	Omicron
BA.2.65	7.936936936936937	223.0	Omicron
BA.2.9.3	7.919060052219321	224.0	Omicron
BA.2.3.15	7.861678004535148	225.0	Omicron
BA.2.38	7.820276497695852	226.0	Omicron
BA.2.72	7.806451612903226	227.0	Omicron
BA.2.19	7.761904761904762	228.0	Omicron
BA.2.13	7.712820512820513	229.0	Omicron
BA.4.6	7.666666666666667	230.0	Omicron
BA.2.25	7.631578947368421	231.0	Omicron
BA.2.9.4	7.609195402298851	232.0	Omicron
BA.2.3.2	7.525069637883008	233.0	Omicron
BA.1.14.2	7.447368421052632	234.0	Omicron
BA.2.31	7.314889336016097	235.0	Omicron
BA.1.7	7.222222222222222	236.0	Omicron
BA.2.9.2	7.209677419354839	237.0	Omicron
XAD	7.161290322580645	238.0	Non Variant of Concern
BA.2.7	7.111678832116788	239.0	Omicron
BA.2.45	7.060975609756097	240.0	Omicron
BA.2.3.21	7.0	241.5	Non Variant of Concern
BA.2.74	7.0	241.5	Omicron
BA.2.43	6.8	243.0	Omicron
BA.3	6.636363636363637	244.0	Omicron
BA.2.17	6.559006211180124	245.0	Omicron
BA.3.1	6.181818181818182	246.0	Omicron
AY.39.2	6.0	247.0	Delta
BA.1.9	5.761904761904762	248.0	Omicron
AY.45	5.555555555555555	249.0	Delta
BE.1.1	5.5	250.0	Omicron
AY.118	5.0	255.0	Delta
AY.46.3	5.0	255.0	Delta
B.1.1.523	5.0	255.0	Non Variant of Concern
AY.109	5.0	255.0	Delta
AY.119	5.0	255.0	Delta
AY.4.6	5.0	255.0	Delta
XD	5.0	255.0	Non Variant of Concern
AY.131	5.0	255.0	Delta
AY.119.2	5.0	255.0	Delta
AY.127.3	4.989010989010989	260.0	Delta
B.1.1.529	4.89983844911147	261.0	Omicron
AY.20	4.8	262.0	Delta
AY.98.1	4.666666666666667	263.0	Delta
BA.1.16.2	4.5	264.5	Omicron
AY.25	4.5	264.5	Delta
AY.6	4.4	266.0	Delta
AY.6	4.4	266.0	Delta
AY.3	4.291666666666667	267.0	Delta
AY.4	4.2	268.0	Delta
AY.100	4.181818181818182	269.0	Delta
AY.103	4.103448275862069	270.0	Delta
AY.4.2.1	4.0	288.0	Delta
AY.117	4.0	288.0	Delta
AY.121.1	4.0	288.0	Delta
AY.42	4.0	288.0	Delta
AY.4.2.2	4.0	288.0	Delta
AY.4.13	4.0	288.0	Delta
AY.33	4.0	288.0	Delta
AY.91	4.0	288.0	Delta
AY.33.2	4.0	288.0	Delta
AY.98	4.0	288.0	Delta
AY.124	4.0	288.0	Delta
AY.9.2	4.0	288.0	Delta
AY.29.2	4.0	288.0	Delta
AY.38	4.0	288.0	Delta
B.1.1.519	4.0	288.0	Non Variant of Concern
AY.65	4.0	288.0	Delta
AY.4.2	4.0	288.0	Delta
AY.107	4.0	288.0	Delta
AY.26	4.0	288.0	Delta
AY.123	4.0	288.0	Delta
AY.30	4.0	288.0	Delta
AY.101	4.0	288.0	Delta
B.1.517	4.0	288.0	Non Variant of Concern
AY.43.4	4.0	288.0	Delta
AY.34.1	4.0	288.0	Delta
AY.29	4.0	288.0	Delta
AY.43.8	4.0	288.0	Delta
AY.47	4.0	288.0	Delta
AY.4.5	4.0	288.0	Delta
AY.79	4.0	288.0	Delta
AY.126	4.0	288.0	Delta
AY.23	4.0	288.0	Delta
AY.121	4.0	288.0	Delta
AY.32	4.0	288.0	Delta
AY.122.5	4.0	288.0	Delta
AY.57	3.9583333333333335	306.0	Delta
AY.25.1	3.875	307.0	Delta
AY.59	3.857142857142857	308.0	Delta
AY.44	3.8333333333333335	309.5	Delta
AY.39	3.8333333333333335	309.5	Delta
AY.125	3.75	311.0	Delta
AY.85	3.736842105263158	312.0	Delta
AY.43	3.710526315789474	313.0	Delta
AY.4.2.3	3.6666666666666665	314.0	Delta
AY.122	3.5714285714285716	315.0	Delta
AY.99.2	3.5	316.0	Delta
AY.24	3.4285714285714284	317.0	Delta
AY.127	3.375	318.0	Delta
B.1.351	3.3333333333333335	319.0	Beta
B.1.617.2	3.1578947368421053	320.0	Delta
AY.122.1	3.0	326.0	Delta
AY.39.1.1	3.0	326.0	Delta
AY.46.6	3.0	326.0	Delta
AY.36	3.0	326.0	Delta
B.1.466.2	3.0	326.0	Non Variant of Concern
BE.4	3.0	326.0	Omicron
B.1.617.1	3.0	326.0	Non Variant of Concern
BA.5.2.2	3.0	326.0	Omicron
B.1.617.3	3.0	326.0	Non Variant of Concern
B.1.617	3.0	326.0	Non Variant of Concern
BA.5.3.4	3.0	326.0	Omicron
XBB.1.16.11	2.0	334.0	Non Variant of Concern
B.1.258.3	2.0	334.0	Non Variant of Concern
B.1.1.7	2.0	334.0	Alpha
XY	2.0	334.0	Non Variant of Concern
Q.3	2.0	334.0	Alpha
B.1.177	1.5	337.0	Non Variant of Concern
A.1	1.0	341.5	Non Variant of Concern
A	1.0	341.5	Non Variant of Concern
B.1.110.3	1.0	341.5	Non Variant of Concern
B.1.577	1.0	341.5	Non Variant of Concern
B.1.575.1	1.0	341.5	Non Variant of Concern
B.1.177.86	1.0	341.5	Non Variant of Concern
BA.1.4	1.0	341.5	Omicron
B.1.1.222	1.0	341.5	Non Variant of Concern
B.1	0.9382716049382716	346.0	Non Variant of Concern
B	0.8205128205128205	347.0	Non Variant of Concern
B.1.1	0.75	348.0	Non Variant of Concern
B.1.234	0.5	349.5	Non Variant of Concern
B.1.588	0.5	349.5	Non Variant of Concern
B.1.1.161	0.0	354.0	Non Variant of Concern
B.1.243	0.0	354.0	Non Variant of Concern
B.1.240	0.0	354.0	Non Variant of Concern
B.1.111	0.0	354.0	Non Variant of Concern
B.1.595	0.0	354.0	Non Variant of Concern
B.1.2	0.0	354.0	Non Variant of Concern
B.1.525	0.0	354.0	Non Variant of Concern
